census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
330100,2015-08-20 02:00:00,2,0.686,0.504,0.651,2015-08-20
330200,2015-08-20 02:00:00,2,0.423,0.288,0.429,2015-08-20
330300,2015-08-20 02:00:00,2,0.282,0.045,0.133,2015-08-20
330400,2015-08-20 02:00:00,2,0.272,0.13,0.18,2015-08-20
330500,2015-08-20 02:00:00,2,0.157,0.043,0.117,2015-08-20
340100,2015-08-20 02:00:00,2,0.409,0.222,0.552,2015-08-20
340200,2015-08-20 02:00:00,2,0.523,0.316,0.649,2015-08-20
340300,2015-08-20 02:00:00,2,0.131,0.089,0.161,2015-08-20
340400,2015-08-20 02:00:00,2,0.271,0.054,0.24,2015-08-20
340500,2015-08-20 02:00:00,2,0.468,0.216,0.585,2015-08-20
340600,2015-08-20 02:00:00,2,0.545,0.532,0.382,2015-08-20
350100,2015-08-20 02:00:00,2,0.178,0.047,0.189,2015-08-20
350200,2015-08-20 02:00:00,2,0.266,0.172,0.253,2015-08-20
350300,2015-08-20 02:00:00,2,0.177,0.108,0.377,2015-08-20
350400,2015-08-20 02:00:00,2,0.448,0.302,0.141,2015-08-20
350500,2015-08-20 02:00:00,2,0.103,0.056,0.228,2015-08-20
350600,2015-08-20 02:00:00,2,0.219,0.083,0.444,2015-08-20
350700,2015-08-20 02:00:00,2,0.523,0.057,0.346,2015-08-20
350800,2015-08-20 02:00:00,2,0.057,0.041,0.115,2015-08-20
350900,2015-08-20 02:00:00,2,0.101,0.038,0.133,2015-08-20
351000,2015-08-20 02:00:00,2,0.43,0.268,0.423,2015-08-20
351100,2015-08-20 02:00:00,2,0.631,0.387,0.287,2015-08-20
351200,2015-08-20 02:00:00,2,0.319,0.107,0.403,2015-08-20
351300,2015-08-20 02:00:00,2,0.52,0.266,0.286,2015-08-20
351400,2015-08-20 02:00:00,2,0.501,0.439,0.376,2015-08-20
351500,2015-08-20 02:00:00,2,0.114,0.072,0.282,2015-08-20
360100,2015-08-20 02:00:00,2,0.456,0.193,0.115,2015-08-20
360200,2015-08-20 02:00:00,2,0.638,0.279,0.384,2015-08-20
360300,2015-08-20 02:00:00,2,0.335,0.194,0.184,2015-08-20
360400,2015-08-20 02:00:00,2,0.543,0.383,0.121,2015-08-20
360500,2015-08-20 02:00:00,2,0.224,0.128,0.227,2015-08-20
370100,2015-08-20 02:00:00,2,0.548,0.28,0.271,2015-08-20
370200,2015-08-20 02:00:00,2,0.588,0.397,0.521,2015-08-20
370300,2015-08-20 02:00:00,2,0.553,0.24,0.431,2015-08-20
370400,2015-08-20 02:00:00,2,0.563,0.503,0.667,2015-08-20
380100,2015-08-20 02:00:00,2,0.547,0.303,0.369,2015-08-20
380200,2015-08-20 02:00:00,2,0.285,0.124,0.247,2015-08-20
380300,2015-08-20 02:00:00,2,0.749,0.433,0.582,2015-08-20
380400,2015-08-20 02:00:00,2,0.568,0.238,0.389,2015-08-20
380500,2015-08-20 02:00:00,2,0.264,0.267,0.193,2015-08-20
380600,2015-08-20 02:00:00,2,0.229,0.042,0.126,2015-08-20
380700,2015-08-20 02:00:00,2,0.643,0.324,0.45,2015-08-20
380800,2015-08-20 02:00:00,2,0.609,0.318,0.424,2015-08-20
380900,2015-08-20 02:00:00,2,0.428,0.192,0.308,2015-08-20
381000,2015-08-20 02:00:00,2,0.506,0.423,0.242,2015-08-20
381100,2015-08-20 02:00:00,2,0.313,0.114,0.206,2015-08-20
381200,2015-08-20 02:00:00,2,0.622,0.339,0.482,2015-08-20
381300,2015-08-20 02:00:00,2,0.371,0.082,0.254,2015-08-20
381400,2015-08-20 02:00:00,2,0.777,0.506,0.624,2015-08-20
381500,2015-08-20 02:00:00,2,0.503,0.054,0.378,2015-08-20
381600,2015-08-20 02:00:00,2,0.037,0.057,0.056,2015-08-20
381700,2015-08-20 02:00:00,2,0.285,0.104,0.229,2015-08-20
381800,2015-08-20 02:00:00,2,0.667,0.312,0.539,2015-08-20
381900,2015-08-20 02:00:00,2,0.49,0.385,0.313,2015-08-20
382000,2015-08-20 02:00:00,2,0.709,0.503,0.482,2015-08-20
390100,2015-08-20 02:00:00,2,0.231,0.18,0.307,2015-08-20
390200,2015-08-20 02:00:00,2,0.344,0.287,0.33,2015-08-20
390300,2015-08-20 02:00:00,2,0.529,0.526,0.488,2015-08-20
390400,2015-08-20 02:00:00,2,0.539,0.338,0.455,2015-08-20
390500,2015-08-20 02:00:00,2,0.261,0.13,0.317,2015-08-20
390600,2015-08-20 02:00:00,2,0.144,0.11,0.265,2015-08-20
390700,2015-08-20 02:00:00,2,0.201,0.282,0.367,2015-08-20
400100,2015-08-20 02:00:00,2,0.886,0.61,0.696,2015-08-20
400200,2015-08-20 02:00:00,2,0.134,0.135,0.264,2015-08-20
400300,2015-08-20 02:00:00,2,0.734,0.596,0.75,2015-08-20
400400,2015-08-20 02:00:00,2,0.798,0.573,0.651,2015-08-20
400500,2015-08-20 02:00:00,2,0.805,0.559,0.604,2015-08-20
400600,2015-08-20 02:00:00,2,0.603,0.394,0.489,2015-08-20
400700,2015-08-20 02:00:00,2,0.701,0.497,0.494,2015-08-20
400800,2015-08-20 02:00:00,2,0.845,0.649,0.683,2015-08-20
410100,2015-08-20 02:00:00,2,0.228,0.147,0.229,2015-08-20
410200,2015-08-20 02:00:00,2,0.066,0.042,0.169,2015-08-20
410300,2015-08-20 02:00:00,2,0.061,0.058,0.089,2015-08-20
410400,2015-08-20 02:00:00,2,0.187,0.085,0.13,2015-08-20
410500,2015-08-20 02:00:00,2,0.34,0.16,0.327,2015-08-20
410600,2015-08-20 02:00:00,2,0.107,0.068,0.402,2015-08-20
410700,2015-08-20 02:00:00,2,0.052,0.105,0.39,2015-08-20
410800,2015-08-20 02:00:00,2,0.312,0.148,0.449,2015-08-20
410900,2015-08-20 02:00:00,2,0.245,0.204,0.364,2015-08-20
411000,2015-08-20 02:00:00,2,0.273,0.165,0.369,2015-08-20
411100,2015-08-20 02:00:00,2,0.074,0.038,0.308,2015-08-20
411200,2015-08-20 02:00:00,2,0.132,0.069,0.29,2015-08-20
411300,2015-08-20 02:00:00,2,0.075,0.052,0.225,2015-08-20
411400,2015-08-20 02:00:00,2,0.127,0.059,0.106,2015-08-20
420100,2015-08-20 02:00:00,2,0.416,0.333,0.326,2015-08-20
420200,2015-08-20 02:00:00,2,0.682,0.225,0.29,2015-08-20
420300,2015-08-20 02:00:00,2,0.212,0.139,0.376,2015-08-20
420400,2015-08-20 02:00:00,2,0.633,0.259,0.429,2015-08-20
420500,2015-08-20 02:00:00,2,0.784,0.63,0.498,2015-08-20
420600,2015-08-20 02:00:00,2,0.856,0.544,0.65,2015-08-20
420700,2015-08-20 02:00:00,2,0.948,0.851,0.817,2015-08-20
420800,2015-08-20 02:00:00,2,0.853,0.564,0.668,2015-08-20
420900,2015-08-20 02:00:00,2,0.664,0.346,0.467,2015-08-20
421000,2015-08-20 02:00:00,2,0.527,0.237,0.316,2015-08-20
421100,2015-08-20 02:00:00,2,0.661,0.455,0.631,2015-08-20
421200,2015-08-20 02:00:00,2,0.805,0.496,0.617,2015-08-20
430100,2015-08-20 02:00:00,2,0.912,0.819,0.86,2015-08-20
430200,2015-08-20 02:00:00,2,0.84,0.695,0.784,2015-08-20
430300,2015-08-20 02:00:00,2,0.817,0.653,0.65,2015-08-20
430400,2015-08-20 02:00:00,2,0.847,0.652,0.709,2015-08-20
430500,2015-08-20 02:00:00,2,0.851,0.705,0.684,2015-08-20
430600,2015-08-20 02:00:00,2,0.636,0.283,0.542,2015-08-20
430700,2015-08-20 02:00:00,2,0.593,0.354,0.571,2015-08-20
430800,2015-08-20 02:00:00,2,0.482,0.421,0.435,2015-08-20
430900,2015-08-20 02:00:00,2,0.565,0.455,0.541,2015-08-20
431000,2015-08-20 02:00:00,2,0.764,0.431,0.55,2015-08-20
431100,2015-08-20 02:00:00,2,0.823,0.722,0.762,2015-08-20
431200,2015-08-20 02:00:00,2,0.751,0.61,0.695,2015-08-20
431300,2015-08-20 02:00:00,2,0.964,0.931,0.846,2015-08-20
431400,2015-08-20 02:00:00,2,0.876,0.807,0.79,2015-08-20
440100,2015-08-20 02:00:00,2,0.957,0.914,0.909,2015-08-20
440200,2015-08-20 02:00:00,2,0.913,0.798,0.883,2015-08-20
440300,2015-08-20 02:00:00,2,0.629,0.506,0.799,2015-08-20
440400,2015-08-20 02:00:00,2,0.805,0.705,0.854,2015-08-20
440500,2015-08-20 02:00:00,2,0.483,0.258,0.611,2015-08-20
440600,2015-08-20 02:00:00,2,0.403,0.249,0.558,2015-08-20
440700,2015-08-20 02:00:00,2,0.591,0.362,0.502,2015-08-20
440800,2015-08-20 02:00:00,2,0.557,0.546,0.409,2015-08-20
440900,2015-08-20 02:00:00,2,0.705,0.513,0.573,2015-08-20
450100,2015-08-20 02:00:00,2,0.444,0.288,0.477,2015-08-20
450200,2015-08-20 02:00:00,2,0.784,0.743,0.814,2015-08-20
450300,2015-08-20 02:00:00,2,0.778,0.662,0.636,2015-08-20
460100,2015-08-20 02:00:00,2,0.84,0.803,0.678,2015-08-20
460200,2015-08-20 02:00:00,2,0.804,0.581,0.415,2015-08-20
460300,2015-08-20 02:00:00,2,0.944,0.836,0.802,2015-08-20
460400,2015-08-20 02:00:00,2,0.767,0.626,0.57,2015-08-20
460500,2015-08-20 02:00:00,2,0.883,0.816,0.795,2015-08-20
460600,2015-08-20 02:00:00,2,0.666,0.459,0.377,2015-08-20
460700,2015-08-20 02:00:00,2,0.854,0.736,0.595,2015-08-20
460800,2015-08-20 02:00:00,2,0.452,0.263,0.176,2015-08-20
460900,2015-08-20 02:00:00,2,0.785,0.603,0.552,2015-08-20
461000,2015-08-20 02:00:00,2,0.696,0.531,0.539,2015-08-20
470100,2015-08-20 02:00:00,2,0.714,0.555,0.559,2015-08-20
480100,2015-08-20 02:00:00,2,0.433,0.418,0.471,2015-08-20
480200,2015-08-20 02:00:00,2,0.23,0.274,0.494,2015-08-20
480300,2015-08-20 02:00:00,2,0.59,0.44,0.545,2015-08-20
480400,2015-08-20 02:00:00,2,0.793,0.604,0.683,2015-08-20
480500,2015-08-20 02:00:00,2,0.696,0.459,0.51,2015-08-20
490100,2015-08-20 02:00:00,2,0.305,0.257,0.129,2015-08-20
490200,2015-08-20 02:00:00,2,0.792,0.582,0.718,2015-08-20
490300,2015-08-20 02:00:00,2,0.573,0.288,0.657,2015-08-20
490400,2015-08-20 02:00:00,2,0.447,0.231,0.389,2015-08-20
490500,2015-08-20 02:00:00,2,0.55,0.499,0.582,2015-08-20
490600,2015-08-20 02:00:00,2,0.668,0.481,0.59,2015-08-20
490700,2015-08-20 02:00:00,2,0.759,0.562,0.614,2015-08-20
490800,2015-08-20 02:00:00,2,0.779,0.596,0.687,2015-08-20
490900,2015-08-20 02:00:00,2,0.929,0.89,0.861,2015-08-20
491000,2015-08-20 02:00:00,2,0.945,0.827,0.815,2015-08-20
491100,2015-08-20 02:00:00,2,0.812,0.487,0.67,2015-08-20
491200,2015-08-20 02:00:00,2,0.632,0.563,0.58,2015-08-20
491300,2015-08-20 02:00:00,2,0.808,0.721,0.619,2015-08-20
491400,2015-08-20 02:00:00,2,0.892,0.819,0.712,2015-08-20
500100,2015-08-20 02:00:00,2,0.579,0.503,0.447,2015-08-20
500200,2015-08-20 02:00:00,2,0.771,0.474,0.36,2015-08-20
500300,2015-08-20 02:00:00,2,0.275,0.311,0.218,2015-08-20
510100,2015-08-20 02:00:00,2,0.604,0.331,0.276,2015-08-20
510200,2015-08-20 02:00:00,2,0.617,0.533,0.373,2015-08-20
510300,2015-08-20 02:00:00,2,0.855,0.782,0.657,2015-08-20
510400,2015-08-20 02:00:00,2,0.606,0.213,0.039,2015-08-20
510500,2015-08-20 02:00:00,2,0.731,0.765,0.613,2015-08-20
520100,2015-08-20 02:00:00,2,0.382,0.209,0.164,2015-08-20
520200,2015-08-20 02:00:00,2,0.688,0.669,0.26,2015-08-20
520300,2015-08-20 02:00:00,2,0.608,0.698,0.354,2015-08-20
520400,2015-08-20 02:00:00,2,0.377,0.417,0.214,2015-08-20
520500,2015-08-20 02:00:00,2,0.362,0.248,0.159,2015-08-20
520600,2015-08-20 02:00:00,2,0.293,0.293,0.121,2015-08-20
530100,2015-08-20 02:00:00,2,0.834,0.569,0.584,2015-08-20
530200,2015-08-20 02:00:00,2,0.918,0.822,0.784,2015-08-20
530300,2015-08-20 02:00:00,2,0.846,0.734,0.71,2015-08-20
530400,2015-08-20 02:00:00,2,0.51,0.376,0.496,2015-08-20
530500,2015-08-20 02:00:00,2,0.949,0.942,0.886,2015-08-20
530600,2015-08-20 02:00:00,2,0.841,0.706,0.499,2015-08-20
540100,2015-08-20 02:00:00,2,0.952,0.882,0.788,2015-08-20
550100,2015-08-20 02:00:00,2,0.676,0.73,0.28,2015-08-20
550200,2015-08-20 02:00:00,2,0.393,0.162,0.139,2015-08-20
560100,2015-08-20 02:00:00,2,0.299,0.163,0.154,2015-08-20
560200,2015-08-20 02:00:00,2,0.735,0.24,0.282,2015-08-20
560300,2015-08-20 02:00:00,2,0.466,0.172,0.329,2015-08-20
560400,2015-08-20 02:00:00,2,0.196,0.083,0.295,2015-08-20
560500,2015-08-20 02:00:00,2,0.086,0.161,0.136,2015-08-20
560600,2015-08-20 02:00:00,2,0.373,0.187,0.265,2015-08-20
560700,2015-08-20 02:00:00,2,0.479,0.235,0.321,2015-08-20
560800,2015-08-20 02:00:00,2,0.4,0.195,0.225,2015-08-20
560900,2015-08-20 02:00:00,2,0.355,0.362,0.134,2015-08-20
561000,2015-08-20 02:00:00,2,0.392,0.217,0.132,2015-08-20
561100,2015-08-20 02:00:00,2,0.26,0.275,0.115,2015-08-20
561200,2015-08-20 02:00:00,2,0.046,0.103,0.022,2015-08-20
561300,2015-08-20 02:00:00,2,0.055,0.144,0.024,2015-08-20
570100,2015-08-20 02:00:00,2,0.359,0.2,0.208,2015-08-20
570200,2015-08-20 02:00:00,2,0.264,0.224,0.24,2015-08-20
570300,2015-08-20 02:00:00,2,0.588,0.356,0.571,2015-08-20
570400,2015-08-20 02:00:00,2,0.612,0.218,0.291,2015-08-20
570500,2015-08-20 02:00:00,2,0.428,0.155,0.419,2015-08-20
580100,2015-08-20 02:00:00,2,0.56,0.347,0.227,2015-08-20
580200,2015-08-20 02:00:00,2,0.706,0.218,0.299,2015-08-20
580300,2015-08-20 02:00:00,2,0.571,0.193,0.222,2015-08-20
580400,2015-08-20 02:00:00,2,0.765,0.322,0.569,2015-08-20
580500,2015-08-20 02:00:00,2,0.802,0.508,0.672,2015-08-20
580600,2015-08-20 02:00:00,2,0.717,0.443,0.4,2015-08-20
580700,2015-08-20 02:00:00,2,0.801,0.439,0.408,2015-08-20
580800,2015-08-20 02:00:00,2,0.355,0.282,0.249,2015-08-20
580900,2015-08-20 02:00:00,2,0.737,0.504,0.492,2015-08-20
581000,2015-08-20 02:00:00,2,0.237,0.101,0.207,2015-08-20
581100,2015-08-20 02:00:00,2,0.553,0.326,0.358,2015-08-20
590100,2015-08-20 02:00:00,2,0.425,0.122,0.081,2015-08-20
590200,2015-08-20 02:00:00,2,0.495,0.268,0.243,2015-08-20
590300,2015-08-20 02:00:00,2,0.53,0.419,0.24,2015-08-20
590400,2015-08-20 02:00:00,2,0.531,0.201,0.165,2015-08-20
590500,2015-08-20 02:00:00,2,0.563,0.228,0.31,2015-08-20
590600,2015-08-20 02:00:00,2,0.59,0.238,0.193,2015-08-20
590700,2015-08-20 02:00:00,2,0.662,0.267,0.231,2015-08-20
600100,2015-08-20 02:00:00,2,0.063,0.048,0.079,2015-08-20
600200,2015-08-20 02:00:00,2,0.072,0.058,0.038,2015-08-20
600300,2015-08-20 02:00:00,2,0.122,0.055,0.097,2015-08-20
600400,2015-08-20 02:00:00,2,0.606,0.302,0.194,2015-08-20
600500,2015-08-20 02:00:00,2,0.326,0.19,0.234,2015-08-20
600600,2015-08-20 02:00:00,2,0.523,0.165,0.131,2015-08-20
600700,2015-08-20 02:00:00,2,0.484,0.27,0.212,2015-08-20
600800,2015-08-20 02:00:00,2,0.596,0.242,0.208,2015-08-20
600900,2015-08-20 02:00:00,2,0.698,0.534,0.309,2015-08-20
601000,2015-08-20 02:00:00,2,0.423,0.194,0.26,2015-08-20
601100,2015-08-20 02:00:00,2,0.307,0.256,0.2,2015-08-20
601200,2015-08-20 02:00:00,2,0.156,0.088,0.049,2015-08-20
601300,2015-08-20 02:00:00,2,0.068,0.05,0.029,2015-08-20
601400,2015-08-20 02:00:00,2,0.122,0.128,0.024,2015-08-20
601500,2015-08-20 02:00:00,2,0.315,0.319,0.253,2015-08-20
601600,2015-08-20 02:00:00,2,0.054,0.065,0.039,2015-08-20
610100,2015-08-20 02:00:00,2,0.283,0.143,0.134,2015-08-20
610200,2015-08-20 02:00:00,2,0.365,0.202,0.114,2015-08-20
610300,2015-08-20 02:00:00,2,0.865,0.484,0.476,2015-08-20
610400,2015-08-20 02:00:00,2,0.69,0.432,0.231,2015-08-20
610500,2015-08-20 02:00:00,2,0.211,0.16,0.176,2015-08-20
610600,2015-08-20 02:00:00,2,0.226,0.291,0.075,2015-08-20
610700,2015-08-20 02:00:00,2,0.632,0.422,0.199,2015-08-20
610800,2015-08-20 02:00:00,2,0.42,0.178,0.16,2015-08-20
610900,2015-08-20 02:00:00,2,0.749,0.374,0.165,2015-08-20
611000,2015-08-20 02:00:00,2,0.592,0.496,0.276,2015-08-20
611100,2015-08-20 02:00:00,2,0.716,0.542,0.133,2015-08-20
611200,2015-08-20 02:00:00,2,0.781,0.649,0.515,2015-08-20
611300,2015-08-20 02:00:00,2,0.729,0.593,0.584,2015-08-20
611400,2015-08-20 02:00:00,2,0.732,0.487,0.537,2015-08-20
611500,2015-08-20 02:00:00,2,0.661,0.302,0.339,2015-08-20
611600,2015-08-20 02:00:00,2,0.674,0.358,0.311,2015-08-20
611700,2015-08-20 02:00:00,2,0.816,0.607,0.412,2015-08-20
611800,2015-08-20 02:00:00,2,0.798,0.483,0.547,2015-08-20
611900,2015-08-20 02:00:00,2,0.89,0.577,0.53,2015-08-20
612000,2015-08-20 02:00:00,2,0.664,0.43,0.342,2015-08-20
612100,2015-08-20 02:00:00,2,0.785,0.411,0.408,2015-08-20
612200,2015-08-20 02:00:00,2,0.715,0.308,0.454,2015-08-20
620100,2015-08-20 02:00:00,2,0.423,0.248,0.438,2015-08-20
620200,2015-08-20 02:00:00,2,0.353,0.265,0.299,2015-08-20
620300,2015-08-20 02:00:00,2,0.562,0.242,0.561,2015-08-20
620400,2015-08-20 02:00:00,2,0.402,0.348,0.285,2015-08-20
630100,2015-08-20 02:00:00,2,0.46,0.216,0.236,2015-08-20
630200,2015-08-20 02:00:00,2,0.49,0.213,0.212,2015-08-20
630300,2015-08-20 02:00:00,2,0.72,0.416,0.525,2015-08-20
630400,2015-08-20 02:00:00,2,0.693,0.475,0.415,2015-08-20
630500,2015-08-20 02:00:00,2,0.859,0.593,0.538,2015-08-20
630600,2015-08-20 02:00:00,2,0.262,0.26,0.223,2015-08-20
630700,2015-08-20 02:00:00,2,0.838,0.597,0.606,2015-08-20
630800,2015-08-20 02:00:00,2,0.793,0.374,0.654,2015-08-20
630900,2015-08-20 02:00:00,2,0.605,0.361,0.47,2015-08-20
640100,2015-08-20 02:00:00,2,0.352,0.121,0.232,2015-08-20
640200,2015-08-20 02:00:00,2,0.045,0.034,0.025,2015-08-20
640300,2015-08-20 02:00:00,2,0.494,0.413,0.194,2015-08-20
640400,2015-08-20 02:00:00,2,0.317,0.213,0.097,2015-08-20
640500,2015-08-20 02:00:00,2,0.219,0.139,0.097,2015-08-20
640600,2015-08-20 02:00:00,2,0.392,0.373,0.21,2015-08-20
640700,2015-08-20 02:00:00,2,0.431,0.216,0.188,2015-08-20
640800,2015-08-20 02:00:00,2,0.372,0.162,0.126,2015-08-20
650100,2015-08-20 02:00:00,2,0.451,0.456,0.449,2015-08-20
650200,2015-08-20 02:00:00,2,0.479,0.32,0.561,2015-08-20
650300,2015-08-20 02:00:00,2,0.708,0.521,0.532,2015-08-20
650400,2015-08-20 02:00:00,2,0.545,0.384,0.45,2015-08-20
650500,2015-08-20 02:00:00,2,0.611,0.38,0.431,2015-08-20
660100,2015-08-20 02:00:00,2,0.167,0.093,0.335,2015-08-20
660200,2015-08-20 02:00:00,2,0.913,0.72,0.79,2015-08-20
660300,2015-08-20 02:00:00,2,0.873,0.65,0.792,2015-08-20
660400,2015-08-20 02:00:00,2,0.61,0.355,0.539,2015-08-20
660500,2015-08-20 02:00:00,2,0.659,0.507,0.577,2015-08-20
660600,2015-08-20 02:00:00,2,0.905,0.739,0.841,2015-08-20
660700,2015-08-20 02:00:00,2,0.851,0.621,0.569,2015-08-20
660800,2015-08-20 02:00:00,2,0.865,0.695,0.719,2015-08-20
660900,2015-08-20 02:00:00,2,0.896,0.719,0.807,2015-08-20
661000,2015-08-20 02:00:00,2,0.872,0.779,0.739,2015-08-20
661100,2015-08-20 02:00:00,2,0.792,0.531,0.537,2015-08-20
670100,2015-08-20 02:00:00,2,0.677,0.4,0.511,2015-08-20
670200,2015-08-20 02:00:00,2,0.82,0.438,0.656,2015-08-20
670300,2015-08-20 02:00:00,2,0.817,0.56,0.585,2015-08-20
670400,2015-08-20 02:00:00,2,0.821,0.392,0.415,2015-08-20
670500,2015-08-20 02:00:00,2,0.753,0.432,0.458,2015-08-20
670600,2015-08-20 02:00:00,2,0.651,0.521,0.55,2015-08-20
670700,2015-08-20 02:00:00,2,0.797,0.607,0.721,2015-08-20
670800,2015-08-20 02:00:00,2,0.805,0.655,0.556,2015-08-20
670900,2015-08-20 02:00:00,2,0.709,0.403,0.391,2015-08-20
671000,2015-08-20 02:00:00,2,0.556,0.266,0.412,2015-08-20
671100,2015-08-20 02:00:00,2,0.706,0.546,0.502,2015-08-20
671200,2015-08-20 02:00:00,2,0.831,0.467,0.703,2015-08-20
671300,2015-08-20 02:00:00,2,0.915,0.708,0.697,2015-08-20
671400,2015-08-20 02:00:00,2,0.877,0.675,0.658,2015-08-20
671500,2015-08-20 02:00:00,2,0.918,0.777,0.837,2015-08-20
671600,2015-08-20 02:00:00,2,0.865,0.626,0.68,2015-08-20
671700,2015-08-20 02:00:00,2,0.757,0.459,0.531,2015-08-20
671800,2015-08-20 02:00:00,2,0.65,0.487,0.429,2015-08-20
671900,2015-08-20 02:00:00,2,0.757,0.343,0.598,2015-08-20
672000,2015-08-20 02:00:00,2,0.844,0.697,0.63,2015-08-20
680100,2015-08-20 02:00:00,2,0.563,0.218,0.422,2015-08-20
680200,2015-08-20 02:00:00,2,0.899,0.75,0.815,2015-08-20
680300,2015-08-20 02:00:00,2,0.771,0.389,0.314,2015-08-20
680400,2015-08-20 02:00:00,2,0.83,0.516,0.653,2015-08-20
680500,2015-08-20 02:00:00,2,0.723,0.457,0.383,2015-08-20
680600,2015-08-20 02:00:00,2,0.84,0.544,0.485,2015-08-20
680700,2015-08-20 02:00:00,2,0.715,0.497,0.613,2015-08-20
680800,2015-08-20 02:00:00,2,0.604,0.402,0.409,2015-08-20
680900,2015-08-20 02:00:00,2,0.911,0.758,0.864,2015-08-20
681000,2015-08-20 02:00:00,2,0.868,0.689,0.798,2015-08-20
681100,2015-08-20 02:00:00,2,0.9,0.735,0.804,2015-08-20
681200,2015-08-20 02:00:00,2,0.892,0.633,0.748,2015-08-20
681300,2015-08-20 02:00:00,2,0.857,0.756,0.765,2015-08-20
681400,2015-08-20 02:00:00,2,0.892,0.68,0.809,2015-08-20
690100,2015-08-20 02:00:00,2,0.845,0.684,0.696,2015-08-20
690200,2015-08-20 02:00:00,2,0.437,0.042,0.46,2015-08-20
690300,2015-08-20 02:00:00,2,0.879,0.66,0.846,2015-08-20
690400,2015-08-20 02:00:00,2,0.91,0.794,0.812,2015-08-20
690500,2015-08-20 02:00:00,2,0.781,0.382,0.46,2015-08-20
690600,2015-08-20 02:00:00,2,0.46,0.342,0.23,2015-08-20
690700,2015-08-20 02:00:00,2,0.109,0.088,0.077,2015-08-20
690800,2015-08-20 02:00:00,2,0.698,0.551,0.475,2015-08-20
690900,2015-08-20 02:00:00,2,0.896,0.749,0.811,2015-08-20
691000,2015-08-20 02:00:00,2,0.829,0.595,0.785,2015-08-20
691100,2015-08-20 02:00:00,2,0.893,0.672,0.7,2015-08-20
691200,2015-08-20 02:00:00,2,0.814,0.723,0.75,2015-08-20
691300,2015-08-20 02:00:00,2,0.826,0.448,0.764,2015-08-20
691400,2015-08-20 02:00:00,2,0.887,0.688,0.784,2015-08-20
691500,2015-08-20 02:00:00,2,0.854,0.658,0.744,2015-08-20
700100,2015-08-20 02:00:00,2,0.748,0.507,0.569,2015-08-20
700200,2015-08-20 02:00:00,2,0.688,0.441,0.419,2015-08-20
700300,2015-08-20 02:00:00,2,0.712,0.496,0.489,2015-08-20
700400,2015-08-20 02:00:00,2,0.773,0.672,0.665,2015-08-20
700500,2015-08-20 02:00:00,2,0.708,0.567,0.666,2015-08-20
710100,2015-08-20 02:00:00,2,0.68,0.273,0.63,2015-08-20
710200,2015-08-20 02:00:00,2,0.916,0.832,0.825,2015-08-20
710300,2015-08-20 02:00:00,2,0.627,0.503,0.473,2015-08-20
710400,2015-08-20 02:00:00,2,0.886,0.648,0.728,2015-08-20
710500,2015-08-20 02:00:00,2,0.842,0.811,0.752,2015-08-20
710600,2015-08-20 02:00:00,2,0.83,0.57,0.572,2015-08-20
710700,2015-08-20 02:00:00,2,0.862,0.598,0.756,2015-08-20
710800,2015-08-20 02:00:00,2,0.85,0.772,0.81,2015-08-20
710900,2015-08-20 02:00:00,2,0.793,0.467,0.687,2015-08-20
711000,2015-08-20 02:00:00,2,0.788,0.628,0.626,2015-08-20
711100,2015-08-20 02:00:00,2,0.788,0.511,0.694,2015-08-20
711200,2015-08-20 02:00:00,2,0.789,0.547,0.649,2015-08-20
711300,2015-08-20 02:00:00,2,0.603,0.385,0.441,2015-08-20
711400,2015-08-20 02:00:00,2,0.723,0.652,0.711,2015-08-20
711500,2015-08-20 02:00:00,2,0.598,0.516,0.612,2015-08-20
720100,2015-08-20 02:00:00,2,0.095,0.129,0.258,2015-08-20
720200,2015-08-20 02:00:00,2,0.243,0.277,0.359,2015-08-20
720300,2015-08-20 02:00:00,2,0.135,0.115,0.268,2015-08-20
720400,2015-08-20 02:00:00,2,0.069,0.126,0.053,2015-08-20
720500,2015-08-20 02:00:00,2,0.236,0.072,0.133,2015-08-20
720600,2015-08-20 02:00:00,2,0.182,0.051,0.212,2015-08-20
720700,2015-08-20 02:00:00,2,0.349,0.24,0.27,2015-08-20
730100,2015-08-20 02:00:00,2,0.545,0.427,0.443,2015-08-20
730200,2015-08-20 02:00:00,2,0.836,0.743,0.784,2015-08-20
730300,2015-08-20 02:00:00,2,0.723,0.376,0.354,2015-08-20
730400,2015-08-20 02:00:00,2,0.758,0.602,0.585,2015-08-20
730500,2015-08-20 02:00:00,2,0.697,0.51,0.705,2015-08-20
730600,2015-08-20 02:00:00,2,0.524,0.534,0.562,2015-08-20
730700,2015-08-20 02:00:00,2,0.711,0.577,0.608,2015-08-20
740100,2015-08-20 02:00:00,2,0.35,0.071,0.065,2015-08-20
740200,2015-08-20 02:00:00,2,0.305,0.134,0.155,2015-08-20
740300,2015-08-20 02:00:00,2,0.164,0.319,0.062,2015-08-20
740400,2015-08-20 02:00:00,2,0.367,0.134,0.161,2015-08-20
750100,2015-08-20 02:00:00,2,0.832,0.693,0.549,2015-08-20
750200,2015-08-20 02:00:00,2,0.402,0.23,0.291,2015-08-20
750300,2015-08-20 02:00:00,2,0.101,0.064,0.099,2015-08-20
750400,2015-08-20 02:00:00,2,0.156,0.13,0.29,2015-08-20
