census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
370100,2015-08-21 06:00:00,6,0.108,0.159,0.141,2015-08-21
370200,2015-08-21 06:00:00,6,0.143,0.213,0.3,2015-08-21
370300,2015-08-21 06:00:00,6,0.105,0.093,0.193,2015-08-21
370400,2015-08-21 06:00:00,6,0.141,0.246,0.434,2015-08-21
380100,2015-08-21 06:00:00,6,0.129,0.131,0.183,2015-08-21
380200,2015-08-21 06:00:00,6,0.07,0.06,0.096,2015-08-21
380300,2015-08-21 06:00:00,6,0.203,0.157,0.377,2015-08-21
380400,2015-08-21 06:00:00,6,0.152,0.141,0.201,2015-08-21
380500,2015-08-21 06:00:00,6,0.07,0.109,0.094,2015-08-21
380600,2015-08-21 06:00:00,6,0.039,0.03,0.046,2015-08-21
380700,2015-08-21 06:00:00,6,0.108,0.118,0.168,2015-08-21
380800,2015-08-21 06:00:00,6,0.124,0.148,0.198,2015-08-21
380900,2015-08-21 06:00:00,6,0.094,0.081,0.133,2015-08-21
381000,2015-08-21 06:00:00,6,0.09,0.132,0.098,2015-08-21
381100,2015-08-21 06:00:00,6,0.078,0.037,0.105,2015-08-21
381200,2015-08-21 06:00:00,6,0.159,0.197,0.267,2015-08-21
381300,2015-08-21 06:00:00,6,0.053,0.034,0.094,2015-08-21
381400,2015-08-21 06:00:00,6,0.246,0.272,0.397,2015-08-21
381500,2015-08-21 06:00:00,6,0.081,0.036,0.15,2015-08-21
381600,2015-08-21 06:00:00,6,0.016,0.017,0.025,2015-08-21
381700,2015-08-21 06:00:00,6,0.068,0.051,0.088,2015-08-21
381800,2015-08-21 06:00:00,6,0.153,0.136,0.271,2015-08-21
381900,2015-08-21 06:00:00,6,0.08,0.104,0.114,2015-08-21
382000,2015-08-21 06:00:00,6,0.219,0.19,0.237,2015-08-21
390100,2015-08-21 06:00:00,6,0.046,0.104,0.136,2015-08-21
390200,2015-08-21 06:00:00,6,0.049,0.117,0.139,2015-08-21
390300,2015-08-21 06:00:00,6,0.118,0.286,0.284,2015-08-21
390400,2015-08-21 06:00:00,6,0.084,0.136,0.277,2015-08-21
390500,2015-08-21 06:00:00,6,0.057,0.042,0.128,2015-08-21
390600,2015-08-21 06:00:00,6,0.029,0.068,0.103,2015-08-21
390700,2015-08-21 06:00:00,6,0.041,0.144,0.186,2015-08-21
400100,2015-08-21 06:00:00,6,0.431,0.317,0.448,2015-08-21
400200,2015-08-21 06:00:00,6,0.029,0.068,0.128,2015-08-21
400300,2015-08-21 06:00:00,6,0.232,0.323,0.602,2015-08-21
400400,2015-08-21 06:00:00,6,0.263,0.284,0.415,2015-08-21
400500,2015-08-21 06:00:00,6,0.239,0.301,0.393,2015-08-21
400600,2015-08-21 06:00:00,6,0.157,0.223,0.27,2015-08-21
400700,2015-08-21 06:00:00,6,0.152,0.198,0.209,2015-08-21
400800,2015-08-21 06:00:00,6,0.294,0.395,0.499,2015-08-21
410100,2015-08-21 06:00:00,6,0.037,0.091,0.106,2015-08-21
410200,2015-08-21 06:00:00,6,0.017,0.021,0.062,2015-08-21
410300,2015-08-21 06:00:00,6,0.017,0.038,0.031,2015-08-21
410400,2015-08-21 06:00:00,6,0.032,0.044,0.053,2015-08-21
410500,2015-08-21 06:00:00,6,0.077,0.081,0.13,2015-08-21
410600,2015-08-21 06:00:00,6,0.027,0.038,0.166,2015-08-21
410700,2015-08-21 06:00:00,6,0.017,0.097,0.182,2015-08-21
410800,2015-08-21 06:00:00,6,0.054,0.064,0.203,2015-08-21
410900,2015-08-21 06:00:00,6,0.053,0.13,0.168,2015-08-21
411000,2015-08-21 06:00:00,6,0.058,0.079,0.148,2015-08-21
411100,2015-08-21 06:00:00,6,0.022,0.016,0.149,2015-08-21
411200,2015-08-21 06:00:00,6,0.028,0.029,0.131,2015-08-21
411300,2015-08-21 06:00:00,6,0.019,0.031,0.078,2015-08-21
411400,2015-08-21 06:00:00,6,0.03,0.027,0.037,2015-08-21
420100,2015-08-21 06:00:00,6,0.095,0.156,0.159,2015-08-21
420200,2015-08-21 06:00:00,6,0.168,0.119,0.125,2015-08-21
420300,2015-08-21 06:00:00,6,0.049,0.053,0.184,2015-08-21
420400,2015-08-21 06:00:00,6,0.117,0.102,0.187,2015-08-21
420500,2015-08-21 06:00:00,6,0.284,0.282,0.295,2015-08-21
420600,2015-08-21 06:00:00,6,0.301,0.287,0.395,2015-08-21
420700,2015-08-21 06:00:00,6,0.445,0.558,0.684,2015-08-21
420800,2015-08-21 06:00:00,6,0.373,0.302,0.464,2015-08-21
420900,2015-08-21 06:00:00,6,0.16,0.163,0.231,2015-08-21
421000,2015-08-21 06:00:00,6,0.079,0.1,0.164,2015-08-21
421100,2015-08-21 06:00:00,6,0.163,0.276,0.428,2015-08-21
421200,2015-08-21 06:00:00,6,0.223,0.277,0.357,2015-08-21
430100,2015-08-21 06:00:00,6,0.428,0.47,0.721,2015-08-21
430200,2015-08-21 06:00:00,6,0.308,0.344,0.618,2015-08-21
430300,2015-08-21 06:00:00,6,0.288,0.296,0.448,2015-08-21
430400,2015-08-21 06:00:00,6,0.282,0.34,0.457,2015-08-21
430500,2015-08-21 06:00:00,6,0.416,0.343,0.517,2015-08-21
430600,2015-08-21 06:00:00,6,0.157,0.143,0.412,2015-08-21
430700,2015-08-21 06:00:00,6,0.179,0.145,0.259,2015-08-21
430800,2015-08-21 06:00:00,6,0.093,0.156,0.23,2015-08-21
430900,2015-08-21 06:00:00,6,0.157,0.25,0.337,2015-08-21
431000,2015-08-21 06:00:00,6,0.213,0.197,0.349,2015-08-21
431100,2015-08-21 06:00:00,6,0.303,0.402,0.559,2015-08-21
431200,2015-08-21 06:00:00,6,0.214,0.351,0.524,2015-08-21
431300,2015-08-21 06:00:00,6,0.676,0.728,0.729,2015-08-21
431400,2015-08-21 06:00:00,6,0.406,0.44,0.587,2015-08-21
440100,2015-08-21 06:00:00,6,0.695,0.739,0.856,2015-08-21
440200,2015-08-21 06:00:00,6,0.376,0.482,0.849,2015-08-21
440300,2015-08-21 06:00:00,6,0.176,0.244,0.62,2015-08-21
440400,2015-08-21 06:00:00,6,0.317,0.481,0.746,2015-08-21
440500,2015-08-21 06:00:00,6,0.11,0.166,0.366,2015-08-21
440600,2015-08-21 06:00:00,6,0.076,0.132,0.281,2015-08-21
440700,2015-08-21 06:00:00,6,0.101,0.158,0.259,2015-08-21
440800,2015-08-21 06:00:00,6,0.13,0.278,0.252,2015-08-21
440900,2015-08-21 06:00:00,6,0.162,0.278,0.363,2015-08-21
450100,2015-08-21 06:00:00,6,0.088,0.122,0.242,2015-08-21
450200,2015-08-21 06:00:00,6,0.245,0.418,0.651,2015-08-21
450300,2015-08-21 06:00:00,6,0.285,0.336,0.502,2015-08-21
460100,2015-08-21 06:00:00,6,0.329,0.466,0.487,2015-08-21
460200,2015-08-21 06:00:00,6,0.261,0.302,0.176,2015-08-21
460300,2015-08-21 06:00:00,6,0.55,0.557,0.635,2015-08-21
460400,2015-08-21 06:00:00,6,0.225,0.286,0.331,2015-08-21
460500,2015-08-21 06:00:00,6,0.354,0.501,0.606,2015-08-21
460600,2015-08-21 06:00:00,6,0.153,0.248,0.181,2015-08-21
460700,2015-08-21 06:00:00,6,0.432,0.475,0.429,2015-08-21
460800,2015-08-21 06:00:00,6,0.088,0.135,0.067,2015-08-21
460900,2015-08-21 06:00:00,6,0.202,0.241,0.319,2015-08-21
461000,2015-08-21 06:00:00,6,0.187,0.283,0.378,2015-08-21
470100,2015-08-21 06:00:00,6,0.213,0.276,0.288,2015-08-21
480100,2015-08-21 06:00:00,6,0.097,0.175,0.329,2015-08-21
480200,2015-08-21 06:00:00,6,0.05,0.094,0.251,2015-08-21
480300,2015-08-21 06:00:00,6,0.139,0.183,0.215,2015-08-21
480400,2015-08-21 06:00:00,6,0.179,0.26,0.46,2015-08-21
480500,2015-08-21 06:00:00,6,0.172,0.255,0.314,2015-08-21
490100,2015-08-21 06:00:00,6,0.052,0.14,0.055,2015-08-21
490200,2015-08-21 06:00:00,6,0.311,0.355,0.477,2015-08-21
490300,2015-08-21 06:00:00,6,0.128,0.159,0.442,2015-08-21
490400,2015-08-21 06:00:00,6,0.114,0.094,0.16,2015-08-21
490500,2015-08-21 06:00:00,6,0.155,0.247,0.329,2015-08-21
490600,2015-08-21 06:00:00,6,0.191,0.263,0.333,2015-08-21
490700,2015-08-21 06:00:00,6,0.299,0.213,0.32,2015-08-21
490800,2015-08-21 06:00:00,6,0.248,0.281,0.541,2015-08-21
490900,2015-08-21 06:00:00,6,0.5,0.653,0.771,2015-08-21
491000,2015-08-21 06:00:00,6,0.545,0.604,0.704,2015-08-21
491100,2015-08-21 06:00:00,6,0.252,0.224,0.436,2015-08-21
491200,2015-08-21 06:00:00,6,0.189,0.22,0.42,2015-08-21
491300,2015-08-21 06:00:00,6,0.327,0.33,0.35,2015-08-21
491400,2015-08-21 06:00:00,6,0.342,0.5,0.542,2015-08-21
500100,2015-08-21 06:00:00,6,0.184,0.24,0.219,2015-08-21
500200,2015-08-21 06:00:00,6,0.247,0.208,0.173,2015-08-21
500300,2015-08-21 06:00:00,6,0.088,0.167,0.093,2015-08-21
510100,2015-08-21 06:00:00,6,0.139,0.165,0.123,2015-08-21
510200,2015-08-21 06:00:00,6,0.117,0.296,0.222,2015-08-21
510300,2015-08-21 06:00:00,6,0.308,0.48,0.491,2015-08-21
510400,2015-08-21 06:00:00,6,0.109,0.108,0.02,2015-08-21
510500,2015-08-21 06:00:00,6,0.223,0.45,0.383,2015-08-21
520100,2015-08-21 06:00:00,6,0.083,0.087,0.07,2015-08-21
520200,2015-08-21 06:00:00,6,0.133,0.349,0.087,2015-08-21
520300,2015-08-21 06:00:00,6,0.154,0.344,0.148,2015-08-21
520400,2015-08-21 06:00:00,6,0.095,0.15,0.09,2015-08-21
520500,2015-08-21 06:00:00,6,0.06,0.102,0.066,2015-08-21
520600,2015-08-21 06:00:00,6,0.067,0.108,0.057,2015-08-21
530100,2015-08-21 06:00:00,6,0.302,0.309,0.354,2015-08-21
530200,2015-08-21 06:00:00,6,0.644,0.522,0.594,2015-08-21
530300,2015-08-21 06:00:00,6,0.309,0.446,0.455,2015-08-21
530400,2015-08-21 06:00:00,6,0.116,0.164,0.255,2015-08-21
530500,2015-08-21 06:00:00,6,0.607,0.68,0.78,2015-08-21
530600,2015-08-21 06:00:00,6,0.317,0.387,0.282,2015-08-21
540100,2015-08-21 06:00:00,6,0.615,0.692,0.521,2015-08-21
550100,2015-08-21 06:00:00,6,0.164,0.379,0.108,2015-08-21
550200,2015-08-21 06:00:00,6,0.078,0.092,0.063,2015-08-21
560100,2015-08-21 06:00:00,6,0.043,0.077,0.06,2015-08-21
560200,2015-08-21 06:00:00,6,0.179,0.111,0.096,2015-08-21
560300,2015-08-21 06:00:00,6,0.096,0.078,0.138,2015-08-21
560400,2015-08-21 06:00:00,6,0.045,0.037,0.107,2015-08-21
560500,2015-08-21 06:00:00,6,0.018,0.083,0.057,2015-08-21
560600,2015-08-21 06:00:00,6,0.051,0.088,0.111,2015-08-21
560700,2015-08-21 06:00:00,6,0.095,0.106,0.128,2015-08-21
560800,2015-08-21 06:00:00,6,0.074,0.07,0.089,2015-08-21
560900,2015-08-21 06:00:00,6,0.083,0.129,0.049,2015-08-21
561000,2015-08-21 06:00:00,6,0.089,0.088,0.057,2015-08-21
561100,2015-08-21 06:00:00,6,0.079,0.098,0.036,2015-08-21
561200,2015-08-21 06:00:00,6,0.017,0.037,0.015,2015-08-21
561300,2015-08-21 06:00:00,6,0.02,0.086,0.017,2015-08-21
570100,2015-08-21 06:00:00,6,0.057,0.075,0.09,2015-08-21
570200,2015-08-21 06:00:00,6,0.079,0.081,0.1,2015-08-21
570300,2015-08-21 06:00:00,6,0.164,0.159,0.318,2015-08-21
570400,2015-08-21 06:00:00,6,0.155,0.087,0.141,2015-08-21
570500,2015-08-21 06:00:00,6,0.082,0.104,0.18,2015-08-21
580100,2015-08-21 06:00:00,6,0.124,0.11,0.092,2015-08-21
580200,2015-08-21 06:00:00,6,0.15,0.112,0.121,2015-08-21
580300,2015-08-21 06:00:00,6,0.108,0.088,0.074,2015-08-21
580400,2015-08-21 06:00:00,6,0.216,0.129,0.308,2015-08-21
580500,2015-08-21 06:00:00,6,0.407,0.271,0.515,2015-08-21
580600,2015-08-21 06:00:00,6,0.207,0.19,0.201,2015-08-21
580700,2015-08-21 06:00:00,6,0.253,0.183,0.157,2015-08-21
580800,2015-08-21 06:00:00,6,0.055,0.116,0.107,2015-08-21
580900,2015-08-21 06:00:00,6,0.229,0.206,0.227,2015-08-21
581000,2015-08-21 06:00:00,6,0.037,0.068,0.101,2015-08-21
581100,2015-08-21 06:00:00,6,0.169,0.146,0.167,2015-08-21
590100,2015-08-21 06:00:00,6,0.059,0.036,0.033,2015-08-21
590200,2015-08-21 06:00:00,6,0.098,0.104,0.13,2015-08-21
590300,2015-08-21 06:00:00,6,0.102,0.186,0.087,2015-08-21
590400,2015-08-21 06:00:00,6,0.09,0.07,0.065,2015-08-21
590500,2015-08-21 06:00:00,6,0.095,0.096,0.129,2015-08-21
590600,2015-08-21 06:00:00,6,0.098,0.104,0.065,2015-08-21
590700,2015-08-21 06:00:00,6,0.171,0.157,0.085,2015-08-21
600100,2015-08-21 06:00:00,6,0.017,0.023,0.032,2015-08-21
600200,2015-08-21 06:00:00,6,0.02,0.029,0.02,2015-08-21
600300,2015-08-21 06:00:00,6,0.026,0.033,0.034,2015-08-21
600400,2015-08-21 06:00:00,6,0.127,0.152,0.081,2015-08-21
600500,2015-08-21 06:00:00,6,0.058,0.084,0.108,2015-08-21
600600,2015-08-21 06:00:00,6,0.092,0.082,0.043,2015-08-21
600700,2015-08-21 06:00:00,6,0.084,0.149,0.091,2015-08-21
600800,2015-08-21 06:00:00,6,0.121,0.095,0.074,2015-08-21
600900,2015-08-21 06:00:00,6,0.148,0.254,0.105,2015-08-21
601000,2015-08-21 06:00:00,6,0.07,0.105,0.091,2015-08-21
601100,2015-08-21 06:00:00,6,0.041,0.064,0.078,2015-08-21
601200,2015-08-21 06:00:00,6,0.032,0.038,0.021,2015-08-21
601300,2015-08-21 06:00:00,6,0.018,0.027,0.018,2015-08-21
601400,2015-08-21 06:00:00,6,0.025,0.045,0.017,2015-08-21
601500,2015-08-21 06:00:00,6,0.068,0.102,0.079,2015-08-21
601600,2015-08-21 06:00:00,6,0.016,0.035,0.019,2015-08-21
610100,2015-08-21 06:00:00,6,0.045,0.069,0.043,2015-08-21
610200,2015-08-21 06:00:00,6,0.054,0.11,0.048,2015-08-21
610300,2015-08-21 06:00:00,6,0.442,0.228,0.267,2015-08-21
610400,2015-08-21 06:00:00,6,0.259,0.217,0.098,2015-08-21
610500,2015-08-21 06:00:00,6,0.038,0.062,0.069,2015-08-21
610600,2015-08-21 06:00:00,6,0.047,0.178,0.04,2015-08-21
610700,2015-08-21 06:00:00,6,0.114,0.16,0.091,2015-08-21
610800,2015-08-21 06:00:00,6,0.064,0.097,0.064,2015-08-21
610900,2015-08-21 06:00:00,6,0.179,0.126,0.08,2015-08-21
611000,2015-08-21 06:00:00,6,0.16,0.206,0.134,2015-08-21
611100,2015-08-21 06:00:00,6,0.179,0.335,0.064,2015-08-21
611200,2015-08-21 06:00:00,6,0.307,0.349,0.27,2015-08-21
611300,2015-08-21 06:00:00,6,0.235,0.261,0.361,2015-08-21
611400,2015-08-21 06:00:00,6,0.187,0.278,0.277,2015-08-21
611500,2015-08-21 06:00:00,6,0.196,0.194,0.182,2015-08-21
611600,2015-08-21 06:00:00,6,0.154,0.174,0.137,2015-08-21
611700,2015-08-21 06:00:00,6,0.333,0.316,0.213,2015-08-21
611800,2015-08-21 06:00:00,6,0.24,0.225,0.261,2015-08-21
611900,2015-08-21 06:00:00,6,0.383,0.373,0.311,2015-08-21
612000,2015-08-21 06:00:00,6,0.12,0.182,0.153,2015-08-21
612100,2015-08-21 06:00:00,6,0.202,0.213,0.165,2015-08-21
612200,2015-08-21 06:00:00,6,0.13,0.178,0.221,2015-08-21
620100,2015-08-21 06:00:00,6,0.074,0.096,0.21,2015-08-21
620200,2015-08-21 06:00:00,6,0.079,0.142,0.163,2015-08-21
620300,2015-08-21 06:00:00,6,0.152,0.113,0.327,2015-08-21
620400,2015-08-21 06:00:00,6,0.067,0.186,0.148,2015-08-21
630100,2015-08-21 06:00:00,6,0.111,0.124,0.117,2015-08-21
630200,2015-08-21 06:00:00,6,0.102,0.11,0.101,2015-08-21
630300,2015-08-21 06:00:00,6,0.172,0.173,0.346,2015-08-21
630400,2015-08-21 06:00:00,6,0.179,0.224,0.201,2015-08-21
630500,2015-08-21 06:00:00,6,0.273,0.281,0.303,2015-08-21
630600,2015-08-21 06:00:00,6,0.04,0.145,0.118,2015-08-21
630700,2015-08-21 06:00:00,6,0.374,0.324,0.445,2015-08-21
630800,2015-08-21 06:00:00,6,0.197,0.156,0.436,2015-08-21
630900,2015-08-21 06:00:00,6,0.13,0.16,0.22,2015-08-21
640100,2015-08-21 06:00:00,6,0.06,0.096,0.091,2015-08-21
640200,2015-08-21 06:00:00,6,0.016,0.019,0.016,2015-08-21
640300,2015-08-21 06:00:00,6,0.091,0.182,0.071,2015-08-21
640400,2015-08-21 06:00:00,6,0.057,0.056,0.031,2015-08-21
640500,2015-08-21 06:00:00,6,0.036,0.089,0.033,2015-08-21
640600,2015-08-21 06:00:00,6,0.079,0.109,0.078,2015-08-21
640700,2015-08-21 06:00:00,6,0.08,0.107,0.064,2015-08-21
640800,2015-08-21 06:00:00,6,0.073,0.085,0.055,2015-08-21
650100,2015-08-21 06:00:00,6,0.101,0.184,0.221,2015-08-21
650200,2015-08-21 06:00:00,6,0.089,0.155,0.321,2015-08-21
650300,2015-08-21 06:00:00,6,0.141,0.218,0.341,2015-08-21
650400,2015-08-21 06:00:00,6,0.114,0.123,0.276,2015-08-21
650500,2015-08-21 06:00:00,6,0.17,0.183,0.237,2015-08-21
660100,2015-08-21 06:00:00,6,0.035,0.052,0.198,2015-08-21
660200,2015-08-21 06:00:00,6,0.498,0.485,0.693,2015-08-21
660300,2015-08-21 06:00:00,6,0.389,0.35,0.617,2015-08-21
660400,2015-08-21 06:00:00,6,0.119,0.173,0.296,2015-08-21
660500,2015-08-21 06:00:00,6,0.151,0.263,0.399,2015-08-21
660600,2015-08-21 06:00:00,6,0.425,0.427,0.793,2015-08-21
660700,2015-08-21 06:00:00,6,0.257,0.248,0.376,2015-08-21
660800,2015-08-21 06:00:00,6,0.33,0.393,0.577,2015-08-21
660900,2015-08-21 06:00:00,6,0.343,0.44,0.678,2015-08-21
661000,2015-08-21 06:00:00,6,0.344,0.511,0.515,2015-08-21
661100,2015-08-21 06:00:00,6,0.309,0.239,0.374,2015-08-21
670100,2015-08-21 06:00:00,6,0.145,0.236,0.301,2015-08-21
670200,2015-08-21 06:00:00,6,0.302,0.187,0.368,2015-08-21
670300,2015-08-21 06:00:00,6,0.263,0.255,0.319,2015-08-21
670400,2015-08-21 06:00:00,6,0.35,0.181,0.207,2015-08-21
670500,2015-08-21 06:00:00,6,0.2,0.21,0.226,2015-08-21
670600,2015-08-21 06:00:00,6,0.152,0.233,0.298,2015-08-21
670700,2015-08-21 06:00:00,6,0.268,0.322,0.503,2015-08-21
670800,2015-08-21 06:00:00,6,0.235,0.381,0.33,2015-08-21
670900,2015-08-21 06:00:00,6,0.189,0.173,0.186,2015-08-21
671000,2015-08-21 06:00:00,6,0.115,0.168,0.218,2015-08-21
671100,2015-08-21 06:00:00,6,0.213,0.229,0.259,2015-08-21
671200,2015-08-21 06:00:00,6,0.297,0.204,0.477,2015-08-21
671300,2015-08-21 06:00:00,6,0.391,0.405,0.539,2015-08-21
671400,2015-08-21 06:00:00,6,0.341,0.314,0.376,2015-08-21
671500,2015-08-21 06:00:00,6,0.454,0.497,0.678,2015-08-21
671600,2015-08-21 06:00:00,6,0.442,0.331,0.475,2015-08-21
671700,2015-08-21 06:00:00,6,0.274,0.182,0.338,2015-08-21
671800,2015-08-21 06:00:00,6,0.138,0.243,0.19,2015-08-21
671900,2015-08-21 06:00:00,6,0.282,0.176,0.353,2015-08-21
672000,2015-08-21 06:00:00,6,0.302,0.348,0.449,2015-08-21
680100,2015-08-21 06:00:00,6,0.122,0.08,0.234,2015-08-21
680200,2015-08-21 06:00:00,6,0.397,0.502,0.66,2015-08-21
680300,2015-08-21 06:00:00,6,0.218,0.169,0.172,2015-08-21
680400,2015-08-21 06:00:00,6,0.29,0.226,0.388,2015-08-21
680500,2015-08-21 06:00:00,6,0.164,0.262,0.222,2015-08-21
680600,2015-08-21 06:00:00,6,0.29,0.259,0.3,2015-08-21
680700,2015-08-21 06:00:00,6,0.191,0.275,0.404,2015-08-21
680800,2015-08-21 06:00:00,6,0.172,0.164,0.215,2015-08-21
680900,2015-08-21 06:00:00,6,0.433,0.489,0.74,2015-08-21
681000,2015-08-21 06:00:00,6,0.359,0.39,0.642,2015-08-21
681100,2015-08-21 06:00:00,6,0.448,0.473,0.574,2015-08-21
681200,2015-08-21 06:00:00,6,0.535,0.382,0.551,2015-08-21
681300,2015-08-21 06:00:00,6,0.286,0.433,0.594,2015-08-21
681400,2015-08-21 06:00:00,6,0.441,0.384,0.651,2015-08-21
690100,2015-08-21 06:00:00,6,0.291,0.356,0.436,2015-08-21
690200,2015-08-21 06:00:00,6,0.057,0.017,0.245,2015-08-21
690300,2015-08-21 06:00:00,6,0.357,0.369,0.687,2015-08-21
690400,2015-08-21 06:00:00,6,0.389,0.472,0.641,2015-08-21
690500,2015-08-21 06:00:00,6,0.202,0.163,0.276,2015-08-21
690600,2015-08-21 06:00:00,6,0.097,0.124,0.101,2015-08-21
690700,2015-08-21 06:00:00,6,0.022,0.05,0.033,2015-08-21
690800,2015-08-21 06:00:00,6,0.196,0.261,0.241,2015-08-21
690900,2015-08-21 06:00:00,6,0.373,0.455,0.637,2015-08-21
691000,2015-08-21 06:00:00,6,0.31,0.276,0.602,2015-08-21
691100,2015-08-21 06:00:00,6,0.421,0.394,0.421,2015-08-21
691200,2015-08-21 06:00:00,6,0.292,0.404,0.485,2015-08-21
691300,2015-08-21 06:00:00,6,0.236,0.282,0.511,2015-08-21
691400,2015-08-21 06:00:00,6,0.336,0.314,0.575,2015-08-21
691500,2015-08-21 06:00:00,6,0.429,0.424,0.548,2015-08-21
700100,2015-08-21 06:00:00,6,0.216,0.213,0.351,2015-08-21
700200,2015-08-21 06:00:00,6,0.167,0.204,0.19,2015-08-21
700300,2015-08-21 06:00:00,6,0.18,0.203,0.267,2015-08-21
700400,2015-08-21 06:00:00,6,0.241,0.331,0.458,2015-08-21
700500,2015-08-21 06:00:00,6,0.188,0.265,0.455,2015-08-21
710100,2015-08-21 06:00:00,6,0.232,0.111,0.363,2015-08-21
710200,2015-08-21 06:00:00,6,0.448,0.581,0.668,2015-08-21
710300,2015-08-21 06:00:00,6,0.189,0.21,0.23,2015-08-21
710400,2015-08-21 06:00:00,6,0.328,0.295,0.556,2015-08-21
710500,2015-08-21 06:00:00,6,0.35,0.573,0.595,2015-08-21
710600,2015-08-21 06:00:00,6,0.275,0.289,0.354,2015-08-21
710700,2015-08-21 06:00:00,6,0.366,0.28,0.489,2015-08-21
710800,2015-08-21 06:00:00,6,0.298,0.486,0.692,2015-08-21
710900,2015-08-21 06:00:00,6,0.217,0.191,0.489,2015-08-21
711000,2015-08-21 06:00:00,6,0.273,0.334,0.374,2015-08-21
711100,2015-08-21 06:00:00,6,0.241,0.227,0.423,2015-08-21
711200,2015-08-21 06:00:00,6,0.249,0.286,0.44,2015-08-21
711300,2015-08-21 06:00:00,6,0.109,0.15,0.2,2015-08-21
711400,2015-08-21 06:00:00,6,0.24,0.378,0.507,2015-08-21
711500,2015-08-21 06:00:00,6,0.158,0.27,0.315,2015-08-21
720100,2015-08-21 06:00:00,6,0.021,0.072,0.131,2015-08-21
720200,2015-08-21 06:00:00,6,0.055,0.134,0.165,2015-08-21
720300,2015-08-21 06:00:00,6,0.027,0.05,0.121,2015-08-21
720400,2015-08-21 06:00:00,6,0.02,0.083,0.024,2015-08-21
720500,2015-08-21 06:00:00,6,0.037,0.033,0.039,2015-08-21
720600,2015-08-21 06:00:00,6,0.027,0.028,0.066,2015-08-21
720700,2015-08-21 06:00:00,6,0.058,0.085,0.13,2015-08-21
730100,2015-08-21 06:00:00,6,0.135,0.219,0.246,2015-08-21
730200,2015-08-21 06:00:00,6,0.294,0.434,0.609,2015-08-21
730300,2015-08-21 06:00:00,6,0.216,0.208,0.17,2015-08-21
730400,2015-08-21 06:00:00,6,0.225,0.373,0.374,2015-08-21
730500,2015-08-21 06:00:00,6,0.193,0.206,0.461,2015-08-21
730600,2015-08-21 06:00:00,6,0.101,0.271,0.367,2015-08-21
730700,2015-08-21 06:00:00,6,0.183,0.285,0.402,2015-08-21
740100,2015-08-21 06:00:00,6,0.049,0.025,0.031,2015-08-21
740200,2015-08-21 06:00:00,6,0.047,0.064,0.048,2015-08-21
740300,2015-08-21 06:00:00,6,0.03,0.109,0.027,2015-08-21
740400,2015-08-21 06:00:00,6,0.062,0.086,0.054,2015-08-21
750100,2015-08-21 06:00:00,6,0.22,0.392,0.343,2015-08-21
750200,2015-08-21 06:00:00,6,0.129,0.097,0.132,2015-08-21
750300,2015-08-21 06:00:00,6,0.034,0.03,0.044,2015-08-21
750400,2015-08-21 06:00:00,6,0.028,0.072,0.109,2015-08-21
750500,2015-08-21 06:00:00,6,0.214,0.238,0.347,2015-08-21
750600,2015-08-21 06:00:00,6,0.29,0.433,0.378,2015-08-21
760800,2015-08-21 06:00:00,6,0.107,0.136,0.137,2015-08-21
760900,2015-08-21 06:00:00,6,0.021,0.059,0.018,2015-08-21
770600,2015-08-21 06:00:00,6,0.016,0.031,0.016,2015-08-21
770700,2015-08-21 06:00:00,6,0.017,0.015,0.015,2015-08-21
770800,2015-08-21 06:00:00,6,0.017,0.016,0.015,2015-08-21
770900,2015-08-21 06:00:00,6,0.016,0.021,0.015,2015-08-21
808100,2015-08-21 06:00:00,6,0.016,0.018,0.015,2015-08-21
810400,2015-08-21 06:00:00,6,0.016,0.017,0.024,2015-08-21
810501,2015-08-21 06:00:00,6,0.016,0.014,0.015,2015-08-21
811600,2015-08-21 06:00:00,6,0.016,0.017,0.015,2015-08-21
820800,2015-08-21 06:00:00,6,0.016,0.016,0.015,2015-08-21
821500,2015-08-21 06:00:00,6,0.016,0.018,0.015,2015-08-21
823304,2015-08-21 06:00:00,6,0.017,0.015,0.02,2015-08-21
840000,2015-08-21 06:00:00,6,0.016,0.023,0.016,2015-08-21
10100,2015-08-21 07:00:00,7,0.3,0.553,0.395,2015-08-21
10200,2015-08-21 07:00:00,7,0.396,0.515,0.628,2015-08-21
10300,2015-08-21 07:00:00,7,0.144,0.295,0.387,2015-08-21
10400,2015-08-21 07:00:00,7,0.103,0.12,0.181,2015-08-21
10500,2015-08-21 07:00:00,7,0.175,0.266,0.516,2015-08-21
10600,2015-08-21 07:00:00,7,0.293,0.496,0.38,2015-08-21
10700,2015-08-21 07:00:00,7,0.335,0.323,0.493,2015-08-21
10800,2015-08-21 07:00:00,7,0.213,0.257,0.193,2015-08-21
10900,2015-08-21 07:00:00,7,0.068,0.092,0.101,2015-08-21
20100,2015-08-21 07:00:00,7,0.072,0.099,0.128,2015-08-21
20200,2015-08-21 07:00:00,7,0.034,0.145,0.157,2015-08-21
20300,2015-08-21 07:00:00,7,0.122,0.197,0.124,2015-08-21
20400,2015-08-21 07:00:00,7,0.027,0.023,0.153,2015-08-21
20500,2015-08-21 07:00:00,7,0.104,0.316,0.395,2015-08-21
20600,2015-08-21 07:00:00,7,0.134,0.373,0.376,2015-08-21
