census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
311400,2015-07-15 14:00:00,14,0.644,0.533,0.382,2015-07-15
311500,2015-07-15 14:00:00,14,0.067,0.125,0.02,2015-07-15
320100,2015-07-15 14:00:00,14,0.633,0.688,0.801,2015-07-15
320200,2015-07-15 14:00:00,14,0.569,0.638,0.819,2015-07-15
320300,2015-07-15 14:00:00,14,0.187,0.15,0.545,2015-07-15
320400,2015-07-15 14:00:00,14,0.686,0.707,0.768,2015-07-15
320500,2015-07-15 14:00:00,14,0.739,0.758,0.879,2015-07-15
320600,2015-07-15 14:00:00,14,0.51,0.578,0.689,2015-07-15
330100,2015-07-15 14:00:00,14,0.69,0.686,0.745,2015-07-15
330200,2015-07-15 14:00:00,14,0.453,0.603,0.443,2015-07-15
330300,2015-07-15 14:00:00,14,0.256,0.077,0.131,2015-07-15
330400,2015-07-15 14:00:00,14,0.24,0.3,0.276,2015-07-15
330500,2015-07-15 14:00:00,14,0.141,0.147,0.104,2015-07-15
340100,2015-07-15 14:00:00,14,0.3,0.335,0.665,2015-07-15
340200,2015-07-15 14:00:00,14,0.524,0.58,0.612,2015-07-15
340300,2015-07-15 14:00:00,14,0.099,0.258,0.178,2015-07-15
340400,2015-07-15 14:00:00,14,0.137,0.084,0.191,2015-07-15
340500,2015-07-15 14:00:00,14,0.461,0.424,0.568,2015-07-15
340600,2015-07-15 14:00:00,14,0.678,0.69,0.315,2015-07-15
350100,2015-07-15 14:00:00,14,0.148,0.092,0.288,2015-07-15
350200,2015-07-15 14:00:00,14,0.373,0.265,0.357,2015-07-15
350300,2015-07-15 14:00:00,14,0.179,0.223,0.432,2015-07-15
350400,2015-07-15 14:00:00,14,0.532,0.622,0.208,2015-07-15
350500,2015-07-15 14:00:00,14,0.07,0.048,0.264,2015-07-15
350600,2015-07-15 14:00:00,14,0.235,0.121,0.568,2015-07-15
350700,2015-07-15 14:00:00,14,0.535,0.195,0.451,2015-07-15
350800,2015-07-15 14:00:00,14,0.052,0.045,0.144,2015-07-15
350900,2015-07-15 14:00:00,14,0.081,0.032,0.15,2015-07-15
351000,2015-07-15 14:00:00,14,0.386,0.522,0.597,2015-07-15
351100,2015-07-15 14:00:00,14,0.688,0.631,0.351,2015-07-15
351200,2015-07-15 14:00:00,14,0.343,0.137,0.33,2015-07-15
351300,2015-07-15 14:00:00,14,0.663,0.576,0.354,2015-07-15
351400,2015-07-15 14:00:00,14,0.464,0.666,0.552,2015-07-15
351500,2015-07-15 14:00:00,14,0.079,0.237,0.343,2015-07-15
360100,2015-07-15 14:00:00,14,0.404,0.345,0.131,2015-07-15
360200,2015-07-15 14:00:00,14,0.64,0.547,0.435,2015-07-15
360300,2015-07-15 14:00:00,14,0.217,0.396,0.211,2015-07-15
360400,2015-07-15 14:00:00,14,0.569,0.555,0.198,2015-07-15
360500,2015-07-15 14:00:00,14,0.243,0.208,0.292,2015-07-15
370100,2015-07-15 14:00:00,14,0.609,0.527,0.296,2015-07-15
370200,2015-07-15 14:00:00,14,0.626,0.542,0.656,2015-07-15
370300,2015-07-15 14:00:00,14,0.552,0.385,0.43,2015-07-15
370400,2015-07-15 14:00:00,14,0.666,0.678,0.777,2015-07-15
380100,2015-07-15 14:00:00,14,0.659,0.652,0.596,2015-07-15
380200,2015-07-15 14:00:00,14,0.406,0.281,0.268,2015-07-15
380300,2015-07-15 14:00:00,14,0.826,0.714,0.732,2015-07-15
380400,2015-07-15 14:00:00,14,0.559,0.357,0.496,2015-07-15
380500,2015-07-15 14:00:00,14,0.308,0.394,0.33,2015-07-15
380600,2015-07-15 14:00:00,14,0.178,0.116,0.094,2015-07-15
380700,2015-07-15 14:00:00,14,0.603,0.583,0.344,2015-07-15
380800,2015-07-15 14:00:00,14,0.639,0.484,0.51,2015-07-15
380900,2015-07-15 14:00:00,14,0.41,0.273,0.364,2015-07-15
381000,2015-07-15 14:00:00,14,0.585,0.65,0.341,2015-07-15
381100,2015-07-15 14:00:00,14,0.379,0.268,0.29,2015-07-15
381200,2015-07-15 14:00:00,14,0.654,0.638,0.525,2015-07-15
381300,2015-07-15 14:00:00,14,0.227,0.192,0.256,2015-07-15
381400,2015-07-15 14:00:00,14,0.817,0.792,0.718,2015-07-15
381500,2015-07-15 14:00:00,14,0.607,0.062,0.365,2015-07-15
381600,2015-07-15 14:00:00,14,0.029,0.076,0.066,2015-07-15
381700,2015-07-15 14:00:00,14,0.313,0.196,0.327,2015-07-15
381800,2015-07-15 14:00:00,14,0.778,0.531,0.626,2015-07-15
381900,2015-07-15 14:00:00,14,0.547,0.495,0.286,2015-07-15
382000,2015-07-15 14:00:00,14,0.759,0.771,0.627,2015-07-15
390100,2015-07-15 14:00:00,14,0.279,0.382,0.507,2015-07-15
390200,2015-07-15 14:00:00,14,0.305,0.671,0.453,2015-07-15
390300,2015-07-15 14:00:00,14,0.6,0.697,0.617,2015-07-15
390400,2015-07-15 14:00:00,14,0.542,0.663,0.558,2015-07-15
390500,2015-07-15 14:00:00,14,0.172,0.343,0.405,2015-07-15
390600,2015-07-15 14:00:00,14,0.174,0.178,0.353,2015-07-15
390700,2015-07-15 14:00:00,14,0.274,0.508,0.536,2015-07-15
400100,2015-07-15 14:00:00,14,0.892,0.754,0.76,2015-07-15
400200,2015-07-15 14:00:00,14,0.149,0.248,0.38,2015-07-15
400300,2015-07-15 14:00:00,14,0.812,0.806,0.763,2015-07-15
400400,2015-07-15 14:00:00,14,0.853,0.8,0.647,2015-07-15
400500,2015-07-15 14:00:00,14,0.855,0.759,0.631,2015-07-15
400600,2015-07-15 14:00:00,14,0.571,0.547,0.63,2015-07-15
400700,2015-07-15 14:00:00,14,0.674,0.737,0.488,2015-07-15
400800,2015-07-15 14:00:00,14,0.888,0.864,0.794,2015-07-15
410100,2015-07-15 14:00:00,14,0.172,0.332,0.301,2015-07-15
410200,2015-07-15 14:00:00,14,0.04,0.132,0.189,2015-07-15
410300,2015-07-15 14:00:00,14,0.036,0.162,0.06,2015-07-15
410400,2015-07-15 14:00:00,14,0.126,0.102,0.204,2015-07-15
410500,2015-07-15 14:00:00,14,0.452,0.383,0.429,2015-07-15
410600,2015-07-15 14:00:00,14,0.106,0.16,0.411,2015-07-15
410700,2015-07-15 14:00:00,14,0.022,0.201,0.566,2015-07-15
410800,2015-07-15 14:00:00,14,0.409,0.29,0.497,2015-07-15
410900,2015-07-15 14:00:00,14,0.201,0.37,0.425,2015-07-15
411000,2015-07-15 14:00:00,14,0.301,0.337,0.407,2015-07-15
411100,2015-07-15 14:00:00,14,0.062,0.032,0.435,2015-07-15
411200,2015-07-15 14:00:00,14,0.148,0.068,0.32,2015-07-15
411300,2015-07-15 14:00:00,14,0.048,0.045,0.243,2015-07-15
411400,2015-07-15 14:00:00,14,0.119,0.074,0.065,2015-07-15
420100,2015-07-15 14:00:00,14,0.536,0.559,0.442,2015-07-15
420200,2015-07-15 14:00:00,14,0.713,0.591,0.396,2015-07-15
420300,2015-07-15 14:00:00,14,0.294,0.366,0.468,2015-07-15
420400,2015-07-15 14:00:00,14,0.667,0.622,0.506,2015-07-15
420500,2015-07-15 14:00:00,14,0.837,0.825,0.524,2015-07-15
420600,2015-07-15 14:00:00,14,0.863,0.773,0.736,2015-07-15
420700,2015-07-15 14:00:00,14,0.929,0.944,0.877,2015-07-15
420800,2015-07-15 14:00:00,14,0.871,0.811,0.739,2015-07-15
420900,2015-07-15 14:00:00,14,0.677,0.625,0.599,2015-07-15
421000,2015-07-15 14:00:00,14,0.536,0.436,0.472,2015-07-15
421100,2015-07-15 14:00:00,14,0.69,0.776,0.744,2015-07-15
421200,2015-07-15 14:00:00,14,0.79,0.644,0.691,2015-07-15
430100,2015-07-15 14:00:00,14,0.922,0.928,0.902,2015-07-15
430200,2015-07-15 14:00:00,14,0.853,0.881,0.846,2015-07-15
430300,2015-07-15 14:00:00,14,0.872,0.853,0.797,2015-07-15
430400,2015-07-15 14:00:00,14,0.887,0.852,0.817,2015-07-15
430500,2015-07-15 14:00:00,14,0.88,0.898,0.827,2015-07-15
430600,2015-07-15 14:00:00,14,0.729,0.637,0.713,2015-07-15
430700,2015-07-15 14:00:00,14,0.661,0.573,0.618,2015-07-15
430800,2015-07-15 14:00:00,14,0.522,0.746,0.609,2015-07-15
430900,2015-07-15 14:00:00,14,0.698,0.655,0.699,2015-07-15
431000,2015-07-15 14:00:00,14,0.67,0.695,0.685,2015-07-15
431100,2015-07-15 14:00:00,14,0.862,0.846,0.835,2015-07-15
431200,2015-07-15 14:00:00,14,0.699,0.812,0.781,2015-07-15
431300,2015-07-15 14:00:00,14,0.978,0.978,0.889,2015-07-15
431400,2015-07-15 14:00:00,14,0.872,0.938,0.802,2015-07-15
440100,2015-07-15 14:00:00,14,0.959,0.977,0.933,2015-07-15
440200,2015-07-15 14:00:00,14,0.922,0.938,0.941,2015-07-15
440300,2015-07-15 14:00:00,14,0.645,0.751,0.86,2015-07-15
440400,2015-07-15 14:00:00,14,0.829,0.918,0.91,2015-07-15
440500,2015-07-15 14:00:00,14,0.492,0.51,0.733,2015-07-15
440600,2015-07-15 14:00:00,14,0.495,0.524,0.686,2015-07-15
440700,2015-07-15 14:00:00,14,0.584,0.593,0.588,2015-07-15
440800,2015-07-15 14:00:00,14,0.686,0.718,0.6,2015-07-15
440900,2015-07-15 14:00:00,14,0.684,0.811,0.698,2015-07-15
450100,2015-07-15 14:00:00,14,0.368,0.59,0.506,2015-07-15
450200,2015-07-15 14:00:00,14,0.843,0.851,0.885,2015-07-15
450300,2015-07-15 14:00:00,14,0.797,0.812,0.794,2015-07-15
460100,2015-07-15 14:00:00,14,0.861,0.936,0.777,2015-07-15
460200,2015-07-15 14:00:00,14,0.82,0.832,0.484,2015-07-15
460300,2015-07-15 14:00:00,14,0.94,0.964,0.849,2015-07-15
460400,2015-07-15 14:00:00,14,0.825,0.84,0.689,2015-07-15
460500,2015-07-15 14:00:00,14,0.877,0.92,0.884,2015-07-15
460600,2015-07-15 14:00:00,14,0.689,0.745,0.493,2015-07-15
460700,2015-07-15 14:00:00,14,0.865,0.862,0.721,2015-07-15
460800,2015-07-15 14:00:00,14,0.538,0.54,0.226,2015-07-15
460900,2015-07-15 14:00:00,14,0.781,0.775,0.688,2015-07-15
461000,2015-07-15 14:00:00,14,0.711,0.778,0.741,2015-07-15
470100,2015-07-15 14:00:00,14,0.738,0.804,0.615,2015-07-15
480100,2015-07-15 14:00:00,14,0.54,0.574,0.694,2015-07-15
480200,2015-07-15 14:00:00,14,0.289,0.393,0.631,2015-07-15
480300,2015-07-15 14:00:00,14,0.641,0.719,0.404,2015-07-15
480400,2015-07-15 14:00:00,14,0.793,0.783,0.759,2015-07-15
480500,2015-07-15 14:00:00,14,0.76,0.706,0.699,2015-07-15
490100,2015-07-15 14:00:00,14,0.336,0.427,0.166,2015-07-15
490200,2015-07-15 14:00:00,14,0.871,0.828,0.806,2015-07-15
490300,2015-07-15 14:00:00,14,0.657,0.492,0.726,2015-07-15
490400,2015-07-15 14:00:00,14,0.514,0.535,0.388,2015-07-15
490500,2015-07-15 14:00:00,14,0.613,0.575,0.682,2015-07-15
490600,2015-07-15 14:00:00,14,0.644,0.755,0.664,2015-07-15
490700,2015-07-15 14:00:00,14,0.819,0.809,0.556,2015-07-15
490800,2015-07-15 14:00:00,14,0.82,0.871,0.819,2015-07-15
490900,2015-07-15 14:00:00,14,0.938,0.944,0.916,2015-07-15
491000,2015-07-15 14:00:00,14,0.958,0.958,0.882,2015-07-15
491100,2015-07-15 14:00:00,14,0.786,0.799,0.77,2015-07-15
491200,2015-07-15 14:00:00,14,0.77,0.844,0.734,2015-07-15
491300,2015-07-15 14:00:00,14,0.874,0.905,0.69,2015-07-15
491400,2015-07-15 14:00:00,14,0.904,0.915,0.838,2015-07-15
500100,2015-07-15 14:00:00,14,0.584,0.665,0.518,2015-07-15
500200,2015-07-15 14:00:00,14,0.774,0.785,0.461,2015-07-15
500300,2015-07-15 14:00:00,14,0.311,0.553,0.293,2015-07-15
510100,2015-07-15 14:00:00,14,0.596,0.579,0.404,2015-07-15
510200,2015-07-15 14:00:00,14,0.642,0.704,0.596,2015-07-15
510300,2015-07-15 14:00:00,14,0.888,0.947,0.837,2015-07-15
510400,2015-07-15 14:00:00,14,0.378,0.322,0.03,2015-07-15
510500,2015-07-15 14:00:00,14,0.784,0.939,0.677,2015-07-15
520100,2015-07-15 14:00:00,14,0.468,0.477,0.246,2015-07-15
520200,2015-07-15 14:00:00,14,0.671,0.808,0.209,2015-07-15
520300,2015-07-15 14:00:00,14,0.711,0.843,0.443,2015-07-15
520400,2015-07-15 14:00:00,14,0.315,0.625,0.269,2015-07-15
520500,2015-07-15 14:00:00,14,0.344,0.558,0.252,2015-07-15
520600,2015-07-15 14:00:00,14,0.347,0.468,0.161,2015-07-15
530100,2015-07-15 14:00:00,14,0.834,0.818,0.634,2015-07-15
530200,2015-07-15 14:00:00,14,0.945,0.951,0.862,2015-07-15
530300,2015-07-15 14:00:00,14,0.879,0.843,0.694,2015-07-15
530400,2015-07-15 14:00:00,14,0.542,0.599,0.592,2015-07-15
530500,2015-07-15 14:00:00,14,0.975,0.971,0.928,2015-07-15
530600,2015-07-15 14:00:00,14,0.836,0.876,0.621,2015-07-15
540100,2015-07-15 14:00:00,14,0.96,0.964,0.833,2015-07-15
550100,2015-07-15 14:00:00,14,0.644,0.807,0.298,2015-07-15
550200,2015-07-15 14:00:00,14,0.312,0.436,0.165,2015-07-15
560100,2015-07-15 14:00:00,14,0.221,0.351,0.158,2015-07-15
560200,2015-07-15 14:00:00,14,0.679,0.538,0.247,2015-07-15
560300,2015-07-15 14:00:00,14,0.402,0.285,0.394,2015-07-15
560400,2015-07-15 14:00:00,14,0.113,0.167,0.266,2015-07-15
560500,2015-07-15 14:00:00,14,0.054,0.37,0.168,2015-07-15
560600,2015-07-15 14:00:00,14,0.384,0.387,0.171,2015-07-15
560700,2015-07-15 14:00:00,14,0.543,0.407,0.381,2015-07-15
560800,2015-07-15 14:00:00,14,0.321,0.47,0.304,2015-07-15
560900,2015-07-15 14:00:00,14,0.333,0.527,0.166,2015-07-15
561000,2015-07-15 14:00:00,14,0.331,0.334,0.2,2015-07-15
561100,2015-07-15 14:00:00,14,0.353,0.337,0.086,2015-07-15
561200,2015-07-15 14:00:00,14,0.039,0.245,0.018,2015-07-15
561300,2015-07-15 14:00:00,14,0.035,0.199,0.021,2015-07-15
570100,2015-07-15 14:00:00,14,0.275,0.352,0.279,2015-07-15
570200,2015-07-15 14:00:00,14,0.316,0.391,0.299,2015-07-15
570300,2015-07-15 14:00:00,14,0.644,0.714,0.731,2015-07-15
570400,2015-07-15 14:00:00,14,0.607,0.443,0.388,2015-07-15
570500,2015-07-15 14:00:00,14,0.359,0.359,0.444,2015-07-15
580100,2015-07-15 14:00:00,14,0.556,0.69,0.278,2015-07-15
580200,2015-07-15 14:00:00,14,0.606,0.565,0.271,2015-07-15
580300,2015-07-15 14:00:00,14,0.564,0.371,0.115,2015-07-15
580400,2015-07-15 14:00:00,14,0.669,0.611,0.575,2015-07-15
580500,2015-07-15 14:00:00,14,0.84,0.847,0.763,2015-07-15
580600,2015-07-15 14:00:00,14,0.772,0.722,0.513,2015-07-15
580700,2015-07-15 14:00:00,14,0.732,0.649,0.423,2015-07-15
580800,2015-07-15 14:00:00,14,0.398,0.377,0.315,2015-07-15
580900,2015-07-15 14:00:00,14,0.688,0.709,0.531,2015-07-15
581000,2015-07-15 14:00:00,14,0.133,0.232,0.308,2015-07-15
581100,2015-07-15 14:00:00,14,0.552,0.394,0.5,2015-07-15
590100,2015-07-15 14:00:00,14,0.234,0.251,0.091,2015-07-15
590200,2015-07-15 14:00:00,14,0.427,0.411,0.36,2015-07-15
590300,2015-07-15 14:00:00,14,0.568,0.663,0.274,2015-07-15
590400,2015-07-15 14:00:00,14,0.498,0.569,0.192,2015-07-15
590500,2015-07-15 14:00:00,14,0.571,0.384,0.342,2015-07-15
590600,2015-07-15 14:00:00,14,0.569,0.46,0.14,2015-07-15
590700,2015-07-15 14:00:00,14,0.518,0.531,0.189,2015-07-15
600100,2015-07-15 14:00:00,14,0.035,0.052,0.049,2015-07-15
600200,2015-07-15 14:00:00,14,0.074,0.046,0.034,2015-07-15
600300,2015-07-15 14:00:00,14,0.11,0.08,0.102,2015-07-15
600400,2015-07-15 14:00:00,14,0.342,0.347,0.194,2015-07-15
600500,2015-07-15 14:00:00,14,0.378,0.467,0.299,2015-07-15
600600,2015-07-15 14:00:00,14,0.498,0.523,0.086,2015-07-15
600700,2015-07-15 14:00:00,14,0.459,0.441,0.283,2015-07-15
600800,2015-07-15 14:00:00,14,0.477,0.586,0.193,2015-07-15
600900,2015-07-15 14:00:00,14,0.621,0.73,0.175,2015-07-15
601000,2015-07-15 14:00:00,14,0.342,0.463,0.189,2015-07-15
601100,2015-07-15 14:00:00,14,0.217,0.202,0.148,2015-07-15
601200,2015-07-15 14:00:00,14,0.106,0.191,0.028,2015-07-15
601300,2015-07-15 14:00:00,14,0.036,0.078,0.028,2015-07-15
601400,2015-07-15 14:00:00,14,0.056,0.156,0.019,2015-07-15
601500,2015-07-15 14:00:00,14,0.248,0.55,0.158,2015-07-15
601600,2015-07-15 14:00:00,14,0.038,0.18,0.031,2015-07-15
610100,2015-07-15 14:00:00,14,0.268,0.414,0.113,2015-07-15
610200,2015-07-15 14:00:00,14,0.405,0.506,0.163,2015-07-15
610300,2015-07-15 14:00:00,14,0.904,0.748,0.627,2015-07-15
610400,2015-07-15 14:00:00,14,0.72,0.66,0.341,2015-07-15
610500,2015-07-15 14:00:00,14,0.195,0.318,0.247,2015-07-15
610600,2015-07-15 14:00:00,14,0.216,0.556,0.092,2015-07-15
610700,2015-07-15 14:00:00,14,0.644,0.665,0.254,2015-07-15
610800,2015-07-15 14:00:00,14,0.253,0.202,0.251,2015-07-15
610900,2015-07-15 14:00:00,14,0.796,0.656,0.256,2015-07-15
611000,2015-07-15 14:00:00,14,0.741,0.697,0.408,2015-07-15
611100,2015-07-15 14:00:00,14,0.684,0.721,0.189,2015-07-15
611200,2015-07-15 14:00:00,14,0.816,0.832,0.561,2015-07-15
611300,2015-07-15 14:00:00,14,0.779,0.806,0.727,2015-07-15
611400,2015-07-15 14:00:00,14,0.674,0.767,0.605,2015-07-15
611500,2015-07-15 14:00:00,14,0.731,0.5,0.444,2015-07-15
611600,2015-07-15 14:00:00,14,0.677,0.643,0.43,2015-07-15
611700,2015-07-15 14:00:00,14,0.821,0.835,0.582,2015-07-15
611800,2015-07-15 14:00:00,14,0.768,0.759,0.577,2015-07-15
611900,2015-07-15 14:00:00,14,0.897,0.877,0.711,2015-07-15
612000,2015-07-15 14:00:00,14,0.726,0.7,0.421,2015-07-15
612100,2015-07-15 14:00:00,14,0.756,0.694,0.463,2015-07-15
612200,2015-07-15 14:00:00,14,0.668,0.688,0.543,2015-07-15
620100,2015-07-15 14:00:00,14,0.371,0.537,0.563,2015-07-15
620200,2015-07-15 14:00:00,14,0.411,0.441,0.488,2015-07-15
620300,2015-07-15 14:00:00,14,0.628,0.59,0.635,2015-07-15
620400,2015-07-15 14:00:00,14,0.436,0.642,0.514,2015-07-15
630100,2015-07-15 14:00:00,14,0.517,0.509,0.334,2015-07-15
630200,2015-07-15 14:00:00,14,0.379,0.447,0.273,2015-07-15
630300,2015-07-15 14:00:00,14,0.702,0.625,0.653,2015-07-15
630400,2015-07-15 14:00:00,14,0.662,0.775,0.477,2015-07-15
630500,2015-07-15 14:00:00,14,0.748,0.6,0.599,2015-07-15
630600,2015-07-15 14:00:00,14,0.19,0.31,0.352,2015-07-15
630700,2015-07-15 14:00:00,14,0.846,0.791,0.752,2015-07-15
630800,2015-07-15 14:00:00,14,0.799,0.664,0.761,2015-07-15
630900,2015-07-15 14:00:00,14,0.633,0.665,0.596,2015-07-15
640100,2015-07-15 14:00:00,14,0.159,0.329,0.225,2015-07-15
640200,2015-07-15 14:00:00,14,0.031,0.039,0.019,2015-07-15
640300,2015-07-15 14:00:00,14,0.504,0.597,0.26,2015-07-15
640400,2015-07-15 14:00:00,14,0.28,0.478,0.056,2015-07-15
640500,2015-07-15 14:00:00,14,0.152,0.256,0.075,2015-07-15
640600,2015-07-15 14:00:00,14,0.34,0.581,0.205,2015-07-15
640700,2015-07-15 14:00:00,14,0.479,0.497,0.174,2015-07-15
640800,2015-07-15 14:00:00,14,0.311,0.318,0.167,2015-07-15
650100,2015-07-15 14:00:00,14,0.542,0.636,0.605,2015-07-15
650200,2015-07-15 14:00:00,14,0.528,0.458,0.674,2015-07-15
650300,2015-07-15 14:00:00,14,0.718,0.717,0.736,2015-07-15
650400,2015-07-15 14:00:00,14,0.484,0.664,0.651,2015-07-15
650500,2015-07-15 14:00:00,14,0.678,0.643,0.591,2015-07-15
660100,2015-07-15 14:00:00,14,0.144,0.304,0.528,2015-07-15
660200,2015-07-15 14:00:00,14,0.904,0.873,0.894,2015-07-15
660300,2015-07-15 14:00:00,14,0.86,0.888,0.863,2015-07-15
660400,2015-07-15 14:00:00,14,0.613,0.615,0.645,2015-07-15
660500,2015-07-15 14:00:00,14,0.532,0.703,0.73,2015-07-15
660600,2015-07-15 14:00:00,14,0.924,0.936,0.924,2015-07-15
660700,2015-07-15 14:00:00,14,0.846,0.807,0.739,2015-07-15
660800,2015-07-15 14:00:00,14,0.907,0.914,0.86,2015-07-15
660900,2015-07-15 14:00:00,14,0.887,0.903,0.885,2015-07-15
661000,2015-07-15 14:00:00,14,0.893,0.925,0.836,2015-07-15
661100,2015-07-15 14:00:00,14,0.78,0.741,0.749,2015-07-15
670100,2015-07-15 14:00:00,14,0.698,0.505,0.603,2015-07-15
670200,2015-07-15 14:00:00,14,0.776,0.773,0.594,2015-07-15
670300,2015-07-15 14:00:00,14,0.833,0.666,0.571,2015-07-15
670400,2015-07-15 14:00:00,14,0.823,0.699,0.477,2015-07-15
670500,2015-07-15 14:00:00,14,0.771,0.646,0.605,2015-07-15
670600,2015-07-15 14:00:00,14,0.761,0.684,0.625,2015-07-15
670700,2015-07-15 14:00:00,14,0.839,0.756,0.807,2015-07-15
670800,2015-07-15 14:00:00,14,0.756,0.822,0.65,2015-07-15
670900,2015-07-15 14:00:00,14,0.766,0.609,0.525,2015-07-15
671000,2015-07-15 14:00:00,14,0.562,0.483,0.599,2015-07-15
671100,2015-07-15 14:00:00,14,0.722,0.791,0.58,2015-07-15
671200,2015-07-15 14:00:00,14,0.823,0.793,0.809,2015-07-15
671300,2015-07-15 14:00:00,14,0.915,0.888,0.771,2015-07-15
671400,2015-07-15 14:00:00,14,0.866,0.733,0.683,2015-07-15
671500,2015-07-15 14:00:00,14,0.928,0.942,0.862,2015-07-15
671600,2015-07-15 14:00:00,14,0.853,0.81,0.813,2015-07-15
671700,2015-07-15 14:00:00,14,0.763,0.743,0.657,2015-07-15
671800,2015-07-15 14:00:00,14,0.669,0.678,0.482,2015-07-15
671900,2015-07-15 14:00:00,14,0.737,0.675,0.676,2015-07-15
672000,2015-07-15 14:00:00,14,0.888,0.851,0.739,2015-07-15
680100,2015-07-15 14:00:00,14,0.401,0.376,0.525,2015-07-15
680200,2015-07-15 14:00:00,14,0.899,0.875,0.866,2015-07-15
680300,2015-07-15 14:00:00,14,0.726,0.636,0.493,2015-07-15
680400,2015-07-15 14:00:00,14,0.825,0.733,0.685,2015-07-15
680500,2015-07-15 14:00:00,14,0.725,0.784,0.562,2015-07-15
680600,2015-07-15 14:00:00,14,0.82,0.727,0.64,2015-07-15
680700,2015-07-15 14:00:00,14,0.72,0.732,0.631,2015-07-15
680800,2015-07-15 14:00:00,14,0.662,0.461,0.477,2015-07-15
680900,2015-07-15 14:00:00,14,0.888,0.934,0.916,2015-07-15
681000,2015-07-15 14:00:00,14,0.886,0.951,0.852,2015-07-15
681100,2015-07-15 14:00:00,14,0.899,0.863,0.828,2015-07-15
681200,2015-07-15 14:00:00,14,0.919,0.815,0.807,2015-07-15
681300,2015-07-15 14:00:00,14,0.878,0.88,0.821,2015-07-15
681400,2015-07-15 14:00:00,14,0.9,0.901,0.842,2015-07-15
690100,2015-07-15 14:00:00,14,0.833,0.882,0.749,2015-07-15
690200,2015-07-15 14:00:00,14,0.33,0.089,0.509,2015-07-15
690300,2015-07-15 14:00:00,14,0.86,0.836,0.873,2015-07-15
690400,2015-07-15 14:00:00,14,0.897,0.895,0.877,2015-07-15
690500,2015-07-15 14:00:00,14,0.765,0.661,0.621,2015-07-15
690600,2015-07-15 14:00:00,14,0.526,0.565,0.285,2015-07-15
690700,2015-07-15 14:00:00,14,0.086,0.182,0.095,2015-07-15
690800,2015-07-15 14:00:00,14,0.762,0.802,0.605,2015-07-15
690900,2015-07-15 14:00:00,14,0.908,0.891,0.831,2015-07-15
691000,2015-07-15 14:00:00,14,0.811,0.761,0.827,2015-07-15
691100,2015-07-15 14:00:00,14,0.889,0.824,0.712,2015-07-15
691200,2015-07-15 14:00:00,14,0.774,0.811,0.736,2015-07-15
691300,2015-07-15 14:00:00,14,0.71,0.731,0.787,2015-07-15
691400,2015-07-15 14:00:00,14,0.869,0.896,0.854,2015-07-15
691500,2015-07-15 14:00:00,14,0.88,0.856,0.769,2015-07-15
700100,2015-07-15 14:00:00,14,0.724,0.714,0.694,2015-07-15
700200,2015-07-15 14:00:00,14,0.755,0.783,0.549,2015-07-15
700300,2015-07-15 14:00:00,14,0.704,0.739,0.655,2015-07-15
700400,2015-07-15 14:00:00,14,0.81,0.862,0.816,2015-07-15
700500,2015-07-15 14:00:00,14,0.765,0.859,0.802,2015-07-15
710100,2015-07-15 14:00:00,14,0.769,0.62,0.638,2015-07-15
710200,2015-07-15 14:00:00,14,0.887,0.935,0.855,2015-07-15
710300,2015-07-15 14:00:00,14,0.594,0.672,0.452,2015-07-15
710400,2015-07-15 14:00:00,14,0.89,0.89,0.808,2015-07-15
710500,2015-07-15 14:00:00,14,0.869,0.923,0.824,2015-07-15
710600,2015-07-15 14:00:00,14,0.836,0.821,0.712,2015-07-15
710700,2015-07-15 14:00:00,14,0.805,0.822,0.76,2015-07-15
710800,2015-07-15 14:00:00,14,0.883,0.918,0.877,2015-07-15
710900,2015-07-15 14:00:00,14,0.701,0.765,0.705,2015-07-15
711000,2015-07-15 14:00:00,14,0.845,0.9,0.751,2015-07-15
711100,2015-07-15 14:00:00,14,0.778,0.801,0.749,2015-07-15
711200,2015-07-15 14:00:00,14,0.775,0.766,0.773,2015-07-15
711300,2015-07-15 14:00:00,14,0.595,0.603,0.461,2015-07-15
711400,2015-07-15 14:00:00,14,0.762,0.754,0.83,2015-07-15
711500,2015-07-15 14:00:00,14,0.648,0.738,0.631,2015-07-15
720100,2015-07-15 14:00:00,14,0.084,0.212,0.411,2015-07-15
720200,2015-07-15 14:00:00,14,0.221,0.554,0.434,2015-07-15
720300,2015-07-15 14:00:00,14,0.112,0.236,0.401,2015-07-15
720400,2015-07-15 14:00:00,14,0.065,0.2,0.047,2015-07-15
720500,2015-07-15 14:00:00,14,0.12,0.107,0.07,2015-07-15
720600,2015-07-15 14:00:00,14,0.07,0.037,0.173,2015-07-15
720700,2015-07-15 14:00:00,14,0.206,0.581,0.411,2015-07-15
730100,2015-07-15 14:00:00,14,0.509,0.608,0.487,2015-07-15
730200,2015-07-15 14:00:00,14,0.846,0.898,0.869,2015-07-15
730300,2015-07-15 14:00:00,14,0.686,0.611,0.471,2015-07-15
730400,2015-07-15 14:00:00,14,0.834,0.801,0.732,2015-07-15
730500,2015-07-15 14:00:00,14,0.673,0.713,0.789,2015-07-15
730600,2015-07-15 14:00:00,14,0.616,0.75,0.638,2015-07-15
730700,2015-07-15 14:00:00,14,0.72,0.791,0.782,2015-07-15
