census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
62700,2015-08-24 03:00:00,3,0.094,0.194,0.396,2015-08-24
62800,2015-08-24 03:00:00,3,0.035,0.035,0.28,2015-08-24
62900,2015-08-24 03:00:00,3,0.19,0.261,0.442,2015-08-24
63000,2015-08-24 03:00:00,3,0.519,0.487,0.679,2015-08-24
63100,2015-08-24 03:00:00,3,0.086,0.055,0.431,2015-08-24
63200,2015-08-24 03:00:00,3,0.209,0.493,0.331,2015-08-24
63300,2015-08-24 03:00:00,3,0.149,0.318,0.381,2015-08-24
63400,2015-08-24 03:00:00,3,0.165,0.119,0.398,2015-08-24
70100,2015-08-24 03:00:00,3,0.481,0.332,0.515,2015-08-24
70200,2015-08-24 03:00:00,3,0.207,0.229,0.454,2015-08-24
70300,2015-08-24 03:00:00,3,0.383,0.398,0.43,2015-08-24
70400,2015-08-24 03:00:00,3,0.197,0.235,0.309,2015-08-24
70500,2015-08-24 03:00:00,3,0.174,0.074,0.152,2015-08-24
70600,2015-08-24 03:00:00,3,0.075,0.097,0.353,2015-08-24
70700,2015-08-24 03:00:00,3,0.423,0.605,0.457,2015-08-24
70800,2015-08-24 03:00:00,3,0.381,0.42,0.369,2015-08-24
70900,2015-08-24 03:00:00,3,0.122,0.135,0.373,2015-08-24
71000,2015-08-24 03:00:00,3,0.182,0.172,0.345,2015-08-24
71100,2015-08-24 03:00:00,3,0.449,0.25,0.616,2015-08-24
71200,2015-08-24 03:00:00,3,0.382,0.153,0.566,2015-08-24
71300,2015-08-24 03:00:00,3,0.083,0.074,0.408,2015-08-24
71400,2015-08-24 03:00:00,3,0.262,0.293,0.411,2015-08-24
71500,2015-08-24 03:00:00,3,0.325,0.229,0.387,2015-08-24
71600,2015-08-24 03:00:00,3,0.012,0.03,0.243,2015-08-24
71700,2015-08-24 03:00:00,3,0.105,0.029,0.239,2015-08-24
71800,2015-08-24 03:00:00,3,0.113,0.133,0.273,2015-08-24
71900,2015-08-24 03:00:00,3,0.088,0.269,0.317,2015-08-24
72000,2015-08-24 03:00:00,3,0.144,0.078,0.2,2015-08-24
80100,2015-08-24 03:00:00,3,0.176,0.107,0.315,2015-08-24
80200,2015-08-24 03:00:00,3,0.387,0.37,0.561,2015-08-24
80300,2015-08-24 03:00:00,3,0.556,0.336,0.617,2015-08-24
80400,2015-08-24 03:00:00,3,0.769,0.688,0.754,2015-08-24
80500,2015-08-24 03:00:00,3,0.638,0.397,0.307,2015-08-24
80600,2015-08-24 03:00:00,3,0.555,0.459,0.523,2015-08-24
80700,2015-08-24 03:00:00,3,0.378,0.223,0.161,2015-08-24
80800,2015-08-24 03:00:00,3,0.716,0.421,0.491,2015-08-24
80900,2015-08-24 03:00:00,3,0.015,0.077,0.228,2015-08-24
81000,2015-08-24 03:00:00,3,0.43,0.544,0.629,2015-08-24
81100,2015-08-24 03:00:00,3,0.538,0.384,0.571,2015-08-24
81200,2015-08-24 03:00:00,3,0.514,0.475,0.673,2015-08-24
81300,2015-08-24 03:00:00,3,0.134,0.195,0.37,2015-08-24
81400,2015-08-24 03:00:00,3,0.472,0.255,0.699,2015-08-24
81500,2015-08-24 03:00:00,3,0.494,0.518,0.745,2015-08-24
81600,2015-08-24 03:00:00,3,0.62,0.453,0.564,2015-08-24
81700,2015-08-24 03:00:00,3,0.635,0.517,0.652,2015-08-24
81800,2015-08-24 03:00:00,3,0.671,0.651,0.679,2015-08-24
81900,2015-08-24 03:00:00,3,0.824,0.532,0.371,2015-08-24
90100,2015-08-24 03:00:00,3,0.029,0.165,0.034,2015-08-24
90200,2015-08-24 03:00:00,3,0.222,0.181,0.085,2015-08-24
90300,2015-08-24 03:00:00,3,0.016,0.132,0.029,2015-08-24
100100,2015-08-24 03:00:00,3,0.175,0.353,0.104,2015-08-24
100200,2015-08-24 03:00:00,3,0.177,0.386,0.205,2015-08-24
100300,2015-08-24 03:00:00,3,0.22,0.223,0.038,2015-08-24
100400,2015-08-24 03:00:00,3,0.021,0.048,0.054,2015-08-24
100500,2015-08-24 03:00:00,3,0.111,0.415,0.3,2015-08-24
100600,2015-08-24 03:00:00,3,0.268,0.452,0.098,2015-08-24
100700,2015-08-24 03:00:00,3,0.088,0.045,0.036,2015-08-24
110100,2015-08-24 03:00:00,3,0.21,0.355,0.092,2015-08-24
110200,2015-08-24 03:00:00,3,0.186,0.397,0.228,2015-08-24
110300,2015-08-24 03:00:00,3,0.131,0.356,0.122,2015-08-24
110400,2015-08-24 03:00:00,3,0.117,0.243,0.066,2015-08-24
110500,2015-08-24 03:00:00,3,0.458,0.661,0.586,2015-08-24
120100,2015-08-24 03:00:00,3,0.135,0.041,0.036,2015-08-24
120200,2015-08-24 03:00:00,3,0.028,0.18,0.06,2015-08-24
120300,2015-08-24 03:00:00,3,0.232,0.148,0.068,2015-08-24
120400,2015-08-24 03:00:00,3,0.17,0.382,0.182,2015-08-24
130100,2015-08-24 03:00:00,3,0.183,0.373,0.349,2015-08-24
130200,2015-08-24 03:00:00,3,0.155,0.287,0.091,2015-08-24
130300,2015-08-24 03:00:00,3,0.421,0.514,0.398,2015-08-24
130400,2015-08-24 03:00:00,3,0.014,0.065,0.035,2015-08-24
130500,2015-08-24 03:00:00,3,0.356,0.492,0.6,2015-08-24
140100,2015-08-24 03:00:00,3,0.513,0.422,0.343,2015-08-24
140200,2015-08-24 03:00:00,3,0.617,0.612,0.621,2015-08-24
140300,2015-08-24 03:00:00,3,0.775,0.644,0.611,2015-08-24
140400,2015-08-24 03:00:00,3,0.282,0.257,0.366,2015-08-24
140500,2015-08-24 03:00:00,3,0.246,0.351,0.262,2015-08-24
140600,2015-08-24 03:00:00,3,0.652,0.737,0.695,2015-08-24
140700,2015-08-24 03:00:00,3,0.808,0.864,0.769,2015-08-24
140800,2015-08-24 03:00:00,3,0.554,0.552,0.602,2015-08-24
150100,2015-08-24 03:00:00,3,0.138,0.202,0.392,2015-08-24
150200,2015-08-24 03:00:00,3,0.668,0.731,0.652,2015-08-24
150300,2015-08-24 03:00:00,3,0.35,0.703,0.575,2015-08-24
150400,2015-08-24 03:00:00,3,0.474,0.65,0.466,2015-08-24
150500,2015-08-24 03:00:00,3,0.285,0.65,0.308,2015-08-24
150600,2015-08-24 03:00:00,3,0.31,0.455,0.36,2015-08-24
150700,2015-08-24 03:00:00,3,0.38,0.614,0.382,2015-08-24
150800,2015-08-24 03:00:00,3,0.498,0.533,0.473,2015-08-24
150900,2015-08-24 03:00:00,3,0.29,0.134,0.172,2015-08-24
151000,2015-08-24 03:00:00,3,0.624,0.781,0.636,2015-08-24
151100,2015-08-24 03:00:00,3,0.409,0.614,0.551,2015-08-24
151200,2015-08-24 03:00:00,3,0.335,0.435,0.532,2015-08-24
160100,2015-08-24 03:00:00,3,0.304,0.163,0.39,2015-08-24
160200,2015-08-24 03:00:00,3,0.116,0.319,0.276,2015-08-24
160300,2015-08-24 03:00:00,3,0.457,0.423,0.445,2015-08-24
160400,2015-08-24 03:00:00,3,0.553,0.507,0.496,2015-08-24
160500,2015-08-24 03:00:00,3,0.766,0.629,0.669,2015-08-24
160600,2015-08-24 03:00:00,3,0.521,0.646,0.473,2015-08-24
160700,2015-08-24 03:00:00,3,0.462,0.572,0.465,2015-08-24
160800,2015-08-24 03:00:00,3,0.648,0.68,0.509,2015-08-24
160900,2015-08-24 03:00:00,3,0.379,0.378,0.481,2015-08-24
161000,2015-08-24 03:00:00,3,0.369,0.334,0.389,2015-08-24
161100,2015-08-24 03:00:00,3,0.248,0.382,0.258,2015-08-24
161200,2015-08-24 03:00:00,3,0.638,0.562,0.324,2015-08-24
161300,2015-08-24 03:00:00,3,0.629,0.652,0.634,2015-08-24
170100,2015-08-24 03:00:00,3,0.075,0.398,0.221,2015-08-24
170200,2015-08-24 03:00:00,3,0.229,0.628,0.249,2015-08-24
170300,2015-08-24 03:00:00,3,0.191,0.464,0.319,2015-08-24
170400,2015-08-24 03:00:00,3,0.185,0.498,0.239,2015-08-24
170500,2015-08-24 03:00:00,3,0.077,0.3,0.059,2015-08-24
170600,2015-08-24 03:00:00,3,0.023,0.153,0.034,2015-08-24
170700,2015-08-24 03:00:00,3,0.185,0.297,0.059,2015-08-24
170800,2015-08-24 03:00:00,3,0.238,0.3,0.167,2015-08-24
170900,2015-08-24 03:00:00,3,0.162,0.245,0.12,2015-08-24
171000,2015-08-24 03:00:00,3,0.583,0.659,0.504,2015-08-24
171100,2015-08-24 03:00:00,3,0.187,0.605,0.246,2015-08-24
180100,2015-08-24 03:00:00,3,0.41,0.545,0.354,2015-08-24
180200,2015-08-24 03:00:00,3,0.336,0.652,0.391,2015-08-24
180300,2015-08-24 03:00:00,3,0.098,0.041,0.134,2015-08-24
190100,2015-08-24 03:00:00,3,0.533,0.497,0.503,2015-08-24
190200,2015-08-24 03:00:00,3,0.624,0.707,0.658,2015-08-24
190300,2015-08-24 03:00:00,3,0.633,0.757,0.686,2015-08-24
190400,2015-08-24 03:00:00,3,0.876,0.807,0.804,2015-08-24
190500,2015-08-24 03:00:00,3,0.405,0.577,0.573,2015-08-24
190600,2015-08-24 03:00:00,3,0.85,0.88,0.8,2015-08-24
190700,2015-08-24 03:00:00,3,0.76,0.849,0.711,2015-08-24
190800,2015-08-24 03:00:00,3,0.588,0.713,0.636,2015-08-24
190900,2015-08-24 03:00:00,3,0.373,0.311,0.443,2015-08-24
191000,2015-08-24 03:00:00,3,0.452,0.619,0.514,2015-08-24
191100,2015-08-24 03:00:00,3,0.844,0.887,0.685,2015-08-24
191200,2015-08-24 03:00:00,3,0.839,0.712,0.61,2015-08-24
191300,2015-08-24 03:00:00,3,0.923,0.882,0.739,2015-08-24
191400,2015-08-24 03:00:00,3,0.204,0.271,0.126,2015-08-24
200100,2015-08-24 03:00:00,3,0.53,0.599,0.456,2015-08-24
200200,2015-08-24 03:00:00,3,0.679,0.79,0.637,2015-08-24
200300,2015-08-24 03:00:00,3,0.527,0.506,0.506,2015-08-24
200400,2015-08-24 03:00:00,3,0.895,0.856,0.719,2015-08-24
200500,2015-08-24 03:00:00,3,0.769,0.721,0.624,2015-08-24
200600,2015-08-24 03:00:00,3,0.473,0.302,0.308,2015-08-24
210100,2015-08-24 03:00:00,3,0.484,0.595,0.397,2015-08-24
210200,2015-08-24 03:00:00,3,0.535,0.654,0.59,2015-08-24
210300,2015-08-24 03:00:00,3,0.615,0.631,0.61,2015-08-24
210400,2015-08-24 03:00:00,3,0.415,0.463,0.448,2015-08-24
210500,2015-08-24 03:00:00,3,0.84,0.87,0.754,2015-08-24
210600,2015-08-24 03:00:00,3,0.803,0.784,0.777,2015-08-24
210700,2015-08-24 03:00:00,3,0.593,0.518,0.479,2015-08-24
210800,2015-08-24 03:00:00,3,0.148,0.287,0.139,2015-08-24
210900,2015-08-24 03:00:00,3,0.237,0.408,0.329,2015-08-24
220100,2015-08-24 03:00:00,3,0.231,0.232,0.4,2015-08-24
220200,2015-08-24 03:00:00,3,0.3,0.273,0.33,2015-08-24
220300,2015-08-24 03:00:00,3,0.203,0.152,0.321,2015-08-24
220400,2015-08-24 03:00:00,3,0.354,0.517,0.471,2015-08-24
220500,2015-08-24 03:00:00,3,0.503,0.336,0.538,2015-08-24
220600,2015-08-24 03:00:00,3,0.711,0.649,0.812,2015-08-24
220700,2015-08-24 03:00:00,3,0.761,0.826,0.707,2015-08-24
220800,2015-08-24 03:00:00,3,0.241,0.201,0.332,2015-08-24
220900,2015-08-24 03:00:00,3,0.789,0.816,0.706,2015-08-24
221000,2015-08-24 03:00:00,3,0.486,0.651,0.368,2015-08-24
221100,2015-08-24 03:00:00,3,0.473,0.664,0.539,2015-08-24
221200,2015-08-24 03:00:00,3,0.271,0.424,0.432,2015-08-24
221300,2015-08-24 03:00:00,3,0.468,0.584,0.517,2015-08-24
221400,2015-08-24 03:00:00,3,0.539,0.567,0.465,2015-08-24
221500,2015-08-24 03:00:00,3,0.653,0.608,0.491,2015-08-24
221600,2015-08-24 03:00:00,3,0.329,0.225,0.371,2015-08-24
221700,2015-08-24 03:00:00,3,0.11,0.109,0.312,2015-08-24
221800,2015-08-24 03:00:00,3,0.224,0.237,0.345,2015-08-24
221900,2015-08-24 03:00:00,3,0.048,0.09,0.225,2015-08-24
222000,2015-08-24 03:00:00,3,0.047,0.088,0.186,2015-08-24
222100,2015-08-24 03:00:00,3,0.047,0.032,0.099,2015-08-24
222200,2015-08-24 03:00:00,3,0.379,0.079,0.381,2015-08-24
222300,2015-08-24 03:00:00,3,0.408,0.362,0.283,2015-08-24
222400,2015-08-24 03:00:00,3,0.313,0.403,0.153,2015-08-24
222500,2015-08-24 03:00:00,3,0.439,0.489,0.25,2015-08-24
222600,2015-08-24 03:00:00,3,0.114,0.315,0.35,2015-08-24
222700,2015-08-24 03:00:00,3,0.352,0.46,0.494,2015-08-24
222800,2015-08-24 03:00:00,3,0.228,0.119,0.331,2015-08-24
222900,2015-08-24 03:00:00,3,0.515,0.411,0.465,2015-08-24
230100,2015-08-24 03:00:00,3,0.353,0.645,0.357,2015-08-24
230200,2015-08-24 03:00:00,3,0.734,0.658,0.511,2015-08-24
230300,2015-08-24 03:00:00,3,0.443,0.486,0.348,2015-08-24
230400,2015-08-24 03:00:00,3,0.77,0.652,0.458,2015-08-24
230500,2015-08-24 03:00:00,3,0.803,0.842,0.774,2015-08-24
230600,2015-08-24 03:00:00,3,0.953,0.947,0.858,2015-08-24
230700,2015-08-24 03:00:00,3,0.909,0.946,0.81,2015-08-24
230800,2015-08-24 03:00:00,3,0.271,0.502,0.334,2015-08-24
230900,2015-08-24 03:00:00,3,0.892,0.888,0.63,2015-08-24
231000,2015-08-24 03:00:00,3,0.835,0.747,0.766,2015-08-24
231100,2015-08-24 03:00:00,3,0.682,0.527,0.581,2015-08-24
231200,2015-08-24 03:00:00,3,0.979,0.955,0.873,2015-08-24
231300,2015-08-24 03:00:00,3,0.932,0.923,0.83,2015-08-24
231400,2015-08-24 03:00:00,3,0.278,0.264,0.1,2015-08-24
231500,2015-08-24 03:00:00,3,0.973,0.96,0.855,2015-08-24
231600,2015-08-24 03:00:00,3,0.8,0.832,0.658,2015-08-24
231700,2015-08-24 03:00:00,3,0.614,0.752,0.566,2015-08-24
231800,2015-08-24 03:00:00,3,0.266,0.294,0.228,2015-08-24
240100,2015-08-24 03:00:00,3,0.331,0.115,0.18,2015-08-24
240200,2015-08-24 03:00:00,3,0.116,0.319,0.321,2015-08-24
240300,2015-08-24 03:00:00,3,0.353,0.064,0.332,2015-08-24
240400,2015-08-24 03:00:00,3,0.125,0.165,0.313,2015-08-24
240500,2015-08-24 03:00:00,3,0.113,0.162,0.434,2015-08-24
240600,2015-08-24 03:00:00,3,0.498,0.309,0.481,2015-08-24
240700,2015-08-24 03:00:00,3,0.444,0.437,0.347,2015-08-24
240800,2015-08-24 03:00:00,3,0.478,0.474,0.254,2015-08-24
240900,2015-08-24 03:00:00,3,0.769,0.686,0.725,2015-08-24
241000,2015-08-24 03:00:00,3,0.473,0.611,0.448,2015-08-24
241100,2015-08-24 03:00:00,3,0.76,0.675,0.604,2015-08-24
241200,2015-08-24 03:00:00,3,0.357,0.417,0.523,2015-08-24
241300,2015-08-24 03:00:00,3,0.058,0.303,0.484,2015-08-24
241400,2015-08-24 03:00:00,3,0.653,0.64,0.774,2015-08-24
241500,2015-08-24 03:00:00,3,0.462,0.562,0.667,2015-08-24
241600,2015-08-24 03:00:00,3,0.513,0.627,0.561,2015-08-24
241700,2015-08-24 03:00:00,3,0.069,0.295,0.106,2015-08-24
241800,2015-08-24 03:00:00,3,0.241,0.073,0.126,2015-08-24
241900,2015-08-24 03:00:00,3,0.315,0.302,0.126,2015-08-24
242000,2015-08-24 03:00:00,3,0.547,0.641,0.584,2015-08-24
242100,2015-08-24 03:00:00,3,0.596,0.602,0.555,2015-08-24
242200,2015-08-24 03:00:00,3,0.204,0.351,0.49,2015-08-24
242300,2015-08-24 03:00:00,3,0.246,0.379,0.48,2015-08-24
242400,2015-08-24 03:00:00,3,0.354,0.405,0.496,2015-08-24
242500,2015-08-24 03:00:00,3,0.552,0.577,0.42,2015-08-24
242600,2015-08-24 03:00:00,3,0.818,0.812,0.674,2015-08-24
242700,2015-08-24 03:00:00,3,0.566,0.596,0.323,2015-08-24
242800,2015-08-24 03:00:00,3,0.469,0.327,0.37,2015-08-24
242900,2015-08-24 03:00:00,3,0.438,0.373,0.338,2015-08-24
243000,2015-08-24 03:00:00,3,0.131,0.32,0.45,2015-08-24
243100,2015-08-24 03:00:00,3,0.229,0.325,0.33,2015-08-24
243200,2015-08-24 03:00:00,3,0.507,0.41,0.364,2015-08-24
243300,2015-08-24 03:00:00,3,0.427,0.528,0.38,2015-08-24
243400,2015-08-24 03:00:00,3,0.411,0.507,0.274,2015-08-24
243500,2015-08-24 03:00:00,3,0.26,0.317,0.527,2015-08-24
243600,2015-08-24 03:00:00,3,0.203,0.166,0.095,2015-08-24
250100,2015-08-24 03:00:00,3,0.466,0.254,0.592,2015-08-24
250200,2015-08-24 03:00:00,3,0.723,0.685,0.732,2015-08-24
250300,2015-08-24 03:00:00,3,0.858,0.811,0.821,2015-08-24
250400,2015-08-24 03:00:00,3,0.853,0.842,0.806,2015-08-24
250500,2015-08-24 03:00:00,3,0.402,0.515,0.644,2015-08-24
250600,2015-08-24 03:00:00,3,0.819,0.822,0.845,2015-08-24
250700,2015-08-24 03:00:00,3,0.914,0.89,0.864,2015-08-24
250800,2015-08-24 03:00:00,3,0.892,0.76,0.813,2015-08-24
250900,2015-08-24 03:00:00,3,0.437,0.46,0.523,2015-08-24
251000,2015-08-24 03:00:00,3,0.774,0.692,0.61,2015-08-24
251100,2015-08-24 03:00:00,3,0.939,0.872,0.838,2015-08-24
251200,2015-08-24 03:00:00,3,0.894,0.892,0.823,2015-08-24
251300,2015-08-24 03:00:00,3,0.902,0.859,0.835,2015-08-24
251400,2015-08-24 03:00:00,3,0.867,0.817,0.845,2015-08-24
251500,2015-08-24 03:00:00,3,0.901,0.933,0.867,2015-08-24
251600,2015-08-24 03:00:00,3,0.907,0.786,0.814,2015-08-24
251700,2015-08-24 03:00:00,3,0.899,0.762,0.728,2015-08-24
251800,2015-08-24 03:00:00,3,0.93,0.937,0.932,2015-08-24
251900,2015-08-24 03:00:00,3,0.935,0.962,0.911,2015-08-24
252000,2015-08-24 03:00:00,3,0.914,0.903,0.864,2015-08-24
252100,2015-08-24 03:00:00,3,0.945,0.966,0.904,2015-08-24
252200,2015-08-24 03:00:00,3,0.973,0.969,0.913,2015-08-24
252300,2015-08-24 03:00:00,3,0.51,0.599,0.754,2015-08-24
252400,2015-08-24 03:00:00,3,0.742,0.694,0.605,2015-08-24
260100,2015-08-24 03:00:00,3,0.757,0.747,0.735,2015-08-24
260200,2015-08-24 03:00:00,3,0.876,0.793,0.847,2015-08-24
260300,2015-08-24 03:00:00,3,0.835,0.665,0.644,2015-08-24
260400,2015-08-24 03:00:00,3,0.699,0.808,0.671,2015-08-24
260500,2015-08-24 03:00:00,3,0.909,0.793,0.715,2015-08-24
260600,2015-08-24 03:00:00,3,0.93,0.772,0.717,2015-08-24
260700,2015-08-24 03:00:00,3,0.933,0.782,0.85,2015-08-24
260800,2015-08-24 03:00:00,3,0.91,0.858,0.804,2015-08-24
260900,2015-08-24 03:00:00,3,0.832,0.802,0.642,2015-08-24
261000,2015-08-24 03:00:00,3,0.804,0.867,0.749,2015-08-24
270100,2015-08-24 03:00:00,3,0.077,0.296,0.341,2015-08-24
270200,2015-08-24 03:00:00,3,0.74,0.704,0.788,2015-08-24
270300,2015-08-24 03:00:00,3,0.813,0.71,0.763,2015-08-24
270400,2015-08-24 03:00:00,3,0.81,0.541,0.788,2015-08-24
270500,2015-08-24 03:00:00,3,0.808,0.74,0.738,2015-08-24
270600,2015-08-24 03:00:00,3,0.712,0.604,0.376,2015-08-24
270700,2015-08-24 03:00:00,3,0.558,0.47,0.394,2015-08-24
270800,2015-08-24 03:00:00,3,0.638,0.525,0.496,2015-08-24
270900,2015-08-24 03:00:00,3,0.402,0.248,0.244,2015-08-24
271000,2015-08-24 03:00:00,3,0.506,0.55,0.529,2015-08-24
271100,2015-08-24 03:00:00,3,0.844,0.723,0.669,2015-08-24
271200,2015-08-24 03:00:00,3,0.867,0.761,0.765,2015-08-24
271300,2015-08-24 03:00:00,3,0.765,0.68,0.629,2015-08-24
271400,2015-08-24 03:00:00,3,0.779,0.77,0.66,2015-08-24
271500,2015-08-24 03:00:00,3,0.667,0.583,0.531,2015-08-24
271600,2015-08-24 03:00:00,3,0.491,0.585,0.475,2015-08-24
271700,2015-08-24 03:00:00,3,0.767,0.616,0.442,2015-08-24
271800,2015-08-24 03:00:00,3,0.785,0.772,0.455,2015-08-24
271900,2015-08-24 03:00:00,3,0.719,0.379,0.376,2015-08-24
280100,2015-08-24 03:00:00,3,0.444,0.512,0.58,2015-08-24
280200,2015-08-24 03:00:00,3,0.557,0.248,0.466,2015-08-24
280300,2015-08-24 03:00:00,3,0.318,0.186,0.618,2015-08-24
280400,2015-08-24 03:00:00,3,0.595,0.777,0.698,2015-08-24
280500,2015-08-24 03:00:00,3,0.571,0.566,0.617,2015-08-24
280600,2015-08-24 03:00:00,3,0.059,0.32,0.299,2015-08-24
280700,2015-08-24 03:00:00,3,0.117,0.096,0.099,2015-08-24
280800,2015-08-24 03:00:00,3,0.733,0.549,0.534,2015-08-24
280900,2015-08-24 03:00:00,3,0.619,0.635,0.347,2015-08-24
281000,2015-08-24 03:00:00,3,0.479,0.526,0.26,2015-08-24
281100,2015-08-24 03:00:00,3,0.185,0.297,0.068,2015-08-24
281200,2015-08-24 03:00:00,3,0.218,0.514,0.203,2015-08-24
281300,2015-08-24 03:00:00,3,0.452,0.53,0.495,2015-08-24
281400,2015-08-24 03:00:00,3,0.043,0.214,0.176,2015-08-24
281500,2015-08-24 03:00:00,3,0.158,0.281,0.35,2015-08-24
281600,2015-08-24 03:00:00,3,0.179,0.369,0.481,2015-08-24
281700,2015-08-24 03:00:00,3,0.28,0.208,0.38,2015-08-24
281800,2015-08-24 03:00:00,3,0.26,0.346,0.371,2015-08-24
281900,2015-08-24 03:00:00,3,0.417,0.482,0.706,2015-08-24
282000,2015-08-24 03:00:00,3,0.29,0.453,0.626,2015-08-24
282100,2015-08-24 03:00:00,3,0.015,0.04,0.268,2015-08-24
282200,2015-08-24 03:00:00,3,0.179,0.357,0.222,2015-08-24
282300,2015-08-24 03:00:00,3,0.017,0.065,0.279,2015-08-24
282400,2015-08-24 03:00:00,3,0.287,0.034,0.303,2015-08-24
282500,2015-08-24 03:00:00,3,0.104,0.09,0.366,2015-08-24
282600,2015-08-24 03:00:00,3,0.016,0.149,0.442,2015-08-24
282700,2015-08-24 03:00:00,3,0.79,0.753,0.811,2015-08-24
282800,2015-08-24 03:00:00,3,0.176,0.403,0.459,2015-08-24
282900,2015-08-24 03:00:00,3,0.452,0.428,0.444,2015-08-24
283000,2015-08-24 03:00:00,3,0.147,0.072,0.322,2015-08-24
283100,2015-08-24 03:00:00,3,0.43,0.367,0.483,2015-08-24
283200,2015-08-24 03:00:00,3,0.424,0.348,0.424,2015-08-24
283300,2015-08-24 03:00:00,3,0.043,0.118,0.121,2015-08-24
283400,2015-08-24 03:00:00,3,0.013,0.099,0.052,2015-08-24
283500,2015-08-24 03:00:00,3,0.144,0.42,0.326,2015-08-24
283600,2015-08-24 03:00:00,3,0.405,0.283,0.397,2015-08-24
283700,2015-08-24 03:00:00,3,0.055,0.194,0.129,2015-08-24
283800,2015-08-24 03:00:00,3,0.508,0.459,0.554,2015-08-24
283900,2015-08-24 03:00:00,3,0.917,0.786,0.671,2015-08-24
284000,2015-08-24 03:00:00,3,0.507,0.418,0.27,2015-08-24
284100,2015-08-24 03:00:00,3,0.013,0.025,0.032,2015-08-24
284200,2015-08-24 03:00:00,3,0.108,0.187,0.034,2015-08-24
284300,2015-08-24 03:00:00,3,0.253,0.074,0.174,2015-08-24
290100,2015-08-24 03:00:00,3,0.03,0.156,0.089,2015-08-24
290200,2015-08-24 03:00:00,3,0.605,0.595,0.284,2015-08-24
290300,2015-08-24 03:00:00,3,0.498,0.501,0.399,2015-08-24
290400,2015-08-24 03:00:00,3,0.252,0.424,0.507,2015-08-24
290500,2015-08-24 03:00:00,3,0.621,0.618,0.48,2015-08-24
290600,2015-08-24 03:00:00,3,0.279,0.608,0.441,2015-08-24
290700,2015-08-24 03:00:00,3,0.718,0.631,0.526,2015-08-24
290800,2015-08-24 03:00:00,3,0.691,0.622,0.59,2015-08-24
290900,2015-08-24 03:00:00,3,0.932,0.92,0.827,2015-08-24
291000,2015-08-24 03:00:00,3,0.678,0.514,0.597,2015-08-24
291100,2015-08-24 03:00:00,3,0.943,0.946,0.765,2015-08-24
291200,2015-08-24 03:00:00,3,0.875,0.883,0.767,2015-08-24
291300,2015-08-24 03:00:00,3,0.895,0.801,0.706,2015-08-24
291400,2015-08-24 03:00:00,3,0.862,0.785,0.698,2015-08-24
291500,2015-08-24 03:00:00,3,0.714,0.662,0.474,2015-08-24
291600,2015-08-24 03:00:00,3,0.48,0.414,0.216,2015-08-24
291700,2015-08-24 03:00:00,3,0.503,0.462,0.437,2015-08-24
291800,2015-08-24 03:00:00,3,0.659,0.519,0.459,2015-08-24
291900,2015-08-24 03:00:00,3,0.394,0.294,0.158,2015-08-24
292000,2015-08-24 03:00:00,3,0.272,0.575,0.417,2015-08-24
292100,2015-08-24 03:00:00,3,0.627,0.368,0.36,2015-08-24
292200,2015-08-24 03:00:00,3,0.912,0.835,0.759,2015-08-24
292300,2015-08-24 03:00:00,3,0.32,0.604,0.726,2015-08-24
292400,2015-08-24 03:00:00,3,0.83,0.795,0.797,2015-08-24
292500,2015-08-24 03:00:00,3,0.919,0.875,0.826,2015-08-24
292600,2015-08-24 03:00:00,3,0.789,0.682,0.681,2015-08-24
292700,2015-08-24 03:00:00,3,0.087,0.125,0.349,2015-08-24
300100,2015-08-24 03:00:00,3,0.745,0.631,0.548,2015-08-24
300200,2015-08-24 03:00:00,3,0.454,0.35,0.362,2015-08-24
300300,2015-08-24 03:00:00,3,0.433,0.517,0.414,2015-08-24
300400,2015-08-24 03:00:00,3,0.508,0.285,0.448,2015-08-24
300500,2015-08-24 03:00:00,3,0.743,0.624,0.609,2015-08-24
300600,2015-08-24 03:00:00,3,0.662,0.712,0.699,2015-08-24
300700,2015-08-24 03:00:00,3,0.753,0.697,0.654,2015-08-24
300800,2015-08-24 03:00:00,3,0.781,0.731,0.591,2015-08-24
300900,2015-08-24 03:00:00,3,0.714,0.583,0.633,2015-08-24
301000,2015-08-24 03:00:00,3,0.389,0.517,0.27,2015-08-24
301100,2015-08-24 03:00:00,3,0.633,0.614,0.21,2015-08-24
301200,2015-08-24 03:00:00,3,0.759,0.592,0.432,2015-08-24
301300,2015-08-24 03:00:00,3,0.394,0.421,0.152,2015-08-24
301400,2015-08-24 03:00:00,3,0.216,0.539,0.293,2015-08-24
301500,2015-08-24 03:00:00,3,0.77,0.527,0.492,2015-08-24
301600,2015-08-24 03:00:00,3,0.704,0.639,0.542,2015-08-24
301700,2015-08-24 03:00:00,3,0.858,0.678,0.77,2015-08-24
301800,2015-08-24 03:00:00,3,0.932,0.839,0.823,2015-08-24
301900,2015-08-24 03:00:00,3,0.617,0.603,0.342,2015-08-24
302000,2015-08-24 03:00:00,3,0.661,0.609,0.453,2015-08-24
310100,2015-08-24 03:00:00,3,0.129,0.184,0.054,2015-08-24
310200,2015-08-24 03:00:00,3,0.451,0.513,0.119,2015-08-24
310300,2015-08-24 03:00:00,3,0.41,0.4,0.271,2015-08-24
310400,2015-08-24 03:00:00,3,0.321,0.365,0.096,2015-08-24
