census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
20900,2015-08-23 03:00:00,3,0.303,0.399,0.533,2015-08-23
30100,2015-08-23 03:00:00,3,0.36,0.424,0.508,2015-08-23
30200,2015-08-23 03:00:00,3,0.175,0.167,0.259,2015-08-23
30300,2015-08-23 03:00:00,3,0.092,0.234,0.152,2015-08-23
30400,2015-08-23 03:00:00,3,0.145,0.105,0.092,2015-08-23
30500,2015-08-23 03:00:00,3,0.171,0.152,0.315,2015-08-23
30600,2015-08-23 03:00:00,3,0.288,0.446,0.423,2015-08-23
30700,2015-08-23 03:00:00,3,0.325,0.377,0.487,2015-08-23
30800,2015-08-23 03:00:00,3,0.107,0.203,0.268,2015-08-23
30900,2015-08-23 03:00:00,3,0.086,0.13,0.119,2015-08-23
31000,2015-08-23 03:00:00,3,0.09,0.136,0.155,2015-08-23
31100,2015-08-23 03:00:00,3,0.106,0.192,0.232,2015-08-23
31200,2015-08-23 03:00:00,3,0.41,0.482,0.505,2015-08-23
31300,2015-08-23 03:00:00,3,0.086,0.158,0.306,2015-08-23
31400,2015-08-23 03:00:00,3,0.222,0.218,0.168,2015-08-23
31500,2015-08-23 03:00:00,3,0.372,0.264,0.405,2015-08-23
31600,2015-08-23 03:00:00,3,0.518,0.56,0.648,2015-08-23
31700,2015-08-23 03:00:00,3,0.344,0.311,0.268,2015-08-23
31800,2015-08-23 03:00:00,3,0.043,0.046,0.141,2015-08-23
31900,2015-08-23 03:00:00,3,0.021,0.092,0.109,2015-08-23
32000,2015-08-23 03:00:00,3,0.027,0.019,0.119,2015-08-23
32100,2015-08-23 03:00:00,3,0.163,0.357,0.353,2015-08-23
40100,2015-08-23 03:00:00,3,0.077,0.147,0.093,2015-08-23
40200,2015-08-23 03:00:00,3,0.268,0.512,0.345,2015-08-23
40300,2015-08-23 03:00:00,3,0.085,0.172,0.14,2015-08-23
40400,2015-08-23 03:00:00,3,0.151,0.302,0.248,2015-08-23
40500,2015-08-23 03:00:00,3,0.028,0.061,0.079,2015-08-23
40600,2015-08-23 03:00:00,3,0.043,0.065,0.121,2015-08-23
40700,2015-08-23 03:00:00,3,0.102,0.146,0.128,2015-08-23
40800,2015-08-23 03:00:00,3,0.033,0.07,0.056,2015-08-23
40900,2015-08-23 03:00:00,3,0.024,0.05,0.112,2015-08-23
41000,2015-08-23 03:00:00,3,0.015,0.051,0.113,2015-08-23
50100,2015-08-23 03:00:00,3,0.029,0.016,0.115,2015-08-23
50200,2015-08-23 03:00:00,3,0.125,0.072,0.192,2015-08-23
50300,2015-08-23 03:00:00,3,0.061,0.032,0.102,2015-08-23
50400,2015-08-23 03:00:00,3,0.069,0.08,0.117,2015-08-23
50500,2015-08-23 03:00:00,3,0.027,0.101,0.177,2015-08-23
50600,2015-08-23 03:00:00,3,0.015,0.014,0.153,2015-08-23
50700,2015-08-23 03:00:00,3,0.016,0.026,0.082,2015-08-23
50800,2015-08-23 03:00:00,3,0.015,0.045,0.061,2015-08-23
50900,2015-08-23 03:00:00,3,0.024,0.049,0.066,2015-08-23
51000,2015-08-23 03:00:00,3,0.112,0.041,0.057,2015-08-23
51100,2015-08-23 03:00:00,3,0.016,0.077,0.085,2015-08-23
51200,2015-08-23 03:00:00,3,0.017,0.076,0.103,2015-08-23
51300,2015-08-23 03:00:00,3,0.033,0.057,0.08,2015-08-23
51400,2015-08-23 03:00:00,3,0.181,0.165,0.102,2015-08-23
51500,2015-08-23 03:00:00,3,0.061,0.022,0.048,2015-08-23
60100,2015-08-23 03:00:00,3,0.017,0.064,0.112,2015-08-23
60200,2015-08-23 03:00:00,3,0.071,0.052,0.078,2015-08-23
60300,2015-08-23 03:00:00,3,0.031,0.039,0.163,2015-08-23
60400,2015-08-23 03:00:00,3,0.116,0.026,0.21,2015-08-23
60500,2015-08-23 03:00:00,3,0.055,0.096,0.106,2015-08-23
60600,2015-08-23 03:00:00,3,0.05,0.04,0.176,2015-08-23
60700,2015-08-23 03:00:00,3,0.07,0.296,0.28,2015-08-23
60800,2015-08-23 03:00:00,3,0.05,0.249,0.164,2015-08-23
60900,2015-08-23 03:00:00,3,0.113,0.19,0.259,2015-08-23
61000,2015-08-23 03:00:00,3,0.186,0.149,0.313,2015-08-23
61100,2015-08-23 03:00:00,3,0.221,0.039,0.236,2015-08-23
61200,2015-08-23 03:00:00,3,0.025,0.057,0.115,2015-08-23
61300,2015-08-23 03:00:00,3,0.024,0.051,0.147,2015-08-23
61400,2015-08-23 03:00:00,3,0.015,0.016,0.163,2015-08-23
61500,2015-08-23 03:00:00,3,0.016,0.062,0.171,2015-08-23
61600,2015-08-23 03:00:00,3,0.259,0.163,0.295,2015-08-23
61700,2015-08-23 03:00:00,3,0.061,0.049,0.238,2015-08-23
61800,2015-08-23 03:00:00,3,0.025,0.047,0.192,2015-08-23
61900,2015-08-23 03:00:00,3,0.098,0.027,0.285,2015-08-23
62000,2015-08-23 03:00:00,3,0.149,0.093,0.52,2015-08-23
62100,2015-08-23 03:00:00,3,0.298,0.342,0.664,2015-08-23
62200,2015-08-23 03:00:00,3,0.161,0.144,0.438,2015-08-23
62300,2015-08-23 03:00:00,3,0.05,0.019,0.171,2015-08-23
62400,2015-08-23 03:00:00,3,0.016,0.022,0.094,2015-08-23
62500,2015-08-23 03:00:00,3,0.015,0.019,0.128,2015-08-23
62600,2015-08-23 03:00:00,3,0.015,0.082,0.12,2015-08-23
62700,2015-08-23 03:00:00,3,0.068,0.079,0.193,2015-08-23
62800,2015-08-23 03:00:00,3,0.027,0.022,0.23,2015-08-23
62900,2015-08-23 03:00:00,3,0.096,0.139,0.359,2015-08-23
63000,2015-08-23 03:00:00,3,0.224,0.282,0.54,2015-08-23
63100,2015-08-23 03:00:00,3,0.029,0.035,0.315,2015-08-23
63200,2015-08-23 03:00:00,3,0.076,0.142,0.285,2015-08-23
63300,2015-08-23 03:00:00,3,0.081,0.107,0.227,2015-08-23
63400,2015-08-23 03:00:00,3,0.092,0.051,0.236,2015-08-23
70100,2015-08-23 03:00:00,3,0.142,0.125,0.287,2015-08-23
70200,2015-08-23 03:00:00,3,0.087,0.088,0.27,2015-08-23
70300,2015-08-23 03:00:00,3,0.157,0.124,0.295,2015-08-23
70400,2015-08-23 03:00:00,3,0.073,0.083,0.202,2015-08-23
70500,2015-08-23 03:00:00,3,0.069,0.043,0.141,2015-08-23
70600,2015-08-23 03:00:00,3,0.042,0.048,0.18,2015-08-23
70700,2015-08-23 03:00:00,3,0.124,0.267,0.183,2015-08-23
70800,2015-08-23 03:00:00,3,0.124,0.181,0.201,2015-08-23
70900,2015-08-23 03:00:00,3,0.065,0.042,0.147,2015-08-23
71000,2015-08-23 03:00:00,3,0.056,0.107,0.17,2015-08-23
71100,2015-08-23 03:00:00,3,0.228,0.205,0.378,2015-08-23
71200,2015-08-23 03:00:00,3,0.143,0.133,0.291,2015-08-23
71300,2015-08-23 03:00:00,3,0.028,0.037,0.247,2015-08-23
71400,2015-08-23 03:00:00,3,0.051,0.127,0.189,2015-08-23
71500,2015-08-23 03:00:00,3,0.118,0.11,0.208,2015-08-23
71600,2015-08-23 03:00:00,3,0.015,0.009,0.09,2015-08-23
71700,2015-08-23 03:00:00,3,0.035,0.037,0.138,2015-08-23
71800,2015-08-23 03:00:00,3,0.036,0.047,0.129,2015-08-23
71900,2015-08-23 03:00:00,3,0.031,0.08,0.234,2015-08-23
72000,2015-08-23 03:00:00,3,0.06,0.038,0.118,2015-08-23
80100,2015-08-23 03:00:00,3,0.067,0.085,0.154,2015-08-23
80200,2015-08-23 03:00:00,3,0.164,0.207,0.452,2015-08-23
80300,2015-08-23 03:00:00,3,0.213,0.183,0.392,2015-08-23
80400,2015-08-23 03:00:00,3,0.338,0.42,0.366,2015-08-23
80500,2015-08-23 03:00:00,3,0.222,0.223,0.149,2015-08-23
80600,2015-08-23 03:00:00,3,0.297,0.356,0.346,2015-08-23
80700,2015-08-23 03:00:00,3,0.16,0.16,0.154,2015-08-23
80800,2015-08-23 03:00:00,3,0.224,0.109,0.203,2015-08-23
80900,2015-08-23 03:00:00,3,0.021,0.032,0.152,2015-08-23
81000,2015-08-23 03:00:00,3,0.145,0.26,0.368,2015-08-23
81100,2015-08-23 03:00:00,3,0.221,0.201,0.392,2015-08-23
81200,2015-08-23 03:00:00,3,0.24,0.197,0.463,2015-08-23
81300,2015-08-23 03:00:00,3,0.075,0.05,0.18,2015-08-23
81400,2015-08-23 03:00:00,3,0.174,0.131,0.453,2015-08-23
81500,2015-08-23 03:00:00,3,0.175,0.269,0.506,2015-08-23
81600,2015-08-23 03:00:00,3,0.327,0.206,0.414,2015-08-23
81700,2015-08-23 03:00:00,3,0.375,0.336,0.452,2015-08-23
81800,2015-08-23 03:00:00,3,0.395,0.451,0.588,2015-08-23
81900,2015-08-23 03:00:00,3,0.393,0.319,0.204,2015-08-23
90100,2015-08-23 03:00:00,3,0.019,0.093,0.041,2015-08-23
90200,2015-08-23 03:00:00,3,0.09,0.081,0.057,2015-08-23
90300,2015-08-23 03:00:00,3,0.015,0.053,0.037,2015-08-23
100100,2015-08-23 03:00:00,3,0.074,0.159,0.058,2015-08-23
100200,2015-08-23 03:00:00,3,0.055,0.16,0.083,2015-08-23
100300,2015-08-23 03:00:00,3,0.051,0.171,0.044,2015-08-23
100400,2015-08-23 03:00:00,3,0.025,0.048,0.045,2015-08-23
100500,2015-08-23 03:00:00,3,0.023,0.154,0.137,2015-08-23
100600,2015-08-23 03:00:00,3,0.108,0.223,0.093,2015-08-23
100700,2015-08-23 03:00:00,3,0.032,0.024,0.044,2015-08-23
110100,2015-08-23 03:00:00,3,0.054,0.093,0.067,2015-08-23
110200,2015-08-23 03:00:00,3,0.075,0.146,0.104,2015-08-23
110300,2015-08-23 03:00:00,3,0.04,0.175,0.075,2015-08-23
110400,2015-08-23 03:00:00,3,0.041,0.11,0.095,2015-08-23
110500,2015-08-23 03:00:00,3,0.201,0.309,0.315,2015-08-23
120100,2015-08-23 03:00:00,3,0.057,0.024,0.041,2015-08-23
120200,2015-08-23 03:00:00,3,0.018,0.074,0.055,2015-08-23
120300,2015-08-23 03:00:00,3,0.082,0.126,0.049,2015-08-23
120400,2015-08-23 03:00:00,3,0.05,0.175,0.084,2015-08-23
130100,2015-08-23 03:00:00,3,0.071,0.126,0.11,2015-08-23
130200,2015-08-23 03:00:00,3,0.081,0.074,0.074,2015-08-23
130300,2015-08-23 03:00:00,3,0.143,0.16,0.199,2015-08-23
130400,2015-08-23 03:00:00,3,0.016,0.086,0.044,2015-08-23
130500,2015-08-23 03:00:00,3,0.148,0.168,0.299,2015-08-23
140100,2015-08-23 03:00:00,3,0.232,0.133,0.21,2015-08-23
140200,2015-08-23 03:00:00,3,0.238,0.284,0.367,2015-08-23
140300,2015-08-23 03:00:00,3,0.358,0.263,0.386,2015-08-23
140400,2015-08-23 03:00:00,3,0.069,0.162,0.146,2015-08-23
140500,2015-08-23 03:00:00,3,0.114,0.154,0.132,2015-08-23
140600,2015-08-23 03:00:00,3,0.282,0.347,0.426,2015-08-23
140700,2015-08-23 03:00:00,3,0.423,0.483,0.521,2015-08-23
140800,2015-08-23 03:00:00,3,0.27,0.191,0.359,2015-08-23
150100,2015-08-23 03:00:00,3,0.042,0.113,0.125,2015-08-23
150200,2015-08-23 03:00:00,3,0.265,0.298,0.356,2015-08-23
150300,2015-08-23 03:00:00,3,0.152,0.34,0.279,2015-08-23
150400,2015-08-23 03:00:00,3,0.167,0.286,0.267,2015-08-23
150500,2015-08-23 03:00:00,3,0.099,0.264,0.17,2015-08-23
150600,2015-08-23 03:00:00,3,0.217,0.249,0.18,2015-08-23
150700,2015-08-23 03:00:00,3,0.095,0.271,0.191,2015-08-23
150800,2015-08-23 03:00:00,3,0.219,0.184,0.228,2015-08-23
150900,2015-08-23 03:00:00,3,0.087,0.153,0.095,2015-08-23
151000,2015-08-23 03:00:00,3,0.305,0.425,0.352,2015-08-23
151100,2015-08-23 03:00:00,3,0.201,0.231,0.265,2015-08-23
151200,2015-08-23 03:00:00,3,0.134,0.189,0.231,2015-08-23
160100,2015-08-23 03:00:00,3,0.129,0.128,0.213,2015-08-23
160200,2015-08-23 03:00:00,3,0.122,0.172,0.208,2015-08-23
160300,2015-08-23 03:00:00,3,0.255,0.243,0.318,2015-08-23
160400,2015-08-23 03:00:00,3,0.214,0.243,0.299,2015-08-23
160500,2015-08-23 03:00:00,3,0.376,0.341,0.394,2015-08-23
160600,2015-08-23 03:00:00,3,0.171,0.272,0.325,2015-08-23
160700,2015-08-23 03:00:00,3,0.166,0.258,0.23,2015-08-23
160800,2015-08-23 03:00:00,3,0.25,0.356,0.273,2015-08-23
160900,2015-08-23 03:00:00,3,0.143,0.144,0.22,2015-08-23
161000,2015-08-23 03:00:00,3,0.141,0.14,0.209,2015-08-23
161100,2015-08-23 03:00:00,3,0.107,0.146,0.084,2015-08-23
161200,2015-08-23 03:00:00,3,0.15,0.207,0.178,2015-08-23
161300,2015-08-23 03:00:00,3,0.228,0.353,0.392,2015-08-23
170100,2015-08-23 03:00:00,3,0.028,0.134,0.096,2015-08-23
170200,2015-08-23 03:00:00,3,0.115,0.233,0.131,2015-08-23
170300,2015-08-23 03:00:00,3,0.05,0.152,0.153,2015-08-23
170400,2015-08-23 03:00:00,3,0.042,0.26,0.101,2015-08-23
170500,2015-08-23 03:00:00,3,0.03,0.153,0.053,2015-08-23
170600,2015-08-23 03:00:00,3,0.039,0.062,0.04,2015-08-23
170700,2015-08-23 03:00:00,3,0.064,0.119,0.059,2015-08-23
170800,2015-08-23 03:00:00,3,0.083,0.214,0.09,2015-08-23
170900,2015-08-23 03:00:00,3,0.044,0.069,0.068,2015-08-23
171000,2015-08-23 03:00:00,3,0.185,0.265,0.233,2015-08-23
171100,2015-08-23 03:00:00,3,0.063,0.203,0.157,2015-08-23
180100,2015-08-23 03:00:00,3,0.157,0.248,0.205,2015-08-23
180200,2015-08-23 03:00:00,3,0.114,0.41,0.225,2015-08-23
180300,2015-08-23 03:00:00,3,0.039,0.031,0.091,2015-08-23
190100,2015-08-23 03:00:00,3,0.197,0.275,0.251,2015-08-23
190200,2015-08-23 03:00:00,3,0.248,0.344,0.376,2015-08-23
190300,2015-08-23 03:00:00,3,0.273,0.474,0.424,2015-08-23
190400,2015-08-23 03:00:00,3,0.473,0.343,0.534,2015-08-23
190500,2015-08-23 03:00:00,3,0.118,0.201,0.244,2015-08-23
190600,2015-08-23 03:00:00,3,0.428,0.443,0.507,2015-08-23
190700,2015-08-23 03:00:00,3,0.361,0.483,0.397,2015-08-23
190800,2015-08-23 03:00:00,3,0.206,0.367,0.401,2015-08-23
190900,2015-08-23 03:00:00,3,0.087,0.217,0.143,2015-08-23
191000,2015-08-23 03:00:00,3,0.15,0.252,0.217,2015-08-23
191100,2015-08-23 03:00:00,3,0.387,0.438,0.411,2015-08-23
191200,2015-08-23 03:00:00,3,0.385,0.328,0.277,2015-08-23
191300,2015-08-23 03:00:00,3,0.561,0.516,0.535,2015-08-23
191400,2015-08-23 03:00:00,3,0.126,0.156,0.061,2015-08-23
200100,2015-08-23 03:00:00,3,0.159,0.186,0.249,2015-08-23
200200,2015-08-23 03:00:00,3,0.374,0.523,0.263,2015-08-23
200300,2015-08-23 03:00:00,3,0.198,0.141,0.23,2015-08-23
200400,2015-08-23 03:00:00,3,0.464,0.529,0.362,2015-08-23
200500,2015-08-23 03:00:00,3,0.347,0.341,0.313,2015-08-23
200600,2015-08-23 03:00:00,3,0.137,0.13,0.139,2015-08-23
210100,2015-08-23 03:00:00,3,0.142,0.276,0.172,2015-08-23
210200,2015-08-23 03:00:00,3,0.246,0.245,0.323,2015-08-23
210300,2015-08-23 03:00:00,3,0.258,0.386,0.379,2015-08-23
210400,2015-08-23 03:00:00,3,0.155,0.202,0.244,2015-08-23
210500,2015-08-23 03:00:00,3,0.437,0.553,0.572,2015-08-23
210600,2015-08-23 03:00:00,3,0.439,0.518,0.528,2015-08-23
210700,2015-08-23 03:00:00,3,0.186,0.291,0.281,2015-08-23
210800,2015-08-23 03:00:00,3,0.058,0.093,0.088,2015-08-23
210900,2015-08-23 03:00:00,3,0.139,0.23,0.205,2015-08-23
220100,2015-08-23 03:00:00,3,0.079,0.099,0.216,2015-08-23
220200,2015-08-23 03:00:00,3,0.079,0.238,0.198,2015-08-23
220300,2015-08-23 03:00:00,3,0.055,0.077,0.116,2015-08-23
220400,2015-08-23 03:00:00,3,0.154,0.189,0.241,2015-08-23
220500,2015-08-23 03:00:00,3,0.154,0.171,0.378,2015-08-23
220600,2015-08-23 03:00:00,3,0.323,0.338,0.642,2015-08-23
220700,2015-08-23 03:00:00,3,0.382,0.451,0.401,2015-08-23
220800,2015-08-23 03:00:00,3,0.105,0.076,0.144,2015-08-23
220900,2015-08-23 03:00:00,3,0.35,0.492,0.518,2015-08-23
221000,2015-08-23 03:00:00,3,0.206,0.358,0.204,2015-08-23
221100,2015-08-23 03:00:00,3,0.237,0.23,0.364,2015-08-23
221200,2015-08-23 03:00:00,3,0.079,0.155,0.206,2015-08-23
221300,2015-08-23 03:00:00,3,0.165,0.184,0.352,2015-08-23
221400,2015-08-23 03:00:00,3,0.186,0.179,0.321,2015-08-23
221500,2015-08-23 03:00:00,3,0.27,0.294,0.351,2015-08-23
221600,2015-08-23 03:00:00,3,0.16,0.123,0.188,2015-08-23
221700,2015-08-23 03:00:00,3,0.047,0.058,0.201,2015-08-23
221800,2015-08-23 03:00:00,3,0.159,0.095,0.205,2015-08-23
221900,2015-08-23 03:00:00,3,0.029,0.056,0.161,2015-08-23
222000,2015-08-23 03:00:00,3,0.026,0.072,0.112,2015-08-23
222100,2015-08-23 03:00:00,3,0.029,0.018,0.082,2015-08-23
222200,2015-08-23 03:00:00,3,0.121,0.096,0.23,2015-08-23
222300,2015-08-23 03:00:00,3,0.094,0.199,0.215,2015-08-23
222400,2015-08-23 03:00:00,3,0.116,0.146,0.112,2015-08-23
222500,2015-08-23 03:00:00,3,0.143,0.251,0.135,2015-08-23
222600,2015-08-23 03:00:00,3,0.048,0.205,0.151,2015-08-23
222700,2015-08-23 03:00:00,3,0.18,0.192,0.351,2015-08-23
222800,2015-08-23 03:00:00,3,0.051,0.108,0.186,2015-08-23
222900,2015-08-23 03:00:00,3,0.206,0.215,0.2,2015-08-23
230100,2015-08-23 03:00:00,3,0.178,0.323,0.124,2015-08-23
230200,2015-08-23 03:00:00,3,0.337,0.329,0.23,2015-08-23
230300,2015-08-23 03:00:00,3,0.109,0.321,0.179,2015-08-23
230400,2015-08-23 03:00:00,3,0.415,0.253,0.261,2015-08-23
230500,2015-08-23 03:00:00,3,0.358,0.445,0.446,2015-08-23
230600,2015-08-23 03:00:00,3,0.555,0.627,0.66,2015-08-23
230700,2015-08-23 03:00:00,3,0.506,0.591,0.646,2015-08-23
230800,2015-08-23 03:00:00,3,0.112,0.197,0.173,2015-08-23
230900,2015-08-23 03:00:00,3,0.496,0.557,0.324,2015-08-23
231000,2015-08-23 03:00:00,3,0.422,0.261,0.467,2015-08-23
231100,2015-08-23 03:00:00,3,0.217,0.245,0.321,2015-08-23
231200,2015-08-23 03:00:00,3,0.758,0.662,0.728,2015-08-23
231300,2015-08-23 03:00:00,3,0.602,0.65,0.605,2015-08-23
231400,2015-08-23 03:00:00,3,0.093,0.083,0.064,2015-08-23
231500,2015-08-23 03:00:00,3,0.801,0.752,0.692,2015-08-23
231600,2015-08-23 03:00:00,3,0.36,0.34,0.422,2015-08-23
231700,2015-08-23 03:00:00,3,0.182,0.383,0.304,2015-08-23
231800,2015-08-23 03:00:00,3,0.074,0.109,0.143,2015-08-23
240100,2015-08-23 03:00:00,3,0.146,0.081,0.176,2015-08-23
240200,2015-08-23 03:00:00,3,0.117,0.145,0.203,2015-08-23
240300,2015-08-23 03:00:00,3,0.156,0.074,0.27,2015-08-23
240400,2015-08-23 03:00:00,3,0.048,0.055,0.165,2015-08-23
240500,2015-08-23 03:00:00,3,0.055,0.078,0.225,2015-08-23
240600,2015-08-23 03:00:00,3,0.167,0.127,0.292,2015-08-23
240700,2015-08-23 03:00:00,3,0.12,0.192,0.211,2015-08-23
240800,2015-08-23 03:00:00,3,0.167,0.203,0.117,2015-08-23
240900,2015-08-23 03:00:00,3,0.346,0.388,0.394,2015-08-23
241000,2015-08-23 03:00:00,3,0.21,0.405,0.325,2015-08-23
241100,2015-08-23 03:00:00,3,0.318,0.298,0.413,2015-08-23
241200,2015-08-23 03:00:00,3,0.089,0.27,0.314,2015-08-23
241300,2015-08-23 03:00:00,3,0.026,0.098,0.24,2015-08-23
241400,2015-08-23 03:00:00,3,0.302,0.289,0.586,2015-08-23
241500,2015-08-23 03:00:00,3,0.191,0.272,0.448,2015-08-23
241600,2015-08-23 03:00:00,3,0.237,0.355,0.423,2015-08-23
241700,2015-08-23 03:00:00,3,0.048,0.134,0.093,2015-08-23
241800,2015-08-23 03:00:00,3,0.081,0.04,0.103,2015-08-23
241900,2015-08-23 03:00:00,3,0.062,0.17,0.086,2015-08-23
242000,2015-08-23 03:00:00,3,0.295,0.401,0.365,2015-08-23
242100,2015-08-23 03:00:00,3,0.222,0.349,0.366,2015-08-23
242200,2015-08-23 03:00:00,3,0.093,0.126,0.223,2015-08-23
242300,2015-08-23 03:00:00,3,0.116,0.186,0.279,2015-08-23
242400,2015-08-23 03:00:00,3,0.164,0.265,0.342,2015-08-23
242500,2015-08-23 03:00:00,3,0.23,0.157,0.309,2015-08-23
242600,2015-08-23 03:00:00,3,0.375,0.553,0.514,2015-08-23
242700,2015-08-23 03:00:00,3,0.22,0.258,0.168,2015-08-23
242800,2015-08-23 03:00:00,3,0.137,0.117,0.158,2015-08-23
242900,2015-08-23 03:00:00,3,0.175,0.217,0.183,2015-08-23
243000,2015-08-23 03:00:00,3,0.07,0.165,0.213,2015-08-23
243100,2015-08-23 03:00:00,3,0.107,0.2,0.145,2015-08-23
243200,2015-08-23 03:00:00,3,0.229,0.213,0.239,2015-08-23
243300,2015-08-23 03:00:00,3,0.135,0.231,0.244,2015-08-23
243400,2015-08-23 03:00:00,3,0.173,0.273,0.151,2015-08-23
243500,2015-08-23 03:00:00,3,0.133,0.222,0.425,2015-08-23
243600,2015-08-23 03:00:00,3,0.107,0.063,0.102,2015-08-23
250100,2015-08-23 03:00:00,3,0.155,0.125,0.302,2015-08-23
250200,2015-08-23 03:00:00,3,0.3,0.392,0.393,2015-08-23
250300,2015-08-23 03:00:00,3,0.449,0.409,0.591,2015-08-23
250400,2015-08-23 03:00:00,3,0.431,0.509,0.504,2015-08-23
250500,2015-08-23 03:00:00,3,0.127,0.252,0.281,2015-08-23
250600,2015-08-23 03:00:00,3,0.411,0.475,0.559,2015-08-23
250700,2015-08-23 03:00:00,3,0.47,0.613,0.6,2015-08-23
250800,2015-08-23 03:00:00,3,0.519,0.367,0.484,2015-08-23
250900,2015-08-23 03:00:00,3,0.094,0.193,0.246,2015-08-23
251000,2015-08-23 03:00:00,3,0.341,0.244,0.448,2015-08-23
251100,2015-08-23 03:00:00,3,0.651,0.537,0.594,2015-08-23
251200,2015-08-23 03:00:00,3,0.473,0.618,0.565,2015-08-23
251300,2015-08-23 03:00:00,3,0.555,0.542,0.572,2015-08-23
251400,2015-08-23 03:00:00,3,0.479,0.438,0.573,2015-08-23
251500,2015-08-23 03:00:00,3,0.528,0.563,0.622,2015-08-23
251600,2015-08-23 03:00:00,3,0.534,0.486,0.582,2015-08-23
251700,2015-08-23 03:00:00,3,0.508,0.349,0.492,2015-08-23
251800,2015-08-23 03:00:00,3,0.653,0.685,0.828,2015-08-23
251900,2015-08-23 03:00:00,3,0.64,0.66,0.799,2015-08-23
252000,2015-08-23 03:00:00,3,0.483,0.513,0.657,2015-08-23
252100,2015-08-23 03:00:00,3,0.611,0.811,0.741,2015-08-23
252200,2015-08-23 03:00:00,3,0.863,0.8,0.845,2015-08-23
252300,2015-08-23 03:00:00,3,0.249,0.41,0.516,2015-08-23
252400,2015-08-23 03:00:00,3,0.306,0.379,0.322,2015-08-23
260100,2015-08-23 03:00:00,3,0.334,0.365,0.36,2015-08-23
260200,2015-08-23 03:00:00,3,0.486,0.26,0.612,2015-08-23
260300,2015-08-23 03:00:00,3,0.497,0.314,0.338,2015-08-23
260400,2015-08-23 03:00:00,3,0.343,0.321,0.482,2015-08-23
260500,2015-08-23 03:00:00,3,0.588,0.479,0.585,2015-08-23
260600,2015-08-23 03:00:00,3,0.514,0.417,0.428,2015-08-23
260700,2015-08-23 03:00:00,3,0.624,0.508,0.659,2015-08-23
260800,2015-08-23 03:00:00,3,0.497,0.45,0.59,2015-08-23
260900,2015-08-23 03:00:00,3,0.364,0.399,0.415,2015-08-23
261000,2015-08-23 03:00:00,3,0.458,0.585,0.547,2015-08-23
270100,2015-08-23 03:00:00,3,0.021,0.126,0.206,2015-08-23
270200,2015-08-23 03:00:00,3,0.243,0.421,0.504,2015-08-23
270300,2015-08-23 03:00:00,3,0.408,0.382,0.519,2015-08-23
270400,2015-08-23 03:00:00,3,0.37,0.283,0.537,2015-08-23
270500,2015-08-23 03:00:00,3,0.442,0.387,0.45,2015-08-23
270600,2015-08-23 03:00:00,3,0.244,0.376,0.23,2015-08-23
270700,2015-08-23 03:00:00,3,0.167,0.18,0.182,2015-08-23
270800,2015-08-23 03:00:00,3,0.246,0.178,0.315,2015-08-23
270900,2015-08-23 03:00:00,3,0.109,0.067,0.207,2015-08-23
271000,2015-08-23 03:00:00,3,0.197,0.345,0.193,2015-08-23
271100,2015-08-23 03:00:00,3,0.382,0.43,0.452,2015-08-23
271200,2015-08-23 03:00:00,3,0.404,0.419,0.527,2015-08-23
271300,2015-08-23 03:00:00,3,0.373,0.25,0.412,2015-08-23
271400,2015-08-23 03:00:00,3,0.275,0.482,0.321,2015-08-23
271500,2015-08-23 03:00:00,3,0.194,0.131,0.291,2015-08-23
271600,2015-08-23 03:00:00,3,0.235,0.228,0.266,2015-08-23
271700,2015-08-23 03:00:00,3,0.368,0.274,0.195,2015-08-23
271800,2015-08-23 03:00:00,3,0.359,0.425,0.4,2015-08-23
271900,2015-08-23 03:00:00,3,0.356,0.197,0.197,2015-08-23
280100,2015-08-23 03:00:00,3,0.194,0.231,0.225,2015-08-23
280200,2015-08-23 03:00:00,3,0.241,0.19,0.34,2015-08-23
280300,2015-08-23 03:00:00,3,0.204,0.168,0.35,2015-08-23
280400,2015-08-23 03:00:00,3,0.194,0.313,0.358,2015-08-23
280500,2015-08-23 03:00:00,3,0.217,0.353,0.3,2015-08-23
280600,2015-08-23 03:00:00,3,0.045,0.093,0.158,2015-08-23
280700,2015-08-23 03:00:00,3,0.029,0.03,0.078,2015-08-23
280800,2015-08-23 03:00:00,3,0.255,0.283,0.36,2015-08-23
280900,2015-08-23 03:00:00,3,0.271,0.294,0.172,2015-08-23
281000,2015-08-23 03:00:00,3,0.165,0.223,0.21,2015-08-23
281100,2015-08-23 03:00:00,3,0.054,0.141,0.062,2015-08-23
281200,2015-08-23 03:00:00,3,0.08,0.218,0.094,2015-08-23
281300,2015-08-23 03:00:00,3,0.15,0.245,0.223,2015-08-23
281400,2015-08-23 03:00:00,3,0.03,0.08,0.103,2015-08-23
281500,2015-08-23 03:00:00,3,0.074,0.131,0.136,2015-08-23
281600,2015-08-23 03:00:00,3,0.073,0.162,0.24,2015-08-23
281700,2015-08-23 03:00:00,3,0.088,0.117,0.195,2015-08-23
281800,2015-08-23 03:00:00,3,0.125,0.256,0.242,2015-08-23
281900,2015-08-23 03:00:00,3,0.18,0.282,0.416,2015-08-23
282000,2015-08-23 03:00:00,3,0.068,0.254,0.41,2015-08-23
282100,2015-08-23 03:00:00,3,0.015,0.046,0.193,2015-08-23
