census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
460200,2015-08-06 05:00:00,5,0.45,0.347,0.234,2015-08-06
460300,2015-08-06 05:00:00,5,0.764,0.614,0.693,2015-08-06
460400,2015-08-06 05:00:00,5,0.381,0.387,0.386,2015-08-06
460500,2015-08-06 05:00:00,5,0.541,0.558,0.68,2015-08-06
460600,2015-08-06 05:00:00,5,0.275,0.273,0.22,2015-08-06
460700,2015-08-06 05:00:00,5,0.63,0.508,0.473,2015-08-06
460800,2015-08-06 05:00:00,5,0.133,0.14,0.089,2015-08-06
460900,2015-08-06 05:00:00,5,0.351,0.285,0.39,2015-08-06
461000,2015-08-06 05:00:00,5,0.325,0.287,0.409,2015-08-06
470100,2015-08-06 05:00:00,5,0.303,0.326,0.401,2015-08-06
480100,2015-08-06 05:00:00,5,0.142,0.224,0.34,2015-08-06
480200,2015-08-06 05:00:00,5,0.076,0.089,0.286,2015-08-06
480300,2015-08-06 05:00:00,5,0.217,0.258,0.293,2015-08-06
480400,2015-08-06 05:00:00,5,0.348,0.31,0.528,2015-08-06
480500,2015-08-06 05:00:00,5,0.323,0.226,0.384,2015-08-06
490100,2015-08-06 05:00:00,5,0.088,0.143,0.061,2015-08-06
490200,2015-08-06 05:00:00,5,0.452,0.38,0.566,2015-08-06
490300,2015-08-06 05:00:00,5,0.241,0.152,0.506,2015-08-06
490400,2015-08-06 05:00:00,5,0.157,0.143,0.207,2015-08-06
490500,2015-08-06 05:00:00,5,0.255,0.26,0.397,2015-08-06
490600,2015-08-06 05:00:00,5,0.308,0.237,0.4,2015-08-06
490700,2015-08-06 05:00:00,5,0.428,0.268,0.418,2015-08-06
490800,2015-08-06 05:00:00,5,0.431,0.317,0.579,2015-08-06
490900,2015-08-06 05:00:00,5,0.69,0.663,0.809,2015-08-06
491000,2015-08-06 05:00:00,5,0.753,0.651,0.736,2015-08-06
491100,2015-08-06 05:00:00,5,0.424,0.276,0.518,2015-08-06
491200,2015-08-06 05:00:00,5,0.274,0.272,0.467,2015-08-06
491300,2015-08-06 05:00:00,5,0.53,0.416,0.438,2015-08-06
491400,2015-08-06 05:00:00,5,0.541,0.596,0.579,2015-08-06
500100,2015-08-06 05:00:00,5,0.242,0.259,0.282,2015-08-06
500200,2015-08-06 05:00:00,5,0.347,0.231,0.215,2015-08-06
500300,2015-08-06 05:00:00,5,0.099,0.199,0.121,2015-08-06
510100,2015-08-06 05:00:00,5,0.236,0.212,0.156,2015-08-06
510200,2015-08-06 05:00:00,5,0.203,0.283,0.246,2015-08-06
510300,2015-08-06 05:00:00,5,0.474,0.579,0.549,2015-08-06
510400,2015-08-06 05:00:00,5,0.208,0.121,0.024,2015-08-06
510500,2015-08-06 05:00:00,5,0.3,0.554,0.429,2015-08-06
520100,2015-08-06 05:00:00,5,0.115,0.128,0.088,2015-08-06
520200,2015-08-06 05:00:00,5,0.228,0.405,0.149,2015-08-06
520300,2015-08-06 05:00:00,5,0.243,0.408,0.222,2015-08-06
520400,2015-08-06 05:00:00,5,0.113,0.203,0.12,2015-08-06
520500,2015-08-06 05:00:00,5,0.103,0.11,0.084,2015-08-06
520600,2015-08-06 05:00:00,5,0.106,0.136,0.077,2015-08-06
530100,2015-08-06 05:00:00,5,0.511,0.394,0.446,2015-08-06
530200,2015-08-06 05:00:00,5,0.829,0.603,0.68,2015-08-06
530300,2015-08-06 05:00:00,5,0.494,0.455,0.541,2015-08-06
530400,2015-08-06 05:00:00,5,0.159,0.189,0.306,2015-08-06
530500,2015-08-06 05:00:00,5,0.832,0.746,0.819,2015-08-06
530600,2015-08-06 05:00:00,5,0.529,0.428,0.353,2015-08-06
540100,2015-08-06 05:00:00,5,0.79,0.714,0.655,2015-08-06
550100,2015-08-06 05:00:00,5,0.306,0.403,0.137,2015-08-06
550200,2015-08-06 05:00:00,5,0.129,0.086,0.083,2015-08-06
560100,2015-08-06 05:00:00,5,0.065,0.083,0.08,2015-08-06
560200,2015-08-06 05:00:00,5,0.298,0.12,0.148,2015-08-06
560300,2015-08-06 05:00:00,5,0.117,0.074,0.201,2015-08-06
560400,2015-08-06 05:00:00,5,0.041,0.064,0.16,2015-08-06
560500,2015-08-06 05:00:00,5,0.018,0.05,0.073,2015-08-06
560600,2015-08-06 05:00:00,5,0.095,0.091,0.135,2015-08-06
560700,2015-08-06 05:00:00,5,0.148,0.083,0.188,2015-08-06
560800,2015-08-06 05:00:00,5,0.088,0.123,0.125,2015-08-06
560900,2015-08-06 05:00:00,5,0.104,0.149,0.068,2015-08-06
561000,2015-08-06 05:00:00,5,0.122,0.082,0.07,2015-08-06
561100,2015-08-06 05:00:00,5,0.084,0.091,0.054,2015-08-06
561200,2015-08-06 05:00:00,5,0.016,0.039,0.016,2015-08-06
561300,2015-08-06 05:00:00,5,0.022,0.082,0.018,2015-08-06
570100,2015-08-06 05:00:00,5,0.076,0.111,0.112,2015-08-06
570200,2015-08-06 05:00:00,5,0.098,0.097,0.152,2015-08-06
570300,2015-08-06 05:00:00,5,0.249,0.21,0.387,2015-08-06
570400,2015-08-06 05:00:00,5,0.232,0.115,0.175,2015-08-06
570500,2015-08-06 05:00:00,5,0.136,0.105,0.236,2015-08-06
580100,2015-08-06 05:00:00,5,0.215,0.096,0.123,2015-08-06
580200,2015-08-06 05:00:00,5,0.257,0.123,0.163,2015-08-06
580300,2015-08-06 05:00:00,5,0.177,0.107,0.095,2015-08-06
580400,2015-08-06 05:00:00,5,0.345,0.242,0.366,2015-08-06
580500,2015-08-06 05:00:00,5,0.556,0.303,0.548,2015-08-06
580600,2015-08-06 05:00:00,5,0.328,0.195,0.247,2015-08-06
580700,2015-08-06 05:00:00,5,0.44,0.293,0.228,2015-08-06
580800,2015-08-06 05:00:00,5,0.096,0.141,0.143,2015-08-06
580900,2015-08-06 05:00:00,5,0.321,0.279,0.32,2015-08-06
581000,2015-08-06 05:00:00,5,0.035,0.046,0.126,2015-08-06
581100,2015-08-06 05:00:00,5,0.213,0.16,0.207,2015-08-06
590100,2015-08-06 05:00:00,5,0.087,0.068,0.043,2015-08-06
590200,2015-08-06 05:00:00,5,0.17,0.125,0.15,2015-08-06
590300,2015-08-06 05:00:00,5,0.184,0.222,0.103,2015-08-06
590400,2015-08-06 05:00:00,5,0.167,0.112,0.086,2015-08-06
590500,2015-08-06 05:00:00,5,0.201,0.11,0.185,2015-08-06
590600,2015-08-06 05:00:00,5,0.205,0.15,0.101,2015-08-06
590700,2015-08-06 05:00:00,5,0.236,0.141,0.117,2015-08-06
600100,2015-08-06 05:00:00,5,0.017,0.03,0.044,2015-08-06
600200,2015-08-06 05:00:00,5,0.022,0.034,0.024,2015-08-06
600300,2015-08-06 05:00:00,5,0.041,0.036,0.048,2015-08-06
600400,2015-08-06 05:00:00,5,0.207,0.219,0.097,2015-08-06
600500,2015-08-06 05:00:00,5,0.082,0.076,0.14,2015-08-06
600600,2015-08-06 05:00:00,5,0.136,0.083,0.058,2015-08-06
600700,2015-08-06 05:00:00,5,0.135,0.134,0.108,2015-08-06
600800,2015-08-06 05:00:00,5,0.189,0.11,0.104,2015-08-06
600900,2015-08-06 05:00:00,5,0.311,0.269,0.142,2015-08-06
601000,2015-08-06 05:00:00,5,0.134,0.129,0.13,2015-08-06
601100,2015-08-06 05:00:00,5,0.056,0.106,0.106,2015-08-06
601200,2015-08-06 05:00:00,5,0.038,0.04,0.027,2015-08-06
601300,2015-08-06 05:00:00,5,0.018,0.025,0.02,2015-08-06
601400,2015-08-06 05:00:00,5,0.024,0.075,0.018,2015-08-06
601500,2015-08-06 05:00:00,5,0.113,0.165,0.128,2015-08-06
601600,2015-08-06 05:00:00,5,0.018,0.058,0.023,2015-08-06
610100,2015-08-06 05:00:00,5,0.078,0.046,0.058,2015-08-06
610200,2015-08-06 05:00:00,5,0.097,0.115,0.063,2015-08-06
610300,2015-08-06 05:00:00,5,0.588,0.296,0.332,2015-08-06
610400,2015-08-06 05:00:00,5,0.35,0.246,0.133,2015-08-06
610500,2015-08-06 05:00:00,5,0.056,0.083,0.096,2015-08-06
610600,2015-08-06 05:00:00,5,0.051,0.162,0.051,2015-08-06
610700,2015-08-06 05:00:00,5,0.195,0.224,0.122,2015-08-06
610800,2015-08-06 05:00:00,5,0.096,0.112,0.075,2015-08-06
610900,2015-08-06 05:00:00,5,0.285,0.193,0.11,2015-08-06
611000,2015-08-06 05:00:00,5,0.269,0.266,0.173,2015-08-06
611100,2015-08-06 05:00:00,5,0.31,0.353,0.087,2015-08-06
611200,2015-08-06 05:00:00,5,0.471,0.369,0.31,2015-08-06
611300,2015-08-06 05:00:00,5,0.332,0.332,0.421,2015-08-06
611400,2015-08-06 05:00:00,5,0.331,0.267,0.335,2015-08-06
611500,2015-08-06 05:00:00,5,0.287,0.148,0.202,2015-08-06
611600,2015-08-06 05:00:00,5,0.261,0.144,0.187,2015-08-06
611700,2015-08-06 05:00:00,5,0.477,0.371,0.235,2015-08-06
611800,2015-08-06 05:00:00,5,0.389,0.312,0.332,2015-08-06
611900,2015-08-06 05:00:00,5,0.524,0.344,0.378,2015-08-06
612000,2015-08-06 05:00:00,5,0.236,0.188,0.208,2015-08-06
612100,2015-08-06 05:00:00,5,0.348,0.195,0.238,2015-08-06
612200,2015-08-06 05:00:00,5,0.262,0.188,0.276,2015-08-06
620100,2015-08-06 05:00:00,5,0.106,0.132,0.259,2015-08-06
620200,2015-08-06 05:00:00,5,0.086,0.12,0.19,2015-08-06
620300,2015-08-06 05:00:00,5,0.228,0.141,0.412,2015-08-06
620400,2015-08-06 05:00:00,5,0.136,0.174,0.176,2015-08-06
630100,2015-08-06 05:00:00,5,0.155,0.146,0.146,2015-08-06
630200,2015-08-06 05:00:00,5,0.186,0.111,0.116,2015-08-06
630300,2015-08-06 05:00:00,5,0.3,0.228,0.383,2015-08-06
630400,2015-08-06 05:00:00,5,0.244,0.249,0.293,2015-08-06
630500,2015-08-06 05:00:00,5,0.421,0.353,0.37,2015-08-06
630600,2015-08-06 05:00:00,5,0.059,0.149,0.154,2015-08-06
630700,2015-08-06 05:00:00,5,0.55,0.387,0.497,2015-08-06
630800,2015-08-06 05:00:00,5,0.333,0.213,0.496,2015-08-06
630900,2015-08-06 05:00:00,5,0.21,0.124,0.278,2015-08-06
640100,2015-08-06 05:00:00,5,0.09,0.071,0.121,2015-08-06
640200,2015-08-06 05:00:00,5,0.018,0.027,0.017,2015-08-06
640300,2015-08-06 05:00:00,5,0.183,0.193,0.09,2015-08-06
640400,2015-08-06 05:00:00,5,0.087,0.066,0.044,2015-08-06
640500,2015-08-06 05:00:00,5,0.039,0.071,0.048,2015-08-06
640600,2015-08-06 05:00:00,5,0.138,0.184,0.104,2015-08-06
640700,2015-08-06 05:00:00,5,0.12,0.114,0.1,2015-08-06
640800,2015-08-06 05:00:00,5,0.086,0.074,0.075,2015-08-06
650100,2015-08-06 05:00:00,5,0.174,0.235,0.28,2015-08-06
650200,2015-08-06 05:00:00,5,0.179,0.187,0.397,2015-08-06
650300,2015-08-06 05:00:00,5,0.279,0.339,0.378,2015-08-06
650400,2015-08-06 05:00:00,5,0.16,0.231,0.306,2015-08-06
650500,2015-08-06 05:00:00,5,0.265,0.199,0.296,2015-08-06
660100,2015-08-06 05:00:00,5,0.037,0.04,0.224,2015-08-06
660200,2015-08-06 05:00:00,5,0.646,0.515,0.732,2015-08-06
660300,2015-08-06 05:00:00,5,0.569,0.409,0.703,2015-08-06
660400,2015-08-06 05:00:00,5,0.199,0.17,0.345,2015-08-06
660500,2015-08-06 05:00:00,5,0.23,0.331,0.432,2015-08-06
660600,2015-08-06 05:00:00,5,0.646,0.521,0.804,2015-08-06
660700,2015-08-06 05:00:00,5,0.43,0.337,0.433,2015-08-06
660800,2015-08-06 05:00:00,5,0.492,0.47,0.616,2015-08-06
660900,2015-08-06 05:00:00,5,0.522,0.44,0.725,2015-08-06
661000,2015-08-06 05:00:00,5,0.544,0.569,0.584,2015-08-06
661100,2015-08-06 05:00:00,5,0.469,0.299,0.41,2015-08-06
670100,2015-08-06 05:00:00,5,0.253,0.182,0.345,2015-08-06
670200,2015-08-06 05:00:00,5,0.473,0.254,0.48,2015-08-06
670300,2015-08-06 05:00:00,5,0.456,0.29,0.429,2015-08-06
670400,2015-08-06 05:00:00,5,0.532,0.248,0.255,2015-08-06
670500,2015-08-06 05:00:00,5,0.329,0.219,0.277,2015-08-06
670600,2015-08-06 05:00:00,5,0.245,0.243,0.371,2015-08-06
670700,2015-08-06 05:00:00,5,0.447,0.427,0.602,2015-08-06
670800,2015-08-06 05:00:00,5,0.444,0.368,0.388,2015-08-06
670900,2015-08-06 05:00:00,5,0.327,0.181,0.251,2015-08-06
671000,2015-08-06 05:00:00,5,0.156,0.162,0.281,2015-08-06
671100,2015-08-06 05:00:00,5,0.311,0.29,0.34,2015-08-06
671200,2015-08-06 05:00:00,5,0.482,0.309,0.575,2015-08-06
671300,2015-08-06 05:00:00,5,0.646,0.427,0.588,2015-08-06
671400,2015-08-06 05:00:00,5,0.514,0.249,0.459,2015-08-06
671500,2015-08-06 05:00:00,5,0.67,0.521,0.738,2015-08-06
671600,2015-08-06 05:00:00,5,0.594,0.354,0.509,2015-08-06
671700,2015-08-06 05:00:00,5,0.4,0.218,0.378,2015-08-06
671800,2015-08-06 05:00:00,5,0.243,0.3,0.264,2015-08-06
671900,2015-08-06 05:00:00,5,0.434,0.164,0.44,2015-08-06
672000,2015-08-06 05:00:00,5,0.466,0.408,0.495,2015-08-06
680100,2015-08-06 05:00:00,5,0.147,0.085,0.285,2015-08-06
680200,2015-08-06 05:00:00,5,0.605,0.502,0.709,2015-08-06
680300,2015-08-06 05:00:00,5,0.318,0.172,0.188,2015-08-06
680400,2015-08-06 05:00:00,5,0.473,0.27,0.474,2015-08-06
680500,2015-08-06 05:00:00,5,0.314,0.238,0.256,2015-08-06
680600,2015-08-06 05:00:00,5,0.483,0.312,0.345,2015-08-06
680700,2015-08-06 05:00:00,5,0.372,0.266,0.464,2015-08-06
680800,2015-08-06 05:00:00,5,0.292,0.189,0.274,2015-08-06
680900,2015-08-06 05:00:00,5,0.632,0.501,0.79,2015-08-06
681000,2015-08-06 05:00:00,5,0.558,0.567,0.705,2015-08-06
681100,2015-08-06 05:00:00,5,0.663,0.528,0.689,2015-08-06
681200,2015-08-06 05:00:00,5,0.62,0.397,0.601,2015-08-06
681300,2015-08-06 05:00:00,5,0.462,0.498,0.647,2015-08-06
681400,2015-08-06 05:00:00,5,0.608,0.409,0.724,2015-08-06
690100,2015-08-06 05:00:00,5,0.428,0.385,0.54,2015-08-06
690200,2015-08-06 05:00:00,5,0.083,0.053,0.307,2015-08-06
690300,2015-08-06 05:00:00,5,0.515,0.471,0.767,2015-08-06
690400,2015-08-06 05:00:00,5,0.582,0.511,0.726,2015-08-06
690500,2015-08-06 05:00:00,5,0.345,0.195,0.302,2015-08-06
690600,2015-08-06 05:00:00,5,0.114,0.141,0.132,2015-08-06
690700,2015-08-06 05:00:00,5,0.023,0.048,0.047,2015-08-06
690800,2015-08-06 05:00:00,5,0.344,0.319,0.304,2015-08-06
690900,2015-08-06 05:00:00,5,0.532,0.504,0.728,2015-08-06
691000,2015-08-06 05:00:00,5,0.483,0.351,0.682,2015-08-06
691100,2015-08-06 05:00:00,5,0.646,0.409,0.502,2015-08-06
691200,2015-08-06 05:00:00,5,0.469,0.445,0.617,2015-08-06
691300,2015-08-06 05:00:00,5,0.426,0.295,0.618,2015-08-06
691400,2015-08-06 05:00:00,5,0.558,0.437,0.656,2015-08-06
691500,2015-08-06 05:00:00,5,0.576,0.434,0.639,2015-08-06
700100,2015-08-06 05:00:00,5,0.36,0.248,0.422,2015-08-06
700200,2015-08-06 05:00:00,5,0.296,0.255,0.25,2015-08-06
700300,2015-08-06 05:00:00,5,0.305,0.298,0.334,2015-08-06
700400,2015-08-06 05:00:00,5,0.36,0.369,0.51,2015-08-06
700500,2015-08-06 05:00:00,5,0.278,0.339,0.534,2015-08-06
710100,2015-08-06 05:00:00,5,0.36,0.171,0.466,2015-08-06
710200,2015-08-06 05:00:00,5,0.632,0.616,0.723,2015-08-06
710300,2015-08-06 05:00:00,5,0.299,0.274,0.294,2015-08-06
710400,2015-08-06 05:00:00,5,0.514,0.452,0.594,2015-08-06
710500,2015-08-06 05:00:00,5,0.51,0.617,0.644,2015-08-06
710600,2015-08-06 05:00:00,5,0.44,0.343,0.416,2015-08-06
710700,2015-08-06 05:00:00,5,0.525,0.367,0.571,2015-08-06
710800,2015-08-06 05:00:00,5,0.515,0.527,0.742,2015-08-06
710900,2015-08-06 05:00:00,5,0.371,0.197,0.565,2015-08-06
711000,2015-08-06 05:00:00,5,0.402,0.372,0.455,2015-08-06
711100,2015-08-06 05:00:00,5,0.355,0.329,0.518,2015-08-06
711200,2015-08-06 05:00:00,5,0.441,0.315,0.528,2015-08-06
711300,2015-08-06 05:00:00,5,0.24,0.16,0.267,2015-08-06
711400,2015-08-06 05:00:00,5,0.344,0.454,0.562,2015-08-06
711500,2015-08-06 05:00:00,5,0.24,0.309,0.398,2015-08-06
720100,2015-08-06 05:00:00,5,0.026,0.088,0.155,2015-08-06
720200,2015-08-06 05:00:00,5,0.068,0.123,0.215,2015-08-06
720300,2015-08-06 05:00:00,5,0.032,0.053,0.16,2015-08-06
720400,2015-08-06 05:00:00,5,0.02,0.06,0.032,2015-08-06
720500,2015-08-06 05:00:00,5,0.051,0.028,0.058,2015-08-06
720600,2015-08-06 05:00:00,5,0.03,0.036,0.098,2015-08-06
720700,2015-08-06 05:00:00,5,0.076,0.155,0.15,2015-08-06
730100,2015-08-06 05:00:00,5,0.17,0.245,0.301,2015-08-06
730200,2015-08-06 05:00:00,5,0.457,0.575,0.664,2015-08-06
730300,2015-08-06 05:00:00,5,0.303,0.197,0.19,2015-08-06
730400,2015-08-06 05:00:00,5,0.365,0.401,0.424,2015-08-06
730500,2015-08-06 05:00:00,5,0.313,0.26,0.556,2015-08-06
730600,2015-08-06 05:00:00,5,0.184,0.27,0.432,2015-08-06
730700,2015-08-06 05:00:00,5,0.299,0.329,0.444,2015-08-06
740100,2015-08-06 05:00:00,5,0.079,0.043,0.037,2015-08-06
740200,2015-08-06 05:00:00,5,0.069,0.083,0.079,2015-08-06
740300,2015-08-06 05:00:00,5,0.031,0.14,0.036,2015-08-06
740400,2015-08-06 05:00:00,5,0.094,0.079,0.088,2015-08-06
750100,2015-08-06 05:00:00,5,0.393,0.393,0.423,2015-08-06
750200,2015-08-06 05:00:00,5,0.128,0.09,0.177,2015-08-06
750300,2015-08-06 05:00:00,5,0.027,0.041,0.058,2015-08-06
750400,2015-08-06 05:00:00,5,0.042,0.058,0.146,2015-08-06
750500,2015-08-06 05:00:00,5,0.339,0.26,0.431,2015-08-06
750600,2015-08-06 05:00:00,5,0.403,0.409,0.441,2015-08-06
760800,2015-08-06 05:00:00,5,0.22,0.103,0.223,2015-08-06
760900,2015-08-06 05:00:00,5,0.021,0.058,0.02,2015-08-06
770600,2015-08-06 05:00:00,5,0.016,0.038,0.017,2015-08-06
770700,2015-08-06 05:00:00,5,0.018,0.032,0.016,2015-08-06
770800,2015-08-06 05:00:00,5,0.016,0.021,0.016,2015-08-06
770900,2015-08-06 05:00:00,5,0.016,0.022,0.016,2015-08-06
808100,2015-08-06 05:00:00,5,0.016,0.032,0.016,2015-08-06
810400,2015-08-06 05:00:00,5,0.017,0.026,0.039,2015-08-06
810501,2015-08-06 05:00:00,5,0.018,0.021,0.016,2015-08-06
811600,2015-08-06 05:00:00,5,0.018,0.032,0.016,2015-08-06
820800,2015-08-06 05:00:00,5,0.018,0.015,0.016,2015-08-06
821500,2015-08-06 05:00:00,5,0.017,0.027,0.016,2015-08-06
823304,2015-08-06 05:00:00,5,0.017,0.021,0.025,2015-08-06
840000,2015-08-06 05:00:00,5,0.017,0.028,0.017,2015-08-06
10100,2015-08-06 06:00:00,6,0.245,0.356,0.436,2015-08-06
10200,2015-08-06 06:00:00,6,0.256,0.408,0.64,2015-08-06
10300,2015-08-06 06:00:00,6,0.136,0.207,0.431,2015-08-06
10400,2015-08-06 06:00:00,6,0.09,0.068,0.232,2015-08-06
10500,2015-08-06 06:00:00,6,0.178,0.227,0.562,2015-08-06
10600,2015-08-06 06:00:00,6,0.205,0.33,0.421,2015-08-06
10700,2015-08-06 06:00:00,6,0.322,0.269,0.531,2015-08-06
10800,2015-08-06 06:00:00,6,0.177,0.175,0.253,2015-08-06
10900,2015-08-06 06:00:00,6,0.053,0.054,0.132,2015-08-06
20100,2015-08-06 06:00:00,6,0.081,0.079,0.118,2015-08-06
20200,2015-08-06 06:00:00,6,0.033,0.117,0.153,2015-08-06
20300,2015-08-06 06:00:00,6,0.097,0.128,0.156,2015-08-06
20400,2015-08-06 06:00:00,6,0.034,0.043,0.177,2015-08-06
20500,2015-08-06 06:00:00,6,0.079,0.223,0.478,2015-08-06
20600,2015-08-06 06:00:00,6,0.122,0.215,0.385,2015-08-06
20700,2015-08-06 06:00:00,6,0.125,0.232,0.295,2015-08-06
20800,2015-08-06 06:00:00,6,0.233,0.278,0.424,2015-08-06
20900,2015-08-06 06:00:00,6,0.141,0.277,0.465,2015-08-06
30100,2015-08-06 06:00:00,6,0.226,0.33,0.451,2015-08-06
30200,2015-08-06 06:00:00,6,0.091,0.101,0.218,2015-08-06
30300,2015-08-06 06:00:00,6,0.05,0.164,0.095,2015-08-06
30400,2015-08-06 06:00:00,6,0.081,0.045,0.049,2015-08-06
30500,2015-08-06 06:00:00,6,0.072,0.094,0.293,2015-08-06
30600,2015-08-06 06:00:00,6,0.171,0.303,0.398,2015-08-06
30700,2015-08-06 06:00:00,6,0.121,0.287,0.433,2015-08-06
30800,2015-08-06 06:00:00,6,0.053,0.089,0.217,2015-08-06
30900,2015-08-06 06:00:00,6,0.039,0.07,0.085,2015-08-06
31000,2015-08-06 06:00:00,6,0.043,0.075,0.095,2015-08-06
31100,2015-08-06 06:00:00,6,0.08,0.075,0.172,2015-08-06
31200,2015-08-06 06:00:00,6,0.248,0.384,0.462,2015-08-06
31300,2015-08-06 06:00:00,6,0.045,0.083,0.228,2015-08-06
31400,2015-08-06 06:00:00,6,0.136,0.099,0.123,2015-08-06
31500,2015-08-06 06:00:00,6,0.164,0.192,0.351,2015-08-06
31600,2015-08-06 06:00:00,6,0.29,0.442,0.621,2015-08-06
31700,2015-08-06 06:00:00,6,0.17,0.28,0.23,2015-08-06
31800,2015-08-06 06:00:00,6,0.04,0.033,0.094,2015-08-06
31900,2015-08-06 06:00:00,6,0.018,0.044,0.072,2015-08-06
32000,2015-08-06 06:00:00,6,0.021,0.023,0.063,2015-08-06
32100,2015-08-06 06:00:00,6,0.087,0.191,0.295,2015-08-06
40100,2015-08-06 06:00:00,6,0.055,0.078,0.057,2015-08-06
40200,2015-08-06 06:00:00,6,0.121,0.296,0.311,2015-08-06
40300,2015-08-06 06:00:00,6,0.038,0.093,0.075,2015-08-06
40400,2015-08-06 06:00:00,6,0.071,0.156,0.23,2015-08-06
40500,2015-08-06 06:00:00,6,0.018,0.037,0.056,2015-08-06
40600,2015-08-06 06:00:00,6,0.028,0.047,0.069,2015-08-06
40700,2015-08-06 06:00:00,6,0.053,0.089,0.085,2015-08-06
40800,2015-08-06 06:00:00,6,0.025,0.031,0.029,2015-08-06
40900,2015-08-06 06:00:00,6,0.017,0.032,0.065,2015-08-06
41000,2015-08-06 06:00:00,6,0.014,0.034,0.067,2015-08-06
50100,2015-08-06 06:00:00,6,0.02,0.023,0.077,2015-08-06
50200,2015-08-06 06:00:00,6,0.057,0.059,0.144,2015-08-06
50300,2015-08-06 06:00:00,6,0.031,0.025,0.059,2015-08-06
50400,2015-08-06 06:00:00,6,0.042,0.036,0.081,2015-08-06
50500,2015-08-06 06:00:00,6,0.018,0.055,0.12,2015-08-06
50600,2015-08-06 06:00:00,6,0.014,0.023,0.073,2015-08-06
50700,2015-08-06 06:00:00,6,0.014,0.022,0.048,2015-08-06
50800,2015-08-06 06:00:00,6,0.014,0.027,0.03,2015-08-06
50900,2015-08-06 06:00:00,6,0.016,0.029,0.037,2015-08-06
51000,2015-08-06 06:00:00,6,0.048,0.025,0.03,2015-08-06
51100,2015-08-06 06:00:00,6,0.014,0.064,0.054,2015-08-06
51200,2015-08-06 06:00:00,6,0.015,0.039,0.06,2015-08-06
51300,2015-08-06 06:00:00,6,0.019,0.029,0.051,2015-08-06
51400,2015-08-06 06:00:00,6,0.08,0.074,0.069,2015-08-06
51500,2015-08-06 06:00:00,6,0.039,0.026,0.022,2015-08-06
60100,2015-08-06 06:00:00,6,0.015,0.049,0.081,2015-08-06
60200,2015-08-06 06:00:00,6,0.038,0.027,0.04,2015-08-06
60300,2015-08-06 06:00:00,6,0.023,0.032,0.123,2015-08-06
60400,2015-08-06 06:00:00,6,0.064,0.029,0.131,2015-08-06
60500,2015-08-06 06:00:00,6,0.023,0.048,0.074,2015-08-06
60600,2015-08-06 06:00:00,6,0.036,0.042,0.118,2015-08-06
60700,2015-08-06 06:00:00,6,0.046,0.22,0.201,2015-08-06
60800,2015-08-06 06:00:00,6,0.037,0.084,0.097,2015-08-06
60900,2015-08-06 06:00:00,6,0.065,0.091,0.203,2015-08-06
61000,2015-08-06 06:00:00,6,0.087,0.099,0.238,2015-08-06
61100,2015-08-06 06:00:00,6,0.077,0.033,0.149,2015-08-06
61200,2015-08-06 06:00:00,6,0.016,0.02,0.074,2015-08-06
61300,2015-08-06 06:00:00,6,0.017,0.03,0.114,2015-08-06
61400,2015-08-06 06:00:00,6,0.014,0.017,0.108,2015-08-06
61500,2015-08-06 06:00:00,6,0.016,0.044,0.119,2015-08-06
61600,2015-08-06 06:00:00,6,0.109,0.114,0.205,2015-08-06
61700,2015-08-06 06:00:00,6,0.037,0.029,0.163,2015-08-06
61800,2015-08-06 06:00:00,6,0.016,0.03,0.13,2015-08-06
61900,2015-08-06 06:00:00,6,0.055,0.026,0.19,2015-08-06
62000,2015-08-06 06:00:00,6,0.065,0.037,0.484,2015-08-06
62100,2015-08-06 06:00:00,6,0.28,0.236,0.669,2015-08-06
62200,2015-08-06 06:00:00,6,0.081,0.113,0.397,2015-08-06
62300,2015-08-06 06:00:00,6,0.022,0.023,0.103,2015-08-06
62400,2015-08-06 06:00:00,6,0.014,0.027,0.047,2015-08-06
62500,2015-08-06 06:00:00,6,0.013,0.024,0.079,2015-08-06
62600,2015-08-06 06:00:00,6,0.014,0.024,0.083,2015-08-06
62700,2015-08-06 06:00:00,6,0.028,0.039,0.141,2015-08-06
62800,2015-08-06 06:00:00,6,0.015,0.025,0.133,2015-08-06
62900,2015-08-06 06:00:00,6,0.032,0.057,0.295,2015-08-06
63000,2015-08-06 06:00:00,6,0.123,0.123,0.533,2015-08-06
63100,2015-08-06 06:00:00,6,0.024,0.037,0.249,2015-08-06
63200,2015-08-06 06:00:00,6,0.036,0.067,0.204,2015-08-06
63300,2015-08-06 06:00:00,6,0.036,0.086,0.167,2015-08-06
63400,2015-08-06 06:00:00,6,0.039,0.031,0.21,2015-08-06
70100,2015-08-06 06:00:00,6,0.115,0.106,0.215,2015-08-06
70200,2015-08-06 06:00:00,6,0.038,0.071,0.233,2015-08-06
70300,2015-08-06 06:00:00,6,0.084,0.072,0.212,2015-08-06
70400,2015-08-06 06:00:00,6,0.027,0.042,0.137,2015-08-06
70500,2015-08-06 06:00:00,6,0.032,0.032,0.077,2015-08-06
70600,2015-08-06 06:00:00,6,0.03,0.034,0.125,2015-08-06
70700,2015-08-06 06:00:00,6,0.062,0.141,0.131,2015-08-06
70800,2015-08-06 06:00:00,6,0.064,0.107,0.156,2015-08-06
70900,2015-08-06 06:00:00,6,0.025,0.025,0.115,2015-08-06
