census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
411200,2015-07-31 05:00:00,5,0.061,0.017,0.19,2015-07-31
411300,2015-07-31 05:00:00,5,0.029,0.017,0.122,2015-07-31
411400,2015-07-31 05:00:00,5,0.047,0.021,0.066,2015-07-31
420100,2015-07-31 05:00:00,5,0.187,0.138,0.214,2015-07-31
420200,2015-07-31 05:00:00,5,0.382,0.105,0.164,2015-07-31
420300,2015-07-31 05:00:00,5,0.099,0.064,0.229,2015-07-31
420400,2015-07-31 05:00:00,5,0.297,0.131,0.246,2015-07-31
420500,2015-07-31 05:00:00,5,0.523,0.332,0.365,2015-07-31
420600,2015-07-31 05:00:00,5,0.553,0.242,0.49,2015-07-31
420700,2015-07-31 05:00:00,5,0.76,0.603,0.713,2015-07-31
420800,2015-07-31 05:00:00,5,0.616,0.328,0.552,2015-07-31
420900,2015-07-31 05:00:00,5,0.37,0.186,0.309,2015-07-31
421000,2015-07-31 05:00:00,5,0.235,0.084,0.218,2015-07-31
421100,2015-07-31 05:00:00,5,0.342,0.283,0.52,2015-07-31
421200,2015-07-31 05:00:00,5,0.491,0.23,0.464,2015-07-31
430100,2015-07-31 05:00:00,5,0.705,0.512,0.753,2015-07-31
430200,2015-07-31 05:00:00,5,0.584,0.353,0.674,2015-07-31
430300,2015-07-31 05:00:00,5,0.556,0.348,0.499,2015-07-31
430400,2015-07-31 05:00:00,5,0.557,0.307,0.547,2015-07-31
430500,2015-07-31 05:00:00,5,0.634,0.424,0.591,2015-07-31
430600,2015-07-31 05:00:00,5,0.334,0.126,0.445,2015-07-31
430700,2015-07-31 05:00:00,5,0.32,0.165,0.368,2015-07-31
430800,2015-07-31 05:00:00,5,0.18,0.212,0.294,2015-07-31
430900,2015-07-31 05:00:00,5,0.289,0.215,0.398,2015-07-31
431000,2015-07-31 05:00:00,5,0.471,0.164,0.432,2015-07-31
431100,2015-07-31 05:00:00,5,0.542,0.415,0.622,2015-07-31
431200,2015-07-31 05:00:00,5,0.446,0.336,0.584,2015-07-31
431300,2015-07-31 05:00:00,5,0.888,0.792,0.756,2015-07-31
431400,2015-07-31 05:00:00,5,0.691,0.502,0.642,2015-07-31
440100,2015-07-31 05:00:00,5,0.89,0.793,0.871,2015-07-31
440200,2015-07-31 05:00:00,5,0.735,0.63,0.854,2015-07-31
440300,2015-07-31 05:00:00,5,0.326,0.216,0.678,2015-07-31
440400,2015-07-31 05:00:00,5,0.577,0.534,0.774,2015-07-31
440500,2015-07-31 05:00:00,5,0.221,0.139,0.421,2015-07-31
440600,2015-07-31 05:00:00,5,0.184,0.138,0.369,2015-07-31
440700,2015-07-31 05:00:00,5,0.249,0.152,0.336,2015-07-31
440800,2015-07-31 05:00:00,5,0.298,0.295,0.293,2015-07-31
440900,2015-07-31 05:00:00,5,0.407,0.259,0.428,2015-07-31
450100,2015-07-31 05:00:00,5,0.192,0.17,0.313,2015-07-31
450200,2015-07-31 05:00:00,5,0.521,0.459,0.68,2015-07-31
450300,2015-07-31 05:00:00,5,0.474,0.278,0.534,2015-07-31
460100,2015-07-31 05:00:00,5,0.613,0.542,0.534,2015-07-31
460200,2015-07-31 05:00:00,5,0.534,0.283,0.259,2015-07-31
460300,2015-07-31 05:00:00,5,0.783,0.584,0.687,2015-07-31
460400,2015-07-31 05:00:00,5,0.509,0.347,0.403,2015-07-31
460500,2015-07-31 05:00:00,5,0.64,0.535,0.657,2015-07-31
460600,2015-07-31 05:00:00,5,0.369,0.213,0.257,2015-07-31
460700,2015-07-31 05:00:00,5,0.718,0.517,0.481,2015-07-31
460800,2015-07-31 05:00:00,5,0.23,0.107,0.096,2015-07-31
460900,2015-07-31 05:00:00,5,0.469,0.234,0.386,2015-07-31
461000,2015-07-31 05:00:00,5,0.391,0.238,0.41,2015-07-31
470100,2015-07-31 05:00:00,5,0.407,0.259,0.397,2015-07-31
480100,2015-07-31 05:00:00,5,0.217,0.157,0.358,2015-07-31
480200,2015-07-31 05:00:00,5,0.097,0.098,0.313,2015-07-31
480300,2015-07-31 05:00:00,5,0.34,0.234,0.315,2015-07-31
480400,2015-07-31 05:00:00,5,0.501,0.244,0.527,2015-07-31
480500,2015-07-31 05:00:00,5,0.406,0.217,0.379,2015-07-31
490100,2015-07-31 05:00:00,5,0.125,0.095,0.072,2015-07-31
490200,2015-07-31 05:00:00,5,0.513,0.334,0.554,2015-07-31
490300,2015-07-31 05:00:00,5,0.326,0.146,0.511,2015-07-31
490400,2015-07-31 05:00:00,5,0.213,0.081,0.215,2015-07-31
490500,2015-07-31 05:00:00,5,0.267,0.189,0.417,2015-07-31
490600,2015-07-31 05:00:00,5,0.358,0.252,0.424,2015-07-31
490700,2015-07-31 05:00:00,5,0.536,0.258,0.405,2015-07-31
490800,2015-07-31 05:00:00,5,0.539,0.361,0.557,2015-07-31
490900,2015-07-31 05:00:00,5,0.8,0.65,0.807,2015-07-31
491000,2015-07-31 05:00:00,5,0.807,0.628,0.71,2015-07-31
491100,2015-07-31 05:00:00,5,0.498,0.238,0.512,2015-07-31
491200,2015-07-31 05:00:00,5,0.391,0.299,0.469,2015-07-31
491300,2015-07-31 05:00:00,5,0.59,0.424,0.441,2015-07-31
491400,2015-07-31 05:00:00,5,0.628,0.504,0.585,2015-07-31
500100,2015-07-31 05:00:00,5,0.297,0.229,0.295,2015-07-31
500200,2015-07-31 05:00:00,5,0.441,0.241,0.215,2015-07-31
500300,2015-07-31 05:00:00,5,0.129,0.132,0.119,2015-07-31
510100,2015-07-31 05:00:00,5,0.291,0.129,0.165,2015-07-31
510200,2015-07-31 05:00:00,5,0.264,0.26,0.248,2015-07-31
510300,2015-07-31 05:00:00,5,0.636,0.544,0.541,2015-07-31
510400,2015-07-31 05:00:00,5,0.248,0.111,0.028,2015-07-31
510500,2015-07-31 05:00:00,5,0.453,0.584,0.472,2015-07-31
520100,2015-07-31 05:00:00,5,0.168,0.105,0.097,2015-07-31
520200,2015-07-31 05:00:00,5,0.275,0.314,0.175,2015-07-31
520300,2015-07-31 05:00:00,5,0.297,0.346,0.214,2015-07-31
520400,2015-07-31 05:00:00,5,0.167,0.118,0.143,2015-07-31
520500,2015-07-31 05:00:00,5,0.125,0.101,0.104,2015-07-31
520600,2015-07-31 05:00:00,5,0.157,0.111,0.089,2015-07-31
530100,2015-07-31 05:00:00,5,0.544,0.369,0.421,2015-07-31
530200,2015-07-31 05:00:00,5,0.858,0.612,0.653,2015-07-31
530300,2015-07-31 05:00:00,5,0.614,0.376,0.548,2015-07-31
530400,2015-07-31 05:00:00,5,0.234,0.163,0.326,2015-07-31
530500,2015-07-31 05:00:00,5,0.845,0.74,0.815,2015-07-31
530600,2015-07-31 05:00:00,5,0.587,0.351,0.383,2015-07-31
540100,2015-07-31 05:00:00,5,0.852,0.773,0.626,2015-07-31
550100,2015-07-31 05:00:00,5,0.39,0.38,0.155,2015-07-31
550200,2015-07-31 05:00:00,5,0.185,0.103,0.096,2015-07-31
560100,2015-07-31 05:00:00,5,0.094,0.113,0.101,2015-07-31
560200,2015-07-31 05:00:00,5,0.379,0.117,0.151,2015-07-31
560300,2015-07-31 05:00:00,5,0.192,0.068,0.2,2015-07-31
560400,2015-07-31 05:00:00,5,0.076,0.039,0.174,2015-07-31
560500,2015-07-31 05:00:00,5,0.037,0.059,0.081,2015-07-31
560600,2015-07-31 05:00:00,5,0.163,0.089,0.166,2015-07-31
560700,2015-07-31 05:00:00,5,0.233,0.068,0.209,2015-07-31
560800,2015-07-31 05:00:00,5,0.148,0.097,0.132,2015-07-31
560900,2015-07-31 05:00:00,5,0.157,0.135,0.069,2015-07-31
561000,2015-07-31 05:00:00,5,0.168,0.085,0.082,2015-07-31
561100,2015-07-31 05:00:00,5,0.13,0.103,0.056,2015-07-31
561200,2015-07-31 05:00:00,5,0.033,0.039,0.018,2015-07-31
561300,2015-07-31 05:00:00,5,0.038,0.08,0.02,2015-07-31
570100,2015-07-31 05:00:00,5,0.114,0.093,0.131,2015-07-31
570200,2015-07-31 05:00:00,5,0.11,0.076,0.142,2015-07-31
570300,2015-07-31 05:00:00,5,0.341,0.205,0.411,2015-07-31
570400,2015-07-31 05:00:00,5,0.336,0.103,0.189,2015-07-31
570500,2015-07-31 05:00:00,5,0.181,0.086,0.236,2015-07-31
580100,2015-07-31 05:00:00,5,0.286,0.139,0.134,2015-07-31
580200,2015-07-31 05:00:00,5,0.36,0.118,0.179,2015-07-31
580300,2015-07-31 05:00:00,5,0.241,0.089,0.119,2015-07-31
580400,2015-07-31 05:00:00,5,0.473,0.157,0.367,2015-07-31
580500,2015-07-31 05:00:00,5,0.606,0.269,0.544,2015-07-31
580600,2015-07-31 05:00:00,5,0.418,0.188,0.28,2015-07-31
580700,2015-07-31 05:00:00,5,0.461,0.184,0.252,2015-07-31
580800,2015-07-31 05:00:00,5,0.171,0.071,0.158,2015-07-31
580900,2015-07-31 05:00:00,5,0.422,0.224,0.314,2015-07-31
581000,2015-07-31 05:00:00,5,0.075,0.049,0.124,2015-07-31
581100,2015-07-31 05:00:00,5,0.328,0.133,0.227,2015-07-31
590100,2015-07-31 05:00:00,5,0.167,0.045,0.047,2015-07-31
590200,2015-07-31 05:00:00,5,0.223,0.109,0.169,2015-07-31
590300,2015-07-31 05:00:00,5,0.204,0.185,0.127,2015-07-31
590400,2015-07-31 05:00:00,5,0.236,0.151,0.088,2015-07-31
590500,2015-07-31 05:00:00,5,0.288,0.107,0.197,2015-07-31
590600,2015-07-31 05:00:00,5,0.262,0.089,0.1,2015-07-31
590700,2015-07-31 05:00:00,5,0.355,0.155,0.148,2015-07-31
600100,2015-07-31 05:00:00,5,0.029,0.015,0.047,2015-07-31
600200,2015-07-31 05:00:00,5,0.043,0.016,0.027,2015-07-31
600300,2015-07-31 05:00:00,5,0.064,0.017,0.059,2015-07-31
600400,2015-07-31 05:00:00,5,0.314,0.11,0.111,2015-07-31
600500,2015-07-31 05:00:00,5,0.157,0.093,0.144,2015-07-31
600600,2015-07-31 05:00:00,5,0.198,0.075,0.067,2015-07-31
600700,2015-07-31 05:00:00,5,0.211,0.134,0.126,2015-07-31
600800,2015-07-31 05:00:00,5,0.29,0.125,0.112,2015-07-31
600900,2015-07-31 05:00:00,5,0.338,0.206,0.168,2015-07-31
601000,2015-07-31 05:00:00,5,0.173,0.078,0.162,2015-07-31
601100,2015-07-31 05:00:00,5,0.106,0.103,0.114,2015-07-31
601200,2015-07-31 05:00:00,5,0.058,0.029,0.027,2015-07-31
601300,2015-07-31 05:00:00,5,0.039,0.016,0.022,2015-07-31
601400,2015-07-31 05:00:00,5,0.038,0.046,0.02,2015-07-31
601500,2015-07-31 05:00:00,5,0.147,0.141,0.137,2015-07-31
601600,2015-07-31 05:00:00,5,0.034,0.046,0.026,2015-07-31
610100,2015-07-31 05:00:00,5,0.115,0.087,0.082,2015-07-31
610200,2015-07-31 05:00:00,5,0.132,0.091,0.066,2015-07-31
610300,2015-07-31 05:00:00,5,0.708,0.273,0.339,2015-07-31
610400,2015-07-31 05:00:00,5,0.416,0.229,0.141,2015-07-31
610500,2015-07-31 05:00:00,5,0.086,0.059,0.106,2015-07-31
610600,2015-07-31 05:00:00,5,0.118,0.136,0.057,2015-07-31
610700,2015-07-31 05:00:00,5,0.278,0.183,0.134,2015-07-31
610800,2015-07-31 05:00:00,5,0.142,0.056,0.095,2015-07-31
610900,2015-07-31 05:00:00,5,0.42,0.124,0.102,2015-07-31
611000,2015-07-31 05:00:00,5,0.32,0.291,0.175,2015-07-31
611100,2015-07-31 05:00:00,5,0.411,0.281,0.088,2015-07-31
611200,2015-07-31 05:00:00,5,0.538,0.303,0.348,2015-07-31
611300,2015-07-31 05:00:00,5,0.442,0.294,0.431,2015-07-31
611400,2015-07-31 05:00:00,5,0.425,0.235,0.358,2015-07-31
611500,2015-07-31 05:00:00,5,0.354,0.097,0.238,2015-07-31
611600,2015-07-31 05:00:00,5,0.3,0.173,0.196,2015-07-31
611700,2015-07-31 05:00:00,5,0.585,0.376,0.26,2015-07-31
611800,2015-07-31 05:00:00,5,0.469,0.269,0.373,2015-07-31
611900,2015-07-31 05:00:00,5,0.635,0.366,0.382,2015-07-31
612000,2015-07-31 05:00:00,5,0.388,0.175,0.22,2015-07-31
612100,2015-07-31 05:00:00,5,0.448,0.225,0.248,2015-07-31
612200,2015-07-31 05:00:00,5,0.365,0.144,0.289,2015-07-31
620100,2015-07-31 05:00:00,5,0.201,0.122,0.282,2015-07-31
620200,2015-07-31 05:00:00,5,0.145,0.093,0.197,2015-07-31
620300,2015-07-31 05:00:00,5,0.297,0.111,0.406,2015-07-31
620400,2015-07-31 05:00:00,5,0.166,0.145,0.199,2015-07-31
630100,2015-07-31 05:00:00,5,0.232,0.116,0.147,2015-07-31
630200,2015-07-31 05:00:00,5,0.19,0.089,0.127,2015-07-31
630300,2015-07-31 05:00:00,5,0.401,0.216,0.383,2015-07-31
630400,2015-07-31 05:00:00,5,0.381,0.252,0.29,2015-07-31
630500,2015-07-31 05:00:00,5,0.509,0.269,0.372,2015-07-31
630600,2015-07-31 05:00:00,5,0.132,0.067,0.16,2015-07-31
630700,2015-07-31 05:00:00,5,0.602,0.332,0.507,2015-07-31
630800,2015-07-31 05:00:00,5,0.447,0.155,0.495,2015-07-31
630900,2015-07-31 05:00:00,5,0.309,0.159,0.305,2015-07-31
640100,2015-07-31 05:00:00,5,0.099,0.051,0.143,2015-07-31
640200,2015-07-31 05:00:00,5,0.03,0.011,0.02,2015-07-31
640300,2015-07-31 05:00:00,5,0.244,0.176,0.098,2015-07-31
640400,2015-07-31 05:00:00,5,0.14,0.101,0.054,2015-07-31
640500,2015-07-31 05:00:00,5,0.074,0.049,0.051,2015-07-31
640600,2015-07-31 05:00:00,5,0.193,0.117,0.119,2015-07-31
640700,2015-07-31 05:00:00,5,0.173,0.089,0.117,2015-07-31
640800,2015-07-31 05:00:00,5,0.151,0.098,0.079,2015-07-31
650100,2015-07-31 05:00:00,5,0.227,0.207,0.299,2015-07-31
650200,2015-07-31 05:00:00,5,0.229,0.116,0.383,2015-07-31
650300,2015-07-31 05:00:00,5,0.373,0.292,0.379,2015-07-31
650400,2015-07-31 05:00:00,5,0.248,0.196,0.31,2015-07-31
650500,2015-07-31 05:00:00,5,0.338,0.217,0.3,2015-07-31
660100,2015-07-31 05:00:00,5,0.075,0.039,0.221,2015-07-31
660200,2015-07-31 05:00:00,5,0.715,0.438,0.719,2015-07-31
660300,2015-07-31 05:00:00,5,0.651,0.354,0.692,2015-07-31
660400,2015-07-31 05:00:00,5,0.272,0.115,0.334,2015-07-31
660500,2015-07-31 05:00:00,5,0.329,0.262,0.447,2015-07-31
660600,2015-07-31 05:00:00,5,0.728,0.523,0.79,2015-07-31
660700,2015-07-31 05:00:00,5,0.552,0.287,0.436,2015-07-31
660800,2015-07-31 05:00:00,5,0.554,0.404,0.609,2015-07-31
660900,2015-07-31 05:00:00,5,0.631,0.424,0.723,2015-07-31
661000,2015-07-31 05:00:00,5,0.638,0.494,0.584,2015-07-31
661100,2015-07-31 05:00:00,5,0.533,0.24,0.428,2015-07-31
670100,2015-07-31 05:00:00,5,0.352,0.134,0.357,2015-07-31
670200,2015-07-31 05:00:00,5,0.572,0.214,0.488,2015-07-31
670300,2015-07-31 05:00:00,5,0.562,0.232,0.406,2015-07-31
670400,2015-07-31 05:00:00,5,0.581,0.211,0.279,2015-07-31
670500,2015-07-31 05:00:00,5,0.435,0.212,0.263,2015-07-31
670600,2015-07-31 05:00:00,5,0.332,0.199,0.387,2015-07-31
670700,2015-07-31 05:00:00,5,0.54,0.328,0.589,2015-07-31
670800,2015-07-31 05:00:00,5,0.529,0.376,0.389,2015-07-31
670900,2015-07-31 05:00:00,5,0.407,0.204,0.242,2015-07-31
671000,2015-07-31 05:00:00,5,0.254,0.099,0.278,2015-07-31
671100,2015-07-31 05:00:00,5,0.425,0.261,0.36,2015-07-31
671200,2015-07-31 05:00:00,5,0.571,0.305,0.569,2015-07-31
671300,2015-07-31 05:00:00,5,0.722,0.407,0.577,2015-07-31
671400,2015-07-31 05:00:00,5,0.616,0.267,0.461,2015-07-31
671500,2015-07-31 05:00:00,5,0.74,0.492,0.732,2015-07-31
671600,2015-07-31 05:00:00,5,0.662,0.312,0.534,2015-07-31
671700,2015-07-31 05:00:00,5,0.495,0.287,0.412,2015-07-31
671800,2015-07-31 05:00:00,5,0.339,0.236,0.277,2015-07-31
671900,2015-07-31 05:00:00,5,0.472,0.176,0.432,2015-07-31
672000,2015-07-31 05:00:00,5,0.577,0.348,0.501,2015-07-31
680100,2015-07-31 05:00:00,5,0.226,0.082,0.288,2015-07-31
680200,2015-07-31 05:00:00,5,0.694,0.379,0.702,2015-07-31
680300,2015-07-31 05:00:00,5,0.393,0.171,0.21,2015-07-31
680400,2015-07-31 05:00:00,5,0.561,0.253,0.495,2015-07-31
680500,2015-07-31 05:00:00,5,0.389,0.227,0.264,2015-07-31
680600,2015-07-31 05:00:00,5,0.591,0.207,0.354,2015-07-31
680700,2015-07-31 05:00:00,5,0.424,0.249,0.474,2015-07-31
680800,2015-07-31 05:00:00,5,0.355,0.175,0.272,2015-07-31
680900,2015-07-31 05:00:00,5,0.691,0.453,0.776,2015-07-31
681000,2015-07-31 05:00:00,5,0.616,0.49,0.691,2015-07-31
681100,2015-07-31 05:00:00,5,0.748,0.442,0.659,2015-07-31
681200,2015-07-31 05:00:00,5,0.746,0.38,0.586,2015-07-31
681300,2015-07-31 05:00:00,5,0.543,0.398,0.652,2015-07-31
681400,2015-07-31 05:00:00,5,0.691,0.433,0.714,2015-07-31
690100,2015-07-31 05:00:00,5,0.575,0.35,0.532,2015-07-31
690200,2015-07-31 05:00:00,5,0.19,0.013,0.296,2015-07-31
690300,2015-07-31 05:00:00,5,0.647,0.409,0.745,2015-07-31
690400,2015-07-31 05:00:00,5,0.686,0.558,0.707,2015-07-31
690500,2015-07-31 05:00:00,5,0.47,0.17,0.32,2015-07-31
690600,2015-07-31 05:00:00,5,0.199,0.111,0.138,2015-07-31
690700,2015-07-31 05:00:00,5,0.044,0.04,0.052,2015-07-31
690800,2015-07-31 05:00:00,5,0.411,0.3,0.306,2015-07-31
690900,2015-07-31 05:00:00,5,0.635,0.51,0.706,2015-07-31
691000,2015-07-31 05:00:00,5,0.561,0.24,0.679,2015-07-31
691100,2015-07-31 05:00:00,5,0.75,0.396,0.492,2015-07-31
691200,2015-07-31 05:00:00,5,0.511,0.409,0.604,2015-07-31
691300,2015-07-31 05:00:00,5,0.504,0.204,0.597,2015-07-31
691400,2015-07-31 05:00:00,5,0.616,0.43,0.658,2015-07-31
691500,2015-07-31 05:00:00,5,0.642,0.397,0.632,2015-07-31
700100,2015-07-31 05:00:00,5,0.467,0.194,0.421,2015-07-31
700200,2015-07-31 05:00:00,5,0.409,0.208,0.243,2015-07-31
700300,2015-07-31 05:00:00,5,0.368,0.263,0.349,2015-07-31
700400,2015-07-31 05:00:00,5,0.498,0.365,0.492,2015-07-31
700500,2015-07-31 05:00:00,5,0.386,0.303,0.5,2015-07-31
710100,2015-07-31 05:00:00,5,0.434,0.114,0.462,2015-07-31
710200,2015-07-31 05:00:00,5,0.718,0.652,0.704,2015-07-31
710300,2015-07-31 05:00:00,5,0.306,0.226,0.298,2015-07-31
710400,2015-07-31 05:00:00,5,0.627,0.396,0.609,2015-07-31
710500,2015-07-31 05:00:00,5,0.58,0.567,0.637,2015-07-31
710600,2015-07-31 05:00:00,5,0.539,0.332,0.418,2015-07-31
710700,2015-07-31 05:00:00,5,0.654,0.308,0.567,2015-07-31
710800,2015-07-31 05:00:00,5,0.562,0.552,0.714,2015-07-31
710900,2015-07-31 05:00:00,5,0.45,0.249,0.556,2015-07-31
711000,2015-07-31 05:00:00,5,0.537,0.401,0.467,2015-07-31
711100,2015-07-31 05:00:00,5,0.475,0.24,0.507,2015-07-31
711200,2015-07-31 05:00:00,5,0.517,0.26,0.518,2015-07-31
711300,2015-07-31 05:00:00,5,0.299,0.125,0.296,2015-07-31
711400,2015-07-31 05:00:00,5,0.413,0.334,0.573,2015-07-31
711500,2015-07-31 05:00:00,5,0.299,0.256,0.397,2015-07-31
720100,2015-07-31 05:00:00,5,0.033,0.039,0.153,2015-07-31
720200,2015-07-31 05:00:00,5,0.105,0.15,0.243,2015-07-31
720300,2015-07-31 05:00:00,5,0.053,0.056,0.153,2015-07-31
720400,2015-07-31 05:00:00,5,0.035,0.028,0.034,2015-07-31
720500,2015-07-31 05:00:00,5,0.093,0.044,0.072,2015-07-31
720600,2015-07-31 05:00:00,5,0.049,0.018,0.097,2015-07-31
720700,2015-07-31 05:00:00,5,0.114,0.148,0.15,2015-07-31
730100,2015-07-31 05:00:00,5,0.244,0.122,0.314,2015-07-31
730200,2015-07-31 05:00:00,5,0.53,0.51,0.653,2015-07-31
730300,2015-07-31 05:00:00,5,0.4,0.149,0.214,2015-07-31
730400,2015-07-31 05:00:00,5,0.504,0.353,0.423,2015-07-31
730500,2015-07-31 05:00:00,5,0.388,0.206,0.539,2015-07-31
730600,2015-07-31 05:00:00,5,0.252,0.251,0.44,2015-07-31
730700,2015-07-31 05:00:00,5,0.409,0.287,0.464,2015-07-31
740100,2015-07-31 05:00:00,5,0.114,0.043,0.043,2015-07-31
740200,2015-07-31 05:00:00,5,0.086,0.044,0.088,2015-07-31
740300,2015-07-31 05:00:00,5,0.075,0.099,0.039,2015-07-31
740400,2015-07-31 05:00:00,5,0.156,0.074,0.086,2015-07-31
750100,2015-07-31 05:00:00,5,0.49,0.335,0.397,2015-07-31
750200,2015-07-31 05:00:00,5,0.189,0.09,0.181,2015-07-31
750300,2015-07-31 05:00:00,5,0.06,0.023,0.061,2015-07-31
750400,2015-07-31 05:00:00,5,0.056,0.075,0.184,2015-07-31
750500,2015-07-31 05:00:00,5,0.44,0.244,0.403,2015-07-31
750600,2015-07-31 05:00:00,5,0.485,0.385,0.466,2015-07-31
760800,2015-07-31 05:00:00,5,0.277,0.108,0.237,2015-07-31
760900,2015-07-31 05:00:00,5,0.043,0.037,0.021,2015-07-31
770600,2015-07-31 05:00:00,5,0.03,0.011,0.019,2015-07-31
770700,2015-07-31 05:00:00,5,0.03,0.009,0.018,2015-07-31
770800,2015-07-31 05:00:00,5,0.027,0.009,0.018,2015-07-31
770900,2015-07-31 05:00:00,5,0.033,0.012,0.018,2015-07-31
808100,2015-07-31 05:00:00,5,0.033,0.009,0.018,2015-07-31
810400,2015-07-31 05:00:00,5,0.029,0.009,0.037,2015-07-31
810501,2015-07-31 05:00:00,5,0.025,0.009,0.018,2015-07-31
811600,2015-07-31 05:00:00,5,0.025,0.009,0.018,2015-07-31
820800,2015-07-31 05:00:00,5,0.025,0.009,0.018,2015-07-31
821500,2015-07-31 05:00:00,5,0.031,0.01,0.018,2015-07-31
823304,2015-07-31 05:00:00,5,0.03,0.009,0.028,2015-07-31
840000,2015-07-31 05:00:00,5,0.029,0.033,0.019,2015-07-31
10100,2015-07-31 06:00:00,6,0.324,0.393,0.397,2015-07-31
10200,2015-07-31 06:00:00,6,0.294,0.48,0.578,2015-07-31
10300,2015-07-31 06:00:00,6,0.188,0.196,0.423,2015-07-31
10400,2015-07-31 06:00:00,6,0.114,0.104,0.244,2015-07-31
10500,2015-07-31 06:00:00,6,0.198,0.223,0.521,2015-07-31
10600,2015-07-31 06:00:00,6,0.238,0.339,0.398,2015-07-31
10700,2015-07-31 06:00:00,6,0.341,0.248,0.521,2015-07-31
10800,2015-07-31 06:00:00,6,0.172,0.183,0.237,2015-07-31
10900,2015-07-31 06:00:00,6,0.07,0.124,0.138,2015-07-31
20100,2015-07-31 06:00:00,6,0.083,0.086,0.128,2015-07-31
20200,2015-07-31 06:00:00,6,0.056,0.121,0.159,2015-07-31
20300,2015-07-31 06:00:00,6,0.108,0.104,0.153,2015-07-31
20400,2015-07-31 06:00:00,6,0.03,0.044,0.194,2015-07-31
20500,2015-07-31 06:00:00,6,0.129,0.227,0.435,2015-07-31
20600,2015-07-31 06:00:00,6,0.211,0.259,0.349,2015-07-31
20700,2015-07-31 06:00:00,6,0.124,0.237,0.295,2015-07-31
20800,2015-07-31 06:00:00,6,0.254,0.337,0.405,2015-07-31
20900,2015-07-31 06:00:00,6,0.153,0.313,0.444,2015-07-31
30100,2015-07-31 06:00:00,6,0.276,0.34,0.434,2015-07-31
30200,2015-07-31 06:00:00,6,0.073,0.105,0.235,2015-07-31
30300,2015-07-31 06:00:00,6,0.069,0.171,0.107,2015-07-31
30400,2015-07-31 06:00:00,6,0.068,0.067,0.052,2015-07-31
30500,2015-07-31 06:00:00,6,0.083,0.08,0.264,2015-07-31
30600,2015-07-31 06:00:00,6,0.173,0.273,0.37,2015-07-31
30700,2015-07-31 06:00:00,6,0.19,0.259,0.394,2015-07-31
30800,2015-07-31 06:00:00,6,0.065,0.097,0.218,2015-07-31
30900,2015-07-31 06:00:00,6,0.057,0.08,0.093,2015-07-31
31000,2015-07-31 06:00:00,6,0.079,0.08,0.106,2015-07-31
31100,2015-07-31 06:00:00,6,0.07,0.145,0.172,2015-07-31
31200,2015-07-31 06:00:00,6,0.282,0.387,0.458,2015-07-31
31300,2015-07-31 06:00:00,6,0.06,0.121,0.223,2015-07-31
31400,2015-07-31 06:00:00,6,0.156,0.115,0.127,2015-07-31
31500,2015-07-31 06:00:00,6,0.249,0.226,0.357,2015-07-31
31600,2015-07-31 06:00:00,6,0.317,0.466,0.572,2015-07-31
31700,2015-07-31 06:00:00,6,0.192,0.243,0.214,2015-07-31
31800,2015-07-31 06:00:00,6,0.032,0.049,0.103,2015-07-31
31900,2015-07-31 06:00:00,6,0.024,0.046,0.083,2015-07-31
32000,2015-07-31 06:00:00,6,0.029,0.026,0.059,2015-07-31
32100,2015-07-31 06:00:00,6,0.109,0.204,0.277,2015-07-31
40100,2015-07-31 06:00:00,6,0.074,0.118,0.058,2015-07-31
40200,2015-07-31 06:00:00,6,0.157,0.373,0.296,2015-07-31
40300,2015-07-31 06:00:00,6,0.042,0.094,0.09,2015-07-31
40400,2015-07-31 06:00:00,6,0.075,0.176,0.232,2015-07-31
40500,2015-07-31 06:00:00,6,0.022,0.049,0.056,2015-07-31
40600,2015-07-31 06:00:00,6,0.029,0.045,0.078,2015-07-31
40700,2015-07-31 06:00:00,6,0.067,0.092,0.093,2015-07-31
40800,2015-07-31 06:00:00,6,0.029,0.028,0.028,2015-07-31
40900,2015-07-31 06:00:00,6,0.021,0.046,0.074,2015-07-31
41000,2015-07-31 06:00:00,6,0.017,0.034,0.073,2015-07-31
50100,2015-07-31 06:00:00,6,0.027,0.022,0.077,2015-07-31
50200,2015-07-31 06:00:00,6,0.062,0.057,0.169,2015-07-31
50300,2015-07-31 06:00:00,6,0.033,0.036,0.066,2015-07-31
50400,2015-07-31 06:00:00,6,0.055,0.07,0.083,2015-07-31
50500,2015-07-31 06:00:00,6,0.023,0.08,0.125,2015-07-31
50600,2015-07-31 06:00:00,6,0.018,0.022,0.079,2015-07-31
50700,2015-07-31 06:00:00,6,0.018,0.031,0.043,2015-07-31
50800,2015-07-31 06:00:00,6,0.017,0.032,0.03,2015-07-31
50900,2015-07-31 06:00:00,6,0.021,0.029,0.038,2015-07-31
51000,2015-07-31 06:00:00,6,0.063,0.031,0.03,2015-07-31
51100,2015-07-31 06:00:00,6,0.02,0.064,0.049,2015-07-31
51200,2015-07-31 06:00:00,6,0.018,0.06,0.058,2015-07-31
51300,2015-07-31 06:00:00,6,0.03,0.033,0.056,2015-07-31
51400,2015-07-31 06:00:00,6,0.111,0.117,0.065,2015-07-31
51500,2015-07-31 06:00:00,6,0.048,0.037,0.021,2015-07-31
60100,2015-07-31 06:00:00,6,0.02,0.046,0.085,2015-07-31
