census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280100,2015-08-10 03:00:00,3,0.618,0.275,0.506,2015-08-10
280200,2015-08-10 03:00:00,3,0.716,0.138,0.658,2015-08-10
280300,2015-08-10 03:00:00,3,0.686,0.212,0.715,2015-08-10
280400,2015-08-10 03:00:00,3,0.694,0.386,0.653,2015-08-10
280500,2015-08-10 03:00:00,3,0.69,0.233,0.654,2015-08-10
280600,2015-08-10 03:00:00,3,0.328,0.14,0.407,2015-08-10
280700,2015-08-10 03:00:00,3,0.276,0.056,0.235,2015-08-10
280800,2015-08-10 03:00:00,3,0.804,0.245,0.643,2015-08-10
280900,2015-08-10 03:00:00,3,0.777,0.365,0.498,2015-08-10
281000,2015-08-10 03:00:00,3,0.586,0.249,0.444,2015-08-10
281100,2015-08-10 03:00:00,3,0.287,0.129,0.163,2015-08-10
281200,2015-08-10 03:00:00,3,0.288,0.237,0.232,2015-08-10
281300,2015-08-10 03:00:00,3,0.577,0.285,0.446,2015-08-10
281400,2015-08-10 03:00:00,3,0.251,0.076,0.361,2015-08-10
281500,2015-08-10 03:00:00,3,0.366,0.106,0.399,2015-08-10
281600,2015-08-10 03:00:00,3,0.327,0.175,0.575,2015-08-10
281700,2015-08-10 03:00:00,3,0.4,0.146,0.477,2015-08-10
281800,2015-08-10 03:00:00,3,0.551,0.23,0.597,2015-08-10
281900,2015-08-10 03:00:00,3,0.65,0.286,0.69,2015-08-10
282000,2015-08-10 03:00:00,3,0.514,0.227,0.671,2015-08-10
282100,2015-08-10 03:00:00,3,0.097,0.053,0.475,2015-08-10
282200,2015-08-10 03:00:00,3,0.453,0.13,0.364,2015-08-10
282300,2015-08-10 03:00:00,3,0.113,0.031,0.463,2015-08-10
282400,2015-08-10 03:00:00,3,0.439,0.041,0.487,2015-08-10
282500,2015-08-10 03:00:00,3,0.229,0.067,0.364,2015-08-10
282600,2015-08-10 03:00:00,3,0.114,0.078,0.507,2015-08-10
282700,2015-08-10 03:00:00,3,0.796,0.335,0.78,2015-08-10
282800,2015-08-10 03:00:00,3,0.397,0.106,0.514,2015-08-10
282900,2015-08-10 03:00:00,3,0.556,0.157,0.431,2015-08-10
283000,2015-08-10 03:00:00,3,0.318,0.043,0.268,2015-08-10
283100,2015-08-10 03:00:00,3,0.618,0.123,0.567,2015-08-10
283200,2015-08-10 03:00:00,3,0.533,0.155,0.507,2015-08-10
283300,2015-08-10 03:00:00,3,0.231,0.041,0.279,2015-08-10
283400,2015-08-10 03:00:00,3,0.092,0.031,0.106,2015-08-10
283500,2015-08-10 03:00:00,3,0.424,0.202,0.5,2015-08-10
283600,2015-08-10 03:00:00,3,0.609,0.149,0.548,2015-08-10
283700,2015-08-10 03:00:00,3,0.217,0.077,0.263,2015-08-10
283800,2015-08-10 03:00:00,3,0.694,0.157,0.521,2015-08-10
283900,2015-08-10 03:00:00,3,0.895,0.45,0.64,2015-08-10
284000,2015-08-10 03:00:00,3,0.505,0.186,0.284,2015-08-10
284100,2015-08-10 03:00:00,3,0.101,0.031,0.087,2015-08-10
284200,2015-08-10 03:00:00,3,0.296,0.06,0.094,2015-08-10
284300,2015-08-10 03:00:00,3,0.467,0.072,0.408,2015-08-10
290100,2015-08-10 03:00:00,3,0.125,0.121,0.167,2015-08-10
290200,2015-08-10 03:00:00,3,0.736,0.265,0.419,2015-08-10
290300,2015-08-10 03:00:00,3,0.675,0.29,0.465,2015-08-10
290400,2015-08-10 03:00:00,3,0.397,0.215,0.515,2015-08-10
290500,2015-08-10 03:00:00,3,0.729,0.315,0.522,2015-08-10
290600,2015-08-10 03:00:00,3,0.444,0.248,0.4,2015-08-10
290700,2015-08-10 03:00:00,3,0.769,0.254,0.643,2015-08-10
290800,2015-08-10 03:00:00,3,0.768,0.387,0.603,2015-08-10
290900,2015-08-10 03:00:00,3,0.93,0.636,0.834,2015-08-10
291000,2015-08-10 03:00:00,3,0.779,0.293,0.602,2015-08-10
291100,2015-08-10 03:00:00,3,0.91,0.692,0.828,2015-08-10
291200,2015-08-10 03:00:00,3,0.847,0.564,0.767,2015-08-10
291300,2015-08-10 03:00:00,3,0.874,0.456,0.681,2015-08-10
291400,2015-08-10 03:00:00,3,0.84,0.382,0.654,2015-08-10
291500,2015-08-10 03:00:00,3,0.775,0.382,0.516,2015-08-10
291600,2015-08-10 03:00:00,3,0.568,0.185,0.343,2015-08-10
291700,2015-08-10 03:00:00,3,0.599,0.192,0.401,2015-08-10
291800,2015-08-10 03:00:00,3,0.745,0.203,0.568,2015-08-10
291900,2015-08-10 03:00:00,3,0.623,0.062,0.253,2015-08-10
292000,2015-08-10 03:00:00,3,0.358,0.282,0.463,2015-08-10
292100,2015-08-10 03:00:00,3,0.668,0.26,0.275,2015-08-10
292200,2015-08-10 03:00:00,3,0.88,0.495,0.771,2015-08-10
292300,2015-08-10 03:00:00,3,0.581,0.267,0.64,2015-08-10
292400,2015-08-10 03:00:00,3,0.818,0.331,0.746,2015-08-10
292500,2015-08-10 03:00:00,3,0.859,0.544,0.839,2015-08-10
292600,2015-08-10 03:00:00,3,0.824,0.426,0.683,2015-08-10
292700,2015-08-10 03:00:00,3,0.405,0.066,0.327,2015-08-10
300100,2015-08-10 03:00:00,3,0.812,0.318,0.555,2015-08-10
300200,2015-08-10 03:00:00,3,0.583,0.211,0.422,2015-08-10
300300,2015-08-10 03:00:00,3,0.579,0.098,0.405,2015-08-10
300400,2015-08-10 03:00:00,3,0.667,0.176,0.504,2015-08-10
300500,2015-08-10 03:00:00,3,0.788,0.278,0.688,2015-08-10
300600,2015-08-10 03:00:00,3,0.765,0.317,0.685,2015-08-10
300700,2015-08-10 03:00:00,3,0.81,0.298,0.7,2015-08-10
300800,2015-08-10 03:00:00,3,0.847,0.413,0.668,2015-08-10
300900,2015-08-10 03:00:00,3,0.818,0.431,0.69,2015-08-10
301000,2015-08-10 03:00:00,3,0.504,0.251,0.343,2015-08-10
301100,2015-08-10 03:00:00,3,0.719,0.326,0.37,2015-08-10
301200,2015-08-10 03:00:00,3,0.798,0.376,0.521,2015-08-10
301300,2015-08-10 03:00:00,3,0.566,0.238,0.161,2015-08-10
301400,2015-08-10 03:00:00,3,0.408,0.291,0.395,2015-08-10
301500,2015-08-10 03:00:00,3,0.817,0.241,0.583,2015-08-10
301600,2015-08-10 03:00:00,3,0.82,0.307,0.551,2015-08-10
301700,2015-08-10 03:00:00,3,0.877,0.361,0.755,2015-08-10
301800,2015-08-10 03:00:00,3,0.919,0.581,0.86,2015-08-10
301900,2015-08-10 03:00:00,3,0.66,0.296,0.453,2015-08-10
302000,2015-08-10 03:00:00,3,0.718,0.226,0.488,2015-08-10
310100,2015-08-10 03:00:00,3,0.266,0.06,0.122,2015-08-10
310200,2015-08-10 03:00:00,3,0.712,0.242,0.292,2015-08-10
310300,2015-08-10 03:00:00,3,0.605,0.208,0.397,2015-08-10
310400,2015-08-10 03:00:00,3,0.64,0.146,0.22,2015-08-10
310500,2015-08-10 03:00:00,3,0.77,0.345,0.181,2015-08-10
310600,2015-08-10 03:00:00,3,0.825,0.436,0.563,2015-08-10
310700,2015-08-10 03:00:00,3,0.425,0.128,0.324,2015-08-10
310800,2015-08-10 03:00:00,3,0.835,0.338,0.621,2015-08-10
310900,2015-08-10 03:00:00,3,0.788,0.507,0.512,2015-08-10
311000,2015-08-10 03:00:00,3,0.724,0.381,0.601,2015-08-10
311100,2015-08-10 03:00:00,3,0.332,0.139,0.199,2015-08-10
311200,2015-08-10 03:00:00,3,0.444,0.199,0.337,2015-08-10
311300,2015-08-10 03:00:00,3,0.8,0.418,0.623,2015-08-10
311400,2015-08-10 03:00:00,3,0.801,0.356,0.508,2015-08-10
311500,2015-08-10 03:00:00,3,0.164,0.039,0.07,2015-08-10
320100,2015-08-10 03:00:00,3,0.756,0.356,0.825,2015-08-10
320200,2015-08-10 03:00:00,3,0.724,0.388,0.845,2015-08-10
320300,2015-08-10 03:00:00,3,0.224,0.113,0.434,2015-08-10
320400,2015-08-10 03:00:00,3,0.793,0.365,0.77,2015-08-10
320500,2015-08-10 03:00:00,3,0.756,0.496,0.89,2015-08-10
320600,2015-08-10 03:00:00,3,0.718,0.237,0.722,2015-08-10
330100,2015-08-10 03:00:00,3,0.754,0.449,0.745,2015-08-10
330200,2015-08-10 03:00:00,3,0.553,0.266,0.622,2015-08-10
330300,2015-08-10 03:00:00,3,0.468,0.037,0.291,2015-08-10
330400,2015-08-10 03:00:00,3,0.434,0.125,0.265,2015-08-10
330500,2015-08-10 03:00:00,3,0.272,0.051,0.258,2015-08-10
340100,2015-08-10 03:00:00,3,0.553,0.2,0.699,2015-08-10
340200,2015-08-10 03:00:00,3,0.699,0.263,0.732,2015-08-10
340300,2015-08-10 03:00:00,3,0.281,0.082,0.335,2015-08-10
340400,2015-08-10 03:00:00,3,0.364,0.047,0.443,2015-08-10
340500,2015-08-10 03:00:00,3,0.64,0.173,0.687,2015-08-10
340600,2015-08-10 03:00:00,3,0.774,0.398,0.511,2015-08-10
350100,2015-08-10 03:00:00,3,0.343,0.046,0.356,2015-08-10
350200,2015-08-10 03:00:00,3,0.366,0.192,0.372,2015-08-10
350300,2015-08-10 03:00:00,3,0.259,0.079,0.546,2015-08-10
350400,2015-08-10 03:00:00,3,0.627,0.323,0.236,2015-08-10
350500,2015-08-10 03:00:00,3,0.252,0.045,0.446,2015-08-10
350600,2015-08-10 03:00:00,3,0.427,0.062,0.565,2015-08-10
350700,2015-08-10 03:00:00,3,0.687,0.093,0.506,2015-08-10
350800,2015-08-10 03:00:00,3,0.134,0.033,0.252,2015-08-10
350900,2015-08-10 03:00:00,3,0.195,0.038,0.258,2015-08-10
351000,2015-08-10 03:00:00,3,0.63,0.264,0.558,2015-08-10
351100,2015-08-10 03:00:00,3,0.726,0.352,0.467,2015-08-10
351200,2015-08-10 03:00:00,3,0.554,0.115,0.532,2015-08-10
351300,2015-08-10 03:00:00,3,0.658,0.279,0.385,2015-08-10
351400,2015-08-10 03:00:00,3,0.676,0.38,0.501,2015-08-10
351500,2015-08-10 03:00:00,3,0.259,0.067,0.457,2015-08-10
360100,2015-08-10 03:00:00,3,0.565,0.156,0.228,2015-08-10
360200,2015-08-10 03:00:00,3,0.756,0.261,0.555,2015-08-10
360300,2015-08-10 03:00:00,3,0.483,0.127,0.355,2015-08-10
360400,2015-08-10 03:00:00,3,0.71,0.236,0.262,2015-08-10
360500,2015-08-10 03:00:00,3,0.454,0.129,0.39,2015-08-10
370100,2015-08-10 03:00:00,3,0.741,0.235,0.44,2015-08-10
370200,2015-08-10 03:00:00,3,0.731,0.301,0.682,2015-08-10
370300,2015-08-10 03:00:00,3,0.703,0.2,0.592,2015-08-10
370400,2015-08-10 03:00:00,3,0.734,0.433,0.786,2015-08-10
380100,2015-08-10 03:00:00,3,0.737,0.293,0.541,2015-08-10
380200,2015-08-10 03:00:00,3,0.534,0.123,0.45,2015-08-10
380300,2015-08-10 03:00:00,3,0.82,0.308,0.702,2015-08-10
380400,2015-08-10 03:00:00,3,0.66,0.228,0.549,2015-08-10
380500,2015-08-10 03:00:00,3,0.472,0.191,0.332,2015-08-10
380600,2015-08-10 03:00:00,3,0.385,0.03,0.272,2015-08-10
380700,2015-08-10 03:00:00,3,0.756,0.3,0.544,2015-08-10
380800,2015-08-10 03:00:00,3,0.731,0.237,0.582,2015-08-10
380900,2015-08-10 03:00:00,3,0.65,0.142,0.503,2015-08-10
381000,2015-08-10 03:00:00,3,0.677,0.332,0.349,2015-08-10
381100,2015-08-10 03:00:00,3,0.502,0.073,0.303,2015-08-10
381200,2015-08-10 03:00:00,3,0.742,0.231,0.614,2015-08-10
381300,2015-08-10 03:00:00,3,0.518,0.089,0.399,2015-08-10
381400,2015-08-10 03:00:00,3,0.813,0.412,0.736,2015-08-10
381500,2015-08-10 03:00:00,3,0.646,0.044,0.518,2015-08-10
381600,2015-08-10 03:00:00,3,0.113,0.034,0.147,2015-08-10
381700,2015-08-10 03:00:00,3,0.426,0.115,0.384,2015-08-10
381800,2015-08-10 03:00:00,3,0.793,0.266,0.689,2015-08-10
381900,2015-08-10 03:00:00,3,0.637,0.205,0.521,2015-08-10
382000,2015-08-10 03:00:00,3,0.814,0.391,0.628,2015-08-10
390100,2015-08-10 03:00:00,3,0.477,0.179,0.462,2015-08-10
390200,2015-08-10 03:00:00,3,0.508,0.244,0.485,2015-08-10
390300,2015-08-10 03:00:00,3,0.71,0.45,0.614,2015-08-10
390400,2015-08-10 03:00:00,3,0.684,0.293,0.611,2015-08-10
390500,2015-08-10 03:00:00,3,0.401,0.116,0.504,2015-08-10
390600,2015-08-10 03:00:00,3,0.36,0.087,0.383,2015-08-10
390700,2015-08-10 03:00:00,3,0.285,0.25,0.549,2015-08-10
400100,2015-08-10 03:00:00,3,0.899,0.521,0.77,2015-08-10
400200,2015-08-10 03:00:00,3,0.308,0.118,0.387,2015-08-10
400300,2015-08-10 03:00:00,3,0.83,0.561,0.802,2015-08-10
400400,2015-08-10 03:00:00,3,0.867,0.485,0.738,2015-08-10
400500,2015-08-10 03:00:00,3,0.862,0.473,0.731,2015-08-10
400600,2015-08-10 03:00:00,3,0.679,0.302,0.653,2015-08-10
400700,2015-08-10 03:00:00,3,0.773,0.342,0.648,2015-08-10
400800,2015-08-10 03:00:00,3,0.89,0.523,0.777,2015-08-10
410100,2015-08-10 03:00:00,3,0.357,0.137,0.367,2015-08-10
410200,2015-08-10 03:00:00,3,0.125,0.073,0.346,2015-08-10
410300,2015-08-10 03:00:00,3,0.126,0.03,0.238,2015-08-10
410400,2015-08-10 03:00:00,3,0.368,0.074,0.224,2015-08-10
410500,2015-08-10 03:00:00,3,0.494,0.151,0.522,2015-08-10
410600,2015-08-10 03:00:00,3,0.289,0.099,0.589,2015-08-10
410700,2015-08-10 03:00:00,3,0.102,0.081,0.601,2015-08-10
410800,2015-08-10 03:00:00,3,0.459,0.154,0.604,2015-08-10
410900,2015-08-10 03:00:00,3,0.454,0.161,0.566,2015-08-10
411000,2015-08-10 03:00:00,3,0.534,0.138,0.552,2015-08-10
411100,2015-08-10 03:00:00,3,0.196,0.027,0.472,2015-08-10
411200,2015-08-10 03:00:00,3,0.211,0.042,0.448,2015-08-10
411300,2015-08-10 03:00:00,3,0.187,0.042,0.364,2015-08-10
411400,2015-08-10 03:00:00,3,0.33,0.059,0.24,2015-08-10
420100,2015-08-10 03:00:00,3,0.613,0.194,0.5,2015-08-10
420200,2015-08-10 03:00:00,3,0.747,0.26,0.449,2015-08-10
420300,2015-08-10 03:00:00,3,0.401,0.108,0.538,2015-08-10
420400,2015-08-10 03:00:00,3,0.716,0.256,0.523,2015-08-10
420500,2015-08-10 03:00:00,3,0.849,0.554,0.639,2015-08-10
420600,2015-08-10 03:00:00,3,0.893,0.423,0.743,2015-08-10
420700,2015-08-10 03:00:00,3,0.932,0.745,0.869,2015-08-10
420800,2015-08-10 03:00:00,3,0.894,0.486,0.75,2015-08-10
420900,2015-08-10 03:00:00,3,0.781,0.266,0.588,2015-08-10
421000,2015-08-10 03:00:00,3,0.676,0.177,0.439,2015-08-10
421100,2015-08-10 03:00:00,3,0.801,0.434,0.761,2015-08-10
421200,2015-08-10 03:00:00,3,0.85,0.454,0.71,2015-08-10
430100,2015-08-10 03:00:00,3,0.941,0.715,0.9,2015-08-10
430200,2015-08-10 03:00:00,3,0.862,0.58,0.844,2015-08-10
430300,2015-08-10 03:00:00,3,0.867,0.492,0.776,2015-08-10
430400,2015-08-10 03:00:00,3,0.86,0.483,0.823,2015-08-10
430500,2015-08-10 03:00:00,3,0.869,0.618,0.806,2015-08-10
430600,2015-08-10 03:00:00,3,0.788,0.257,0.666,2015-08-10
430700,2015-08-10 03:00:00,3,0.749,0.335,0.717,2015-08-10
430800,2015-08-10 03:00:00,3,0.694,0.342,0.564,2015-08-10
430900,2015-08-10 03:00:00,3,0.712,0.384,0.671,2015-08-10
431000,2015-08-10 03:00:00,3,0.802,0.377,0.707,2015-08-10
431100,2015-08-10 03:00:00,3,0.882,0.601,0.814,2015-08-10
431200,2015-08-10 03:00:00,3,0.804,0.536,0.781,2015-08-10
431300,2015-08-10 03:00:00,3,0.965,0.876,0.88,2015-08-10
431400,2015-08-10 03:00:00,3,0.905,0.71,0.829,2015-08-10
440100,2015-08-10 03:00:00,3,0.94,0.846,0.938,2015-08-10
440200,2015-08-10 03:00:00,3,0.915,0.696,0.926,2015-08-10
440300,2015-08-10 03:00:00,3,0.768,0.469,0.861,2015-08-10
440400,2015-08-10 03:00:00,3,0.869,0.651,0.904,2015-08-10
440500,2015-08-10 03:00:00,3,0.631,0.224,0.726,2015-08-10
440600,2015-08-10 03:00:00,3,0.595,0.248,0.682,2015-08-10
440700,2015-08-10 03:00:00,3,0.696,0.277,0.674,2015-08-10
440800,2015-08-10 03:00:00,3,0.763,0.502,0.534,2015-08-10
440900,2015-08-10 03:00:00,3,0.821,0.355,0.698,2015-08-10
450100,2015-08-10 03:00:00,3,0.653,0.298,0.585,2015-08-10
450200,2015-08-10 03:00:00,3,0.852,0.586,0.854,2015-08-10
450300,2015-08-10 03:00:00,3,0.844,0.512,0.758,2015-08-10
460100,2015-08-10 03:00:00,3,0.885,0.702,0.808,2015-08-10
460200,2015-08-10 03:00:00,3,0.879,0.487,0.591,2015-08-10
460300,2015-08-10 03:00:00,3,0.952,0.77,0.845,2015-08-10
460400,2015-08-10 03:00:00,3,0.858,0.542,0.716,2015-08-10
460500,2015-08-10 03:00:00,3,0.867,0.739,0.875,2015-08-10
460600,2015-08-10 03:00:00,3,0.793,0.362,0.593,2015-08-10
460700,2015-08-10 03:00:00,3,0.883,0.585,0.764,2015-08-10
460800,2015-08-10 03:00:00,3,0.706,0.19,0.353,2015-08-10
460900,2015-08-10 03:00:00,3,0.785,0.426,0.707,2015-08-10
461000,2015-08-10 03:00:00,3,0.782,0.396,0.673,2015-08-10
470100,2015-08-10 03:00:00,3,0.766,0.519,0.698,2015-08-10
480100,2015-08-10 03:00:00,3,0.598,0.354,0.611,2015-08-10
480200,2015-08-10 03:00:00,3,0.488,0.161,0.653,2015-08-10
480300,2015-08-10 03:00:00,3,0.797,0.316,0.639,2015-08-10
480400,2015-08-10 03:00:00,3,0.862,0.455,0.747,2015-08-10
480500,2015-08-10 03:00:00,3,0.815,0.444,0.695,2015-08-10
490100,2015-08-10 03:00:00,3,0.589,0.223,0.286,2015-08-10
490200,2015-08-10 03:00:00,3,0.857,0.503,0.802,2015-08-10
490300,2015-08-10 03:00:00,3,0.741,0.27,0.755,2015-08-10
490400,2015-08-10 03:00:00,3,0.563,0.225,0.508,2015-08-10
490500,2015-08-10 03:00:00,3,0.685,0.357,0.686,2015-08-10
490600,2015-08-10 03:00:00,3,0.754,0.426,0.741,2015-08-10
490700,2015-08-10 03:00:00,3,0.879,0.394,0.684,2015-08-10
490800,2015-08-10 03:00:00,3,0.863,0.461,0.811,2015-08-10
490900,2015-08-10 03:00:00,3,0.946,0.77,0.911,2015-08-10
491000,2015-08-10 03:00:00,3,0.955,0.767,0.866,2015-08-10
491100,2015-08-10 03:00:00,3,0.834,0.315,0.769,2015-08-10
491200,2015-08-10 03:00:00,3,0.78,0.435,0.727,2015-08-10
491300,2015-08-10 03:00:00,3,0.865,0.66,0.726,2015-08-10
491400,2015-08-10 03:00:00,3,0.903,0.671,0.8,2015-08-10
500100,2015-08-10 03:00:00,3,0.629,0.327,0.541,2015-08-10
500200,2015-08-10 03:00:00,3,0.836,0.39,0.481,2015-08-10
500300,2015-08-10 03:00:00,3,0.41,0.305,0.338,2015-08-10
510100,2015-08-10 03:00:00,3,0.699,0.261,0.414,2015-08-10
510200,2015-08-10 03:00:00,3,0.695,0.493,0.495,2015-08-10
510300,2015-08-10 03:00:00,3,0.891,0.708,0.778,2015-08-10
510400,2015-08-10 03:00:00,3,0.682,0.196,0.135,2015-08-10
510500,2015-08-10 03:00:00,3,0.846,0.722,0.734,2015-08-10
520100,2015-08-10 03:00:00,3,0.604,0.176,0.277,2015-08-10
520200,2015-08-10 03:00:00,3,0.72,0.546,0.444,2015-08-10
520300,2015-08-10 03:00:00,3,0.727,0.595,0.583,2015-08-10
520400,2015-08-10 03:00:00,3,0.6,0.262,0.398,2015-08-10
520500,2015-08-10 03:00:00,3,0.535,0.194,0.338,2015-08-10
520600,2015-08-10 03:00:00,3,0.457,0.212,0.274,2015-08-10
530100,2015-08-10 03:00:00,3,0.873,0.532,0.699,2015-08-10
530200,2015-08-10 03:00:00,3,0.94,0.75,0.84,2015-08-10
530300,2015-08-10 03:00:00,3,0.882,0.618,0.771,2015-08-10
530400,2015-08-10 03:00:00,3,0.696,0.324,0.652,2015-08-10
530500,2015-08-10 03:00:00,3,0.952,0.851,0.917,2015-08-10
530600,2015-08-10 03:00:00,3,0.851,0.641,0.634,2015-08-10
540100,2015-08-10 03:00:00,3,0.931,0.844,0.847,2015-08-10
550100,2015-08-10 03:00:00,3,0.748,0.577,0.483,2015-08-10
550200,2015-08-10 03:00:00,3,0.536,0.133,0.261,2015-08-10
560100,2015-08-10 03:00:00,3,0.537,0.206,0.333,2015-08-10
560200,2015-08-10 03:00:00,3,0.798,0.219,0.468,2015-08-10
560300,2015-08-10 03:00:00,3,0.579,0.162,0.506,2015-08-10
560400,2015-08-10 03:00:00,3,0.31,0.095,0.515,2015-08-10
560500,2015-08-10 03:00:00,3,0.208,0.13,0.278,2015-08-10
560600,2015-08-10 03:00:00,3,0.619,0.173,0.44,2015-08-10
560700,2015-08-10 03:00:00,3,0.698,0.154,0.517,2015-08-10
560800,2015-08-10 03:00:00,3,0.565,0.205,0.4,2015-08-10
560900,2015-08-10 03:00:00,3,0.407,0.232,0.226,2015-08-10
561000,2015-08-10 03:00:00,3,0.538,0.185,0.281,2015-08-10
561100,2015-08-10 03:00:00,3,0.368,0.16,0.233,2015-08-10
561200,2015-08-10 03:00:00,3,0.109,0.101,0.059,2015-08-10
561300,2015-08-10 03:00:00,3,0.146,0.131,0.07,2015-08-10
570100,2015-08-10 03:00:00,3,0.546,0.224,0.35,2015-08-10
570200,2015-08-10 03:00:00,3,0.438,0.17,0.382,2015-08-10
570300,2015-08-10 03:00:00,3,0.755,0.337,0.726,2015-08-10
570400,2015-08-10 03:00:00,3,0.735,0.188,0.435,2015-08-10
570500,2015-08-10 03:00:00,3,0.62,0.169,0.52,2015-08-10
580100,2015-08-10 03:00:00,3,0.668,0.3,0.399,2015-08-10
580200,2015-08-10 03:00:00,3,0.796,0.238,0.46,2015-08-10
580300,2015-08-10 03:00:00,3,0.669,0.192,0.419,2015-08-10
580400,2015-08-10 03:00:00,3,0.828,0.291,0.666,2015-08-10
580500,2015-08-10 03:00:00,3,0.858,0.47,0.785,2015-08-10
580600,2015-08-10 03:00:00,3,0.821,0.407,0.55,2015-08-10
580700,2015-08-10 03:00:00,3,0.824,0.368,0.566,2015-08-10
580800,2015-08-10 03:00:00,3,0.553,0.239,0.457,2015-08-10
580900,2015-08-10 03:00:00,3,0.78,0.438,0.64,2015-08-10
581000,2015-08-10 03:00:00,3,0.357,0.105,0.351,2015-08-10
581100,2015-08-10 03:00:00,3,0.716,0.184,0.554,2015-08-10
590100,2015-08-10 03:00:00,3,0.498,0.164,0.226,2015-08-10
590200,2015-08-10 03:00:00,3,0.665,0.164,0.416,2015-08-10
590300,2015-08-10 03:00:00,3,0.741,0.333,0.379,2015-08-10
590400,2015-08-10 03:00:00,3,0.731,0.192,0.298,2015-08-10
590500,2015-08-10 03:00:00,3,0.728,0.218,0.518,2015-08-10
590600,2015-08-10 03:00:00,3,0.72,0.213,0.396,2015-08-10
590700,2015-08-10 03:00:00,3,0.763,0.204,0.388,2015-08-10
600100,2015-08-10 03:00:00,3,0.123,0.032,0.219,2015-08-10
600200,2015-08-10 03:00:00,3,0.197,0.044,0.112,2015-08-10
600300,2015-08-10 03:00:00,3,0.316,0.076,0.21,2015-08-10
600400,2015-08-10 03:00:00,3,0.637,0.305,0.31,2015-08-10
600500,2015-08-10 03:00:00,3,0.538,0.18,0.382,2015-08-10
600600,2015-08-10 03:00:00,3,0.634,0.161,0.253,2015-08-10
600700,2015-08-10 03:00:00,3,0.629,0.255,0.354,2015-08-10
600800,2015-08-10 03:00:00,3,0.713,0.201,0.364,2015-08-10
600900,2015-08-10 03:00:00,3,0.8,0.397,0.444,2015-08-10
601000,2015-08-10 03:00:00,3,0.576,0.178,0.451,2015-08-10
601100,2015-08-10 03:00:00,3,0.447,0.216,0.381,2015-08-10
601200,2015-08-10 03:00:00,3,0.381,0.053,0.121,2015-08-10
601300,2015-08-10 03:00:00,3,0.139,0.042,0.081,2015-08-10
601400,2015-08-10 03:00:00,3,0.227,0.055,0.07,2015-08-10
601500,2015-08-10 03:00:00,3,0.539,0.25,0.434,2015-08-10
601600,2015-08-10 03:00:00,3,0.122,0.066,0.115,2015-08-10
610100,2015-08-10 03:00:00,3,0.506,0.122,0.282,2015-08-10
610200,2015-08-10 03:00:00,3,0.532,0.275,0.241,2015-08-10
610300,2015-08-10 03:00:00,3,0.909,0.466,0.67,2015-08-10
610400,2015-08-10 03:00:00,3,0.801,0.398,0.397,2015-08-10
610500,2015-08-10 03:00:00,3,0.497,0.195,0.244,2015-08-10
610600,2015-08-10 03:00:00,3,0.383,0.28,0.208,2015-08-10
610700,2015-08-10 03:00:00,3,0.721,0.39,0.386,2015-08-10
610800,2015-08-10 03:00:00,3,0.575,0.145,0.279,2015-08-10
610900,2015-08-10 03:00:00,3,0.839,0.308,0.307,2015-08-10
611000,2015-08-10 03:00:00,3,0.73,0.422,0.502,2015-08-10
611100,2015-08-10 03:00:00,3,0.815,0.438,0.31,2015-08-10
611200,2015-08-10 03:00:00,3,0.843,0.5,0.639,2015-08-10
611300,2015-08-10 03:00:00,3,0.833,0.508,0.716,2015-08-10
611400,2015-08-10 03:00:00,3,0.803,0.369,0.674,2015-08-10
611500,2015-08-10 03:00:00,3,0.791,0.24,0.538,2015-08-10
611600,2015-08-10 03:00:00,3,0.78,0.313,0.472,2015-08-10
611700,2015-08-10 03:00:00,3,0.835,0.521,0.565,2015-08-10
611800,2015-08-10 03:00:00,3,0.836,0.499,0.658,2015-08-10
611900,2015-08-10 03:00:00,3,0.892,0.476,0.681,2015-08-10
612000,2015-08-10 03:00:00,3,0.799,0.366,0.529,2015-08-10
612100,2015-08-10 03:00:00,3,0.832,0.363,0.538,2015-08-10
612200,2015-08-10 03:00:00,3,0.818,0.329,0.616,2015-08-10
620100,2015-08-10 03:00:00,3,0.641,0.253,0.581,2015-08-10
620200,2015-08-10 03:00:00,3,0.542,0.223,0.446,2015-08-10
620300,2015-08-10 03:00:00,3,0.636,0.275,0.697,2015-08-10
620400,2015-08-10 03:00:00,3,0.635,0.326,0.39,2015-08-10
630100,2015-08-10 03:00:00,3,0.697,0.17,0.391,2015-08-10
630200,2015-08-10 03:00:00,3,0.612,0.208,0.302,2015-08-10
630300,2015-08-10 03:00:00,3,0.805,0.345,0.713,2015-08-10
630400,2015-08-10 03:00:00,3,0.797,0.4,0.572,2015-08-10
630500,2015-08-10 03:00:00,3,0.829,0.413,0.7,2015-08-10
630600,2015-08-10 03:00:00,3,0.459,0.209,0.368,2015-08-10
630700,2015-08-10 03:00:00,3,0.889,0.526,0.748,2015-08-10
630800,2015-08-10 03:00:00,3,0.84,0.285,0.742,2015-08-10
630900,2015-08-10 03:00:00,3,0.762,0.276,0.608,2015-08-10
640100,2015-08-10 03:00:00,3,0.413,0.141,0.427,2015-08-10
640200,2015-08-10 03:00:00,3,0.097,0.033,0.067,2015-08-10
640300,2015-08-10 03:00:00,3,0.659,0.303,0.337,2015-08-10
640400,2015-08-10 03:00:00,3,0.455,0.129,0.26,2015-08-10
