census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
221800,2015-07-28 05:00:00,5,0.142,0.05,0.253,2015-07-28
221900,2015-07-28 05:00:00,5,0.03,0.019,0.188,2015-07-28
222000,2015-07-28 05:00:00,5,0.025,0.025,0.139,2015-07-28
222100,2015-07-28 05:00:00,5,0.03,0.015,0.09,2015-07-28
222200,2015-07-28 05:00:00,5,0.076,0.022,0.288,2015-07-28
222300,2015-07-28 05:00:00,5,0.136,0.076,0.256,2015-07-28
222400,2015-07-28 05:00:00,5,0.084,0.066,0.135,2015-07-28
222500,2015-07-28 05:00:00,5,0.182,0.112,0.24,2015-07-28
222600,2015-07-28 05:00:00,5,0.073,0.092,0.176,2015-07-28
222700,2015-07-28 05:00:00,5,0.216,0.064,0.391,2015-07-28
222800,2015-07-28 05:00:00,5,0.046,0.03,0.241,2015-07-28
222900,2015-07-28 05:00:00,5,0.173,0.126,0.262,2015-07-28
230100,2015-07-28 05:00:00,5,0.151,0.107,0.125,2015-07-28
230200,2015-07-28 05:00:00,5,0.287,0.192,0.281,2015-07-28
230300,2015-07-28 05:00:00,5,0.153,0.114,0.18,2015-07-28
230400,2015-07-28 05:00:00,5,0.376,0.19,0.28,2015-07-28
230500,2015-07-28 05:00:00,5,0.37,0.269,0.518,2015-07-28
230600,2015-07-28 05:00:00,5,0.599,0.535,0.731,2015-07-28
230700,2015-07-28 05:00:00,5,0.53,0.416,0.703,2015-07-28
230800,2015-07-28 05:00:00,5,0.133,0.123,0.231,2015-07-28
230900,2015-07-28 05:00:00,5,0.447,0.458,0.349,2015-07-28
231000,2015-07-28 05:00:00,5,0.364,0.176,0.525,2015-07-28
231100,2015-07-28 05:00:00,5,0.258,0.13,0.389,2015-07-28
231200,2015-07-28 05:00:00,5,0.821,0.494,0.776,2015-07-28
231300,2015-07-28 05:00:00,5,0.645,0.486,0.69,2015-07-28
231400,2015-07-28 05:00:00,5,0.078,0.031,0.052,2015-07-28
231500,2015-07-28 05:00:00,5,0.794,0.646,0.746,2015-07-28
231600,2015-07-28 05:00:00,5,0.365,0.174,0.492,2015-07-28
231700,2015-07-28 05:00:00,5,0.25,0.242,0.375,2015-07-28
231800,2015-07-28 05:00:00,5,0.095,0.049,0.162,2015-07-28
240100,2015-07-28 05:00:00,5,0.169,0.021,0.226,2015-07-28
240200,2015-07-28 05:00:00,5,0.062,0.074,0.238,2015-07-28
240300,2015-07-28 05:00:00,5,0.195,0.018,0.354,2015-07-28
240400,2015-07-28 05:00:00,5,0.079,0.026,0.237,2015-07-28
240500,2015-07-28 05:00:00,5,0.045,0.041,0.304,2015-07-28
240600,2015-07-28 05:00:00,5,0.173,0.065,0.345,2015-07-28
240700,2015-07-28 05:00:00,5,0.128,0.084,0.229,2015-07-28
240800,2015-07-28 05:00:00,5,0.17,0.123,0.146,2015-07-28
240900,2015-07-28 05:00:00,5,0.427,0.298,0.438,2015-07-28
241000,2015-07-28 05:00:00,5,0.213,0.22,0.369,2015-07-28
241100,2015-07-28 05:00:00,5,0.275,0.164,0.536,2015-07-28
241200,2015-07-28 05:00:00,5,0.087,0.119,0.398,2015-07-28
241300,2015-07-28 05:00:00,5,0.028,0.054,0.333,2015-07-28
241400,2015-07-28 05:00:00,5,0.422,0.195,0.707,2015-07-28
241500,2015-07-28 05:00:00,5,0.273,0.153,0.497,2015-07-28
241600,2015-07-28 05:00:00,5,0.304,0.204,0.57,2015-07-28
241700,2015-07-28 05:00:00,5,0.037,0.03,0.093,2015-07-28
241800,2015-07-28 05:00:00,5,0.082,0.019,0.109,2015-07-28
241900,2015-07-28 05:00:00,5,0.073,0.053,0.105,2015-07-28
242000,2015-07-28 05:00:00,5,0.371,0.208,0.469,2015-07-28
242100,2015-07-28 05:00:00,5,0.229,0.238,0.46,2015-07-28
242200,2015-07-28 05:00:00,5,0.078,0.046,0.283,2015-07-28
242300,2015-07-28 05:00:00,5,0.111,0.053,0.35,2015-07-28
242400,2015-07-28 05:00:00,5,0.101,0.15,0.463,2015-07-28
242500,2015-07-28 05:00:00,5,0.2,0.135,0.342,2015-07-28
242600,2015-07-28 05:00:00,5,0.438,0.316,0.606,2015-07-28
242700,2015-07-28 05:00:00,5,0.204,0.1,0.21,2015-07-28
242800,2015-07-28 05:00:00,5,0.117,0.061,0.198,2015-07-28
242900,2015-07-28 05:00:00,5,0.142,0.082,0.204,2015-07-28
243000,2015-07-28 05:00:00,5,0.073,0.093,0.266,2015-07-28
243100,2015-07-28 05:00:00,5,0.066,0.107,0.171,2015-07-28
243200,2015-07-28 05:00:00,5,0.253,0.141,0.316,2015-07-28
243300,2015-07-28 05:00:00,5,0.183,0.138,0.244,2015-07-28
243400,2015-07-28 05:00:00,5,0.206,0.13,0.199,2015-07-28
243500,2015-07-28 05:00:00,5,0.106,0.112,0.49,2015-07-28
243600,2015-07-28 05:00:00,5,0.071,0.032,0.101,2015-07-28
250100,2015-07-28 05:00:00,5,0.145,0.045,0.358,2015-07-28
250200,2015-07-28 05:00:00,5,0.268,0.265,0.51,2015-07-28
250300,2015-07-28 05:00:00,5,0.501,0.267,0.665,2015-07-28
250400,2015-07-28 05:00:00,5,0.401,0.296,0.617,2015-07-28
250500,2015-07-28 05:00:00,5,0.165,0.109,0.345,2015-07-28
250600,2015-07-28 05:00:00,5,0.452,0.364,0.657,2015-07-28
250700,2015-07-28 05:00:00,5,0.472,0.504,0.682,2015-07-28
250800,2015-07-28 05:00:00,5,0.489,0.233,0.591,2015-07-28
250900,2015-07-28 05:00:00,5,0.103,0.1,0.303,2015-07-28
251000,2015-07-28 05:00:00,5,0.383,0.171,0.5,2015-07-28
251100,2015-07-28 05:00:00,5,0.639,0.365,0.694,2015-07-28
251200,2015-07-28 05:00:00,5,0.424,0.437,0.668,2015-07-28
251300,2015-07-28 05:00:00,5,0.582,0.394,0.622,2015-07-28
251400,2015-07-28 05:00:00,5,0.518,0.346,0.663,2015-07-28
251500,2015-07-28 05:00:00,5,0.526,0.443,0.662,2015-07-28
251600,2015-07-28 05:00:00,5,0.596,0.34,0.663,2015-07-28
251700,2015-07-28 05:00:00,5,0.533,0.259,0.562,2015-07-28
251800,2015-07-28 05:00:00,5,0.71,0.527,0.851,2015-07-28
251900,2015-07-28 05:00:00,5,0.647,0.527,0.827,2015-07-28
252000,2015-07-28 05:00:00,5,0.455,0.344,0.73,2015-07-28
252100,2015-07-28 05:00:00,5,0.645,0.694,0.792,2015-07-28
252200,2015-07-28 05:00:00,5,0.908,0.706,0.898,2015-07-28
252300,2015-07-28 05:00:00,5,0.334,0.168,0.65,2015-07-28
252400,2015-07-28 05:00:00,5,0.335,0.267,0.372,2015-07-28
260100,2015-07-28 05:00:00,5,0.281,0.236,0.424,2015-07-28
260200,2015-07-28 05:00:00,5,0.437,0.131,0.679,2015-07-28
260300,2015-07-28 05:00:00,5,0.495,0.203,0.337,2015-07-28
260400,2015-07-28 05:00:00,5,0.425,0.167,0.621,2015-07-28
260500,2015-07-28 05:00:00,5,0.541,0.375,0.614,2015-07-28
260600,2015-07-28 05:00:00,5,0.565,0.322,0.496,2015-07-28
260700,2015-07-28 05:00:00,5,0.719,0.287,0.737,2015-07-28
260800,2015-07-28 05:00:00,5,0.578,0.362,0.697,2015-07-28
260900,2015-07-28 05:00:00,5,0.347,0.248,0.524,2015-07-28
261000,2015-07-28 05:00:00,5,0.448,0.405,0.592,2015-07-28
270100,2015-07-28 05:00:00,5,0.027,0.043,0.245,2015-07-28
270200,2015-07-28 05:00:00,5,0.273,0.214,0.568,2015-07-28
270300,2015-07-28 05:00:00,5,0.429,0.244,0.613,2015-07-28
270400,2015-07-28 05:00:00,5,0.346,0.175,0.588,2015-07-28
270500,2015-07-28 05:00:00,5,0.44,0.336,0.542,2015-07-28
270600,2015-07-28 05:00:00,5,0.216,0.209,0.268,2015-07-28
270700,2015-07-28 05:00:00,5,0.174,0.101,0.205,2015-07-28
270800,2015-07-28 05:00:00,5,0.223,0.091,0.38,2015-07-28
270900,2015-07-28 05:00:00,5,0.096,0.041,0.207,2015-07-28
271000,2015-07-28 05:00:00,5,0.164,0.187,0.221,2015-07-28
271100,2015-07-28 05:00:00,5,0.358,0.239,0.509,2015-07-28
271200,2015-07-28 05:00:00,5,0.557,0.312,0.64,2015-07-28
271300,2015-07-28 05:00:00,5,0.441,0.241,0.441,2015-07-28
271400,2015-07-28 05:00:00,5,0.26,0.292,0.393,2015-07-28
271500,2015-07-28 05:00:00,5,0.262,0.099,0.372,2015-07-28
271600,2015-07-28 05:00:00,5,0.266,0.165,0.327,2015-07-28
271700,2015-07-28 05:00:00,5,0.352,0.125,0.238,2015-07-28
271800,2015-07-28 05:00:00,5,0.406,0.226,0.417,2015-07-28
271900,2015-07-28 05:00:00,5,0.403,0.095,0.203,2015-07-28
280100,2015-07-28 05:00:00,5,0.248,0.134,0.26,2015-07-28
280200,2015-07-28 05:00:00,5,0.357,0.079,0.418,2015-07-28
280300,2015-07-28 05:00:00,5,0.247,0.103,0.453,2015-07-28
280400,2015-07-28 05:00:00,5,0.159,0.266,0.417,2015-07-28
280500,2015-07-28 05:00:00,5,0.204,0.128,0.407,2015-07-28
280600,2015-07-28 05:00:00,5,0.04,0.064,0.177,2015-07-28
280700,2015-07-28 05:00:00,5,0.034,0.015,0.07,2015-07-28
280800,2015-07-28 05:00:00,5,0.257,0.089,0.414,2015-07-28
280900,2015-07-28 05:00:00,5,0.243,0.197,0.207,2015-07-28
281000,2015-07-28 05:00:00,5,0.124,0.134,0.219,2015-07-28
281100,2015-07-28 05:00:00,5,0.051,0.06,0.05,2015-07-28
281200,2015-07-28 05:00:00,5,0.076,0.089,0.099,2015-07-28
281300,2015-07-28 05:00:00,5,0.111,0.143,0.195,2015-07-28
281400,2015-07-28 05:00:00,5,0.034,0.043,0.117,2015-07-28
281500,2015-07-28 05:00:00,5,0.05,0.046,0.149,2015-07-28
281600,2015-07-28 05:00:00,5,0.069,0.046,0.299,2015-07-28
281700,2015-07-28 05:00:00,5,0.083,0.047,0.203,2015-07-28
281800,2015-07-28 05:00:00,5,0.24,0.174,0.311,2015-07-28
281900,2015-07-28 05:00:00,5,0.292,0.12,0.506,2015-07-28
282000,2015-07-28 05:00:00,5,0.083,0.097,0.48,2015-07-28
282100,2015-07-28 05:00:00,5,0.017,0.019,0.231,2015-07-28
282200,2015-07-28 05:00:00,5,0.071,0.058,0.147,2015-07-28
282300,2015-07-28 05:00:00,5,0.017,0.016,0.2,2015-07-28
282400,2015-07-28 05:00:00,5,0.063,0.014,0.209,2015-07-28
282500,2015-07-28 05:00:00,5,0.039,0.019,0.155,2015-07-28
282600,2015-07-28 05:00:00,5,0.019,0.036,0.239,2015-07-28
282700,2015-07-28 05:00:00,5,0.307,0.211,0.595,2015-07-28
282800,2015-07-28 05:00:00,5,0.058,0.059,0.252,2015-07-28
282900,2015-07-28 05:00:00,5,0.152,0.065,0.183,2015-07-28
283000,2015-07-28 05:00:00,5,0.041,0.019,0.105,2015-07-28
283100,2015-07-28 05:00:00,5,0.137,0.069,0.291,2015-07-28
283200,2015-07-28 05:00:00,5,0.089,0.071,0.218,2015-07-28
283300,2015-07-28 05:00:00,5,0.022,0.021,0.076,2015-07-28
283400,2015-07-28 05:00:00,5,0.018,0.019,0.033,2015-07-28
283500,2015-07-28 05:00:00,5,0.091,0.079,0.225,2015-07-28
283600,2015-07-28 05:00:00,5,0.209,0.1,0.285,2015-07-28
283700,2015-07-28 05:00:00,5,0.03,0.024,0.081,2015-07-28
283800,2015-07-28 05:00:00,5,0.169,0.084,0.238,2015-07-28
283900,2015-07-28 05:00:00,5,0.597,0.211,0.39,2015-07-28
284000,2015-07-28 05:00:00,5,0.117,0.075,0.117,2015-07-28
284100,2015-07-28 05:00:00,5,0.018,0.014,0.023,2015-07-28
284200,2015-07-28 05:00:00,5,0.042,0.031,0.025,2015-07-28
284300,2015-07-28 05:00:00,5,0.102,0.021,0.161,2015-07-28
290100,2015-07-28 05:00:00,5,0.02,0.028,0.051,2015-07-28
290200,2015-07-28 05:00:00,5,0.252,0.132,0.218,2015-07-28
290300,2015-07-28 05:00:00,5,0.137,0.098,0.201,2015-07-28
290400,2015-07-28 05:00:00,5,0.117,0.076,0.26,2015-07-28
290500,2015-07-28 05:00:00,5,0.252,0.132,0.287,2015-07-28
290600,2015-07-28 05:00:00,5,0.159,0.092,0.163,2015-07-28
290700,2015-07-28 05:00:00,5,0.315,0.113,0.392,2015-07-28
290800,2015-07-28 05:00:00,5,0.33,0.136,0.332,2015-07-28
290900,2015-07-28 05:00:00,5,0.615,0.471,0.676,2015-07-28
291000,2015-07-28 05:00:00,5,0.233,0.085,0.327,2015-07-28
291100,2015-07-28 05:00:00,5,0.767,0.485,0.69,2015-07-28
291200,2015-07-28 05:00:00,5,0.556,0.381,0.574,2015-07-28
291300,2015-07-28 05:00:00,5,0.439,0.287,0.435,2015-07-28
291400,2015-07-28 05:00:00,5,0.368,0.221,0.402,2015-07-28
291500,2015-07-28 05:00:00,5,0.303,0.155,0.246,2015-07-28
291600,2015-07-28 05:00:00,5,0.21,0.058,0.125,2015-07-28
291700,2015-07-28 05:00:00,5,0.148,0.047,0.175,2015-07-28
291800,2015-07-28 05:00:00,5,0.222,0.107,0.334,2015-07-28
291900,2015-07-28 05:00:00,5,0.126,0.041,0.075,2015-07-28
292000,2015-07-28 05:00:00,5,0.109,0.186,0.218,2015-07-28
292100,2015-07-28 05:00:00,5,0.208,0.13,0.113,2015-07-28
292200,2015-07-28 05:00:00,5,0.571,0.263,0.531,2015-07-28
292300,2015-07-28 05:00:00,5,0.095,0.134,0.4,2015-07-28
292400,2015-07-28 05:00:00,5,0.424,0.197,0.569,2015-07-28
292500,2015-07-28 05:00:00,5,0.55,0.366,0.702,2015-07-28
292600,2015-07-28 05:00:00,5,0.314,0.166,0.454,2015-07-28
292700,2015-07-28 05:00:00,5,0.063,0.014,0.124,2015-07-28
300100,2015-07-28 05:00:00,5,0.361,0.173,0.288,2015-07-28
300200,2015-07-28 05:00:00,5,0.153,0.091,0.154,2015-07-28
300300,2015-07-28 05:00:00,5,0.126,0.059,0.156,2015-07-28
300400,2015-07-28 05:00:00,5,0.148,0.073,0.228,2015-07-28
300500,2015-07-28 05:00:00,5,0.268,0.197,0.429,2015-07-28
300600,2015-07-28 05:00:00,5,0.258,0.158,0.401,2015-07-28
300700,2015-07-28 05:00:00,5,0.317,0.139,0.428,2015-07-28
300800,2015-07-28 05:00:00,5,0.32,0.203,0.419,2015-07-28
300900,2015-07-28 05:00:00,5,0.38,0.224,0.454,2015-07-28
301000,2015-07-28 05:00:00,5,0.111,0.172,0.138,2015-07-28
301100,2015-07-28 05:00:00,5,0.245,0.173,0.163,2015-07-28
301200,2015-07-28 05:00:00,5,0.419,0.247,0.261,2015-07-28
301300,2015-07-28 05:00:00,5,0.206,0.091,0.055,2015-07-28
301400,2015-07-28 05:00:00,5,0.065,0.173,0.146,2015-07-28
301500,2015-07-28 05:00:00,5,0.344,0.096,0.344,2015-07-28
301600,2015-07-28 05:00:00,5,0.337,0.145,0.285,2015-07-28
301700,2015-07-28 05:00:00,5,0.481,0.167,0.545,2015-07-28
301800,2015-07-28 05:00:00,5,0.732,0.46,0.749,2015-07-28
301900,2015-07-28 05:00:00,5,0.247,0.106,0.216,2015-07-28
302000,2015-07-28 05:00:00,5,0.178,0.12,0.206,2015-07-28
310100,2015-07-28 05:00:00,5,0.033,0.021,0.04,2015-07-28
310200,2015-07-28 05:00:00,5,0.172,0.059,0.107,2015-07-28
310300,2015-07-28 05:00:00,5,0.181,0.073,0.171,2015-07-28
310400,2015-07-28 05:00:00,5,0.142,0.084,0.072,2015-07-28
310500,2015-07-28 05:00:00,5,0.22,0.198,0.055,2015-07-28
310600,2015-07-28 05:00:00,5,0.379,0.203,0.296,2015-07-28
310700,2015-07-28 05:00:00,5,0.101,0.051,0.115,2015-07-28
310800,2015-07-28 05:00:00,5,0.331,0.174,0.358,2015-07-28
310900,2015-07-28 05:00:00,5,0.308,0.223,0.257,2015-07-28
311000,2015-07-28 05:00:00,5,0.235,0.305,0.343,2015-07-28
311100,2015-07-28 05:00:00,5,0.034,0.05,0.072,2015-07-28
311200,2015-07-28 05:00:00,5,0.069,0.061,0.121,2015-07-28
311300,2015-07-28 05:00:00,5,0.39,0.22,0.346,2015-07-28
311400,2015-07-28 05:00:00,5,0.295,0.272,0.248,2015-07-28
311500,2015-07-28 05:00:00,5,0.028,0.02,0.022,2015-07-28
320100,2015-07-28 05:00:00,5,0.476,0.192,0.681,2015-07-28
320200,2015-07-28 05:00:00,5,0.17,0.202,0.692,2015-07-28
320300,2015-07-28 05:00:00,5,0.055,0.047,0.235,2015-07-28
320400,2015-07-28 05:00:00,5,0.319,0.187,0.592,2015-07-28
320500,2015-07-28 05:00:00,5,0.35,0.286,0.798,2015-07-28
320600,2015-07-28 05:00:00,5,0.228,0.153,0.544,2015-07-28
330100,2015-07-28 05:00:00,5,0.273,0.235,0.504,2015-07-28
330200,2015-07-28 05:00:00,5,0.141,0.133,0.293,2015-07-28
330300,2015-07-28 05:00:00,5,0.069,0.019,0.101,2015-07-28
330400,2015-07-28 05:00:00,5,0.063,0.064,0.117,2015-07-28
330500,2015-07-28 05:00:00,5,0.041,0.016,0.079,2015-07-28
340100,2015-07-28 05:00:00,5,0.106,0.061,0.444,2015-07-28
340200,2015-07-28 05:00:00,5,0.168,0.089,0.564,2015-07-28
340300,2015-07-28 05:00:00,5,0.034,0.033,0.126,2015-07-28
340400,2015-07-28 05:00:00,5,0.047,0.03,0.187,2015-07-28
340500,2015-07-28 05:00:00,5,0.136,0.095,0.492,2015-07-28
340600,2015-07-28 05:00:00,5,0.199,0.282,0.276,2015-07-28
350100,2015-07-28 05:00:00,5,0.051,0.017,0.127,2015-07-28
350200,2015-07-28 05:00:00,5,0.086,0.046,0.161,2015-07-28
350300,2015-07-28 05:00:00,5,0.051,0.034,0.263,2015-07-28
350400,2015-07-28 05:00:00,5,0.165,0.146,0.099,2015-07-28
350500,2015-07-28 05:00:00,5,0.025,0.022,0.153,2015-07-28
350600,2015-07-28 05:00:00,5,0.056,0.019,0.314,2015-07-28
350700,2015-07-28 05:00:00,5,0.173,0.023,0.248,2015-07-28
350800,2015-07-28 05:00:00,5,0.019,0.017,0.085,2015-07-28
350900,2015-07-28 05:00:00,5,0.024,0.023,0.088,2015-07-28
351000,2015-07-28 05:00:00,5,0.114,0.101,0.3,2015-07-28
351100,2015-07-28 05:00:00,5,0.261,0.152,0.21,2015-07-28
351200,2015-07-28 05:00:00,5,0.088,0.03,0.256,2015-07-28
351300,2015-07-28 05:00:00,5,0.261,0.102,0.195,2015-07-28
351400,2015-07-28 05:00:00,5,0.188,0.148,0.269,2015-07-28
351500,2015-07-28 05:00:00,5,0.031,0.024,0.188,2015-07-28
360100,2015-07-28 05:00:00,5,0.173,0.092,0.078,2015-07-28
360200,2015-07-28 05:00:00,5,0.199,0.068,0.243,2015-07-28
360300,2015-07-28 05:00:00,5,0.106,0.05,0.135,2015-07-28
360400,2015-07-28 05:00:00,5,0.19,0.143,0.077,2015-07-28
360500,2015-07-28 05:00:00,5,0.084,0.039,0.141,2015-07-28
370100,2015-07-28 05:00:00,5,0.204,0.109,0.215,2015-07-28
370200,2015-07-28 05:00:00,5,0.238,0.196,0.399,2015-07-28
370300,2015-07-28 05:00:00,5,0.193,0.089,0.321,2015-07-28
370400,2015-07-28 05:00:00,5,0.243,0.271,0.559,2015-07-28
380100,2015-07-28 05:00:00,5,0.211,0.112,0.259,2015-07-28
380200,2015-07-28 05:00:00,5,0.1,0.045,0.16,2015-07-28
380300,2015-07-28 05:00:00,5,0.352,0.149,0.503,2015-07-28
380400,2015-07-28 05:00:00,5,0.281,0.074,0.277,2015-07-28
380500,2015-07-28 05:00:00,5,0.085,0.101,0.13,2015-07-28
380600,2015-07-28 05:00:00,5,0.059,0.021,0.09,2015-07-28
380700,2015-07-28 05:00:00,5,0.245,0.111,0.284,2015-07-28
380800,2015-07-28 05:00:00,5,0.221,0.088,0.3,2015-07-28
380900,2015-07-28 05:00:00,5,0.182,0.041,0.234,2015-07-28
381000,2015-07-28 05:00:00,5,0.172,0.193,0.159,2015-07-28
381100,2015-07-28 05:00:00,5,0.091,0.037,0.158,2015-07-28
381200,2015-07-28 05:00:00,5,0.247,0.131,0.379,2015-07-28
381300,2015-07-28 05:00:00,5,0.099,0.04,0.167,2015-07-28
381400,2015-07-28 05:00:00,5,0.357,0.256,0.532,2015-07-28
381500,2015-07-28 05:00:00,5,0.164,0.018,0.26,2015-07-28
381600,2015-07-28 05:00:00,5,0.018,0.015,0.049,2015-07-28
381700,2015-07-28 05:00:00,5,0.109,0.028,0.15,2015-07-28
381800,2015-07-28 05:00:00,5,0.274,0.14,0.387,2015-07-28
381900,2015-07-28 05:00:00,5,0.141,0.154,0.225,2015-07-28
382000,2015-07-28 05:00:00,5,0.357,0.19,0.328,2015-07-28
390100,2015-07-28 05:00:00,5,0.07,0.056,0.225,2015-07-28
390200,2015-07-28 05:00:00,5,0.08,0.17,0.212,2015-07-28
390300,2015-07-28 05:00:00,5,0.242,0.274,0.378,2015-07-28
390400,2015-07-28 05:00:00,5,0.199,0.161,0.357,2015-07-28
390500,2015-07-28 05:00:00,5,0.078,0.038,0.231,2015-07-28
390600,2015-07-28 05:00:00,5,0.052,0.031,0.175,2015-07-28
390700,2015-07-28 05:00:00,5,0.048,0.129,0.267,2015-07-28
400100,2015-07-28 05:00:00,5,0.541,0.229,0.605,2015-07-28
400200,2015-07-28 05:00:00,5,0.033,0.07,0.193,2015-07-28
400300,2015-07-28 05:00:00,5,0.341,0.269,0.695,2015-07-28
400400,2015-07-28 05:00:00,5,0.455,0.263,0.559,2015-07-28
400500,2015-07-28 05:00:00,5,0.419,0.299,0.523,2015-07-28
400600,2015-07-28 05:00:00,5,0.266,0.168,0.376,2015-07-28
400700,2015-07-28 05:00:00,5,0.264,0.18,0.372,2015-07-28
400800,2015-07-28 05:00:00,5,0.502,0.385,0.606,2015-07-28
410100,2015-07-28 05:00:00,5,0.056,0.049,0.184,2015-07-28
410200,2015-07-28 05:00:00,5,0.019,0.016,0.101,2015-07-28
410300,2015-07-28 05:00:00,5,0.02,0.029,0.07,2015-07-28
410400,2015-07-28 05:00:00,5,0.036,0.025,0.079,2015-07-28
410500,2015-07-28 05:00:00,5,0.132,0.047,0.225,2015-07-28
410600,2015-07-28 05:00:00,5,0.032,0.031,0.29,2015-07-28
410700,2015-07-28 05:00:00,5,0.018,0.04,0.284,2015-07-28
410800,2015-07-28 05:00:00,5,0.09,0.059,0.301,2015-07-28
410900,2015-07-28 05:00:00,5,0.063,0.097,0.267,2015-07-28
411000,2015-07-28 05:00:00,5,0.085,0.042,0.256,2015-07-28
411100,2015-07-28 05:00:00,5,0.022,0.013,0.211,2015-07-28
411200,2015-07-28 05:00:00,5,0.038,0.016,0.213,2015-07-28
411300,2015-07-28 05:00:00,5,0.019,0.013,0.165,2015-07-28
411400,2015-07-28 05:00:00,5,0.029,0.027,0.087,2015-07-28
420100,2015-07-28 05:00:00,5,0.152,0.114,0.233,2015-07-28
420200,2015-07-28 05:00:00,5,0.281,0.1,0.204,2015-07-28
420300,2015-07-28 05:00:00,5,0.066,0.076,0.275,2015-07-28
420400,2015-07-28 05:00:00,5,0.252,0.109,0.299,2015-07-28
420500,2015-07-28 05:00:00,5,0.426,0.271,0.421,2015-07-28
420600,2015-07-28 05:00:00,5,0.482,0.259,0.545,2015-07-28
420700,2015-07-28 05:00:00,5,0.678,0.583,0.767,2015-07-28
420800,2015-07-28 05:00:00,5,0.554,0.32,0.582,2015-07-28
420900,2015-07-28 05:00:00,5,0.264,0.158,0.35,2015-07-28
421000,2015-07-28 05:00:00,5,0.183,0.086,0.236,2015-07-28
421100,2015-07-28 05:00:00,5,0.317,0.232,0.564,2015-07-28
421200,2015-07-28 05:00:00,5,0.42,0.254,0.485,2015-07-28
430100,2015-07-28 05:00:00,5,0.659,0.509,0.804,2015-07-28
430200,2015-07-28 05:00:00,5,0.528,0.342,0.717,2015-07-28
430300,2015-07-28 05:00:00,5,0.489,0.316,0.545,2015-07-28
430400,2015-07-28 05:00:00,5,0.496,0.268,0.593,2015-07-28
430500,2015-07-28 05:00:00,5,0.591,0.401,0.632,2015-07-28
430600,2015-07-28 05:00:00,5,0.263,0.094,0.494,2015-07-28
430700,2015-07-28 05:00:00,5,0.257,0.153,0.417,2015-07-28
430800,2015-07-28 05:00:00,5,0.158,0.138,0.325,2015-07-28
430900,2015-07-28 05:00:00,5,0.253,0.203,0.425,2015-07-28
431000,2015-07-28 05:00:00,5,0.431,0.185,0.462,2015-07-28
431100,2015-07-28 05:00:00,5,0.52,0.351,0.675,2015-07-28
431200,2015-07-28 05:00:00,5,0.392,0.289,0.618,2015-07-28
431300,2015-07-28 05:00:00,5,0.859,0.74,0.802,2015-07-28
431400,2015-07-28 05:00:00,5,0.628,0.489,0.686,2015-07-28
440100,2015-07-28 05:00:00,5,0.849,0.763,0.881,2015-07-28
440200,2015-07-28 05:00:00,5,0.616,0.568,0.863,2015-07-28
440300,2015-07-28 05:00:00,5,0.297,0.285,0.712,2015-07-28
440400,2015-07-28 05:00:00,5,0.484,0.478,0.811,2015-07-28
440500,2015-07-28 05:00:00,5,0.172,0.136,0.455,2015-07-28
440600,2015-07-28 05:00:00,5,0.145,0.097,0.404,2015-07-28
440700,2015-07-28 05:00:00,5,0.198,0.169,0.384,2015-07-28
440800,2015-07-28 05:00:00,5,0.224,0.275,0.311,2015-07-28
440900,2015-07-28 05:00:00,5,0.338,0.202,0.458,2015-07-28
450100,2015-07-28 05:00:00,5,0.165,0.134,0.333,2015-07-28
450200,2015-07-28 05:00:00,5,0.445,0.395,0.732,2015-07-28
450300,2015-07-28 05:00:00,5,0.408,0.282,0.566,2015-07-28
460100,2015-07-28 05:00:00,5,0.549,0.554,0.575,2015-07-28
460200,2015-07-28 05:00:00,5,0.477,0.268,0.297,2015-07-28
460300,2015-07-28 05:00:00,5,0.784,0.537,0.717,2015-07-28
460400,2015-07-28 05:00:00,5,0.457,0.365,0.456,2015-07-28
460500,2015-07-28 05:00:00,5,0.543,0.483,0.714,2015-07-28
460600,2015-07-28 05:00:00,5,0.291,0.192,0.272,2015-07-28
460700,2015-07-28 05:00:00,5,0.671,0.433,0.505,2015-07-28
460800,2015-07-28 05:00:00,5,0.158,0.132,0.127,2015-07-28
460900,2015-07-28 05:00:00,5,0.437,0.231,0.43,2015-07-28
461000,2015-07-28 05:00:00,5,0.331,0.25,0.446,2015-07-28
470100,2015-07-28 05:00:00,5,0.314,0.27,0.443,2015-07-28
480100,2015-07-28 05:00:00,5,0.162,0.194,0.375,2015-07-28
480200,2015-07-28 05:00:00,5,0.082,0.089,0.348,2015-07-28
480300,2015-07-28 05:00:00,5,0.243,0.202,0.373,2015-07-28
480400,2015-07-28 05:00:00,5,0.408,0.239,0.565,2015-07-28
480500,2015-07-28 05:00:00,5,0.328,0.172,0.448,2015-07-28
490100,2015-07-28 05:00:00,5,0.09,0.092,0.082,2015-07-28
490200,2015-07-28 05:00:00,5,0.471,0.356,0.617,2015-07-28
490300,2015-07-28 05:00:00,5,0.246,0.151,0.543,2015-07-28
490400,2015-07-28 05:00:00,5,0.157,0.118,0.26,2015-07-28
490500,2015-07-28 05:00:00,5,0.268,0.203,0.442,2015-07-28
490600,2015-07-28 05:00:00,5,0.312,0.206,0.484,2015-07-28
490700,2015-07-28 05:00:00,5,0.494,0.234,0.466,2015-07-28
490800,2015-07-28 05:00:00,5,0.449,0.299,0.626,2015-07-28
490900,2015-07-28 05:00:00,5,0.742,0.599,0.829,2015-07-28
