census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
381800,2015-07-23 06:00:00,6,0.136,0.162,0.313,2015-07-23
381900,2015-07-23 06:00:00,6,0.091,0.165,0.144,2015-07-23
382000,2015-07-23 06:00:00,6,0.214,0.211,0.258,2015-07-23
390100,2015-07-23 06:00:00,6,0.036,0.057,0.16,2015-07-23
390200,2015-07-23 06:00:00,6,0.039,0.176,0.155,2015-07-23
390300,2015-07-23 06:00:00,6,0.117,0.263,0.309,2015-07-23
390400,2015-07-23 06:00:00,6,0.082,0.197,0.311,2015-07-23
390500,2015-07-23 06:00:00,6,0.057,0.046,0.158,2015-07-23
390600,2015-07-23 06:00:00,6,0.03,0.029,0.125,2015-07-23
390700,2015-07-23 06:00:00,6,0.038,0.154,0.21,2015-07-23
400100,2015-07-23 06:00:00,6,0.376,0.343,0.463,2015-07-23
400200,2015-07-23 06:00:00,6,0.03,0.039,0.155,2015-07-23
400300,2015-07-23 06:00:00,6,0.194,0.332,0.586,2015-07-23
400400,2015-07-23 06:00:00,6,0.246,0.294,0.426,2015-07-23
400500,2015-07-23 06:00:00,6,0.237,0.318,0.404,2015-07-23
400600,2015-07-23 06:00:00,6,0.123,0.198,0.296,2015-07-23
400700,2015-07-23 06:00:00,6,0.13,0.186,0.218,2015-07-23
400800,2015-07-23 06:00:00,6,0.264,0.364,0.51,2015-07-23
410100,2015-07-23 06:00:00,6,0.032,0.076,0.125,2015-07-23
410200,2015-07-23 06:00:00,6,0.016,0.044,0.068,2015-07-23
410300,2015-07-23 06:00:00,6,0.017,0.029,0.038,2015-07-23
410400,2015-07-23 06:00:00,6,0.027,0.033,0.064,2015-07-23
410500,2015-07-23 06:00:00,6,0.072,0.064,0.143,2015-07-23
410600,2015-07-23 06:00:00,6,0.022,0.026,0.185,2015-07-23
410700,2015-07-23 06:00:00,6,0.016,0.05,0.215,2015-07-23
410800,2015-07-23 06:00:00,6,0.04,0.054,0.224,2015-07-23
410900,2015-07-23 06:00:00,6,0.039,0.12,0.188,2015-07-23
411000,2015-07-23 06:00:00,6,0.045,0.072,0.17,2015-07-23
411100,2015-07-23 06:00:00,6,0.019,0.014,0.171,2015-07-23
411200,2015-07-23 06:00:00,6,0.025,0.02,0.146,2015-07-23
411300,2015-07-23 06:00:00,6,0.017,0.024,0.096,2015-07-23
411400,2015-07-23 06:00:00,6,0.023,0.023,0.05,2015-07-23
420100,2015-07-23 06:00:00,6,0.067,0.159,0.181,2015-07-23
420200,2015-07-23 06:00:00,6,0.153,0.08,0.145,2015-07-23
420300,2015-07-23 06:00:00,6,0.034,0.051,0.2,2015-07-23
420400,2015-07-23 06:00:00,6,0.138,0.116,0.2,2015-07-23
420500,2015-07-23 06:00:00,6,0.243,0.299,0.318,2015-07-23
420600,2015-07-23 06:00:00,6,0.28,0.283,0.406,2015-07-23
420700,2015-07-23 06:00:00,6,0.429,0.545,0.667,2015-07-23
420800,2015-07-23 06:00:00,6,0.324,0.367,0.496,2015-07-23
420900,2015-07-23 06:00:00,6,0.138,0.142,0.253,2015-07-23
421000,2015-07-23 06:00:00,6,0.075,0.093,0.175,2015-07-23
421100,2015-07-23 06:00:00,6,0.149,0.271,0.463,2015-07-23
421200,2015-07-23 06:00:00,6,0.228,0.274,0.366,2015-07-23
430100,2015-07-23 06:00:00,6,0.392,0.534,0.71,2015-07-23
430200,2015-07-23 06:00:00,6,0.289,0.353,0.63,2015-07-23
430300,2015-07-23 06:00:00,6,0.265,0.317,0.475,2015-07-23
430400,2015-07-23 06:00:00,6,0.271,0.368,0.473,2015-07-23
430500,2015-07-23 06:00:00,6,0.38,0.409,0.545,2015-07-23
430600,2015-07-23 06:00:00,6,0.159,0.121,0.413,2015-07-23
430700,2015-07-23 06:00:00,6,0.145,0.203,0.295,2015-07-23
430800,2015-07-23 06:00:00,6,0.072,0.153,0.274,2015-07-23
430900,2015-07-23 06:00:00,6,0.173,0.254,0.36,2015-07-23
431000,2015-07-23 06:00:00,6,0.213,0.203,0.372,2015-07-23
431100,2015-07-23 06:00:00,6,0.283,0.431,0.553,2015-07-23
431200,2015-07-23 06:00:00,6,0.173,0.345,0.524,2015-07-23
431300,2015-07-23 06:00:00,6,0.725,0.754,0.706,2015-07-23
431400,2015-07-23 06:00:00,6,0.388,0.496,0.592,2015-07-23
440100,2015-07-23 06:00:00,6,0.678,0.713,0.852,2015-07-23
440200,2015-07-23 06:00:00,6,0.365,0.601,0.825,2015-07-23
440300,2015-07-23 06:00:00,6,0.154,0.273,0.636,2015-07-23
440400,2015-07-23 06:00:00,6,0.299,0.427,0.732,2015-07-23
440500,2015-07-23 06:00:00,6,0.095,0.167,0.39,2015-07-23
440600,2015-07-23 06:00:00,6,0.069,0.135,0.311,2015-07-23
440700,2015-07-23 06:00:00,6,0.089,0.188,0.271,2015-07-23
440800,2015-07-23 06:00:00,6,0.126,0.331,0.272,2015-07-23
440900,2015-07-23 06:00:00,6,0.169,0.222,0.379,2015-07-23
450100,2015-07-23 06:00:00,6,0.067,0.096,0.272,2015-07-23
450200,2015-07-23 06:00:00,6,0.213,0.436,0.64,2015-07-23
450300,2015-07-23 06:00:00,6,0.213,0.335,0.527,2015-07-23
460100,2015-07-23 06:00:00,6,0.332,0.559,0.484,2015-07-23
460200,2015-07-23 06:00:00,6,0.26,0.312,0.199,2015-07-23
460300,2015-07-23 06:00:00,6,0.577,0.57,0.641,2015-07-23
460400,2015-07-23 06:00:00,6,0.211,0.324,0.351,2015-07-23
460500,2015-07-23 06:00:00,6,0.295,0.532,0.607,2015-07-23
460600,2015-07-23 06:00:00,6,0.127,0.256,0.195,2015-07-23
460700,2015-07-23 06:00:00,6,0.397,0.428,0.451,2015-07-23
460800,2015-07-23 06:00:00,6,0.079,0.11,0.081,2015-07-23
460900,2015-07-23 06:00:00,6,0.185,0.255,0.336,2015-07-23
461000,2015-07-23 06:00:00,6,0.16,0.293,0.386,2015-07-23
470100,2015-07-23 06:00:00,6,0.161,0.264,0.322,2015-07-23
480100,2015-07-23 06:00:00,6,0.082,0.195,0.352,2015-07-23
480200,2015-07-23 06:00:00,6,0.036,0.115,0.274,2015-07-23
480300,2015-07-23 06:00:00,6,0.118,0.175,0.242,2015-07-23
480400,2015-07-23 06:00:00,6,0.173,0.273,0.483,2015-07-23
480500,2015-07-23 06:00:00,6,0.151,0.209,0.34,2015-07-23
490100,2015-07-23 06:00:00,6,0.056,0.103,0.065,2015-07-23
490200,2015-07-23 06:00:00,6,0.261,0.412,0.491,2015-07-23
490300,2015-07-23 06:00:00,6,0.134,0.153,0.454,2015-07-23
490400,2015-07-23 06:00:00,6,0.097,0.102,0.187,2015-07-23
490500,2015-07-23 06:00:00,6,0.125,0.25,0.357,2015-07-23
490600,2015-07-23 06:00:00,6,0.154,0.228,0.358,2015-07-23
490700,2015-07-23 06:00:00,6,0.314,0.287,0.337,2015-07-23
490800,2015-07-23 06:00:00,6,0.225,0.344,0.529,2015-07-23
490900,2015-07-23 06:00:00,6,0.49,0.648,0.767,2015-07-23
491000,2015-07-23 06:00:00,6,0.507,0.618,0.683,2015-07-23
491100,2015-07-23 06:00:00,6,0.22,0.232,0.462,2015-07-23
491200,2015-07-23 06:00:00,6,0.181,0.317,0.439,2015-07-23
491300,2015-07-23 06:00:00,6,0.314,0.372,0.396,2015-07-23
491400,2015-07-23 06:00:00,6,0.321,0.482,0.536,2015-07-23
500100,2015-07-23 06:00:00,6,0.163,0.259,0.252,2015-07-23
500200,2015-07-23 06:00:00,6,0.205,0.228,0.206,2015-07-23
500300,2015-07-23 06:00:00,6,0.069,0.223,0.102,2015-07-23
510100,2015-07-23 06:00:00,6,0.125,0.193,0.138,2015-07-23
510200,2015-07-23 06:00:00,6,0.111,0.285,0.256,2015-07-23
510300,2015-07-23 06:00:00,6,0.301,0.478,0.509,2015-07-23
510400,2015-07-23 06:00:00,6,0.081,0.106,0.023,2015-07-23
510500,2015-07-23 06:00:00,6,0.199,0.488,0.386,2015-07-23
520100,2015-07-23 06:00:00,6,0.065,0.122,0.088,2015-07-23
520200,2015-07-23 06:00:00,6,0.11,0.365,0.107,2015-07-23
520300,2015-07-23 06:00:00,6,0.137,0.381,0.166,2015-07-23
520400,2015-07-23 06:00:00,6,0.067,0.133,0.111,2015-07-23
520500,2015-07-23 06:00:00,6,0.064,0.093,0.082,2015-07-23
520600,2015-07-23 06:00:00,6,0.068,0.111,0.068,2015-07-23
530100,2015-07-23 06:00:00,6,0.255,0.374,0.378,2015-07-23
530200,2015-07-23 06:00:00,6,0.663,0.571,0.602,2015-07-23
530300,2015-07-23 06:00:00,6,0.322,0.442,0.451,2015-07-23
530400,2015-07-23 06:00:00,6,0.082,0.234,0.285,2015-07-23
530500,2015-07-23 06:00:00,6,0.608,0.672,0.761,2015-07-23
530600,2015-07-23 06:00:00,6,0.245,0.414,0.297,2015-07-23
540100,2015-07-23 06:00:00,6,0.611,0.699,0.534,2015-07-23
550100,2015-07-23 06:00:00,6,0.145,0.437,0.13,2015-07-23
550200,2015-07-23 06:00:00,6,0.071,0.072,0.082,2015-07-23
560100,2015-07-23 06:00:00,6,0.037,0.089,0.076,2015-07-23
560200,2015-07-23 06:00:00,6,0.158,0.074,0.115,2015-07-23
560300,2015-07-23 06:00:00,6,0.071,0.086,0.16,2015-07-23
560400,2015-07-23 06:00:00,6,0.03,0.028,0.124,2015-07-23
560500,2015-07-23 06:00:00,6,0.018,0.054,0.066,2015-07-23
560600,2015-07-23 06:00:00,6,0.052,0.064,0.118,2015-07-23
560700,2015-07-23 06:00:00,6,0.078,0.068,0.151,2015-07-23
560800,2015-07-23 06:00:00,6,0.055,0.072,0.102,2015-07-23
560900,2015-07-23 06:00:00,6,0.05,0.141,0.058,2015-07-23
561000,2015-07-23 06:00:00,6,0.066,0.084,0.068,2015-07-23
561100,2015-07-23 06:00:00,6,0.076,0.12,0.049,2015-07-23
561200,2015-07-23 06:00:00,6,0.016,0.037,0.017,2015-07-23
561300,2015-07-23 06:00:00,6,0.017,0.077,0.019,2015-07-23
570100,2015-07-23 06:00:00,6,0.04,0.117,0.102,2015-07-23
570200,2015-07-23 06:00:00,6,0.061,0.063,0.117,2015-07-23
570300,2015-07-23 06:00:00,6,0.133,0.174,0.339,2015-07-23
570400,2015-07-23 06:00:00,6,0.149,0.088,0.171,2015-07-23
570500,2015-07-23 06:00:00,6,0.065,0.066,0.199,2015-07-23
580100,2015-07-23 06:00:00,6,0.114,0.132,0.105,2015-07-23
580200,2015-07-23 06:00:00,6,0.121,0.13,0.144,2015-07-23
580300,2015-07-23 06:00:00,6,0.087,0.083,0.086,2015-07-23
580400,2015-07-23 06:00:00,6,0.173,0.163,0.341,2015-07-23
580500,2015-07-23 06:00:00,6,0.382,0.221,0.512,2015-07-23
580600,2015-07-23 06:00:00,6,0.17,0.197,0.217,2015-07-23
580700,2015-07-23 06:00:00,6,0.243,0.207,0.197,2015-07-23
580800,2015-07-23 06:00:00,6,0.049,0.138,0.132,2015-07-23
580900,2015-07-23 06:00:00,6,0.193,0.256,0.248,2015-07-23
581000,2015-07-23 06:00:00,6,0.027,0.041,0.107,2015-07-23
581100,2015-07-23 06:00:00,6,0.164,0.101,0.182,2015-07-23
590100,2015-07-23 06:00:00,6,0.049,0.037,0.041,2015-07-23
590200,2015-07-23 06:00:00,6,0.098,0.112,0.141,2015-07-23
590300,2015-07-23 06:00:00,6,0.076,0.184,0.102,2015-07-23
590400,2015-07-23 06:00:00,6,0.092,0.086,0.075,2015-07-23
590500,2015-07-23 06:00:00,6,0.105,0.08,0.156,2015-07-23
590600,2015-07-23 06:00:00,6,0.084,0.093,0.075,2015-07-23
590700,2015-07-23 06:00:00,6,0.144,0.128,0.1,2015-07-23
600100,2015-07-23 06:00:00,6,0.017,0.017,0.037,2015-07-23
600200,2015-07-23 06:00:00,6,0.019,0.026,0.025,2015-07-23
600300,2015-07-23 06:00:00,6,0.025,0.021,0.044,2015-07-23
600400,2015-07-23 06:00:00,6,0.085,0.147,0.094,2015-07-23
600500,2015-07-23 06:00:00,6,0.052,0.105,0.121,2015-07-23
600600,2015-07-23 06:00:00,6,0.077,0.082,0.053,2015-07-23
600700,2015-07-23 06:00:00,6,0.086,0.122,0.103,2015-07-23
600800,2015-07-23 06:00:00,6,0.087,0.105,0.086,2015-07-23
600900,2015-07-23 06:00:00,6,0.119,0.223,0.125,2015-07-23
601000,2015-07-23 06:00:00,6,0.052,0.091,0.116,2015-07-23
601100,2015-07-23 06:00:00,6,0.05,0.103,0.091,2015-07-23
601200,2015-07-23 06:00:00,6,0.035,0.028,0.023,2015-07-23
601300,2015-07-23 06:00:00,6,0.018,0.024,0.02,2015-07-23
601400,2015-07-23 06:00:00,6,0.019,0.047,0.018,2015-07-23
601500,2015-07-23 06:00:00,6,0.051,0.105,0.087,2015-07-23
601600,2015-07-23 06:00:00,6,0.016,0.044,0.022,2015-07-23
610100,2015-07-23 06:00:00,6,0.039,0.056,0.059,2015-07-23
610200,2015-07-23 06:00:00,6,0.045,0.1,0.056,2015-07-23
610300,2015-07-23 06:00:00,6,0.389,0.287,0.279,2015-07-23
610400,2015-07-23 06:00:00,6,0.21,0.25,0.117,2015-07-23
610500,2015-07-23 06:00:00,6,0.037,0.086,0.092,2015-07-23
610600,2015-07-23 06:00:00,6,0.047,0.164,0.046,2015-07-23
610700,2015-07-23 06:00:00,6,0.091,0.171,0.11,2015-07-23
610800,2015-07-23 06:00:00,6,0.06,0.072,0.069,2015-07-23
610900,2015-07-23 06:00:00,6,0.165,0.141,0.087,2015-07-23
611000,2015-07-23 06:00:00,6,0.15,0.243,0.147,2015-07-23
611100,2015-07-23 06:00:00,6,0.155,0.326,0.071,2015-07-23
611200,2015-07-23 06:00:00,6,0.272,0.346,0.29,2015-07-23
611300,2015-07-23 06:00:00,6,0.22,0.285,0.372,2015-07-23
611400,2015-07-23 06:00:00,6,0.158,0.272,0.271,2015-07-23
611500,2015-07-23 06:00:00,6,0.178,0.15,0.209,2015-07-23
611600,2015-07-23 06:00:00,6,0.124,0.159,0.16,2015-07-23
611700,2015-07-23 06:00:00,6,0.308,0.343,0.229,2015-07-23
611800,2015-07-23 06:00:00,6,0.232,0.234,0.301,2015-07-23
611900,2015-07-23 06:00:00,6,0.335,0.348,0.327,2015-07-23
612000,2015-07-23 06:00:00,6,0.118,0.13,0.175,2015-07-23
612100,2015-07-23 06:00:00,6,0.196,0.202,0.202,2015-07-23
612200,2015-07-23 06:00:00,6,0.116,0.158,0.254,2015-07-23
620100,2015-07-23 06:00:00,6,0.078,0.116,0.234,2015-07-23
620200,2015-07-23 06:00:00,6,0.058,0.13,0.186,2015-07-23
620300,2015-07-23 06:00:00,6,0.13,0.091,0.347,2015-07-23
620400,2015-07-23 06:00:00,6,0.064,0.2,0.158,2015-07-23
630100,2015-07-23 06:00:00,6,0.091,0.116,0.132,2015-07-23
630200,2015-07-23 06:00:00,6,0.072,0.122,0.126,2015-07-23
630300,2015-07-23 06:00:00,6,0.14,0.178,0.348,2015-07-23
630400,2015-07-23 06:00:00,6,0.159,0.272,0.225,2015-07-23
630500,2015-07-23 06:00:00,6,0.182,0.358,0.33,2015-07-23
630600,2015-07-23 06:00:00,6,0.031,0.141,0.141,2015-07-23
630700,2015-07-23 06:00:00,6,0.301,0.333,0.456,2015-07-23
630800,2015-07-23 06:00:00,6,0.167,0.128,0.45,2015-07-23
630900,2015-07-23 06:00:00,6,0.116,0.114,0.272,2015-07-23
640100,2015-07-23 06:00:00,6,0.053,0.073,0.109,2015-07-23
640200,2015-07-23 06:00:00,6,0.016,0.015,0.018,2015-07-23
640300,2015-07-23 06:00:00,6,0.073,0.172,0.084,2015-07-23
640400,2015-07-23 06:00:00,6,0.061,0.061,0.04,2015-07-23
640500,2015-07-23 06:00:00,6,0.028,0.043,0.039,2015-07-23
640600,2015-07-23 06:00:00,6,0.066,0.127,0.09,2015-07-23
640700,2015-07-23 06:00:00,6,0.064,0.093,0.085,2015-07-23
640800,2015-07-23 06:00:00,6,0.047,0.054,0.067,2015-07-23
650100,2015-07-23 06:00:00,6,0.097,0.243,0.26,2015-07-23
650200,2015-07-23 06:00:00,6,0.084,0.191,0.364,2015-07-23
650300,2015-07-23 06:00:00,6,0.13,0.266,0.363,2015-07-23
650400,2015-07-23 06:00:00,6,0.084,0.134,0.302,2015-07-23
650500,2015-07-23 06:00:00,6,0.128,0.158,0.251,2015-07-23
660100,2015-07-23 06:00:00,6,0.029,0.064,0.218,2015-07-23
660200,2015-07-23 06:00:00,6,0.458,0.485,0.672,2015-07-23
660300,2015-07-23 06:00:00,6,0.326,0.385,0.624,2015-07-23
660400,2015-07-23 06:00:00,6,0.1,0.122,0.308,2015-07-23
660500,2015-07-23 06:00:00,6,0.124,0.278,0.4,2015-07-23
660600,2015-07-23 06:00:00,6,0.394,0.513,0.767,2015-07-23
660700,2015-07-23 06:00:00,6,0.248,0.235,0.398,2015-07-23
660800,2015-07-23 06:00:00,6,0.349,0.376,0.571,2015-07-23
660900,2015-07-23 06:00:00,6,0.325,0.459,0.654,2015-07-23
661000,2015-07-23 06:00:00,6,0.339,0.532,0.515,2015-07-23
661100,2015-07-23 06:00:00,6,0.294,0.269,0.386,2015-07-23
670100,2015-07-23 06:00:00,6,0.131,0.196,0.336,2015-07-23
670200,2015-07-23 06:00:00,6,0.299,0.237,0.39,2015-07-23
670300,2015-07-23 06:00:00,6,0.267,0.286,0.355,2015-07-23
670400,2015-07-23 06:00:00,6,0.334,0.202,0.224,2015-07-23
670500,2015-07-23 06:00:00,6,0.177,0.238,0.241,2015-07-23
670600,2015-07-23 06:00:00,6,0.134,0.264,0.313,2015-07-23
670700,2015-07-23 06:00:00,6,0.279,0.352,0.514,2015-07-23
670800,2015-07-23 06:00:00,6,0.208,0.384,0.338,2015-07-23
670900,2015-07-23 06:00:00,6,0.159,0.134,0.196,2015-07-23
671000,2015-07-23 06:00:00,6,0.1,0.138,0.233,2015-07-23
671100,2015-07-23 06:00:00,6,0.155,0.254,0.298,2015-07-23
671200,2015-07-23 06:00:00,6,0.292,0.257,0.507,2015-07-23
671300,2015-07-23 06:00:00,6,0.381,0.394,0.538,2015-07-23
671400,2015-07-23 06:00:00,6,0.311,0.315,0.396,2015-07-23
671500,2015-07-23 06:00:00,6,0.459,0.501,0.651,2015-07-23
671600,2015-07-23 06:00:00,6,0.449,0.321,0.473,2015-07-23
671700,2015-07-23 06:00:00,6,0.25,0.174,0.362,2015-07-23
671800,2015-07-23 06:00:00,6,0.137,0.227,0.213,2015-07-23
671900,2015-07-23 06:00:00,6,0.26,0.161,0.387,2015-07-23
672000,2015-07-23 06:00:00,6,0.303,0.32,0.452,2015-07-23
680100,2015-07-23 06:00:00,6,0.091,0.097,0.239,2015-07-23
680200,2015-07-23 06:00:00,6,0.347,0.469,0.659,2015-07-23
680300,2015-07-23 06:00:00,6,0.168,0.163,0.19,2015-07-23
680400,2015-07-23 06:00:00,6,0.237,0.234,0.401,2015-07-23
680500,2015-07-23 06:00:00,6,0.146,0.245,0.252,2015-07-23
680600,2015-07-23 06:00:00,6,0.264,0.31,0.314,2015-07-23
680700,2015-07-23 06:00:00,6,0.149,0.276,0.437,2015-07-23
680800,2015-07-23 06:00:00,6,0.172,0.208,0.259,2015-07-23
680900,2015-07-23 06:00:00,6,0.375,0.503,0.734,2015-07-23
681000,2015-07-23 06:00:00,6,0.324,0.433,0.643,2015-07-23
681100,2015-07-23 06:00:00,6,0.446,0.533,0.599,2015-07-23
681200,2015-07-23 06:00:00,6,0.507,0.365,0.536,2015-07-23
681300,2015-07-23 06:00:00,6,0.262,0.433,0.601,2015-07-23
681400,2015-07-23 06:00:00,6,0.441,0.409,0.65,2015-07-23
690100,2015-07-23 06:00:00,6,0.253,0.365,0.445,2015-07-23
690200,2015-07-23 06:00:00,6,0.053,0.023,0.268,2015-07-23
690300,2015-07-23 06:00:00,6,0.303,0.385,0.683,2015-07-23
690400,2015-07-23 06:00:00,6,0.381,0.484,0.638,2015-07-23
690500,2015-07-23 06:00:00,6,0.18,0.178,0.297,2015-07-23
690600,2015-07-23 06:00:00,6,0.079,0.1,0.121,2015-07-23
690700,2015-07-23 06:00:00,6,0.031,0.035,0.04,2015-07-23
690800,2015-07-23 06:00:00,6,0.172,0.306,0.278,2015-07-23
690900,2015-07-23 06:00:00,6,0.355,0.468,0.643,2015-07-23
691000,2015-07-23 06:00:00,6,0.271,0.281,0.619,2015-07-23
691100,2015-07-23 06:00:00,6,0.387,0.371,0.439,2015-07-23
691200,2015-07-23 06:00:00,6,0.266,0.478,0.497,2015-07-23
691300,2015-07-23 06:00:00,6,0.227,0.295,0.521,2015-07-23
691400,2015-07-23 06:00:00,6,0.286,0.313,0.577,2015-07-23
691500,2015-07-23 06:00:00,6,0.397,0.459,0.561,2015-07-23
700100,2015-07-23 06:00:00,6,0.189,0.22,0.369,2015-07-23
700200,2015-07-23 06:00:00,6,0.149,0.229,0.215,2015-07-23
700300,2015-07-23 06:00:00,6,0.166,0.209,0.282,2015-07-23
700400,2015-07-23 06:00:00,6,0.185,0.353,0.467,2015-07-23
700500,2015-07-23 06:00:00,6,0.152,0.278,0.469,2015-07-23
710100,2015-07-23 06:00:00,6,0.205,0.122,0.382,2015-07-23
710200,2015-07-23 06:00:00,6,0.404,0.61,0.651,2015-07-23
710300,2015-07-23 06:00:00,6,0.176,0.218,0.263,2015-07-23
710400,2015-07-23 06:00:00,6,0.356,0.354,0.55,2015-07-23
710500,2015-07-23 06:00:00,6,0.341,0.591,0.58,2015-07-23
710600,2015-07-23 06:00:00,6,0.228,0.298,0.368,2015-07-23
710700,2015-07-23 06:00:00,6,0.313,0.271,0.495,2015-07-23
710800,2015-07-23 06:00:00,6,0.316,0.56,0.665,2015-07-23
710900,2015-07-23 06:00:00,6,0.194,0.184,0.478,2015-07-23
711000,2015-07-23 06:00:00,6,0.234,0.357,0.409,2015-07-23
711100,2015-07-23 06:00:00,6,0.22,0.251,0.443,2015-07-23
711200,2015-07-23 06:00:00,6,0.234,0.327,0.444,2015-07-23
711300,2015-07-23 06:00:00,6,0.117,0.161,0.215,2015-07-23
711400,2015-07-23 06:00:00,6,0.181,0.36,0.515,2015-07-23
711500,2015-07-23 06:00:00,6,0.12,0.262,0.321,2015-07-23
720100,2015-07-23 06:00:00,6,0.018,0.052,0.143,2015-07-23
720200,2015-07-23 06:00:00,6,0.046,0.11,0.185,2015-07-23
720300,2015-07-23 06:00:00,6,0.023,0.049,0.148,2015-07-23
720400,2015-07-23 06:00:00,6,0.018,0.056,0.028,2015-07-23
720500,2015-07-23 06:00:00,6,0.023,0.028,0.048,2015-07-23
720600,2015-07-23 06:00:00,6,0.022,0.028,0.074,2015-07-23
720700,2015-07-23 06:00:00,6,0.044,0.107,0.147,2015-07-23
730100,2015-07-23 06:00:00,6,0.13,0.251,0.273,2015-07-23
730200,2015-07-23 06:00:00,6,0.228,0.47,0.621,2015-07-23
730300,2015-07-23 06:00:00,6,0.192,0.163,0.189,2015-07-23
730400,2015-07-23 06:00:00,6,0.212,0.385,0.379,2015-07-23
730500,2015-07-23 06:00:00,6,0.181,0.225,0.479,2015-07-23
730600,2015-07-23 06:00:00,6,0.11,0.221,0.381,2015-07-23
730700,2015-07-23 06:00:00,6,0.164,0.296,0.423,2015-07-23
740100,2015-07-23 06:00:00,6,0.041,0.028,0.036,2015-07-23
740200,2015-07-23 06:00:00,6,0.03,0.052,0.061,2015-07-23
740300,2015-07-23 06:00:00,6,0.026,0.149,0.032,2015-07-23
740400,2015-07-23 06:00:00,6,0.045,0.051,0.065,2015-07-23
750100,2015-07-23 06:00:00,6,0.2,0.411,0.374,2015-07-23
750200,2015-07-23 06:00:00,6,0.096,0.086,0.152,2015-07-23
750300,2015-07-23 06:00:00,6,0.031,0.021,0.049,2015-07-23
750400,2015-07-23 06:00:00,6,0.03,0.063,0.127,2015-07-23
750500,2015-07-23 06:00:00,6,0.189,0.226,0.372,2015-07-23
750600,2015-07-23 06:00:00,6,0.257,0.422,0.401,2015-07-23
760800,2015-07-23 06:00:00,6,0.076,0.11,0.166,2015-07-23
760900,2015-07-23 06:00:00,6,0.017,0.042,0.019,2015-07-23
770600,2015-07-23 06:00:00,6,0.016,0.019,0.018,2015-07-23
770700,2015-07-23 06:00:00,6,0.016,0.015,0.017,2015-07-23
770800,2015-07-23 06:00:00,6,0.016,0.015,0.017,2015-07-23
770900,2015-07-23 06:00:00,6,0.014,0.018,0.017,2015-07-23
808100,2015-07-23 06:00:00,6,0.016,0.019,0.017,2015-07-23
810400,2015-07-23 06:00:00,6,0.016,0.016,0.028,2015-07-23
810501,2015-07-23 06:00:00,6,0.016,0.015,0.017,2015-07-23
811600,2015-07-23 06:00:00,6,0.016,0.016,0.017,2015-07-23
820800,2015-07-23 06:00:00,6,0.016,0.016,0.017,2015-07-23
821500,2015-07-23 06:00:00,6,0.016,0.016,0.017,2015-07-23
823304,2015-07-23 06:00:00,6,0.016,0.016,0.023,2015-07-23
840000,2015-07-23 06:00:00,6,0.016,0.022,0.017,2015-07-23
10100,2015-07-23 07:00:00,7,0.291,0.575,0.421,2015-07-23
10200,2015-07-23 07:00:00,7,0.314,0.56,0.617,2015-07-23
10300,2015-07-23 07:00:00,7,0.155,0.357,0.414,2015-07-23
10400,2015-07-23 07:00:00,7,0.1,0.084,0.2,2015-07-23
10500,2015-07-23 07:00:00,7,0.145,0.315,0.534,2015-07-23
10600,2015-07-23 07:00:00,7,0.26,0.515,0.417,2015-07-23
10700,2015-07-23 07:00:00,7,0.296,0.4,0.511,2015-07-23
10800,2015-07-23 07:00:00,7,0.172,0.206,0.222,2015-07-23
10900,2015-07-23 07:00:00,7,0.062,0.081,0.128,2015-07-23
20100,2015-07-23 07:00:00,7,0.074,0.101,0.153,2015-07-23
20200,2015-07-23 07:00:00,7,0.031,0.133,0.173,2015-07-23
20300,2015-07-23 07:00:00,7,0.086,0.188,0.135,2015-07-23
20400,2015-07-23 07:00:00,7,0.024,0.04,0.172,2015-07-23
20500,2015-07-23 07:00:00,7,0.118,0.374,0.409,2015-07-23
20600,2015-07-23 07:00:00,7,0.123,0.331,0.392,2015-07-23
20700,2015-07-23 07:00:00,7,0.12,0.266,0.303,2015-07-23
20800,2015-07-23 07:00:00,7,0.201,0.479,0.469,2015-07-23
20900,2015-07-23 07:00:00,7,0.136,0.372,0.409,2015-07-23
30100,2015-07-23 07:00:00,7,0.193,0.398,0.449,2015-07-23
30200,2015-07-23 07:00:00,7,0.074,0.11,0.261,2015-07-23
30300,2015-07-23 07:00:00,7,0.043,0.178,0.093,2015-07-23
30400,2015-07-23 07:00:00,7,0.055,0.068,0.04,2015-07-23
30500,2015-07-23 07:00:00,7,0.108,0.126,0.253,2015-07-23
30600,2015-07-23 07:00:00,7,0.168,0.487,0.324,2015-07-23
30700,2015-07-23 07:00:00,7,0.173,0.387,0.464,2015-07-23
30800,2015-07-23 07:00:00,7,0.06,0.053,0.19,2015-07-23
30900,2015-07-23 07:00:00,7,0.05,0.078,0.077,2015-07-23
31000,2015-07-23 07:00:00,7,0.052,0.128,0.09,2015-07-23
31100,2015-07-23 07:00:00,7,0.048,0.115,0.164,2015-07-23
31200,2015-07-23 07:00:00,7,0.188,0.502,0.475,2015-07-23
31300,2015-07-23 07:00:00,7,0.068,0.182,0.191,2015-07-23
31400,2015-07-23 07:00:00,7,0.106,0.145,0.107,2015-07-23
31500,2015-07-23 07:00:00,7,0.224,0.258,0.352,2015-07-23
31600,2015-07-23 07:00:00,7,0.367,0.588,0.6,2015-07-23
31700,2015-07-23 07:00:00,7,0.165,0.337,0.192,2015-07-23
31800,2015-07-23 07:00:00,7,0.028,0.022,0.094,2015-07-23
