census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
670400,2015-08-09 05:00:00,5,0.689,0.265,0.298,2015-08-09
670500,2015-08-09 05:00:00,5,0.545,0.215,0.302,2015-08-09
670600,2015-08-09 05:00:00,5,0.462,0.269,0.389,2015-08-09
670700,2015-08-09 05:00:00,5,0.661,0.379,0.631,2015-08-09
670800,2015-08-09 05:00:00,5,0.621,0.415,0.424,2015-08-09
670900,2015-08-09 05:00:00,5,0.551,0.227,0.267,2015-08-09
671000,2015-08-09 05:00:00,5,0.377,0.144,0.276,2015-08-09
671100,2015-08-09 05:00:00,5,0.546,0.269,0.367,2015-08-09
671200,2015-08-09 05:00:00,5,0.696,0.296,0.613,2015-08-09
671300,2015-08-09 05:00:00,5,0.78,0.397,0.618,2015-08-09
671400,2015-08-09 05:00:00,5,0.702,0.303,0.502,2015-08-09
671500,2015-08-09 05:00:00,5,0.822,0.486,0.757,2015-08-09
671600,2015-08-09 05:00:00,5,0.759,0.413,0.54,2015-08-09
671700,2015-08-09 05:00:00,5,0.549,0.315,0.394,2015-08-09
671800,2015-08-09 05:00:00,5,0.439,0.278,0.299,2015-08-09
671900,2015-08-09 05:00:00,5,0.565,0.219,0.443,2015-08-09
672000,2015-08-09 05:00:00,5,0.715,0.357,0.534,2015-08-09
680100,2015-08-09 05:00:00,5,0.336,0.085,0.308,2015-08-09
680200,2015-08-09 05:00:00,5,0.769,0.463,0.73,2015-08-09
680300,2015-08-09 05:00:00,5,0.588,0.279,0.203,2015-08-09
680400,2015-08-09 05:00:00,5,0.705,0.313,0.494,2015-08-09
680500,2015-08-09 05:00:00,5,0.514,0.294,0.277,2015-08-09
680600,2015-08-09 05:00:00,5,0.685,0.343,0.366,2015-08-09
680700,2015-08-09 05:00:00,5,0.549,0.259,0.473,2015-08-09
680800,2015-08-09 05:00:00,5,0.485,0.243,0.267,2015-08-09
680900,2015-08-09 05:00:00,5,0.758,0.459,0.808,2015-08-09
681000,2015-08-09 05:00:00,5,0.734,0.485,0.69,2015-08-09
681100,2015-08-09 05:00:00,5,0.797,0.511,0.692,2015-08-09
681200,2015-08-09 05:00:00,5,0.758,0.361,0.642,2015-08-09
681300,2015-08-09 05:00:00,5,0.67,0.437,0.693,2015-08-09
681400,2015-08-09 05:00:00,5,0.801,0.463,0.731,2015-08-09
690100,2015-08-09 05:00:00,5,0.715,0.341,0.564,2015-08-09
690200,2015-08-09 05:00:00,5,0.244,0.056,0.353,2015-08-09
690300,2015-08-09 05:00:00,5,0.711,0.398,0.757,2015-08-09
690400,2015-08-09 05:00:00,5,0.732,0.514,0.742,2015-08-09
690500,2015-08-09 05:00:00,5,0.577,0.18,0.33,2015-08-09
690600,2015-08-09 05:00:00,5,0.322,0.09,0.168,2015-08-09
690700,2015-08-09 05:00:00,5,0.079,0.063,0.049,2015-08-09
690800,2015-08-09 05:00:00,5,0.561,0.269,0.324,2015-08-09
690900,2015-08-09 05:00:00,5,0.75,0.425,0.69,2015-08-09
691000,2015-08-09 05:00:00,5,0.678,0.321,0.718,2015-08-09
691100,2015-08-09 05:00:00,5,0.755,0.471,0.5,2015-08-09
691200,2015-08-09 05:00:00,5,0.648,0.361,0.623,2015-08-09
691300,2015-08-09 05:00:00,5,0.606,0.249,0.646,2015-08-09
691400,2015-08-09 05:00:00,5,0.735,0.342,0.689,2015-08-09
691500,2015-08-09 05:00:00,5,0.724,0.45,0.628,2015-08-09
700100,2015-08-09 05:00:00,5,0.541,0.272,0.432,2015-08-09
700200,2015-08-09 05:00:00,5,0.543,0.286,0.233,2015-08-09
700300,2015-08-09 05:00:00,5,0.49,0.274,0.354,2015-08-09
700400,2015-08-09 05:00:00,5,0.609,0.379,0.527,2015-08-09
700500,2015-08-09 05:00:00,5,0.506,0.292,0.523,2015-08-09
710100,2015-08-09 05:00:00,5,0.541,0.138,0.482,2015-08-09
710200,2015-08-09 05:00:00,5,0.739,0.609,0.735,2015-08-09
710300,2015-08-09 05:00:00,5,0.365,0.268,0.308,2015-08-09
710400,2015-08-09 05:00:00,5,0.734,0.36,0.609,2015-08-09
710500,2015-08-09 05:00:00,5,0.692,0.611,0.682,2015-08-09
710600,2015-08-09 05:00:00,5,0.686,0.332,0.45,2015-08-09
710700,2015-08-09 05:00:00,5,0.712,0.326,0.599,2015-08-09
710800,2015-08-09 05:00:00,5,0.733,0.527,0.731,2015-08-09
710900,2015-08-09 05:00:00,5,0.572,0.207,0.577,2015-08-09
711000,2015-08-09 05:00:00,5,0.612,0.362,0.458,2015-08-09
711100,2015-08-09 05:00:00,5,0.607,0.255,0.529,2015-08-09
711200,2015-08-09 05:00:00,5,0.613,0.348,0.531,2015-08-09
711300,2015-08-09 05:00:00,5,0.389,0.202,0.319,2015-08-09
711400,2015-08-09 05:00:00,5,0.561,0.406,0.587,2015-08-09
711500,2015-08-09 05:00:00,5,0.428,0.257,0.387,2015-08-09
720100,2015-08-09 05:00:00,5,0.059,0.064,0.166,2015-08-09
720200,2015-08-09 05:00:00,5,0.166,0.138,0.267,2015-08-09
720300,2015-08-09 05:00:00,5,0.088,0.091,0.168,2015-08-09
720400,2015-08-09 05:00:00,5,0.06,0.091,0.036,2015-08-09
720500,2015-08-09 05:00:00,5,0.17,0.063,0.083,2015-08-09
720600,2015-08-09 05:00:00,5,0.13,0.043,0.113,2015-08-09
720700,2015-08-09 05:00:00,5,0.249,0.123,0.161,2015-08-09
730100,2015-08-09 05:00:00,5,0.335,0.25,0.356,2015-08-09
730200,2015-08-09 05:00:00,5,0.688,0.533,0.683,2015-08-09
730300,2015-08-09 05:00:00,5,0.468,0.253,0.247,2015-08-09
730400,2015-08-09 05:00:00,5,0.597,0.33,0.44,2015-08-09
730500,2015-08-09 05:00:00,5,0.545,0.257,0.578,2015-08-09
730600,2015-08-09 05:00:00,5,0.346,0.3,0.447,2015-08-09
730700,2015-08-09 05:00:00,5,0.519,0.327,0.459,2015-08-09
740100,2015-08-09 05:00:00,5,0.229,0.066,0.041,2015-08-09
740200,2015-08-09 05:00:00,5,0.177,0.139,0.098,2015-08-09
740300,2015-08-09 05:00:00,5,0.103,0.17,0.045,2015-08-09
740400,2015-08-09 05:00:00,5,0.246,0.07,0.095,2015-08-09
750100,2015-08-09 05:00:00,5,0.658,0.389,0.404,2015-08-09
750200,2015-08-09 05:00:00,5,0.241,0.103,0.189,2015-08-09
750300,2015-08-09 05:00:00,5,0.099,0.064,0.066,2015-08-09
750400,2015-08-09 05:00:00,5,0.111,0.088,0.184,2015-08-09
750500,2015-08-09 05:00:00,5,0.568,0.271,0.43,2015-08-09
750600,2015-08-09 05:00:00,5,0.567,0.421,0.484,2015-08-09
760800,2015-08-09 05:00:00,5,0.371,0.136,0.228,2015-08-09
760900,2015-08-09 05:00:00,5,0.048,0.111,0.024,2015-08-09
770600,2015-08-09 05:00:00,5,0.033,0.032,0.02,2015-08-09
770700,2015-08-09 05:00:00,5,0.034,0.048,0.019,2015-08-09
770800,2015-08-09 05:00:00,5,0.029,0.045,0.019,2015-08-09
770900,2015-08-09 05:00:00,5,0.037,0.058,0.019,2015-08-09
808100,2015-08-09 05:00:00,5,0.029,0.043,0.019,2015-08-09
810400,2015-08-09 05:00:00,5,0.033,0.052,0.047,2015-08-09
810501,2015-08-09 05:00:00,5,0.034,0.052,0.02,2015-08-09
811600,2015-08-09 05:00:00,5,0.032,0.043,0.019,2015-08-09
820800,2015-08-09 05:00:00,5,0.039,0.04,0.019,2015-08-09
821500,2015-08-09 05:00:00,5,0.034,0.058,0.019,2015-08-09
823304,2015-08-09 05:00:00,5,0.032,0.042,0.036,2015-08-09
840000,2015-08-09 05:00:00,5,0.032,0.057,0.02,2015-08-09
10100,2015-08-09 06:00:00,6,0.431,0.404,0.465,2015-08-09
10200,2015-08-09 06:00:00,6,0.448,0.448,0.638,2015-08-09
10300,2015-08-09 06:00:00,6,0.301,0.3,0.474,2015-08-09
10400,2015-08-09 06:00:00,6,0.175,0.14,0.288,2015-08-09
10500,2015-08-09 06:00:00,6,0.299,0.276,0.601,2015-08-09
10600,2015-08-09 06:00:00,6,0.349,0.303,0.451,2015-08-09
10700,2015-08-09 06:00:00,6,0.502,0.284,0.559,2015-08-09
10800,2015-08-09 06:00:00,6,0.276,0.209,0.293,2015-08-09
10900,2015-08-09 06:00:00,6,0.107,0.094,0.193,2015-08-09
20100,2015-08-09 06:00:00,6,0.165,0.114,0.148,2015-08-09
20200,2015-08-09 06:00:00,6,0.102,0.162,0.172,2015-08-09
20300,2015-08-09 06:00:00,6,0.18,0.173,0.175,2015-08-09
20400,2015-08-09 06:00:00,6,0.067,0.061,0.2,2015-08-09
20500,2015-08-09 06:00:00,6,0.261,0.261,0.534,2015-08-09
20600,2015-08-09 06:00:00,6,0.318,0.292,0.438,2015-08-09
20700,2015-08-09 06:00:00,6,0.189,0.21,0.358,2015-08-09
20800,2015-08-09 06:00:00,6,0.437,0.373,0.457,2015-08-09
20900,2015-08-09 06:00:00,6,0.273,0.281,0.523,2015-08-09
30100,2015-08-09 06:00:00,6,0.406,0.37,0.49,2015-08-09
30200,2015-08-09 06:00:00,6,0.194,0.147,0.26,2015-08-09
30300,2015-08-09 06:00:00,6,0.132,0.223,0.122,2015-08-09
30400,2015-08-09 06:00:00,6,0.127,0.108,0.057,2015-08-09
30500,2015-08-09 06:00:00,6,0.15,0.121,0.309,2015-08-09
30600,2015-08-09 06:00:00,6,0.304,0.316,0.437,2015-08-09
30700,2015-08-09 06:00:00,6,0.31,0.293,0.489,2015-08-09
30800,2015-08-09 06:00:00,6,0.115,0.134,0.272,2015-08-09
30900,2015-08-09 06:00:00,6,0.12,0.105,0.116,2015-08-09
31000,2015-08-09 06:00:00,6,0.127,0.126,0.124,2015-08-09
31100,2015-08-09 06:00:00,6,0.115,0.206,0.214,2015-08-09
31200,2015-08-09 06:00:00,6,0.409,0.388,0.527,2015-08-09
31300,2015-08-09 06:00:00,6,0.105,0.168,0.261,2015-08-09
31400,2015-08-09 06:00:00,6,0.236,0.164,0.164,2015-08-09
31500,2015-08-09 06:00:00,6,0.384,0.217,0.375,2015-08-09
31600,2015-08-09 06:00:00,6,0.49,0.459,0.626,2015-08-09
31700,2015-08-09 06:00:00,6,0.31,0.302,0.282,2015-08-09
31800,2015-08-09 06:00:00,6,0.063,0.07,0.121,2015-08-09
31900,2015-08-09 06:00:00,6,0.031,0.053,0.087,2015-08-09
32000,2015-08-09 06:00:00,6,0.038,0.048,0.079,2015-08-09
32100,2015-08-09 06:00:00,6,0.199,0.271,0.329,2015-08-09
40100,2015-08-09 06:00:00,6,0.11,0.144,0.067,2015-08-09
40200,2015-08-09 06:00:00,6,0.263,0.307,0.35,2015-08-09
40300,2015-08-09 06:00:00,6,0.102,0.15,0.113,2015-08-09
40400,2015-08-09 06:00:00,6,0.15,0.248,0.236,2015-08-09
40500,2015-08-09 06:00:00,6,0.036,0.078,0.06,2015-08-09
40600,2015-08-09 06:00:00,6,0.052,0.057,0.096,2015-08-09
40700,2015-08-09 06:00:00,6,0.097,0.137,0.106,2015-08-09
40800,2015-08-09 06:00:00,6,0.057,0.055,0.033,2015-08-09
40900,2015-08-09 06:00:00,6,0.045,0.073,0.081,2015-08-09
41000,2015-08-09 06:00:00,6,0.023,0.092,0.076,2015-08-09
50100,2015-08-09 06:00:00,6,0.053,0.036,0.106,2015-08-09
50200,2015-08-09 06:00:00,6,0.128,0.115,0.185,2015-08-09
50300,2015-08-09 06:00:00,6,0.068,0.06,0.082,2015-08-09
50400,2015-08-09 06:00:00,6,0.119,0.083,0.095,2015-08-09
50500,2015-08-09 06:00:00,6,0.041,0.118,0.136,2015-08-09
50600,2015-08-09 06:00:00,6,0.022,0.046,0.097,2015-08-09
50700,2015-08-09 06:00:00,6,0.025,0.055,0.052,2015-08-09
50800,2015-08-09 06:00:00,6,0.024,0.07,0.038,2015-08-09
50900,2015-08-09 06:00:00,6,0.028,0.049,0.044,2015-08-09
51000,2015-08-09 06:00:00,6,0.109,0.061,0.031,2015-08-09
51100,2015-08-09 06:00:00,6,0.034,0.093,0.061,2015-08-09
51200,2015-08-09 06:00:00,6,0.026,0.057,0.067,2015-08-09
51300,2015-08-09 06:00:00,6,0.053,0.058,0.055,2015-08-09
51400,2015-08-09 06:00:00,6,0.24,0.136,0.085,2015-08-09
51500,2015-08-09 06:00:00,6,0.066,0.04,0.022,2015-08-09
60100,2015-08-09 06:00:00,6,0.034,0.055,0.099,2015-08-09
60200,2015-08-09 06:00:00,6,0.1,0.053,0.044,2015-08-09
60300,2015-08-09 06:00:00,6,0.04,0.054,0.144,2015-08-09
60400,2015-08-09 06:00:00,6,0.141,0.044,0.172,2015-08-09
60500,2015-08-09 06:00:00,6,0.066,0.055,0.098,2015-08-09
60600,2015-08-09 06:00:00,6,0.086,0.082,0.164,2015-08-09
60700,2015-08-09 06:00:00,6,0.123,0.288,0.238,2015-08-09
60800,2015-08-09 06:00:00,6,0.091,0.158,0.121,2015-08-09
60900,2015-08-09 06:00:00,6,0.187,0.156,0.247,2015-08-09
61000,2015-08-09 06:00:00,6,0.205,0.148,0.287,2015-08-09
61100,2015-08-09 06:00:00,6,0.199,0.052,0.185,2015-08-09
61200,2015-08-09 06:00:00,6,0.035,0.055,0.111,2015-08-09
61300,2015-08-09 06:00:00,6,0.027,0.081,0.144,2015-08-09
61400,2015-08-09 06:00:00,6,0.023,0.03,0.156,2015-08-09
61500,2015-08-09 06:00:00,6,0.023,0.096,0.144,2015-08-09
61600,2015-08-09 06:00:00,6,0.274,0.13,0.25,2015-08-09
61700,2015-08-09 06:00:00,6,0.103,0.063,0.196,2015-08-09
61800,2015-08-09 06:00:00,6,0.059,0.052,0.179,2015-08-09
61900,2015-08-09 06:00:00,6,0.127,0.049,0.234,2015-08-09
62000,2015-08-09 06:00:00,6,0.155,0.094,0.495,2015-08-09
62100,2015-08-09 06:00:00,6,0.368,0.304,0.671,2015-08-09
62200,2015-08-09 06:00:00,6,0.144,0.194,0.417,2015-08-09
62300,2015-08-09 06:00:00,6,0.072,0.039,0.148,2015-08-09
62400,2015-08-09 06:00:00,6,0.025,0.048,0.059,2015-08-09
62500,2015-08-09 06:00:00,6,0.019,0.041,0.101,2015-08-09
62600,2015-08-09 06:00:00,6,0.02,0.071,0.098,2015-08-09
62700,2015-08-09 06:00:00,6,0.092,0.077,0.178,2015-08-09
62800,2015-08-09 06:00:00,6,0.04,0.035,0.182,2015-08-09
62900,2015-08-09 06:00:00,6,0.098,0.14,0.347,2015-08-09
63000,2015-08-09 06:00:00,6,0.236,0.22,0.545,2015-08-09
63100,2015-08-09 06:00:00,6,0.058,0.048,0.276,2015-08-09
63200,2015-08-09 06:00:00,6,0.095,0.138,0.282,2015-08-09
63300,2015-08-09 06:00:00,6,0.069,0.119,0.199,2015-08-09
63400,2015-08-09 06:00:00,6,0.102,0.062,0.261,2015-08-09
70100,2015-08-09 06:00:00,6,0.193,0.149,0.266,2015-08-09
70200,2015-08-09 06:00:00,6,0.103,0.076,0.254,2015-08-09
70300,2015-08-09 06:00:00,6,0.155,0.156,0.277,2015-08-09
70400,2015-08-09 06:00:00,6,0.098,0.104,0.163,2015-08-09
70500,2015-08-09 06:00:00,6,0.077,0.038,0.121,2015-08-09
70600,2015-08-09 06:00:00,6,0.075,0.081,0.143,2015-08-09
70700,2015-08-09 06:00:00,6,0.12,0.184,0.156,2015-08-09
70800,2015-08-09 06:00:00,6,0.169,0.137,0.199,2015-08-09
70900,2015-08-09 06:00:00,6,0.092,0.051,0.136,2015-08-09
71000,2015-08-09 06:00:00,6,0.11,0.07,0.143,2015-08-09
71100,2015-08-09 06:00:00,6,0.222,0.158,0.36,2015-08-09
71200,2015-08-09 06:00:00,6,0.16,0.143,0.283,2015-08-09
71300,2015-08-09 06:00:00,6,0.047,0.062,0.235,2015-08-09
71400,2015-08-09 06:00:00,6,0.125,0.123,0.16,2015-08-09
71500,2015-08-09 06:00:00,6,0.14,0.085,0.216,2015-08-09
71600,2015-08-09 06:00:00,6,0.019,0.043,0.076,2015-08-09
71700,2015-08-09 06:00:00,6,0.068,0.06,0.119,2015-08-09
71800,2015-08-09 06:00:00,6,0.047,0.062,0.113,2015-08-09
71900,2015-08-09 06:00:00,6,0.063,0.083,0.217,2015-08-09
72000,2015-08-09 06:00:00,6,0.093,0.063,0.088,2015-08-09
80100,2015-08-09 06:00:00,6,0.094,0.09,0.144,2015-08-09
80200,2015-08-09 06:00:00,6,0.211,0.159,0.44,2015-08-09
80300,2015-08-09 06:00:00,6,0.245,0.139,0.387,2015-08-09
80400,2015-08-09 06:00:00,6,0.363,0.321,0.386,2015-08-09
80500,2015-08-09 06:00:00,6,0.21,0.181,0.114,2015-08-09
80600,2015-08-09 06:00:00,6,0.316,0.3,0.35,2015-08-09
80700,2015-08-09 06:00:00,6,0.221,0.125,0.11,2015-08-09
80800,2015-08-09 06:00:00,6,0.234,0.117,0.209,2015-08-09
80900,2015-08-09 06:00:00,6,0.025,0.062,0.121,2015-08-09
81000,2015-08-09 06:00:00,6,0.187,0.204,0.39,2015-08-09
81100,2015-08-09 06:00:00,6,0.242,0.147,0.381,2015-08-09
81200,2015-08-09 06:00:00,6,0.264,0.203,0.444,2015-08-09
81300,2015-08-09 06:00:00,6,0.088,0.07,0.169,2015-08-09
81400,2015-08-09 06:00:00,6,0.177,0.14,0.434,2015-08-09
81500,2015-08-09 06:00:00,6,0.199,0.153,0.503,2015-08-09
81600,2015-08-09 06:00:00,6,0.3,0.202,0.372,2015-08-09
81700,2015-08-09 06:00:00,6,0.399,0.261,0.477,2015-08-09
81800,2015-08-09 06:00:00,6,0.421,0.39,0.58,2015-08-09
81900,2015-08-09 06:00:00,6,0.395,0.217,0.186,2015-08-09
90100,2015-08-09 06:00:00,6,0.026,0.117,0.021,2015-08-09
90200,2015-08-09 06:00:00,6,0.092,0.065,0.035,2015-08-09
90300,2015-08-09 06:00:00,6,0.022,0.069,0.019,2015-08-09
100100,2015-08-09 06:00:00,6,0.091,0.132,0.038,2015-08-09
100200,2015-08-09 06:00:00,6,0.084,0.142,0.055,2015-08-09
100300,2015-08-09 06:00:00,6,0.079,0.116,0.022,2015-08-09
100400,2015-08-09 06:00:00,6,0.028,0.044,0.025,2015-08-09
100500,2015-08-09 06:00:00,6,0.048,0.115,0.119,2015-08-09
100600,2015-08-09 06:00:00,6,0.147,0.133,0.083,2015-08-09
100700,2015-08-09 06:00:00,6,0.053,0.047,0.022,2015-08-09
110100,2015-08-09 06:00:00,6,0.096,0.081,0.04,2015-08-09
110200,2015-08-09 06:00:00,6,0.099,0.165,0.077,2015-08-09
110300,2015-08-09 06:00:00,6,0.063,0.141,0.044,2015-08-09
110400,2015-08-09 06:00:00,6,0.076,0.145,0.07,2015-08-09
110500,2015-08-09 06:00:00,6,0.21,0.209,0.282,2015-08-09
120100,2015-08-09 06:00:00,6,0.099,0.045,0.022,2015-08-09
120200,2015-08-09 06:00:00,6,0.025,0.065,0.036,2015-08-09
120300,2015-08-09 06:00:00,6,0.096,0.111,0.028,2015-08-09
120400,2015-08-09 06:00:00,6,0.089,0.134,0.06,2015-08-09
130100,2015-08-09 06:00:00,6,0.125,0.135,0.093,2015-08-09
130200,2015-08-09 06:00:00,6,0.081,0.096,0.05,2015-08-09
130300,2015-08-09 06:00:00,6,0.138,0.144,0.18,2015-08-09
130400,2015-08-09 06:00:00,6,0.02,0.083,0.022,2015-08-09
130500,2015-08-09 06:00:00,6,0.133,0.16,0.293,2015-08-09
140100,2015-08-09 06:00:00,6,0.259,0.142,0.205,2015-08-09
140200,2015-08-09 06:00:00,6,0.329,0.211,0.319,2015-08-09
140300,2015-08-09 06:00:00,6,0.358,0.262,0.39,2015-08-09
140400,2015-08-09 06:00:00,6,0.131,0.201,0.149,2015-08-09
140500,2015-08-09 06:00:00,6,0.139,0.109,0.081,2015-08-09
140600,2015-08-09 06:00:00,6,0.326,0.244,0.415,2015-08-09
140700,2015-08-09 06:00:00,6,0.432,0.369,0.51,2015-08-09
140800,2015-08-09 06:00:00,6,0.272,0.233,0.326,2015-08-09
150100,2015-08-09 06:00:00,6,0.058,0.082,0.114,2015-08-09
150200,2015-08-09 06:00:00,6,0.283,0.28,0.347,2015-08-09
150300,2015-08-09 06:00:00,6,0.186,0.374,0.296,2015-08-09
150400,2015-08-09 06:00:00,6,0.203,0.226,0.246,2015-08-09
150500,2015-08-09 06:00:00,6,0.125,0.221,0.16,2015-08-09
150600,2015-08-09 06:00:00,6,0.183,0.194,0.145,2015-08-09
150700,2015-08-09 06:00:00,6,0.112,0.196,0.199,2015-08-09
150800,2015-08-09 06:00:00,6,0.202,0.149,0.21,2015-08-09
150900,2015-08-09 06:00:00,6,0.159,0.127,0.079,2015-08-09
151000,2015-08-09 06:00:00,6,0.325,0.281,0.337,2015-08-09
151100,2015-08-09 06:00:00,6,0.23,0.224,0.237,2015-08-09
151200,2015-08-09 06:00:00,6,0.144,0.151,0.2,2015-08-09
160100,2015-08-09 06:00:00,6,0.147,0.074,0.165,2015-08-09
160200,2015-08-09 06:00:00,6,0.119,0.128,0.177,2015-08-09
160300,2015-08-09 06:00:00,6,0.258,0.237,0.258,2015-08-09
160400,2015-08-09 06:00:00,6,0.214,0.191,0.283,2015-08-09
160500,2015-08-09 06:00:00,6,0.357,0.281,0.404,2015-08-09
160600,2015-08-09 06:00:00,6,0.164,0.211,0.281,2015-08-09
160700,2015-08-09 06:00:00,6,0.186,0.258,0.192,2015-08-09
160800,2015-08-09 06:00:00,6,0.257,0.258,0.268,2015-08-09
160900,2015-08-09 06:00:00,6,0.192,0.132,0.199,2015-08-09
161000,2015-08-09 06:00:00,6,0.146,0.161,0.197,2015-08-09
161100,2015-08-09 06:00:00,6,0.136,0.169,0.077,2015-08-09
161200,2015-08-09 06:00:00,6,0.178,0.209,0.141,2015-08-09
161300,2015-08-09 06:00:00,6,0.236,0.301,0.372,2015-08-09
170100,2015-08-09 06:00:00,6,0.053,0.129,0.083,2015-08-09
170200,2015-08-09 06:00:00,6,0.153,0.201,0.105,2015-08-09
170300,2015-08-09 06:00:00,6,0.096,0.118,0.142,2015-08-09
170400,2015-08-09 06:00:00,6,0.067,0.239,0.077,2015-08-09
170500,2015-08-09 06:00:00,6,0.036,0.148,0.029,2015-08-09
170600,2015-08-09 06:00:00,6,0.048,0.047,0.023,2015-08-09
170700,2015-08-09 06:00:00,6,0.127,0.072,0.038,2015-08-09
170800,2015-08-09 06:00:00,6,0.079,0.11,0.063,2015-08-09
170900,2015-08-09 06:00:00,6,0.052,0.075,0.046,2015-08-09
171000,2015-08-09 06:00:00,6,0.239,0.233,0.228,2015-08-09
171100,2015-08-09 06:00:00,6,0.1,0.161,0.132,2015-08-09
180100,2015-08-09 06:00:00,6,0.197,0.22,0.169,2015-08-09
180200,2015-08-09 06:00:00,6,0.126,0.234,0.202,2015-08-09
180300,2015-08-09 06:00:00,6,0.066,0.035,0.066,2015-08-09
190100,2015-08-09 06:00:00,6,0.199,0.23,0.25,2015-08-09
190200,2015-08-09 06:00:00,6,0.182,0.314,0.39,2015-08-09
190300,2015-08-09 06:00:00,6,0.25,0.365,0.402,2015-08-09
190400,2015-08-09 06:00:00,6,0.447,0.274,0.552,2015-08-09
190500,2015-08-09 06:00:00,6,0.131,0.173,0.225,2015-08-09
190600,2015-08-09 06:00:00,6,0.44,0.328,0.501,2015-08-09
190700,2015-08-09 06:00:00,6,0.333,0.418,0.393,2015-08-09
190800,2015-08-09 06:00:00,6,0.217,0.299,0.414,2015-08-09
190900,2015-08-09 06:00:00,6,0.12,0.107,0.131,2015-08-09
191000,2015-08-09 06:00:00,6,0.154,0.219,0.226,2015-08-09
191100,2015-08-09 06:00:00,6,0.393,0.38,0.398,2015-08-09
191200,2015-08-09 06:00:00,6,0.339,0.302,0.261,2015-08-09
191300,2015-08-09 06:00:00,6,0.538,0.425,0.531,2015-08-09
191400,2015-08-09 06:00:00,6,0.12,0.14,0.038,2015-08-09
200100,2015-08-09 06:00:00,6,0.16,0.162,0.222,2015-08-09
200200,2015-08-09 06:00:00,6,0.393,0.414,0.264,2015-08-09
200300,2015-08-09 06:00:00,6,0.208,0.159,0.185,2015-08-09
200400,2015-08-09 06:00:00,6,0.435,0.484,0.344,2015-08-09
200500,2015-08-09 06:00:00,6,0.367,0.291,0.326,2015-08-09
200600,2015-08-09 06:00:00,6,0.169,0.13,0.118,2015-08-09
210100,2015-08-09 06:00:00,6,0.212,0.208,0.147,2015-08-09
210200,2015-08-09 06:00:00,6,0.177,0.169,0.287,2015-08-09
210300,2015-08-09 06:00:00,6,0.27,0.352,0.381,2015-08-09
210400,2015-08-09 06:00:00,6,0.21,0.197,0.22,2015-08-09
210500,2015-08-09 06:00:00,6,0.517,0.419,0.571,2015-08-09
210600,2015-08-09 06:00:00,6,0.394,0.42,0.518,2015-08-09
210700,2015-08-09 06:00:00,6,0.195,0.216,0.268,2015-08-09
210800,2015-08-09 06:00:00,6,0.055,0.103,0.061,2015-08-09
210900,2015-08-09 06:00:00,6,0.131,0.16,0.204,2015-08-09
220100,2015-08-09 06:00:00,6,0.099,0.093,0.181,2015-08-09
220200,2015-08-09 06:00:00,6,0.081,0.21,0.161,2015-08-09
220300,2015-08-09 06:00:00,6,0.076,0.073,0.097,2015-08-09
220400,2015-08-09 06:00:00,6,0.166,0.158,0.237,2015-08-09
220500,2015-08-09 06:00:00,6,0.191,0.15,0.35,2015-08-09
220600,2015-08-09 06:00:00,6,0.356,0.286,0.619,2015-08-09
220700,2015-08-09 06:00:00,6,0.395,0.356,0.4,2015-08-09
220800,2015-08-09 06:00:00,6,0.165,0.061,0.106,2015-08-09
220900,2015-08-09 06:00:00,6,0.389,0.367,0.494,2015-08-09
221000,2015-08-09 06:00:00,6,0.238,0.262,0.176,2015-08-09
221100,2015-08-09 06:00:00,6,0.276,0.189,0.299,2015-08-09
221200,2015-08-09 06:00:00,6,0.114,0.119,0.197,2015-08-09
221300,2015-08-09 06:00:00,6,0.178,0.188,0.321,2015-08-09
221400,2015-08-09 06:00:00,6,0.149,0.174,0.282,2015-08-09
221500,2015-08-09 06:00:00,6,0.26,0.197,0.321,2015-08-09
221600,2015-08-09 06:00:00,6,0.165,0.095,0.144,2015-08-09
221700,2015-08-09 06:00:00,6,0.075,0.052,0.171,2015-08-09
221800,2015-08-09 06:00:00,6,0.162,0.082,0.193,2015-08-09
221900,2015-08-09 06:00:00,6,0.053,0.052,0.144,2015-08-09
222000,2015-08-09 06:00:00,6,0.036,0.063,0.083,2015-08-09
222100,2015-08-09 06:00:00,6,0.036,0.038,0.056,2015-08-09
222200,2015-08-09 06:00:00,6,0.106,0.07,0.21,2015-08-09
222300,2015-08-09 06:00:00,6,0.151,0.196,0.196,2015-08-09
222400,2015-08-09 06:00:00,6,0.127,0.137,0.089,2015-08-09
222500,2015-08-09 06:00:00,6,0.2,0.219,0.141,2015-08-09
222600,2015-08-09 06:00:00,6,0.104,0.148,0.146,2015-08-09
222700,2015-08-09 06:00:00,6,0.222,0.111,0.326,2015-08-09
222800,2015-08-09 06:00:00,6,0.056,0.09,0.159,2015-08-09
222900,2015-08-09 06:00:00,6,0.206,0.21,0.184,2015-08-09
230100,2015-08-09 06:00:00,6,0.182,0.249,0.102,2015-08-09
230200,2015-08-09 06:00:00,6,0.338,0.283,0.226,2015-08-09
230300,2015-08-09 06:00:00,6,0.155,0.215,0.146,2015-08-09
230400,2015-08-09 06:00:00,6,0.31,0.185,0.232,2015-08-09
230500,2015-08-09 06:00:00,6,0.354,0.323,0.464,2015-08-09
230600,2015-08-09 06:00:00,6,0.557,0.535,0.667,2015-08-09
230700,2015-08-09 06:00:00,6,0.503,0.527,0.664,2015-08-09
