census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
770800,2015-07-29 05:00:00,5,0.019,0.012,0.018,2015-07-29
770900,2015-07-29 05:00:00,5,0.032,0.016,0.018,2015-07-29
808100,2015-07-29 05:00:00,5,0.02,0.014,0.018,2015-07-29
810400,2015-07-29 05:00:00,5,0.017,0.013,0.042,2015-07-29
810501,2015-07-29 05:00:00,5,0.023,0.014,0.019,2015-07-29
811600,2015-07-29 05:00:00,5,0.026,0.012,0.018,2015-07-29
820800,2015-07-29 05:00:00,5,0.02,0.014,0.019,2015-07-29
821500,2015-07-29 05:00:00,5,0.029,0.014,0.018,2015-07-29
823304,2015-07-29 05:00:00,5,0.017,0.014,0.029,2015-07-29
840000,2015-07-29 05:00:00,5,0.02,0.015,0.019,2015-07-29
10100,2015-07-29 06:00:00,6,0.295,0.352,0.444,2015-07-29
10200,2015-07-29 06:00:00,6,0.351,0.403,0.65,2015-07-29
10300,2015-07-29 06:00:00,6,0.228,0.193,0.479,2015-07-29
10400,2015-07-29 06:00:00,6,0.129,0.096,0.279,2015-07-29
10500,2015-07-29 06:00:00,6,0.273,0.195,0.588,2015-07-29
10600,2015-07-29 06:00:00,6,0.243,0.33,0.457,2015-07-29
10700,2015-07-29 06:00:00,6,0.343,0.186,0.56,2015-07-29
10800,2015-07-29 06:00:00,6,0.24,0.181,0.274,2015-07-29
10900,2015-07-29 06:00:00,6,0.073,0.119,0.171,2015-07-29
20100,2015-07-29 06:00:00,6,0.117,0.101,0.139,2015-07-29
20200,2015-07-29 06:00:00,6,0.066,0.147,0.187,2015-07-29
20300,2015-07-29 06:00:00,6,0.156,0.115,0.165,2015-07-29
20400,2015-07-29 06:00:00,6,0.049,0.057,0.209,2015-07-29
20500,2015-07-29 06:00:00,6,0.191,0.184,0.516,2015-07-29
20600,2015-07-29 06:00:00,6,0.174,0.291,0.411,2015-07-29
20700,2015-07-29 06:00:00,6,0.135,0.192,0.316,2015-07-29
20800,2015-07-29 06:00:00,6,0.291,0.331,0.449,2015-07-29
20900,2015-07-29 06:00:00,6,0.2,0.253,0.503,2015-07-29
30100,2015-07-29 06:00:00,6,0.313,0.261,0.465,2015-07-29
30200,2015-07-29 06:00:00,6,0.117,0.12,0.254,2015-07-29
30300,2015-07-29 06:00:00,6,0.078,0.144,0.122,2015-07-29
30400,2015-07-29 06:00:00,6,0.073,0.07,0.054,2015-07-29
30500,2015-07-29 06:00:00,6,0.098,0.115,0.296,2015-07-29
30600,2015-07-29 06:00:00,6,0.196,0.251,0.41,2015-07-29
30700,2015-07-29 06:00:00,6,0.232,0.246,0.467,2015-07-29
30800,2015-07-29 06:00:00,6,0.076,0.083,0.283,2015-07-29
30900,2015-07-29 06:00:00,6,0.066,0.091,0.101,2015-07-29
31000,2015-07-29 06:00:00,6,0.077,0.088,0.119,2015-07-29
31100,2015-07-29 06:00:00,6,0.079,0.101,0.195,2015-07-29
31200,2015-07-29 06:00:00,6,0.298,0.366,0.5,2015-07-29
31300,2015-07-29 06:00:00,6,0.063,0.155,0.265,2015-07-29
31400,2015-07-29 06:00:00,6,0.148,0.172,0.154,2015-07-29
31500,2015-07-29 06:00:00,6,0.242,0.232,0.387,2015-07-29
31600,2015-07-29 06:00:00,6,0.368,0.443,0.627,2015-07-29
31700,2015-07-29 06:00:00,6,0.23,0.237,0.26,2015-07-29
31800,2015-07-29 06:00:00,6,0.048,0.054,0.104,2015-07-29
31900,2015-07-29 06:00:00,6,0.026,0.041,0.093,2015-07-29
32000,2015-07-29 06:00:00,6,0.031,0.033,0.062,2015-07-29
32100,2015-07-29 06:00:00,6,0.152,0.176,0.314,2015-07-29
40100,2015-07-29 06:00:00,6,0.077,0.119,0.07,2015-07-29
40200,2015-07-29 06:00:00,6,0.149,0.378,0.329,2015-07-29
40300,2015-07-29 06:00:00,6,0.055,0.107,0.09,2015-07-29
40400,2015-07-29 06:00:00,6,0.094,0.171,0.231,2015-07-29
40500,2015-07-29 06:00:00,6,0.03,0.04,0.058,2015-07-29
40600,2015-07-29 06:00:00,6,0.029,0.058,0.086,2015-07-29
40700,2015-07-29 06:00:00,6,0.087,0.122,0.1,2015-07-29
40800,2015-07-29 06:00:00,6,0.036,0.043,0.031,2015-07-29
40900,2015-07-29 06:00:00,6,0.028,0.058,0.079,2015-07-29
41000,2015-07-29 06:00:00,6,0.02,0.062,0.084,2015-07-29
50100,2015-07-29 06:00:00,6,0.028,0.026,0.081,2015-07-29
50200,2015-07-29 06:00:00,6,0.085,0.079,0.192,2015-07-29
50300,2015-07-29 06:00:00,6,0.042,0.051,0.067,2015-07-29
50400,2015-07-29 06:00:00,6,0.079,0.063,0.094,2015-07-29
50500,2015-07-29 06:00:00,6,0.031,0.095,0.145,2015-07-29
50600,2015-07-29 06:00:00,6,0.021,0.024,0.08,2015-07-29
50700,2015-07-29 06:00:00,6,0.021,0.026,0.05,2015-07-29
50800,2015-07-29 06:00:00,6,0.021,0.045,0.032,2015-07-29
50900,2015-07-29 06:00:00,6,0.025,0.041,0.039,2015-07-29
51000,2015-07-29 06:00:00,6,0.053,0.042,0.03,2015-07-29
51100,2015-07-29 06:00:00,6,0.025,0.073,0.059,2015-07-29
51200,2015-07-29 06:00:00,6,0.022,0.073,0.058,2015-07-29
51300,2015-07-29 06:00:00,6,0.032,0.047,0.055,2015-07-29
51400,2015-07-29 06:00:00,6,0.124,0.13,0.079,2015-07-29
51500,2015-07-29 06:00:00,6,0.042,0.044,0.02,2015-07-29
60100,2015-07-29 06:00:00,6,0.022,0.065,0.092,2015-07-29
60200,2015-07-29 06:00:00,6,0.062,0.041,0.041,2015-07-29
60300,2015-07-29 06:00:00,6,0.037,0.048,0.147,2015-07-29
60400,2015-07-29 06:00:00,6,0.083,0.036,0.161,2015-07-29
60500,2015-07-29 06:00:00,6,0.049,0.085,0.079,2015-07-29
60600,2015-07-29 06:00:00,6,0.058,0.058,0.148,2015-07-29
60700,2015-07-29 06:00:00,6,0.077,0.203,0.215,2015-07-29
60800,2015-07-29 06:00:00,6,0.059,0.158,0.111,2015-07-29
60900,2015-07-29 06:00:00,6,0.101,0.112,0.209,2015-07-29
61000,2015-07-29 06:00:00,6,0.146,0.109,0.282,2015-07-29
61100,2015-07-29 06:00:00,6,0.111,0.044,0.164,2015-07-29
61200,2015-07-29 06:00:00,6,0.028,0.04,0.086,2015-07-29
61300,2015-07-29 06:00:00,6,0.023,0.049,0.139,2015-07-29
61400,2015-07-29 06:00:00,6,0.021,0.023,0.118,2015-07-29
61500,2015-07-29 06:00:00,6,0.022,0.053,0.146,2015-07-29
61600,2015-07-29 06:00:00,6,0.157,0.113,0.225,2015-07-29
61700,2015-07-29 06:00:00,6,0.054,0.065,0.178,2015-07-29
61800,2015-07-29 06:00:00,6,0.034,0.044,0.161,2015-07-29
61900,2015-07-29 06:00:00,6,0.09,0.045,0.226,2015-07-29
62000,2015-07-29 06:00:00,6,0.093,0.078,0.504,2015-07-29
62100,2015-07-29 06:00:00,6,0.295,0.217,0.69,2015-07-29
62200,2015-07-29 06:00:00,6,0.11,0.091,0.394,2015-07-29
62300,2015-07-29 06:00:00,6,0.036,0.03,0.121,2015-07-29
62400,2015-07-29 06:00:00,6,0.019,0.04,0.05,2015-07-29
62500,2015-07-29 06:00:00,6,0.021,0.029,0.092,2015-07-29
62600,2015-07-29 06:00:00,6,0.021,0.067,0.097,2015-07-29
62700,2015-07-29 06:00:00,6,0.048,0.054,0.161,2015-07-29
62800,2015-07-29 06:00:00,6,0.031,0.025,0.168,2015-07-29
62900,2015-07-29 06:00:00,6,0.053,0.074,0.321,2015-07-29
63000,2015-07-29 06:00:00,6,0.169,0.119,0.547,2015-07-29
63100,2015-07-29 06:00:00,6,0.034,0.041,0.28,2015-07-29
63200,2015-07-29 06:00:00,6,0.061,0.103,0.229,2015-07-29
63300,2015-07-29 06:00:00,6,0.055,0.109,0.19,2015-07-29
63400,2015-07-29 06:00:00,6,0.066,0.05,0.242,2015-07-29
70100,2015-07-29 06:00:00,6,0.133,0.094,0.249,2015-07-29
70200,2015-07-29 06:00:00,6,0.075,0.075,0.239,2015-07-29
70300,2015-07-29 06:00:00,6,0.102,0.083,0.236,2015-07-29
70400,2015-07-29 06:00:00,6,0.057,0.072,0.145,2015-07-29
70500,2015-07-29 06:00:00,6,0.046,0.029,0.082,2015-07-29
70600,2015-07-29 06:00:00,6,0.05,0.058,0.122,2015-07-29
70700,2015-07-29 06:00:00,6,0.083,0.172,0.143,2015-07-29
70800,2015-07-29 06:00:00,6,0.106,0.111,0.187,2015-07-29
70900,2015-07-29 06:00:00,6,0.049,0.044,0.119,2015-07-29
71000,2015-07-29 06:00:00,6,0.065,0.049,0.148,2015-07-29
71100,2015-07-29 06:00:00,6,0.142,0.085,0.368,2015-07-29
71200,2015-07-29 06:00:00,6,0.135,0.074,0.276,2015-07-29
71300,2015-07-29 06:00:00,6,0.029,0.05,0.216,2015-07-29
71400,2015-07-29 06:00:00,6,0.068,0.088,0.157,2015-07-29
71500,2015-07-29 06:00:00,6,0.106,0.077,0.172,2015-07-29
71600,2015-07-29 06:00:00,6,0.02,0.022,0.07,2015-07-29
71700,2015-07-29 06:00:00,6,0.044,0.038,0.106,2015-07-29
71800,2015-07-29 06:00:00,6,0.032,0.068,0.106,2015-07-29
71900,2015-07-29 06:00:00,6,0.046,0.083,0.166,2015-07-29
72000,2015-07-29 06:00:00,6,0.061,0.045,0.087,2015-07-29
80100,2015-07-29 06:00:00,6,0.067,0.039,0.124,2015-07-29
80200,2015-07-29 06:00:00,6,0.092,0.128,0.407,2015-07-29
80300,2015-07-29 06:00:00,6,0.168,0.1,0.368,2015-07-29
80400,2015-07-29 06:00:00,6,0.245,0.24,0.396,2015-07-29
80500,2015-07-29 06:00:00,6,0.105,0.117,0.114,2015-07-29
80600,2015-07-29 06:00:00,6,0.24,0.201,0.321,2015-07-29
80700,2015-07-29 06:00:00,6,0.116,0.078,0.095,2015-07-29
80800,2015-07-29 06:00:00,6,0.135,0.097,0.184,2015-07-29
80900,2015-07-29 06:00:00,6,0.023,0.051,0.111,2015-07-29
81000,2015-07-29 06:00:00,6,0.113,0.136,0.362,2015-07-29
81100,2015-07-29 06:00:00,6,0.146,0.117,0.377,2015-07-29
81200,2015-07-29 06:00:00,6,0.146,0.147,0.436,2015-07-29
81300,2015-07-29 06:00:00,6,0.062,0.069,0.127,2015-07-29
81400,2015-07-29 06:00:00,6,0.113,0.093,0.42,2015-07-29
81500,2015-07-29 06:00:00,6,0.144,0.132,0.463,2015-07-29
81600,2015-07-29 06:00:00,6,0.201,0.114,0.378,2015-07-29
81700,2015-07-29 06:00:00,6,0.234,0.19,0.452,2015-07-29
81800,2015-07-29 06:00:00,6,0.322,0.331,0.586,2015-07-29
81900,2015-07-29 06:00:00,6,0.308,0.241,0.188,2015-07-29
90100,2015-07-29 06:00:00,6,0.022,0.064,0.018,2015-07-29
90200,2015-07-29 06:00:00,6,0.052,0.062,0.036,2015-07-29
90300,2015-07-29 06:00:00,6,0.02,0.057,0.016,2015-07-29
100100,2015-07-29 06:00:00,6,0.059,0.142,0.033,2015-07-29
100200,2015-07-29 06:00:00,6,0.047,0.132,0.058,2015-07-29
100300,2015-07-29 06:00:00,6,0.066,0.071,0.019,2015-07-29
100400,2015-07-29 06:00:00,6,0.023,0.035,0.024,2015-07-29
100500,2015-07-29 06:00:00,6,0.029,0.132,0.109,2015-07-29
100600,2015-07-29 06:00:00,6,0.082,0.101,0.072,2015-07-29
100700,2015-07-29 06:00:00,6,0.032,0.026,0.02,2015-07-29
110100,2015-07-29 06:00:00,6,0.061,0.085,0.038,2015-07-29
110200,2015-07-29 06:00:00,6,0.067,0.094,0.085,2015-07-29
110300,2015-07-29 06:00:00,6,0.044,0.118,0.043,2015-07-29
110400,2015-07-29 06:00:00,6,0.042,0.09,0.058,2015-07-29
110500,2015-07-29 06:00:00,6,0.109,0.206,0.285,2015-07-29
120100,2015-07-29 06:00:00,6,0.058,0.037,0.019,2015-07-29
120200,2015-07-29 06:00:00,6,0.023,0.053,0.03,2015-07-29
120300,2015-07-29 06:00:00,6,0.062,0.064,0.026,2015-07-29
120400,2015-07-29 06:00:00,6,0.055,0.146,0.053,2015-07-29
130100,2015-07-29 06:00:00,6,0.051,0.092,0.091,2015-07-29
130200,2015-07-29 06:00:00,6,0.071,0.101,0.05,2015-07-29
130300,2015-07-29 06:00:00,6,0.088,0.125,0.169,2015-07-29
130400,2015-07-29 06:00:00,6,0.02,0.041,0.019,2015-07-29
130500,2015-07-29 06:00:00,6,0.121,0.146,0.294,2015-07-29
140100,2015-07-29 06:00:00,6,0.141,0.139,0.177,2015-07-29
140200,2015-07-29 06:00:00,6,0.234,0.173,0.331,2015-07-29
140300,2015-07-29 06:00:00,6,0.235,0.146,0.351,2015-07-29
140400,2015-07-29 06:00:00,6,0.087,0.117,0.134,2015-07-29
140500,2015-07-29 06:00:00,6,0.064,0.084,0.098,2015-07-29
140600,2015-07-29 06:00:00,6,0.206,0.224,0.409,2015-07-29
140700,2015-07-29 06:00:00,6,0.339,0.328,0.52,2015-07-29
140800,2015-07-29 06:00:00,6,0.163,0.183,0.332,2015-07-29
150100,2015-07-29 06:00:00,6,0.042,0.065,0.12,2015-07-29
150200,2015-07-29 06:00:00,6,0.178,0.259,0.329,2015-07-29
150300,2015-07-29 06:00:00,6,0.108,0.211,0.275,2015-07-29
150400,2015-07-29 06:00:00,6,0.102,0.176,0.224,2015-07-29
150500,2015-07-29 06:00:00,6,0.101,0.21,0.151,2015-07-29
150600,2015-07-29 06:00:00,6,0.106,0.125,0.146,2015-07-29
150700,2015-07-29 06:00:00,6,0.077,0.161,0.164,2015-07-29
150800,2015-07-29 06:00:00,6,0.136,0.136,0.19,2015-07-29
150900,2015-07-29 06:00:00,6,0.109,0.069,0.067,2015-07-29
151000,2015-07-29 06:00:00,6,0.201,0.308,0.327,2015-07-29
151100,2015-07-29 06:00:00,6,0.113,0.122,0.202,2015-07-29
151200,2015-07-29 06:00:00,6,0.101,0.138,0.214,2015-07-29
160100,2015-07-29 06:00:00,6,0.074,0.055,0.165,2015-07-29
160200,2015-07-29 06:00:00,6,0.087,0.096,0.167,2015-07-29
160300,2015-07-29 06:00:00,6,0.15,0.163,0.268,2015-07-29
160400,2015-07-29 06:00:00,6,0.125,0.169,0.267,2015-07-29
160500,2015-07-29 06:00:00,6,0.224,0.227,0.393,2015-07-29
160600,2015-07-29 06:00:00,6,0.099,0.186,0.264,2015-07-29
160700,2015-07-29 06:00:00,6,0.124,0.182,0.196,2015-07-29
160800,2015-07-29 06:00:00,6,0.188,0.204,0.264,2015-07-29
160900,2015-07-29 06:00:00,6,0.112,0.1,0.187,2015-07-29
161000,2015-07-29 06:00:00,6,0.088,0.128,0.163,2015-07-29
161100,2015-07-29 06:00:00,6,0.072,0.09,0.083,2015-07-29
161200,2015-07-29 06:00:00,6,0.119,0.163,0.14,2015-07-29
161300,2015-07-29 06:00:00,6,0.133,0.205,0.342,2015-07-29
170100,2015-07-29 06:00:00,6,0.028,0.1,0.075,2015-07-29
170200,2015-07-29 06:00:00,6,0.102,0.124,0.113,2015-07-29
170300,2015-07-29 06:00:00,6,0.061,0.133,0.13,2015-07-29
170400,2015-07-29 06:00:00,6,0.048,0.161,0.069,2015-07-29
170500,2015-07-29 06:00:00,6,0.023,0.089,0.027,2015-07-29
170600,2015-07-29 06:00:00,6,0.026,0.052,0.019,2015-07-29
170700,2015-07-29 06:00:00,6,0.08,0.059,0.032,2015-07-29
170800,2015-07-29 06:00:00,6,0.045,0.088,0.061,2015-07-29
170900,2015-07-29 06:00:00,6,0.044,0.074,0.043,2015-07-29
171000,2015-07-29 06:00:00,6,0.167,0.22,0.212,2015-07-29
171100,2015-07-29 06:00:00,6,0.055,0.123,0.119,2015-07-29
180100,2015-07-29 06:00:00,6,0.135,0.156,0.166,2015-07-29
180200,2015-07-29 06:00:00,6,0.069,0.25,0.199,2015-07-29
180300,2015-07-29 06:00:00,6,0.041,0.031,0.057,2015-07-29
190100,2015-07-29 06:00:00,6,0.136,0.174,0.254,2015-07-29
190200,2015-07-29 06:00:00,6,0.141,0.232,0.359,2015-07-29
190300,2015-07-29 06:00:00,6,0.18,0.277,0.405,2015-07-29
190400,2015-07-29 06:00:00,6,0.306,0.239,0.559,2015-07-29
190500,2015-07-29 06:00:00,6,0.072,0.173,0.241,2015-07-29
190600,2015-07-29 06:00:00,6,0.322,0.296,0.487,2015-07-29
190700,2015-07-29 06:00:00,6,0.183,0.318,0.366,2015-07-29
190800,2015-07-29 06:00:00,6,0.187,0.255,0.409,2015-07-29
190900,2015-07-29 06:00:00,6,0.063,0.092,0.135,2015-07-29
191000,2015-07-29 06:00:00,6,0.115,0.149,0.215,2015-07-29
191100,2015-07-29 06:00:00,6,0.227,0.263,0.365,2015-07-29
191200,2015-07-29 06:00:00,6,0.234,0.212,0.288,2015-07-29
191300,2015-07-29 06:00:00,6,0.376,0.305,0.524,2015-07-29
191400,2015-07-29 06:00:00,6,0.074,0.112,0.034,2015-07-29
200100,2015-07-29 06:00:00,6,0.117,0.153,0.206,2015-07-29
200200,2015-07-29 06:00:00,6,0.301,0.315,0.299,2015-07-29
200300,2015-07-29 06:00:00,6,0.15,0.121,0.209,2015-07-29
200400,2015-07-29 06:00:00,6,0.272,0.396,0.34,2015-07-29
200500,2015-07-29 06:00:00,6,0.257,0.225,0.318,2015-07-29
200600,2015-07-29 06:00:00,6,0.111,0.125,0.117,2015-07-29
210100,2015-07-29 06:00:00,6,0.102,0.19,0.146,2015-07-29
210200,2015-07-29 06:00:00,6,0.162,0.184,0.302,2015-07-29
210300,2015-07-29 06:00:00,6,0.194,0.221,0.349,2015-07-29
210400,2015-07-29 06:00:00,6,0.129,0.163,0.218,2015-07-29
210500,2015-07-29 06:00:00,6,0.307,0.353,0.561,2015-07-29
210600,2015-07-29 06:00:00,6,0.33,0.311,0.549,2015-07-29
210700,2015-07-29 06:00:00,6,0.119,0.115,0.227,2015-07-29
210800,2015-07-29 06:00:00,6,0.04,0.098,0.053,2015-07-29
210900,2015-07-29 06:00:00,6,0.086,0.097,0.173,2015-07-29
220100,2015-07-29 06:00:00,6,0.054,0.076,0.174,2015-07-29
220200,2015-07-29 06:00:00,6,0.079,0.142,0.169,2015-07-29
220300,2015-07-29 06:00:00,6,0.061,0.051,0.104,2015-07-29
220400,2015-07-29 06:00:00,6,0.125,0.13,0.215,2015-07-29
220500,2015-07-29 06:00:00,6,0.113,0.134,0.34,2015-07-29
220600,2015-07-29 06:00:00,6,0.256,0.237,0.639,2015-07-29
220700,2015-07-29 06:00:00,6,0.278,0.381,0.397,2015-07-29
220800,2015-07-29 06:00:00,6,0.079,0.09,0.118,2015-07-29
220900,2015-07-29 06:00:00,6,0.237,0.294,0.445,2015-07-29
221000,2015-07-29 06:00:00,6,0.124,0.211,0.16,2015-07-29
221100,2015-07-29 06:00:00,6,0.144,0.154,0.278,2015-07-29
221200,2015-07-29 06:00:00,6,0.068,0.096,0.19,2015-07-29
221300,2015-07-29 06:00:00,6,0.101,0.191,0.313,2015-07-29
221400,2015-07-29 06:00:00,6,0.109,0.203,0.258,2015-07-29
221500,2015-07-29 06:00:00,6,0.18,0.149,0.299,2015-07-29
221600,2015-07-29 06:00:00,6,0.131,0.116,0.133,2015-07-29
221700,2015-07-29 06:00:00,6,0.047,0.056,0.171,2015-07-29
221800,2015-07-29 06:00:00,6,0.086,0.084,0.163,2015-07-29
221900,2015-07-29 06:00:00,6,0.037,0.033,0.132,2015-07-29
222000,2015-07-29 06:00:00,6,0.037,0.037,0.082,2015-07-29
222100,2015-07-29 06:00:00,6,0.032,0.025,0.048,2015-07-29
222200,2015-07-29 06:00:00,6,0.067,0.049,0.181,2015-07-29
222300,2015-07-29 06:00:00,6,0.096,0.113,0.17,2015-07-29
222400,2015-07-29 06:00:00,6,0.084,0.136,0.069,2015-07-29
222500,2015-07-29 06:00:00,6,0.142,0.136,0.135,2015-07-29
222600,2015-07-29 06:00:00,6,0.056,0.094,0.129,2015-07-29
222700,2015-07-29 06:00:00,6,0.152,0.106,0.29,2015-07-29
222800,2015-07-29 06:00:00,6,0.049,0.099,0.144,2015-07-29
222900,2015-07-29 06:00:00,6,0.136,0.123,0.182,2015-07-29
230100,2015-07-29 06:00:00,6,0.108,0.252,0.104,2015-07-29
230200,2015-07-29 06:00:00,6,0.22,0.279,0.184,2015-07-29
230300,2015-07-29 06:00:00,6,0.092,0.177,0.128,2015-07-29
230400,2015-07-29 06:00:00,6,0.292,0.172,0.218,2015-07-29
230500,2015-07-29 06:00:00,6,0.259,0.258,0.451,2015-07-29
230600,2015-07-29 06:00:00,6,0.468,0.481,0.663,2015-07-29
230700,2015-07-29 06:00:00,6,0.333,0.449,0.651,2015-07-29
230800,2015-07-29 06:00:00,6,0.113,0.151,0.147,2015-07-29
230900,2015-07-29 06:00:00,6,0.355,0.361,0.307,2015-07-29
231000,2015-07-29 06:00:00,6,0.231,0.181,0.463,2015-07-29
231100,2015-07-29 06:00:00,6,0.135,0.164,0.31,2015-07-29
231200,2015-07-29 06:00:00,6,0.662,0.467,0.728,2015-07-29
231300,2015-07-29 06:00:00,6,0.448,0.462,0.582,2015-07-29
231400,2015-07-29 06:00:00,6,0.091,0.074,0.036,2015-07-29
231500,2015-07-29 06:00:00,6,0.619,0.549,0.694,2015-07-29
231600,2015-07-29 06:00:00,6,0.28,0.221,0.412,2015-07-29
231700,2015-07-29 06:00:00,6,0.139,0.247,0.268,2015-07-29
231800,2015-07-29 06:00:00,6,0.072,0.097,0.114,2015-07-29
240100,2015-07-29 06:00:00,6,0.092,0.066,0.119,2015-07-29
240200,2015-07-29 06:00:00,6,0.073,0.104,0.159,2015-07-29
240300,2015-07-29 06:00:00,6,0.118,0.031,0.215,2015-07-29
240400,2015-07-29 06:00:00,6,0.053,0.063,0.135,2015-07-29
240500,2015-07-29 06:00:00,6,0.051,0.093,0.192,2015-07-29
240600,2015-07-29 06:00:00,6,0.136,0.097,0.253,2015-07-29
240700,2015-07-29 06:00:00,6,0.081,0.109,0.172,2015-07-29
240800,2015-07-29 06:00:00,6,0.134,0.177,0.109,2015-07-29
240900,2015-07-29 06:00:00,6,0.29,0.24,0.36,2015-07-29
241000,2015-07-29 06:00:00,6,0.149,0.276,0.283,2015-07-29
241100,2015-07-29 06:00:00,6,0.241,0.202,0.399,2015-07-29
241200,2015-07-29 06:00:00,6,0.071,0.133,0.297,2015-07-29
241300,2015-07-29 06:00:00,6,0.028,0.076,0.234,2015-07-29
241400,2015-07-29 06:00:00,6,0.27,0.236,0.558,2015-07-29
241500,2015-07-29 06:00:00,6,0.164,0.174,0.425,2015-07-29
241600,2015-07-29 06:00:00,6,0.155,0.232,0.404,2015-07-29
241700,2015-07-29 06:00:00,6,0.036,0.111,0.05,2015-07-29
241800,2015-07-29 06:00:00,6,0.093,0.038,0.068,2015-07-29
241900,2015-07-29 06:00:00,6,0.051,0.095,0.058,2015-07-29
242000,2015-07-29 06:00:00,6,0.214,0.237,0.32,2015-07-29
242100,2015-07-29 06:00:00,6,0.138,0.237,0.334,2015-07-29
242200,2015-07-29 06:00:00,6,0.068,0.089,0.213,2015-07-29
242300,2015-07-29 06:00:00,6,0.081,0.08,0.239,2015-07-29
242400,2015-07-29 06:00:00,6,0.079,0.168,0.322,2015-07-29
242500,2015-07-29 06:00:00,6,0.13,0.174,0.232,2015-07-29
242600,2015-07-29 06:00:00,6,0.271,0.329,0.473,2015-07-29
242700,2015-07-29 06:00:00,6,0.125,0.199,0.128,2015-07-29
242800,2015-07-29 06:00:00,6,0.08,0.085,0.155,2015-07-29
242900,2015-07-29 06:00:00,6,0.119,0.132,0.168,2015-07-29
243000,2015-07-29 06:00:00,6,0.066,0.09,0.176,2015-07-29
243100,2015-07-29 06:00:00,6,0.08,0.091,0.125,2015-07-29
243200,2015-07-29 06:00:00,6,0.167,0.149,0.197,2015-07-29
243300,2015-07-29 06:00:00,6,0.121,0.145,0.201,2015-07-29
243400,2015-07-29 06:00:00,6,0.133,0.194,0.126,2015-07-29
243500,2015-07-29 06:00:00,6,0.081,0.097,0.382,2015-07-29
243600,2015-07-29 06:00:00,6,0.07,0.065,0.055,2015-07-29
250100,2015-07-29 06:00:00,6,0.089,0.075,0.277,2015-07-29
250200,2015-07-29 06:00:00,6,0.164,0.246,0.391,2015-07-29
250300,2015-07-29 06:00:00,6,0.352,0.301,0.564,2015-07-29
250400,2015-07-29 06:00:00,6,0.252,0.305,0.502,2015-07-29
250500,2015-07-29 06:00:00,6,0.123,0.164,0.294,2015-07-29
250600,2015-07-29 06:00:00,6,0.309,0.38,0.591,2015-07-29
250700,2015-07-29 06:00:00,6,0.311,0.443,0.607,2015-07-29
250800,2015-07-29 06:00:00,6,0.386,0.218,0.495,2015-07-29
250900,2015-07-29 06:00:00,6,0.08,0.165,0.223,2015-07-29
251000,2015-07-29 06:00:00,6,0.243,0.222,0.402,2015-07-29
251100,2015-07-29 06:00:00,6,0.442,0.41,0.616,2015-07-29
251200,2015-07-29 06:00:00,6,0.228,0.44,0.58,2015-07-29
251300,2015-07-29 06:00:00,6,0.367,0.397,0.555,2015-07-29
251400,2015-07-29 06:00:00,6,0.338,0.307,0.603,2015-07-29
251500,2015-07-29 06:00:00,6,0.318,0.429,0.642,2015-07-29
251600,2015-07-29 06:00:00,6,0.36,0.331,0.582,2015-07-29
251700,2015-07-29 06:00:00,6,0.368,0.266,0.472,2015-07-29
251800,2015-07-29 06:00:00,6,0.524,0.544,0.828,2015-07-29
251900,2015-07-29 06:00:00,6,0.438,0.519,0.796,2015-07-29
252000,2015-07-29 06:00:00,6,0.341,0.339,0.675,2015-07-29
252100,2015-07-29 06:00:00,6,0.466,0.693,0.747,2015-07-29
252200,2015-07-29 06:00:00,6,0.706,0.664,0.852,2015-07-29
252300,2015-07-29 06:00:00,6,0.172,0.224,0.532,2015-07-29
252400,2015-07-29 06:00:00,6,0.21,0.264,0.286,2015-07-29
260100,2015-07-29 06:00:00,6,0.189,0.284,0.393,2015-07-29
260200,2015-07-29 06:00:00,6,0.306,0.185,0.613,2015-07-29
260300,2015-07-29 06:00:00,6,0.306,0.242,0.302,2015-07-29
260400,2015-07-29 06:00:00,6,0.278,0.269,0.489,2015-07-29
260500,2015-07-29 06:00:00,6,0.412,0.327,0.555,2015-07-29
260600,2015-07-29 06:00:00,6,0.42,0.266,0.37,2015-07-29
260700,2015-07-29 06:00:00,6,0.528,0.33,0.65,2015-07-29
260800,2015-07-29 06:00:00,6,0.35,0.301,0.601,2015-07-29
260900,2015-07-29 06:00:00,6,0.26,0.193,0.376,2015-07-29
261000,2015-07-29 06:00:00,6,0.321,0.387,0.511,2015-07-29
270100,2015-07-29 06:00:00,6,0.031,0.088,0.184,2015-07-29
270200,2015-07-29 06:00:00,6,0.173,0.245,0.488,2015-07-29
270300,2015-07-29 06:00:00,6,0.305,0.254,0.524,2015-07-29
270400,2015-07-29 06:00:00,6,0.25,0.211,0.501,2015-07-29
270500,2015-07-29 06:00:00,6,0.277,0.236,0.405,2015-07-29
270600,2015-07-29 06:00:00,6,0.159,0.223,0.188,2015-07-29
270700,2015-07-29 06:00:00,6,0.124,0.119,0.166,2015-07-29
270800,2015-07-29 06:00:00,6,0.136,0.128,0.278,2015-07-29
270900,2015-07-29 06:00:00,6,0.089,0.065,0.152,2015-07-29
271000,2015-07-29 06:00:00,6,0.14,0.204,0.185,2015-07-29
271100,2015-07-29 06:00:00,6,0.317,0.282,0.413,2015-07-29
271200,2015-07-29 06:00:00,6,0.339,0.261,0.536,2015-07-29
271300,2015-07-29 06:00:00,6,0.33,0.221,0.365,2015-07-29
