census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
611000,2015-08-16 04:00:00,4,0.715,0.41,0.37,2015-08-16
611100,2015-08-16 04:00:00,4,0.787,0.481,0.18,2015-08-16
611200,2015-08-16 04:00:00,4,0.851,0.526,0.559,2015-08-16
611300,2015-08-16 04:00:00,4,0.827,0.551,0.635,2015-08-16
611400,2015-08-16 04:00:00,4,0.837,0.455,0.581,2015-08-16
611500,2015-08-16 04:00:00,4,0.78,0.361,0.39,2015-08-16
611600,2015-08-16 04:00:00,4,0.79,0.251,0.358,2015-08-16
611700,2015-08-16 04:00:00,4,0.886,0.583,0.44,2015-08-16
611800,2015-08-16 04:00:00,4,0.854,0.462,0.58,2015-08-16
611900,2015-08-16 04:00:00,4,0.936,0.562,0.596,2015-08-16
612000,2015-08-16 04:00:00,4,0.772,0.349,0.409,2015-08-16
612100,2015-08-16 04:00:00,4,0.834,0.343,0.461,2015-08-16
612200,2015-08-16 04:00:00,4,0.777,0.282,0.509,2015-08-16
620100,2015-08-16 04:00:00,4,0.576,0.23,0.455,2015-08-16
620200,2015-08-16 04:00:00,4,0.451,0.239,0.31,2015-08-16
620300,2015-08-16 04:00:00,4,0.63,0.295,0.583,2015-08-16
620400,2015-08-16 04:00:00,4,0.563,0.314,0.292,2015-08-16
630100,2015-08-16 04:00:00,4,0.605,0.216,0.252,2015-08-16
630200,2015-08-16 04:00:00,4,0.596,0.195,0.207,2015-08-16
630300,2015-08-16 04:00:00,4,0.842,0.372,0.615,2015-08-16
630400,2015-08-16 04:00:00,4,0.832,0.458,0.489,2015-08-16
630500,2015-08-16 04:00:00,4,0.861,0.487,0.596,2015-08-16
630600,2015-08-16 04:00:00,4,0.349,0.239,0.281,2015-08-16
630700,2015-08-16 04:00:00,4,0.917,0.496,0.69,2015-08-16
630800,2015-08-16 04:00:00,4,0.865,0.315,0.677,2015-08-16
630900,2015-08-16 04:00:00,4,0.744,0.261,0.484,2015-08-16
640100,2015-08-16 04:00:00,4,0.353,0.143,0.305,2015-08-16
640200,2015-08-16 04:00:00,4,0.057,0.033,0.032,2015-08-16
640300,2015-08-16 04:00:00,4,0.694,0.349,0.245,2015-08-16
640400,2015-08-16 04:00:00,4,0.391,0.188,0.163,2015-08-16
640500,2015-08-16 04:00:00,4,0.327,0.107,0.134,2015-08-16
640600,2015-08-16 04:00:00,4,0.478,0.345,0.298,2015-08-16
640700,2015-08-16 04:00:00,4,0.582,0.187,0.238,2015-08-16
640800,2015-08-16 04:00:00,4,0.476,0.159,0.158,2015-08-16
650100,2015-08-16 04:00:00,4,0.642,0.401,0.49,2015-08-16
650200,2015-08-16 04:00:00,4,0.592,0.303,0.567,2015-08-16
650300,2015-08-16 04:00:00,4,0.77,0.471,0.569,2015-08-16
650400,2015-08-16 04:00:00,4,0.651,0.299,0.499,2015-08-16
650500,2015-08-16 04:00:00,4,0.745,0.31,0.518,2015-08-16
660100,2015-08-16 04:00:00,4,0.188,0.092,0.366,2015-08-16
660200,2015-08-16 04:00:00,4,0.942,0.707,0.833,2015-08-16
660300,2015-08-16 04:00:00,4,0.916,0.59,0.825,2015-08-16
660400,2015-08-16 04:00:00,4,0.709,0.339,0.589,2015-08-16
660500,2015-08-16 04:00:00,4,0.724,0.503,0.659,2015-08-16
660600,2015-08-16 04:00:00,4,0.941,0.742,0.883,2015-08-16
660700,2015-08-16 04:00:00,4,0.843,0.519,0.612,2015-08-16
660800,2015-08-16 04:00:00,4,0.91,0.668,0.763,2015-08-16
660900,2015-08-16 04:00:00,4,0.943,0.691,0.836,2015-08-16
661000,2015-08-16 04:00:00,4,0.924,0.739,0.769,2015-08-16
661100,2015-08-16 04:00:00,4,0.853,0.485,0.579,2015-08-16
670100,2015-08-16 04:00:00,4,0.68,0.306,0.566,2015-08-16
670200,2015-08-16 04:00:00,4,0.877,0.417,0.674,2015-08-16
670300,2015-08-16 04:00:00,4,0.848,0.478,0.621,2015-08-16
670400,2015-08-16 04:00:00,4,0.875,0.371,0.481,2015-08-16
670500,2015-08-16 04:00:00,4,0.862,0.428,0.488,2015-08-16
670600,2015-08-16 04:00:00,4,0.802,0.463,0.614,2015-08-16
670700,2015-08-16 04:00:00,4,0.86,0.565,0.787,2015-08-16
670800,2015-08-16 04:00:00,4,0.872,0.557,0.616,2015-08-16
670900,2015-08-16 04:00:00,4,0.843,0.337,0.439,2015-08-16
671000,2015-08-16 04:00:00,4,0.706,0.189,0.477,2015-08-16
671100,2015-08-16 04:00:00,4,0.818,0.443,0.557,2015-08-16
671200,2015-08-16 04:00:00,4,0.897,0.517,0.739,2015-08-16
671300,2015-08-16 04:00:00,4,0.948,0.552,0.751,2015-08-16
671400,2015-08-16 04:00:00,4,0.901,0.509,0.69,2015-08-16
671500,2015-08-16 04:00:00,4,0.955,0.696,0.853,2015-08-16
671600,2015-08-16 04:00:00,4,0.919,0.557,0.736,2015-08-16
671700,2015-08-16 04:00:00,4,0.859,0.378,0.567,2015-08-16
671800,2015-08-16 04:00:00,4,0.793,0.503,0.482,2015-08-16
671900,2015-08-16 04:00:00,4,0.805,0.322,0.652,2015-08-16
672000,2015-08-16 04:00:00,4,0.914,0.63,0.703,2015-08-16
680100,2015-08-16 04:00:00,4,0.597,0.192,0.504,2015-08-16
680200,2015-08-16 04:00:00,4,0.947,0.701,0.824,2015-08-16
680300,2015-08-16 04:00:00,4,0.844,0.301,0.332,2015-08-16
680400,2015-08-16 04:00:00,4,0.88,0.436,0.658,2015-08-16
680500,2015-08-16 04:00:00,4,0.804,0.434,0.452,2015-08-16
680600,2015-08-16 04:00:00,4,0.89,0.502,0.581,2015-08-16
680700,2015-08-16 04:00:00,4,0.827,0.455,0.613,2015-08-16
680800,2015-08-16 04:00:00,4,0.685,0.361,0.418,2015-08-16
680900,2015-08-16 04:00:00,4,0.934,0.725,0.882,2015-08-16
681000,2015-08-16 04:00:00,4,0.933,0.689,0.821,2015-08-16
681100,2015-08-16 04:00:00,4,0.942,0.683,0.807,2015-08-16
681200,2015-08-16 04:00:00,4,0.943,0.615,0.787,2015-08-16
681300,2015-08-16 04:00:00,4,0.896,0.648,0.802,2015-08-16
681400,2015-08-16 04:00:00,4,0.94,0.644,0.834,2015-08-16
690100,2015-08-16 04:00:00,4,0.891,0.59,0.748,2015-08-16
690200,2015-08-16 04:00:00,4,0.522,0.028,0.533,2015-08-16
690300,2015-08-16 04:00:00,4,0.907,0.644,0.856,2015-08-16
690400,2015-08-16 04:00:00,4,0.924,0.682,0.842,2015-08-16
690500,2015-08-16 04:00:00,4,0.849,0.315,0.485,2015-08-16
690600,2015-08-16 04:00:00,4,0.593,0.278,0.285,2015-08-16
690700,2015-08-16 04:00:00,4,0.126,0.066,0.107,2015-08-16
690800,2015-08-16 04:00:00,4,0.842,0.466,0.511,2015-08-16
690900,2015-08-16 04:00:00,4,0.943,0.673,0.821,2015-08-16
691000,2015-08-16 04:00:00,4,0.896,0.466,0.827,2015-08-16
691100,2015-08-16 04:00:00,4,0.919,0.667,0.696,2015-08-16
691200,2015-08-16 04:00:00,4,0.874,0.619,0.765,2015-08-16
691300,2015-08-16 04:00:00,4,0.846,0.473,0.782,2015-08-16
691400,2015-08-16 04:00:00,4,0.921,0.611,0.822,2015-08-16
691500,2015-08-16 04:00:00,4,0.914,0.599,0.787,2015-08-16
700100,2015-08-16 04:00:00,4,0.828,0.438,0.579,2015-08-16
700200,2015-08-16 04:00:00,4,0.831,0.442,0.423,2015-08-16
700300,2015-08-16 04:00:00,4,0.747,0.397,0.544,2015-08-16
700400,2015-08-16 04:00:00,4,0.865,0.583,0.708,2015-08-16
700500,2015-08-16 04:00:00,4,0.804,0.509,0.683,2015-08-16
710100,2015-08-16 04:00:00,4,0.798,0.249,0.669,2015-08-16
710200,2015-08-16 04:00:00,4,0.941,0.781,0.843,2015-08-16
710300,2015-08-16 04:00:00,4,0.655,0.506,0.486,2015-08-16
710400,2015-08-16 04:00:00,4,0.91,0.614,0.762,2015-08-16
710500,2015-08-16 04:00:00,4,0.903,0.767,0.779,2015-08-16
710600,2015-08-16 04:00:00,4,0.9,0.53,0.644,2015-08-16
710700,2015-08-16 04:00:00,4,0.905,0.563,0.747,2015-08-16
710800,2015-08-16 04:00:00,4,0.909,0.724,0.823,2015-08-16
710900,2015-08-16 04:00:00,4,0.853,0.421,0.732,2015-08-16
711000,2015-08-16 04:00:00,4,0.878,0.572,0.675,2015-08-16
711100,2015-08-16 04:00:00,4,0.841,0.421,0.706,2015-08-16
711200,2015-08-16 04:00:00,4,0.88,0.503,0.726,2015-08-16
711300,2015-08-16 04:00:00,4,0.69,0.319,0.489,2015-08-16
711400,2015-08-16 04:00:00,4,0.811,0.641,0.765,2015-08-16
711500,2015-08-16 04:00:00,4,0.715,0.429,0.633,2015-08-16
720100,2015-08-16 04:00:00,4,0.094,0.12,0.271,2015-08-16
720200,2015-08-16 04:00:00,4,0.334,0.237,0.465,2015-08-16
720300,2015-08-16 04:00:00,4,0.134,0.105,0.306,2015-08-16
720400,2015-08-16 04:00:00,4,0.111,0.094,0.077,2015-08-16
720500,2015-08-16 04:00:00,4,0.291,0.056,0.189,2015-08-16
720600,2015-08-16 04:00:00,4,0.286,0.047,0.227,2015-08-16
720700,2015-08-16 04:00:00,4,0.446,0.218,0.264,2015-08-16
730100,2015-08-16 04:00:00,4,0.643,0.364,0.529,2015-08-16
730200,2015-08-16 04:00:00,4,0.91,0.707,0.82,2015-08-16
730300,2015-08-16 04:00:00,4,0.795,0.312,0.435,2015-08-16
730400,2015-08-16 04:00:00,4,0.869,0.597,0.634,2015-08-16
730500,2015-08-16 04:00:00,4,0.78,0.402,0.738,2015-08-16
730600,2015-08-16 04:00:00,4,0.634,0.406,0.623,2015-08-16
730700,2015-08-16 04:00:00,4,0.82,0.528,0.669,2015-08-16
740100,2015-08-16 04:00:00,4,0.441,0.049,0.077,2015-08-16
740200,2015-08-16 04:00:00,4,0.354,0.121,0.216,2015-08-16
740300,2015-08-16 04:00:00,4,0.335,0.296,0.092,2015-08-16
740400,2015-08-16 04:00:00,4,0.48,0.13,0.203,2015-08-16
750100,2015-08-16 04:00:00,4,0.884,0.6,0.604,2015-08-16
750200,2015-08-16 04:00:00,4,0.458,0.168,0.336,2015-08-16
750300,2015-08-16 04:00:00,4,0.154,0.065,0.128,2015-08-16
750400,2015-08-16 04:00:00,4,0.267,0.112,0.358,2015-08-16
750500,2015-08-16 04:00:00,4,0.852,0.398,0.605,2015-08-16
750600,2015-08-16 04:00:00,4,0.844,0.623,0.655,2015-08-16
760800,2015-08-16 04:00:00,4,0.639,0.188,0.397,2015-08-16
760900,2015-08-16 04:00:00,4,0.092,0.108,0.036,2015-08-16
770600,2015-08-16 04:00:00,4,0.055,0.03,0.032,2015-08-16
770700,2015-08-16 04:00:00,4,0.055,0.016,0.029,2015-08-16
770800,2015-08-16 04:00:00,4,0.055,0.021,0.029,2015-08-16
770900,2015-08-16 04:00:00,4,0.06,0.018,0.029,2015-08-16
808100,2015-08-16 04:00:00,4,0.053,0.027,0.03,2015-08-16
810400,2015-08-16 04:00:00,4,0.059,0.024,0.099,2015-08-16
810501,2015-08-16 04:00:00,4,0.064,0.027,0.03,2015-08-16
811600,2015-08-16 04:00:00,4,0.063,0.023,0.03,2015-08-16
820800,2015-08-16 04:00:00,4,0.061,0.024,0.029,2015-08-16
821500,2015-08-16 04:00:00,4,0.058,0.023,0.029,2015-08-16
823304,2015-08-16 04:00:00,4,0.053,0.027,0.065,2015-08-16
840000,2015-08-16 04:00:00,4,0.063,0.02,0.03,2015-08-16
10100,2015-08-16 05:00:00,5,0.785,0.543,0.669,2015-08-16
10200,2015-08-16 05:00:00,5,0.814,0.524,0.746,2015-08-16
10300,2015-08-16 05:00:00,5,0.525,0.317,0.622,2015-08-16
10400,2015-08-16 05:00:00,5,0.485,0.104,0.446,2015-08-16
10500,2015-08-16 05:00:00,5,0.64,0.312,0.736,2015-08-16
10600,2015-08-16 05:00:00,5,0.649,0.411,0.605,2015-08-16
10700,2015-08-16 05:00:00,5,0.749,0.362,0.688,2015-08-16
10800,2015-08-16 05:00:00,5,0.542,0.266,0.445,2015-08-16
10900,2015-08-16 05:00:00,5,0.217,0.095,0.287,2015-08-16
20100,2015-08-16 05:00:00,5,0.334,0.152,0.232,2015-08-16
20200,2015-08-16 05:00:00,5,0.256,0.174,0.3,2015-08-16
20300,2015-08-16 05:00:00,5,0.324,0.154,0.287,2015-08-16
20400,2015-08-16 05:00:00,5,0.156,0.033,0.33,2015-08-16
20500,2015-08-16 05:00:00,5,0.554,0.332,0.644,2015-08-16
20600,2015-08-16 05:00:00,5,0.493,0.35,0.563,2015-08-16
20700,2015-08-16 05:00:00,5,0.458,0.257,0.52,2015-08-16
20800,2015-08-16 05:00:00,5,0.702,0.405,0.609,2015-08-16
20900,2015-08-16 05:00:00,5,0.586,0.374,0.655,2015-08-16
30100,2015-08-16 05:00:00,5,0.742,0.416,0.634,2015-08-16
30200,2015-08-16 05:00:00,5,0.418,0.071,0.399,2015-08-16
30300,2015-08-16 05:00:00,5,0.26,0.195,0.208,2015-08-16
30400,2015-08-16 05:00:00,5,0.238,0.089,0.101,2015-08-16
30500,2015-08-16 05:00:00,5,0.389,0.124,0.447,2015-08-16
30600,2015-08-16 05:00:00,5,0.589,0.377,0.569,2015-08-16
30700,2015-08-16 05:00:00,5,0.585,0.327,0.626,2015-08-16
30800,2015-08-16 05:00:00,5,0.362,0.083,0.427,2015-08-16
30900,2015-08-16 05:00:00,5,0.144,0.107,0.193,2015-08-16
31000,2015-08-16 05:00:00,5,0.226,0.124,0.216,2015-08-16
31100,2015-08-16 05:00:00,5,0.311,0.128,0.313,2015-08-16
31200,2015-08-16 05:00:00,5,0.737,0.481,0.659,2015-08-16
31300,2015-08-16 05:00:00,5,0.27,0.136,0.413,2015-08-16
31400,2015-08-16 05:00:00,5,0.494,0.157,0.266,2015-08-16
31500,2015-08-16 05:00:00,5,0.66,0.296,0.548,2015-08-16
31600,2015-08-16 05:00:00,5,0.799,0.537,0.709,2015-08-16
31700,2015-08-16 05:00:00,5,0.683,0.316,0.438,2015-08-16
31800,2015-08-16 05:00:00,5,0.135,0.058,0.222,2015-08-16
31900,2015-08-16 05:00:00,5,0.055,0.055,0.144,2015-08-16
32000,2015-08-16 05:00:00,5,0.098,0.017,0.161,2015-08-16
32100,2015-08-16 05:00:00,5,0.401,0.28,0.475,2015-08-16
40100,2015-08-16 05:00:00,5,0.141,0.11,0.11,2015-08-16
40200,2015-08-16 05:00:00,5,0.518,0.419,0.495,2015-08-16
40300,2015-08-16 05:00:00,5,0.185,0.127,0.197,2015-08-16
40400,2015-08-16 05:00:00,5,0.309,0.209,0.373,2015-08-16
40500,2015-08-16 05:00:00,5,0.064,0.042,0.089,2015-08-16
40600,2015-08-16 05:00:00,5,0.082,0.051,0.117,2015-08-16
40700,2015-08-16 05:00:00,5,0.216,0.126,0.167,2015-08-16
40800,2015-08-16 05:00:00,5,0.12,0.041,0.058,2015-08-16
40900,2015-08-16 05:00:00,5,0.067,0.055,0.132,2015-08-16
41000,2015-08-16 05:00:00,5,0.035,0.06,0.172,2015-08-16
50100,2015-08-16 05:00:00,5,0.071,0.015,0.148,2015-08-16
50200,2015-08-16 05:00:00,5,0.23,0.059,0.305,2015-08-16
50300,2015-08-16 05:00:00,5,0.132,0.038,0.168,2015-08-16
50400,2015-08-16 05:00:00,5,0.231,0.066,0.153,2015-08-16
50500,2015-08-16 05:00:00,5,0.054,0.082,0.223,2015-08-16
50600,2015-08-16 05:00:00,5,0.028,0.016,0.164,2015-08-16
50700,2015-08-16 05:00:00,5,0.028,0.028,0.098,2015-08-16
50800,2015-08-16 05:00:00,5,0.038,0.037,0.059,2015-08-16
50900,2015-08-16 05:00:00,5,0.052,0.028,0.082,2015-08-16
51000,2015-08-16 05:00:00,5,0.311,0.028,0.056,2015-08-16
51100,2015-08-16 05:00:00,5,0.037,0.06,0.101,2015-08-16
51200,2015-08-16 05:00:00,5,0.041,0.04,0.142,2015-08-16
51300,2015-08-16 05:00:00,5,0.093,0.031,0.103,2015-08-16
51400,2015-08-16 05:00:00,5,0.494,0.092,0.122,2015-08-16
51500,2015-08-16 05:00:00,5,0.164,0.031,0.032,2015-08-16
60100,2015-08-16 05:00:00,5,0.04,0.031,0.182,2015-08-16
60200,2015-08-16 05:00:00,5,0.208,0.03,0.085,2015-08-16
60300,2015-08-16 05:00:00,5,0.108,0.038,0.218,2015-08-16
60400,2015-08-16 05:00:00,5,0.298,0.018,0.288,2015-08-16
60500,2015-08-16 05:00:00,5,0.169,0.058,0.174,2015-08-16
60600,2015-08-16 05:00:00,5,0.156,0.032,0.248,2015-08-16
60700,2015-08-16 05:00:00,5,0.199,0.238,0.405,2015-08-16
60800,2015-08-16 05:00:00,5,0.183,0.148,0.213,2015-08-16
60900,2015-08-16 05:00:00,5,0.384,0.168,0.377,2015-08-16
61000,2015-08-16 05:00:00,5,0.384,0.121,0.47,2015-08-16
61100,2015-08-16 05:00:00,5,0.436,0.021,0.308,2015-08-16
61200,2015-08-16 05:00:00,5,0.056,0.023,0.21,2015-08-16
61300,2015-08-16 05:00:00,5,0.037,0.051,0.244,2015-08-16
61400,2015-08-16 05:00:00,5,0.028,0.015,0.265,2015-08-16
61500,2015-08-16 05:00:00,5,0.036,0.032,0.278,2015-08-16
61600,2015-08-16 05:00:00,5,0.599,0.122,0.418,2015-08-16
61700,2015-08-16 05:00:00,5,0.222,0.035,0.323,2015-08-16
61800,2015-08-16 05:00:00,5,0.079,0.04,0.324,2015-08-16
61900,2015-08-16 05:00:00,5,0.228,0.026,0.366,2015-08-16
62000,2015-08-16 05:00:00,5,0.504,0.042,0.672,2015-08-16
62100,2015-08-16 05:00:00,5,0.721,0.351,0.793,2015-08-16
62200,2015-08-16 05:00:00,5,0.383,0.135,0.599,2015-08-16
62300,2015-08-16 05:00:00,5,0.133,0.017,0.227,2015-08-16
62400,2015-08-16 05:00:00,5,0.029,0.018,0.121,2015-08-16
62500,2015-08-16 05:00:00,5,0.029,0.017,0.156,2015-08-16
62600,2015-08-16 05:00:00,5,0.029,0.037,0.163,2015-08-16
62700,2015-08-16 05:00:00,5,0.184,0.047,0.301,2015-08-16
62800,2015-08-16 05:00:00,5,0.066,0.024,0.321,2015-08-16
62900,2015-08-16 05:00:00,5,0.228,0.104,0.509,2015-08-16
63000,2015-08-16 05:00:00,5,0.525,0.199,0.681,2015-08-16
63100,2015-08-16 05:00:00,5,0.097,0.027,0.468,2015-08-16
63200,2015-08-16 05:00:00,5,0.2,0.154,0.385,2015-08-16
63300,2015-08-16 05:00:00,5,0.214,0.148,0.314,2015-08-16
63400,2015-08-16 05:00:00,5,0.221,0.031,0.406,2015-08-16
70100,2015-08-16 05:00:00,5,0.425,0.125,0.422,2015-08-16
70200,2015-08-16 05:00:00,5,0.243,0.054,0.412,2015-08-16
70300,2015-08-16 05:00:00,5,0.382,0.101,0.433,2015-08-16
70400,2015-08-16 05:00:00,5,0.224,0.068,0.286,2015-08-16
70500,2015-08-16 05:00:00,5,0.147,0.016,0.197,2015-08-16
70600,2015-08-16 05:00:00,5,0.113,0.052,0.244,2015-08-16
70700,2015-08-16 05:00:00,5,0.366,0.19,0.26,2015-08-16
70800,2015-08-16 05:00:00,5,0.434,0.134,0.319,2015-08-16
70900,2015-08-16 05:00:00,5,0.167,0.025,0.224,2015-08-16
71000,2015-08-16 05:00:00,5,0.25,0.049,0.218,2015-08-16
71100,2015-08-16 05:00:00,5,0.447,0.11,0.541,2015-08-16
71200,2015-08-16 05:00:00,5,0.456,0.097,0.433,2015-08-16
71300,2015-08-16 05:00:00,5,0.061,0.038,0.386,2015-08-16
71400,2015-08-16 05:00:00,5,0.212,0.105,0.277,2015-08-16
71500,2015-08-16 05:00:00,5,0.384,0.064,0.321,2015-08-16
71600,2015-08-16 05:00:00,5,0.037,0.016,0.101,2015-08-16
71700,2015-08-16 05:00:00,5,0.119,0.035,0.212,2015-08-16
71800,2015-08-16 05:00:00,5,0.095,0.02,0.187,2015-08-16
71900,2015-08-16 05:00:00,5,0.118,0.087,0.346,2015-08-16
72000,2015-08-16 05:00:00,5,0.186,0.042,0.129,2015-08-16
80100,2015-08-16 05:00:00,5,0.156,0.066,0.235,2015-08-16
80200,2015-08-16 05:00:00,5,0.458,0.153,0.578,2015-08-16
80300,2015-08-16 05:00:00,5,0.507,0.132,0.571,2015-08-16
80400,2015-08-16 05:00:00,5,0.66,0.38,0.495,2015-08-16
80500,2015-08-16 05:00:00,5,0.463,0.18,0.195,2015-08-16
80600,2015-08-16 05:00:00,5,0.668,0.294,0.493,2015-08-16
80700,2015-08-16 05:00:00,5,0.459,0.117,0.213,2015-08-16
80800,2015-08-16 05:00:00,5,0.473,0.106,0.289,2015-08-16
80900,2015-08-16 05:00:00,5,0.034,0.032,0.213,2015-08-16
81000,2015-08-16 05:00:00,5,0.36,0.188,0.554,2015-08-16
81100,2015-08-16 05:00:00,5,0.54,0.198,0.556,2015-08-16
81200,2015-08-16 05:00:00,5,0.498,0.202,0.606,2015-08-16
81300,2015-08-16 05:00:00,5,0.226,0.041,0.234,2015-08-16
81400,2015-08-16 05:00:00,5,0.461,0.103,0.604,2015-08-16
81500,2015-08-16 05:00:00,5,0.37,0.169,0.653,2015-08-16
81600,2015-08-16 05:00:00,5,0.592,0.125,0.538,2015-08-16
81700,2015-08-16 05:00:00,5,0.714,0.286,0.626,2015-08-16
81800,2015-08-16 05:00:00,5,0.742,0.386,0.722,2015-08-16
81900,2015-08-16 05:00:00,5,0.734,0.277,0.323,2015-08-16
90100,2015-08-16 05:00:00,5,0.036,0.056,0.024,2015-08-16
90200,2015-08-16 05:00:00,5,0.214,0.05,0.049,2015-08-16
90300,2015-08-16 05:00:00,5,0.03,0.042,0.021,2015-08-16
100100,2015-08-16 05:00:00,5,0.194,0.092,0.051,2015-08-16
100200,2015-08-16 05:00:00,5,0.188,0.141,0.087,2015-08-16
100300,2015-08-16 05:00:00,5,0.179,0.081,0.025,2015-08-16
100400,2015-08-16 05:00:00,5,0.033,0.021,0.038,2015-08-16
100500,2015-08-16 05:00:00,5,0.079,0.135,0.195,2015-08-16
100600,2015-08-16 05:00:00,5,0.309,0.146,0.136,2015-08-16
100700,2015-08-16 05:00:00,5,0.1,0.018,0.028,2015-08-16
110100,2015-08-16 05:00:00,5,0.218,0.09,0.061,2015-08-16
110200,2015-08-16 05:00:00,5,0.185,0.114,0.151,2015-08-16
110300,2015-08-16 05:00:00,5,0.164,0.098,0.074,2015-08-16
110400,2015-08-16 05:00:00,5,0.133,0.092,0.106,2015-08-16
110500,2015-08-16 05:00:00,5,0.374,0.253,0.438,2015-08-16
120100,2015-08-16 05:00:00,5,0.155,0.016,0.025,2015-08-16
120200,2015-08-16 05:00:00,5,0.042,0.035,0.053,2015-08-16
120300,2015-08-16 05:00:00,5,0.237,0.084,0.039,2015-08-16
120400,2015-08-16 05:00:00,5,0.143,0.142,0.091,2015-08-16
130100,2015-08-16 05:00:00,5,0.224,0.102,0.13,2015-08-16
130200,2015-08-16 05:00:00,5,0.231,0.08,0.081,2015-08-16
130300,2015-08-16 05:00:00,5,0.356,0.198,0.307,2015-08-16
130400,2015-08-16 05:00:00,5,0.03,0.065,0.028,2015-08-16
130500,2015-08-16 05:00:00,5,0.419,0.112,0.417,2015-08-16
140100,2015-08-16 05:00:00,5,0.501,0.106,0.355,2015-08-16
140200,2015-08-16 05:00:00,5,0.638,0.278,0.503,2015-08-16
140300,2015-08-16 05:00:00,5,0.654,0.243,0.498,2015-08-16
140400,2015-08-16 05:00:00,5,0.222,0.195,0.237,2015-08-16
140500,2015-08-16 05:00:00,5,0.266,0.123,0.158,2015-08-16
140600,2015-08-16 05:00:00,5,0.631,0.334,0.57,2015-08-16
140700,2015-08-16 05:00:00,5,0.775,0.537,0.668,2015-08-16
140800,2015-08-16 05:00:00,5,0.526,0.162,0.484,2015-08-16
150100,2015-08-16 05:00:00,5,0.083,0.067,0.177,2015-08-16
150200,2015-08-16 05:00:00,5,0.562,0.307,0.501,2015-08-16
150300,2015-08-16 05:00:00,5,0.346,0.315,0.435,2015-08-16
150400,2015-08-16 05:00:00,5,0.323,0.28,0.351,2015-08-16
150500,2015-08-16 05:00:00,5,0.281,0.259,0.262,2015-08-16
150600,2015-08-16 05:00:00,5,0.353,0.158,0.224,2015-08-16
150700,2015-08-16 05:00:00,5,0.296,0.266,0.286,2015-08-16
150800,2015-08-16 05:00:00,5,0.437,0.155,0.336,2015-08-16
150900,2015-08-16 05:00:00,5,0.274,0.086,0.133,2015-08-16
151000,2015-08-16 05:00:00,5,0.555,0.356,0.483,2015-08-16
151100,2015-08-16 05:00:00,5,0.426,0.255,0.351,2015-08-16
151200,2015-08-16 05:00:00,5,0.285,0.144,0.327,2015-08-16
160100,2015-08-16 05:00:00,5,0.317,0.058,0.279,2015-08-16
160200,2015-08-16 05:00:00,5,0.239,0.138,0.316,2015-08-16
160300,2015-08-16 05:00:00,5,0.448,0.217,0.368,2015-08-16
160400,2015-08-16 05:00:00,5,0.514,0.202,0.431,2015-08-16
160500,2015-08-16 05:00:00,5,0.708,0.315,0.56,2015-08-16
160600,2015-08-16 05:00:00,5,0.386,0.244,0.428,2015-08-16
160700,2015-08-16 05:00:00,5,0.435,0.209,0.306,2015-08-16
160800,2015-08-16 05:00:00,5,0.551,0.275,0.401,2015-08-16
160900,2015-08-16 05:00:00,5,0.38,0.112,0.285,2015-08-16
161000,2015-08-16 05:00:00,5,0.347,0.156,0.324,2015-08-16
161100,2015-08-16 05:00:00,5,0.207,0.102,0.106,2015-08-16
161200,2015-08-16 05:00:00,5,0.431,0.22,0.219,2015-08-16
161300,2015-08-16 05:00:00,5,0.567,0.311,0.475,2015-08-16
170100,2015-08-16 05:00:00,5,0.051,0.071,0.105,2015-08-16
170200,2015-08-16 05:00:00,5,0.281,0.194,0.169,2015-08-16
170300,2015-08-16 05:00:00,5,0.185,0.143,0.213,2015-08-16
170400,2015-08-16 05:00:00,5,0.178,0.21,0.134,2015-08-16
170500,2015-08-16 05:00:00,5,0.045,0.162,0.042,2015-08-16
170600,2015-08-16 05:00:00,5,0.058,0.041,0.028,2015-08-16
170700,2015-08-16 05:00:00,5,0.268,0.085,0.064,2015-08-16
170800,2015-08-16 05:00:00,5,0.168,0.098,0.103,2015-08-16
170900,2015-08-16 05:00:00,5,0.162,0.064,0.08,2015-08-16
171000,2015-08-16 05:00:00,5,0.514,0.281,0.365,2015-08-16
171100,2015-08-16 05:00:00,5,0.158,0.187,0.24,2015-08-16
180100,2015-08-16 05:00:00,5,0.439,0.19,0.286,2015-08-16
180200,2015-08-16 05:00:00,5,0.286,0.307,0.292,2015-08-16
180300,2015-08-16 05:00:00,5,0.117,0.02,0.13,2015-08-16
190100,2015-08-16 05:00:00,5,0.447,0.189,0.396,2015-08-16
190200,2015-08-16 05:00:00,5,0.482,0.304,0.537,2015-08-16
190300,2015-08-16 05:00:00,5,0.56,0.453,0.578,2015-08-16
190400,2015-08-16 05:00:00,5,0.795,0.331,0.677,2015-08-16
190500,2015-08-16 05:00:00,5,0.279,0.18,0.354,2015-08-16
190600,2015-08-16 05:00:00,5,0.766,0.459,0.648,2015-08-16
190700,2015-08-16 05:00:00,5,0.643,0.5,0.573,2015-08-16
190800,2015-08-16 05:00:00,5,0.506,0.35,0.545,2015-08-16
190900,2015-08-16 05:00:00,5,0.308,0.093,0.191,2015-08-16
191000,2015-08-16 05:00:00,5,0.346,0.221,0.306,2015-08-16
191100,2015-08-16 05:00:00,5,0.698,0.487,0.563,2015-08-16
191200,2015-08-16 05:00:00,5,0.681,0.37,0.359,2015-08-16
