census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
210500,2015-07-22 07:00:00,7,0.287,0.634,0.546,2015-07-22
210600,2015-07-22 07:00:00,7,0.215,0.428,0.554,2015-07-22
210700,2015-07-22 07:00:00,7,0.104,0.166,0.226,2015-07-22
210800,2015-07-22 07:00:00,7,0.026,0.097,0.045,2015-07-22
210900,2015-07-22 07:00:00,7,0.064,0.151,0.16,2015-07-22
220100,2015-07-22 07:00:00,7,0.032,0.056,0.181,2015-07-22
220200,2015-07-22 07:00:00,7,0.044,0.16,0.134,2015-07-22
220300,2015-07-22 07:00:00,7,0.034,0.039,0.109,2015-07-22
220400,2015-07-22 07:00:00,7,0.094,0.17,0.219,2015-07-22
220500,2015-07-22 07:00:00,7,0.104,0.1,0.295,2015-07-22
220600,2015-07-22 07:00:00,7,0.237,0.354,0.63,2015-07-22
220700,2015-07-22 07:00:00,7,0.234,0.463,0.436,2015-07-22
220800,2015-07-22 07:00:00,7,0.048,0.074,0.13,2015-07-22
220900,2015-07-22 07:00:00,7,0.181,0.513,0.469,2015-07-22
221000,2015-07-22 07:00:00,7,0.089,0.318,0.162,2015-07-22
221100,2015-07-22 07:00:00,7,0.152,0.241,0.259,2015-07-22
221200,2015-07-22 07:00:00,7,0.045,0.089,0.177,2015-07-22
221300,2015-07-22 07:00:00,7,0.067,0.185,0.297,2015-07-22
221400,2015-07-22 07:00:00,7,0.082,0.233,0.256,2015-07-22
221500,2015-07-22 07:00:00,7,0.115,0.209,0.257,2015-07-22
221600,2015-07-22 07:00:00,7,0.095,0.114,0.124,2015-07-22
221700,2015-07-22 07:00:00,7,0.027,0.022,0.123,2015-07-22
221800,2015-07-22 07:00:00,7,0.058,0.1,0.165,2015-07-22
221900,2015-07-22 07:00:00,7,0.023,0.017,0.102,2015-07-22
222000,2015-07-22 07:00:00,7,0.024,0.04,0.084,2015-07-22
222100,2015-07-22 07:00:00,7,0.015,0.011,0.046,2015-07-22
222200,2015-07-22 07:00:00,7,0.046,0.034,0.149,2015-07-22
222300,2015-07-22 07:00:00,7,0.065,0.134,0.166,2015-07-22
222400,2015-07-22 07:00:00,7,0.056,0.143,0.064,2015-07-22
222500,2015-07-22 07:00:00,7,0.14,0.182,0.098,2015-07-22
222600,2015-07-22 07:00:00,7,0.03,0.179,0.112,2015-07-22
222700,2015-07-22 07:00:00,7,0.119,0.113,0.254,2015-07-22
222800,2015-07-22 07:00:00,7,0.032,0.067,0.131,2015-07-22
222900,2015-07-22 07:00:00,7,0.097,0.226,0.195,2015-07-22
230100,2015-07-22 07:00:00,7,0.081,0.312,0.127,2015-07-22
230200,2015-07-22 07:00:00,7,0.209,0.337,0.206,2015-07-22
230300,2015-07-22 07:00:00,7,0.092,0.226,0.14,2015-07-22
230400,2015-07-22 07:00:00,7,0.229,0.277,0.222,2015-07-22
230500,2015-07-22 07:00:00,7,0.229,0.439,0.502,2015-07-22
230600,2015-07-22 07:00:00,7,0.505,0.758,0.7,2015-07-22
230700,2015-07-22 07:00:00,7,0.357,0.63,0.643,2015-07-22
230800,2015-07-22 07:00:00,7,0.061,0.181,0.126,2015-07-22
230900,2015-07-22 07:00:00,7,0.333,0.557,0.348,2015-07-22
231000,2015-07-22 07:00:00,7,0.231,0.269,0.533,2015-07-22
231100,2015-07-22 07:00:00,7,0.202,0.189,0.3,2015-07-22
231200,2015-07-22 07:00:00,7,0.764,0.753,0.73,2015-07-22
231300,2015-07-22 07:00:00,7,0.518,0.744,0.627,2015-07-22
231400,2015-07-22 07:00:00,7,0.067,0.087,0.037,2015-07-22
231500,2015-07-22 07:00:00,7,0.713,0.785,0.718,2015-07-22
231600,2015-07-22 07:00:00,7,0.24,0.254,0.407,2015-07-22
231700,2015-07-22 07:00:00,7,0.114,0.364,0.279,2015-07-22
231800,2015-07-22 07:00:00,7,0.054,0.11,0.096,2015-07-22
240100,2015-07-22 07:00:00,7,0.043,0.041,0.117,2015-07-22
240200,2015-07-22 07:00:00,7,0.041,0.116,0.122,2015-07-22
240300,2015-07-22 07:00:00,7,0.073,0.029,0.165,2015-07-22
240400,2015-07-22 07:00:00,7,0.026,0.039,0.122,2015-07-22
240500,2015-07-22 07:00:00,7,0.025,0.091,0.181,2015-07-22
240600,2015-07-22 07:00:00,7,0.103,0.101,0.207,2015-07-22
240700,2015-07-22 07:00:00,7,0.048,0.128,0.148,2015-07-22
240800,2015-07-22 07:00:00,7,0.124,0.142,0.115,2015-07-22
240900,2015-07-22 07:00:00,7,0.23,0.389,0.374,2015-07-22
241000,2015-07-22 07:00:00,7,0.115,0.276,0.252,2015-07-22
241100,2015-07-22 07:00:00,7,0.183,0.274,0.346,2015-07-22
241200,2015-07-22 07:00:00,7,0.054,0.14,0.259,2015-07-22
241300,2015-07-22 07:00:00,7,0.019,0.067,0.217,2015-07-22
241400,2015-07-22 07:00:00,7,0.153,0.326,0.566,2015-07-22
241500,2015-07-22 07:00:00,7,0.099,0.296,0.412,2015-07-22
241600,2015-07-22 07:00:00,7,0.106,0.304,0.336,2015-07-22
241700,2015-07-22 07:00:00,7,0.023,0.063,0.039,2015-07-22
241800,2015-07-22 07:00:00,7,0.047,0.023,0.054,2015-07-22
241900,2015-07-22 07:00:00,7,0.054,0.084,0.051,2015-07-22
242000,2015-07-22 07:00:00,7,0.145,0.262,0.316,2015-07-22
242100,2015-07-22 07:00:00,7,0.139,0.31,0.302,2015-07-22
242200,2015-07-22 07:00:00,7,0.04,0.074,0.219,2015-07-22
242300,2015-07-22 07:00:00,7,0.043,0.145,0.215,2015-07-22
242400,2015-07-22 07:00:00,7,0.071,0.219,0.287,2015-07-22
242500,2015-07-22 07:00:00,7,0.124,0.218,0.213,2015-07-22
242600,2015-07-22 07:00:00,7,0.241,0.466,0.441,2015-07-22
242700,2015-07-22 07:00:00,7,0.117,0.156,0.13,2015-07-22
242800,2015-07-22 07:00:00,7,0.057,0.074,0.177,2015-07-22
242900,2015-07-22 07:00:00,7,0.081,0.122,0.169,2015-07-22
243000,2015-07-22 07:00:00,7,0.05,0.09,0.16,2015-07-22
243100,2015-07-22 07:00:00,7,0.051,0.085,0.119,2015-07-22
243200,2015-07-22 07:00:00,7,0.089,0.194,0.169,2015-07-22
243300,2015-07-22 07:00:00,7,0.063,0.19,0.193,2015-07-22
243400,2015-07-22 07:00:00,7,0.056,0.143,0.127,2015-07-22
243500,2015-07-22 07:00:00,7,0.069,0.133,0.304,2015-07-22
243600,2015-07-22 07:00:00,7,0.032,0.048,0.045,2015-07-22
250100,2015-07-22 07:00:00,7,0.08,0.078,0.283,2015-07-22
250200,2015-07-22 07:00:00,7,0.17,0.383,0.427,2015-07-22
250300,2015-07-22 07:00:00,7,0.318,0.465,0.576,2015-07-22
250400,2015-07-22 07:00:00,7,0.272,0.471,0.53,2015-07-22
250500,2015-07-22 07:00:00,7,0.076,0.12,0.315,2015-07-22
250600,2015-07-22 07:00:00,7,0.367,0.524,0.623,2015-07-22
250700,2015-07-22 07:00:00,7,0.356,0.687,0.66,2015-07-22
250800,2015-07-22 07:00:00,7,0.428,0.357,0.548,2015-07-22
250900,2015-07-22 07:00:00,7,0.07,0.208,0.236,2015-07-22
251000,2015-07-22 07:00:00,7,0.209,0.293,0.409,2015-07-22
251100,2015-07-22 07:00:00,7,0.459,0.567,0.642,2015-07-22
251200,2015-07-22 07:00:00,7,0.274,0.681,0.626,2015-07-22
251300,2015-07-22 07:00:00,7,0.387,0.568,0.59,2015-07-22
251400,2015-07-22 07:00:00,7,0.371,0.496,0.61,2015-07-22
251500,2015-07-22 07:00:00,7,0.368,0.665,0.693,2015-07-22
251600,2015-07-22 07:00:00,7,0.373,0.542,0.588,2015-07-22
251700,2015-07-22 07:00:00,7,0.379,0.372,0.459,2015-07-22
251800,2015-07-22 07:00:00,7,0.589,0.752,0.846,2015-07-22
251900,2015-07-22 07:00:00,7,0.548,0.692,0.809,2015-07-22
252000,2015-07-22 07:00:00,7,0.339,0.566,0.731,2015-07-22
252100,2015-07-22 07:00:00,7,0.535,0.85,0.789,2015-07-22
252200,2015-07-22 07:00:00,7,0.743,0.861,0.843,2015-07-22
252300,2015-07-22 07:00:00,7,0.165,0.297,0.502,2015-07-22
252400,2015-07-22 07:00:00,7,0.165,0.365,0.315,2015-07-22
260100,2015-07-22 07:00:00,7,0.193,0.325,0.43,2015-07-22
260200,2015-07-22 07:00:00,7,0.285,0.329,0.663,2015-07-22
260300,2015-07-22 07:00:00,7,0.358,0.399,0.359,2015-07-22
260400,2015-07-22 07:00:00,7,0.227,0.315,0.431,2015-07-22
260500,2015-07-22 07:00:00,7,0.481,0.532,0.557,2015-07-22
260600,2015-07-22 07:00:00,7,0.504,0.455,0.394,2015-07-22
260700,2015-07-22 07:00:00,7,0.552,0.447,0.657,2015-07-22
260800,2015-07-22 07:00:00,7,0.332,0.58,0.613,2015-07-22
260900,2015-07-22 07:00:00,7,0.22,0.32,0.407,2015-07-22
261000,2015-07-22 07:00:00,7,0.343,0.536,0.558,2015-07-22
270100,2015-07-22 07:00:00,7,0.017,0.108,0.148,2015-07-22
270200,2015-07-22 07:00:00,7,0.172,0.215,0.548,2015-07-22
270300,2015-07-22 07:00:00,7,0.347,0.442,0.575,2015-07-22
270400,2015-07-22 07:00:00,7,0.233,0.308,0.556,2015-07-22
270500,2015-07-22 07:00:00,7,0.302,0.473,0.456,2015-07-22
270600,2015-07-22 07:00:00,7,0.117,0.291,0.164,2015-07-22
270700,2015-07-22 07:00:00,7,0.12,0.122,0.171,2015-07-22
270800,2015-07-22 07:00:00,7,0.132,0.152,0.297,2015-07-22
270900,2015-07-22 07:00:00,7,0.07,0.123,0.136,2015-07-22
271000,2015-07-22 07:00:00,7,0.111,0.224,0.21,2015-07-22
271100,2015-07-22 07:00:00,7,0.296,0.398,0.422,2015-07-22
271200,2015-07-22 07:00:00,7,0.363,0.444,0.551,2015-07-22
271300,2015-07-22 07:00:00,7,0.364,0.343,0.348,2015-07-22
271400,2015-07-22 07:00:00,7,0.267,0.413,0.377,2015-07-22
271500,2015-07-22 07:00:00,7,0.226,0.195,0.253,2015-07-22
271600,2015-07-22 07:00:00,7,0.127,0.222,0.274,2015-07-22
271700,2015-07-22 07:00:00,7,0.266,0.306,0.161,2015-07-22
271800,2015-07-22 07:00:00,7,0.302,0.452,0.343,2015-07-22
271900,2015-07-22 07:00:00,7,0.242,0.136,0.153,2015-07-22
280100,2015-07-22 07:00:00,7,0.155,0.19,0.257,2015-07-22
280200,2015-07-22 07:00:00,7,0.141,0.069,0.245,2015-07-22
280300,2015-07-22 07:00:00,7,0.084,0.14,0.303,2015-07-22
280400,2015-07-22 07:00:00,7,0.115,0.449,0.389,2015-07-22
280500,2015-07-22 07:00:00,7,0.125,0.206,0.329,2015-07-22
280600,2015-07-22 07:00:00,7,0.023,0.08,0.115,2015-07-22
280700,2015-07-22 07:00:00,7,0.029,0.031,0.048,2015-07-22
280800,2015-07-22 07:00:00,7,0.207,0.163,0.336,2015-07-22
280900,2015-07-22 07:00:00,7,0.145,0.305,0.123,2015-07-22
281000,2015-07-22 07:00:00,7,0.089,0.208,0.126,2015-07-22
281100,2015-07-22 07:00:00,7,0.039,0.08,0.039,2015-07-22
281200,2015-07-22 07:00:00,7,0.084,0.177,0.094,2015-07-22
281300,2015-07-22 07:00:00,7,0.068,0.243,0.227,2015-07-22
281400,2015-07-22 07:00:00,7,0.018,0.042,0.069,2015-07-22
281500,2015-07-22 07:00:00,7,0.048,0.07,0.104,2015-07-22
281600,2015-07-22 07:00:00,7,0.041,0.086,0.242,2015-07-22
281700,2015-07-22 07:00:00,7,0.049,0.087,0.136,2015-07-22
281800,2015-07-22 07:00:00,7,0.066,0.18,0.17,2015-07-22
281900,2015-07-22 07:00:00,7,0.189,0.163,0.462,2015-07-22
282000,2015-07-22 07:00:00,7,0.067,0.098,0.384,2015-07-22
282100,2015-07-22 07:00:00,7,0.012,0.012,0.145,2015-07-22
282200,2015-07-22 07:00:00,7,0.032,0.071,0.104,2015-07-22
282300,2015-07-22 07:00:00,7,0.012,0.015,0.119,2015-07-22
282400,2015-07-22 07:00:00,7,0.043,0.012,0.104,2015-07-22
282500,2015-07-22 07:00:00,7,0.026,0.035,0.154,2015-07-22
282600,2015-07-22 07:00:00,7,0.012,0.061,0.157,2015-07-22
282700,2015-07-22 07:00:00,7,0.191,0.317,0.509,2015-07-22
282800,2015-07-22 07:00:00,7,0.041,0.108,0.205,2015-07-22
282900,2015-07-22 07:00:00,7,0.094,0.152,0.159,2015-07-22
283000,2015-07-22 07:00:00,7,0.04,0.015,0.11,2015-07-22
283100,2015-07-22 07:00:00,7,0.066,0.107,0.195,2015-07-22
283200,2015-07-22 07:00:00,7,0.071,0.13,0.171,2015-07-22
283300,2015-07-22 07:00:00,7,0.017,0.026,0.052,2015-07-22
283400,2015-07-22 07:00:00,7,0.012,0.023,0.021,2015-07-22
283500,2015-07-22 07:00:00,7,0.046,0.119,0.152,2015-07-22
283600,2015-07-22 07:00:00,7,0.132,0.104,0.189,2015-07-22
283700,2015-07-22 07:00:00,7,0.022,0.052,0.054,2015-07-22
283800,2015-07-22 07:00:00,7,0.092,0.099,0.238,2015-07-22
283900,2015-07-22 07:00:00,7,0.394,0.421,0.385,2015-07-22
284000,2015-07-22 07:00:00,7,0.078,0.1,0.093,2015-07-22
284100,2015-07-22 07:00:00,7,0.013,0.01,0.017,2015-07-22
284200,2015-07-22 07:00:00,7,0.036,0.064,0.018,2015-07-22
284300,2015-07-22 07:00:00,7,0.042,0.014,0.085,2015-07-22
290100,2015-07-22 07:00:00,7,0.016,0.053,0.038,2015-07-22
290200,2015-07-22 07:00:00,7,0.155,0.219,0.159,2015-07-22
290300,2015-07-22 07:00:00,7,0.081,0.158,0.169,2015-07-22
290400,2015-07-22 07:00:00,7,0.076,0.154,0.267,2015-07-22
290500,2015-07-22 07:00:00,7,0.161,0.262,0.242,2015-07-22
290600,2015-07-22 07:00:00,7,0.098,0.232,0.183,2015-07-22
290700,2015-07-22 07:00:00,7,0.249,0.202,0.264,2015-07-22
290800,2015-07-22 07:00:00,7,0.214,0.291,0.269,2015-07-22
290900,2015-07-22 07:00:00,7,0.477,0.693,0.591,2015-07-22
291000,2015-07-22 07:00:00,7,0.151,0.188,0.297,2015-07-22
291100,2015-07-22 07:00:00,7,0.58,0.744,0.58,2015-07-22
291200,2015-07-22 07:00:00,7,0.396,0.526,0.554,2015-07-22
291300,2015-07-22 07:00:00,7,0.382,0.44,0.41,2015-07-22
291400,2015-07-22 07:00:00,7,0.297,0.36,0.408,2015-07-22
291500,2015-07-22 07:00:00,7,0.197,0.318,0.226,2015-07-22
291600,2015-07-22 07:00:00,7,0.118,0.09,0.084,2015-07-22
291700,2015-07-22 07:00:00,7,0.109,0.117,0.14,2015-07-22
291800,2015-07-22 07:00:00,7,0.136,0.163,0.256,2015-07-22
291900,2015-07-22 07:00:00,7,0.052,0.063,0.057,2015-07-22
292000,2015-07-22 07:00:00,7,0.136,0.227,0.2,2015-07-22
292100,2015-07-22 07:00:00,7,0.145,0.179,0.13,2015-07-22
292200,2015-07-22 07:00:00,7,0.352,0.414,0.443,2015-07-22
292300,2015-07-22 07:00:00,7,0.061,0.211,0.449,2015-07-22
292400,2015-07-22 07:00:00,7,0.286,0.369,0.52,2015-07-22
292500,2015-07-22 07:00:00,7,0.37,0.579,0.703,2015-07-22
292600,2015-07-22 07:00:00,7,0.224,0.342,0.402,2015-07-22
292700,2015-07-22 07:00:00,7,0.035,0.026,0.127,2015-07-22
300100,2015-07-22 07:00:00,7,0.318,0.238,0.242,2015-07-22
300200,2015-07-22 07:00:00,7,0.073,0.1,0.142,2015-07-22
300300,2015-07-22 07:00:00,7,0.088,0.135,0.161,2015-07-22
300400,2015-07-22 07:00:00,7,0.106,0.152,0.183,2015-07-22
300500,2015-07-22 07:00:00,7,0.146,0.235,0.339,2015-07-22
300600,2015-07-22 07:00:00,7,0.146,0.258,0.377,2015-07-22
300700,2015-07-22 07:00:00,7,0.193,0.222,0.38,2015-07-22
300800,2015-07-22 07:00:00,7,0.274,0.408,0.327,2015-07-22
300900,2015-07-22 07:00:00,7,0.285,0.357,0.38,2015-07-22
301000,2015-07-22 07:00:00,7,0.066,0.234,0.097,2015-07-22
301100,2015-07-22 07:00:00,7,0.11,0.248,0.098,2015-07-22
301200,2015-07-22 07:00:00,7,0.327,0.324,0.22,2015-07-22
301300,2015-07-22 07:00:00,7,0.137,0.1,0.058,2015-07-22
301400,2015-07-22 07:00:00,7,0.048,0.288,0.092,2015-07-22
301500,2015-07-22 07:00:00,7,0.236,0.211,0.214,2015-07-22
301600,2015-07-22 07:00:00,7,0.163,0.214,0.254,2015-07-22
301700,2015-07-22 07:00:00,7,0.311,0.328,0.495,2015-07-22
301800,2015-07-22 07:00:00,7,0.53,0.667,0.678,2015-07-22
301900,2015-07-22 07:00:00,7,0.153,0.22,0.144,2015-07-22
302000,2015-07-22 07:00:00,7,0.11,0.22,0.19,2015-07-22
310100,2015-07-22 07:00:00,7,0.024,0.034,0.027,2015-07-22
310200,2015-07-22 07:00:00,7,0.087,0.122,0.051,2015-07-22
310300,2015-07-22 07:00:00,7,0.076,0.125,0.117,2015-07-22
310400,2015-07-22 07:00:00,7,0.045,0.093,0.039,2015-07-22
310500,2015-07-22 07:00:00,7,0.137,0.325,0.039,2015-07-22
310600,2015-07-22 07:00:00,7,0.311,0.375,0.225,2015-07-22
310700,2015-07-22 07:00:00,7,0.082,0.117,0.09,2015-07-22
310800,2015-07-22 07:00:00,7,0.191,0.318,0.274,2015-07-22
310900,2015-07-22 07:00:00,7,0.182,0.397,0.171,2015-07-22
311000,2015-07-22 07:00:00,7,0.117,0.378,0.211,2015-07-22
311100,2015-07-22 07:00:00,7,0.031,0.072,0.047,2015-07-22
311200,2015-07-22 07:00:00,7,0.045,0.116,0.104,2015-07-22
311300,2015-07-22 07:00:00,7,0.208,0.361,0.211,2015-07-22
311400,2015-07-22 07:00:00,7,0.16,0.34,0.219,2015-07-22
311500,2015-07-22 07:00:00,7,0.026,0.025,0.017,2015-07-22
320100,2015-07-22 07:00:00,7,0.301,0.349,0.61,2015-07-22
320200,2015-07-22 07:00:00,7,0.132,0.351,0.641,2015-07-22
320300,2015-07-22 07:00:00,7,0.056,0.039,0.26,2015-07-22
320400,2015-07-22 07:00:00,7,0.202,0.27,0.532,2015-07-22
320500,2015-07-22 07:00:00,7,0.257,0.49,0.71,2015-07-22
320600,2015-07-22 07:00:00,7,0.117,0.247,0.509,2015-07-22
330100,2015-07-22 07:00:00,7,0.186,0.348,0.503,2015-07-22
330200,2015-07-22 07:00:00,7,0.098,0.191,0.205,2015-07-22
330300,2015-07-22 07:00:00,7,0.055,0.016,0.062,2015-07-22
330400,2015-07-22 07:00:00,7,0.057,0.11,0.11,2015-07-22
330500,2015-07-22 07:00:00,7,0.05,0.028,0.051,2015-07-22
340100,2015-07-22 07:00:00,7,0.056,0.115,0.414,2015-07-22
340200,2015-07-22 07:00:00,7,0.113,0.182,0.414,2015-07-22
340300,2015-07-22 07:00:00,7,0.021,0.06,0.09,2015-07-22
340400,2015-07-22 07:00:00,7,0.028,0.026,0.119,2015-07-22
340500,2015-07-22 07:00:00,7,0.069,0.163,0.371,2015-07-22
340600,2015-07-22 07:00:00,7,0.136,0.405,0.167,2015-07-22
350100,2015-07-22 07:00:00,7,0.028,0.023,0.128,2015-07-22
350200,2015-07-22 07:00:00,7,0.103,0.081,0.189,2015-07-22
350300,2015-07-22 07:00:00,7,0.033,0.069,0.208,2015-07-22
350400,2015-07-22 07:00:00,7,0.111,0.255,0.1,2015-07-22
350500,2015-07-22 07:00:00,7,0.017,0.026,0.123,2015-07-22
350600,2015-07-22 07:00:00,7,0.039,0.025,0.305,2015-07-22
350700,2015-07-22 07:00:00,7,0.11,0.061,0.211,2015-07-22
350800,2015-07-22 07:00:00,7,0.014,0.011,0.062,2015-07-22
350900,2015-07-22 07:00:00,7,0.017,0.017,0.064,2015-07-22
351000,2015-07-22 07:00:00,7,0.08,0.165,0.32,2015-07-22
351100,2015-07-22 07:00:00,7,0.184,0.302,0.184,2015-07-22
351200,2015-07-22 07:00:00,7,0.09,0.052,0.181,2015-07-22
351300,2015-07-22 07:00:00,7,0.167,0.138,0.185,2015-07-22
351400,2015-07-22 07:00:00,7,0.15,0.314,0.295,2015-07-22
351500,2015-07-22 07:00:00,7,0.028,0.031,0.171,2015-07-22
360100,2015-07-22 07:00:00,7,0.097,0.095,0.056,2015-07-22
360200,2015-07-22 07:00:00,7,0.135,0.18,0.209,2015-07-22
360300,2015-07-22 07:00:00,7,0.058,0.137,0.096,2015-07-22
360400,2015-07-22 07:00:00,7,0.137,0.268,0.066,2015-07-22
360500,2015-07-22 07:00:00,7,0.05,0.064,0.148,2015-07-22
370100,2015-07-22 07:00:00,7,0.125,0.17,0.159,2015-07-22
370200,2015-07-22 07:00:00,7,0.162,0.303,0.407,2015-07-22
370300,2015-07-22 07:00:00,7,0.109,0.166,0.238,2015-07-22
370400,2015-07-22 07:00:00,7,0.178,0.391,0.545,2015-07-22
380100,2015-07-22 07:00:00,7,0.148,0.246,0.27,2015-07-22
380200,2015-07-22 07:00:00,7,0.076,0.105,0.113,2015-07-22
380300,2015-07-22 07:00:00,7,0.219,0.306,0.526,2015-07-22
380400,2015-07-22 07:00:00,7,0.173,0.137,0.25,2015-07-22
380500,2015-07-22 07:00:00,7,0.063,0.206,0.151,2015-07-22
380600,2015-07-22 07:00:00,7,0.033,0.025,0.05,2015-07-22
380700,2015-07-22 07:00:00,7,0.122,0.201,0.168,2015-07-22
380800,2015-07-22 07:00:00,7,0.136,0.197,0.262,2015-07-22
380900,2015-07-22 07:00:00,7,0.119,0.085,0.17,2015-07-22
381000,2015-07-22 07:00:00,7,0.12,0.249,0.165,2015-07-22
381100,2015-07-22 07:00:00,7,0.084,0.045,0.165,2015-07-22
381200,2015-07-22 07:00:00,7,0.181,0.243,0.316,2015-07-22
381300,2015-07-22 07:00:00,7,0.048,0.057,0.126,2015-07-22
381400,2015-07-22 07:00:00,7,0.305,0.42,0.498,2015-07-22
381500,2015-07-22 07:00:00,7,0.131,0.044,0.177,2015-07-22
381600,2015-07-22 07:00:00,7,0.012,0.025,0.033,2015-07-22
381700,2015-07-22 07:00:00,7,0.06,0.045,0.134,2015-07-22
381800,2015-07-22 07:00:00,7,0.235,0.259,0.398,2015-07-22
381900,2015-07-22 07:00:00,7,0.116,0.212,0.127,2015-07-22
382000,2015-07-22 07:00:00,7,0.292,0.343,0.325,2015-07-22
390100,2015-07-22 07:00:00,7,0.048,0.087,0.23,2015-07-22
390200,2015-07-22 07:00:00,7,0.052,0.266,0.198,2015-07-22
390300,2015-07-22 07:00:00,7,0.181,0.426,0.358,2015-07-22
390400,2015-07-22 07:00:00,7,0.151,0.287,0.362,2015-07-22
390500,2015-07-22 07:00:00,7,0.04,0.07,0.195,2015-07-22
390600,2015-07-22 07:00:00,7,0.033,0.042,0.164,2015-07-22
390700,2015-07-22 07:00:00,7,0.047,0.195,0.301,2015-07-22
400100,2015-07-22 07:00:00,7,0.453,0.423,0.527,2015-07-22
400200,2015-07-22 07:00:00,7,0.026,0.087,0.232,2015-07-22
400300,2015-07-22 07:00:00,7,0.267,0.462,0.614,2015-07-22
400400,2015-07-22 07:00:00,7,0.333,0.467,0.414,2015-07-22
400500,2015-07-22 07:00:00,7,0.294,0.491,0.45,2015-07-22
400600,2015-07-22 07:00:00,7,0.141,0.288,0.352,2015-07-22
400700,2015-07-22 07:00:00,7,0.202,0.346,0.24,2015-07-22
400800,2015-07-22 07:00:00,7,0.365,0.537,0.567,2015-07-22
410100,2015-07-22 07:00:00,7,0.042,0.103,0.166,2015-07-22
410200,2015-07-22 07:00:00,7,0.014,0.016,0.072,2015-07-22
410300,2015-07-22 07:00:00,7,0.014,0.03,0.033,2015-07-22
410400,2015-07-22 07:00:00,7,0.034,0.047,0.095,2015-07-22
410500,2015-07-22 07:00:00,7,0.084,0.125,0.17,2015-07-22
410600,2015-07-22 07:00:00,7,0.022,0.035,0.22,2015-07-22
410700,2015-07-22 07:00:00,7,0.013,0.072,0.287,2015-07-22
410800,2015-07-22 07:00:00,7,0.055,0.109,0.236,2015-07-22
410900,2015-07-22 07:00:00,7,0.042,0.159,0.211,2015-07-22
411000,2015-07-22 07:00:00,7,0.049,0.082,0.197,2015-07-22
411100,2015-07-22 07:00:00,7,0.018,0.009,0.213,2015-07-22
411200,2015-07-22 07:00:00,7,0.032,0.026,0.158,2015-07-22
411300,2015-07-22 07:00:00,7,0.013,0.02,0.113,2015-07-22
411400,2015-07-22 07:00:00,7,0.024,0.03,0.043,2015-07-22
420100,2015-07-22 07:00:00,7,0.146,0.234,0.22,2015-07-22
420200,2015-07-22 07:00:00,7,0.2,0.208,0.183,2015-07-22
420300,2015-07-22 07:00:00,7,0.063,0.084,0.262,2015-07-22
420400,2015-07-22 07:00:00,7,0.184,0.229,0.26,2015-07-22
420500,2015-07-22 07:00:00,7,0.353,0.452,0.344,2015-07-22
420600,2015-07-22 07:00:00,7,0.385,0.452,0.508,2015-07-22
420700,2015-07-22 07:00:00,7,0.529,0.796,0.732,2015-07-22
420800,2015-07-22 07:00:00,7,0.392,0.498,0.562,2015-07-22
420900,2015-07-22 07:00:00,7,0.163,0.287,0.342,2015-07-22
421000,2015-07-22 07:00:00,7,0.096,0.156,0.248,2015-07-22
421100,2015-07-22 07:00:00,7,0.226,0.425,0.532,2015-07-22
421200,2015-07-22 07:00:00,7,0.264,0.355,0.412,2015-07-22
430100,2015-07-22 07:00:00,7,0.519,0.73,0.759,2015-07-22
430200,2015-07-22 07:00:00,7,0.366,0.567,0.68,2015-07-22
430300,2015-07-22 07:00:00,7,0.375,0.516,0.563,2015-07-22
430400,2015-07-22 07:00:00,7,0.387,0.559,0.595,2015-07-22
430500,2015-07-22 07:00:00,7,0.477,0.644,0.655,2015-07-22
430600,2015-07-22 07:00:00,7,0.215,0.234,0.529,2015-07-22
430700,2015-07-22 07:00:00,7,0.194,0.237,0.345,2015-07-22
430800,2015-07-22 07:00:00,7,0.131,0.281,0.38,2015-07-22
430900,2015-07-22 07:00:00,7,0.248,0.308,0.421,2015-07-22
431000,2015-07-22 07:00:00,7,0.205,0.329,0.448,2015-07-22
431100,2015-07-22 07:00:00,7,0.431,0.587,0.659,2015-07-22
431200,2015-07-22 07:00:00,7,0.248,0.466,0.595,2015-07-22
431300,2015-07-22 07:00:00,7,0.793,0.915,0.774,2015-07-22
431400,2015-07-22 07:00:00,7,0.439,0.653,0.6,2015-07-22
440100,2015-07-22 07:00:00,7,0.684,0.903,0.876,2015-07-22
440200,2015-07-22 07:00:00,7,0.453,0.748,0.871,2015-07-22
440300,2015-07-22 07:00:00,7,0.206,0.537,0.703,2015-07-22
440400,2015-07-22 07:00:00,7,0.384,0.672,0.797,2015-07-22
440500,2015-07-22 07:00:00,7,0.132,0.264,0.467,2015-07-22
440600,2015-07-22 07:00:00,7,0.128,0.17,0.38,2015-07-22
440700,2015-07-22 07:00:00,7,0.125,0.271,0.319,2015-07-22
440800,2015-07-22 07:00:00,7,0.154,0.396,0.388,2015-07-22
440900,2015-07-22 07:00:00,7,0.209,0.393,0.426,2015-07-22
450100,2015-07-22 07:00:00,7,0.079,0.178,0.304,2015-07-22
450200,2015-07-22 07:00:00,7,0.305,0.638,0.71,2015-07-22
450300,2015-07-22 07:00:00,7,0.317,0.509,0.625,2015-07-22
460100,2015-07-22 07:00:00,7,0.441,0.78,0.582,2015-07-22
460200,2015-07-22 07:00:00,7,0.394,0.485,0.241,2015-07-22
460300,2015-07-22 07:00:00,7,0.645,0.755,0.7,2015-07-22
