census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
601500,2015-08-08 02:00:00,2,0.414,0.439,0.329,2015-08-08
601600,2015-08-08 02:00:00,2,0.047,0.097,0.052,2015-08-08
610100,2015-08-08 02:00:00,2,0.327,0.273,0.18,2015-08-08
610200,2015-08-08 02:00:00,2,0.454,0.346,0.185,2015-08-08
610300,2015-08-08 02:00:00,2,0.897,0.672,0.568,2015-08-08
610400,2015-08-08 02:00:00,2,0.741,0.599,0.289,2015-08-08
610500,2015-08-08 02:00:00,2,0.337,0.222,0.177,2015-08-08
610600,2015-08-08 02:00:00,2,0.268,0.392,0.107,2015-08-08
610700,2015-08-08 02:00:00,2,0.635,0.602,0.255,2015-08-08
610800,2015-08-08 02:00:00,2,0.485,0.222,0.197,2015-08-08
610900,2015-08-08 02:00:00,2,0.817,0.488,0.227,2015-08-08
611000,2015-08-08 02:00:00,2,0.676,0.628,0.392,2015-08-08
611100,2015-08-08 02:00:00,2,0.753,0.635,0.179,2015-08-08
611200,2015-08-08 02:00:00,2,0.825,0.661,0.592,2015-08-08
611300,2015-08-08 02:00:00,2,0.809,0.699,0.664,2015-08-08
611400,2015-08-08 02:00:00,2,0.798,0.653,0.628,2015-08-08
611500,2015-08-08 02:00:00,2,0.718,0.411,0.394,2015-08-08
611600,2015-08-08 02:00:00,2,0.738,0.486,0.401,2015-08-08
611700,2015-08-08 02:00:00,2,0.877,0.696,0.498,2015-08-08
611800,2015-08-08 02:00:00,2,0.828,0.62,0.629,2015-08-08
611900,2015-08-08 02:00:00,2,0.89,0.728,0.627,2015-08-08
612000,2015-08-08 02:00:00,2,0.748,0.594,0.45,2015-08-08
612100,2015-08-08 02:00:00,2,0.828,0.533,0.493,2015-08-08
612200,2015-08-08 02:00:00,2,0.786,0.506,0.524,2015-08-08
620100,2015-08-08 02:00:00,2,0.564,0.436,0.515,2015-08-08
620200,2015-08-08 02:00:00,2,0.421,0.302,0.367,2015-08-08
620300,2015-08-08 02:00:00,2,0.612,0.427,0.635,2015-08-08
620400,2015-08-08 02:00:00,2,0.516,0.487,0.346,2015-08-08
630100,2015-08-08 02:00:00,2,0.543,0.355,0.28,2015-08-08
630200,2015-08-08 02:00:00,2,0.555,0.282,0.233,2015-08-08
630300,2015-08-08 02:00:00,2,0.781,0.531,0.634,2015-08-08
630400,2015-08-08 02:00:00,2,0.782,0.638,0.53,2015-08-08
630500,2015-08-08 02:00:00,2,0.866,0.571,0.629,2015-08-08
630600,2015-08-08 02:00:00,2,0.31,0.292,0.284,2015-08-08
630700,2015-08-08 02:00:00,2,0.877,0.712,0.692,2015-08-08
630800,2015-08-08 02:00:00,2,0.825,0.471,0.709,2015-08-08
630900,2015-08-08 02:00:00,2,0.726,0.433,0.544,2015-08-08
640100,2015-08-08 02:00:00,2,0.333,0.17,0.328,2015-08-08
640200,2015-08-08 02:00:00,2,0.043,0.043,0.034,2015-08-08
640300,2015-08-08 02:00:00,2,0.585,0.464,0.268,2015-08-08
640400,2015-08-08 02:00:00,2,0.404,0.319,0.148,2015-08-08
640500,2015-08-08 02:00:00,2,0.279,0.178,0.132,2015-08-08
640600,2015-08-08 02:00:00,2,0.445,0.492,0.3,2015-08-08
640700,2015-08-08 02:00:00,2,0.513,0.317,0.237,2015-08-08
640800,2015-08-08 02:00:00,2,0.415,0.23,0.165,2015-08-08
650100,2015-08-08 02:00:00,2,0.583,0.576,0.538,2015-08-08
650200,2015-08-08 02:00:00,2,0.561,0.354,0.613,2015-08-08
650300,2015-08-08 02:00:00,2,0.758,0.613,0.591,2015-08-08
650400,2015-08-08 02:00:00,2,0.592,0.595,0.515,2015-08-08
650500,2015-08-08 02:00:00,2,0.727,0.544,0.493,2015-08-08
660100,2015-08-08 02:00:00,2,0.151,0.174,0.388,2015-08-08
660200,2015-08-08 02:00:00,2,0.92,0.756,0.85,2015-08-08
660300,2015-08-08 02:00:00,2,0.899,0.795,0.843,2015-08-08
660400,2015-08-08 02:00:00,2,0.671,0.506,0.608,2015-08-08
660500,2015-08-08 02:00:00,2,0.697,0.571,0.648,2015-08-08
660600,2015-08-08 02:00:00,2,0.923,0.862,0.896,2015-08-08
660700,2015-08-08 02:00:00,2,0.857,0.699,0.643,2015-08-08
660800,2015-08-08 02:00:00,2,0.882,0.839,0.78,2015-08-08
660900,2015-08-08 02:00:00,2,0.919,0.829,0.851,2015-08-08
661000,2015-08-08 02:00:00,2,0.894,0.859,0.797,2015-08-08
661100,2015-08-08 02:00:00,2,0.794,0.626,0.61,2015-08-08
670100,2015-08-08 02:00:00,2,0.707,0.393,0.595,2015-08-08
670200,2015-08-08 02:00:00,2,0.877,0.626,0.731,2015-08-08
670300,2015-08-08 02:00:00,2,0.824,0.597,0.678,2015-08-08
670400,2015-08-08 02:00:00,2,0.882,0.611,0.488,2015-08-08
670500,2015-08-08 02:00:00,2,0.818,0.566,0.539,2015-08-08
670600,2015-08-08 02:00:00,2,0.75,0.598,0.628,2015-08-08
670700,2015-08-08 02:00:00,2,0.834,0.709,0.777,2015-08-08
670800,2015-08-08 02:00:00,2,0.852,0.718,0.644,2015-08-08
670900,2015-08-08 02:00:00,2,0.797,0.521,0.464,2015-08-08
671000,2015-08-08 02:00:00,2,0.683,0.309,0.528,2015-08-08
671100,2015-08-08 02:00:00,2,0.786,0.686,0.59,2015-08-08
671200,2015-08-08 02:00:00,2,0.919,0.672,0.76,2015-08-08
671300,2015-08-08 02:00:00,2,0.937,0.789,0.753,2015-08-08
671400,2015-08-08 02:00:00,2,0.894,0.69,0.721,2015-08-08
671500,2015-08-08 02:00:00,2,0.95,0.805,0.875,2015-08-08
671600,2015-08-08 02:00:00,2,0.892,0.696,0.761,2015-08-08
671700,2015-08-08 02:00:00,2,0.844,0.627,0.593,2015-08-08
671800,2015-08-08 02:00:00,2,0.721,0.633,0.524,2015-08-08
671900,2015-08-08 02:00:00,2,0.807,0.465,0.667,2015-08-08
672000,2015-08-08 02:00:00,2,0.869,0.792,0.705,2015-08-08
680100,2015-08-08 02:00:00,2,0.591,0.243,0.525,2015-08-08
680200,2015-08-08 02:00:00,2,0.926,0.81,0.843,2015-08-08
680300,2015-08-08 02:00:00,2,0.771,0.486,0.355,2015-08-08
680400,2015-08-08 02:00:00,2,0.874,0.625,0.708,2015-08-08
680500,2015-08-08 02:00:00,2,0.795,0.653,0.484,2015-08-08
680600,2015-08-08 02:00:00,2,0.857,0.601,0.584,2015-08-08
680700,2015-08-08 02:00:00,2,0.812,0.6,0.646,2015-08-08
680800,2015-08-08 02:00:00,2,0.656,0.479,0.46,2015-08-08
680900,2015-08-08 02:00:00,2,0.937,0.824,0.895,2015-08-08
681000,2015-08-08 02:00:00,2,0.915,0.886,0.848,2015-08-08
681100,2015-08-08 02:00:00,2,0.938,0.76,0.851,2015-08-08
681200,2015-08-08 02:00:00,2,0.911,0.722,0.798,2015-08-08
681300,2015-08-08 02:00:00,2,0.894,0.775,0.809,2015-08-08
681400,2015-08-08 02:00:00,2,0.937,0.749,0.856,2015-08-08
690100,2015-08-08 02:00:00,2,0.881,0.728,0.767,2015-08-08
690200,2015-08-08 02:00:00,2,0.466,0.044,0.54,2015-08-08
690300,2015-08-08 02:00:00,2,0.929,0.727,0.886,2015-08-08
690400,2015-08-08 02:00:00,2,0.923,0.842,0.868,2015-08-08
690500,2015-08-08 02:00:00,2,0.823,0.436,0.529,2015-08-08
690600,2015-08-08 02:00:00,2,0.549,0.418,0.311,2015-08-08
690700,2015-08-08 02:00:00,2,0.124,0.113,0.112,2015-08-08
690800,2015-08-08 02:00:00,2,0.806,0.647,0.516,2015-08-08
690900,2015-08-08 02:00:00,2,0.905,0.83,0.855,2015-08-08
691000,2015-08-08 02:00:00,2,0.863,0.685,0.83,2015-08-08
691100,2015-08-08 02:00:00,2,0.9,0.729,0.738,2015-08-08
691200,2015-08-08 02:00:00,2,0.841,0.736,0.793,2015-08-08
691300,2015-08-08 02:00:00,2,0.846,0.61,0.805,2015-08-08
691400,2015-08-08 02:00:00,2,0.925,0.749,0.842,2015-08-08
691500,2015-08-08 02:00:00,2,0.897,0.742,0.783,2015-08-08
700100,2015-08-08 02:00:00,2,0.818,0.565,0.64,2015-08-08
700200,2015-08-08 02:00:00,2,0.8,0.64,0.479,2015-08-08
700300,2015-08-08 02:00:00,2,0.719,0.593,0.576,2015-08-08
700400,2015-08-08 02:00:00,2,0.824,0.723,0.704,2015-08-08
700500,2015-08-08 02:00:00,2,0.786,0.743,0.71,2015-08-08
710100,2015-08-08 02:00:00,2,0.798,0.466,0.713,2015-08-08
710200,2015-08-08 02:00:00,2,0.926,0.898,0.856,2015-08-08
710300,2015-08-08 02:00:00,2,0.659,0.606,0.534,2015-08-08
710400,2015-08-08 02:00:00,2,0.883,0.741,0.782,2015-08-08
710500,2015-08-08 02:00:00,2,0.882,0.846,0.787,2015-08-08
710600,2015-08-08 02:00:00,2,0.87,0.743,0.636,2015-08-08
710700,2015-08-08 02:00:00,2,0.91,0.693,0.788,2015-08-08
710800,2015-08-08 02:00:00,2,0.897,0.824,0.863,2015-08-08
710900,2015-08-08 02:00:00,2,0.861,0.676,0.733,2015-08-08
711000,2015-08-08 02:00:00,2,0.857,0.798,0.699,2015-08-08
711100,2015-08-08 02:00:00,2,0.815,0.65,0.759,2015-08-08
711200,2015-08-08 02:00:00,2,0.858,0.648,0.741,2015-08-08
711300,2015-08-08 02:00:00,2,0.676,0.545,0.512,2015-08-08
711400,2015-08-08 02:00:00,2,0.775,0.657,0.79,2015-08-08
711500,2015-08-08 02:00:00,2,0.713,0.593,0.711,2015-08-08
720100,2015-08-08 02:00:00,2,0.069,0.228,0.304,2015-08-08
720200,2015-08-08 02:00:00,2,0.263,0.383,0.471,2015-08-08
720300,2015-08-08 02:00:00,2,0.123,0.151,0.313,2015-08-08
720400,2015-08-08 02:00:00,2,0.069,0.164,0.078,2015-08-08
720500,2015-08-08 02:00:00,2,0.258,0.116,0.172,2015-08-08
720600,2015-08-08 02:00:00,2,0.217,0.055,0.259,2015-08-08
720700,2015-08-08 02:00:00,2,0.433,0.402,0.318,2015-08-08
730100,2015-08-08 02:00:00,2,0.67,0.523,0.529,2015-08-08
730200,2015-08-08 02:00:00,2,0.891,0.862,0.84,2015-08-08
730300,2015-08-08 02:00:00,2,0.795,0.502,0.449,2015-08-08
730400,2015-08-08 02:00:00,2,0.842,0.711,0.65,2015-08-08
730500,2015-08-08 02:00:00,2,0.724,0.649,0.767,2015-08-08
730600,2015-08-08 02:00:00,2,0.663,0.676,0.64,2015-08-08
730700,2015-08-08 02:00:00,2,0.791,0.621,0.69,2015-08-08
740100,2015-08-08 02:00:00,2,0.456,0.096,0.076,2015-08-08
740200,2015-08-08 02:00:00,2,0.299,0.161,0.224,2015-08-08
740300,2015-08-08 02:00:00,2,0.318,0.361,0.084,2015-08-08
740400,2015-08-08 02:00:00,2,0.461,0.268,0.228,2015-08-08
750100,2015-08-08 02:00:00,2,0.863,0.694,0.637,2015-08-08
750200,2015-08-08 02:00:00,2,0.443,0.414,0.364,2015-08-08
750300,2015-08-08 02:00:00,2,0.129,0.082,0.138,2015-08-08
750400,2015-08-08 02:00:00,2,0.222,0.226,0.364,2015-08-08
750500,2015-08-08 02:00:00,2,0.809,0.615,0.638,2015-08-08
750600,2015-08-08 02:00:00,2,0.82,0.736,0.681,2015-08-08
760800,2015-08-08 02:00:00,2,0.633,0.285,0.445,2015-08-08
760900,2015-08-08 02:00:00,2,0.071,0.111,0.039,2015-08-08
770600,2015-08-08 02:00:00,2,0.041,0.043,0.033,2015-08-08
770700,2015-08-08 02:00:00,2,0.047,0.019,0.03,2015-08-08
770800,2015-08-08 02:00:00,2,0.044,0.035,0.03,2015-08-08
770900,2015-08-08 02:00:00,2,0.053,0.024,0.03,2015-08-08
808100,2015-08-08 02:00:00,2,0.05,0.028,0.031,2015-08-08
810400,2015-08-08 02:00:00,2,0.046,0.031,0.091,2015-08-08
810501,2015-08-08 02:00:00,2,0.055,0.026,0.03,2015-08-08
811600,2015-08-08 02:00:00,2,0.052,0.031,0.031,2015-08-08
820800,2015-08-08 02:00:00,2,0.049,0.031,0.03,2015-08-08
821500,2015-08-08 02:00:00,2,0.053,0.025,0.03,2015-08-08
823304,2015-08-08 02:00:00,2,0.044,0.027,0.07,2015-08-08
840000,2015-08-08 02:00:00,2,0.049,0.041,0.03,2015-08-08
10100,2015-08-08 03:00:00,3,0.831,0.7,0.728,2015-08-08
10200,2015-08-08 03:00:00,3,0.82,0.713,0.799,2015-08-08
10300,2015-08-08 03:00:00,3,0.671,0.436,0.67,2015-08-08
10400,2015-08-08 03:00:00,3,0.626,0.216,0.537,2015-08-08
10500,2015-08-08 03:00:00,3,0.79,0.424,0.799,2015-08-08
10600,2015-08-08 03:00:00,3,0.684,0.609,0.666,2015-08-08
10700,2015-08-08 03:00:00,3,0.862,0.586,0.761,2015-08-08
10800,2015-08-08 03:00:00,3,0.64,0.448,0.524,2015-08-08
10900,2015-08-08 03:00:00,3,0.29,0.236,0.387,2015-08-08
20100,2015-08-08 03:00:00,3,0.447,0.3,0.29,2015-08-08
20200,2015-08-08 03:00:00,3,0.387,0.32,0.374,2015-08-08
20300,2015-08-08 03:00:00,3,0.446,0.24,0.37,2015-08-08
20400,2015-08-08 03:00:00,3,0.235,0.09,0.406,2015-08-08
20500,2015-08-08 03:00:00,3,0.677,0.453,0.696,2015-08-08
20600,2015-08-08 03:00:00,3,0.625,0.58,0.599,2015-08-08
20700,2015-08-08 03:00:00,3,0.601,0.474,0.537,2015-08-08
20800,2015-08-08 03:00:00,3,0.783,0.665,0.65,2015-08-08
20900,2015-08-08 03:00:00,3,0.713,0.615,0.728,2015-08-08
30100,2015-08-08 03:00:00,3,0.841,0.598,0.718,2015-08-08
30200,2015-08-08 03:00:00,3,0.515,0.256,0.476,2015-08-08
30300,2015-08-08 03:00:00,3,0.398,0.362,0.274,2015-08-08
30400,2015-08-08 03:00:00,3,0.351,0.15,0.134,2015-08-08
30500,2015-08-08 03:00:00,3,0.504,0.232,0.533,2015-08-08
30600,2015-08-08 03:00:00,3,0.692,0.541,0.636,2015-08-08
30700,2015-08-08 03:00:00,3,0.678,0.568,0.674,2015-08-08
30800,2015-08-08 03:00:00,3,0.491,0.131,0.526,2015-08-08
30900,2015-08-08 03:00:00,3,0.24,0.208,0.262,2015-08-08
31000,2015-08-08 03:00:00,3,0.269,0.226,0.304,2015-08-08
31100,2015-08-08 03:00:00,3,0.411,0.247,0.378,2015-08-08
31200,2015-08-08 03:00:00,3,0.824,0.708,0.741,2015-08-08
31300,2015-08-08 03:00:00,3,0.366,0.337,0.518,2015-08-08
31400,2015-08-08 03:00:00,3,0.561,0.408,0.334,2015-08-08
31500,2015-08-08 03:00:00,3,0.735,0.502,0.636,2015-08-08
31600,2015-08-08 03:00:00,3,0.853,0.722,0.8,2015-08-08
31700,2015-08-08 03:00:00,3,0.726,0.556,0.517,2015-08-08
31800,2015-08-08 03:00:00,3,0.199,0.138,0.285,2015-08-08
31900,2015-08-08 03:00:00,3,0.078,0.106,0.214,2015-08-08
32000,2015-08-08 03:00:00,3,0.135,0.034,0.224,2015-08-08
32100,2015-08-08 03:00:00,3,0.509,0.429,0.623,2015-08-08
40100,2015-08-08 03:00:00,3,0.241,0.247,0.149,2015-08-08
40200,2015-08-08 03:00:00,3,0.647,0.617,0.571,2015-08-08
40300,2015-08-08 03:00:00,3,0.239,0.21,0.26,2015-08-08
40400,2015-08-08 03:00:00,3,0.387,0.442,0.426,2015-08-08
40500,2015-08-08 03:00:00,3,0.081,0.102,0.126,2015-08-08
40600,2015-08-08 03:00:00,3,0.106,0.076,0.139,2015-08-08
40700,2015-08-08 03:00:00,3,0.266,0.273,0.22,2015-08-08
40800,2015-08-08 03:00:00,3,0.161,0.053,0.072,2015-08-08
40900,2015-08-08 03:00:00,3,0.091,0.094,0.193,2015-08-08
41000,2015-08-08 03:00:00,3,0.04,0.08,0.212,2015-08-08
50100,2015-08-08 03:00:00,3,0.111,0.024,0.195,2015-08-08
50200,2015-08-08 03:00:00,3,0.349,0.116,0.405,2015-08-08
50300,2015-08-08 03:00:00,3,0.229,0.079,0.248,2015-08-08
50400,2015-08-08 03:00:00,3,0.278,0.126,0.187,2015-08-08
50500,2015-08-08 03:00:00,3,0.099,0.128,0.292,2015-08-08
50600,2015-08-08 03:00:00,3,0.049,0.033,0.219,2015-08-08
50700,2015-08-08 03:00:00,3,0.048,0.073,0.16,2015-08-08
50800,2015-08-08 03:00:00,3,0.047,0.076,0.073,2015-08-08
50900,2015-08-08 03:00:00,3,0.075,0.078,0.117,2015-08-08
51000,2015-08-08 03:00:00,3,0.427,0.071,0.082,2015-08-08
51100,2015-08-08 03:00:00,3,0.067,0.123,0.15,2015-08-08
51200,2015-08-08 03:00:00,3,0.049,0.189,0.215,2015-08-08
51300,2015-08-08 03:00:00,3,0.135,0.11,0.136,2015-08-08
51400,2015-08-08 03:00:00,3,0.575,0.246,0.144,2015-08-08
51500,2015-08-08 03:00:00,3,0.17,0.079,0.04,2015-08-08
60100,2015-08-08 03:00:00,3,0.056,0.096,0.278,2015-08-08
60200,2015-08-08 03:00:00,3,0.286,0.047,0.103,2015-08-08
60300,2015-08-08 03:00:00,3,0.163,0.074,0.303,2015-08-08
60400,2015-08-08 03:00:00,3,0.417,0.054,0.362,2015-08-08
60500,2015-08-08 03:00:00,3,0.286,0.186,0.232,2015-08-08
60600,2015-08-08 03:00:00,3,0.201,0.103,0.329,2015-08-08
60700,2015-08-08 03:00:00,3,0.307,0.376,0.524,2015-08-08
60800,2015-08-08 03:00:00,3,0.28,0.32,0.34,2015-08-08
60900,2015-08-08 03:00:00,3,0.533,0.288,0.494,2015-08-08
61000,2015-08-08 03:00:00,3,0.487,0.211,0.576,2015-08-08
61100,2015-08-08 03:00:00,3,0.549,0.068,0.401,2015-08-08
61200,2015-08-08 03:00:00,3,0.099,0.066,0.272,2015-08-08
61300,2015-08-08 03:00:00,3,0.069,0.094,0.31,2015-08-08
61400,2015-08-08 03:00:00,3,0.051,0.043,0.335,2015-08-08
61500,2015-08-08 03:00:00,3,0.053,0.067,0.38,2015-08-08
61600,2015-08-08 03:00:00,3,0.701,0.187,0.559,2015-08-08
61700,2015-08-08 03:00:00,3,0.31,0.099,0.457,2015-08-08
61800,2015-08-08 03:00:00,3,0.133,0.088,0.364,2015-08-08
61900,2015-08-08 03:00:00,3,0.329,0.08,0.507,2015-08-08
62000,2015-08-08 03:00:00,3,0.578,0.107,0.773,2015-08-08
62100,2015-08-08 03:00:00,3,0.842,0.483,0.869,2015-08-08
62200,2015-08-08 03:00:00,3,0.567,0.283,0.734,2015-08-08
62300,2015-08-08 03:00:00,3,0.131,0.031,0.385,2015-08-08
62400,2015-08-08 03:00:00,3,0.046,0.061,0.174,2015-08-08
62500,2015-08-08 03:00:00,3,0.041,0.034,0.188,2015-08-08
62600,2015-08-08 03:00:00,3,0.042,0.091,0.215,2015-08-08
62700,2015-08-08 03:00:00,3,0.23,0.137,0.386,2015-08-08
62800,2015-08-08 03:00:00,3,0.107,0.049,0.422,2015-08-08
62900,2015-08-08 03:00:00,3,0.338,0.183,0.625,2015-08-08
63000,2015-08-08 03:00:00,3,0.711,0.275,0.777,2015-08-08
63100,2015-08-08 03:00:00,3,0.151,0.044,0.604,2015-08-08
63200,2015-08-08 03:00:00,3,0.266,0.231,0.504,2015-08-08
63300,2015-08-08 03:00:00,3,0.259,0.245,0.444,2015-08-08
63400,2015-08-08 03:00:00,3,0.286,0.096,0.474,2015-08-08
70100,2015-08-08 03:00:00,3,0.534,0.265,0.527,2015-08-08
70200,2015-08-08 03:00:00,3,0.36,0.164,0.553,2015-08-08
70300,2015-08-08 03:00:00,3,0.514,0.196,0.532,2015-08-08
70400,2015-08-08 03:00:00,3,0.296,0.168,0.407,2015-08-08
70500,2015-08-08 03:00:00,3,0.23,0.062,0.247,2015-08-08
70600,2015-08-08 03:00:00,3,0.183,0.107,0.344,2015-08-08
70700,2015-08-08 03:00:00,3,0.489,0.349,0.316,2015-08-08
70800,2015-08-08 03:00:00,3,0.572,0.351,0.386,2015-08-08
70900,2015-08-08 03:00:00,3,0.226,0.091,0.291,2015-08-08
71000,2015-08-08 03:00:00,3,0.329,0.09,0.289,2015-08-08
71100,2015-08-08 03:00:00,3,0.571,0.197,0.642,2015-08-08
71200,2015-08-08 03:00:00,3,0.622,0.12,0.559,2015-08-08
71300,2015-08-08 03:00:00,3,0.098,0.071,0.479,2015-08-08
71400,2015-08-08 03:00:00,3,0.263,0.158,0.399,2015-08-08
71500,2015-08-08 03:00:00,3,0.503,0.123,0.395,2015-08-08
71600,2015-08-08 03:00:00,3,0.038,0.028,0.15,2015-08-08
71700,2015-08-08 03:00:00,3,0.173,0.049,0.283,2015-08-08
71800,2015-08-08 03:00:00,3,0.146,0.063,0.252,2015-08-08
71900,2015-08-08 03:00:00,3,0.218,0.126,0.414,2015-08-08
72000,2015-08-08 03:00:00,3,0.262,0.064,0.172,2015-08-08
80100,2015-08-08 03:00:00,3,0.207,0.068,0.285,2015-08-08
80200,2015-08-08 03:00:00,3,0.626,0.3,0.668,2015-08-08
80300,2015-08-08 03:00:00,3,0.611,0.223,0.651,2015-08-08
80400,2015-08-08 03:00:00,3,0.738,0.601,0.51,2015-08-08
80500,2015-08-08 03:00:00,3,0.58,0.301,0.272,2015-08-08
80600,2015-08-08 03:00:00,3,0.823,0.456,0.601,2015-08-08
80700,2015-08-08 03:00:00,3,0.567,0.181,0.336,2015-08-08
80800,2015-08-08 03:00:00,3,0.591,0.229,0.361,2015-08-08
80900,2015-08-08 03:00:00,3,0.052,0.058,0.307,2015-08-08
81000,2015-08-08 03:00:00,3,0.435,0.311,0.628,2015-08-08
81100,2015-08-08 03:00:00,3,0.674,0.319,0.679,2015-08-08
81200,2015-08-08 03:00:00,3,0.576,0.376,0.668,2015-08-08
81300,2015-08-08 03:00:00,3,0.274,0.115,0.282,2015-08-08
81400,2015-08-08 03:00:00,3,0.506,0.21,0.675,2015-08-08
81500,2015-08-08 03:00:00,3,0.532,0.301,0.725,2015-08-08
81600,2015-08-08 03:00:00,3,0.7,0.335,0.666,2015-08-08
81700,2015-08-08 03:00:00,3,0.828,0.497,0.722,2015-08-08
81800,2015-08-08 03:00:00,3,0.843,0.582,0.815,2015-08-08
81900,2015-08-08 03:00:00,3,0.849,0.452,0.423,2015-08-08
90100,2015-08-08 03:00:00,3,0.054,0.142,0.033,2015-08-08
90200,2015-08-08 03:00:00,3,0.29,0.112,0.067,2015-08-08
90300,2015-08-08 03:00:00,3,0.051,0.112,0.028,2015-08-08
100100,2015-08-08 03:00:00,3,0.269,0.231,0.067,2015-08-08
100200,2015-08-08 03:00:00,3,0.271,0.23,0.128,2015-08-08
100300,2015-08-08 03:00:00,3,0.252,0.159,0.035,2015-08-08
100400,2015-08-08 03:00:00,3,0.057,0.047,0.052,2015-08-08
100500,2015-08-08 03:00:00,3,0.111,0.31,0.226,2015-08-08
100600,2015-08-08 03:00:00,3,0.486,0.282,0.182,2015-08-08
100700,2015-08-08 03:00:00,3,0.128,0.044,0.037,2015-08-08
110100,2015-08-08 03:00:00,3,0.281,0.153,0.083,2015-08-08
110200,2015-08-08 03:00:00,3,0.248,0.231,0.19,2015-08-08
110300,2015-08-08 03:00:00,3,0.245,0.25,0.093,2015-08-08
110400,2015-08-08 03:00:00,3,0.178,0.173,0.161,2015-08-08
110500,2015-08-08 03:00:00,3,0.463,0.507,0.558,2015-08-08
120100,2015-08-08 03:00:00,3,0.218,0.063,0.035,2015-08-08
120200,2015-08-08 03:00:00,3,0.043,0.092,0.061,2015-08-08
120300,2015-08-08 03:00:00,3,0.299,0.101,0.052,2015-08-08
120400,2015-08-08 03:00:00,3,0.269,0.315,0.147,2015-08-08
130100,2015-08-08 03:00:00,3,0.288,0.229,0.166,2015-08-08
130200,2015-08-08 03:00:00,3,0.322,0.172,0.083,2015-08-08
130300,2015-08-08 03:00:00,3,0.433,0.29,0.428,2015-08-08
130400,2015-08-08 03:00:00,3,0.049,0.066,0.038,2015-08-08
130500,2015-08-08 03:00:00,3,0.567,0.34,0.494,2015-08-08
140100,2015-08-08 03:00:00,3,0.6,0.163,0.457,2015-08-08
140200,2015-08-08 03:00:00,3,0.745,0.494,0.595,2015-08-08
140300,2015-08-08 03:00:00,3,0.738,0.387,0.573,2015-08-08
140400,2015-08-08 03:00:00,3,0.353,0.3,0.289,2015-08-08
140500,2015-08-08 03:00:00,3,0.335,0.266,0.241,2015-08-08
140600,2015-08-08 03:00:00,3,0.745,0.6,0.637,2015-08-08
140700,2015-08-08 03:00:00,3,0.866,0.673,0.725,2015-08-08
140800,2015-08-08 03:00:00,3,0.62,0.385,0.592,2015-08-08
150100,2015-08-08 03:00:00,3,0.116,0.144,0.211,2015-08-08
150200,2015-08-08 03:00:00,3,0.638,0.534,0.575,2015-08-08
150300,2015-08-08 03:00:00,3,0.496,0.559,0.505,2015-08-08
150400,2015-08-08 03:00:00,3,0.479,0.43,0.402,2015-08-08
150500,2015-08-08 03:00:00,3,0.411,0.474,0.299,2015-08-08
150600,2015-08-08 03:00:00,3,0.456,0.3,0.276,2015-08-08
150700,2015-08-08 03:00:00,3,0.437,0.445,0.336,2015-08-08
150800,2015-08-08 03:00:00,3,0.495,0.31,0.399,2015-08-08
150900,2015-08-08 03:00:00,3,0.336,0.19,0.151,2015-08-08
151000,2015-08-08 03:00:00,3,0.614,0.607,0.591,2015-08-08
151100,2015-08-08 03:00:00,3,0.567,0.392,0.445,2015-08-08
151200,2015-08-08 03:00:00,3,0.397,0.245,0.402,2015-08-08
160100,2015-08-08 03:00:00,3,0.435,0.102,0.372,2015-08-08
160200,2015-08-08 03:00:00,3,0.355,0.189,0.406,2015-08-08
160300,2015-08-08 03:00:00,3,0.559,0.297,0.478,2015-08-08
160400,2015-08-08 03:00:00,3,0.656,0.428,0.513,2015-08-08
160500,2015-08-08 03:00:00,3,0.775,0.558,0.632,2015-08-08
160600,2015-08-08 03:00:00,3,0.532,0.493,0.539,2015-08-08
160700,2015-08-08 03:00:00,3,0.539,0.418,0.381,2015-08-08
160800,2015-08-08 03:00:00,3,0.663,0.536,0.487,2015-08-08
160900,2015-08-08 03:00:00,3,0.486,0.268,0.338,2015-08-08
161000,2015-08-08 03:00:00,3,0.439,0.245,0.366,2015-08-08
161100,2015-08-08 03:00:00,3,0.314,0.188,0.146,2015-08-08
161200,2015-08-08 03:00:00,3,0.538,0.39,0.263,2015-08-08
161300,2015-08-08 03:00:00,3,0.661,0.555,0.538,2015-08-08
170100,2015-08-08 03:00:00,3,0.099,0.21,0.113,2015-08-08
170200,2015-08-08 03:00:00,3,0.362,0.373,0.235,2015-08-08
170300,2015-08-08 03:00:00,3,0.233,0.302,0.269,2015-08-08
170400,2015-08-08 03:00:00,3,0.205,0.367,0.163,2015-08-08
170500,2015-08-08 03:00:00,3,0.107,0.297,0.056,2015-08-08
170600,2015-08-08 03:00:00,3,0.105,0.099,0.039,2015-08-08
170700,2015-08-08 03:00:00,3,0.357,0.218,0.096,2015-08-08
170800,2015-08-08 03:00:00,3,0.238,0.228,0.137,2015-08-08
170900,2015-08-08 03:00:00,3,0.215,0.132,0.099,2015-08-08
171000,2015-08-08 03:00:00,3,0.603,0.48,0.48,2015-08-08
171100,2015-08-08 03:00:00,3,0.272,0.353,0.322,2015-08-08
180100,2015-08-08 03:00:00,3,0.516,0.324,0.368,2015-08-08
180200,2015-08-08 03:00:00,3,0.411,0.595,0.359,2015-08-08
180300,2015-08-08 03:00:00,3,0.157,0.045,0.195,2015-08-08
190100,2015-08-08 03:00:00,3,0.551,0.386,0.446,2015-08-08
