census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
320500,2015-07-27 07:00:00,7,0.35,0.581,0.679,2015-07-27
320600,2015-07-27 07:00:00,7,0.2,0.346,0.447,2015-07-27
330100,2015-07-27 07:00:00,7,0.308,0.415,0.45,2015-07-27
330200,2015-07-27 07:00:00,7,0.173,0.265,0.23,2015-07-27
330300,2015-07-27 07:00:00,7,0.086,0.042,0.069,2015-07-27
330400,2015-07-27 07:00:00,7,0.102,0.143,0.086,2015-07-27
330500,2015-07-27 07:00:00,7,0.041,0.049,0.061,2015-07-27
340100,2015-07-27 07:00:00,7,0.121,0.208,0.343,2015-07-27
340200,2015-07-27 07:00:00,7,0.199,0.309,0.434,2015-07-27
340300,2015-07-27 07:00:00,7,0.048,0.089,0.087,2015-07-27
340400,2015-07-27 07:00:00,7,0.068,0.059,0.121,2015-07-27
340500,2015-07-27 07:00:00,7,0.148,0.217,0.344,2015-07-27
340600,2015-07-27 07:00:00,7,0.321,0.478,0.161,2015-07-27
350100,2015-07-27 07:00:00,7,0.071,0.043,0.112,2015-07-27
350200,2015-07-27 07:00:00,7,0.11,0.154,0.14,2015-07-27
350300,2015-07-27 07:00:00,7,0.061,0.095,0.208,2015-07-27
350400,2015-07-27 07:00:00,7,0.205,0.277,0.076,2015-07-27
350500,2015-07-27 07:00:00,7,0.036,0.048,0.145,2015-07-27
350600,2015-07-27 07:00:00,7,0.087,0.041,0.287,2015-07-27
350700,2015-07-27 07:00:00,7,0.181,0.101,0.187,2015-07-27
350800,2015-07-27 07:00:00,7,0.023,0.033,0.056,2015-07-27
350900,2015-07-27 07:00:00,7,0.028,0.038,0.073,2015-07-27
351000,2015-07-27 07:00:00,7,0.118,0.331,0.293,2015-07-27
351100,2015-07-27 07:00:00,7,0.289,0.321,0.176,2015-07-27
351200,2015-07-27 07:00:00,7,0.141,0.083,0.167,2015-07-27
351300,2015-07-27 07:00:00,7,0.246,0.251,0.158,2015-07-27
351400,2015-07-27 07:00:00,7,0.186,0.404,0.263,2015-07-27
351500,2015-07-27 07:00:00,7,0.038,0.1,0.16,2015-07-27
360100,2015-07-27 07:00:00,7,0.221,0.118,0.063,2015-07-27
360200,2015-07-27 07:00:00,7,0.257,0.256,0.204,2015-07-27
360300,2015-07-27 07:00:00,7,0.122,0.148,0.099,2015-07-27
360400,2015-07-27 07:00:00,7,0.274,0.313,0.065,2015-07-27
360500,2015-07-27 07:00:00,7,0.101,0.115,0.12,2015-07-27
370100,2015-07-27 07:00:00,7,0.273,0.292,0.173,2015-07-27
370200,2015-07-27 07:00:00,7,0.256,0.268,0.338,2015-07-27
370300,2015-07-27 07:00:00,7,0.238,0.167,0.217,2015-07-27
370400,2015-07-27 07:00:00,7,0.309,0.444,0.518,2015-07-27
380100,2015-07-27 07:00:00,7,0.321,0.32,0.252,2015-07-27
380200,2015-07-27 07:00:00,7,0.148,0.153,0.11,2015-07-27
380300,2015-07-27 07:00:00,7,0.412,0.421,0.472,2015-07-27
380400,2015-07-27 07:00:00,7,0.255,0.248,0.233,2015-07-27
380500,2015-07-27 07:00:00,7,0.112,0.264,0.13,2015-07-27
380600,2015-07-27 07:00:00,7,0.057,0.061,0.047,2015-07-27
380700,2015-07-27 07:00:00,7,0.264,0.342,0.174,2015-07-27
380800,2015-07-27 07:00:00,7,0.238,0.276,0.264,2015-07-27
380900,2015-07-27 07:00:00,7,0.179,0.121,0.175,2015-07-27
381000,2015-07-27 07:00:00,7,0.239,0.331,0.121,2015-07-27
381100,2015-07-27 07:00:00,7,0.165,0.093,0.142,2015-07-27
381200,2015-07-27 07:00:00,7,0.295,0.32,0.32,2015-07-27
381300,2015-07-27 07:00:00,7,0.097,0.089,0.128,2015-07-27
381400,2015-07-27 07:00:00,7,0.407,0.486,0.448,2015-07-27
381500,2015-07-27 07:00:00,7,0.236,0.071,0.165,2015-07-27
381600,2015-07-27 07:00:00,7,0.022,0.05,0.027,2015-07-27
381700,2015-07-27 07:00:00,7,0.128,0.091,0.117,2015-07-27
381800,2015-07-27 07:00:00,7,0.351,0.283,0.323,2015-07-27
381900,2015-07-27 07:00:00,7,0.214,0.284,0.149,2015-07-27
382000,2015-07-27 07:00:00,7,0.469,0.466,0.286,2015-07-27
390100,2015-07-27 07:00:00,7,0.121,0.131,0.22,2015-07-27
390200,2015-07-27 07:00:00,7,0.103,0.276,0.177,2015-07-27
390300,2015-07-27 07:00:00,7,0.272,0.5,0.345,2015-07-27
390400,2015-07-27 07:00:00,7,0.201,0.353,0.306,2015-07-27
390500,2015-07-27 07:00:00,7,0.084,0.144,0.16,2015-07-27
390600,2015-07-27 07:00:00,7,0.078,0.075,0.144,2015-07-27
390700,2015-07-27 07:00:00,7,0.069,0.246,0.248,2015-07-27
400100,2015-07-27 07:00:00,7,0.59,0.507,0.477,2015-07-27
400200,2015-07-27 07:00:00,7,0.049,0.095,0.178,2015-07-27
400300,2015-07-27 07:00:00,7,0.473,0.642,0.576,2015-07-27
400400,2015-07-27 07:00:00,7,0.531,0.553,0.453,2015-07-27
400500,2015-07-27 07:00:00,7,0.491,0.589,0.468,2015-07-27
400600,2015-07-27 07:00:00,7,0.18,0.332,0.331,2015-07-27
400700,2015-07-27 07:00:00,7,0.306,0.429,0.248,2015-07-27
400800,2015-07-27 07:00:00,7,0.593,0.629,0.518,2015-07-27
410100,2015-07-27 07:00:00,7,0.093,0.143,0.146,2015-07-27
410200,2015-07-27 07:00:00,7,0.023,0.061,0.064,2015-07-27
410300,2015-07-27 07:00:00,7,0.025,0.059,0.043,2015-07-27
410400,2015-07-27 07:00:00,7,0.051,0.064,0.064,2015-07-27
410500,2015-07-27 07:00:00,7,0.164,0.152,0.192,2015-07-27
410600,2015-07-27 07:00:00,7,0.062,0.058,0.221,2015-07-27
410700,2015-07-27 07:00:00,7,0.022,0.084,0.248,2015-07-27
410800,2015-07-27 07:00:00,7,0.131,0.154,0.234,2015-07-27
410900,2015-07-27 07:00:00,7,0.112,0.229,0.239,2015-07-27
411000,2015-07-27 07:00:00,7,0.135,0.137,0.209,2015-07-27
411100,2015-07-27 07:00:00,7,0.035,0.043,0.195,2015-07-27
411200,2015-07-27 07:00:00,7,0.039,0.08,0.157,2015-07-27
411300,2015-07-27 07:00:00,7,0.024,0.057,0.1,2015-07-27
411400,2015-07-27 07:00:00,7,0.066,0.062,0.046,2015-07-27
420100,2015-07-27 07:00:00,7,0.201,0.274,0.197,2015-07-27
420200,2015-07-27 07:00:00,7,0.279,0.215,0.168,2015-07-27
420300,2015-07-27 07:00:00,7,0.111,0.117,0.244,2015-07-27
420400,2015-07-27 07:00:00,7,0.258,0.337,0.216,2015-07-27
420500,2015-07-27 07:00:00,7,0.475,0.583,0.317,2015-07-27
420600,2015-07-27 07:00:00,7,0.503,0.46,0.503,2015-07-27
420700,2015-07-27 07:00:00,7,0.71,0.853,0.709,2015-07-27
420800,2015-07-27 07:00:00,7,0.538,0.543,0.535,2015-07-27
420900,2015-07-27 07:00:00,7,0.358,0.326,0.306,2015-07-27
421000,2015-07-27 07:00:00,7,0.193,0.211,0.229,2015-07-27
421100,2015-07-27 07:00:00,7,0.34,0.472,0.52,2015-07-27
421200,2015-07-27 07:00:00,7,0.347,0.471,0.411,2015-07-27
430100,2015-07-27 07:00:00,7,0.636,0.774,0.744,2015-07-27
430200,2015-07-27 07:00:00,7,0.544,0.648,0.622,2015-07-27
430300,2015-07-27 07:00:00,7,0.529,0.599,0.496,2015-07-27
430400,2015-07-27 07:00:00,7,0.54,0.547,0.529,2015-07-27
430500,2015-07-27 07:00:00,7,0.557,0.68,0.636,2015-07-27
430600,2015-07-27 07:00:00,7,0.413,0.265,0.474,2015-07-27
430700,2015-07-27 07:00:00,7,0.364,0.357,0.344,2015-07-27
430800,2015-07-27 07:00:00,7,0.247,0.347,0.302,2015-07-27
430900,2015-07-27 07:00:00,7,0.295,0.406,0.411,2015-07-27
431000,2015-07-27 07:00:00,7,0.377,0.39,0.427,2015-07-27
431100,2015-07-27 07:00:00,7,0.525,0.617,0.603,2015-07-27
431200,2015-07-27 07:00:00,7,0.338,0.513,0.566,2015-07-27
431300,2015-07-27 07:00:00,7,0.823,0.943,0.743,2015-07-27
431400,2015-07-27 07:00:00,7,0.62,0.775,0.573,2015-07-27
440100,2015-07-27 07:00:00,7,0.802,0.913,0.871,2015-07-27
440200,2015-07-27 07:00:00,7,0.628,0.747,0.847,2015-07-27
440300,2015-07-27 07:00:00,7,0.282,0.453,0.669,2015-07-27
440400,2015-07-27 07:00:00,7,0.537,0.696,0.758,2015-07-27
440500,2015-07-27 07:00:00,7,0.174,0.225,0.451,2015-07-27
440600,2015-07-27 07:00:00,7,0.203,0.337,0.395,2015-07-27
440700,2015-07-27 07:00:00,7,0.21,0.337,0.309,2015-07-27
440800,2015-07-27 07:00:00,7,0.307,0.526,0.325,2015-07-27
440900,2015-07-27 07:00:00,7,0.368,0.503,0.397,2015-07-27
450100,2015-07-27 07:00:00,7,0.201,0.257,0.269,2015-07-27
450200,2015-07-27 07:00:00,7,0.458,0.704,0.651,2015-07-27
450300,2015-07-27 07:00:00,7,0.408,0.562,0.575,2015-07-27
460100,2015-07-27 07:00:00,7,0.535,0.766,0.551,2015-07-27
460200,2015-07-27 07:00:00,7,0.437,0.573,0.215,2015-07-27
460300,2015-07-27 07:00:00,7,0.725,0.815,0.682,2015-07-27
460400,2015-07-27 07:00:00,7,0.427,0.584,0.439,2015-07-27
460500,2015-07-27 07:00:00,7,0.523,0.768,0.631,2015-07-27
460600,2015-07-27 07:00:00,7,0.304,0.431,0.269,2015-07-27
460700,2015-07-27 07:00:00,7,0.64,0.692,0.497,2015-07-27
460800,2015-07-27 07:00:00,7,0.247,0.205,0.088,2015-07-27
460900,2015-07-27 07:00:00,7,0.356,0.477,0.402,2015-07-27
461000,2015-07-27 07:00:00,7,0.387,0.444,0.484,2015-07-27
470100,2015-07-27 07:00:00,7,0.313,0.534,0.364,2015-07-27
480100,2015-07-27 07:00:00,7,0.18,0.341,0.439,2015-07-27
480200,2015-07-27 07:00:00,7,0.109,0.17,0.31,2015-07-27
480300,2015-07-27 07:00:00,7,0.397,0.328,0.212,2015-07-27
480400,2015-07-27 07:00:00,7,0.415,0.505,0.46,2015-07-27
480500,2015-07-27 07:00:00,7,0.371,0.464,0.413,2015-07-27
490100,2015-07-27 07:00:00,7,0.129,0.229,0.062,2015-07-27
490200,2015-07-27 07:00:00,7,0.527,0.605,0.573,2015-07-27
490300,2015-07-27 07:00:00,7,0.36,0.26,0.493,2015-07-27
490400,2015-07-27 07:00:00,7,0.163,0.218,0.194,2015-07-27
490500,2015-07-27 07:00:00,7,0.213,0.428,0.367,2015-07-27
490600,2015-07-27 07:00:00,7,0.342,0.499,0.393,2015-07-27
490700,2015-07-27 07:00:00,7,0.52,0.503,0.317,2015-07-27
490800,2015-07-27 07:00:00,7,0.463,0.603,0.611,2015-07-27
490900,2015-07-27 07:00:00,7,0.736,0.872,0.813,2015-07-27
491000,2015-07-27 07:00:00,7,0.748,0.859,0.716,2015-07-27
491100,2015-07-27 07:00:00,7,0.463,0.417,0.488,2015-07-27
491200,2015-07-27 07:00:00,7,0.353,0.556,0.514,2015-07-27
491300,2015-07-27 07:00:00,7,0.645,0.702,0.369,2015-07-27
491400,2015-07-27 07:00:00,7,0.602,0.714,0.596,2015-07-27
500100,2015-07-27 07:00:00,7,0.196,0.444,0.253,2015-07-27
500200,2015-07-27 07:00:00,7,0.413,0.436,0.202,2015-07-27
500300,2015-07-27 07:00:00,7,0.113,0.374,0.149,2015-07-27
510100,2015-07-27 07:00:00,7,0.206,0.346,0.187,2015-07-27
510200,2015-07-27 07:00:00,7,0.272,0.439,0.302,2015-07-27
510300,2015-07-27 07:00:00,7,0.554,0.79,0.59,2015-07-27
510400,2015-07-27 07:00:00,7,0.185,0.219,0.02,2015-07-27
510500,2015-07-27 07:00:00,7,0.456,0.802,0.451,2015-07-27
520100,2015-07-27 07:00:00,7,0.183,0.196,0.103,2015-07-27
520200,2015-07-27 07:00:00,7,0.269,0.554,0.109,2015-07-27
520300,2015-07-27 07:00:00,7,0.275,0.568,0.229,2015-07-27
520400,2015-07-27 07:00:00,7,0.196,0.288,0.13,2015-07-27
520500,2015-07-27 07:00:00,7,0.167,0.251,0.092,2015-07-27
520600,2015-07-27 07:00:00,7,0.125,0.249,0.077,2015-07-27
530100,2015-07-27 07:00:00,7,0.453,0.629,0.444,2015-07-27
530200,2015-07-27 07:00:00,7,0.783,0.822,0.671,2015-07-27
530300,2015-07-27 07:00:00,7,0.599,0.7,0.458,2015-07-27
530400,2015-07-27 07:00:00,7,0.187,0.457,0.338,2015-07-27
530500,2015-07-27 07:00:00,7,0.788,0.923,0.793,2015-07-27
530600,2015-07-27 07:00:00,7,0.431,0.653,0.341,2015-07-27
540100,2015-07-27 07:00:00,7,0.715,0.874,0.591,2015-07-27
550100,2015-07-27 07:00:00,7,0.259,0.613,0.147,2015-07-27
550200,2015-07-27 07:00:00,7,0.158,0.142,0.098,2015-07-27
560100,2015-07-27 07:00:00,7,0.11,0.162,0.088,2015-07-27
560200,2015-07-27 07:00:00,7,0.384,0.243,0.13,2015-07-27
560300,2015-07-27 07:00:00,7,0.155,0.167,0.175,2015-07-27
560400,2015-07-27 07:00:00,7,0.07,0.07,0.157,2015-07-27
560500,2015-07-27 07:00:00,7,0.033,0.106,0.073,2015-07-27
560600,2015-07-27 07:00:00,7,0.177,0.131,0.112,2015-07-27
560700,2015-07-27 07:00:00,7,0.239,0.199,0.181,2015-07-27
560800,2015-07-27 07:00:00,7,0.12,0.193,0.125,2015-07-27
560900,2015-07-27 07:00:00,7,0.095,0.259,0.062,2015-07-27
561000,2015-07-27 07:00:00,7,0.161,0.18,0.067,2015-07-27
561100,2015-07-27 07:00:00,7,0.124,0.15,0.042,2015-07-27
561200,2015-07-27 07:00:00,7,0.022,0.075,0.015,2015-07-27
561300,2015-07-27 07:00:00,7,0.031,0.124,0.016,2015-07-27
570100,2015-07-27 07:00:00,7,0.108,0.173,0.126,2015-07-27
570200,2015-07-27 07:00:00,7,0.141,0.188,0.131,2015-07-27
570300,2015-07-27 07:00:00,7,0.417,0.395,0.373,2015-07-27
570400,2015-07-27 07:00:00,7,0.268,0.25,0.186,2015-07-27
570500,2015-07-27 07:00:00,7,0.19,0.16,0.199,2015-07-27
580100,2015-07-27 07:00:00,7,0.237,0.33,0.128,2015-07-27
580200,2015-07-27 07:00:00,7,0.283,0.229,0.151,2015-07-27
580300,2015-07-27 07:00:00,7,0.25,0.193,0.072,2015-07-27
580400,2015-07-27 07:00:00,7,0.368,0.339,0.342,2015-07-27
580500,2015-07-27 07:00:00,7,0.557,0.551,0.532,2015-07-27
580600,2015-07-27 07:00:00,7,0.371,0.402,0.243,2015-07-27
580700,2015-07-27 07:00:00,7,0.321,0.334,0.2,2015-07-27
580800,2015-07-27 07:00:00,7,0.227,0.2,0.163,2015-07-27
580900,2015-07-27 07:00:00,7,0.38,0.421,0.278,2015-07-27
581000,2015-07-27 07:00:00,7,0.057,0.104,0.148,2015-07-27
581100,2015-07-27 07:00:00,7,0.25,0.265,0.233,2015-07-27
590100,2015-07-27 07:00:00,7,0.096,0.163,0.033,2015-07-27
590200,2015-07-27 07:00:00,7,0.225,0.211,0.153,2015-07-27
590300,2015-07-27 07:00:00,7,0.231,0.374,0.098,2015-07-27
590400,2015-07-27 07:00:00,7,0.245,0.219,0.076,2015-07-27
590500,2015-07-27 07:00:00,7,0.306,0.2,0.167,2015-07-27
590600,2015-07-27 07:00:00,7,0.25,0.235,0.066,2015-07-27
590700,2015-07-27 07:00:00,7,0.258,0.276,0.116,2015-07-27
600100,2015-07-27 07:00:00,7,0.024,0.054,0.03,2015-07-27
600200,2015-07-27 07:00:00,7,0.046,0.033,0.022,2015-07-27
600300,2015-07-27 07:00:00,7,0.064,0.048,0.041,2015-07-27
600400,2015-07-27 07:00:00,7,0.178,0.281,0.087,2015-07-27
600500,2015-07-27 07:00:00,7,0.094,0.217,0.148,2015-07-27
600600,2015-07-27 07:00:00,7,0.195,0.205,0.045,2015-07-27
600700,2015-07-27 07:00:00,7,0.167,0.336,0.118,2015-07-27
600800,2015-07-27 07:00:00,7,0.225,0.266,0.093,2015-07-27
600900,2015-07-27 07:00:00,7,0.266,0.421,0.104,2015-07-27
601000,2015-07-27 07:00:00,7,0.17,0.161,0.117,2015-07-27
601100,2015-07-27 07:00:00,7,0.106,0.14,0.095,2015-07-27
601200,2015-07-27 07:00:00,7,0.074,0.069,0.021,2015-07-27
601300,2015-07-27 07:00:00,7,0.029,0.041,0.017,2015-07-27
601400,2015-07-27 07:00:00,7,0.035,0.094,0.015,2015-07-27
601500,2015-07-27 07:00:00,7,0.134,0.268,0.108,2015-07-27
601600,2015-07-27 07:00:00,7,0.028,0.1,0.019,2015-07-27
610100,2015-07-27 07:00:00,7,0.098,0.126,0.054,2015-07-27
610200,2015-07-27 07:00:00,7,0.151,0.291,0.076,2015-07-27
610300,2015-07-27 07:00:00,7,0.705,0.503,0.345,2015-07-27
610400,2015-07-27 07:00:00,7,0.465,0.431,0.136,2015-07-27
610500,2015-07-27 07:00:00,7,0.101,0.159,0.085,2015-07-27
610600,2015-07-27 07:00:00,7,0.094,0.314,0.047,2015-07-27
610700,2015-07-27 07:00:00,7,0.234,0.425,0.121,2015-07-27
610800,2015-07-27 07:00:00,7,0.105,0.128,0.093,2015-07-27
610900,2015-07-27 07:00:00,7,0.434,0.32,0.088,2015-07-27
611000,2015-07-27 07:00:00,7,0.36,0.419,0.192,2015-07-27
611100,2015-07-27 07:00:00,7,0.338,0.479,0.088,2015-07-27
611200,2015-07-27 07:00:00,7,0.474,0.537,0.32,2015-07-27
611300,2015-07-27 07:00:00,7,0.437,0.552,0.446,2015-07-27
611400,2015-07-27 07:00:00,7,0.305,0.521,0.336,2015-07-27
611500,2015-07-27 07:00:00,7,0.375,0.337,0.23,2015-07-27
611600,2015-07-27 07:00:00,7,0.298,0.391,0.199,2015-07-27
611700,2015-07-27 07:00:00,7,0.499,0.624,0.272,2015-07-27
611800,2015-07-27 07:00:00,7,0.374,0.552,0.33,2015-07-27
611900,2015-07-27 07:00:00,7,0.591,0.558,0.382,2015-07-27
612000,2015-07-27 07:00:00,7,0.308,0.431,0.211,2015-07-27
612100,2015-07-27 07:00:00,7,0.331,0.45,0.239,2015-07-27
612200,2015-07-27 07:00:00,7,0.287,0.376,0.306,2015-07-27
620100,2015-07-27 07:00:00,7,0.19,0.244,0.266,2015-07-27
620200,2015-07-27 07:00:00,7,0.147,0.229,0.219,2015-07-27
620300,2015-07-27 07:00:00,7,0.229,0.28,0.372,2015-07-27
620400,2015-07-27 07:00:00,7,0.147,0.346,0.195,2015-07-27
630100,2015-07-27 07:00:00,7,0.198,0.249,0.154,2015-07-27
630200,2015-07-27 07:00:00,7,0.16,0.259,0.108,2015-07-27
630300,2015-07-27 07:00:00,7,0.319,0.351,0.417,2015-07-27
630400,2015-07-27 07:00:00,7,0.322,0.468,0.239,2015-07-27
630500,2015-07-27 07:00:00,7,0.327,0.493,0.346,2015-07-27
630600,2015-07-27 07:00:00,7,0.093,0.2,0.186,2015-07-27
630700,2015-07-27 07:00:00,7,0.541,0.502,0.506,2015-07-27
630800,2015-07-27 07:00:00,7,0.417,0.367,0.494,2015-07-27
630900,2015-07-27 07:00:00,7,0.249,0.352,0.264,2015-07-27
640100,2015-07-27 07:00:00,7,0.073,0.139,0.115,2015-07-27
640200,2015-07-27 07:00:00,7,0.023,0.053,0.015,2015-07-27
640300,2015-07-27 07:00:00,7,0.188,0.323,0.102,2015-07-27
640400,2015-07-27 07:00:00,7,0.1,0.153,0.032,2015-07-27
640500,2015-07-27 07:00:00,7,0.068,0.116,0.039,2015-07-27
640600,2015-07-27 07:00:00,7,0.198,0.397,0.099,2015-07-27
640700,2015-07-27 07:00:00,7,0.148,0.183,0.094,2015-07-27
640800,2015-07-27 07:00:00,7,0.095,0.168,0.07,2015-07-27
650100,2015-07-27 07:00:00,7,0.198,0.379,0.295,2015-07-27
650200,2015-07-27 07:00:00,7,0.208,0.299,0.37,2015-07-27
650300,2015-07-27 07:00:00,7,0.32,0.464,0.432,2015-07-27
650400,2015-07-27 07:00:00,7,0.184,0.397,0.372,2015-07-27
650500,2015-07-27 07:00:00,7,0.382,0.368,0.337,2015-07-27
660100,2015-07-27 07:00:00,7,0.048,0.104,0.276,2015-07-27
660200,2015-07-27 07:00:00,7,0.656,0.683,0.744,2015-07-27
660300,2015-07-27 07:00:00,7,0.622,0.593,0.666,2015-07-27
660400,2015-07-27 07:00:00,7,0.268,0.245,0.341,2015-07-27
660500,2015-07-27 07:00:00,7,0.176,0.41,0.486,2015-07-27
660600,2015-07-27 07:00:00,7,0.64,0.744,0.813,2015-07-27
660700,2015-07-27 07:00:00,7,0.441,0.535,0.466,2015-07-27
660800,2015-07-27 07:00:00,7,0.55,0.683,0.634,2015-07-27
660900,2015-07-27 07:00:00,7,0.63,0.706,0.704,2015-07-27
661000,2015-07-27 07:00:00,7,0.63,0.742,0.565,2015-07-27
661100,2015-07-27 07:00:00,7,0.431,0.538,0.506,2015-07-27
670100,2015-07-27 07:00:00,7,0.239,0.317,0.358,2015-07-27
670200,2015-07-27 07:00:00,7,0.453,0.459,0.38,2015-07-27
670300,2015-07-27 07:00:00,7,0.465,0.469,0.352,2015-07-27
670400,2015-07-27 07:00:00,7,0.518,0.497,0.254,2015-07-27
670500,2015-07-27 07:00:00,7,0.478,0.487,0.3,2015-07-27
670600,2015-07-27 07:00:00,7,0.336,0.406,0.353,2015-07-27
670700,2015-07-27 07:00:00,7,0.565,0.541,0.573,2015-07-27
670800,2015-07-27 07:00:00,7,0.411,0.538,0.416,2015-07-27
670900,2015-07-27 07:00:00,7,0.384,0.332,0.269,2015-07-27
671000,2015-07-27 07:00:00,7,0.333,0.227,0.308,2015-07-27
671100,2015-07-27 07:00:00,7,0.408,0.466,0.334,2015-07-27
671200,2015-07-27 07:00:00,7,0.566,0.561,0.554,2015-07-27
671300,2015-07-27 07:00:00,7,0.659,0.656,0.568,2015-07-27
671400,2015-07-27 07:00:00,7,0.553,0.495,0.424,2015-07-27
671500,2015-07-27 07:00:00,7,0.661,0.721,0.701,2015-07-27
671600,2015-07-27 07:00:00,7,0.52,0.566,0.542,2015-07-27
671700,2015-07-27 07:00:00,7,0.504,0.436,0.379,2015-07-27
671800,2015-07-27 07:00:00,7,0.266,0.423,0.227,2015-07-27
671900,2015-07-27 07:00:00,7,0.415,0.263,0.429,2015-07-27
672000,2015-07-27 07:00:00,7,0.563,0.576,0.517,2015-07-27
680100,2015-07-27 07:00:00,7,0.189,0.191,0.278,2015-07-27
680200,2015-07-27 07:00:00,7,0.594,0.65,0.699,2015-07-27
680300,2015-07-27 07:00:00,7,0.345,0.325,0.212,2015-07-27
680400,2015-07-27 07:00:00,7,0.537,0.494,0.4,2015-07-27
680500,2015-07-27 07:00:00,7,0.338,0.487,0.308,2015-07-27
680600,2015-07-27 07:00:00,7,0.476,0.435,0.366,2015-07-27
680700,2015-07-27 07:00:00,7,0.332,0.428,0.394,2015-07-27
680800,2015-07-27 07:00:00,7,0.295,0.311,0.22,2015-07-27
680900,2015-07-27 07:00:00,7,0.61,0.731,0.772,2015-07-27
681000,2015-07-27 07:00:00,7,0.574,0.733,0.663,2015-07-27
681100,2015-07-27 07:00:00,7,0.607,0.696,0.555,2015-07-27
681200,2015-07-27 07:00:00,7,0.656,0.613,0.571,2015-07-27
681300,2015-07-27 07:00:00,7,0.518,0.681,0.636,2015-07-27
681400,2015-07-27 07:00:00,7,0.582,0.64,0.693,2015-07-27
690100,2015-07-27 07:00:00,7,0.467,0.626,0.492,2015-07-27
690200,2015-07-27 07:00:00,7,0.129,0.043,0.3,2015-07-27
690300,2015-07-27 07:00:00,7,0.51,0.611,0.706,2015-07-27
690400,2015-07-27 07:00:00,7,0.612,0.721,0.694,2015-07-27
690500,2015-07-27 07:00:00,7,0.367,0.408,0.349,2015-07-27
690600,2015-07-27 07:00:00,7,0.199,0.245,0.139,2015-07-27
690700,2015-07-27 07:00:00,7,0.033,0.08,0.05,2015-07-27
690800,2015-07-27 07:00:00,7,0.4,0.594,0.306,2015-07-27
690900,2015-07-27 07:00:00,7,0.64,0.775,0.631,2015-07-27
691000,2015-07-27 07:00:00,7,0.493,0.503,0.624,2015-07-27
691100,2015-07-27 07:00:00,7,0.6,0.663,0.415,2015-07-27
691200,2015-07-27 07:00:00,7,0.372,0.645,0.51,2015-07-27
691300,2015-07-27 07:00:00,7,0.36,0.438,0.526,2015-07-27
691400,2015-07-27 07:00:00,7,0.595,0.704,0.64,2015-07-27
691500,2015-07-27 07:00:00,7,0.575,0.643,0.565,2015-07-27
700100,2015-07-27 07:00:00,7,0.385,0.46,0.431,2015-07-27
700200,2015-07-27 07:00:00,7,0.372,0.391,0.23,2015-07-27
700300,2015-07-27 07:00:00,7,0.281,0.364,0.353,2015-07-27
700400,2015-07-27 07:00:00,7,0.426,0.592,0.515,2015-07-27
700500,2015-07-27 07:00:00,7,0.395,0.589,0.538,2015-07-27
710100,2015-07-27 07:00:00,7,0.327,0.338,0.382,2015-07-27
710200,2015-07-27 07:00:00,7,0.565,0.838,0.653,2015-07-27
710300,2015-07-27 07:00:00,7,0.241,0.479,0.227,2015-07-27
710400,2015-07-27 07:00:00,7,0.549,0.555,0.574,2015-07-27
710500,2015-07-27 07:00:00,7,0.557,0.787,0.609,2015-07-27
710600,2015-07-27 07:00:00,7,0.5,0.541,0.462,2015-07-27
710700,2015-07-27 07:00:00,7,0.52,0.565,0.495,2015-07-27
710800,2015-07-27 07:00:00,7,0.601,0.76,0.702,2015-07-27
710900,2015-07-27 07:00:00,7,0.411,0.508,0.506,2015-07-27
711000,2015-07-27 07:00:00,7,0.458,0.667,0.433,2015-07-27
711100,2015-07-27 07:00:00,7,0.432,0.464,0.452,2015-07-27
711200,2015-07-27 07:00:00,7,0.407,0.515,0.542,2015-07-27
711300,2015-07-27 07:00:00,7,0.268,0.352,0.257,2015-07-27
711400,2015-07-27 07:00:00,7,0.396,0.556,0.564,2015-07-27
711500,2015-07-27 07:00:00,7,0.303,0.495,0.32,2015-07-27
720100,2015-07-27 07:00:00,7,0.028,0.14,0.198,2015-07-27
720200,2015-07-27 07:00:00,7,0.092,0.253,0.228,2015-07-27
720300,2015-07-27 07:00:00,7,0.032,0.102,0.177,2015-07-27
720400,2015-07-27 07:00:00,7,0.026,0.089,0.025,2015-07-27
720500,2015-07-27 07:00:00,7,0.065,0.055,0.043,2015-07-27
720600,2015-07-27 07:00:00,7,0.052,0.061,0.074,2015-07-27
720700,2015-07-27 07:00:00,7,0.104,0.219,0.161,2015-07-27
730100,2015-07-27 07:00:00,7,0.205,0.344,0.295,2015-07-27
730200,2015-07-27 07:00:00,7,0.537,0.719,0.667,2015-07-27
730300,2015-07-27 07:00:00,7,0.312,0.316,0.242,2015-07-27
730400,2015-07-27 07:00:00,7,0.493,0.583,0.448,2015-07-27
730500,2015-07-27 07:00:00,7,0.379,0.452,0.544,2015-07-27
730600,2015-07-27 07:00:00,7,0.324,0.478,0.416,2015-07-27
730700,2015-07-27 07:00:00,7,0.375,0.609,0.455,2015-07-27
740100,2015-07-27 07:00:00,7,0.146,0.102,0.033,2015-07-27
740200,2015-07-27 07:00:00,7,0.063,0.116,0.064,2015-07-27
740300,2015-07-27 07:00:00,7,0.061,0.231,0.031,2015-07-27
740400,2015-07-27 07:00:00,7,0.114,0.167,0.073,2015-07-27
750100,2015-07-27 07:00:00,7,0.445,0.578,0.441,2015-07-27
750200,2015-07-27 07:00:00,7,0.187,0.199,0.183,2015-07-27
