census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
291600,2015-07-26 06:00:00,6,0.198,0.117,0.123,2015-07-26
291700,2015-07-26 06:00:00,6,0.179,0.094,0.193,2015-07-26
291800,2015-07-26 06:00:00,6,0.268,0.134,0.329,2015-07-26
291900,2015-07-26 06:00:00,6,0.145,0.054,0.076,2015-07-26
292000,2015-07-26 06:00:00,6,0.124,0.251,0.22,2015-07-26
292100,2015-07-26 06:00:00,6,0.287,0.139,0.127,2015-07-26
292200,2015-07-26 06:00:00,6,0.573,0.387,0.51,2015-07-26
292300,2015-07-26 06:00:00,6,0.135,0.212,0.436,2015-07-26
292400,2015-07-26 06:00:00,6,0.493,0.242,0.542,2015-07-26
292500,2015-07-26 06:00:00,6,0.56,0.471,0.679,2015-07-26
292600,2015-07-26 06:00:00,6,0.422,0.27,0.467,2015-07-26
292700,2015-07-26 06:00:00,6,0.074,0.035,0.144,2015-07-26
300100,2015-07-26 06:00:00,6,0.406,0.314,0.267,2015-07-26
300200,2015-07-26 06:00:00,6,0.165,0.155,0.186,2015-07-26
300300,2015-07-26 06:00:00,6,0.184,0.075,0.172,2015-07-26
300400,2015-07-26 06:00:00,6,0.204,0.165,0.237,2015-07-26
300500,2015-07-26 06:00:00,6,0.291,0.251,0.387,2015-07-26
300600,2015-07-26 06:00:00,6,0.34,0.167,0.42,2015-07-26
300700,2015-07-26 06:00:00,6,0.41,0.175,0.44,2015-07-26
300800,2015-07-26 06:00:00,6,0.418,0.376,0.45,2015-07-26
300900,2015-07-26 06:00:00,6,0.463,0.315,0.454,2015-07-26
301000,2015-07-26 06:00:00,6,0.137,0.205,0.131,2015-07-26
301100,2015-07-26 06:00:00,6,0.278,0.296,0.14,2015-07-26
301200,2015-07-26 06:00:00,6,0.44,0.337,0.263,2015-07-26
301300,2015-07-26 06:00:00,6,0.196,0.148,0.066,2015-07-26
301400,2015-07-26 06:00:00,6,0.101,0.216,0.142,2015-07-26
301500,2015-07-26 06:00:00,6,0.4,0.153,0.339,2015-07-26
301600,2015-07-26 06:00:00,6,0.39,0.189,0.302,2015-07-26
301700,2015-07-26 06:00:00,6,0.538,0.301,0.557,2015-07-26
301800,2015-07-26 06:00:00,6,0.713,0.562,0.743,2015-07-26
301900,2015-07-26 06:00:00,6,0.279,0.177,0.201,2015-07-26
302000,2015-07-26 06:00:00,6,0.273,0.211,0.227,2015-07-26
310100,2015-07-26 06:00:00,6,0.045,0.052,0.032,2015-07-26
310200,2015-07-26 06:00:00,6,0.211,0.108,0.12,2015-07-26
310300,2015-07-26 06:00:00,6,0.197,0.095,0.163,2015-07-26
310400,2015-07-26 06:00:00,6,0.15,0.182,0.068,2015-07-26
310500,2015-07-26 06:00:00,6,0.225,0.258,0.052,2015-07-26
310600,2015-07-26 06:00:00,6,0.446,0.304,0.278,2015-07-26
310700,2015-07-26 06:00:00,6,0.19,0.102,0.132,2015-07-26
310800,2015-07-26 06:00:00,6,0.409,0.268,0.353,2015-07-26
310900,2015-07-26 06:00:00,6,0.357,0.308,0.227,2015-07-26
311000,2015-07-26 06:00:00,6,0.216,0.394,0.323,2015-07-26
311100,2015-07-26 06:00:00,6,0.073,0.083,0.058,2015-07-26
311200,2015-07-26 06:00:00,6,0.131,0.106,0.118,2015-07-26
311300,2015-07-26 06:00:00,6,0.397,0.317,0.325,2015-07-26
311400,2015-07-26 06:00:00,6,0.366,0.341,0.284,2015-07-26
311500,2015-07-26 06:00:00,6,0.035,0.018,0.024,2015-07-26
320100,2015-07-26 06:00:00,6,0.496,0.279,0.636,2015-07-26
320200,2015-07-26 06:00:00,6,0.229,0.257,0.654,2015-07-26
320300,2015-07-26 06:00:00,6,0.089,0.096,0.239,2015-07-26
320400,2015-07-26 06:00:00,6,0.36,0.227,0.54,2015-07-26
320500,2015-07-26 06:00:00,6,0.391,0.385,0.757,2015-07-26
320600,2015-07-26 06:00:00,6,0.247,0.212,0.538,2015-07-26
330100,2015-07-26 06:00:00,6,0.331,0.293,0.509,2015-07-26
330200,2015-07-26 06:00:00,6,0.192,0.19,0.312,2015-07-26
330300,2015-07-26 06:00:00,6,0.094,0.033,0.099,2015-07-26
330400,2015-07-26 06:00:00,6,0.108,0.084,0.119,2015-07-26
330500,2015-07-26 06:00:00,6,0.065,0.032,0.079,2015-07-26
340100,2015-07-26 06:00:00,6,0.143,0.103,0.42,2015-07-26
340200,2015-07-26 06:00:00,6,0.232,0.122,0.518,2015-07-26
340300,2015-07-26 06:00:00,6,0.044,0.093,0.119,2015-07-26
340400,2015-07-26 06:00:00,6,0.072,0.031,0.197,2015-07-26
340500,2015-07-26 06:00:00,6,0.189,0.098,0.433,2015-07-26
340600,2015-07-26 06:00:00,6,0.297,0.309,0.226,2015-07-26
350100,2015-07-26 06:00:00,6,0.086,0.028,0.145,2015-07-26
350200,2015-07-26 06:00:00,6,0.138,0.079,0.175,2015-07-26
350300,2015-07-26 06:00:00,6,0.07,0.093,0.292,2015-07-26
350400,2015-07-26 06:00:00,6,0.208,0.225,0.089,2015-07-26
350500,2015-07-26 06:00:00,6,0.038,0.031,0.183,2015-07-26
350600,2015-07-26 06:00:00,6,0.085,0.043,0.301,2015-07-26
350700,2015-07-26 06:00:00,6,0.216,0.048,0.262,2015-07-26
350800,2015-07-26 06:00:00,6,0.023,0.028,0.082,2015-07-26
350900,2015-07-26 06:00:00,6,0.032,0.028,0.084,2015-07-26
351000,2015-07-26 06:00:00,6,0.163,0.134,0.314,2015-07-26
351100,2015-07-26 06:00:00,6,0.323,0.193,0.201,2015-07-26
351200,2015-07-26 06:00:00,6,0.169,0.044,0.257,2015-07-26
351300,2015-07-26 06:00:00,6,0.238,0.191,0.182,2015-07-26
351400,2015-07-26 06:00:00,6,0.208,0.236,0.268,2015-07-26
351500,2015-07-26 06:00:00,6,0.049,0.06,0.187,2015-07-26
360100,2015-07-26 06:00:00,6,0.231,0.11,0.076,2015-07-26
360200,2015-07-26 06:00:00,6,0.309,0.12,0.257,2015-07-26
360300,2015-07-26 06:00:00,6,0.106,0.13,0.132,2015-07-26
360400,2015-07-26 06:00:00,6,0.238,0.206,0.085,2015-07-26
360500,2015-07-26 06:00:00,6,0.106,0.049,0.171,2015-07-26
370100,2015-07-26 06:00:00,6,0.246,0.149,0.224,2015-07-26
370200,2015-07-26 06:00:00,6,0.31,0.27,0.408,2015-07-26
370300,2015-07-26 06:00:00,6,0.238,0.131,0.311,2015-07-26
370400,2015-07-26 06:00:00,6,0.311,0.359,0.555,2015-07-26
380100,2015-07-26 06:00:00,6,0.272,0.156,0.281,2015-07-26
380200,2015-07-26 06:00:00,6,0.176,0.081,0.167,2015-07-26
380300,2015-07-26 06:00:00,6,0.421,0.206,0.506,2015-07-26
380400,2015-07-26 06:00:00,6,0.239,0.137,0.279,2015-07-26
380500,2015-07-26 06:00:00,6,0.137,0.137,0.154,2015-07-26
380600,2015-07-26 06:00:00,6,0.082,0.031,0.084,2015-07-26
380700,2015-07-26 06:00:00,6,0.289,0.195,0.244,2015-07-26
380800,2015-07-26 06:00:00,6,0.248,0.164,0.325,2015-07-26
380900,2015-07-26 06:00:00,6,0.225,0.084,0.223,2015-07-26
381000,2015-07-26 06:00:00,6,0.248,0.198,0.163,2015-07-26
381100,2015-07-26 06:00:00,6,0.15,0.053,0.145,2015-07-26
381200,2015-07-26 06:00:00,6,0.27,0.179,0.392,2015-07-26
381300,2015-07-26 06:00:00,6,0.109,0.053,0.173,2015-07-26
381400,2015-07-26 06:00:00,6,0.443,0.308,0.5,2015-07-26
381500,2015-07-26 06:00:00,6,0.212,0.034,0.231,2015-07-26
381600,2015-07-26 06:00:00,6,0.022,0.034,0.043,2015-07-26
381700,2015-07-26 06:00:00,6,0.127,0.076,0.141,2015-07-26
381800,2015-07-26 06:00:00,6,0.355,0.183,0.404,2015-07-26
381900,2015-07-26 06:00:00,6,0.19,0.186,0.209,2015-07-26
382000,2015-07-26 06:00:00,6,0.487,0.27,0.326,2015-07-26
390100,2015-07-26 06:00:00,6,0.088,0.085,0.217,2015-07-26
390200,2015-07-26 06:00:00,6,0.118,0.199,0.219,2015-07-26
390300,2015-07-26 06:00:00,6,0.269,0.408,0.407,2015-07-26
390400,2015-07-26 06:00:00,6,0.203,0.242,0.372,2015-07-26
390500,2015-07-26 06:00:00,6,0.091,0.06,0.222,2015-07-26
390600,2015-07-26 06:00:00,6,0.061,0.046,0.188,2015-07-26
390700,2015-07-26 06:00:00,6,0.071,0.171,0.292,2015-07-26
400100,2015-07-26 06:00:00,6,0.649,0.374,0.557,2015-07-26
400200,2015-07-26 06:00:00,6,0.042,0.093,0.182,2015-07-26
400300,2015-07-26 06:00:00,6,0.474,0.388,0.672,2015-07-26
400400,2015-07-26 06:00:00,6,0.539,0.342,0.538,2015-07-26
400500,2015-07-26 06:00:00,6,0.517,0.371,0.54,2015-07-26
400600,2015-07-26 06:00:00,6,0.218,0.253,0.39,2015-07-26
400700,2015-07-26 06:00:00,6,0.314,0.252,0.342,2015-07-26
400800,2015-07-26 06:00:00,6,0.546,0.481,0.584,2015-07-26
410100,2015-07-26 06:00:00,6,0.068,0.069,0.168,2015-07-26
410200,2015-07-26 06:00:00,6,0.028,0.046,0.11,2015-07-26
410300,2015-07-26 06:00:00,6,0.027,0.055,0.066,2015-07-26
410400,2015-07-26 06:00:00,6,0.053,0.051,0.097,2015-07-26
410500,2015-07-26 06:00:00,6,0.156,0.113,0.234,2015-07-26
410600,2015-07-26 06:00:00,6,0.064,0.059,0.319,2015-07-26
410700,2015-07-26 06:00:00,6,0.024,0.073,0.306,2015-07-26
410800,2015-07-26 06:00:00,6,0.106,0.097,0.315,2015-07-26
410900,2015-07-26 06:00:00,6,0.105,0.133,0.283,2015-07-26
411000,2015-07-26 06:00:00,6,0.105,0.132,0.275,2015-07-26
411100,2015-07-26 06:00:00,6,0.036,0.024,0.241,2015-07-26
411200,2015-07-26 06:00:00,6,0.052,0.043,0.211,2015-07-26
411300,2015-07-26 06:00:00,6,0.025,0.057,0.156,2015-07-26
411400,2015-07-26 06:00:00,6,0.059,0.024,0.084,2015-07-26
420100,2015-07-26 06:00:00,6,0.184,0.215,0.227,2015-07-26
420200,2015-07-26 06:00:00,6,0.301,0.157,0.194,2015-07-26
420300,2015-07-26 06:00:00,6,0.085,0.065,0.273,2015-07-26
420400,2015-07-26 06:00:00,6,0.314,0.178,0.259,2015-07-26
420500,2015-07-26 06:00:00,6,0.458,0.364,0.428,2015-07-26
420600,2015-07-26 06:00:00,6,0.514,0.367,0.546,2015-07-26
420700,2015-07-26 06:00:00,6,0.739,0.629,0.744,2015-07-26
420800,2015-07-26 06:00:00,6,0.593,0.384,0.599,2015-07-26
420900,2015-07-26 06:00:00,6,0.349,0.222,0.335,2015-07-26
421000,2015-07-26 06:00:00,6,0.214,0.13,0.249,2015-07-26
421100,2015-07-26 06:00:00,6,0.365,0.297,0.563,2015-07-26
421200,2015-07-26 06:00:00,6,0.455,0.337,0.459,2015-07-26
430100,2015-07-26 06:00:00,6,0.649,0.604,0.785,2015-07-26
430200,2015-07-26 06:00:00,6,0.558,0.432,0.682,2015-07-26
430300,2015-07-26 06:00:00,6,0.528,0.424,0.562,2015-07-26
430400,2015-07-26 06:00:00,6,0.534,0.365,0.582,2015-07-26
430500,2015-07-26 06:00:00,6,0.612,0.447,0.626,2015-07-26
430600,2015-07-26 06:00:00,6,0.375,0.14,0.484,2015-07-26
430700,2015-07-26 06:00:00,6,0.318,0.253,0.404,2015-07-26
430800,2015-07-26 06:00:00,6,0.222,0.199,0.346,2015-07-26
430900,2015-07-26 06:00:00,6,0.294,0.318,0.458,2015-07-26
431000,2015-07-26 06:00:00,6,0.417,0.291,0.467,2015-07-26
431100,2015-07-26 06:00:00,6,0.58,0.436,0.629,2015-07-26
431200,2015-07-26 06:00:00,6,0.378,0.408,0.624,2015-07-26
431300,2015-07-26 06:00:00,6,0.845,0.785,0.789,2015-07-26
431400,2015-07-26 06:00:00,6,0.608,0.537,0.655,2015-07-26
440100,2015-07-26 06:00:00,6,0.837,0.834,0.891,2015-07-26
440200,2015-07-26 06:00:00,6,0.667,0.62,0.877,2015-07-26
440300,2015-07-26 06:00:00,6,0.325,0.4,0.692,2015-07-26
440400,2015-07-26 06:00:00,6,0.563,0.525,0.799,2015-07-26
440500,2015-07-26 06:00:00,6,0.188,0.264,0.482,2015-07-26
440600,2015-07-26 06:00:00,6,0.154,0.15,0.41,2015-07-26
440700,2015-07-26 06:00:00,6,0.22,0.221,0.368,2015-07-26
440800,2015-07-26 06:00:00,6,0.311,0.408,0.344,2015-07-26
440900,2015-07-26 06:00:00,6,0.422,0.291,0.471,2015-07-26
450100,2015-07-26 06:00:00,6,0.206,0.179,0.329,2015-07-26
450200,2015-07-26 06:00:00,6,0.467,0.476,0.717,2015-07-26
450300,2015-07-26 06:00:00,6,0.427,0.401,0.591,2015-07-26
460100,2015-07-26 06:00:00,6,0.598,0.633,0.593,2015-07-26
460200,2015-07-26 06:00:00,6,0.47,0.385,0.288,2015-07-26
460300,2015-07-26 06:00:00,6,0.767,0.627,0.698,2015-07-26
460400,2015-07-26 06:00:00,6,0.483,0.454,0.469,2015-07-26
460500,2015-07-26 06:00:00,6,0.571,0.595,0.69,2015-07-26
460600,2015-07-26 06:00:00,6,0.3,0.3,0.303,2015-07-26
460700,2015-07-26 06:00:00,6,0.664,0.581,0.562,2015-07-26
460800,2015-07-26 06:00:00,6,0.231,0.184,0.126,2015-07-26
460900,2015-07-26 06:00:00,6,0.428,0.341,0.449,2015-07-26
461000,2015-07-26 06:00:00,6,0.391,0.334,0.465,2015-07-26
470100,2015-07-26 06:00:00,6,0.336,0.334,0.422,2015-07-26
480100,2015-07-26 06:00:00,6,0.195,0.238,0.421,2015-07-26
480200,2015-07-26 06:00:00,6,0.113,0.105,0.353,2015-07-26
480300,2015-07-26 06:00:00,6,0.372,0.279,0.337,2015-07-26
480400,2015-07-26 06:00:00,6,0.404,0.352,0.528,2015-07-26
480500,2015-07-26 06:00:00,6,0.389,0.27,0.458,2015-07-26
490100,2015-07-26 06:00:00,6,0.137,0.107,0.092,2015-07-26
490200,2015-07-26 06:00:00,6,0.533,0.471,0.567,2015-07-26
490300,2015-07-26 06:00:00,6,0.265,0.26,0.565,2015-07-26
490400,2015-07-26 06:00:00,6,0.167,0.123,0.248,2015-07-26
490500,2015-07-26 06:00:00,6,0.278,0.298,0.438,2015-07-26
490600,2015-07-26 06:00:00,6,0.327,0.291,0.483,2015-07-26
490700,2015-07-26 06:00:00,6,0.504,0.314,0.433,2015-07-26
490800,2015-07-26 06:00:00,6,0.514,0.367,0.631,2015-07-26
490900,2015-07-26 06:00:00,6,0.778,0.719,0.82,2015-07-26
491000,2015-07-26 06:00:00,6,0.767,0.688,0.768,2015-07-26
491100,2015-07-26 06:00:00,6,0.484,0.251,0.543,2015-07-26
491200,2015-07-26 06:00:00,6,0.396,0.302,0.534,2015-07-26
491300,2015-07-26 06:00:00,6,0.586,0.457,0.479,2015-07-26
491400,2015-07-26 06:00:00,6,0.632,0.543,0.64,2015-07-26
500100,2015-07-26 06:00:00,6,0.236,0.35,0.304,2015-07-26
500200,2015-07-26 06:00:00,6,0.463,0.272,0.271,2015-07-26
500300,2015-07-26 06:00:00,6,0.111,0.223,0.161,2015-07-26
510100,2015-07-26 06:00:00,6,0.295,0.245,0.2,2015-07-26
510200,2015-07-26 06:00:00,6,0.27,0.354,0.312,2015-07-26
510300,2015-07-26 06:00:00,6,0.59,0.575,0.598,2015-07-26
510400,2015-07-26 06:00:00,6,0.23,0.131,0.033,2015-07-26
510500,2015-07-26 06:00:00,6,0.462,0.557,0.517,2015-07-26
520100,2015-07-26 06:00:00,6,0.179,0.167,0.123,2015-07-26
520200,2015-07-26 06:00:00,6,0.308,0.515,0.161,2015-07-26
520300,2015-07-26 06:00:00,6,0.329,0.464,0.256,2015-07-26
520400,2015-07-26 06:00:00,6,0.202,0.181,0.168,2015-07-26
520500,2015-07-26 06:00:00,6,0.163,0.124,0.121,2015-07-26
520600,2015-07-26 06:00:00,6,0.11,0.137,0.104,2015-07-26
530100,2015-07-26 06:00:00,6,0.507,0.482,0.504,2015-07-26
530200,2015-07-26 06:00:00,6,0.826,0.616,0.675,2015-07-26
530300,2015-07-26 06:00:00,6,0.589,0.548,0.589,2015-07-26
530400,2015-07-26 06:00:00,6,0.217,0.235,0.364,2015-07-26
530500,2015-07-26 06:00:00,6,0.816,0.751,0.829,2015-07-26
530600,2015-07-26 06:00:00,6,0.492,0.456,0.368,2015-07-26
540100,2015-07-26 06:00:00,6,0.8,0.719,0.625,2015-07-26
550100,2015-07-26 06:00:00,6,0.318,0.435,0.189,2015-07-26
550200,2015-07-26 06:00:00,6,0.172,0.094,0.118,2015-07-26
560100,2015-07-26 06:00:00,6,0.1,0.104,0.119,2015-07-26
560200,2015-07-26 06:00:00,6,0.344,0.12,0.172,2015-07-26
560300,2015-07-26 06:00:00,6,0.173,0.093,0.244,2015-07-26
560400,2015-07-26 06:00:00,6,0.062,0.057,0.196,2015-07-26
560500,2015-07-26 06:00:00,6,0.03,0.072,0.1,2015-07-26
560600,2015-07-26 06:00:00,6,0.18,0.069,0.198,2015-07-26
560700,2015-07-26 06:00:00,6,0.226,0.116,0.21,2015-07-26
560800,2015-07-26 06:00:00,6,0.152,0.136,0.148,2015-07-26
560900,2015-07-26 06:00:00,6,0.129,0.154,0.077,2015-07-26
561000,2015-07-26 06:00:00,6,0.174,0.143,0.11,2015-07-26
561100,2015-07-26 06:00:00,6,0.129,0.126,0.071,2015-07-26
561200,2015-07-26 06:00:00,6,0.023,0.061,0.021,2015-07-26
561300,2015-07-26 06:00:00,6,0.027,0.126,0.023,2015-07-26
570100,2015-07-26 06:00:00,6,0.107,0.127,0.154,2015-07-26
570200,2015-07-26 06:00:00,6,0.123,0.156,0.177,2015-07-26
570300,2015-07-26 06:00:00,6,0.363,0.229,0.435,2015-07-26
570400,2015-07-26 06:00:00,6,0.289,0.17,0.22,2015-07-26
570500,2015-07-26 06:00:00,6,0.182,0.14,0.272,2015-07-26
580100,2015-07-26 06:00:00,6,0.279,0.159,0.166,2015-07-26
580200,2015-07-26 06:00:00,6,0.351,0.169,0.229,2015-07-26
580300,2015-07-26 06:00:00,6,0.274,0.149,0.147,2015-07-26
580400,2015-07-26 06:00:00,6,0.379,0.223,0.425,2015-07-26
580500,2015-07-26 06:00:00,6,0.579,0.343,0.584,2015-07-26
580600,2015-07-26 06:00:00,6,0.435,0.279,0.288,2015-07-26
580700,2015-07-26 06:00:00,6,0.443,0.29,0.289,2015-07-26
580800,2015-07-26 06:00:00,6,0.197,0.124,0.187,2015-07-26
580900,2015-07-26 06:00:00,6,0.413,0.304,0.357,2015-07-26
581000,2015-07-26 06:00:00,6,0.063,0.078,0.171,2015-07-26
581100,2015-07-26 06:00:00,6,0.309,0.149,0.271,2015-07-26
590100,2015-07-26 06:00:00,6,0.113,0.054,0.059,2015-07-26
590200,2015-07-26 06:00:00,6,0.261,0.154,0.202,2015-07-26
590300,2015-07-26 06:00:00,6,0.215,0.29,0.151,2015-07-26
590400,2015-07-26 06:00:00,6,0.234,0.135,0.11,2015-07-26
590500,2015-07-26 06:00:00,6,0.31,0.186,0.249,2015-07-26
590600,2015-07-26 06:00:00,6,0.245,0.134,0.112,2015-07-26
590700,2015-07-26 06:00:00,6,0.364,0.161,0.149,2015-07-26
600100,2015-07-26 06:00:00,6,0.025,0.04,0.055,2015-07-26
600200,2015-07-26 06:00:00,6,0.034,0.026,0.035,2015-07-26
600300,2015-07-26 06:00:00,6,0.069,0.028,0.069,2015-07-26
600400,2015-07-26 06:00:00,6,0.232,0.193,0.122,2015-07-26
600500,2015-07-26 06:00:00,6,0.145,0.137,0.158,2015-07-26
600600,2015-07-26 06:00:00,6,0.209,0.146,0.076,2015-07-26
600700,2015-07-26 06:00:00,6,0.187,0.121,0.153,2015-07-26
600800,2015-07-26 06:00:00,6,0.239,0.138,0.13,2015-07-26
600900,2015-07-26 06:00:00,6,0.318,0.285,0.179,2015-07-26
601000,2015-07-26 06:00:00,6,0.161,0.157,0.175,2015-07-26
601100,2015-07-26 06:00:00,6,0.093,0.151,0.165,2015-07-26
601200,2015-07-26 06:00:00,6,0.079,0.038,0.031,2015-07-26
601300,2015-07-26 06:00:00,6,0.041,0.024,0.028,2015-07-26
601400,2015-07-26 06:00:00,6,0.046,0.075,0.023,2015-07-26
601500,2015-07-26 06:00:00,6,0.149,0.166,0.159,2015-07-26
601600,2015-07-26 06:00:00,6,0.025,0.056,0.03,2015-07-26
610100,2015-07-26 06:00:00,6,0.079,0.09,0.09,2015-07-26
610200,2015-07-26 06:00:00,6,0.139,0.142,0.092,2015-07-26
610300,2015-07-26 06:00:00,6,0.697,0.325,0.409,2015-07-26
610400,2015-07-26 06:00:00,6,0.465,0.3,0.166,2015-07-26
610500,2015-07-26 06:00:00,6,0.1,0.092,0.104,2015-07-26
610600,2015-07-26 06:00:00,6,0.098,0.176,0.07,2015-07-26
610700,2015-07-26 06:00:00,6,0.299,0.236,0.152,2015-07-26
610800,2015-07-26 06:00:00,6,0.153,0.135,0.105,2015-07-26
610900,2015-07-26 06:00:00,6,0.407,0.187,0.119,2015-07-26
611000,2015-07-26 06:00:00,6,0.3,0.222,0.229,2015-07-26
611100,2015-07-26 06:00:00,6,0.403,0.383,0.112,2015-07-26
611200,2015-07-26 06:00:00,6,0.507,0.397,0.402,2015-07-26
611300,2015-07-26 06:00:00,6,0.445,0.383,0.497,2015-07-26
611400,2015-07-26 06:00:00,6,0.406,0.347,0.385,2015-07-26
611500,2015-07-26 06:00:00,6,0.402,0.208,0.288,2015-07-26
611600,2015-07-26 06:00:00,6,0.328,0.213,0.224,2015-07-26
611700,2015-07-26 06:00:00,6,0.557,0.388,0.302,2015-07-26
611800,2015-07-26 06:00:00,6,0.427,0.324,0.393,2015-07-26
611900,2015-07-26 06:00:00,6,0.586,0.443,0.423,2015-07-26
612000,2015-07-26 06:00:00,6,0.291,0.166,0.262,2015-07-26
612100,2015-07-26 06:00:00,6,0.357,0.209,0.303,2015-07-26
612200,2015-07-26 06:00:00,6,0.305,0.273,0.348,2015-07-26
620100,2015-07-26 06:00:00,6,0.204,0.135,0.313,2015-07-26
620200,2015-07-26 06:00:00,6,0.13,0.16,0.236,2015-07-26
620300,2015-07-26 06:00:00,6,0.264,0.164,0.45,2015-07-26
620400,2015-07-26 06:00:00,6,0.163,0.171,0.208,2015-07-26
630100,2015-07-26 06:00:00,6,0.21,0.18,0.159,2015-07-26
630200,2015-07-26 06:00:00,6,0.173,0.138,0.15,2015-07-26
630300,2015-07-26 06:00:00,6,0.382,0.28,0.484,2015-07-26
630400,2015-07-26 06:00:00,6,0.366,0.285,0.345,2015-07-26
630500,2015-07-26 06:00:00,6,0.473,0.391,0.429,2015-07-26
630600,2015-07-26 06:00:00,6,0.1,0.124,0.187,2015-07-26
630700,2015-07-26 06:00:00,6,0.587,0.426,0.542,2015-07-26
630800,2015-07-26 06:00:00,6,0.455,0.24,0.55,2015-07-26
630900,2015-07-26 06:00:00,6,0.289,0.18,0.329,2015-07-26
640100,2015-07-26 06:00:00,6,0.097,0.144,0.173,2015-07-26
640200,2015-07-26 06:00:00,6,0.024,0.04,0.022,2015-07-26
640300,2015-07-26 06:00:00,6,0.23,0.258,0.133,2015-07-26
640400,2015-07-26 06:00:00,6,0.135,0.101,0.066,2015-07-26
640500,2015-07-26 06:00:00,6,0.065,0.068,0.064,2015-07-26
640600,2015-07-26 06:00:00,6,0.163,0.168,0.156,2015-07-26
640700,2015-07-26 06:00:00,6,0.171,0.122,0.127,2015-07-26
640800,2015-07-26 06:00:00,6,0.124,0.125,0.103,2015-07-26
650100,2015-07-26 06:00:00,6,0.227,0.268,0.334,2015-07-26
650200,2015-07-26 06:00:00,6,0.219,0.214,0.422,2015-07-26
650300,2015-07-26 06:00:00,6,0.332,0.293,0.445,2015-07-26
650400,2015-07-26 06:00:00,6,0.241,0.192,0.38,2015-07-26
650500,2015-07-26 06:00:00,6,0.323,0.259,0.359,2015-07-26
660100,2015-07-26 06:00:00,6,0.054,0.103,0.286,2015-07-26
660200,2015-07-26 06:00:00,6,0.677,0.556,0.747,2015-07-26
660300,2015-07-26 06:00:00,6,0.631,0.44,0.692,2015-07-26
660400,2015-07-26 06:00:00,6,0.264,0.211,0.405,2015-07-26
660500,2015-07-26 06:00:00,6,0.245,0.356,0.529,2015-07-26
660600,2015-07-26 06:00:00,6,0.647,0.539,0.825,2015-07-26
660700,2015-07-26 06:00:00,6,0.48,0.314,0.48,2015-07-26
660800,2015-07-26 06:00:00,6,0.574,0.461,0.644,2015-07-26
660900,2015-07-26 06:00:00,6,0.625,0.546,0.729,2015-07-26
661000,2015-07-26 06:00:00,6,0.657,0.594,0.615,2015-07-26
661100,2015-07-26 06:00:00,6,0.49,0.306,0.484,2015-07-26
670100,2015-07-26 06:00:00,6,0.292,0.281,0.422,2015-07-26
670200,2015-07-26 06:00:00,6,0.482,0.299,0.512,2015-07-26
670300,2015-07-26 06:00:00,6,0.489,0.291,0.449,2015-07-26
670400,2015-07-26 06:00:00,6,0.502,0.24,0.328,2015-07-26
670500,2015-07-26 06:00:00,6,0.402,0.294,0.332,2015-07-26
670600,2015-07-26 06:00:00,6,0.327,0.31,0.434,2015-07-26
670700,2015-07-26 06:00:00,6,0.59,0.43,0.632,2015-07-26
670800,2015-07-26 06:00:00,6,0.442,0.466,0.458,2015-07-26
670900,2015-07-26 06:00:00,6,0.413,0.213,0.295,2015-07-26
671000,2015-07-26 06:00:00,6,0.283,0.148,0.332,2015-07-26
671100,2015-07-26 06:00:00,6,0.415,0.36,0.387,2015-07-26
671200,2015-07-26 06:00:00,6,0.56,0.314,0.581,2015-07-26
671300,2015-07-26 06:00:00,6,0.68,0.494,0.597,2015-07-26
671400,2015-07-26 06:00:00,6,0.584,0.344,0.509,2015-07-26
671500,2015-07-26 06:00:00,6,0.724,0.539,0.749,2015-07-26
671600,2015-07-26 06:00:00,6,0.638,0.401,0.592,2015-07-26
671700,2015-07-26 06:00:00,6,0.516,0.262,0.447,2015-07-26
671800,2015-07-26 06:00:00,6,0.315,0.35,0.298,2015-07-26
671900,2015-07-26 06:00:00,6,0.403,0.205,0.495,2015-07-26
672000,2015-07-26 06:00:00,6,0.578,0.397,0.562,2015-07-26
680100,2015-07-26 06:00:00,6,0.221,0.108,0.358,2015-07-26
680200,2015-07-26 06:00:00,6,0.65,0.534,0.714,2015-07-26
680300,2015-07-26 06:00:00,6,0.454,0.212,0.244,2015-07-26
680400,2015-07-26 06:00:00,6,0.551,0.314,0.473,2015-07-26
680500,2015-07-26 06:00:00,6,0.347,0.352,0.335,2015-07-26
680600,2015-07-26 06:00:00,6,0.534,0.334,0.431,2015-07-26
680700,2015-07-26 06:00:00,6,0.385,0.33,0.485,2015-07-26
680800,2015-07-26 06:00:00,6,0.331,0.315,0.282,2015-07-26
680900,2015-07-26 06:00:00,6,0.632,0.517,0.808,2015-07-26
681000,2015-07-26 06:00:00,6,0.588,0.529,0.702,2015-07-26
681100,2015-07-26 06:00:00,6,0.667,0.565,0.654,2015-07-26
681200,2015-07-26 06:00:00,6,0.713,0.427,0.649,2015-07-26
681300,2015-07-26 06:00:00,6,0.51,0.518,0.671,2015-07-26
681400,2015-07-26 06:00:00,6,0.659,0.46,0.738,2015-07-26
690100,2015-07-26 06:00:00,6,0.52,0.352,0.583,2015-07-26
690200,2015-07-26 06:00:00,6,0.141,0.019,0.38,2015-07-26
690300,2015-07-26 06:00:00,6,0.594,0.511,0.745,2015-07-26
690400,2015-07-26 06:00:00,6,0.588,0.516,0.734,2015-07-26
