census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
611800,2015-08-17 03:00:00,3,0.912,0.621,0.59,2015-08-17
611900,2015-08-17 03:00:00,3,0.921,0.716,0.59,2015-08-17
612000,2015-08-17 03:00:00,3,0.829,0.532,0.416,2015-08-17
612100,2015-08-17 03:00:00,3,0.886,0.515,0.433,2015-08-17
612200,2015-08-17 03:00:00,3,0.846,0.493,0.516,2015-08-17
620100,2015-08-17 03:00:00,3,0.704,0.434,0.467,2015-08-17
620200,2015-08-17 03:00:00,3,0.641,0.318,0.339,2015-08-17
620300,2015-08-17 03:00:00,3,0.754,0.423,0.604,2015-08-17
620400,2015-08-17 03:00:00,3,0.675,0.483,0.323,2015-08-17
630100,2015-08-17 03:00:00,3,0.714,0.386,0.31,2015-08-17
630200,2015-08-17 03:00:00,3,0.67,0.334,0.243,2015-08-17
630300,2015-08-17 03:00:00,3,0.858,0.497,0.629,2015-08-17
630400,2015-08-17 03:00:00,3,0.863,0.619,0.512,2015-08-17
630500,2015-08-17 03:00:00,3,0.887,0.599,0.601,2015-08-17
630600,2015-08-17 03:00:00,3,0.548,0.324,0.291,2015-08-17
630700,2015-08-17 03:00:00,3,0.916,0.61,0.679,2015-08-17
630800,2015-08-17 03:00:00,3,0.877,0.476,0.684,2015-08-17
630900,2015-08-17 03:00:00,3,0.803,0.469,0.523,2015-08-17
640100,2015-08-17 03:00:00,3,0.461,0.261,0.328,2015-08-17
640200,2015-08-17 03:00:00,3,0.135,0.088,0.048,2015-08-17
640300,2015-08-17 03:00:00,3,0.752,0.401,0.261,2015-08-17
640400,2015-08-17 03:00:00,3,0.538,0.315,0.185,2015-08-17
640500,2015-08-17 03:00:00,3,0.445,0.23,0.164,2015-08-17
640600,2015-08-17 03:00:00,3,0.629,0.508,0.287,2015-08-17
640700,2015-08-17 03:00:00,3,0.698,0.263,0.265,2015-08-17
640800,2015-08-17 03:00:00,3,0.578,0.277,0.182,2015-08-17
650100,2015-08-17 03:00:00,3,0.755,0.568,0.499,2015-08-17
650200,2015-08-17 03:00:00,3,0.681,0.424,0.554,2015-08-17
650300,2015-08-17 03:00:00,3,0.851,0.614,0.56,2015-08-17
650400,2015-08-17 03:00:00,3,0.71,0.519,0.522,2015-08-17
650500,2015-08-17 03:00:00,3,0.797,0.504,0.527,2015-08-17
660100,2015-08-17 03:00:00,3,0.293,0.179,0.365,2015-08-17
660200,2015-08-17 03:00:00,3,0.924,0.758,0.821,2015-08-17
660300,2015-08-17 03:00:00,3,0.909,0.659,0.803,2015-08-17
660400,2015-08-17 03:00:00,3,0.796,0.417,0.576,2015-08-17
660500,2015-08-17 03:00:00,3,0.794,0.589,0.656,2015-08-17
660600,2015-08-17 03:00:00,3,0.921,0.821,0.863,2015-08-17
660700,2015-08-17 03:00:00,3,0.898,0.724,0.62,2015-08-17
660800,2015-08-17 03:00:00,3,0.924,0.736,0.758,2015-08-17
660900,2015-08-17 03:00:00,3,0.944,0.768,0.846,2015-08-17
661000,2015-08-17 03:00:00,3,0.941,0.819,0.76,2015-08-17
661100,2015-08-17 03:00:00,3,0.865,0.613,0.603,2015-08-17
670100,2015-08-17 03:00:00,3,0.794,0.41,0.58,2015-08-17
670200,2015-08-17 03:00:00,3,0.912,0.475,0.681,2015-08-17
670300,2015-08-17 03:00:00,3,0.891,0.578,0.624,2015-08-17
670400,2015-08-17 03:00:00,3,0.909,0.528,0.494,2015-08-17
670500,2015-08-17 03:00:00,3,0.874,0.507,0.502,2015-08-17
670600,2015-08-17 03:00:00,3,0.837,0.563,0.603,2015-08-17
670700,2015-08-17 03:00:00,3,0.894,0.662,0.734,2015-08-17
670800,2015-08-17 03:00:00,3,0.907,0.679,0.594,2015-08-17
670900,2015-08-17 03:00:00,3,0.866,0.538,0.434,2015-08-17
671000,2015-08-17 03:00:00,3,0.778,0.298,0.496,2015-08-17
671100,2015-08-17 03:00:00,3,0.861,0.65,0.554,2015-08-17
671200,2015-08-17 03:00:00,3,0.923,0.643,0.734,2015-08-17
671300,2015-08-17 03:00:00,3,0.942,0.739,0.736,2015-08-17
671400,2015-08-17 03:00:00,3,0.916,0.663,0.665,2015-08-17
671500,2015-08-17 03:00:00,3,0.933,0.83,0.841,2015-08-17
671600,2015-08-17 03:00:00,3,0.923,0.693,0.715,2015-08-17
671700,2015-08-17 03:00:00,3,0.889,0.536,0.561,2015-08-17
671800,2015-08-17 03:00:00,3,0.837,0.581,0.493,2015-08-17
671900,2015-08-17 03:00:00,3,0.858,0.504,0.65,2015-08-17
672000,2015-08-17 03:00:00,3,0.929,0.716,0.682,2015-08-17
680100,2015-08-17 03:00:00,3,0.695,0.263,0.51,2015-08-17
680200,2015-08-17 03:00:00,3,0.936,0.787,0.805,2015-08-17
680300,2015-08-17 03:00:00,3,0.86,0.423,0.341,2015-08-17
680400,2015-08-17 03:00:00,3,0.906,0.631,0.659,2015-08-17
680500,2015-08-17 03:00:00,3,0.843,0.566,0.479,2015-08-17
680600,2015-08-17 03:00:00,3,0.89,0.591,0.576,2015-08-17
680700,2015-08-17 03:00:00,3,0.861,0.587,0.633,2015-08-17
680800,2015-08-17 03:00:00,3,0.772,0.496,0.424,2015-08-17
680900,2015-08-17 03:00:00,3,0.939,0.793,0.876,2015-08-17
681000,2015-08-17 03:00:00,3,0.918,0.816,0.805,2015-08-17
681100,2015-08-17 03:00:00,3,0.94,0.753,0.784,2015-08-17
681200,2015-08-17 03:00:00,3,0.93,0.682,0.756,2015-08-17
681300,2015-08-17 03:00:00,3,0.906,0.727,0.775,2015-08-17
681400,2015-08-17 03:00:00,3,0.933,0.734,0.824,2015-08-17
690100,2015-08-17 03:00:00,3,0.906,0.72,0.745,2015-08-17
690200,2015-08-17 03:00:00,3,0.695,0.093,0.539,2015-08-17
690300,2015-08-17 03:00:00,3,0.923,0.718,0.86,2015-08-17
690400,2015-08-17 03:00:00,3,0.929,0.804,0.824,2015-08-17
690500,2015-08-17 03:00:00,3,0.886,0.496,0.498,2015-08-17
690600,2015-08-17 03:00:00,3,0.739,0.278,0.305,2015-08-17
690700,2015-08-17 03:00:00,3,0.236,0.123,0.133,2015-08-17
690800,2015-08-17 03:00:00,3,0.871,0.64,0.514,2015-08-17
690900,2015-08-17 03:00:00,3,0.937,0.787,0.809,2015-08-17
691000,2015-08-17 03:00:00,3,0.883,0.662,0.816,2015-08-17
691100,2015-08-17 03:00:00,3,0.919,0.745,0.71,2015-08-17
691200,2015-08-17 03:00:00,3,0.833,0.725,0.761,2015-08-17
691300,2015-08-17 03:00:00,3,0.881,0.595,0.768,2015-08-17
691400,2015-08-17 03:00:00,3,0.931,0.739,0.803,2015-08-17
691500,2015-08-17 03:00:00,3,0.914,0.718,0.769,2015-08-17
700100,2015-08-17 03:00:00,3,0.864,0.534,0.6,2015-08-17
700200,2015-08-17 03:00:00,3,0.846,0.556,0.433,2015-08-17
700300,2015-08-17 03:00:00,3,0.79,0.598,0.537,2015-08-17
700400,2015-08-17 03:00:00,3,0.889,0.729,0.699,2015-08-17
700500,2015-08-17 03:00:00,3,0.828,0.64,0.678,2015-08-17
710100,2015-08-17 03:00:00,3,0.848,0.45,0.681,2015-08-17
710200,2015-08-17 03:00:00,3,0.936,0.85,0.803,2015-08-17
710300,2015-08-17 03:00:00,3,0.757,0.59,0.515,2015-08-17
710400,2015-08-17 03:00:00,3,0.92,0.734,0.755,2015-08-17
710500,2015-08-17 03:00:00,3,0.919,0.788,0.783,2015-08-17
710600,2015-08-17 03:00:00,3,0.915,0.641,0.605,2015-08-17
710700,2015-08-17 03:00:00,3,0.911,0.615,0.736,2015-08-17
710800,2015-08-17 03:00:00,3,0.915,0.8,0.814,2015-08-17
710900,2015-08-17 03:00:00,3,0.898,0.568,0.729,2015-08-17
711000,2015-08-17 03:00:00,3,0.869,0.784,0.662,2015-08-17
711100,2015-08-17 03:00:00,3,0.879,0.598,0.715,2015-08-17
711200,2015-08-17 03:00:00,3,0.898,0.631,0.71,2015-08-17
711300,2015-08-17 03:00:00,3,0.795,0.502,0.513,2015-08-17
711400,2015-08-17 03:00:00,3,0.864,0.714,0.754,2015-08-17
711500,2015-08-17 03:00:00,3,0.76,0.572,0.611,2015-08-17
720100,2015-08-17 03:00:00,3,0.214,0.263,0.301,2015-08-17
720200,2015-08-17 03:00:00,3,0.442,0.351,0.465,2015-08-17
720300,2015-08-17 03:00:00,3,0.274,0.182,0.291,2015-08-17
720400,2015-08-17 03:00:00,3,0.192,0.188,0.097,2015-08-17
720500,2015-08-17 03:00:00,3,0.465,0.136,0.224,2015-08-17
720600,2015-08-17 03:00:00,3,0.44,0.091,0.261,2015-08-17
720700,2015-08-17 03:00:00,3,0.56,0.36,0.296,2015-08-17
730100,2015-08-17 03:00:00,3,0.733,0.475,0.538,2015-08-17
730200,2015-08-17 03:00:00,3,0.91,0.802,0.809,2015-08-17
730300,2015-08-17 03:00:00,3,0.844,0.506,0.419,2015-08-17
730400,2015-08-17 03:00:00,3,0.898,0.643,0.629,2015-08-17
730500,2015-08-17 03:00:00,3,0.838,0.582,0.735,2015-08-17
730600,2015-08-17 03:00:00,3,0.775,0.572,0.637,2015-08-17
730700,2015-08-17 03:00:00,3,0.866,0.586,0.654,2015-08-17
740100,2015-08-17 03:00:00,3,0.627,0.138,0.099,2015-08-17
740200,2015-08-17 03:00:00,3,0.479,0.207,0.23,2015-08-17
740300,2015-08-17 03:00:00,3,0.446,0.331,0.114,2015-08-17
740400,2015-08-17 03:00:00,3,0.579,0.228,0.207,2015-08-17
750100,2015-08-17 03:00:00,3,0.914,0.718,0.592,2015-08-17
750200,2015-08-17 03:00:00,3,0.614,0.351,0.365,2015-08-17
750300,2015-08-17 03:00:00,3,0.256,0.133,0.138,2015-08-17
750400,2015-08-17 03:00:00,3,0.447,0.2,0.353,2015-08-17
750500,2015-08-17 03:00:00,3,0.875,0.578,0.6,2015-08-17
750600,2015-08-17 03:00:00,3,0.862,0.732,0.636,2015-08-17
760800,2015-08-17 03:00:00,3,0.742,0.317,0.432,2015-08-17
760900,2015-08-17 03:00:00,3,0.174,0.158,0.053,2015-08-17
770600,2015-08-17 03:00:00,3,0.135,0.074,0.047,2015-08-17
770700,2015-08-17 03:00:00,3,0.144,0.048,0.043,2015-08-17
770800,2015-08-17 03:00:00,3,0.139,0.044,0.042,2015-08-17
770900,2015-08-17 03:00:00,3,0.138,0.079,0.043,2015-08-17
808100,2015-08-17 03:00:00,3,0.128,0.056,0.04,2015-08-17
810400,2015-08-17 03:00:00,3,0.126,0.054,0.119,2015-08-17
810501,2015-08-17 03:00:00,3,0.129,0.055,0.041,2015-08-17
811600,2015-08-17 03:00:00,3,0.13,0.048,0.035,2015-08-17
820800,2015-08-17 03:00:00,3,0.137,0.054,0.037,2015-08-17
821500,2015-08-17 03:00:00,3,0.127,0.061,0.04,2015-08-17
823304,2015-08-17 03:00:00,3,0.131,0.056,0.089,2015-08-17
840000,2015-08-17 03:00:00,3,0.141,0.073,0.034,2015-08-17
10100,2015-08-17 04:00:00,4,0.856,0.512,0.646,2015-08-17
10200,2015-08-17 04:00:00,4,0.869,0.566,0.753,2015-08-17
10300,2015-08-17 04:00:00,4,0.734,0.38,0.614,2015-08-17
10400,2015-08-17 04:00:00,4,0.711,0.16,0.475,2015-08-17
10500,2015-08-17 04:00:00,4,0.808,0.318,0.734,2015-08-17
10600,2015-08-17 04:00:00,4,0.791,0.506,0.61,2015-08-17
10700,2015-08-17 04:00:00,4,0.862,0.458,0.714,2015-08-17
10800,2015-08-17 04:00:00,4,0.682,0.256,0.482,2015-08-17
10900,2015-08-17 04:00:00,4,0.46,0.168,0.32,2015-08-17
20100,2015-08-17 04:00:00,4,0.594,0.187,0.258,2015-08-17
20200,2015-08-17 04:00:00,4,0.538,0.244,0.333,2015-08-17
20300,2015-08-17 04:00:00,4,0.591,0.213,0.333,2015-08-17
20400,2015-08-17 04:00:00,4,0.428,0.086,0.391,2015-08-17
20500,2015-08-17 04:00:00,4,0.762,0.325,0.682,2015-08-17
20600,2015-08-17 04:00:00,4,0.713,0.395,0.593,2015-08-17
20700,2015-08-17 04:00:00,4,0.686,0.281,0.534,2015-08-17
20800,2015-08-17 04:00:00,4,0.875,0.491,0.612,2015-08-17
20900,2015-08-17 04:00:00,4,0.806,0.399,0.683,2015-08-17
30100,2015-08-17 04:00:00,4,0.843,0.483,0.633,2015-08-17
30200,2015-08-17 04:00:00,4,0.621,0.224,0.422,2015-08-17
30300,2015-08-17 04:00:00,4,0.535,0.249,0.267,2015-08-17
30400,2015-08-17 04:00:00,4,0.49,0.06,0.115,2015-08-17
30500,2015-08-17 04:00:00,4,0.612,0.178,0.486,2015-08-17
30600,2015-08-17 04:00:00,4,0.767,0.46,0.606,2015-08-17
30700,2015-08-17 04:00:00,4,0.774,0.434,0.644,2015-08-17
30800,2015-08-17 04:00:00,4,0.624,0.134,0.466,2015-08-17
30900,2015-08-17 04:00:00,4,0.428,0.159,0.236,2015-08-17
31000,2015-08-17 04:00:00,4,0.45,0.147,0.26,2015-08-17
31100,2015-08-17 04:00:00,4,0.577,0.249,0.372,2015-08-17
31200,2015-08-17 04:00:00,4,0.844,0.543,0.679,2015-08-17
31300,2015-08-17 04:00:00,4,0.483,0.234,0.431,2015-08-17
31400,2015-08-17 04:00:00,4,0.698,0.199,0.311,2015-08-17
31500,2015-08-17 04:00:00,4,0.788,0.323,0.558,2015-08-17
31600,2015-08-17 04:00:00,4,0.876,0.574,0.763,2015-08-17
31700,2015-08-17 04:00:00,4,0.81,0.405,0.486,2015-08-17
31800,2015-08-17 04:00:00,4,0.422,0.088,0.263,2015-08-17
31900,2015-08-17 04:00:00,4,0.204,0.102,0.177,2015-08-17
32000,2015-08-17 04:00:00,4,0.252,0.048,0.216,2015-08-17
32100,2015-08-17 04:00:00,4,0.644,0.297,0.528,2015-08-17
40100,2015-08-17 04:00:00,4,0.377,0.173,0.143,2015-08-17
40200,2015-08-17 04:00:00,4,0.718,0.396,0.529,2015-08-17
40300,2015-08-17 04:00:00,4,0.39,0.153,0.214,2015-08-17
40400,2015-08-17 04:00:00,4,0.566,0.341,0.4,2015-08-17
40500,2015-08-17 04:00:00,4,0.199,0.071,0.101,2015-08-17
40600,2015-08-17 04:00:00,4,0.233,0.096,0.126,2015-08-17
40700,2015-08-17 04:00:00,4,0.422,0.22,0.212,2015-08-17
40800,2015-08-17 04:00:00,4,0.367,0.045,0.074,2015-08-17
40900,2015-08-17 04:00:00,4,0.244,0.099,0.176,2015-08-17
41000,2015-08-17 04:00:00,4,0.149,0.096,0.198,2015-08-17
50100,2015-08-17 04:00:00,4,0.28,0.029,0.162,2015-08-17
50200,2015-08-17 04:00:00,4,0.536,0.107,0.341,2015-08-17
50300,2015-08-17 04:00:00,4,0.394,0.049,0.205,2015-08-17
50400,2015-08-17 04:00:00,4,0.417,0.095,0.162,2015-08-17
50500,2015-08-17 04:00:00,4,0.216,0.145,0.262,2015-08-17
50600,2015-08-17 04:00:00,4,0.141,0.034,0.201,2015-08-17
50700,2015-08-17 04:00:00,4,0.142,0.038,0.128,2015-08-17
50800,2015-08-17 04:00:00,4,0.144,0.053,0.071,2015-08-17
50900,2015-08-17 04:00:00,4,0.18,0.05,0.11,2015-08-17
51000,2015-08-17 04:00:00,4,0.563,0.052,0.076,2015-08-17
51100,2015-08-17 04:00:00,4,0.204,0.116,0.136,2015-08-17
51200,2015-08-17 04:00:00,4,0.171,0.103,0.198,2015-08-17
51300,2015-08-17 04:00:00,4,0.335,0.062,0.116,2015-08-17
51400,2015-08-17 04:00:00,4,0.704,0.208,0.131,2015-08-17
51500,2015-08-17 04:00:00,4,0.362,0.052,0.039,2015-08-17
60100,2015-08-17 04:00:00,4,0.156,0.083,0.253,2015-08-17
60200,2015-08-17 04:00:00,4,0.422,0.088,0.106,2015-08-17
60300,2015-08-17 04:00:00,4,0.354,0.079,0.282,2015-08-17
60400,2015-08-17 04:00:00,4,0.525,0.034,0.341,2015-08-17
60500,2015-08-17 04:00:00,4,0.46,0.14,0.199,2015-08-17
60600,2015-08-17 04:00:00,4,0.324,0.072,0.285,2015-08-17
60700,2015-08-17 04:00:00,4,0.439,0.377,0.434,2015-08-17
60800,2015-08-17 04:00:00,4,0.508,0.225,0.304,2015-08-17
60900,2015-08-17 04:00:00,4,0.635,0.214,0.442,2015-08-17
61000,2015-08-17 04:00:00,4,0.666,0.179,0.48,2015-08-17
61100,2015-08-17 04:00:00,4,0.667,0.04,0.381,2015-08-17
61200,2015-08-17 04:00:00,4,0.245,0.062,0.233,2015-08-17
61300,2015-08-17 04:00:00,4,0.187,0.087,0.301,2015-08-17
61400,2015-08-17 04:00:00,4,0.157,0.043,0.305,2015-08-17
61500,2015-08-17 04:00:00,4,0.143,0.07,0.343,2015-08-17
61600,2015-08-17 04:00:00,4,0.772,0.183,0.476,2015-08-17
61700,2015-08-17 04:00:00,4,0.529,0.07,0.436,2015-08-17
61800,2015-08-17 04:00:00,4,0.271,0.081,0.352,2015-08-17
61900,2015-08-17 04:00:00,4,0.461,0.067,0.428,2015-08-17
62000,2015-08-17 04:00:00,4,0.682,0.078,0.704,2015-08-17
62100,2015-08-17 04:00:00,4,0.838,0.353,0.824,2015-08-17
62200,2015-08-17 04:00:00,4,0.657,0.194,0.644,2015-08-17
62300,2015-08-17 04:00:00,4,0.356,0.025,0.328,2015-08-17
62400,2015-08-17 04:00:00,4,0.164,0.059,0.156,2015-08-17
62500,2015-08-17 04:00:00,4,0.139,0.027,0.181,2015-08-17
62600,2015-08-17 04:00:00,4,0.133,0.105,0.175,2015-08-17
62700,2015-08-17 04:00:00,4,0.421,0.103,0.33,2015-08-17
62800,2015-08-17 04:00:00,4,0.243,0.05,0.365,2015-08-17
62900,2015-08-17 04:00:00,4,0.48,0.091,0.548,2015-08-17
63000,2015-08-17 04:00:00,4,0.743,0.243,0.738,2015-08-17
63100,2015-08-17 04:00:00,4,0.321,0.045,0.524,2015-08-17
63200,2015-08-17 04:00:00,4,0.477,0.157,0.451,2015-08-17
63300,2015-08-17 04:00:00,4,0.435,0.169,0.376,2015-08-17
63400,2015-08-17 04:00:00,4,0.477,0.102,0.45,2015-08-17
70100,2015-08-17 04:00:00,4,0.657,0.136,0.459,2015-08-17
70200,2015-08-17 04:00:00,4,0.535,0.139,0.473,2015-08-17
70300,2015-08-17 04:00:00,4,0.62,0.176,0.462,2015-08-17
70400,2015-08-17 04:00:00,4,0.463,0.094,0.34,2015-08-17
70500,2015-08-17 04:00:00,4,0.375,0.043,0.226,2015-08-17
70600,2015-08-17 04:00:00,4,0.359,0.081,0.281,2015-08-17
70700,2015-08-17 04:00:00,4,0.643,0.29,0.304,2015-08-17
70800,2015-08-17 04:00:00,4,0.651,0.224,0.365,2015-08-17
70900,2015-08-17 04:00:00,4,0.404,0.038,0.251,2015-08-17
71000,2015-08-17 04:00:00,4,0.486,0.094,0.242,2015-08-17
71100,2015-08-17 04:00:00,4,0.71,0.174,0.566,2015-08-17
71200,2015-08-17 04:00:00,4,0.712,0.152,0.475,2015-08-17
71300,2015-08-17 04:00:00,4,0.227,0.058,0.434,2015-08-17
71400,2015-08-17 04:00:00,4,0.458,0.175,0.318,2015-08-17
71500,2015-08-17 04:00:00,4,0.643,0.103,0.363,2015-08-17
71600,2015-08-17 04:00:00,4,0.142,0.034,0.126,2015-08-17
71700,2015-08-17 04:00:00,4,0.422,0.056,0.253,2015-08-17
71800,2015-08-17 04:00:00,4,0.287,0.072,0.22,2015-08-17
71900,2015-08-17 04:00:00,4,0.385,0.113,0.369,2015-08-17
72000,2015-08-17 04:00:00,4,0.47,0.073,0.152,2015-08-17
80100,2015-08-17 04:00:00,4,0.357,0.075,0.281,2015-08-17
80200,2015-08-17 04:00:00,4,0.711,0.26,0.609,2015-08-17
80300,2015-08-17 04:00:00,4,0.702,0.195,0.582,2015-08-17
80400,2015-08-17 04:00:00,4,0.816,0.466,0.514,2015-08-17
80500,2015-08-17 04:00:00,4,0.682,0.195,0.227,2015-08-17
80600,2015-08-17 04:00:00,4,0.794,0.414,0.556,2015-08-17
80700,2015-08-17 04:00:00,4,0.667,0.223,0.258,2015-08-17
80800,2015-08-17 04:00:00,4,0.747,0.136,0.309,2015-08-17
80900,2015-08-17 04:00:00,4,0.166,0.057,0.269,2015-08-17
81000,2015-08-17 04:00:00,4,0.563,0.25,0.568,2015-08-17
81100,2015-08-17 04:00:00,4,0.761,0.22,0.581,2015-08-17
81200,2015-08-17 04:00:00,4,0.719,0.235,0.613,2015-08-17
81300,2015-08-17 04:00:00,4,0.44,0.07,0.266,2015-08-17
81400,2015-08-17 04:00:00,4,0.667,0.105,0.635,2015-08-17
81500,2015-08-17 04:00:00,4,0.624,0.212,0.675,2015-08-17
81600,2015-08-17 04:00:00,4,0.768,0.225,0.594,2015-08-17
81700,2015-08-17 04:00:00,4,0.829,0.303,0.654,2015-08-17
81800,2015-08-17 04:00:00,4,0.858,0.455,0.735,2015-08-17
81900,2015-08-17 04:00:00,4,0.864,0.323,0.327,2015-08-17
90100,2015-08-17 04:00:00,4,0.16,0.135,0.028,2015-08-17
90200,2015-08-17 04:00:00,4,0.474,0.106,0.059,2015-08-17
90300,2015-08-17 04:00:00,4,0.141,0.083,0.023,2015-08-17
100100,2015-08-17 04:00:00,4,0.408,0.17,0.064,2015-08-17
100200,2015-08-17 04:00:00,4,0.435,0.172,0.093,2015-08-17
100300,2015-08-17 04:00:00,4,0.341,0.128,0.03,2015-08-17
100400,2015-08-17 04:00:00,4,0.185,0.04,0.046,2015-08-17
100500,2015-08-17 04:00:00,4,0.234,0.206,0.21,2015-08-17
100600,2015-08-17 04:00:00,4,0.595,0.185,0.176,2015-08-17
100700,2015-08-17 04:00:00,4,0.307,0.035,0.035,2015-08-17
110100,2015-08-17 04:00:00,4,0.441,0.127,0.07,2015-08-17
110200,2015-08-17 04:00:00,4,0.418,0.168,0.191,2015-08-17
110300,2015-08-17 04:00:00,4,0.459,0.185,0.08,2015-08-17
110400,2015-08-17 04:00:00,4,0.348,0.086,0.146,2015-08-17
110500,2015-08-17 04:00:00,4,0.66,0.362,0.472,2015-08-17
120100,2015-08-17 04:00:00,4,0.429,0.055,0.028,2015-08-17
120200,2015-08-17 04:00:00,4,0.154,0.101,0.068,2015-08-17
120300,2015-08-17 04:00:00,4,0.468,0.1,0.048,2015-08-17
120400,2015-08-17 04:00:00,4,0.397,0.186,0.114,2015-08-17
130100,2015-08-17 04:00:00,4,0.495,0.176,0.143,2015-08-17
130200,2015-08-17 04:00:00,4,0.471,0.132,0.102,2015-08-17
130300,2015-08-17 04:00:00,4,0.617,0.233,0.349,2015-08-17
130400,2015-08-17 04:00:00,4,0.128,0.06,0.031,2015-08-17
130500,2015-08-17 04:00:00,4,0.643,0.24,0.45,2015-08-17
140100,2015-08-17 04:00:00,4,0.74,0.2,0.382,2015-08-17
140200,2015-08-17 04:00:00,4,0.788,0.347,0.535,2015-08-17
140300,2015-08-17 04:00:00,4,0.843,0.344,0.538,2015-08-17
140400,2015-08-17 04:00:00,4,0.488,0.235,0.258,2015-08-17
140500,2015-08-17 04:00:00,4,0.508,0.132,0.213,2015-08-17
140600,2015-08-17 04:00:00,4,0.815,0.456,0.573,2015-08-17
140700,2015-08-17 04:00:00,4,0.849,0.52,0.682,2015-08-17
140800,2015-08-17 04:00:00,4,0.729,0.292,0.506,2015-08-17
150100,2015-08-17 04:00:00,4,0.25,0.113,0.174,2015-08-17
150200,2015-08-17 04:00:00,4,0.748,0.343,0.538,2015-08-17
150300,2015-08-17 04:00:00,4,0.644,0.388,0.453,2015-08-17
150400,2015-08-17 04:00:00,4,0.627,0.3,0.384,2015-08-17
150500,2015-08-17 04:00:00,4,0.45,0.293,0.324,2015-08-17
150600,2015-08-17 04:00:00,4,0.578,0.235,0.234,2015-08-17
150700,2015-08-17 04:00:00,4,0.625,0.241,0.301,2015-08-17
150800,2015-08-17 04:00:00,4,0.635,0.189,0.379,2015-08-17
150900,2015-08-17 04:00:00,4,0.506,0.14,0.158,2015-08-17
151000,2015-08-17 04:00:00,4,0.765,0.421,0.537,2015-08-17
151100,2015-08-17 04:00:00,4,0.703,0.283,0.407,2015-08-17
151200,2015-08-17 04:00:00,4,0.556,0.184,0.383,2015-08-17
160100,2015-08-17 04:00:00,4,0.603,0.101,0.322,2015-08-17
160200,2015-08-17 04:00:00,4,0.496,0.195,0.356,2015-08-17
160300,2015-08-17 04:00:00,4,0.682,0.291,0.442,2015-08-17
160400,2015-08-17 04:00:00,4,0.691,0.316,0.46,2015-08-17
160500,2015-08-17 04:00:00,4,0.829,0.345,0.612,2015-08-17
160600,2015-08-17 04:00:00,4,0.677,0.319,0.474,2015-08-17
160700,2015-08-17 04:00:00,4,0.696,0.27,0.36,2015-08-17
160800,2015-08-17 04:00:00,4,0.748,0.337,0.451,2015-08-17
160900,2015-08-17 04:00:00,4,0.64,0.208,0.335,2015-08-17
161000,2015-08-17 04:00:00,4,0.624,0.159,0.347,2015-08-17
161100,2015-08-17 04:00:00,4,0.486,0.171,0.117,2015-08-17
161200,2015-08-17 04:00:00,4,0.693,0.282,0.287,2015-08-17
161300,2015-08-17 04:00:00,4,0.732,0.36,0.502,2015-08-17
170100,2015-08-17 04:00:00,4,0.235,0.15,0.113,2015-08-17
170200,2015-08-17 04:00:00,4,0.506,0.253,0.19,2015-08-17
170300,2015-08-17 04:00:00,4,0.379,0.17,0.278,2015-08-17
170400,2015-08-17 04:00:00,4,0.343,0.248,0.157,2015-08-17
170500,2015-08-17 04:00:00,4,0.205,0.224,0.052,2015-08-17
170600,2015-08-17 04:00:00,4,0.256,0.095,0.033,2015-08-17
170700,2015-08-17 04:00:00,4,0.465,0.128,0.095,2015-08-17
170800,2015-08-17 04:00:00,4,0.4,0.164,0.117,2015-08-17
170900,2015-08-17 04:00:00,4,0.368,0.095,0.09,2015-08-17
171000,2015-08-17 04:00:00,4,0.686,0.294,0.426,2015-08-17
171100,2015-08-17 04:00:00,4,0.446,0.181,0.27,2015-08-17
180100,2015-08-17 04:00:00,4,0.64,0.252,0.36,2015-08-17
180200,2015-08-17 04:00:00,4,0.608,0.408,0.334,2015-08-17
180300,2015-08-17 04:00:00,4,0.323,0.045,0.158,2015-08-17
190100,2015-08-17 04:00:00,4,0.682,0.267,0.414,2015-08-17
190200,2015-08-17 04:00:00,4,0.688,0.397,0.576,2015-08-17
190300,2015-08-17 04:00:00,4,0.754,0.491,0.583,2015-08-17
190400,2015-08-17 04:00:00,4,0.868,0.383,0.698,2015-08-17
190500,2015-08-17 04:00:00,4,0.591,0.27,0.366,2015-08-17
190600,2015-08-17 04:00:00,4,0.854,0.504,0.672,2015-08-17
190700,2015-08-17 04:00:00,4,0.798,0.524,0.594,2015-08-17
190800,2015-08-17 04:00:00,4,0.707,0.41,0.556,2015-08-17
190900,2015-08-17 04:00:00,4,0.571,0.166,0.202,2015-08-17
191000,2015-08-17 04:00:00,4,0.576,0.328,0.358,2015-08-17
191100,2015-08-17 04:00:00,4,0.844,0.49,0.561,2015-08-17
191200,2015-08-17 04:00:00,4,0.82,0.4,0.413,2015-08-17
191300,2015-08-17 04:00:00,4,0.908,0.496,0.7,2015-08-17
191400,2015-08-17 04:00:00,4,0.481,0.194,0.078,2015-08-17
200100,2015-08-17 04:00:00,4,0.624,0.193,0.397,2015-08-17
200200,2015-08-17 04:00:00,4,0.811,0.482,0.405,2015-08-17
200300,2015-08-17 04:00:00,4,0.717,0.195,0.302,2015-08-17
200400,2015-08-17 04:00:00,4,0.864,0.599,0.545,2015-08-17
200500,2015-08-17 04:00:00,4,0.816,0.442,0.531,2015-08-17
200600,2015-08-17 04:00:00,4,0.527,0.193,0.231,2015-08-17
