census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
650100,2015-08-14 08:00:00,8,0.211,0.448,0.33,2015-08-14
650200,2015-08-14 08:00:00,8,0.23,0.328,0.425,2015-08-14
650300,2015-08-14 08:00:00,8,0.218,0.586,0.487,2015-08-14
650400,2015-08-14 08:00:00,8,0.144,0.52,0.391,2015-08-14
650500,2015-08-14 08:00:00,8,0.233,0.469,0.324,2015-08-14
660100,2015-08-14 08:00:00,8,0.067,0.153,0.319,2015-08-14
660200,2015-08-14 08:00:00,8,0.586,0.764,0.782,2015-08-14
660300,2015-08-14 08:00:00,8,0.55,0.672,0.687,2015-08-14
660400,2015-08-14 08:00:00,8,0.205,0.432,0.373,2015-08-14
660500,2015-08-14 08:00:00,8,0.182,0.472,0.462,2015-08-14
660600,2015-08-14 08:00:00,8,0.657,0.834,0.813,2015-08-14
660700,2015-08-14 08:00:00,8,0.385,0.652,0.49,2015-08-14
660800,2015-08-14 08:00:00,8,0.582,0.768,0.713,2015-08-14
660900,2015-08-14 08:00:00,8,0.606,0.755,0.747,2015-08-14
661000,2015-08-14 08:00:00,8,0.58,0.781,0.609,2015-08-14
661100,2015-08-14 08:00:00,8,0.371,0.562,0.516,2015-08-14
670100,2015-08-14 08:00:00,8,0.278,0.375,0.332,2015-08-14
670200,2015-08-14 08:00:00,8,0.343,0.575,0.328,2015-08-14
670300,2015-08-14 08:00:00,8,0.427,0.597,0.301,2015-08-14
670400,2015-08-14 08:00:00,8,0.513,0.58,0.232,2015-08-14
670500,2015-08-14 08:00:00,8,0.399,0.504,0.323,2015-08-14
670600,2015-08-14 08:00:00,8,0.349,0.479,0.361,2015-08-14
670700,2015-08-14 08:00:00,8,0.513,0.646,0.547,2015-08-14
670800,2015-08-14 08:00:00,8,0.362,0.644,0.374,2015-08-14
670900,2015-08-14 08:00:00,8,0.29,0.543,0.237,2015-08-14
671000,2015-08-14 08:00:00,8,0.142,0.267,0.306,2015-08-14
671100,2015-08-14 08:00:00,8,0.348,0.593,0.317,2015-08-14
671200,2015-08-14 08:00:00,8,0.408,0.658,0.589,2015-08-14
671300,2015-08-14 08:00:00,8,0.579,0.812,0.537,2015-08-14
671400,2015-08-14 08:00:00,8,0.493,0.591,0.396,2015-08-14
671500,2015-08-14 08:00:00,8,0.625,0.855,0.703,2015-08-14
671600,2015-08-14 08:00:00,8,0.559,0.68,0.586,2015-08-14
671700,2015-08-14 08:00:00,8,0.367,0.587,0.416,2015-08-14
671800,2015-08-14 08:00:00,8,0.225,0.476,0.229,2015-08-14
671900,2015-08-14 08:00:00,8,0.42,0.45,0.406,2015-08-14
672000,2015-08-14 08:00:00,8,0.481,0.703,0.507,2015-08-14
680100,2015-08-14 08:00:00,8,0.102,0.258,0.248,2015-08-14
680200,2015-08-14 08:00:00,8,0.512,0.719,0.726,2015-08-14
680300,2015-08-14 08:00:00,8,0.377,0.408,0.243,2015-08-14
680400,2015-08-14 08:00:00,8,0.465,0.541,0.402,2015-08-14
680500,2015-08-14 08:00:00,8,0.321,0.545,0.333,2015-08-14
680600,2015-08-14 08:00:00,8,0.407,0.527,0.35,2015-08-14
680700,2015-08-14 08:00:00,8,0.343,0.516,0.377,2015-08-14
680800,2015-08-14 08:00:00,8,0.345,0.305,0.275,2015-08-14
680900,2015-08-14 08:00:00,8,0.541,0.822,0.774,2015-08-14
681000,2015-08-14 08:00:00,8,0.536,0.828,0.663,2015-08-14
681100,2015-08-14 08:00:00,8,0.584,0.788,0.606,2015-08-14
681200,2015-08-14 08:00:00,8,0.548,0.659,0.602,2015-08-14
681300,2015-08-14 08:00:00,8,0.45,0.763,0.61,2015-08-14
681400,2015-08-14 08:00:00,8,0.521,0.83,0.668,2015-08-14
690100,2015-08-14 08:00:00,8,0.407,0.77,0.473,2015-08-14
690200,2015-08-14 08:00:00,8,0.099,0.052,0.263,2015-08-14
690300,2015-08-14 08:00:00,8,0.398,0.657,0.716,2015-08-14
690400,2015-08-14 08:00:00,8,0.575,0.815,0.712,2015-08-14
690500,2015-08-14 08:00:00,8,0.384,0.406,0.342,2015-08-14
690600,2015-08-14 08:00:00,8,0.161,0.378,0.147,2015-08-14
690700,2015-08-14 08:00:00,8,0.052,0.151,0.038,2015-08-14
690800,2015-08-14 08:00:00,8,0.391,0.695,0.327,2015-08-14
690900,2015-08-14 08:00:00,8,0.539,0.827,0.613,2015-08-14
691000,2015-08-14 08:00:00,8,0.438,0.6,0.603,2015-08-14
691100,2015-08-14 08:00:00,8,0.543,0.644,0.447,2015-08-14
691200,2015-08-14 08:00:00,8,0.471,0.711,0.48,2015-08-14
691300,2015-08-14 08:00:00,8,0.357,0.504,0.544,2015-08-14
691400,2015-08-14 08:00:00,8,0.451,0.773,0.645,2015-08-14
691500,2015-08-14 08:00:00,8,0.618,0.749,0.528,2015-08-14
700100,2015-08-14 08:00:00,8,0.267,0.551,0.41,2015-08-14
700200,2015-08-14 08:00:00,8,0.359,0.617,0.273,2015-08-14
700300,2015-08-14 08:00:00,8,0.337,0.604,0.372,2015-08-14
700400,2015-08-14 08:00:00,8,0.409,0.738,0.62,2015-08-14
700500,2015-08-14 08:00:00,8,0.38,0.696,0.591,2015-08-14
710100,2015-08-14 08:00:00,8,0.414,0.498,0.346,2015-08-14
710200,2015-08-14 08:00:00,8,0.504,0.885,0.652,2015-08-14
710300,2015-08-14 08:00:00,8,0.282,0.51,0.234,2015-08-14
710400,2015-08-14 08:00:00,8,0.53,0.734,0.634,2015-08-14
710500,2015-08-14 08:00:00,8,0.55,0.812,0.671,2015-08-14
710600,2015-08-14 08:00:00,8,0.425,0.67,0.465,2015-08-14
710700,2015-08-14 08:00:00,8,0.438,0.637,0.542,2015-08-14
710800,2015-08-14 08:00:00,8,0.602,0.804,0.75,2015-08-14
710900,2015-08-14 08:00:00,8,0.306,0.59,0.467,2015-08-14
711000,2015-08-14 08:00:00,8,0.459,0.74,0.451,2015-08-14
711100,2015-08-14 08:00:00,8,0.321,0.507,0.457,2015-08-14
711200,2015-08-14 08:00:00,8,0.356,0.617,0.521,2015-08-14
711300,2015-08-14 08:00:00,8,0.256,0.507,0.226,2015-08-14
711400,2015-08-14 08:00:00,8,0.402,0.543,0.588,2015-08-14
711500,2015-08-14 08:00:00,8,0.292,0.567,0.339,2015-08-14
720100,2015-08-14 08:00:00,8,0.054,0.153,0.227,2015-08-14
720200,2015-08-14 08:00:00,8,0.1,0.398,0.187,2015-08-14
720300,2015-08-14 08:00:00,8,0.07,0.119,0.212,2015-08-14
720400,2015-08-14 08:00:00,8,0.043,0.111,0.024,2015-08-14
720500,2015-08-14 08:00:00,8,0.064,0.067,0.041,2015-08-14
720600,2015-08-14 08:00:00,8,0.041,0.054,0.084,2015-08-14
720700,2015-08-14 08:00:00,8,0.066,0.375,0.221,2015-08-14
730100,2015-08-14 08:00:00,8,0.116,0.363,0.282,2015-08-14
730200,2015-08-14 08:00:00,8,0.495,0.803,0.684,2015-08-14
730300,2015-08-14 08:00:00,8,0.296,0.451,0.254,2015-08-14
730400,2015-08-14 08:00:00,8,0.334,0.662,0.472,2015-08-14
730500,2015-08-14 08:00:00,8,0.32,0.587,0.565,2015-08-14
730600,2015-08-14 08:00:00,8,0.232,0.684,0.391,2015-08-14
730700,2015-08-14 08:00:00,8,0.293,0.659,0.492,2015-08-14
740100,2015-08-14 08:00:00,8,0.089,0.099,0.041,2015-08-14
740200,2015-08-14 08:00:00,8,0.055,0.158,0.052,2015-08-14
740300,2015-08-14 08:00:00,8,0.048,0.264,0.029,2015-08-14
740400,2015-08-14 08:00:00,8,0.076,0.231,0.065,2015-08-14
750100,2015-08-14 08:00:00,8,0.326,0.675,0.476,2015-08-14
750200,2015-08-14 08:00:00,8,0.175,0.351,0.197,2015-08-14
750300,2015-08-14 08:00:00,8,0.039,0.051,0.06,2015-08-14
750400,2015-08-14 08:00:00,8,0.054,0.191,0.128,2015-08-14
750500,2015-08-14 08:00:00,8,0.432,0.691,0.514,2015-08-14
750600,2015-08-14 08:00:00,8,0.381,0.679,0.487,2015-08-14
760800,2015-08-14 08:00:00,8,0.129,0.304,0.157,2015-08-14
760900,2015-08-14 08:00:00,8,0.042,0.066,0.016,2015-08-14
770600,2015-08-14 08:00:00,8,0.035,0.049,0.014,2015-08-14
770700,2015-08-14 08:00:00,8,0.035,0.034,0.013,2015-08-14
770800,2015-08-14 08:00:00,8,0.033,0.032,0.013,2015-08-14
770900,2015-08-14 08:00:00,8,0.035,0.043,0.014,2015-08-14
808100,2015-08-14 08:00:00,8,0.029,0.032,0.014,2015-08-14
810400,2015-08-14 08:00:00,8,0.024,0.031,0.025,2015-08-14
810501,2015-08-14 08:00:00,8,0.031,0.031,0.014,2015-08-14
811600,2015-08-14 08:00:00,8,0.025,0.031,0.013,2015-08-14
820800,2015-08-14 08:00:00,8,0.036,0.029,0.013,2015-08-14
821500,2015-08-14 08:00:00,8,0.035,0.027,0.014,2015-08-14
823304,2015-08-14 08:00:00,8,0.027,0.03,0.018,2015-08-14
840000,2015-08-14 08:00:00,8,0.034,0.034,0.014,2015-08-14
10100,2015-08-14 09:00:00,9,0.63,0.8,0.453,2015-08-14
10200,2015-08-14 09:00:00,9,0.666,0.8,0.695,2015-08-14
10300,2015-08-14 09:00:00,9,0.325,0.56,0.45,2015-08-14
10400,2015-08-14 09:00:00,9,0.268,0.271,0.212,2015-08-14
10500,2015-08-14 09:00:00,9,0.415,0.532,0.581,2015-08-14
10600,2015-08-14 09:00:00,9,0.474,0.627,0.475,2015-08-14
10700,2015-08-14 09:00:00,9,0.514,0.658,0.554,2015-08-14
10800,2015-08-14 09:00:00,9,0.429,0.557,0.226,2015-08-14
10900,2015-08-14 09:00:00,9,0.185,0.289,0.167,2015-08-14
20100,2015-08-14 09:00:00,9,0.264,0.321,0.188,2015-08-14
20200,2015-08-14 09:00:00,9,0.132,0.335,0.223,2015-08-14
20300,2015-08-14 09:00:00,9,0.275,0.367,0.187,2015-08-14
20400,2015-08-14 09:00:00,9,0.115,0.148,0.183,2015-08-14
20500,2015-08-14 09:00:00,9,0.311,0.495,0.481,2015-08-14
20600,2015-08-14 09:00:00,9,0.314,0.704,0.463,2015-08-14
20700,2015-08-14 09:00:00,9,0.312,0.622,0.336,2015-08-14
20800,2015-08-14 09:00:00,9,0.553,0.72,0.538,2015-08-14
20900,2015-08-14 09:00:00,9,0.369,0.618,0.49,2015-08-14
30100,2015-08-14 09:00:00,9,0.452,0.613,0.464,2015-08-14
30200,2015-08-14 09:00:00,9,0.218,0.292,0.324,2015-08-14
30300,2015-08-14 09:00:00,9,0.189,0.359,0.096,2015-08-14
30400,2015-08-14 09:00:00,9,0.185,0.18,0.05,2015-08-14
30500,2015-08-14 09:00:00,9,0.334,0.383,0.269,2015-08-14
30600,2015-08-14 09:00:00,9,0.411,0.674,0.385,2015-08-14
30700,2015-08-14 09:00:00,9,0.326,0.616,0.513,2015-08-14
30800,2015-08-14 09:00:00,9,0.141,0.074,0.226,2015-08-14
30900,2015-08-14 09:00:00,9,0.153,0.282,0.1,2015-08-14
31000,2015-08-14 09:00:00,9,0.122,0.237,0.104,2015-08-14
31100,2015-08-14 09:00:00,9,0.22,0.313,0.198,2015-08-14
31200,2015-08-14 09:00:00,9,0.462,0.719,0.531,2015-08-14
31300,2015-08-14 09:00:00,9,0.175,0.348,0.211,2015-08-14
31400,2015-08-14 09:00:00,9,0.304,0.46,0.129,2015-08-14
31500,2015-08-14 09:00:00,9,0.526,0.603,0.406,2015-08-14
31600,2015-08-14 09:00:00,9,0.717,0.77,0.627,2015-08-14
31700,2015-08-14 09:00:00,9,0.451,0.637,0.236,2015-08-14
31800,2015-08-14 09:00:00,9,0.137,0.137,0.11,2015-08-14
31900,2015-08-14 09:00:00,9,0.063,0.14,0.083,2015-08-14
32000,2015-08-14 09:00:00,9,0.088,0.07,0.057,2015-08-14
32100,2015-08-14 09:00:00,9,0.224,0.495,0.272,2015-08-14
40100,2015-08-14 09:00:00,9,0.183,0.273,0.063,2015-08-14
40200,2015-08-14 09:00:00,9,0.395,0.698,0.335,2015-08-14
40300,2015-08-14 09:00:00,9,0.194,0.356,0.088,2015-08-14
40400,2015-08-14 09:00:00,9,0.283,0.472,0.289,2015-08-14
40500,2015-08-14 09:00:00,9,0.057,0.115,0.065,2015-08-14
40600,2015-08-14 09:00:00,9,0.096,0.153,0.111,2015-08-14
40700,2015-08-14 09:00:00,9,0.131,0.285,0.117,2015-08-14
40800,2015-08-14 09:00:00,9,0.071,0.079,0.026,2015-08-14
40900,2015-08-14 09:00:00,9,0.062,0.114,0.084,2015-08-14
41000,2015-08-14 09:00:00,9,0.044,0.059,0.076,2015-08-14
50100,2015-08-14 09:00:00,9,0.081,0.049,0.105,2015-08-14
50200,2015-08-14 09:00:00,9,0.131,0.197,0.213,2015-08-14
50300,2015-08-14 09:00:00,9,0.11,0.054,0.061,2015-08-14
50400,2015-08-14 09:00:00,9,0.151,0.21,0.107,2015-08-14
50500,2015-08-14 09:00:00,9,0.073,0.149,0.167,2015-08-14
50600,2015-08-14 09:00:00,9,0.043,0.037,0.075,2015-08-14
50700,2015-08-14 09:00:00,9,0.051,0.077,0.037,2015-08-14
50800,2015-08-14 09:00:00,9,0.048,0.115,0.025,2015-08-14
50900,2015-08-14 09:00:00,9,0.051,0.083,0.036,2015-08-14
51000,2015-08-14 09:00:00,9,0.136,0.097,0.027,2015-08-14
51100,2015-08-14 09:00:00,9,0.058,0.196,0.056,2015-08-14
51200,2015-08-14 09:00:00,9,0.05,0.19,0.043,2015-08-14
51300,2015-08-14 09:00:00,9,0.079,0.078,0.059,2015-08-14
51400,2015-08-14 09:00:00,9,0.231,0.358,0.1,2015-08-14
51500,2015-08-14 09:00:00,9,0.107,0.046,0.016,2015-08-14
60100,2015-08-14 09:00:00,9,0.057,0.118,0.068,2015-08-14
60200,2015-08-14 09:00:00,9,0.131,0.055,0.044,2015-08-14
60300,2015-08-14 09:00:00,9,0.087,0.1,0.131,2015-08-14
60400,2015-08-14 09:00:00,9,0.137,0.087,0.144,2015-08-14
60500,2015-08-14 09:00:00,9,0.097,0.223,0.071,2015-08-14
60600,2015-08-14 09:00:00,9,0.121,0.098,0.147,2015-08-14
60700,2015-08-14 09:00:00,9,0.155,0.435,0.214,2015-08-14
60800,2015-08-14 09:00:00,9,0.158,0.345,0.079,2015-08-14
60900,2015-08-14 09:00:00,9,0.201,0.335,0.161,2015-08-14
61000,2015-08-14 09:00:00,9,0.233,0.19,0.234,2015-08-14
61100,2015-08-14 09:00:00,9,0.214,0.052,0.129,2015-08-14
61200,2015-08-14 09:00:00,9,0.069,0.05,0.066,2015-08-14
61300,2015-08-14 09:00:00,9,0.057,0.085,0.111,2015-08-14
61400,2015-08-14 09:00:00,9,0.054,0.035,0.095,2015-08-14
61500,2015-08-14 09:00:00,9,0.057,0.047,0.102,2015-08-14
61600,2015-08-14 09:00:00,9,0.287,0.187,0.165,2015-08-14
61700,2015-08-14 09:00:00,9,0.119,0.144,0.133,2015-08-14
61800,2015-08-14 09:00:00,9,0.063,0.071,0.126,2015-08-14
61900,2015-08-14 09:00:00,9,0.256,0.09,0.17,2015-08-14
62000,2015-08-14 09:00:00,9,0.206,0.161,0.353,2015-08-14
62100,2015-08-14 09:00:00,9,0.358,0.482,0.501,2015-08-14
62200,2015-08-14 09:00:00,9,0.192,0.167,0.306,2015-08-14
62300,2015-08-14 09:00:00,9,0.097,0.027,0.099,2015-08-14
62400,2015-08-14 09:00:00,9,0.043,0.063,0.035,2015-08-14
62500,2015-08-14 09:00:00,9,0.039,0.037,0.08,2015-08-14
62600,2015-08-14 09:00:00,9,0.044,0.148,0.108,2015-08-14
62700,2015-08-14 09:00:00,9,0.099,0.146,0.15,2015-08-14
62800,2015-08-14 09:00:00,9,0.065,0.083,0.134,2015-08-14
62900,2015-08-14 09:00:00,9,0.133,0.12,0.24,2015-08-14
63000,2015-08-14 09:00:00,9,0.314,0.306,0.458,2015-08-14
63100,2015-08-14 09:00:00,9,0.081,0.08,0.203,2015-08-14
63200,2015-08-14 09:00:00,9,0.098,0.325,0.166,2015-08-14
63300,2015-08-14 09:00:00,9,0.092,0.234,0.156,2015-08-14
63400,2015-08-14 09:00:00,9,0.144,0.131,0.197,2015-08-14
70100,2015-08-14 09:00:00,9,0.23,0.347,0.262,2015-08-14
70200,2015-08-14 09:00:00,9,0.13,0.175,0.201,2015-08-14
70300,2015-08-14 09:00:00,9,0.245,0.206,0.206,2015-08-14
70400,2015-08-14 09:00:00,9,0.105,0.181,0.123,2015-08-14
70500,2015-08-14 09:00:00,9,0.091,0.065,0.059,2015-08-14
70600,2015-08-14 09:00:00,9,0.12,0.069,0.127,2015-08-14
70700,2015-08-14 09:00:00,9,0.215,0.377,0.187,2015-08-14
70800,2015-08-14 09:00:00,9,0.208,0.328,0.165,2015-08-14
70900,2015-08-14 09:00:00,9,0.096,0.069,0.136,2015-08-14
71000,2015-08-14 09:00:00,9,0.105,0.2,0.173,2015-08-14
71100,2015-08-14 09:00:00,9,0.258,0.242,0.337,2015-08-14
71200,2015-08-14 09:00:00,9,0.201,0.124,0.284,2015-08-14
71300,2015-08-14 09:00:00,9,0.073,0.105,0.187,2015-08-14
71400,2015-08-14 09:00:00,9,0.13,0.192,0.162,2015-08-14
71500,2015-08-14 09:00:00,9,0.145,0.201,0.175,2015-08-14
71600,2015-08-14 09:00:00,9,0.046,0.035,0.086,2015-08-14
71700,2015-08-14 09:00:00,9,0.068,0.038,0.089,2015-08-14
71800,2015-08-14 09:00:00,9,0.084,0.123,0.102,2015-08-14
71900,2015-08-14 09:00:00,9,0.101,0.228,0.129,2015-08-14
72000,2015-08-14 09:00:00,9,0.108,0.052,0.096,2015-08-14
80100,2015-08-14 09:00:00,9,0.12,0.079,0.107,2015-08-14
80200,2015-08-14 09:00:00,9,0.219,0.332,0.378,2015-08-14
80300,2015-08-14 09:00:00,9,0.358,0.361,0.356,2015-08-14
80400,2015-08-14 09:00:00,9,0.492,0.666,0.525,2015-08-14
80500,2015-08-14 09:00:00,9,0.316,0.297,0.109,2015-08-14
80600,2015-08-14 09:00:00,9,0.335,0.373,0.294,2015-08-14
80700,2015-08-14 09:00:00,9,0.265,0.202,0.076,2015-08-14
80800,2015-08-14 09:00:00,9,0.273,0.331,0.199,2015-08-14
80900,2015-08-14 09:00:00,9,0.048,0.079,0.082,2015-08-14
81000,2015-08-14 09:00:00,9,0.27,0.464,0.349,2015-08-14
81100,2015-08-14 09:00:00,9,0.31,0.248,0.346,2015-08-14
81200,2015-08-14 09:00:00,9,0.28,0.423,0.457,2015-08-14
81300,2015-08-14 09:00:00,9,0.131,0.128,0.143,2015-08-14
81400,2015-08-14 09:00:00,9,0.278,0.249,0.43,2015-08-14
81500,2015-08-14 09:00:00,9,0.242,0.439,0.48,2015-08-14
81600,2015-08-14 09:00:00,9,0.344,0.334,0.301,2015-08-14
81700,2015-08-14 09:00:00,9,0.357,0.522,0.374,2015-08-14
81800,2015-08-14 09:00:00,9,0.432,0.674,0.499,2015-08-14
81900,2015-08-14 09:00:00,9,0.397,0.498,0.159,2015-08-14
90100,2015-08-14 09:00:00,9,0.06,0.107,0.015,2015-08-14
90200,2015-08-14 09:00:00,9,0.13,0.157,0.034,2015-08-14
90300,2015-08-14 09:00:00,9,0.048,0.152,0.013,2015-08-14
100100,2015-08-14 09:00:00,9,0.153,0.392,0.039,2015-08-14
100200,2015-08-14 09:00:00,9,0.117,0.247,0.068,2015-08-14
100300,2015-08-14 09:00:00,9,0.187,0.134,0.016,2015-08-14
100400,2015-08-14 09:00:00,9,0.061,0.049,0.022,2015-08-14
100500,2015-08-14 09:00:00,9,0.108,0.349,0.142,2015-08-14
100600,2015-08-14 09:00:00,9,0.137,0.339,0.045,2015-08-14
100700,2015-08-14 09:00:00,9,0.074,0.04,0.015,2015-08-14
110100,2015-08-14 09:00:00,9,0.144,0.284,0.038,2015-08-14
110200,2015-08-14 09:00:00,9,0.109,0.324,0.083,2015-08-14
110300,2015-08-14 09:00:00,9,0.087,0.36,0.05,2015-08-14
110400,2015-08-14 09:00:00,9,0.104,0.189,0.031,2015-08-14
110500,2015-08-14 09:00:00,9,0.226,0.65,0.303,2015-08-14
120100,2015-08-14 09:00:00,9,0.081,0.046,0.016,2015-08-14
120200,2015-08-14 09:00:00,9,0.051,0.141,0.026,2015-08-14
120300,2015-08-14 09:00:00,9,0.126,0.097,0.027,2015-08-14
120400,2015-08-14 09:00:00,9,0.12,0.374,0.047,2015-08-14
130100,2015-08-14 09:00:00,9,0.1,0.328,0.11,2015-08-14
130200,2015-08-14 09:00:00,9,0.099,0.213,0.05,2015-08-14
130300,2015-08-14 09:00:00,9,0.211,0.452,0.147,2015-08-14
130400,2015-08-14 09:00:00,9,0.042,0.067,0.016,2015-08-14
130500,2015-08-14 09:00:00,9,0.214,0.353,0.331,2015-08-14
140100,2015-08-14 09:00:00,9,0.337,0.373,0.142,2015-08-14
140200,2015-08-14 09:00:00,9,0.422,0.517,0.328,2015-08-14
140300,2015-08-14 09:00:00,9,0.488,0.54,0.352,2015-08-14
140400,2015-08-14 09:00:00,9,0.136,0.192,0.151,2015-08-14
140500,2015-08-14 09:00:00,9,0.236,0.311,0.114,2015-08-14
140600,2015-08-14 09:00:00,9,0.382,0.631,0.428,2015-08-14
140700,2015-08-14 09:00:00,9,0.503,0.734,0.539,2015-08-14
140800,2015-08-14 09:00:00,9,0.328,0.44,0.298,2015-08-14
150100,2015-08-14 09:00:00,9,0.089,0.179,0.156,2015-08-14
150200,2015-08-14 09:00:00,9,0.404,0.574,0.372,2015-08-14
150300,2015-08-14 09:00:00,9,0.26,0.596,0.319,2015-08-14
150400,2015-08-14 09:00:00,9,0.285,0.59,0.243,2015-08-14
150500,2015-08-14 09:00:00,9,0.155,0.57,0.128,2015-08-14
150600,2015-08-14 09:00:00,9,0.198,0.334,0.164,2015-08-14
150700,2015-08-14 09:00:00,9,0.213,0.495,0.154,2015-08-14
150800,2015-08-14 09:00:00,9,0.272,0.411,0.238,2015-08-14
150900,2015-08-14 09:00:00,9,0.18,0.213,0.068,2015-08-14
151000,2015-08-14 09:00:00,9,0.483,0.741,0.362,2015-08-14
151100,2015-08-14 09:00:00,9,0.264,0.454,0.254,2015-08-14
151200,2015-08-14 09:00:00,9,0.218,0.409,0.238,2015-08-14
160100,2015-08-14 09:00:00,9,0.187,0.149,0.173,2015-08-14
160200,2015-08-14 09:00:00,9,0.136,0.23,0.122,2015-08-14
160300,2015-08-14 09:00:00,9,0.229,0.376,0.231,2015-08-14
160400,2015-08-14 09:00:00,9,0.272,0.421,0.276,2015-08-14
160500,2015-08-14 09:00:00,9,0.419,0.554,0.439,2015-08-14
160600,2015-08-14 09:00:00,9,0.267,0.512,0.232,2015-08-14
160700,2015-08-14 09:00:00,9,0.27,0.502,0.225,2015-08-14
160800,2015-08-14 09:00:00,9,0.361,0.615,0.257,2015-08-14
160900,2015-08-14 09:00:00,9,0.221,0.269,0.211,2015-08-14
161000,2015-08-14 09:00:00,9,0.197,0.283,0.166,2015-08-14
161100,2015-08-14 09:00:00,9,0.168,0.256,0.078,2015-08-14
161200,2015-08-14 09:00:00,9,0.221,0.406,0.159,2015-08-14
161300,2015-08-14 09:00:00,9,0.299,0.598,0.359,2015-08-14
170100,2015-08-14 09:00:00,9,0.082,0.264,0.104,2015-08-14
170200,2015-08-14 09:00:00,9,0.211,0.418,0.1,2015-08-14
170300,2015-08-14 09:00:00,9,0.148,0.422,0.137,2015-08-14
170400,2015-08-14 09:00:00,9,0.1,0.431,0.092,2015-08-14
170500,2015-08-14 09:00:00,9,0.081,0.233,0.024,2015-08-14
170600,2015-08-14 09:00:00,9,0.054,0.129,0.016,2015-08-14
170700,2015-08-14 09:00:00,9,0.126,0.226,0.027,2015-08-14
170800,2015-08-14 09:00:00,9,0.117,0.215,0.072,2015-08-14
170900,2015-08-14 09:00:00,9,0.069,0.196,0.048,2015-08-14
171000,2015-08-14 09:00:00,9,0.305,0.506,0.213,2015-08-14
171100,2015-08-14 09:00:00,9,0.104,0.427,0.108,2015-08-14
180100,2015-08-14 09:00:00,9,0.257,0.426,0.133,2015-08-14
180200,2015-08-14 09:00:00,9,0.173,0.641,0.195,2015-08-14
180300,2015-08-14 09:00:00,9,0.062,0.072,0.047,2015-08-14
190100,2015-08-14 09:00:00,9,0.284,0.422,0.249,2015-08-14
190200,2015-08-14 09:00:00,9,0.29,0.649,0.399,2015-08-14
190300,2015-08-14 09:00:00,9,0.457,0.708,0.415,2015-08-14
190400,2015-08-14 09:00:00,9,0.589,0.698,0.638,2015-08-14
190500,2015-08-14 09:00:00,9,0.264,0.505,0.334,2015-08-14
190600,2015-08-14 09:00:00,9,0.537,0.768,0.552,2015-08-14
190700,2015-08-14 09:00:00,9,0.38,0.752,0.428,2015-08-14
190800,2015-08-14 09:00:00,9,0.235,0.636,0.375,2015-08-14
190900,2015-08-14 09:00:00,9,0.133,0.313,0.185,2015-08-14
191000,2015-08-14 09:00:00,9,0.254,0.473,0.264,2015-08-14
191100,2015-08-14 09:00:00,9,0.495,0.735,0.433,2015-08-14
191200,2015-08-14 09:00:00,9,0.571,0.705,0.296,2015-08-14
191300,2015-08-14 09:00:00,9,0.653,0.738,0.499,2015-08-14
191400,2015-08-14 09:00:00,9,0.158,0.217,0.039,2015-08-14
200100,2015-08-14 09:00:00,9,0.239,0.405,0.234,2015-08-14
200200,2015-08-14 09:00:00,9,0.459,0.723,0.335,2015-08-14
200300,2015-08-14 09:00:00,9,0.194,0.321,0.244,2015-08-14
200400,2015-08-14 09:00:00,9,0.561,0.759,0.445,2015-08-14
200500,2015-08-14 09:00:00,9,0.434,0.653,0.331,2015-08-14
200600,2015-08-14 09:00:00,9,0.251,0.334,0.107,2015-08-14
210100,2015-08-14 09:00:00,9,0.242,0.492,0.158,2015-08-14
210200,2015-08-14 09:00:00,9,0.26,0.447,0.317,2015-08-14
210300,2015-08-14 09:00:00,9,0.406,0.622,0.357,2015-08-14
210400,2015-08-14 09:00:00,9,0.306,0.478,0.247,2015-08-14
210500,2015-08-14 09:00:00,9,0.51,0.778,0.559,2015-08-14
210600,2015-08-14 09:00:00,9,0.463,0.703,0.543,2015-08-14
210700,2015-08-14 09:00:00,9,0.266,0.338,0.217,2015-08-14
210800,2015-08-14 09:00:00,9,0.115,0.206,0.051,2015-08-14
210900,2015-08-14 09:00:00,9,0.149,0.39,0.152,2015-08-14
220100,2015-08-14 09:00:00,9,0.119,0.193,0.184,2015-08-14
220200,2015-08-14 09:00:00,9,0.107,0.281,0.145,2015-08-14
220300,2015-08-14 09:00:00,9,0.093,0.155,0.125,2015-08-14
220400,2015-08-14 09:00:00,9,0.273,0.456,0.222,2015-08-14
220500,2015-08-14 09:00:00,9,0.203,0.263,0.292,2015-08-14
220600,2015-08-14 09:00:00,9,0.461,0.639,0.606,2015-08-14
220700,2015-08-14 09:00:00,9,0.553,0.73,0.406,2015-08-14
220800,2015-08-14 09:00:00,9,0.148,0.201,0.131,2015-08-14
220900,2015-08-14 09:00:00,9,0.383,0.767,0.472,2015-08-14
221000,2015-08-14 09:00:00,9,0.272,0.533,0.169,2015-08-14
221100,2015-08-14 09:00:00,9,0.369,0.474,0.261,2015-08-14
221200,2015-08-14 09:00:00,9,0.174,0.231,0.171,2015-08-14
221300,2015-08-14 09:00:00,9,0.248,0.396,0.288,2015-08-14
221400,2015-08-14 09:00:00,9,0.194,0.464,0.247,2015-08-14
221500,2015-08-14 09:00:00,9,0.313,0.443,0.257,2015-08-14
221600,2015-08-14 09:00:00,9,0.171,0.311,0.152,2015-08-14
221700,2015-08-14 09:00:00,9,0.092,0.113,0.138,2015-08-14
