census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
160600,2015-07-19 06:00:00,6,0.218,0.289,0.279,2015-07-19
160700,2015-07-19 06:00:00,6,0.267,0.279,0.236,2015-07-19
160800,2015-07-19 06:00:00,6,0.329,0.328,0.275,2015-07-19
160900,2015-07-19 06:00:00,6,0.25,0.153,0.216,2015-07-19
161000,2015-07-19 06:00:00,6,0.202,0.19,0.187,2015-07-19
161100,2015-07-19 06:00:00,6,0.146,0.157,0.079,2015-07-19
161200,2015-07-19 06:00:00,6,0.242,0.24,0.175,2015-07-19
161300,2015-07-19 06:00:00,6,0.327,0.393,0.375,2015-07-19
170100,2015-07-19 06:00:00,6,0.061,0.156,0.082,2015-07-19
170200,2015-07-19 06:00:00,6,0.207,0.207,0.131,2015-07-19
170300,2015-07-19 06:00:00,6,0.135,0.199,0.154,2015-07-19
170400,2015-07-19 06:00:00,6,0.104,0.286,0.091,2015-07-19
170500,2015-07-19 06:00:00,6,0.057,0.158,0.033,2015-07-19
170600,2015-07-19 06:00:00,6,0.069,0.089,0.025,2015-07-19
170700,2015-07-19 06:00:00,6,0.16,0.134,0.05,2015-07-19
170800,2015-07-19 06:00:00,6,0.102,0.141,0.069,2015-07-19
170900,2015-07-19 06:00:00,6,0.1,0.118,0.056,2015-07-19
171000,2015-07-19 06:00:00,6,0.257,0.347,0.252,2015-07-19
171100,2015-07-19 06:00:00,6,0.116,0.229,0.152,2015-07-19
180100,2015-07-19 06:00:00,6,0.257,0.231,0.201,2015-07-19
180200,2015-07-19 06:00:00,6,0.203,0.36,0.213,2015-07-19
180300,2015-07-19 06:00:00,6,0.053,0.05,0.078,2015-07-19
190100,2015-07-19 06:00:00,6,0.305,0.274,0.275,2015-07-19
190200,2015-07-19 06:00:00,6,0.266,0.318,0.384,2015-07-19
190300,2015-07-19 06:00:00,6,0.366,0.411,0.432,2015-07-19
190400,2015-07-19 06:00:00,6,0.49,0.334,0.579,2015-07-19
190500,2015-07-19 06:00:00,6,0.174,0.258,0.251,2015-07-19
190600,2015-07-19 06:00:00,6,0.542,0.418,0.53,2015-07-19
190700,2015-07-19 06:00:00,6,0.383,0.456,0.429,2015-07-19
190800,2015-07-19 06:00:00,6,0.285,0.414,0.431,2015-07-19
190900,2015-07-19 06:00:00,6,0.192,0.158,0.14,2015-07-19
191000,2015-07-19 06:00:00,6,0.22,0.288,0.228,2015-07-19
191100,2015-07-19 06:00:00,6,0.457,0.441,0.436,2015-07-19
191200,2015-07-19 06:00:00,6,0.423,0.363,0.291,2015-07-19
191300,2015-07-19 06:00:00,6,0.583,0.473,0.548,2015-07-19
191400,2015-07-19 06:00:00,6,0.143,0.177,0.048,2015-07-19
200100,2015-07-19 06:00:00,6,0.267,0.19,0.248,2015-07-19
200200,2015-07-19 06:00:00,6,0.453,0.462,0.293,2015-07-19
200300,2015-07-19 06:00:00,6,0.317,0.206,0.2,2015-07-19
200400,2015-07-19 06:00:00,6,0.477,0.525,0.364,2015-07-19
200500,2015-07-19 06:00:00,6,0.474,0.362,0.336,2015-07-19
200600,2015-07-19 06:00:00,6,0.179,0.152,0.14,2015-07-19
210100,2015-07-19 06:00:00,6,0.218,0.286,0.17,2015-07-19
210200,2015-07-19 06:00:00,6,0.271,0.261,0.303,2015-07-19
210300,2015-07-19 06:00:00,6,0.318,0.348,0.373,2015-07-19
210400,2015-07-19 06:00:00,6,0.232,0.22,0.221,2015-07-19
210500,2015-07-19 06:00:00,6,0.538,0.496,0.565,2015-07-19
210600,2015-07-19 06:00:00,6,0.487,0.459,0.542,2015-07-19
210700,2015-07-19 06:00:00,6,0.296,0.238,0.281,2015-07-19
210800,2015-07-19 06:00:00,6,0.107,0.111,0.07,2015-07-19
210900,2015-07-19 06:00:00,6,0.164,0.143,0.201,2015-07-19
220100,2015-07-19 06:00:00,6,0.143,0.119,0.189,2015-07-19
220200,2015-07-19 06:00:00,6,0.128,0.225,0.186,2015-07-19
220300,2015-07-19 06:00:00,6,0.12,0.122,0.106,2015-07-19
220400,2015-07-19 06:00:00,6,0.214,0.19,0.236,2015-07-19
220500,2015-07-19 06:00:00,6,0.244,0.176,0.377,2015-07-19
220600,2015-07-19 06:00:00,6,0.466,0.325,0.627,2015-07-19
220700,2015-07-19 06:00:00,6,0.474,0.43,0.426,2015-07-19
220800,2015-07-19 06:00:00,6,0.184,0.116,0.133,2015-07-19
220900,2015-07-19 06:00:00,6,0.469,0.49,0.5,2015-07-19
221000,2015-07-19 06:00:00,6,0.29,0.314,0.188,2015-07-19
221100,2015-07-19 06:00:00,6,0.346,0.268,0.32,2015-07-19
221200,2015-07-19 06:00:00,6,0.16,0.193,0.241,2015-07-19
221300,2015-07-19 06:00:00,6,0.269,0.246,0.363,2015-07-19
221400,2015-07-19 06:00:00,6,0.25,0.268,0.296,2015-07-19
221500,2015-07-19 06:00:00,6,0.326,0.267,0.323,2015-07-19
221600,2015-07-19 06:00:00,6,0.218,0.136,0.162,2015-07-19
221700,2015-07-19 06:00:00,6,0.103,0.058,0.188,2015-07-19
221800,2015-07-19 06:00:00,6,0.204,0.102,0.205,2015-07-19
221900,2015-07-19 06:00:00,6,0.078,0.053,0.152,2015-07-19
222000,2015-07-19 06:00:00,6,0.047,0.069,0.101,2015-07-19
222100,2015-07-19 06:00:00,6,0.063,0.04,0.066,2015-07-19
222200,2015-07-19 06:00:00,6,0.123,0.067,0.21,2015-07-19
222300,2015-07-19 06:00:00,6,0.23,0.177,0.195,2015-07-19
222400,2015-07-19 06:00:00,6,0.156,0.171,0.09,2015-07-19
222500,2015-07-19 06:00:00,6,0.202,0.248,0.156,2015-07-19
222600,2015-07-19 06:00:00,6,0.138,0.181,0.152,2015-07-19
222700,2015-07-19 06:00:00,6,0.266,0.204,0.33,2015-07-19
222800,2015-07-19 06:00:00,6,0.094,0.145,0.164,2015-07-19
222900,2015-07-19 06:00:00,6,0.278,0.223,0.195,2015-07-19
230100,2015-07-19 06:00:00,6,0.226,0.342,0.105,2015-07-19
230200,2015-07-19 06:00:00,6,0.401,0.438,0.231,2015-07-19
230300,2015-07-19 06:00:00,6,0.232,0.278,0.164,2015-07-19
230400,2015-07-19 06:00:00,6,0.439,0.253,0.249,2015-07-19
230500,2015-07-19 06:00:00,6,0.468,0.424,0.447,2015-07-19
230600,2015-07-19 06:00:00,6,0.608,0.613,0.695,2015-07-19
230700,2015-07-19 06:00:00,6,0.583,0.55,0.649,2015-07-19
230800,2015-07-19 06:00:00,6,0.176,0.221,0.145,2015-07-19
230900,2015-07-19 06:00:00,6,0.583,0.543,0.294,2015-07-19
231000,2015-07-19 06:00:00,6,0.412,0.268,0.466,2015-07-19
231100,2015-07-19 06:00:00,6,0.335,0.24,0.338,2015-07-19
231200,2015-07-19 06:00:00,6,0.822,0.644,0.741,2015-07-19
231300,2015-07-19 06:00:00,6,0.635,0.587,0.604,2015-07-19
231400,2015-07-19 06:00:00,6,0.182,0.093,0.048,2015-07-19
231500,2015-07-19 06:00:00,6,0.779,0.647,0.691,2015-07-19
231600,2015-07-19 06:00:00,6,0.442,0.399,0.44,2015-07-19
231700,2015-07-19 06:00:00,6,0.287,0.354,0.258,2015-07-19
231800,2015-07-19 06:00:00,6,0.151,0.096,0.142,2015-07-19
240100,2015-07-19 06:00:00,6,0.207,0.102,0.153,2015-07-19
240200,2015-07-19 06:00:00,6,0.169,0.129,0.186,2015-07-19
240300,2015-07-19 06:00:00,6,0.244,0.058,0.248,2015-07-19
240400,2015-07-19 06:00:00,6,0.115,0.1,0.158,2015-07-19
240500,2015-07-19 06:00:00,6,0.128,0.172,0.222,2015-07-19
240600,2015-07-19 06:00:00,6,0.246,0.136,0.293,2015-07-19
240700,2015-07-19 06:00:00,6,0.23,0.199,0.196,2015-07-19
240800,2015-07-19 06:00:00,6,0.281,0.28,0.128,2015-07-19
240900,2015-07-19 06:00:00,6,0.485,0.309,0.411,2015-07-19
241000,2015-07-19 06:00:00,6,0.328,0.359,0.282,2015-07-19
241100,2015-07-19 06:00:00,6,0.454,0.296,0.418,2015-07-19
241200,2015-07-19 06:00:00,6,0.166,0.229,0.316,2015-07-19
241300,2015-07-19 06:00:00,6,0.064,0.113,0.231,2015-07-19
241400,2015-07-19 06:00:00,6,0.38,0.277,0.597,2015-07-19
241500,2015-07-19 06:00:00,6,0.3,0.257,0.457,2015-07-19
241600,2015-07-19 06:00:00,6,0.29,0.336,0.401,2015-07-19
241700,2015-07-19 06:00:00,6,0.084,0.17,0.079,2015-07-19
241800,2015-07-19 06:00:00,6,0.159,0.042,0.088,2015-07-19
241900,2015-07-19 06:00:00,6,0.125,0.16,0.078,2015-07-19
242000,2015-07-19 06:00:00,6,0.344,0.34,0.386,2015-07-19
242100,2015-07-19 06:00:00,6,0.324,0.324,0.344,2015-07-19
242200,2015-07-19 06:00:00,6,0.184,0.162,0.243,2015-07-19
242300,2015-07-19 06:00:00,6,0.188,0.15,0.286,2015-07-19
242400,2015-07-19 06:00:00,6,0.199,0.239,0.323,2015-07-19
242500,2015-07-19 06:00:00,6,0.268,0.241,0.246,2015-07-19
242600,2015-07-19 06:00:00,6,0.474,0.487,0.469,2015-07-19
242700,2015-07-19 06:00:00,6,0.295,0.27,0.168,2015-07-19
242800,2015-07-19 06:00:00,6,0.184,0.139,0.159,2015-07-19
242900,2015-07-19 06:00:00,6,0.228,0.241,0.17,2015-07-19
243000,2015-07-19 06:00:00,6,0.14,0.14,0.205,2015-07-19
243100,2015-07-19 06:00:00,6,0.161,0.166,0.148,2015-07-19
243200,2015-07-19 06:00:00,6,0.324,0.259,0.225,2015-07-19
243300,2015-07-19 06:00:00,6,0.225,0.247,0.218,2015-07-19
243400,2015-07-19 06:00:00,6,0.24,0.355,0.141,2015-07-19
243500,2015-07-19 06:00:00,6,0.181,0.206,0.402,2015-07-19
243600,2015-07-19 06:00:00,6,0.143,0.115,0.088,2015-07-19
250100,2015-07-19 06:00:00,6,0.235,0.132,0.296,2015-07-19
250200,2015-07-19 06:00:00,6,0.4,0.379,0.405,2015-07-19
250300,2015-07-19 06:00:00,6,0.548,0.408,0.593,2015-07-19
250400,2015-07-19 06:00:00,6,0.455,0.429,0.523,2015-07-19
250500,2015-07-19 06:00:00,6,0.234,0.215,0.301,2015-07-19
250600,2015-07-19 06:00:00,6,0.483,0.441,0.581,2015-07-19
250700,2015-07-19 06:00:00,6,0.53,0.536,0.642,2015-07-19
250800,2015-07-19 06:00:00,6,0.595,0.348,0.527,2015-07-19
250900,2015-07-19 06:00:00,6,0.212,0.246,0.253,2015-07-19
251000,2015-07-19 06:00:00,6,0.404,0.33,0.419,2015-07-19
251100,2015-07-19 06:00:00,6,0.653,0.533,0.644,2015-07-19
251200,2015-07-19 06:00:00,6,0.468,0.553,0.591,2015-07-19
251300,2015-07-19 06:00:00,6,0.583,0.529,0.585,2015-07-19
251400,2015-07-19 06:00:00,6,0.565,0.455,0.584,2015-07-19
251500,2015-07-19 06:00:00,6,0.539,0.524,0.632,2015-07-19
251600,2015-07-19 06:00:00,6,0.594,0.518,0.603,2015-07-19
251700,2015-07-19 06:00:00,6,0.553,0.381,0.487,2015-07-19
251800,2015-07-19 06:00:00,6,0.714,0.652,0.85,2015-07-19
251900,2015-07-19 06:00:00,6,0.662,0.631,0.796,2015-07-19
252000,2015-07-19 06:00:00,6,0.564,0.504,0.677,2015-07-19
252100,2015-07-19 06:00:00,6,0.654,0.761,0.774,2015-07-19
252200,2015-07-19 06:00:00,6,0.8,0.738,0.87,2015-07-19
252300,2015-07-19 06:00:00,6,0.306,0.329,0.553,2015-07-19
252400,2015-07-19 06:00:00,6,0.367,0.347,0.292,2015-07-19
260100,2015-07-19 06:00:00,6,0.372,0.453,0.403,2015-07-19
260200,2015-07-19 06:00:00,6,0.547,0.318,0.625,2015-07-19
260300,2015-07-19 06:00:00,6,0.523,0.349,0.331,2015-07-19
260400,2015-07-19 06:00:00,6,0.453,0.354,0.464,2015-07-19
260500,2015-07-19 06:00:00,6,0.611,0.496,0.576,2015-07-19
260600,2015-07-19 06:00:00,6,0.624,0.421,0.404,2015-07-19
260700,2015-07-19 06:00:00,6,0.697,0.413,0.656,2015-07-19
260800,2015-07-19 06:00:00,6,0.582,0.429,0.612,2015-07-19
260900,2015-07-19 06:00:00,6,0.389,0.379,0.419,2015-07-19
261000,2015-07-19 06:00:00,6,0.502,0.49,0.547,2015-07-19
270100,2015-07-19 06:00:00,6,0.08,0.156,0.186,2015-07-19
270200,2015-07-19 06:00:00,6,0.356,0.399,0.51,2015-07-19
270300,2015-07-19 06:00:00,6,0.471,0.381,0.547,2015-07-19
270400,2015-07-19 06:00:00,6,0.469,0.332,0.526,2015-07-19
270500,2015-07-19 06:00:00,6,0.496,0.399,0.461,2015-07-19
270600,2015-07-19 06:00:00,6,0.312,0.392,0.198,2015-07-19
270700,2015-07-19 06:00:00,6,0.298,0.16,0.178,2015-07-19
270800,2015-07-19 06:00:00,6,0.291,0.226,0.296,2015-07-19
270900,2015-07-19 06:00:00,6,0.192,0.155,0.19,2015-07-19
271000,2015-07-19 06:00:00,6,0.248,0.358,0.201,2015-07-19
271100,2015-07-19 06:00:00,6,0.501,0.413,0.424,2015-07-19
271200,2015-07-19 06:00:00,6,0.537,0.433,0.54,2015-07-19
271300,2015-07-19 06:00:00,6,0.461,0.332,0.365,2015-07-19
271400,2015-07-19 06:00:00,6,0.368,0.439,0.331,2015-07-19
271500,2015-07-19 06:00:00,6,0.283,0.185,0.263,2015-07-19
271600,2015-07-19 06:00:00,6,0.312,0.225,0.297,2015-07-19
271700,2015-07-19 06:00:00,6,0.399,0.23,0.182,2015-07-19
271800,2015-07-19 06:00:00,6,0.45,0.338,0.407,2015-07-19
271900,2015-07-19 06:00:00,6,0.475,0.187,0.179,2015-07-19
280100,2015-07-19 06:00:00,6,0.307,0.213,0.231,2015-07-19
280200,2015-07-19 06:00:00,6,0.311,0.12,0.325,2015-07-19
280300,2015-07-19 06:00:00,6,0.279,0.149,0.361,2015-07-19
280400,2015-07-19 06:00:00,6,0.301,0.313,0.381,2015-07-19
280500,2015-07-19 06:00:00,6,0.285,0.249,0.331,2015-07-19
280600,2015-07-19 06:00:00,6,0.112,0.117,0.135,2015-07-19
280700,2015-07-19 06:00:00,6,0.082,0.086,0.058,2015-07-19
280800,2015-07-19 06:00:00,6,0.326,0.223,0.351,2015-07-19
280900,2015-07-19 06:00:00,6,0.373,0.374,0.177,2015-07-19
281000,2015-07-19 06:00:00,6,0.195,0.274,0.173,2015-07-19
281100,2015-07-19 06:00:00,6,0.081,0.154,0.041,2015-07-19
281200,2015-07-19 06:00:00,6,0.119,0.218,0.085,2015-07-19
281300,2015-07-19 06:00:00,6,0.222,0.276,0.182,2015-07-19
281400,2015-07-19 06:00:00,6,0.08,0.091,0.085,2015-07-19
281500,2015-07-19 06:00:00,6,0.138,0.122,0.129,2015-07-19
281600,2015-07-19 06:00:00,6,0.092,0.147,0.23,2015-07-19
281700,2015-07-19 06:00:00,6,0.147,0.148,0.172,2015-07-19
281800,2015-07-19 06:00:00,6,0.234,0.215,0.241,2015-07-19
281900,2015-07-19 06:00:00,6,0.312,0.281,0.422,2015-07-19
282000,2015-07-19 06:00:00,6,0.182,0.201,0.387,2015-07-19
282100,2015-07-19 06:00:00,6,0.026,0.087,0.163,2015-07-19
282200,2015-07-19 06:00:00,6,0.134,0.122,0.114,2015-07-19
282300,2015-07-19 06:00:00,6,0.033,0.055,0.181,2015-07-19
282400,2015-07-19 06:00:00,6,0.133,0.068,0.161,2015-07-19
282500,2015-07-19 06:00:00,6,0.114,0.104,0.157,2015-07-19
282600,2015-07-19 06:00:00,6,0.03,0.086,0.186,2015-07-19
282700,2015-07-19 06:00:00,6,0.397,0.359,0.495,2015-07-19
282800,2015-07-19 06:00:00,6,0.12,0.148,0.194,2015-07-19
282900,2015-07-19 06:00:00,6,0.257,0.153,0.144,2015-07-19
283000,2015-07-19 06:00:00,6,0.106,0.049,0.102,2015-07-19
283100,2015-07-19 06:00:00,6,0.224,0.168,0.238,2015-07-19
283200,2015-07-19 06:00:00,6,0.182,0.151,0.185,2015-07-19
283300,2015-07-19 06:00:00,6,0.059,0.067,0.066,2015-07-19
283400,2015-07-19 06:00:00,6,0.029,0.054,0.03,2015-07-19
283500,2015-07-19 06:00:00,6,0.19,0.187,0.192,2015-07-19
283600,2015-07-19 06:00:00,6,0.306,0.173,0.229,2015-07-19
283700,2015-07-19 06:00:00,6,0.057,0.094,0.067,2015-07-19
283800,2015-07-19 06:00:00,6,0.255,0.185,0.207,2015-07-19
283900,2015-07-19 06:00:00,6,0.574,0.399,0.375,2015-07-19
284000,2015-07-19 06:00:00,6,0.171,0.195,0.109,2015-07-19
284100,2015-07-19 06:00:00,6,0.029,0.038,0.021,2015-07-19
284200,2015-07-19 06:00:00,6,0.075,0.118,0.023,2015-07-19
284300,2015-07-19 06:00:00,6,0.169,0.057,0.113,2015-07-19
290100,2015-07-19 06:00:00,6,0.045,0.152,0.042,2015-07-19
290200,2015-07-19 06:00:00,6,0.369,0.219,0.173,2015-07-19
290300,2015-07-19 06:00:00,6,0.259,0.228,0.173,2015-07-19
290400,2015-07-19 06:00:00,6,0.149,0.183,0.218,2015-07-19
290500,2015-07-19 06:00:00,6,0.342,0.258,0.217,2015-07-19
290600,2015-07-19 06:00:00,6,0.202,0.258,0.167,2015-07-19
290700,2015-07-19 06:00:00,6,0.374,0.299,0.308,2015-07-19
290800,2015-07-19 06:00:00,6,0.344,0.303,0.271,2015-07-19
290900,2015-07-19 06:00:00,6,0.702,0.579,0.592,2015-07-19
291000,2015-07-19 06:00:00,6,0.337,0.228,0.298,2015-07-19
291100,2015-07-19 06:00:00,6,0.672,0.617,0.605,2015-07-19
291200,2015-07-19 06:00:00,6,0.524,0.497,0.525,2015-07-19
291300,2015-07-19 06:00:00,6,0.547,0.392,0.404,2015-07-19
291400,2015-07-19 06:00:00,6,0.5,0.36,0.353,2015-07-19
291500,2015-07-19 06:00:00,6,0.346,0.294,0.212,2015-07-19
291600,2015-07-19 06:00:00,6,0.268,0.173,0.102,2015-07-19
291700,2015-07-19 06:00:00,6,0.23,0.175,0.152,2015-07-19
291800,2015-07-19 06:00:00,6,0.3,0.207,0.313,2015-07-19
291900,2015-07-19 06:00:00,6,0.183,0.11,0.068,2015-07-19
292000,2015-07-19 06:00:00,6,0.185,0.279,0.167,2015-07-19
292100,2015-07-19 06:00:00,6,0.297,0.209,0.109,2015-07-19
292200,2015-07-19 06:00:00,6,0.555,0.413,0.472,2015-07-19
292300,2015-07-19 06:00:00,6,0.178,0.244,0.396,2015-07-19
292400,2015-07-19 06:00:00,6,0.477,0.344,0.478,2015-07-19
292500,2015-07-19 06:00:00,6,0.543,0.548,0.652,2015-07-19
292600,2015-07-19 06:00:00,6,0.464,0.348,0.431,2015-07-19
292700,2015-07-19 06:00:00,6,0.135,0.087,0.118,2015-07-19
300100,2015-07-19 06:00:00,6,0.444,0.354,0.219,2015-07-19
300200,2015-07-19 06:00:00,6,0.215,0.197,0.152,2015-07-19
300300,2015-07-19 06:00:00,6,0.238,0.137,0.145,2015-07-19
300400,2015-07-19 06:00:00,6,0.231,0.21,0.184,2015-07-19
300500,2015-07-19 06:00:00,6,0.324,0.295,0.36,2015-07-19
300600,2015-07-19 06:00:00,6,0.356,0.251,0.387,2015-07-19
300700,2015-07-19 06:00:00,6,0.438,0.268,0.403,2015-07-19
300800,2015-07-19 06:00:00,6,0.449,0.41,0.406,2015-07-19
300900,2015-07-19 06:00:00,6,0.506,0.334,0.369,2015-07-19
301000,2015-07-19 06:00:00,6,0.182,0.249,0.113,2015-07-19
301100,2015-07-19 06:00:00,6,0.299,0.329,0.117,2015-07-19
301200,2015-07-19 06:00:00,6,0.451,0.339,0.209,2015-07-19
301300,2015-07-19 06:00:00,6,0.278,0.251,0.057,2015-07-19
301400,2015-07-19 06:00:00,6,0.107,0.284,0.105,2015-07-19
301500,2015-07-19 06:00:00,6,0.427,0.23,0.267,2015-07-19
301600,2015-07-19 06:00:00,6,0.419,0.246,0.271,2015-07-19
301700,2015-07-19 06:00:00,6,0.508,0.362,0.497,2015-07-19
301800,2015-07-19 06:00:00,6,0.699,0.537,0.689,2015-07-19
301900,2015-07-19 06:00:00,6,0.294,0.277,0.175,2015-07-19
302000,2015-07-19 06:00:00,6,0.309,0.257,0.208,2015-07-19
310100,2015-07-19 06:00:00,6,0.052,0.096,0.029,2015-07-19
310200,2015-07-19 06:00:00,6,0.265,0.195,0.092,2015-07-19
310300,2015-07-19 06:00:00,6,0.251,0.168,0.132,2015-07-19
310400,2015-07-19 06:00:00,6,0.205,0.234,0.056,2015-07-19
310500,2015-07-19 06:00:00,6,0.288,0.273,0.047,2015-07-19
310600,2015-07-19 06:00:00,6,0.491,0.381,0.227,2015-07-19
310700,2015-07-19 06:00:00,6,0.159,0.154,0.112,2015-07-19
310800,2015-07-19 06:00:00,6,0.419,0.311,0.292,2015-07-19
310900,2015-07-19 06:00:00,6,0.39,0.472,0.205,2015-07-19
311000,2015-07-19 06:00:00,6,0.325,0.397,0.289,2015-07-19
311100,2015-07-19 06:00:00,6,0.08,0.137,0.049,2015-07-19
311200,2015-07-19 06:00:00,6,0.175,0.132,0.108,2015-07-19
311300,2015-07-19 06:00:00,6,0.403,0.397,0.29,2015-07-19
311400,2015-07-19 06:00:00,6,0.36,0.323,0.247,2015-07-19
311500,2015-07-19 06:00:00,6,0.053,0.068,0.021,2015-07-19
320100,2015-07-19 06:00:00,6,0.474,0.32,0.598,2015-07-19
320200,2015-07-19 06:00:00,6,0.277,0.329,0.625,2015-07-19
320300,2015-07-19 06:00:00,6,0.111,0.151,0.21,2015-07-19
320400,2015-07-19 06:00:00,6,0.388,0.33,0.477,2015-07-19
320500,2015-07-19 06:00:00,6,0.403,0.459,0.741,2015-07-19
320600,2015-07-19 06:00:00,6,0.28,0.233,0.468,2015-07-19
330100,2015-07-19 06:00:00,6,0.341,0.322,0.443,2015-07-19
330200,2015-07-19 06:00:00,6,0.169,0.242,0.262,2015-07-19
330300,2015-07-19 06:00:00,6,0.152,0.064,0.084,2015-07-19
330400,2015-07-19 06:00:00,6,0.128,0.121,0.109,2015-07-19
330500,2015-07-19 06:00:00,6,0.104,0.076,0.072,2015-07-19
340100,2015-07-19 06:00:00,6,0.19,0.17,0.395,2015-07-19
340200,2015-07-19 06:00:00,6,0.262,0.2,0.446,2015-07-19
340300,2015-07-19 06:00:00,6,0.08,0.14,0.104,2015-07-19
340400,2015-07-19 06:00:00,6,0.123,0.067,0.156,2015-07-19
340500,2015-07-19 06:00:00,6,0.217,0.169,0.371,2015-07-19
340600,2015-07-19 06:00:00,6,0.315,0.382,0.197,2015-07-19
350100,2015-07-19 06:00:00,6,0.097,0.065,0.13,2015-07-19
350200,2015-07-19 06:00:00,6,0.168,0.201,0.132,2015-07-19
350300,2015-07-19 06:00:00,6,0.094,0.122,0.237,2015-07-19
350400,2015-07-19 06:00:00,6,0.241,0.281,0.077,2015-07-19
350500,2015-07-19 06:00:00,6,0.06,0.058,0.17,2015-07-19
350600,2015-07-19 06:00:00,6,0.133,0.081,0.289,2015-07-19
350700,2015-07-19 06:00:00,6,0.245,0.106,0.201,2015-07-19
350800,2015-07-19 06:00:00,6,0.033,0.05,0.068,2015-07-19
350900,2015-07-19 06:00:00,6,0.053,0.046,0.073,2015-07-19
351000,2015-07-19 06:00:00,6,0.205,0.204,0.261,2015-07-19
351100,2015-07-19 06:00:00,6,0.316,0.274,0.187,2015-07-19
351200,2015-07-19 06:00:00,6,0.198,0.087,0.224,2015-07-19
351300,2015-07-19 06:00:00,6,0.263,0.221,0.147,2015-07-19
351400,2015-07-19 06:00:00,6,0.262,0.326,0.233,2015-07-19
351500,2015-07-19 06:00:00,6,0.065,0.102,0.159,2015-07-19
360100,2015-07-19 06:00:00,6,0.231,0.163,0.065,2015-07-19
360200,2015-07-19 06:00:00,6,0.33,0.287,0.2,2015-07-19
360300,2015-07-19 06:00:00,6,0.138,0.175,0.111,2015-07-19
360400,2015-07-19 06:00:00,6,0.284,0.246,0.075,2015-07-19
360500,2015-07-19 06:00:00,6,0.138,0.119,0.132,2015-07-19
370100,2015-07-19 06:00:00,6,0.296,0.252,0.174,2015-07-19
370200,2015-07-19 06:00:00,6,0.3,0.305,0.368,2015-07-19
370300,2015-07-19 06:00:00,6,0.266,0.212,0.267,2015-07-19
370400,2015-07-19 06:00:00,6,0.363,0.38,0.526,2015-07-19
380100,2015-07-19 06:00:00,6,0.307,0.261,0.254,2015-07-19
380200,2015-07-19 06:00:00,6,0.184,0.133,0.154,2015-07-19
380300,2015-07-19 06:00:00,6,0.432,0.246,0.446,2015-07-19
380400,2015-07-19 06:00:00,6,0.272,0.236,0.236,2015-07-19
380500,2015-07-19 06:00:00,6,0.183,0.182,0.136,2015-07-19
380600,2015-07-19 06:00:00,6,0.103,0.082,0.072,2015-07-19
380700,2015-07-19 06:00:00,6,0.322,0.282,0.213,2015-07-19
380800,2015-07-19 06:00:00,6,0.326,0.181,0.29,2015-07-19
380900,2015-07-19 06:00:00,6,0.267,0.149,0.214,2015-07-19
381000,2015-07-19 06:00:00,6,0.263,0.258,0.127,2015-07-19
381100,2015-07-19 06:00:00,6,0.183,0.107,0.124,2015-07-19
381200,2015-07-19 06:00:00,6,0.335,0.242,0.31,2015-07-19
381300,2015-07-19 06:00:00,6,0.165,0.103,0.143,2015-07-19
381400,2015-07-19 06:00:00,6,0.445,0.385,0.466,2015-07-19
381500,2015-07-19 06:00:00,6,0.234,0.058,0.199,2015-07-19
381600,2015-07-19 06:00:00,6,0.035,0.05,0.041,2015-07-19
381700,2015-07-19 06:00:00,6,0.15,0.12,0.124,2015-07-19
381800,2015-07-19 06:00:00,6,0.336,0.217,0.336,2015-07-19
381900,2015-07-19 06:00:00,6,0.257,0.198,0.179,2015-07-19
382000,2015-07-19 06:00:00,6,0.492,0.358,0.301,2015-07-19
390100,2015-07-19 06:00:00,6,0.139,0.182,0.18,2015-07-19
390200,2015-07-19 06:00:00,6,0.179,0.267,0.202,2015-07-19
390300,2015-07-19 06:00:00,6,0.314,0.337,0.353,2015-07-19
390400,2015-07-19 06:00:00,6,0.264,0.27,0.316,2015-07-19
390500,2015-07-19 06:00:00,6,0.118,0.159,0.178,2015-07-19
390600,2015-07-19 06:00:00,6,0.115,0.103,0.157,2015-07-19
390700,2015-07-19 06:00:00,6,0.132,0.219,0.259,2015-07-19
400100,2015-07-19 06:00:00,6,0.592,0.439,0.511,2015-07-19
400200,2015-07-19 06:00:00,6,0.096,0.141,0.17,2015-07-19
400300,2015-07-19 06:00:00,6,0.482,0.448,0.632,2015-07-19
400400,2015-07-19 06:00:00,6,0.5,0.379,0.472,2015-07-19
400500,2015-07-19 06:00:00,6,0.468,0.382,0.464,2015-07-19
400600,2015-07-19 06:00:00,6,0.316,0.272,0.325,2015-07-19
400700,2015-07-19 06:00:00,6,0.371,0.285,0.282,2015-07-19
400800,2015-07-19 06:00:00,6,0.53,0.427,0.559,2015-07-19
410100,2015-07-19 06:00:00,6,0.112,0.15,0.148,2015-07-19
410200,2015-07-19 06:00:00,6,0.039,0.09,0.085,2015-07-19
410300,2015-07-19 06:00:00,6,0.039,0.084,0.055,2015-07-19
410400,2015-07-19 06:00:00,6,0.095,0.099,0.082,2015-07-19
410500,2015-07-19 06:00:00,6,0.216,0.192,0.194,2015-07-19
410600,2015-07-19 06:00:00,6,0.071,0.113,0.273,2015-07-19
410700,2015-07-19 06:00:00,6,0.03,0.078,0.267,2015-07-19
410800,2015-07-19 06:00:00,6,0.136,0.128,0.249,2015-07-19
410900,2015-07-19 06:00:00,6,0.148,0.232,0.245,2015-07-19
