census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
311000,2015-07-14 06:00:00,6,0.235,0.324,0.278,2015-07-14
311100,2015-07-14 06:00:00,6,0.063,0.052,0.054,2015-07-14
311200,2015-07-14 06:00:00,6,0.113,0.092,0.112,2015-07-14
311300,2015-07-14 06:00:00,6,0.33,0.29,0.292,2015-07-14
311400,2015-07-14 06:00:00,6,0.277,0.267,0.247,2015-07-14
311500,2015-07-14 06:00:00,6,0.04,0.043,0.027,2015-07-14
320100,2015-07-14 06:00:00,6,0.371,0.261,0.623,2015-07-14
320200,2015-07-14 06:00:00,6,0.19,0.258,0.631,2015-07-14
320300,2015-07-14 06:00:00,6,0.059,0.094,0.238,2015-07-14
320400,2015-07-14 06:00:00,6,0.333,0.199,0.501,2015-07-14
320500,2015-07-14 06:00:00,6,0.266,0.365,0.736,2015-07-14
320600,2015-07-14 06:00:00,6,0.212,0.158,0.46,2015-07-14
330100,2015-07-14 06:00:00,6,0.253,0.239,0.484,2015-07-14
330200,2015-07-14 06:00:00,6,0.153,0.162,0.282,2015-07-14
330300,2015-07-14 06:00:00,6,0.091,0.02,0.094,2015-07-14
330400,2015-07-14 06:00:00,6,0.09,0.08,0.102,2015-07-14
330500,2015-07-14 06:00:00,6,0.065,0.041,0.071,2015-07-14
340100,2015-07-14 06:00:00,6,0.127,0.123,0.379,2015-07-14
340200,2015-07-14 06:00:00,6,0.203,0.144,0.475,2015-07-14
340300,2015-07-14 06:00:00,6,0.063,0.063,0.103,2015-07-14
340400,2015-07-14 06:00:00,6,0.08,0.049,0.16,2015-07-14
340500,2015-07-14 06:00:00,6,0.132,0.074,0.408,2015-07-14
340600,2015-07-14 06:00:00,6,0.201,0.253,0.236,2015-07-14
350100,2015-07-14 06:00:00,6,0.075,0.038,0.132,2015-07-14
350200,2015-07-14 06:00:00,6,0.126,0.095,0.168,2015-07-14
350300,2015-07-14 06:00:00,6,0.055,0.064,0.233,2015-07-14
350400,2015-07-14 06:00:00,6,0.155,0.157,0.099,2015-07-14
350500,2015-07-14 06:00:00,6,0.042,0.036,0.179,2015-07-14
350600,2015-07-14 06:00:00,6,0.11,0.029,0.306,2015-07-14
350700,2015-07-14 06:00:00,6,0.171,0.068,0.212,2015-07-14
350800,2015-07-14 06:00:00,6,0.027,0.027,0.065,2015-07-14
350900,2015-07-14 06:00:00,6,0.043,0.029,0.091,2015-07-14
351000,2015-07-14 06:00:00,6,0.113,0.181,0.256,2015-07-14
351100,2015-07-14 06:00:00,6,0.204,0.175,0.185,2015-07-14
351200,2015-07-14 06:00:00,6,0.123,0.045,0.215,2015-07-14
351300,2015-07-14 06:00:00,6,0.213,0.138,0.19,2015-07-14
351400,2015-07-14 06:00:00,6,0.196,0.237,0.25,2015-07-14
351500,2015-07-14 06:00:00,6,0.045,0.035,0.16,2015-07-14
360100,2015-07-14 06:00:00,6,0.137,0.065,0.072,2015-07-14
360200,2015-07-14 06:00:00,6,0.184,0.151,0.222,2015-07-14
360300,2015-07-14 06:00:00,6,0.104,0.093,0.123,2015-07-14
360400,2015-07-14 06:00:00,6,0.146,0.227,0.08,2015-07-14
360500,2015-07-14 06:00:00,6,0.091,0.052,0.163,2015-07-14
370100,2015-07-14 06:00:00,6,0.184,0.206,0.197,2015-07-14
370200,2015-07-14 06:00:00,6,0.216,0.176,0.414,2015-07-14
370300,2015-07-14 06:00:00,6,0.196,0.132,0.268,2015-07-14
370400,2015-07-14 06:00:00,6,0.264,0.259,0.541,2015-07-14
380100,2015-07-14 06:00:00,6,0.223,0.129,0.262,2015-07-14
380200,2015-07-14 06:00:00,6,0.125,0.124,0.146,2015-07-14
380300,2015-07-14 06:00:00,6,0.314,0.146,0.482,2015-07-14
380400,2015-07-14 06:00:00,6,0.28,0.145,0.263,2015-07-14
380500,2015-07-14 06:00:00,6,0.117,0.117,0.152,2015-07-14
380600,2015-07-14 06:00:00,6,0.077,0.03,0.075,2015-07-14
380700,2015-07-14 06:00:00,6,0.207,0.176,0.203,2015-07-14
380800,2015-07-14 06:00:00,6,0.199,0.129,0.301,2015-07-14
380900,2015-07-14 06:00:00,6,0.183,0.09,0.221,2015-07-14
381000,2015-07-14 06:00:00,6,0.159,0.181,0.146,2015-07-14
381100,2015-07-14 06:00:00,6,0.121,0.062,0.144,2015-07-14
381200,2015-07-14 06:00:00,6,0.245,0.16,0.354,2015-07-14
381300,2015-07-14 06:00:00,6,0.113,0.079,0.163,2015-07-14
381400,2015-07-14 06:00:00,6,0.324,0.268,0.48,2015-07-14
381500,2015-07-14 06:00:00,6,0.159,0.036,0.207,2015-07-14
381600,2015-07-14 06:00:00,6,0.024,0.027,0.046,2015-07-14
381700,2015-07-14 06:00:00,6,0.102,0.082,0.132,2015-07-14
381800,2015-07-14 06:00:00,6,0.292,0.149,0.36,2015-07-14
381900,2015-07-14 06:00:00,6,0.179,0.162,0.189,2015-07-14
382000,2015-07-14 06:00:00,6,0.337,0.217,0.329,2015-07-14
390100,2015-07-14 06:00:00,6,0.082,0.076,0.183,2015-07-14
390200,2015-07-14 06:00:00,6,0.109,0.126,0.203,2015-07-14
390300,2015-07-14 06:00:00,6,0.236,0.302,0.348,2015-07-14
390400,2015-07-14 06:00:00,6,0.183,0.232,0.32,2015-07-14
390500,2015-07-14 06:00:00,6,0.085,0.048,0.173,2015-07-14
390600,2015-07-14 06:00:00,6,0.092,0.061,0.185,2015-07-14
390700,2015-07-14 06:00:00,6,0.097,0.135,0.256,2015-07-14
400100,2015-07-14 06:00:00,6,0.494,0.356,0.509,2015-07-14
400200,2015-07-14 06:00:00,6,0.061,0.066,0.174,2015-07-14
400300,2015-07-14 06:00:00,6,0.304,0.314,0.658,2015-07-14
400400,2015-07-14 06:00:00,6,0.408,0.311,0.448,2015-07-14
400500,2015-07-14 06:00:00,6,0.341,0.306,0.514,2015-07-14
400600,2015-07-14 06:00:00,6,0.222,0.203,0.351,2015-07-14
400700,2015-07-14 06:00:00,6,0.242,0.241,0.293,2015-07-14
400800,2015-07-14 06:00:00,6,0.427,0.397,0.56,2015-07-14
410100,2015-07-14 06:00:00,6,0.074,0.087,0.155,2015-07-14
410200,2015-07-14 06:00:00,6,0.027,0.034,0.094,2015-07-14
410300,2015-07-14 06:00:00,6,0.035,0.055,0.059,2015-07-14
410400,2015-07-14 06:00:00,6,0.074,0.055,0.084,2015-07-14
410500,2015-07-14 06:00:00,6,0.119,0.102,0.219,2015-07-14
410600,2015-07-14 06:00:00,6,0.061,0.052,0.292,2015-07-14
410700,2015-07-14 06:00:00,6,0.029,0.074,0.26,2015-07-14
410800,2015-07-14 06:00:00,6,0.098,0.058,0.265,2015-07-14
410900,2015-07-14 06:00:00,6,0.108,0.122,0.275,2015-07-14
411000,2015-07-14 06:00:00,6,0.108,0.083,0.248,2015-07-14
411100,2015-07-14 06:00:00,6,0.031,0.023,0.223,2015-07-14
411200,2015-07-14 06:00:00,6,0.044,0.043,0.205,2015-07-14
411300,2015-07-14 06:00:00,6,0.03,0.038,0.133,2015-07-14
411400,2015-07-14 06:00:00,6,0.055,0.036,0.074,2015-07-14
420100,2015-07-14 06:00:00,6,0.115,0.163,0.202,2015-07-14
420200,2015-07-14 06:00:00,6,0.271,0.149,0.186,2015-07-14
420300,2015-07-14 06:00:00,6,0.104,0.055,0.254,2015-07-14
420400,2015-07-14 06:00:00,6,0.215,0.137,0.24,2015-07-14
420500,2015-07-14 06:00:00,6,0.378,0.339,0.398,2015-07-14
420600,2015-07-14 06:00:00,6,0.429,0.269,0.506,2015-07-14
420700,2015-07-14 06:00:00,6,0.555,0.552,0.746,2015-07-14
420800,2015-07-14 06:00:00,6,0.484,0.281,0.564,2015-07-14
420900,2015-07-14 06:00:00,6,0.22,0.178,0.309,2015-07-14
421000,2015-07-14 06:00:00,6,0.177,0.128,0.203,2015-07-14
421100,2015-07-14 06:00:00,6,0.265,0.243,0.546,2015-07-14
421200,2015-07-14 06:00:00,6,0.362,0.317,0.435,2015-07-14
430100,2015-07-14 06:00:00,6,0.545,0.534,0.754,2015-07-14
430200,2015-07-14 06:00:00,6,0.433,0.355,0.661,2015-07-14
430300,2015-07-14 06:00:00,6,0.415,0.336,0.548,2015-07-14
430400,2015-07-14 06:00:00,6,0.419,0.403,0.562,2015-07-14
430500,2015-07-14 06:00:00,6,0.504,0.365,0.615,2015-07-14
430600,2015-07-14 06:00:00,6,0.275,0.157,0.472,2015-07-14
430700,2015-07-14 06:00:00,6,0.26,0.199,0.339,2015-07-14
430800,2015-07-14 06:00:00,6,0.199,0.183,0.329,2015-07-14
430900,2015-07-14 06:00:00,6,0.253,0.257,0.401,2015-07-14
431000,2015-07-14 06:00:00,6,0.306,0.235,0.435,2015-07-14
431100,2015-07-14 06:00:00,6,0.463,0.393,0.621,2015-07-14
431200,2015-07-14 06:00:00,6,0.299,0.324,0.611,2015-07-14
431300,2015-07-14 06:00:00,6,0.755,0.739,0.784,2015-07-14
431400,2015-07-14 06:00:00,6,0.51,0.466,0.64,2015-07-14
440100,2015-07-14 06:00:00,6,0.693,0.729,0.884,2015-07-14
440200,2015-07-14 06:00:00,6,0.515,0.57,0.868,2015-07-14
440300,2015-07-14 06:00:00,6,0.24,0.296,0.685,2015-07-14
440400,2015-07-14 06:00:00,6,0.449,0.483,0.792,2015-07-14
440500,2015-07-14 06:00:00,6,0.139,0.185,0.465,2015-07-14
440600,2015-07-14 06:00:00,6,0.15,0.123,0.389,2015-07-14
440700,2015-07-14 06:00:00,6,0.167,0.21,0.327,2015-07-14
440800,2015-07-14 06:00:00,6,0.205,0.316,0.352,2015-07-14
440900,2015-07-14 06:00:00,6,0.298,0.259,0.417,2015-07-14
450100,2015-07-14 06:00:00,6,0.153,0.132,0.323,2015-07-14
450200,2015-07-14 06:00:00,6,0.368,0.398,0.707,2015-07-14
450300,2015-07-14 06:00:00,6,0.334,0.345,0.573,2015-07-14
460100,2015-07-14 06:00:00,6,0.476,0.515,0.584,2015-07-14
460200,2015-07-14 06:00:00,6,0.334,0.331,0.249,2015-07-14
460300,2015-07-14 06:00:00,6,0.642,0.587,0.68,2015-07-14
460400,2015-07-14 06:00:00,6,0.354,0.338,0.444,2015-07-14
460500,2015-07-14 06:00:00,6,0.433,0.468,0.676,2015-07-14
460600,2015-07-14 06:00:00,6,0.276,0.276,0.294,2015-07-14
460700,2015-07-14 06:00:00,6,0.506,0.46,0.522,2015-07-14
460800,2015-07-14 06:00:00,6,0.154,0.135,0.111,2015-07-14
460900,2015-07-14 06:00:00,6,0.302,0.272,0.428,2015-07-14
461000,2015-07-14 06:00:00,6,0.336,0.24,0.468,2015-07-14
470100,2015-07-14 06:00:00,6,0.286,0.329,0.388,2015-07-14
480100,2015-07-14 06:00:00,6,0.153,0.177,0.411,2015-07-14
480200,2015-07-14 06:00:00,6,0.113,0.082,0.325,2015-07-14
480300,2015-07-14 06:00:00,6,0.272,0.22,0.273,2015-07-14
480400,2015-07-14 06:00:00,6,0.309,0.269,0.522,2015-07-14
480500,2015-07-14 06:00:00,6,0.328,0.212,0.423,2015-07-14
490100,2015-07-14 06:00:00,6,0.102,0.093,0.082,2015-07-14
490200,2015-07-14 06:00:00,6,0.356,0.357,0.592,2015-07-14
490300,2015-07-14 06:00:00,6,0.24,0.194,0.515,2015-07-14
490400,2015-07-14 06:00:00,6,0.2,0.136,0.206,2015-07-14
490500,2015-07-14 06:00:00,6,0.208,0.27,0.367,2015-07-14
490600,2015-07-14 06:00:00,6,0.273,0.25,0.444,2015-07-14
490700,2015-07-14 06:00:00,6,0.418,0.207,0.402,2015-07-14
490800,2015-07-14 06:00:00,6,0.406,0.306,0.6,2015-07-14
490900,2015-07-14 06:00:00,6,0.604,0.644,0.81,2015-07-14
491000,2015-07-14 06:00:00,6,0.625,0.559,0.753,2015-07-14
491100,2015-07-14 06:00:00,6,0.391,0.275,0.495,2015-07-14
491200,2015-07-14 06:00:00,6,0.237,0.268,0.477,2015-07-14
491300,2015-07-14 06:00:00,6,0.456,0.358,0.457,2015-07-14
491400,2015-07-14 06:00:00,6,0.466,0.525,0.645,2015-07-14
500100,2015-07-14 06:00:00,6,0.181,0.278,0.297,2015-07-14
500200,2015-07-14 06:00:00,6,0.341,0.267,0.239,2015-07-14
500300,2015-07-14 06:00:00,6,0.114,0.181,0.175,2015-07-14
510100,2015-07-14 06:00:00,6,0.2,0.193,0.158,2015-07-14
510200,2015-07-14 06:00:00,6,0.184,0.283,0.279,2015-07-14
510300,2015-07-14 06:00:00,6,0.517,0.495,0.587,2015-07-14
510400,2015-07-14 06:00:00,6,0.212,0.094,0.036,2015-07-14
510500,2015-07-14 06:00:00,6,0.328,0.493,0.441,2015-07-14
520100,2015-07-14 06:00:00,6,0.152,0.135,0.113,2015-07-14
520200,2015-07-14 06:00:00,6,0.211,0.381,0.147,2015-07-14
520300,2015-07-14 06:00:00,6,0.245,0.405,0.241,2015-07-14
520400,2015-07-14 06:00:00,6,0.166,0.211,0.155,2015-07-14
520500,2015-07-14 06:00:00,6,0.148,0.128,0.12,2015-07-14
520600,2015-07-14 06:00:00,6,0.119,0.093,0.095,2015-07-14
530100,2015-07-14 06:00:00,6,0.414,0.391,0.458,2015-07-14
530200,2015-07-14 06:00:00,6,0.713,0.543,0.676,2015-07-14
530300,2015-07-14 06:00:00,6,0.445,0.453,0.552,2015-07-14
530400,2015-07-14 06:00:00,6,0.208,0.226,0.359,2015-07-14
530500,2015-07-14 06:00:00,6,0.727,0.684,0.827,2015-07-14
530600,2015-07-14 06:00:00,6,0.385,0.386,0.377,2015-07-14
540100,2015-07-14 06:00:00,6,0.661,0.687,0.63,2015-07-14
550100,2015-07-14 06:00:00,6,0.246,0.395,0.204,2015-07-14
550200,2015-07-14 06:00:00,6,0.141,0.07,0.134,2015-07-14
560100,2015-07-14 06:00:00,6,0.104,0.087,0.13,2015-07-14
560200,2015-07-14 06:00:00,6,0.245,0.116,0.173,2015-07-14
560300,2015-07-14 06:00:00,6,0.115,0.113,0.232,2015-07-14
560400,2015-07-14 06:00:00,6,0.048,0.075,0.186,2015-07-14
560500,2015-07-14 06:00:00,6,0.035,0.078,0.092,2015-07-14
560600,2015-07-14 06:00:00,6,0.128,0.101,0.163,2015-07-14
560700,2015-07-14 06:00:00,6,0.188,0.144,0.19,2015-07-14
560800,2015-07-14 06:00:00,6,0.125,0.081,0.128,2015-07-14
560900,2015-07-14 06:00:00,6,0.096,0.11,0.073,2015-07-14
561000,2015-07-14 06:00:00,6,0.147,0.141,0.094,2015-07-14
561100,2015-07-14 06:00:00,6,0.094,0.128,0.067,2015-07-14
561200,2015-07-14 06:00:00,6,0.026,0.044,0.026,2015-07-14
561300,2015-07-14 06:00:00,6,0.037,0.124,0.027,2015-07-14
570100,2015-07-14 06:00:00,6,0.108,0.117,0.149,2015-07-14
570200,2015-07-14 06:00:00,6,0.116,0.12,0.158,2015-07-14
570300,2015-07-14 06:00:00,6,0.294,0.191,0.421,2015-07-14
570400,2015-07-14 06:00:00,6,0.24,0.145,0.199,2015-07-14
570500,2015-07-14 06:00:00,6,0.165,0.116,0.226,2015-07-14
580100,2015-07-14 06:00:00,6,0.212,0.159,0.155,2015-07-14
580200,2015-07-14 06:00:00,6,0.288,0.133,0.199,2015-07-14
580300,2015-07-14 06:00:00,6,0.189,0.114,0.14,2015-07-14
580400,2015-07-14 06:00:00,6,0.338,0.181,0.426,2015-07-14
580500,2015-07-14 06:00:00,6,0.4,0.329,0.559,2015-07-14
580600,2015-07-14 06:00:00,6,0.316,0.232,0.244,2015-07-14
580700,2015-07-14 06:00:00,6,0.348,0.284,0.253,2015-07-14
580800,2015-07-14 06:00:00,6,0.156,0.112,0.201,2015-07-14
580900,2015-07-14 06:00:00,6,0.308,0.246,0.295,2015-07-14
581000,2015-07-14 06:00:00,6,0.066,0.057,0.164,2015-07-14
581100,2015-07-14 06:00:00,6,0.206,0.134,0.244,2015-07-14
590100,2015-07-14 06:00:00,6,0.088,0.077,0.059,2015-07-14
590200,2015-07-14 06:00:00,6,0.215,0.111,0.182,2015-07-14
590300,2015-07-14 06:00:00,6,0.205,0.265,0.126,2015-07-14
590400,2015-07-14 06:00:00,6,0.182,0.159,0.111,2015-07-14
590500,2015-07-14 06:00:00,6,0.284,0.174,0.226,2015-07-14
590600,2015-07-14 06:00:00,6,0.183,0.145,0.114,2015-07-14
590700,2015-07-14 06:00:00,6,0.225,0.167,0.16,2015-07-14
600100,2015-07-14 06:00:00,6,0.031,0.025,0.056,2015-07-14
600200,2015-07-14 06:00:00,6,0.033,0.033,0.037,2015-07-14
600300,2015-07-14 06:00:00,6,0.055,0.031,0.067,2015-07-14
600400,2015-07-14 06:00:00,6,0.163,0.169,0.126,2015-07-14
600500,2015-07-14 06:00:00,6,0.094,0.086,0.182,2015-07-14
600600,2015-07-14 06:00:00,6,0.142,0.129,0.072,2015-07-14
600700,2015-07-14 06:00:00,6,0.17,0.122,0.138,2015-07-14
600800,2015-07-14 06:00:00,6,0.183,0.08,0.11,2015-07-14
600900,2015-07-14 06:00:00,6,0.281,0.298,0.167,2015-07-14
601000,2015-07-14 06:00:00,6,0.135,0.103,0.142,2015-07-14
601100,2015-07-14 06:00:00,6,0.063,0.097,0.135,2015-07-14
601200,2015-07-14 06:00:00,6,0.05,0.034,0.033,2015-07-14
601300,2015-07-14 06:00:00,6,0.046,0.028,0.03,2015-07-14
601400,2015-07-14 06:00:00,6,0.033,0.057,0.026,2015-07-14
601500,2015-07-14 06:00:00,6,0.113,0.137,0.164,2015-07-14
601600,2015-07-14 06:00:00,6,0.029,0.05,0.034,2015-07-14
610100,2015-07-14 06:00:00,6,0.118,0.077,0.08,2015-07-14
610200,2015-07-14 06:00:00,6,0.11,0.139,0.082,2015-07-14
610300,2015-07-14 06:00:00,6,0.561,0.293,0.398,2015-07-14
610400,2015-07-14 06:00:00,6,0.327,0.293,0.158,2015-07-14
610500,2015-07-14 06:00:00,6,0.096,0.086,0.11,2015-07-14
610600,2015-07-14 06:00:00,6,0.083,0.12,0.064,2015-07-14
610700,2015-07-14 06:00:00,6,0.231,0.259,0.147,2015-07-14
610800,2015-07-14 06:00:00,6,0.114,0.115,0.109,2015-07-14
610900,2015-07-14 06:00:00,6,0.293,0.175,0.123,2015-07-14
611000,2015-07-14 06:00:00,6,0.244,0.252,0.216,2015-07-14
611100,2015-07-14 06:00:00,6,0.326,0.303,0.138,2015-07-14
611200,2015-07-14 06:00:00,6,0.4,0.328,0.318,2015-07-14
611300,2015-07-14 06:00:00,6,0.312,0.291,0.481,2015-07-14
611400,2015-07-14 06:00:00,6,0.286,0.334,0.369,2015-07-14
611500,2015-07-14 06:00:00,6,0.257,0.16,0.254,2015-07-14
611600,2015-07-14 06:00:00,6,0.272,0.166,0.197,2015-07-14
611700,2015-07-14 06:00:00,6,0.411,0.324,0.279,2015-07-14
611800,2015-07-14 06:00:00,6,0.296,0.286,0.378,2015-07-14
611900,2015-07-14 06:00:00,6,0.458,0.377,0.406,2015-07-14
612000,2015-07-14 06:00:00,6,0.236,0.181,0.239,2015-07-14
612100,2015-07-14 06:00:00,6,0.267,0.233,0.267,2015-07-14
612200,2015-07-14 06:00:00,6,0.234,0.246,0.348,2015-07-14
620100,2015-07-14 06:00:00,6,0.121,0.159,0.29,2015-07-14
620200,2015-07-14 06:00:00,6,0.134,0.16,0.223,2015-07-14
620300,2015-07-14 06:00:00,6,0.198,0.1,0.434,2015-07-14
620400,2015-07-14 06:00:00,6,0.161,0.172,0.188,2015-07-14
630100,2015-07-14 06:00:00,6,0.164,0.131,0.197,2015-07-14
630200,2015-07-14 06:00:00,6,0.16,0.122,0.145,2015-07-14
630300,2015-07-14 06:00:00,6,0.25,0.238,0.431,2015-07-14
630400,2015-07-14 06:00:00,6,0.281,0.264,0.298,2015-07-14
630500,2015-07-14 06:00:00,6,0.345,0.306,0.388,2015-07-14
630600,2015-07-14 06:00:00,6,0.069,0.146,0.205,2015-07-14
630700,2015-07-14 06:00:00,6,0.419,0.405,0.53,2015-07-14
630800,2015-07-14 06:00:00,6,0.366,0.226,0.526,2015-07-14
630900,2015-07-14 06:00:00,6,0.181,0.23,0.303,2015-07-14
640100,2015-07-14 06:00:00,6,0.08,0.094,0.152,2015-07-14
640200,2015-07-14 06:00:00,6,0.026,0.036,0.026,2015-07-14
640300,2015-07-14 06:00:00,6,0.169,0.169,0.124,2015-07-14
640400,2015-07-14 06:00:00,6,0.091,0.081,0.06,2015-07-14
640500,2015-07-14 06:00:00,6,0.061,0.043,0.063,2015-07-14
640600,2015-07-14 06:00:00,6,0.139,0.14,0.136,2015-07-14
640700,2015-07-14 06:00:00,6,0.149,0.101,0.113,2015-07-14
640800,2015-07-14 06:00:00,6,0.109,0.111,0.096,2015-07-14
650100,2015-07-14 06:00:00,6,0.207,0.214,0.315,2015-07-14
650200,2015-07-14 06:00:00,6,0.2,0.158,0.395,2015-07-14
650300,2015-07-14 06:00:00,6,0.254,0.281,0.404,2015-07-14
650400,2015-07-14 06:00:00,6,0.173,0.205,0.344,2015-07-14
650500,2015-07-14 06:00:00,6,0.251,0.207,0.354,2015-07-14
660100,2015-07-14 06:00:00,6,0.063,0.072,0.27,2015-07-14
660200,2015-07-14 06:00:00,6,0.496,0.482,0.745,2015-07-14
660300,2015-07-14 06:00:00,6,0.495,0.36,0.683,2015-07-14
660400,2015-07-14 06:00:00,6,0.245,0.171,0.363,2015-07-14
660500,2015-07-14 06:00:00,6,0.165,0.239,0.473,2015-07-14
660600,2015-07-14 06:00:00,6,0.547,0.524,0.82,2015-07-14
660700,2015-07-14 06:00:00,6,0.36,0.3,0.469,2015-07-14
660800,2015-07-14 06:00:00,6,0.45,0.482,0.654,2015-07-14
660900,2015-07-14 06:00:00,6,0.541,0.428,0.731,2015-07-14
661000,2015-07-14 06:00:00,6,0.503,0.466,0.608,2015-07-14
661100,2015-07-14 06:00:00,6,0.351,0.298,0.462,2015-07-14
670100,2015-07-14 06:00:00,6,0.262,0.196,0.383,2015-07-14
670200,2015-07-14 06:00:00,6,0.378,0.201,0.448,2015-07-14
670300,2015-07-14 06:00:00,6,0.37,0.279,0.413,2015-07-14
670400,2015-07-14 06:00:00,6,0.419,0.219,0.279,2015-07-14
670500,2015-07-14 06:00:00,6,0.346,0.215,0.308,2015-07-14
670600,2015-07-14 06:00:00,6,0.251,0.279,0.396,2015-07-14
670700,2015-07-14 06:00:00,6,0.458,0.403,0.604,2015-07-14
670800,2015-07-14 06:00:00,6,0.351,0.408,0.432,2015-07-14
670900,2015-07-14 06:00:00,6,0.29,0.23,0.284,2015-07-14
671000,2015-07-14 06:00:00,6,0.183,0.178,0.291,2015-07-14
671100,2015-07-14 06:00:00,6,0.359,0.237,0.351,2015-07-14
671200,2015-07-14 06:00:00,6,0.417,0.265,0.579,2015-07-14
671300,2015-07-14 06:00:00,6,0.536,0.426,0.61,2015-07-14
671400,2015-07-14 06:00:00,6,0.42,0.228,0.423,2015-07-14
671500,2015-07-14 06:00:00,6,0.6,0.506,0.739,2015-07-14
671600,2015-07-14 06:00:00,6,0.531,0.329,0.566,2015-07-14
671700,2015-07-14 06:00:00,6,0.343,0.259,0.403,2015-07-14
671800,2015-07-14 06:00:00,6,0.237,0.32,0.303,2015-07-14
671900,2015-07-14 06:00:00,6,0.354,0.131,0.44,2015-07-14
672000,2015-07-14 06:00:00,6,0.436,0.347,0.536,2015-07-14
680100,2015-07-14 06:00:00,6,0.152,0.087,0.332,2015-07-14
680200,2015-07-14 06:00:00,6,0.48,0.447,0.721,2015-07-14
680300,2015-07-14 06:00:00,6,0.339,0.236,0.234,2015-07-14
680400,2015-07-14 06:00:00,6,0.402,0.282,0.478,2015-07-14
680500,2015-07-14 06:00:00,6,0.288,0.307,0.321,2015-07-14
680600,2015-07-14 06:00:00,6,0.395,0.312,0.38,2015-07-14
680700,2015-07-14 06:00:00,6,0.333,0.264,0.451,2015-07-14
680800,2015-07-14 06:00:00,6,0.269,0.194,0.248,2015-07-14
680900,2015-07-14 06:00:00,6,0.521,0.5,0.813,2015-07-14
681000,2015-07-14 06:00:00,6,0.408,0.467,0.669,2015-07-14
681100,2015-07-14 06:00:00,6,0.517,0.534,0.629,2015-07-14
681200,2015-07-14 06:00:00,6,0.548,0.385,0.627,2015-07-14
681300,2015-07-14 06:00:00,6,0.415,0.449,0.661,2015-07-14
681400,2015-07-14 06:00:00,6,0.551,0.421,0.716,2015-07-14
690100,2015-07-14 06:00:00,6,0.405,0.347,0.541,2015-07-14
690200,2015-07-14 06:00:00,6,0.104,0.024,0.329,2015-07-14
690300,2015-07-14 06:00:00,6,0.463,0.421,0.741,2015-07-14
690400,2015-07-14 06:00:00,6,0.513,0.498,0.699,2015-07-14
690500,2015-07-14 06:00:00,6,0.306,0.161,0.344,2015-07-14
690600,2015-07-14 06:00:00,6,0.172,0.144,0.165,2015-07-14
690700,2015-07-14 06:00:00,6,0.044,0.062,0.063,2015-07-14
690800,2015-07-14 06:00:00,6,0.283,0.306,0.345,2015-07-14
690900,2015-07-14 06:00:00,6,0.49,0.499,0.676,2015-07-14
691000,2015-07-14 06:00:00,6,0.405,0.335,0.705,2015-07-14
691100,2015-07-14 06:00:00,6,0.505,0.442,0.485,2015-07-14
691200,2015-07-14 06:00:00,6,0.393,0.33,0.554,2015-07-14
691300,2015-07-14 06:00:00,6,0.401,0.276,0.576,2015-07-14
691400,2015-07-14 06:00:00,6,0.434,0.354,0.653,2015-07-14
691500,2015-07-14 06:00:00,6,0.475,0.402,0.625,2015-07-14
700100,2015-07-14 06:00:00,6,0.292,0.228,0.402,2015-07-14
700200,2015-07-14 06:00:00,6,0.346,0.321,0.282,2015-07-14
700300,2015-07-14 06:00:00,6,0.287,0.268,0.366,2015-07-14
700400,2015-07-14 06:00:00,6,0.365,0.381,0.556,2015-07-14
700500,2015-07-14 06:00:00,6,0.309,0.305,0.55,2015-07-14
710100,2015-07-14 06:00:00,6,0.288,0.13,0.465,2015-07-14
710200,2015-07-14 06:00:00,6,0.527,0.621,0.685,2015-07-14
710300,2015-07-14 06:00:00,6,0.197,0.257,0.283,2015-07-14
710400,2015-07-14 06:00:00,6,0.474,0.385,0.633,2015-07-14
710500,2015-07-14 06:00:00,6,0.488,0.565,0.646,2015-07-14
710600,2015-07-14 06:00:00,6,0.408,0.382,0.447,2015-07-14
710700,2015-07-14 06:00:00,6,0.467,0.374,0.558,2015-07-14
710800,2015-07-14 06:00:00,6,0.496,0.51,0.713,2015-07-14
710900,2015-07-14 06:00:00,6,0.346,0.281,0.559,2015-07-14
711000,2015-07-14 06:00:00,6,0.365,0.374,0.462,2015-07-14
711100,2015-07-14 06:00:00,6,0.346,0.255,0.497,2015-07-14
711200,2015-07-14 06:00:00,6,0.364,0.257,0.536,2015-07-14
711300,2015-07-14 06:00:00,6,0.199,0.192,0.307,2015-07-14
711400,2015-07-14 06:00:00,6,0.331,0.35,0.584,2015-07-14
711500,2015-07-14 06:00:00,6,0.246,0.247,0.359,2015-07-14
720100,2015-07-14 06:00:00,6,0.056,0.053,0.218,2015-07-14
720200,2015-07-14 06:00:00,6,0.091,0.126,0.245,2015-07-14
720300,2015-07-14 06:00:00,6,0.044,0.081,0.201,2015-07-14
720400,2015-07-14 06:00:00,6,0.038,0.072,0.041,2015-07-14
720500,2015-07-14 06:00:00,6,0.118,0.05,0.076,2015-07-14
720600,2015-07-14 06:00:00,6,0.074,0.028,0.106,2015-07-14
720700,2015-07-14 06:00:00,6,0.103,0.137,0.181,2015-07-14
730100,2015-07-14 06:00:00,6,0.191,0.249,0.354,2015-07-14
730200,2015-07-14 06:00:00,6,0.428,0.505,0.679,2015-07-14
730300,2015-07-14 06:00:00,6,0.238,0.186,0.275,2015-07-14
