census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
71400,2015-08-18 04:00:00,4,0.13,0.065,0.284,2015-08-18
71500,2015-08-18 04:00:00,4,0.223,0.066,0.312,2015-08-18
71600,2015-08-18 04:00:00,4,0.019,0.007,0.109,2015-08-18
71700,2015-08-18 04:00:00,4,0.096,0.008,0.211,2015-08-18
71800,2015-08-18 04:00:00,4,0.065,0.025,0.195,2015-08-18
71900,2015-08-18 04:00:00,4,0.115,0.055,0.294,2015-08-18
72000,2015-08-18 04:00:00,4,0.148,0.016,0.139,2015-08-18
80100,2015-08-18 04:00:00,4,0.102,0.027,0.231,2015-08-18
80200,2015-08-18 04:00:00,4,0.384,0.108,0.589,2015-08-18
80300,2015-08-18 04:00:00,4,0.421,0.072,0.554,2015-08-18
80400,2015-08-18 04:00:00,4,0.544,0.332,0.462,2015-08-18
80500,2015-08-18 04:00:00,4,0.346,0.112,0.223,2015-08-18
80600,2015-08-18 04:00:00,4,0.641,0.181,0.537,2015-08-18
80700,2015-08-18 04:00:00,4,0.368,0.059,0.243,2015-08-18
80800,2015-08-18 04:00:00,4,0.305,0.086,0.245,2015-08-18
80900,2015-08-18 04:00:00,4,0.037,0.01,0.244,2015-08-18
81000,2015-08-18 04:00:00,4,0.282,0.101,0.54,2015-08-18
81100,2015-08-18 04:00:00,4,0.441,0.12,0.595,2015-08-18
81200,2015-08-18 04:00:00,4,0.351,0.179,0.603,2015-08-18
81300,2015-08-18 04:00:00,4,0.166,0.027,0.221,2015-08-18
81400,2015-08-18 04:00:00,4,0.323,0.053,0.603,2015-08-18
81500,2015-08-18 04:00:00,4,0.373,0.116,0.63,2015-08-18
81600,2015-08-18 04:00:00,4,0.502,0.075,0.596,2015-08-18
81700,2015-08-18 04:00:00,4,0.636,0.196,0.665,2015-08-18
81800,2015-08-18 04:00:00,4,0.733,0.34,0.733,2015-08-18
81900,2015-08-18 04:00:00,4,0.589,0.142,0.323,2015-08-18
90100,2015-08-18 04:00:00,4,0.043,0.05,0.032,2015-08-18
90200,2015-08-18 04:00:00,4,0.15,0.031,0.064,2015-08-18
90300,2015-08-18 04:00:00,4,0.033,0.028,0.028,2015-08-18
100100,2015-08-18 04:00:00,4,0.174,0.077,0.056,2015-08-18
100200,2015-08-18 04:00:00,4,0.18,0.09,0.079,2015-08-18
100300,2015-08-18 04:00:00,4,0.092,0.051,0.036,2015-08-18
100400,2015-08-18 04:00:00,4,0.036,0.009,0.042,2015-08-18
100500,2015-08-18 04:00:00,4,0.075,0.101,0.167,2015-08-18
100600,2015-08-18 04:00:00,4,0.217,0.082,0.153,2015-08-18
100700,2015-08-18 04:00:00,4,0.064,0.008,0.036,2015-08-18
110100,2015-08-18 04:00:00,4,0.143,0.045,0.065,2015-08-18
110200,2015-08-18 04:00:00,4,0.161,0.078,0.14,2015-08-18
110300,2015-08-18 04:00:00,4,0.103,0.085,0.069,2015-08-18
110400,2015-08-18 04:00:00,4,0.087,0.044,0.142,2015-08-18
110500,2015-08-18 04:00:00,4,0.294,0.187,0.44,2015-08-18
120100,2015-08-18 04:00:00,4,0.143,0.009,0.033,2015-08-18
120200,2015-08-18 04:00:00,4,0.038,0.032,0.058,2015-08-18
120300,2015-08-18 04:00:00,4,0.125,0.039,0.044,2015-08-18
120400,2015-08-18 04:00:00,4,0.129,0.108,0.111,2015-08-18
130100,2015-08-18 04:00:00,4,0.151,0.062,0.12,2015-08-18
130200,2015-08-18 04:00:00,4,0.138,0.05,0.078,2015-08-18
130300,2015-08-18 04:00:00,4,0.209,0.132,0.316,2015-08-18
130400,2015-08-18 04:00:00,4,0.027,0.015,0.036,2015-08-18
130500,2015-08-18 04:00:00,4,0.301,0.123,0.418,2015-08-18
140100,2015-08-18 04:00:00,4,0.399,0.067,0.374,2015-08-18
140200,2015-08-18 04:00:00,4,0.507,0.172,0.5,2015-08-18
140300,2015-08-18 04:00:00,4,0.51,0.151,0.525,2015-08-18
140400,2015-08-18 04:00:00,4,0.184,0.103,0.207,2015-08-18
140500,2015-08-18 04:00:00,4,0.219,0.056,0.192,2015-08-18
140600,2015-08-18 04:00:00,4,0.474,0.274,0.546,2015-08-18
140700,2015-08-18 04:00:00,4,0.645,0.38,0.652,2015-08-18
140800,2015-08-18 04:00:00,4,0.387,0.137,0.499,2015-08-18
150100,2015-08-18 04:00:00,4,0.065,0.037,0.156,2015-08-18
150200,2015-08-18 04:00:00,4,0.405,0.206,0.466,2015-08-18
150300,2015-08-18 04:00:00,4,0.328,0.199,0.38,2015-08-18
150400,2015-08-18 04:00:00,4,0.228,0.169,0.318,2015-08-18
150500,2015-08-18 04:00:00,4,0.168,0.167,0.245,2015-08-18
150600,2015-08-18 04:00:00,4,0.303,0.125,0.206,2015-08-18
150700,2015-08-18 04:00:00,4,0.22,0.131,0.255,2015-08-18
150800,2015-08-18 04:00:00,4,0.353,0.082,0.312,2015-08-18
150900,2015-08-18 04:00:00,4,0.177,0.06,0.115,2015-08-18
151000,2015-08-18 04:00:00,4,0.487,0.272,0.519,2015-08-18
151100,2015-08-18 04:00:00,4,0.388,0.191,0.349,2015-08-18
151200,2015-08-18 04:00:00,4,0.222,0.145,0.32,2015-08-18
160100,2015-08-18 04:00:00,4,0.304,0.022,0.299,2015-08-18
160200,2015-08-18 04:00:00,4,0.224,0.06,0.345,2015-08-18
160300,2015-08-18 04:00:00,4,0.345,0.153,0.428,2015-08-18
160400,2015-08-18 04:00:00,4,0.419,0.175,0.394,2015-08-18
160500,2015-08-18 04:00:00,4,0.581,0.286,0.584,2015-08-18
160600,2015-08-18 04:00:00,4,0.281,0.188,0.46,2015-08-18
160700,2015-08-18 04:00:00,4,0.328,0.142,0.31,2015-08-18
160800,2015-08-18 04:00:00,4,0.387,0.208,0.418,2015-08-18
160900,2015-08-18 04:00:00,4,0.283,0.057,0.273,2015-08-18
161000,2015-08-18 04:00:00,4,0.305,0.081,0.28,2015-08-18
161100,2015-08-18 04:00:00,4,0.204,0.07,0.108,2015-08-18
161200,2015-08-18 04:00:00,4,0.239,0.148,0.246,2015-08-18
161300,2015-08-18 04:00:00,4,0.347,0.249,0.462,2015-08-18
170100,2015-08-18 04:00:00,4,0.072,0.11,0.096,2015-08-18
170200,2015-08-18 04:00:00,4,0.246,0.127,0.174,2015-08-18
170300,2015-08-18 04:00:00,4,0.11,0.086,0.211,2015-08-18
170400,2015-08-18 04:00:00,4,0.065,0.166,0.122,2015-08-18
170500,2015-08-18 04:00:00,4,0.041,0.106,0.053,2015-08-18
170600,2015-08-18 04:00:00,4,0.053,0.044,0.037,2015-08-18
170700,2015-08-18 04:00:00,4,0.181,0.049,0.082,2015-08-18
170800,2015-08-18 04:00:00,4,0.103,0.082,0.105,2015-08-18
170900,2015-08-18 04:00:00,4,0.096,0.031,0.079,2015-08-18
171000,2015-08-18 04:00:00,4,0.333,0.165,0.348,2015-08-18
171100,2015-08-18 04:00:00,4,0.111,0.11,0.253,2015-08-18
180100,2015-08-18 04:00:00,4,0.369,0.142,0.304,2015-08-18
180200,2015-08-18 04:00:00,4,0.197,0.295,0.28,2015-08-18
180300,2015-08-18 04:00:00,4,0.068,0.013,0.127,2015-08-18
190100,2015-08-18 04:00:00,4,0.356,0.159,0.36,2015-08-18
190200,2015-08-18 04:00:00,4,0.318,0.247,0.497,2015-08-18
190300,2015-08-18 04:00:00,4,0.434,0.373,0.533,2015-08-18
190400,2015-08-18 04:00:00,4,0.611,0.254,0.68,2015-08-18
190500,2015-08-18 04:00:00,4,0.214,0.141,0.322,2015-08-18
190600,2015-08-18 04:00:00,4,0.601,0.333,0.613,2015-08-18
190700,2015-08-18 04:00:00,4,0.466,0.392,0.518,2015-08-18
190800,2015-08-18 04:00:00,4,0.405,0.226,0.496,2015-08-18
190900,2015-08-18 04:00:00,4,0.143,0.055,0.172,2015-08-18
191000,2015-08-18 04:00:00,4,0.269,0.167,0.288,2015-08-18
191100,2015-08-18 04:00:00,4,0.522,0.296,0.529,2015-08-18
191200,2015-08-18 04:00:00,4,0.487,0.207,0.368,2015-08-18
191300,2015-08-18 04:00:00,4,0.749,0.387,0.692,2015-08-18
191400,2015-08-18 04:00:00,4,0.143,0.074,0.071,2015-08-18
200100,2015-08-18 04:00:00,4,0.287,0.121,0.358,2015-08-18
200200,2015-08-18 04:00:00,4,0.539,0.33,0.367,2015-08-18
200300,2015-08-18 04:00:00,4,0.259,0.074,0.293,2015-08-18
200400,2015-08-18 04:00:00,4,0.531,0.407,0.489,2015-08-18
200500,2015-08-18 04:00:00,4,0.561,0.219,0.466,2015-08-18
200600,2015-08-18 04:00:00,4,0.194,0.104,0.193,2015-08-18
210100,2015-08-18 04:00:00,4,0.29,0.185,0.236,2015-08-18
210200,2015-08-18 04:00:00,4,0.387,0.16,0.419,2015-08-18
210300,2015-08-18 04:00:00,4,0.427,0.256,0.515,2015-08-18
210400,2015-08-18 04:00:00,4,0.249,0.144,0.332,2015-08-18
210500,2015-08-18 04:00:00,4,0.602,0.425,0.686,2015-08-18
210600,2015-08-18 04:00:00,4,0.6,0.366,0.646,2015-08-18
210700,2015-08-18 04:00:00,4,0.353,0.129,0.41,2015-08-18
210800,2015-08-18 04:00:00,4,0.11,0.072,0.13,2015-08-18
210900,2015-08-18 04:00:00,4,0.152,0.108,0.341,2015-08-18
220100,2015-08-18 04:00:00,4,0.197,0.059,0.292,2015-08-18
220200,2015-08-18 04:00:00,4,0.131,0.106,0.287,2015-08-18
220300,2015-08-18 04:00:00,4,0.146,0.015,0.149,2015-08-18
220400,2015-08-18 04:00:00,4,0.308,0.114,0.393,2015-08-18
220500,2015-08-18 04:00:00,4,0.37,0.071,0.564,2015-08-18
220600,2015-08-18 04:00:00,4,0.58,0.237,0.755,2015-08-18
220700,2015-08-18 04:00:00,4,0.528,0.41,0.516,2015-08-18
220800,2015-08-18 04:00:00,4,0.211,0.038,0.182,2015-08-18
220900,2015-08-18 04:00:00,4,0.526,0.306,0.614,2015-08-18
221000,2015-08-18 04:00:00,4,0.362,0.197,0.27,2015-08-18
221100,2015-08-18 04:00:00,4,0.383,0.174,0.449,2015-08-18
221200,2015-08-18 04:00:00,4,0.175,0.06,0.332,2015-08-18
221300,2015-08-18 04:00:00,4,0.262,0.144,0.533,2015-08-18
221400,2015-08-18 04:00:00,4,0.366,0.189,0.43,2015-08-18
221500,2015-08-18 04:00:00,4,0.539,0.162,0.47,2015-08-18
221600,2015-08-18 04:00:00,4,0.318,0.102,0.234,2015-08-18
221700,2015-08-18 04:00:00,4,0.092,0.023,0.304,2015-08-18
221800,2015-08-18 04:00:00,4,0.294,0.038,0.307,2015-08-18
221900,2015-08-18 04:00:00,4,0.062,0.023,0.229,2015-08-18
222000,2015-08-18 04:00:00,4,0.046,0.031,0.153,2015-08-18
222100,2015-08-18 04:00:00,4,0.065,0.007,0.103,2015-08-18
222200,2015-08-18 04:00:00,4,0.134,0.016,0.35,2015-08-18
222300,2015-08-18 04:00:00,4,0.244,0.135,0.292,2015-08-18
222400,2015-08-18 04:00:00,4,0.179,0.102,0.157,2015-08-18
222500,2015-08-18 04:00:00,4,0.272,0.108,0.284,2015-08-18
222600,2015-08-18 04:00:00,4,0.167,0.093,0.227,2015-08-18
222700,2015-08-18 04:00:00,4,0.385,0.113,0.459,2015-08-18
222800,2015-08-18 04:00:00,4,0.109,0.039,0.29,2015-08-18
222900,2015-08-18 04:00:00,4,0.371,0.132,0.297,2015-08-18
230100,2015-08-18 04:00:00,4,0.26,0.199,0.147,2015-08-18
230200,2015-08-18 04:00:00,4,0.438,0.224,0.296,2015-08-18
230300,2015-08-18 04:00:00,4,0.299,0.152,0.238,2015-08-18
230400,2015-08-18 04:00:00,4,0.493,0.187,0.31,2015-08-18
230500,2015-08-18 04:00:00,4,0.512,0.316,0.587,2015-08-18
230600,2015-08-18 04:00:00,4,0.706,0.51,0.752,2015-08-18
230700,2015-08-18 04:00:00,4,0.682,0.47,0.74,2015-08-18
230800,2015-08-18 04:00:00,4,0.234,0.124,0.259,2015-08-18
230900,2015-08-18 04:00:00,4,0.651,0.432,0.418,2015-08-18
231000,2015-08-18 04:00:00,4,0.528,0.17,0.561,2015-08-18
231100,2015-08-18 04:00:00,4,0.368,0.159,0.437,2015-08-18
231200,2015-08-18 04:00:00,4,0.885,0.524,0.814,2015-08-18
231300,2015-08-18 04:00:00,4,0.766,0.539,0.696,2015-08-18
231400,2015-08-18 04:00:00,4,0.143,0.049,0.067,2015-08-18
231500,2015-08-18 04:00:00,4,0.834,0.639,0.798,2015-08-18
231600,2015-08-18 04:00:00,4,0.461,0.223,0.537,2015-08-18
231700,2015-08-18 04:00:00,4,0.355,0.229,0.409,2015-08-18
231800,2015-08-18 04:00:00,4,0.154,0.08,0.185,2015-08-18
240100,2015-08-18 04:00:00,4,0.296,0.02,0.342,2015-08-18
240200,2015-08-18 04:00:00,4,0.199,0.072,0.309,2015-08-18
240300,2015-08-18 04:00:00,4,0.344,0.02,0.442,2015-08-18
240400,2015-08-18 04:00:00,4,0.101,0.043,0.27,2015-08-18
240500,2015-08-18 04:00:00,4,0.128,0.046,0.344,2015-08-18
240600,2015-08-18 04:00:00,4,0.29,0.077,0.361,2015-08-18
240700,2015-08-18 04:00:00,4,0.223,0.085,0.276,2015-08-18
240800,2015-08-18 04:00:00,4,0.289,0.133,0.178,2015-08-18
240900,2015-08-18 04:00:00,4,0.589,0.236,0.468,2015-08-18
241000,2015-08-18 04:00:00,4,0.406,0.225,0.398,2015-08-18
241100,2015-08-18 04:00:00,4,0.432,0.207,0.573,2015-08-18
241200,2015-08-18 04:00:00,4,0.174,0.134,0.46,2015-08-18
241300,2015-08-18 04:00:00,4,0.048,0.046,0.399,2015-08-18
241400,2015-08-18 04:00:00,4,0.625,0.183,0.755,2015-08-18
241500,2015-08-18 04:00:00,4,0.411,0.209,0.55,2015-08-18
241600,2015-08-18 04:00:00,4,0.417,0.241,0.593,2015-08-18
241700,2015-08-18 04:00:00,4,0.128,0.065,0.128,2015-08-18
241800,2015-08-18 04:00:00,4,0.166,0.009,0.16,2015-08-18
241900,2015-08-18 04:00:00,4,0.151,0.052,0.126,2015-08-18
242000,2015-08-18 04:00:00,4,0.479,0.247,0.497,2015-08-18
242100,2015-08-18 04:00:00,4,0.352,0.195,0.517,2015-08-18
242200,2015-08-18 04:00:00,4,0.199,0.052,0.35,2015-08-18
242300,2015-08-18 04:00:00,4,0.235,0.07,0.44,2015-08-18
242400,2015-08-18 04:00:00,4,0.237,0.161,0.508,2015-08-18
242500,2015-08-18 04:00:00,4,0.311,0.139,0.419,2015-08-18
242600,2015-08-18 04:00:00,4,0.535,0.348,0.656,2015-08-18
242700,2015-08-18 04:00:00,4,0.346,0.157,0.272,2015-08-18
242800,2015-08-18 04:00:00,4,0.202,0.054,0.232,2015-08-18
242900,2015-08-18 04:00:00,4,0.298,0.102,0.246,2015-08-18
243000,2015-08-18 04:00:00,4,0.157,0.049,0.312,2015-08-18
243100,2015-08-18 04:00:00,4,0.143,0.086,0.218,2015-08-18
243200,2015-08-18 04:00:00,4,0.441,0.137,0.373,2015-08-18
243300,2015-08-18 04:00:00,4,0.298,0.174,0.291,2015-08-18
243400,2015-08-18 04:00:00,4,0.318,0.189,0.215,2015-08-18
243500,2015-08-18 04:00:00,4,0.245,0.105,0.545,2015-08-18
243600,2015-08-18 04:00:00,4,0.226,0.04,0.177,2015-08-18
250100,2015-08-18 04:00:00,4,0.299,0.05,0.428,2015-08-18
250200,2015-08-18 04:00:00,4,0.381,0.244,0.542,2015-08-18
250300,2015-08-18 04:00:00,4,0.604,0.36,0.701,2015-08-18
250400,2015-08-18 04:00:00,4,0.581,0.344,0.659,2015-08-18
250500,2015-08-18 04:00:00,4,0.181,0.113,0.383,2015-08-18
250600,2015-08-18 04:00:00,4,0.574,0.409,0.668,2015-08-18
250700,2015-08-18 04:00:00,4,0.659,0.523,0.71,2015-08-18
250800,2015-08-18 04:00:00,4,0.637,0.222,0.649,2015-08-18
250900,2015-08-18 04:00:00,4,0.15,0.142,0.345,2015-08-18
251000,2015-08-18 04:00:00,4,0.498,0.234,0.552,2015-08-18
251100,2015-08-18 04:00:00,4,0.703,0.507,0.705,2015-08-18
251200,2015-08-18 04:00:00,4,0.584,0.475,0.677,2015-08-18
251300,2015-08-18 04:00:00,4,0.731,0.405,0.667,2015-08-18
251400,2015-08-18 04:00:00,4,0.621,0.324,0.709,2015-08-18
251500,2015-08-18 04:00:00,4,0.646,0.459,0.708,2015-08-18
251600,2015-08-18 04:00:00,4,0.713,0.488,0.679,2015-08-18
251700,2015-08-18 04:00:00,4,0.644,0.216,0.624,2015-08-18
251800,2015-08-18 04:00:00,4,0.82,0.548,0.867,2015-08-18
251900,2015-08-18 04:00:00,4,0.728,0.564,0.852,2015-08-18
252000,2015-08-18 04:00:00,4,0.608,0.414,0.756,2015-08-18
252100,2015-08-18 04:00:00,4,0.749,0.746,0.821,2015-08-18
252200,2015-08-18 04:00:00,4,0.887,0.727,0.905,2015-08-18
252300,2015-08-18 04:00:00,4,0.487,0.201,0.691,2015-08-18
252400,2015-08-18 04:00:00,4,0.444,0.262,0.416,2015-08-18
260100,2015-08-18 04:00:00,4,0.476,0.227,0.443,2015-08-18
260200,2015-08-18 04:00:00,4,0.576,0.174,0.7,2015-08-18
260300,2015-08-18 04:00:00,4,0.66,0.291,0.386,2015-08-18
260400,2015-08-18 04:00:00,4,0.549,0.214,0.643,2015-08-18
260500,2015-08-18 04:00:00,4,0.684,0.347,0.648,2015-08-18
260600,2015-08-18 04:00:00,4,0.675,0.296,0.557,2015-08-18
260700,2015-08-18 04:00:00,4,0.788,0.296,0.783,2015-08-18
260800,2015-08-18 04:00:00,4,0.687,0.406,0.728,2015-08-18
260900,2015-08-18 04:00:00,4,0.524,0.251,0.562,2015-08-18
261000,2015-08-18 04:00:00,4,0.562,0.425,0.61,2015-08-18
270100,2015-08-18 04:00:00,4,0.052,0.065,0.266,2015-08-18
270200,2015-08-18 04:00:00,4,0.367,0.234,0.604,2015-08-18
270300,2015-08-18 04:00:00,4,0.624,0.275,0.596,2015-08-18
270400,2015-08-18 04:00:00,4,0.542,0.224,0.632,2015-08-18
270500,2015-08-18 04:00:00,4,0.565,0.273,0.584,2015-08-18
270600,2015-08-18 04:00:00,4,0.318,0.205,0.32,2015-08-18
270700,2015-08-18 04:00:00,4,0.294,0.112,0.254,2015-08-18
270800,2015-08-18 04:00:00,4,0.369,0.107,0.44,2015-08-18
270900,2015-08-18 04:00:00,4,0.181,0.06,0.251,2015-08-18
271000,2015-08-18 04:00:00,4,0.305,0.213,0.265,2015-08-18
271100,2015-08-18 04:00:00,4,0.549,0.315,0.564,2015-08-18
271200,2015-08-18 04:00:00,4,0.648,0.293,0.665,2015-08-18
271300,2015-08-18 04:00:00,4,0.544,0.211,0.518,2015-08-18
271400,2015-08-18 04:00:00,4,0.411,0.281,0.44,2015-08-18
271500,2015-08-18 04:00:00,4,0.39,0.123,0.418,2015-08-18
271600,2015-08-18 04:00:00,4,0.336,0.153,0.392,2015-08-18
271700,2015-08-18 04:00:00,4,0.48,0.188,0.304,2015-08-18
271800,2015-08-18 04:00:00,4,0.529,0.303,0.466,2015-08-18
271900,2015-08-18 04:00:00,4,0.506,0.101,0.247,2015-08-18
280100,2015-08-18 04:00:00,4,0.444,0.132,0.308,2015-08-18
280200,2015-08-18 04:00:00,4,0.532,0.041,0.478,2015-08-18
280300,2015-08-18 04:00:00,4,0.45,0.069,0.505,2015-08-18
280400,2015-08-18 04:00:00,4,0.294,0.275,0.446,2015-08-18
280500,2015-08-18 04:00:00,4,0.303,0.131,0.42,2015-08-18
280600,2015-08-18 04:00:00,4,0.079,0.061,0.237,2015-08-18
280700,2015-08-18 04:00:00,4,0.05,0.016,0.089,2015-08-18
280800,2015-08-18 04:00:00,4,0.438,0.133,0.465,2015-08-18
280900,2015-08-18 04:00:00,4,0.414,0.191,0.232,2015-08-18
281000,2015-08-18 04:00:00,4,0.242,0.145,0.244,2015-08-18
281100,2015-08-18 04:00:00,4,0.072,0.061,0.058,2015-08-18
281200,2015-08-18 04:00:00,4,0.122,0.143,0.11,2015-08-18
281300,2015-08-18 04:00:00,4,0.216,0.152,0.249,2015-08-18
281400,2015-08-18 04:00:00,4,0.069,0.041,0.162,2015-08-18
281500,2015-08-18 04:00:00,4,0.114,0.032,0.185,2015-08-18
281600,2015-08-18 04:00:00,4,0.111,0.07,0.362,2015-08-18
281700,2015-08-18 04:00:00,4,0.142,0.064,0.236,2015-08-18
281800,2015-08-18 04:00:00,4,0.345,0.121,0.382,2015-08-18
281900,2015-08-18 04:00:00,4,0.402,0.143,0.536,2015-08-18
282000,2015-08-18 04:00:00,4,0.16,0.09,0.526,2015-08-18
282100,2015-08-18 04:00:00,4,0.025,0.012,0.299,2015-08-18
282200,2015-08-18 04:00:00,4,0.139,0.058,0.17,2015-08-18
282300,2015-08-18 04:00:00,4,0.032,0.008,0.249,2015-08-18
282400,2015-08-18 04:00:00,4,0.143,0.01,0.246,2015-08-18
282500,2015-08-18 04:00:00,4,0.071,0.025,0.181,2015-08-18
282600,2015-08-18 04:00:00,4,0.025,0.025,0.276,2015-08-18
282700,2015-08-18 04:00:00,4,0.42,0.223,0.601,2015-08-18
282800,2015-08-18 04:00:00,4,0.141,0.071,0.304,2015-08-18
282900,2015-08-18 04:00:00,4,0.244,0.095,0.226,2015-08-18
283000,2015-08-18 04:00:00,4,0.117,0.016,0.106,2015-08-18
283100,2015-08-18 04:00:00,4,0.247,0.066,0.333,2015-08-18
283200,2015-08-18 04:00:00,4,0.136,0.092,0.265,2015-08-18
283300,2015-08-18 04:00:00,4,0.05,0.024,0.089,2015-08-18
283400,2015-08-18 04:00:00,4,0.029,0.017,0.044,2015-08-18
283500,2015-08-18 04:00:00,4,0.177,0.08,0.302,2015-08-18
283600,2015-08-18 04:00:00,4,0.341,0.073,0.321,2015-08-18
283700,2015-08-18 04:00:00,4,0.064,0.029,0.103,2015-08-18
283800,2015-08-18 04:00:00,4,0.295,0.085,0.268,2015-08-18
283900,2015-08-18 04:00:00,4,0.686,0.285,0.454,2015-08-18
284000,2015-08-18 04:00:00,4,0.15,0.09,0.108,2015-08-18
284100,2015-08-18 04:00:00,4,0.032,0.006,0.036,2015-08-18
284200,2015-08-18 04:00:00,4,0.069,0.05,0.035,2015-08-18
284300,2015-08-18 04:00:00,4,0.152,0.02,0.217,2015-08-18
290100,2015-08-18 04:00:00,4,0.033,0.032,0.061,2015-08-18
290200,2015-08-18 04:00:00,4,0.445,0.1,0.232,2015-08-18
290300,2015-08-18 04:00:00,4,0.283,0.142,0.239,2015-08-18
290400,2015-08-18 04:00:00,4,0.177,0.11,0.285,2015-08-18
290500,2015-08-18 04:00:00,4,0.372,0.221,0.327,2015-08-18
290600,2015-08-18 04:00:00,4,0.234,0.142,0.207,2015-08-18
290700,2015-08-18 04:00:00,4,0.516,0.119,0.429,2015-08-18
290800,2015-08-18 04:00:00,4,0.429,0.24,0.367,2015-08-18
290900,2015-08-18 04:00:00,4,0.715,0.472,0.694,2015-08-18
291000,2015-08-18 04:00:00,4,0.402,0.116,0.347,2015-08-18
291100,2015-08-18 04:00:00,4,0.784,0.618,0.713,2015-08-18
291200,2015-08-18 04:00:00,4,0.661,0.368,0.615,2015-08-18
291300,2015-08-18 04:00:00,4,0.568,0.324,0.505,2015-08-18
291400,2015-08-18 04:00:00,4,0.564,0.194,0.451,2015-08-18
291500,2015-08-18 04:00:00,4,0.408,0.233,0.28,2015-08-18
291600,2015-08-18 04:00:00,4,0.313,0.082,0.16,2015-08-18
291700,2015-08-18 04:00:00,4,0.235,0.099,0.194,2015-08-18
291800,2015-08-18 04:00:00,4,0.328,0.112,0.368,2015-08-18
291900,2015-08-18 04:00:00,4,0.229,0.053,0.105,2015-08-18
292000,2015-08-18 04:00:00,4,0.186,0.145,0.247,2015-08-18
292100,2015-08-18 04:00:00,4,0.343,0.129,0.132,2015-08-18
292200,2015-08-18 04:00:00,4,0.676,0.314,0.576,2015-08-18
292300,2015-08-18 04:00:00,4,0.19,0.168,0.417,2015-08-18
292400,2015-08-18 04:00:00,4,0.502,0.181,0.595,2015-08-18
292500,2015-08-18 04:00:00,4,0.622,0.378,0.741,2015-08-18
292600,2015-08-18 04:00:00,4,0.505,0.251,0.501,2015-08-18
292700,2015-08-18 04:00:00,4,0.177,0.027,0.153,2015-08-18
300100,2015-08-18 04:00:00,4,0.516,0.167,0.323,2015-08-18
300200,2015-08-18 04:00:00,4,0.23,0.075,0.189,2015-08-18
300300,2015-08-18 04:00:00,4,0.233,0.072,0.21,2015-08-18
300400,2015-08-18 04:00:00,4,0.265,0.091,0.29,2015-08-18
300500,2015-08-18 04:00:00,4,0.4,0.174,0.459,2015-08-18
300600,2015-08-18 04:00:00,4,0.442,0.182,0.475,2015-08-18
300700,2015-08-18 04:00:00,4,0.501,0.162,0.523,2015-08-18
300800,2015-08-18 04:00:00,4,0.569,0.212,0.482,2015-08-18
300900,2015-08-18 04:00:00,4,0.591,0.247,0.492,2015-08-18
301000,2015-08-18 04:00:00,4,0.179,0.143,0.156,2015-08-18
301100,2015-08-18 04:00:00,4,0.316,0.208,0.214,2015-08-18
301200,2015-08-18 04:00:00,4,0.539,0.251,0.301,2015-08-18
301300,2015-08-18 04:00:00,4,0.306,0.11,0.064,2015-08-18
301400,2015-08-18 04:00:00,4,0.155,0.187,0.163,2015-08-18
301500,2015-08-18 04:00:00,4,0.489,0.155,0.357,2015-08-18
301600,2015-08-18 04:00:00,4,0.556,0.159,0.333,2015-08-18
301700,2015-08-18 04:00:00,4,0.707,0.198,0.582,2015-08-18
301800,2015-08-18 04:00:00,4,0.781,0.463,0.771,2015-08-18
301900,2015-08-18 04:00:00,4,0.33,0.139,0.237,2015-08-18
302000,2015-08-18 04:00:00,4,0.279,0.12,0.282,2015-08-18
310100,2015-08-18 04:00:00,4,0.063,0.023,0.047,2015-08-18
310200,2015-08-18 04:00:00,4,0.314,0.103,0.121,2015-08-18
310300,2015-08-18 04:00:00,4,0.269,0.074,0.196,2015-08-18
310400,2015-08-18 04:00:00,4,0.255,0.062,0.081,2015-08-18
310500,2015-08-18 04:00:00,4,0.353,0.191,0.073,2015-08-18
310600,2015-08-18 04:00:00,4,0.581,0.245,0.358,2015-08-18
310700,2015-08-18 04:00:00,4,0.173,0.055,0.153,2015-08-18
310800,2015-08-18 04:00:00,4,0.541,0.214,0.402,2015-08-18
310900,2015-08-18 04:00:00,4,0.433,0.301,0.331,2015-08-18
311000,2015-08-18 04:00:00,4,0.406,0.295,0.402,2015-08-18
311100,2015-08-18 04:00:00,4,0.066,0.049,0.074,2015-08-18
311200,2015-08-18 04:00:00,4,0.145,0.106,0.127,2015-08-18
311300,2015-08-18 04:00:00,4,0.519,0.224,0.385,2015-08-18
311400,2015-08-18 04:00:00,4,0.499,0.259,0.277,2015-08-18
311500,2015-08-18 04:00:00,4,0.055,0.02,0.031,2015-08-18
320100,2015-08-18 04:00:00,4,0.54,0.172,0.711,2015-08-18
320200,2015-08-18 04:00:00,4,0.326,0.21,0.729,2015-08-18
320300,2015-08-18 04:00:00,4,0.077,0.047,0.262,2015-08-18
320400,2015-08-18 04:00:00,4,0.491,0.225,0.591,2015-08-18
320500,2015-08-18 04:00:00,4,0.469,0.291,0.837,2015-08-18
320600,2015-08-18 04:00:00,4,0.374,0.155,0.526,2015-08-18
330100,2015-08-18 04:00:00,4,0.385,0.229,0.587,2015-08-18
330200,2015-08-18 04:00:00,4,0.256,0.109,0.374,2015-08-18
330300,2015-08-18 04:00:00,4,0.193,0.012,0.11,2015-08-18
330400,2015-08-18 04:00:00,4,0.146,0.064,0.123,2015-08-18
