census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
60900,2015-08-07 04:00:00,4,0.321,0.117,0.403,2015-08-07
61000,2015-08-07 04:00:00,4,0.267,0.101,0.465,2015-08-07
61100,2015-08-07 04:00:00,4,0.239,0.02,0.339,2015-08-07
61200,2015-08-07 04:00:00,4,0.035,0.017,0.165,2015-08-07
61300,2015-08-07 04:00:00,4,0.031,0.028,0.233,2015-08-07
61400,2015-08-07 04:00:00,4,0.021,0.013,0.236,2015-08-07
61500,2015-08-07 04:00:00,4,0.023,0.034,0.285,2015-08-07
61600,2015-08-07 04:00:00,4,0.449,0.116,0.466,2015-08-07
61700,2015-08-07 04:00:00,4,0.143,0.029,0.4,2015-08-07
61800,2015-08-07 04:00:00,4,0.063,0.02,0.255,2015-08-07
61900,2015-08-07 04:00:00,4,0.149,0.023,0.433,2015-08-07
62000,2015-08-07 04:00:00,4,0.235,0.044,0.748,2015-08-07
62100,2015-08-07 04:00:00,4,0.784,0.269,0.865,2015-08-07
62200,2015-08-07 04:00:00,4,0.333,0.147,0.689,2015-08-07
62300,2015-08-07 04:00:00,4,0.063,0.016,0.296,2015-08-07
62400,2015-08-07 04:00:00,4,0.023,0.016,0.112,2015-08-07
62500,2015-08-07 04:00:00,4,0.02,0.015,0.154,2015-08-07
62600,2015-08-07 04:00:00,4,0.02,0.023,0.148,2015-08-07
62700,2015-08-07 04:00:00,4,0.101,0.04,0.276,2015-08-07
62800,2015-08-07 04:00:00,4,0.042,0.018,0.298,2015-08-07
62900,2015-08-07 04:00:00,4,0.094,0.079,0.576,2015-08-07
63000,2015-08-07 04:00:00,4,0.475,0.185,0.762,2015-08-07
63100,2015-08-07 04:00:00,4,0.066,0.035,0.514,2015-08-07
63200,2015-08-07 04:00:00,4,0.099,0.09,0.413,2015-08-07
63300,2015-08-07 04:00:00,4,0.161,0.095,0.348,2015-08-07
63400,2015-08-07 04:00:00,4,0.104,0.035,0.407,2015-08-07
70100,2015-08-07 04:00:00,4,0.304,0.089,0.401,2015-08-07
70200,2015-08-07 04:00:00,4,0.159,0.054,0.475,2015-08-07
70300,2015-08-07 04:00:00,4,0.296,0.08,0.445,2015-08-07
70400,2015-08-07 04:00:00,4,0.113,0.033,0.311,2015-08-07
70500,2015-08-07 04:00:00,4,0.093,0.018,0.166,2015-08-07
70600,2015-08-07 04:00:00,4,0.075,0.032,0.251,2015-08-07
70700,2015-08-07 04:00:00,4,0.188,0.148,0.233,2015-08-07
70800,2015-08-07 04:00:00,4,0.241,0.102,0.33,2015-08-07
70900,2015-08-07 04:00:00,4,0.071,0.029,0.202,2015-08-07
71000,2015-08-07 04:00:00,4,0.129,0.037,0.213,2015-08-07
71100,2015-08-07 04:00:00,4,0.4,0.078,0.54,2015-08-07
71200,2015-08-07 04:00:00,4,0.427,0.064,0.468,2015-08-07
71300,2015-08-07 04:00:00,4,0.038,0.016,0.374,2015-08-07
71400,2015-08-07 04:00:00,4,0.128,0.084,0.324,2015-08-07
71500,2015-08-07 04:00:00,4,0.249,0.064,0.294,2015-08-07
71600,2015-08-07 04:00:00,4,0.021,0.015,0.106,2015-08-07
71700,2015-08-07 04:00:00,4,0.08,0.019,0.184,2015-08-07
71800,2015-08-07 04:00:00,4,0.048,0.026,0.164,2015-08-07
71900,2015-08-07 04:00:00,4,0.073,0.057,0.298,2015-08-07
72000,2015-08-07 04:00:00,4,0.127,0.022,0.113,2015-08-07
80100,2015-08-07 04:00:00,4,0.103,0.022,0.184,2015-08-07
80200,2015-08-07 04:00:00,4,0.402,0.153,0.638,2015-08-07
80300,2015-08-07 04:00:00,4,0.42,0.088,0.567,2015-08-07
80400,2015-08-07 04:00:00,4,0.554,0.298,0.448,2015-08-07
80500,2015-08-07 04:00:00,4,0.285,0.083,0.199,2015-08-07
80600,2015-08-07 04:00:00,4,0.665,0.28,0.54,2015-08-07
80700,2015-08-07 04:00:00,4,0.329,0.102,0.237,2015-08-07
80800,2015-08-07 04:00:00,4,0.313,0.08,0.263,2015-08-07
80900,2015-08-07 04:00:00,4,0.025,0.021,0.214,2015-08-07
81000,2015-08-07 04:00:00,4,0.257,0.129,0.523,2015-08-07
81100,2015-08-07 04:00:00,4,0.438,0.111,0.607,2015-08-07
81200,2015-08-07 04:00:00,4,0.336,0.159,0.61,2015-08-07
81300,2015-08-07 04:00:00,4,0.154,0.034,0.189,2015-08-07
81400,2015-08-07 04:00:00,4,0.254,0.056,0.616,2015-08-07
81500,2015-08-07 04:00:00,4,0.369,0.151,0.672,2015-08-07
81600,2015-08-07 04:00:00,4,0.481,0.111,0.606,2015-08-07
81700,2015-08-07 04:00:00,4,0.65,0.263,0.662,2015-08-07
81800,2015-08-07 04:00:00,4,0.85,0.376,0.758,2015-08-07
81900,2015-08-07 04:00:00,4,0.642,0.213,0.327,2015-08-07
90100,2015-08-07 04:00:00,4,0.025,0.034,0.024,2015-08-07
90200,2015-08-07 04:00:00,4,0.136,0.065,0.043,2015-08-07
90300,2015-08-07 04:00:00,4,0.021,0.027,0.019,2015-08-07
100100,2015-08-07 04:00:00,4,0.149,0.063,0.041,2015-08-07
100200,2015-08-07 04:00:00,4,0.133,0.095,0.069,2015-08-07
100300,2015-08-07 04:00:00,4,0.089,0.053,0.023,2015-08-07
100400,2015-08-07 04:00:00,4,0.027,0.023,0.033,2015-08-07
100500,2015-08-07 04:00:00,4,0.055,0.106,0.157,2015-08-07
100600,2015-08-07 04:00:00,4,0.219,0.13,0.147,2015-08-07
100700,2015-08-07 04:00:00,4,0.035,0.017,0.025,2015-08-07
110100,2015-08-07 04:00:00,4,0.124,0.066,0.052,2015-08-07
110200,2015-08-07 04:00:00,4,0.121,0.097,0.117,2015-08-07
110300,2015-08-07 04:00:00,4,0.082,0.084,0.057,2015-08-07
110400,2015-08-07 04:00:00,4,0.064,0.068,0.124,2015-08-07
110500,2015-08-07 04:00:00,4,0.301,0.225,0.415,2015-08-07
120100,2015-08-07 04:00:00,4,0.09,0.019,0.023,2015-08-07
120200,2015-08-07 04:00:00,4,0.025,0.037,0.039,2015-08-07
120300,2015-08-07 04:00:00,4,0.141,0.039,0.033,2015-08-07
120400,2015-08-07 04:00:00,4,0.098,0.116,0.091,2015-08-07
130100,2015-08-07 04:00:00,4,0.149,0.06,0.11,2015-08-07
130200,2015-08-07 04:00:00,4,0.107,0.045,0.066,2015-08-07
130300,2015-08-07 04:00:00,4,0.213,0.16,0.294,2015-08-07
130400,2015-08-07 04:00:00,4,0.02,0.037,0.03,2015-08-07
130500,2015-08-07 04:00:00,4,0.285,0.133,0.384,2015-08-07
140100,2015-08-07 04:00:00,4,0.414,0.092,0.364,2015-08-07
140200,2015-08-07 04:00:00,4,0.542,0.207,0.5,2015-08-07
140300,2015-08-07 04:00:00,4,0.583,0.241,0.496,2015-08-07
140400,2015-08-07 04:00:00,4,0.154,0.15,0.189,2015-08-07
140500,2015-08-07 04:00:00,4,0.212,0.092,0.164,2015-08-07
140600,2015-08-07 04:00:00,4,0.526,0.323,0.571,2015-08-07
140700,2015-08-07 04:00:00,4,0.743,0.415,0.669,2015-08-07
140800,2015-08-07 04:00:00,4,0.42,0.131,0.5,2015-08-07
150100,2015-08-07 04:00:00,4,0.047,0.038,0.137,2015-08-07
150200,2015-08-07 04:00:00,4,0.387,0.233,0.48,2015-08-07
150300,2015-08-07 04:00:00,4,0.349,0.295,0.383,2015-08-07
150400,2015-08-07 04:00:00,4,0.223,0.208,0.328,2015-08-07
150500,2015-08-07 04:00:00,4,0.176,0.207,0.229,2015-08-07
150600,2015-08-07 04:00:00,4,0.261,0.124,0.184,2015-08-07
150700,2015-08-07 04:00:00,4,0.167,0.149,0.261,2015-08-07
150800,2015-08-07 04:00:00,4,0.351,0.105,0.309,2015-08-07
150900,2015-08-07 04:00:00,4,0.141,0.063,0.119,2015-08-07
151000,2015-08-07 04:00:00,4,0.457,0.29,0.495,2015-08-07
151100,2015-08-07 04:00:00,4,0.385,0.201,0.325,2015-08-07
151200,2015-08-07 04:00:00,4,0.174,0.163,0.321,2015-08-07
160100,2015-08-07 04:00:00,4,0.251,0.037,0.292,2015-08-07
160200,2015-08-07 04:00:00,4,0.211,0.115,0.35,2015-08-07
160300,2015-08-07 04:00:00,4,0.33,0.192,0.433,2015-08-07
160400,2015-08-07 04:00:00,4,0.39,0.177,0.438,2015-08-07
160500,2015-08-07 04:00:00,4,0.624,0.23,0.577,2015-08-07
160600,2015-08-07 04:00:00,4,0.284,0.193,0.47,2015-08-07
160700,2015-08-07 04:00:00,4,0.335,0.166,0.286,2015-08-07
160800,2015-08-07 04:00:00,4,0.362,0.165,0.417,2015-08-07
160900,2015-08-07 04:00:00,4,0.258,0.109,0.264,2015-08-07
161000,2015-08-07 04:00:00,4,0.29,0.099,0.262,2015-08-07
161100,2015-08-07 04:00:00,4,0.145,0.103,0.098,2015-08-07
161200,2015-08-07 04:00:00,4,0.263,0.15,0.211,2015-08-07
161300,2015-08-07 04:00:00,4,0.387,0.283,0.449,2015-08-07
170100,2015-08-07 04:00:00,4,0.048,0.075,0.093,2015-08-07
170200,2015-08-07 04:00:00,4,0.224,0.143,0.148,2015-08-07
170300,2015-08-07 04:00:00,4,0.108,0.118,0.178,2015-08-07
170400,2015-08-07 04:00:00,4,0.058,0.162,0.107,2015-08-07
170500,2015-08-07 04:00:00,4,0.039,0.167,0.038,2015-08-07
170600,2015-08-07 04:00:00,4,0.038,0.041,0.027,2015-08-07
170700,2015-08-07 04:00:00,4,0.144,0.08,0.068,2015-08-07
170800,2015-08-07 04:00:00,4,0.096,0.08,0.092,2015-08-07
170900,2015-08-07 04:00:00,4,0.094,0.037,0.062,2015-08-07
171000,2015-08-07 04:00:00,4,0.356,0.166,0.344,2015-08-07
171100,2015-08-07 04:00:00,4,0.094,0.132,0.226,2015-08-07
180100,2015-08-07 04:00:00,4,0.314,0.191,0.304,2015-08-07
180200,2015-08-07 04:00:00,4,0.208,0.297,0.269,2015-08-07
180300,2015-08-07 04:00:00,4,0.06,0.017,0.115,2015-08-07
190100,2015-08-07 04:00:00,4,0.33,0.159,0.331,2015-08-07
190200,2015-08-07 04:00:00,4,0.296,0.329,0.532,2015-08-07
190300,2015-08-07 04:00:00,4,0.436,0.3,0.52,2015-08-07
190400,2015-08-07 04:00:00,4,0.621,0.308,0.683,2015-08-07
190500,2015-08-07 04:00:00,4,0.206,0.161,0.325,2015-08-07
190600,2015-08-07 04:00:00,4,0.669,0.329,0.629,2015-08-07
190700,2015-08-07 04:00:00,4,0.459,0.401,0.549,2015-08-07
190800,2015-08-07 04:00:00,4,0.441,0.295,0.526,2015-08-07
190900,2015-08-07 04:00:00,4,0.174,0.082,0.17,2015-08-07
191000,2015-08-07 04:00:00,4,0.22,0.201,0.282,2015-08-07
191100,2015-08-07 04:00:00,4,0.541,0.398,0.536,2015-08-07
191200,2015-08-07 04:00:00,4,0.532,0.213,0.367,2015-08-07
191300,2015-08-07 04:00:00,4,0.812,0.434,0.727,2015-08-07
191400,2015-08-07 04:00:00,4,0.14,0.078,0.054,2015-08-07
200100,2015-08-07 04:00:00,4,0.245,0.143,0.332,2015-08-07
200200,2015-08-07 04:00:00,4,0.59,0.388,0.374,2015-08-07
200300,2015-08-07 04:00:00,4,0.243,0.104,0.276,2015-08-07
200400,2015-08-07 04:00:00,4,0.591,0.449,0.467,2015-08-07
200500,2015-08-07 04:00:00,4,0.521,0.281,0.478,2015-08-07
200600,2015-08-07 04:00:00,4,0.193,0.099,0.176,2015-08-07
210100,2015-08-07 04:00:00,4,0.32,0.199,0.212,2015-08-07
210200,2015-08-07 04:00:00,4,0.338,0.138,0.418,2015-08-07
210300,2015-08-07 04:00:00,4,0.468,0.36,0.53,2015-08-07
210400,2015-08-07 04:00:00,4,0.238,0.109,0.315,2015-08-07
210500,2015-08-07 04:00:00,4,0.649,0.48,0.719,2015-08-07
210600,2015-08-07 04:00:00,4,0.677,0.437,0.687,2015-08-07
210700,2015-08-07 04:00:00,4,0.324,0.151,0.41,2015-08-07
210800,2015-08-07 04:00:00,4,0.074,0.06,0.124,2015-08-07
210900,2015-08-07 04:00:00,4,0.169,0.11,0.349,2015-08-07
220100,2015-08-07 04:00:00,4,0.178,0.085,0.278,2015-08-07
220200,2015-08-07 04:00:00,4,0.109,0.15,0.275,2015-08-07
220300,2015-08-07 04:00:00,4,0.12,0.03,0.135,2015-08-07
220400,2015-08-07 04:00:00,4,0.316,0.14,0.347,2015-08-07
220500,2015-08-07 04:00:00,4,0.329,0.09,0.575,2015-08-07
220600,2015-08-07 04:00:00,4,0.569,0.223,0.788,2015-08-07
220700,2015-08-07 04:00:00,4,0.556,0.351,0.533,2015-08-07
220800,2015-08-07 04:00:00,4,0.166,0.033,0.171,2015-08-07
220900,2015-08-07 04:00:00,4,0.529,0.409,0.606,2015-08-07
221000,2015-08-07 04:00:00,4,0.365,0.26,0.242,2015-08-07
221100,2015-08-07 04:00:00,4,0.366,0.235,0.485,2015-08-07
221200,2015-08-07 04:00:00,4,0.145,0.072,0.324,2015-08-07
221300,2015-08-07 04:00:00,4,0.21,0.181,0.53,2015-08-07
221400,2015-08-07 04:00:00,4,0.324,0.171,0.448,2015-08-07
221500,2015-08-07 04:00:00,4,0.551,0.184,0.457,2015-08-07
221600,2015-08-07 04:00:00,4,0.327,0.067,0.229,2015-08-07
221700,2015-08-07 04:00:00,4,0.084,0.025,0.275,2015-08-07
221800,2015-08-07 04:00:00,4,0.276,0.07,0.305,2015-08-07
221900,2015-08-07 04:00:00,4,0.046,0.021,0.237,2015-08-07
222000,2015-08-07 04:00:00,4,0.04,0.036,0.132,2015-08-07
222100,2015-08-07 04:00:00,4,0.041,0.015,0.101,2015-08-07
222200,2015-08-07 04:00:00,4,0.119,0.03,0.343,2015-08-07
222300,2015-08-07 04:00:00,4,0.201,0.116,0.282,2015-08-07
222400,2015-08-07 04:00:00,4,0.165,0.102,0.146,2015-08-07
222500,2015-08-07 04:00:00,4,0.292,0.148,0.272,2015-08-07
222600,2015-08-07 04:00:00,4,0.12,0.142,0.196,2015-08-07
222700,2015-08-07 04:00:00,4,0.351,0.062,0.473,2015-08-07
222800,2015-08-07 04:00:00,4,0.106,0.043,0.265,2015-08-07
222900,2015-08-07 04:00:00,4,0.295,0.177,0.298,2015-08-07
230100,2015-08-07 04:00:00,4,0.271,0.174,0.146,2015-08-07
230200,2015-08-07 04:00:00,4,0.412,0.311,0.297,2015-08-07
230300,2015-08-07 04:00:00,4,0.265,0.166,0.207,2015-08-07
230400,2015-08-07 04:00:00,4,0.512,0.173,0.309,2015-08-07
230500,2015-08-07 04:00:00,4,0.506,0.35,0.589,2015-08-07
230600,2015-08-07 04:00:00,4,0.739,0.642,0.781,2015-08-07
230700,2015-08-07 04:00:00,4,0.67,0.517,0.757,2015-08-07
230800,2015-08-07 04:00:00,4,0.199,0.109,0.263,2015-08-07
230900,2015-08-07 04:00:00,4,0.668,0.439,0.413,2015-08-07
231000,2015-08-07 04:00:00,4,0.538,0.205,0.566,2015-08-07
231100,2015-08-07 04:00:00,4,0.388,0.127,0.421,2015-08-07
231200,2015-08-07 04:00:00,4,0.914,0.596,0.832,2015-08-07
231300,2015-08-07 04:00:00,4,0.801,0.639,0.714,2015-08-07
231400,2015-08-07 04:00:00,4,0.115,0.06,0.056,2015-08-07
231500,2015-08-07 04:00:00,4,0.9,0.665,0.811,2015-08-07
231600,2015-08-07 04:00:00,4,0.475,0.184,0.545,2015-08-07
231700,2015-08-07 04:00:00,4,0.366,0.269,0.406,2015-08-07
231800,2015-08-07 04:00:00,4,0.161,0.096,0.175,2015-08-07
240100,2015-08-07 04:00:00,4,0.278,0.034,0.342,2015-08-07
240200,2015-08-07 04:00:00,4,0.146,0.076,0.292,2015-08-07
240300,2015-08-07 04:00:00,4,0.333,0.024,0.43,2015-08-07
240400,2015-08-07 04:00:00,4,0.113,0.052,0.258,2015-08-07
240500,2015-08-07 04:00:00,4,0.071,0.068,0.352,2015-08-07
240600,2015-08-07 04:00:00,4,0.285,0.076,0.406,2015-08-07
240700,2015-08-07 04:00:00,4,0.173,0.117,0.258,2015-08-07
240800,2015-08-07 04:00:00,4,0.232,0.125,0.171,2015-08-07
240900,2015-08-07 04:00:00,4,0.563,0.311,0.487,2015-08-07
241000,2015-08-07 04:00:00,4,0.359,0.209,0.432,2015-08-07
241100,2015-08-07 04:00:00,4,0.433,0.222,0.607,2015-08-07
241200,2015-08-07 04:00:00,4,0.151,0.142,0.474,2015-08-07
241300,2015-08-07 04:00:00,4,0.037,0.062,0.388,2015-08-07
241400,2015-08-07 04:00:00,4,0.642,0.227,0.777,2015-08-07
241500,2015-08-07 04:00:00,4,0.412,0.2,0.58,2015-08-07
241600,2015-08-07 04:00:00,4,0.452,0.236,0.639,2015-08-07
241700,2015-08-07 04:00:00,4,0.096,0.055,0.1,2015-08-07
241800,2015-08-07 04:00:00,4,0.143,0.017,0.13,2015-08-07
241900,2015-08-07 04:00:00,4,0.125,0.085,0.127,2015-08-07
242000,2015-08-07 04:00:00,4,0.529,0.203,0.531,2015-08-07
242100,2015-08-07 04:00:00,4,0.359,0.329,0.53,2015-08-07
242200,2015-08-07 04:00:00,4,0.147,0.08,0.349,2015-08-07
242300,2015-08-07 04:00:00,4,0.189,0.07,0.444,2015-08-07
242400,2015-08-07 04:00:00,4,0.193,0.259,0.53,2015-08-07
242500,2015-08-07 04:00:00,4,0.292,0.178,0.427,2015-08-07
242600,2015-08-07 04:00:00,4,0.577,0.397,0.669,2015-08-07
242700,2015-08-07 04:00:00,4,0.319,0.134,0.249,2015-08-07
242800,2015-08-07 04:00:00,4,0.164,0.087,0.197,2015-08-07
242900,2015-08-07 04:00:00,4,0.262,0.116,0.233,2015-08-07
243000,2015-08-07 04:00:00,4,0.126,0.096,0.285,2015-08-07
243100,2015-08-07 04:00:00,4,0.123,0.095,0.191,2015-08-07
243200,2015-08-07 04:00:00,4,0.385,0.159,0.383,2015-08-07
243300,2015-08-07 04:00:00,4,0.305,0.18,0.275,2015-08-07
243400,2015-08-07 04:00:00,4,0.315,0.107,0.23,2015-08-07
243500,2015-08-07 04:00:00,4,0.218,0.137,0.555,2015-08-07
243600,2015-08-07 04:00:00,4,0.137,0.029,0.156,2015-08-07
250100,2015-08-07 04:00:00,4,0.243,0.061,0.405,2015-08-07
250200,2015-08-07 04:00:00,4,0.401,0.31,0.564,2015-08-07
250300,2015-08-07 04:00:00,4,0.597,0.383,0.711,2015-08-07
250400,2015-08-07 04:00:00,4,0.544,0.355,0.678,2015-08-07
250500,2015-08-07 04:00:00,4,0.271,0.136,0.396,2015-08-07
250600,2015-08-07 04:00:00,4,0.621,0.431,0.689,2015-08-07
250700,2015-08-07 04:00:00,4,0.626,0.562,0.726,2015-08-07
250800,2015-08-07 04:00:00,4,0.678,0.299,0.651,2015-08-07
250900,2015-08-07 04:00:00,4,0.151,0.141,0.366,2015-08-07
251000,2015-08-07 04:00:00,4,0.536,0.253,0.547,2015-08-07
251100,2015-08-07 04:00:00,4,0.777,0.43,0.74,2015-08-07
251200,2015-08-07 04:00:00,4,0.617,0.583,0.721,2015-08-07
251300,2015-08-07 04:00:00,4,0.751,0.461,0.7,2015-08-07
251400,2015-08-07 04:00:00,4,0.65,0.428,0.728,2015-08-07
251500,2015-08-07 04:00:00,4,0.68,0.546,0.72,2015-08-07
251600,2015-08-07 04:00:00,4,0.765,0.47,0.714,2015-08-07
251700,2015-08-07 04:00:00,4,0.663,0.304,0.624,2015-08-07
251800,2015-08-07 04:00:00,4,0.844,0.611,0.88,2015-08-07
251900,2015-08-07 04:00:00,4,0.788,0.632,0.845,2015-08-07
252000,2015-08-07 04:00:00,4,0.597,0.378,0.766,2015-08-07
252100,2015-08-07 04:00:00,4,0.803,0.793,0.812,2015-08-07
252200,2015-08-07 04:00:00,4,0.902,0.768,0.918,2015-08-07
252300,2015-08-07 04:00:00,4,0.467,0.245,0.726,2015-08-07
252400,2015-08-07 04:00:00,4,0.473,0.311,0.406,2015-08-07
260100,2015-08-07 04:00:00,4,0.471,0.313,0.462,2015-08-07
260200,2015-08-07 04:00:00,4,0.64,0.242,0.71,2015-08-07
260300,2015-08-07 04:00:00,4,0.657,0.285,0.365,2015-08-07
260400,2015-08-07 04:00:00,4,0.573,0.232,0.685,2015-08-07
260500,2015-08-07 04:00:00,4,0.697,0.468,0.674,2015-08-07
260600,2015-08-07 04:00:00,4,0.668,0.389,0.557,2015-08-07
260700,2015-08-07 04:00:00,4,0.822,0.33,0.787,2015-08-07
260800,2015-08-07 04:00:00,4,0.752,0.473,0.759,2015-08-07
260900,2015-08-07 04:00:00,4,0.538,0.236,0.558,2015-08-07
261000,2015-08-07 04:00:00,4,0.619,0.48,0.639,2015-08-07
270100,2015-08-07 04:00:00,4,0.05,0.089,0.268,2015-08-07
270200,2015-08-07 04:00:00,4,0.375,0.214,0.621,2015-08-07
270300,2015-08-07 04:00:00,4,0.621,0.321,0.645,2015-08-07
270400,2015-08-07 04:00:00,4,0.53,0.236,0.644,2015-08-07
270500,2015-08-07 04:00:00,4,0.607,0.335,0.602,2015-08-07
270600,2015-08-07 04:00:00,4,0.338,0.254,0.309,2015-08-07
270700,2015-08-07 04:00:00,4,0.265,0.101,0.252,2015-08-07
270800,2015-08-07 04:00:00,4,0.339,0.118,0.425,2015-08-07
270900,2015-08-07 04:00:00,4,0.15,0.072,0.226,2015-08-07
271000,2015-08-07 04:00:00,4,0.279,0.213,0.243,2015-08-07
271100,2015-08-07 04:00:00,4,0.545,0.321,0.574,2015-08-07
271200,2015-08-07 04:00:00,4,0.685,0.321,0.691,2015-08-07
271300,2015-08-07 04:00:00,4,0.594,0.249,0.522,2015-08-07
271400,2015-08-07 04:00:00,4,0.389,0.354,0.426,2015-08-07
271500,2015-08-07 04:00:00,4,0.39,0.144,0.431,2015-08-07
271600,2015-08-07 04:00:00,4,0.374,0.175,0.368,2015-08-07
271700,2015-08-07 04:00:00,4,0.506,0.205,0.283,2015-08-07
271800,2015-08-07 04:00:00,4,0.562,0.278,0.453,2015-08-07
271900,2015-08-07 04:00:00,4,0.525,0.106,0.242,2015-08-07
280100,2015-08-07 04:00:00,4,0.408,0.164,0.314,2015-08-07
280200,2015-08-07 04:00:00,4,0.566,0.081,0.471,2015-08-07
280300,2015-08-07 04:00:00,4,0.386,0.145,0.522,2015-08-07
280400,2015-08-07 04:00:00,4,0.25,0.349,0.465,2015-08-07
280500,2015-08-07 04:00:00,4,0.354,0.152,0.46,2015-08-07
280600,2015-08-07 04:00:00,4,0.061,0.071,0.2,2015-08-07
280700,2015-08-07 04:00:00,4,0.048,0.021,0.067,2015-08-07
280800,2015-08-07 04:00:00,4,0.457,0.121,0.447,2015-08-07
280900,2015-08-07 04:00:00,4,0.401,0.241,0.222,2015-08-07
281000,2015-08-07 04:00:00,4,0.187,0.193,0.261,2015-08-07
281100,2015-08-07 04:00:00,4,0.083,0.06,0.055,2015-08-07
281200,2015-08-07 04:00:00,4,0.136,0.164,0.099,2015-08-07
281300,2015-08-07 04:00:00,4,0.209,0.215,0.23,2015-08-07
281400,2015-08-07 04:00:00,4,0.041,0.045,0.152,2015-08-07
281500,2015-08-07 04:00:00,4,0.076,0.057,0.165,2015-08-07
281600,2015-08-07 04:00:00,4,0.103,0.067,0.363,2015-08-07
281700,2015-08-07 04:00:00,4,0.114,0.061,0.215,2015-08-07
281800,2015-08-07 04:00:00,4,0.336,0.195,0.392,2015-08-07
281900,2015-08-07 04:00:00,4,0.493,0.122,0.547,2015-08-07
282000,2015-08-07 04:00:00,4,0.137,0.104,0.551,2015-08-07
282100,2015-08-07 04:00:00,4,0.022,0.018,0.28,2015-08-07
282200,2015-08-07 04:00:00,4,0.112,0.097,0.165,2015-08-07
282300,2015-08-07 04:00:00,4,0.021,0.021,0.245,2015-08-07
282400,2015-08-07 04:00:00,4,0.136,0.017,0.241,2015-08-07
282500,2015-08-07 04:00:00,4,0.059,0.026,0.185,2015-08-07
282600,2015-08-07 04:00:00,4,0.02,0.041,0.252,2015-08-07
282700,2015-08-07 04:00:00,4,0.45,0.259,0.624,2015-08-07
282800,2015-08-07 04:00:00,4,0.099,0.078,0.283,2015-08-07
282900,2015-08-07 04:00:00,4,0.227,0.101,0.21,2015-08-07
283000,2015-08-07 04:00:00,4,0.086,0.024,0.109,2015-08-07
283100,2015-08-07 04:00:00,4,0.244,0.11,0.341,2015-08-07
283200,2015-08-07 04:00:00,4,0.138,0.11,0.261,2015-08-07
283300,2015-08-07 04:00:00,4,0.034,0.017,0.077,2015-08-07
283400,2015-08-07 04:00:00,4,0.019,0.02,0.031,2015-08-07
283500,2015-08-07 04:00:00,4,0.146,0.098,0.258,2015-08-07
283600,2015-08-07 04:00:00,4,0.323,0.094,0.329,2015-08-07
283700,2015-08-07 04:00:00,4,0.048,0.029,0.086,2015-08-07
283800,2015-08-07 04:00:00,4,0.247,0.081,0.274,2015-08-07
283900,2015-08-07 04:00:00,4,0.745,0.307,0.443,2015-08-07
284000,2015-08-07 04:00:00,4,0.136,0.111,0.111,2015-08-07
284100,2015-08-07 04:00:00,4,0.022,0.013,0.026,2015-08-07
284200,2015-08-07 04:00:00,4,0.068,0.051,0.026,2015-08-07
284300,2015-08-07 04:00:00,4,0.149,0.019,0.179,2015-08-07
290100,2015-08-07 04:00:00,4,0.023,0.049,0.048,2015-08-07
290200,2015-08-07 04:00:00,4,0.418,0.158,0.251,2015-08-07
290300,2015-08-07 04:00:00,4,0.247,0.129,0.237,2015-08-07
290400,2015-08-07 04:00:00,4,0.177,0.092,0.276,2015-08-07
290500,2015-08-07 04:00:00,4,0.383,0.178,0.318,2015-08-07
290600,2015-08-07 04:00:00,4,0.262,0.168,0.191,2015-08-07
290700,2015-08-07 04:00:00,4,0.505,0.174,0.436,2015-08-07
290800,2015-08-07 04:00:00,4,0.446,0.213,0.393,2015-08-07
290900,2015-08-07 04:00:00,4,0.737,0.516,0.736,2015-08-07
291000,2015-08-07 04:00:00,4,0.37,0.122,0.344,2015-08-07
291100,2015-08-07 04:00:00,4,0.849,0.538,0.768,2015-08-07
291200,2015-08-07 04:00:00,4,0.688,0.398,0.61,2015-08-07
291300,2015-08-07 04:00:00,4,0.595,0.346,0.501,2015-08-07
291400,2015-08-07 04:00:00,4,0.563,0.253,0.442,2015-08-07
291500,2015-08-07 04:00:00,4,0.424,0.156,0.261,2015-08-07
291600,2015-08-07 04:00:00,4,0.328,0.082,0.132,2015-08-07
291700,2015-08-07 04:00:00,4,0.26,0.083,0.191,2015-08-07
291800,2015-08-07 04:00:00,4,0.369,0.168,0.382,2015-08-07
291900,2015-08-07 04:00:00,4,0.176,0.061,0.089,2015-08-07
292000,2015-08-07 04:00:00,4,0.169,0.205,0.254,2015-08-07
292100,2015-08-07 04:00:00,4,0.34,0.175,0.135,2015-08-07
292200,2015-08-07 04:00:00,4,0.703,0.277,0.58,2015-08-07
292300,2015-08-07 04:00:00,4,0.192,0.177,0.419,2015-08-07
292400,2015-08-07 04:00:00,4,0.552,0.201,0.612,2015-08-07
292500,2015-08-07 04:00:00,4,0.661,0.504,0.742,2015-08-07
292600,2015-08-07 04:00:00,4,0.47,0.221,0.494,2015-08-07
292700,2015-08-07 04:00:00,4,0.126,0.029,0.141,2015-08-07
300100,2015-08-07 04:00:00,4,0.515,0.233,0.327,2015-08-07
300200,2015-08-07 04:00:00,4,0.22,0.123,0.19,2015-08-07
300300,2015-08-07 04:00:00,4,0.228,0.092,0.184,2015-08-07
300400,2015-08-07 04:00:00,4,0.268,0.087,0.27,2015-08-07
300500,2015-08-07 04:00:00,4,0.379,0.209,0.505,2015-08-07
300600,2015-08-07 04:00:00,4,0.437,0.17,0.461,2015-08-07
