census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
570500,2015-08-19 05:00:00,5,0.148,0.079,0.209,2015-08-19
580100,2015-08-19 05:00:00,5,0.262,0.147,0.11,2015-08-19
580200,2015-08-19 05:00:00,5,0.286,0.104,0.132,2015-08-19
580300,2015-08-19 05:00:00,5,0.202,0.072,0.103,2015-08-19
580400,2015-08-19 05:00:00,5,0.389,0.129,0.356,2015-08-19
580500,2015-08-19 05:00:00,5,0.547,0.253,0.529,2015-08-19
580600,2015-08-19 05:00:00,5,0.354,0.213,0.243,2015-08-19
580700,2015-08-19 05:00:00,5,0.473,0.152,0.22,2015-08-19
580800,2015-08-19 05:00:00,5,0.11,0.1,0.128,2015-08-19
580900,2015-08-19 05:00:00,5,0.33,0.206,0.285,2015-08-19
581000,2015-08-19 05:00:00,5,0.064,0.047,0.112,2015-08-19
581100,2015-08-19 05:00:00,5,0.267,0.1,0.2,2015-08-19
590100,2015-08-19 05:00:00,5,0.127,0.052,0.04,2015-08-19
590200,2015-08-19 05:00:00,5,0.216,0.086,0.145,2015-08-19
590300,2015-08-19 05:00:00,5,0.223,0.175,0.096,2015-08-19
590400,2015-08-19 05:00:00,5,0.216,0.078,0.075,2015-08-19
590500,2015-08-19 05:00:00,5,0.274,0.082,0.181,2015-08-19
590600,2015-08-19 05:00:00,5,0.21,0.1,0.1,2015-08-19
590700,2015-08-19 05:00:00,5,0.289,0.142,0.135,2015-08-19
600100,2015-08-19 05:00:00,5,0.018,0.015,0.043,2015-08-19
600200,2015-08-19 05:00:00,5,0.02,0.027,0.024,2015-08-19
600300,2015-08-19 05:00:00,5,0.055,0.035,0.045,2015-08-19
600400,2015-08-19 05:00:00,5,0.207,0.154,0.1,2015-08-19
600500,2015-08-19 05:00:00,5,0.091,0.071,0.124,2015-08-19
600600,2015-08-19 05:00:00,5,0.166,0.075,0.06,2015-08-19
600700,2015-08-19 05:00:00,5,0.182,0.139,0.099,2015-08-19
600800,2015-08-19 05:00:00,5,0.182,0.097,0.096,2015-08-19
600900,2015-08-19 05:00:00,5,0.356,0.176,0.152,2015-08-19
601000,2015-08-19 05:00:00,5,0.156,0.069,0.127,2015-08-19
601100,2015-08-19 05:00:00,5,0.077,0.076,0.088,2015-08-19
601200,2015-08-19 05:00:00,5,0.049,0.025,0.027,2015-08-19
601300,2015-08-19 05:00:00,5,0.024,0.017,0.02,2015-08-19
601400,2015-08-19 05:00:00,5,0.039,0.023,0.019,2015-08-19
601500,2015-08-19 05:00:00,5,0.119,0.137,0.111,2015-08-19
601600,2015-08-19 05:00:00,5,0.021,0.048,0.021,2015-08-19
610100,2015-08-19 05:00:00,5,0.099,0.046,0.06,2015-08-19
610200,2015-08-19 05:00:00,5,0.134,0.098,0.065,2015-08-19
610300,2015-08-19 05:00:00,5,0.596,0.238,0.326,2015-08-19
610400,2015-08-19 05:00:00,5,0.304,0.216,0.127,2015-08-19
610500,2015-08-19 05:00:00,5,0.092,0.088,0.087,2015-08-19
610600,2015-08-19 05:00:00,5,0.083,0.101,0.053,2015-08-19
610700,2015-08-19 05:00:00,5,0.279,0.128,0.123,2015-08-19
610800,2015-08-19 05:00:00,5,0.154,0.047,0.07,2015-08-19
610900,2015-08-19 05:00:00,5,0.313,0.136,0.099,2015-08-19
611000,2015-08-19 05:00:00,5,0.299,0.217,0.158,2015-08-19
611100,2015-08-19 05:00:00,5,0.375,0.212,0.086,2015-08-19
611200,2015-08-19 05:00:00,5,0.436,0.286,0.316,2015-08-19
611300,2015-08-19 05:00:00,5,0.356,0.237,0.414,2015-08-19
611400,2015-08-19 05:00:00,5,0.359,0.224,0.333,2015-08-19
611500,2015-08-19 05:00:00,5,0.311,0.115,0.206,2015-08-19
611600,2015-08-19 05:00:00,5,0.301,0.122,0.166,2015-08-19
611700,2015-08-19 05:00:00,5,0.502,0.299,0.243,2015-08-19
611800,2015-08-19 05:00:00,5,0.411,0.21,0.333,2015-08-19
611900,2015-08-19 05:00:00,5,0.525,0.284,0.358,2015-08-19
612000,2015-08-19 05:00:00,5,0.224,0.176,0.178,2015-08-19
612100,2015-08-19 05:00:00,5,0.385,0.16,0.199,2015-08-19
612200,2015-08-19 05:00:00,5,0.298,0.155,0.278,2015-08-19
620100,2015-08-19 05:00:00,5,0.14,0.123,0.265,2015-08-19
620200,2015-08-19 05:00:00,5,0.147,0.11,0.18,2015-08-19
620300,2015-08-19 05:00:00,5,0.274,0.103,0.393,2015-08-19
620400,2015-08-19 05:00:00,5,0.143,0.129,0.167,2015-08-19
630100,2015-08-19 05:00:00,5,0.187,0.096,0.158,2015-08-19
630200,2015-08-19 05:00:00,5,0.247,0.099,0.107,2015-08-19
630300,2015-08-19 05:00:00,5,0.325,0.225,0.347,2015-08-19
630400,2015-08-19 05:00:00,5,0.317,0.195,0.245,2015-08-19
630500,2015-08-19 05:00:00,5,0.448,0.28,0.35,2015-08-19
630600,2015-08-19 05:00:00,5,0.058,0.058,0.137,2015-08-19
630700,2015-08-19 05:00:00,5,0.575,0.261,0.479,2015-08-19
630800,2015-08-19 05:00:00,5,0.412,0.157,0.498,2015-08-19
630900,2015-08-19 05:00:00,5,0.259,0.17,0.286,2015-08-19
640100,2015-08-19 05:00:00,5,0.105,0.065,0.121,2015-08-19
640200,2015-08-19 05:00:00,5,0.012,0.021,0.018,2015-08-19
640300,2015-08-19 05:00:00,5,0.233,0.112,0.084,2015-08-19
640400,2015-08-19 05:00:00,5,0.098,0.098,0.045,2015-08-19
640500,2015-08-19 05:00:00,5,0.064,0.043,0.043,2015-08-19
640600,2015-08-19 05:00:00,5,0.147,0.132,0.099,2015-08-19
640700,2015-08-19 05:00:00,5,0.154,0.086,0.086,2015-08-19
640800,2015-08-19 05:00:00,5,0.126,0.087,0.062,2015-08-19
650100,2015-08-19 05:00:00,5,0.203,0.174,0.272,2015-08-19
650200,2015-08-19 05:00:00,5,0.192,0.129,0.363,2015-08-19
650300,2015-08-19 05:00:00,5,0.297,0.23,0.362,2015-08-19
650400,2015-08-19 05:00:00,5,0.205,0.182,0.294,2015-08-19
650500,2015-08-19 05:00:00,5,0.278,0.163,0.27,2015-08-19
660100,2015-08-19 05:00:00,5,0.066,0.056,0.224,2015-08-19
660200,2015-08-19 05:00:00,5,0.615,0.411,0.724,2015-08-19
660300,2015-08-19 05:00:00,5,0.589,0.34,0.683,2015-08-19
660400,2015-08-19 05:00:00,5,0.238,0.144,0.323,2015-08-19
660500,2015-08-19 05:00:00,5,0.26,0.231,0.392,2015-08-19
660600,2015-08-19 05:00:00,5,0.668,0.39,0.805,2015-08-19
660700,2015-08-19 05:00:00,5,0.498,0.248,0.438,2015-08-19
660800,2015-08-19 05:00:00,5,0.503,0.365,0.618,2015-08-19
660900,2015-08-19 05:00:00,5,0.586,0.385,0.737,2015-08-19
661000,2015-08-19 05:00:00,5,0.601,0.443,0.594,2015-08-19
661100,2015-08-19 05:00:00,5,0.477,0.275,0.404,2015-08-19
670100,2015-08-19 05:00:00,5,0.273,0.141,0.333,2015-08-19
670200,2015-08-19 05:00:00,5,0.473,0.187,0.457,2015-08-19
670300,2015-08-19 05:00:00,5,0.476,0.213,0.407,2015-08-19
670400,2015-08-19 05:00:00,5,0.544,0.233,0.233,2015-08-19
670500,2015-08-19 05:00:00,5,0.385,0.158,0.26,2015-08-19
670600,2015-08-19 05:00:00,5,0.293,0.18,0.343,2015-08-19
670700,2015-08-19 05:00:00,5,0.502,0.258,0.593,2015-08-19
670800,2015-08-19 05:00:00,5,0.489,0.301,0.359,2015-08-19
670900,2015-08-19 05:00:00,5,0.314,0.18,0.225,2015-08-19
671000,2015-08-19 05:00:00,5,0.224,0.091,0.239,2015-08-19
671100,2015-08-19 05:00:00,5,0.382,0.225,0.304,2015-08-19
671200,2015-08-19 05:00:00,5,0.521,0.248,0.573,2015-08-19
671300,2015-08-19 05:00:00,5,0.652,0.334,0.589,2015-08-19
671400,2015-08-19 05:00:00,5,0.56,0.275,0.434,2015-08-19
671500,2015-08-19 05:00:00,5,0.659,0.387,0.742,2015-08-19
671600,2015-08-19 05:00:00,5,0.591,0.305,0.498,2015-08-19
671700,2015-08-19 05:00:00,5,0.382,0.215,0.38,2015-08-19
671800,2015-08-19 05:00:00,5,0.259,0.195,0.258,2015-08-19
671900,2015-08-19 05:00:00,5,0.407,0.14,0.403,2015-08-19
672000,2015-08-19 05:00:00,5,0.484,0.272,0.499,2015-08-19
680100,2015-08-19 05:00:00,5,0.171,0.076,0.27,2015-08-19
680200,2015-08-19 05:00:00,5,0.613,0.405,0.716,2015-08-19
680300,2015-08-19 05:00:00,5,0.364,0.145,0.179,2015-08-19
680400,2015-08-19 05:00:00,5,0.515,0.249,0.461,2015-08-19
680500,2015-08-19 05:00:00,5,0.325,0.174,0.26,2015-08-19
680600,2015-08-19 05:00:00,5,0.509,0.175,0.336,2015-08-19
680700,2015-08-19 05:00:00,5,0.403,0.15,0.435,2015-08-19
680800,2015-08-19 05:00:00,5,0.359,0.121,0.251,2015-08-19
680900,2015-08-19 05:00:00,5,0.616,0.41,0.8,2015-08-19
681000,2015-08-19 05:00:00,5,0.567,0.435,0.679,2015-08-19
681100,2015-08-19 05:00:00,5,0.634,0.377,0.65,2015-08-19
681200,2015-08-19 05:00:00,5,0.625,0.317,0.617,2015-08-19
681300,2015-08-19 05:00:00,5,0.447,0.368,0.656,2015-08-19
681400,2015-08-19 05:00:00,5,0.68,0.378,0.697,2015-08-19
690100,2015-08-19 05:00:00,5,0.479,0.291,0.504,2015-08-19
690200,2015-08-19 05:00:00,5,0.143,0.024,0.292,2015-08-19
690300,2015-08-19 05:00:00,5,0.551,0.348,0.774,2015-08-19
690400,2015-08-19 05:00:00,5,0.614,0.422,0.716,2015-08-19
690500,2015-08-19 05:00:00,5,0.381,0.149,0.309,2015-08-19
690600,2015-08-19 05:00:00,5,0.19,0.091,0.121,2015-08-19
690700,2015-08-19 05:00:00,5,0.04,0.029,0.043,2015-08-19
690800,2015-08-19 05:00:00,5,0.344,0.233,0.271,2015-08-19
690900,2015-08-19 05:00:00,5,0.612,0.416,0.692,2015-08-19
691000,2015-08-19 05:00:00,5,0.509,0.251,0.675,2015-08-19
691100,2015-08-19 05:00:00,5,0.631,0.352,0.487,2015-08-19
691200,2015-08-19 05:00:00,5,0.527,0.357,0.607,2015-08-19
691300,2015-08-19 05:00:00,5,0.454,0.183,0.608,2015-08-19
691400,2015-08-19 05:00:00,5,0.551,0.341,0.658,2015-08-19
691500,2015-08-19 05:00:00,5,0.538,0.359,0.605,2015-08-19
700100,2015-08-19 05:00:00,5,0.365,0.192,0.399,2015-08-19
700200,2015-08-19 05:00:00,5,0.336,0.204,0.237,2015-08-19
700300,2015-08-19 05:00:00,5,0.346,0.204,0.318,2015-08-19
700400,2015-08-19 05:00:00,5,0.462,0.295,0.502,2015-08-19
700500,2015-08-19 05:00:00,5,0.332,0.256,0.478,2015-08-19
710100,2015-08-19 05:00:00,5,0.398,0.144,0.445,2015-08-19
710200,2015-08-19 05:00:00,5,0.625,0.56,0.713,2015-08-19
710300,2015-08-19 05:00:00,5,0.318,0.191,0.29,2015-08-19
710400,2015-08-19 05:00:00,5,0.531,0.309,0.596,2015-08-19
710500,2015-08-19 05:00:00,5,0.529,0.452,0.636,2015-08-19
710600,2015-08-19 05:00:00,5,0.481,0.286,0.401,2015-08-19
710700,2015-08-19 05:00:00,5,0.527,0.201,0.576,2015-08-19
710800,2015-08-19 05:00:00,5,0.538,0.437,0.736,2015-08-19
710900,2015-08-19 05:00:00,5,0.403,0.212,0.554,2015-08-19
711000,2015-08-19 05:00:00,5,0.445,0.304,0.417,2015-08-19
711100,2015-08-19 05:00:00,5,0.394,0.219,0.513,2015-08-19
711200,2015-08-19 05:00:00,5,0.461,0.232,0.488,2015-08-19
711300,2015-08-19 05:00:00,5,0.285,0.188,0.288,2015-08-19
711400,2015-08-19 05:00:00,5,0.381,0.277,0.55,2015-08-19
711500,2015-08-19 05:00:00,5,0.285,0.224,0.379,2015-08-19
720100,2015-08-19 05:00:00,5,0.023,0.047,0.163,2015-08-19
720200,2015-08-19 05:00:00,5,0.101,0.121,0.191,2015-08-19
720300,2015-08-19 05:00:00,5,0.034,0.076,0.148,2015-08-19
720400,2015-08-19 05:00:00,5,0.037,0.045,0.029,2015-08-19
720500,2015-08-19 05:00:00,5,0.063,0.03,0.057,2015-08-19
720600,2015-08-19 05:00:00,5,0.052,0.027,0.082,2015-08-19
720700,2015-08-19 05:00:00,5,0.118,0.096,0.154,2015-08-19
730100,2015-08-19 05:00:00,5,0.205,0.143,0.271,2015-08-19
730200,2015-08-19 05:00:00,5,0.481,0.397,0.65,2015-08-19
730300,2015-08-19 05:00:00,5,0.301,0.14,0.202,2015-08-19
730400,2015-08-19 05:00:00,5,0.417,0.298,0.432,2015-08-19
730500,2015-08-19 05:00:00,5,0.354,0.201,0.559,2015-08-19
730600,2015-08-19 05:00:00,5,0.209,0.208,0.39,2015-08-19
730700,2015-08-19 05:00:00,5,0.308,0.268,0.43,2015-08-19
740100,2015-08-19 05:00:00,5,0.114,0.034,0.034,2015-08-19
740200,2015-08-19 05:00:00,5,0.098,0.079,0.069,2015-08-19
740300,2015-08-19 05:00:00,5,0.038,0.081,0.034,2015-08-19
740400,2015-08-19 05:00:00,5,0.136,0.074,0.075,2015-08-19
750100,2015-08-19 05:00:00,5,0.429,0.253,0.377,2015-08-19
750200,2015-08-19 05:00:00,5,0.165,0.096,0.148,2015-08-19
750300,2015-08-19 05:00:00,5,0.035,0.038,0.049,2015-08-19
750400,2015-08-19 05:00:00,5,0.046,0.041,0.128,2015-08-19
750500,2015-08-19 05:00:00,5,0.375,0.231,0.417,2015-08-19
750600,2015-08-19 05:00:00,5,0.43,0.326,0.405,2015-08-19
760800,2015-08-19 05:00:00,5,0.199,0.066,0.225,2015-08-19
760900,2015-08-19 05:00:00,5,0.024,0.048,0.019,2015-08-19
770600,2015-08-19 05:00:00,5,0.017,0.039,0.017,2015-08-19
770700,2015-08-19 05:00:00,5,0.015,0.023,0.016,2015-08-19
770800,2015-08-19 05:00:00,5,0.014,0.022,0.016,2015-08-19
770900,2015-08-19 05:00:00,5,0.018,0.026,0.016,2015-08-19
808100,2015-08-19 05:00:00,5,0.017,0.022,0.016,2015-08-19
810400,2015-08-19 05:00:00,5,0.014,0.02,0.038,2015-08-19
810501,2015-08-19 05:00:00,5,0.017,0.018,0.016,2015-08-19
811600,2015-08-19 05:00:00,5,0.016,0.023,0.016,2015-08-19
820800,2015-08-19 05:00:00,5,0.016,0.023,0.016,2015-08-19
821500,2015-08-19 05:00:00,5,0.018,0.021,0.016,2015-08-19
823304,2015-08-19 05:00:00,5,0.015,0.021,0.031,2015-08-19
840000,2015-08-19 05:00:00,5,0.017,0.026,0.016,2015-08-19
10100,2015-08-19 06:00:00,6,0.323,0.326,0.407,2015-08-19
10200,2015-08-19 06:00:00,6,0.342,0.402,0.593,2015-08-19
10300,2015-08-19 06:00:00,6,0.198,0.148,0.419,2015-08-19
10400,2015-08-19 06:00:00,6,0.119,0.054,0.191,2015-08-19
10500,2015-08-19 06:00:00,6,0.252,0.204,0.555,2015-08-19
10600,2015-08-19 06:00:00,6,0.236,0.259,0.411,2015-08-19
10700,2015-08-19 06:00:00,6,0.322,0.211,0.519,2015-08-19
10800,2015-08-19 06:00:00,6,0.211,0.191,0.22,2015-08-19
10900,2015-08-19 06:00:00,6,0.07,0.058,0.141,2015-08-19
20100,2015-08-19 06:00:00,6,0.117,0.069,0.114,2015-08-19
20200,2015-08-19 06:00:00,6,0.066,0.123,0.153,2015-08-19
20300,2015-08-19 06:00:00,6,0.131,0.089,0.145,2015-08-19
20400,2015-08-19 06:00:00,6,0.051,0.025,0.156,2015-08-19
20500,2015-08-19 06:00:00,6,0.115,0.162,0.48,2015-08-19
20600,2015-08-19 06:00:00,6,0.169,0.227,0.386,2015-08-19
20700,2015-08-19 06:00:00,6,0.132,0.208,0.275,2015-08-19
20800,2015-08-19 06:00:00,6,0.321,0.246,0.402,2015-08-19
20900,2015-08-19 06:00:00,6,0.191,0.257,0.476,2015-08-19
30100,2015-08-19 06:00:00,6,0.295,0.281,0.454,2015-08-19
30200,2015-08-19 06:00:00,6,0.12,0.069,0.221,2015-08-19
30300,2015-08-19 06:00:00,6,0.078,0.135,0.096,2015-08-19
30400,2015-08-19 06:00:00,6,0.073,0.04,0.043,2015-08-19
30500,2015-08-19 06:00:00,6,0.088,0.076,0.246,2015-08-19
30600,2015-08-19 06:00:00,6,0.209,0.259,0.383,2015-08-19
30700,2015-08-19 06:00:00,6,0.19,0.224,0.426,2015-08-19
30800,2015-08-19 06:00:00,6,0.058,0.043,0.203,2015-08-19
30900,2015-08-19 06:00:00,6,0.058,0.058,0.092,2015-08-19
31000,2015-08-19 06:00:00,6,0.091,0.064,0.097,2015-08-19
31100,2015-08-19 06:00:00,6,0.071,0.101,0.154,2015-08-19
31200,2015-08-19 06:00:00,6,0.306,0.317,0.476,2015-08-19
31300,2015-08-19 06:00:00,6,0.066,0.107,0.217,2015-08-19
31400,2015-08-19 06:00:00,6,0.136,0.11,0.114,2015-08-19
31500,2015-08-19 06:00:00,6,0.245,0.202,0.347,2015-08-19
31600,2015-08-19 06:00:00,6,0.346,0.373,0.615,2015-08-19
31700,2015-08-19 06:00:00,6,0.188,0.213,0.219,2015-08-19
31800,2015-08-19 06:00:00,6,0.047,0.044,0.091,2015-08-19
31900,2015-08-19 06:00:00,6,0.028,0.037,0.068,2015-08-19
32000,2015-08-19 06:00:00,6,0.032,0.022,0.067,2015-08-19
32100,2015-08-19 06:00:00,6,0.116,0.148,0.281,2015-08-19
40100,2015-08-19 06:00:00,6,0.066,0.059,0.059,2015-08-19
40200,2015-08-19 06:00:00,6,0.167,0.288,0.305,2015-08-19
40300,2015-08-19 06:00:00,6,0.05,0.081,0.07,2015-08-19
40400,2015-08-19 06:00:00,6,0.077,0.168,0.188,2015-08-19
40500,2015-08-19 06:00:00,6,0.029,0.024,0.052,2015-08-19
40600,2015-08-19 06:00:00,6,0.032,0.028,0.074,2015-08-19
40700,2015-08-19 06:00:00,6,0.093,0.074,0.088,2015-08-19
40800,2015-08-19 06:00:00,6,0.03,0.024,0.028,2015-08-19
40900,2015-08-19 06:00:00,6,0.026,0.03,0.066,2015-08-19
41000,2015-08-19 06:00:00,6,0.018,0.022,0.068,2015-08-19
50100,2015-08-19 06:00:00,6,0.03,0.016,0.066,2015-08-19
50200,2015-08-19 06:00:00,6,0.074,0.038,0.164,2015-08-19
50300,2015-08-19 06:00:00,6,0.04,0.022,0.06,2015-08-19
50400,2015-08-19 06:00:00,6,0.073,0.047,0.083,2015-08-19
50500,2015-08-19 06:00:00,6,0.022,0.035,0.122,2015-08-19
50600,2015-08-19 06:00:00,6,0.022,0.013,0.081,2015-08-19
50700,2015-08-19 06:00:00,6,0.02,0.015,0.044,2015-08-19
50800,2015-08-19 06:00:00,6,0.02,0.028,0.031,2015-08-19
50900,2015-08-19 06:00:00,6,0.021,0.025,0.034,2015-08-19
51000,2015-08-19 06:00:00,6,0.061,0.02,0.029,2015-08-19
51100,2015-08-19 06:00:00,6,0.025,0.052,0.051,2015-08-19
51200,2015-08-19 06:00:00,6,0.02,0.033,0.049,2015-08-19
51300,2015-08-19 06:00:00,6,0.037,0.017,0.047,2015-08-19
51400,2015-08-19 06:00:00,6,0.118,0.096,0.063,2015-08-19
51500,2015-08-19 06:00:00,6,0.049,0.022,0.021,2015-08-19
60100,2015-08-19 06:00:00,6,0.021,0.046,0.082,2015-08-19
60200,2015-08-19 06:00:00,6,0.053,0.022,0.036,2015-08-19
60300,2015-08-19 06:00:00,6,0.034,0.025,0.116,2015-08-19
60400,2015-08-19 06:00:00,6,0.085,0.015,0.134,2015-08-19
60500,2015-08-19 06:00:00,6,0.039,0.065,0.068,2015-08-19
60600,2015-08-19 06:00:00,6,0.054,0.038,0.111,2015-08-19
60700,2015-08-19 06:00:00,6,0.073,0.167,0.178,2015-08-19
60800,2015-08-19 06:00:00,6,0.063,0.111,0.105,2015-08-19
60900,2015-08-19 06:00:00,6,0.106,0.097,0.201,2015-08-19
61000,2015-08-19 06:00:00,6,0.149,0.059,0.234,2015-08-19
61100,2015-08-19 06:00:00,6,0.105,0.023,0.146,2015-08-19
61200,2015-08-19 06:00:00,6,0.023,0.02,0.066,2015-08-19
61300,2015-08-19 06:00:00,6,0.024,0.026,0.103,2015-08-19
61400,2015-08-19 06:00:00,6,0.02,0.013,0.099,2015-08-19
61500,2015-08-19 06:00:00,6,0.018,0.031,0.114,2015-08-19
61600,2015-08-19 06:00:00,6,0.139,0.067,0.208,2015-08-19
61700,2015-08-19 06:00:00,6,0.048,0.043,0.154,2015-08-19
61800,2015-08-19 06:00:00,6,0.037,0.032,0.122,2015-08-19
61900,2015-08-19 06:00:00,6,0.095,0.025,0.202,2015-08-19
62000,2015-08-19 06:00:00,6,0.098,0.033,0.452,2015-08-19
62100,2015-08-19 06:00:00,6,0.251,0.175,0.654,2015-08-19
62200,2015-08-19 06:00:00,6,0.119,0.06,0.353,2015-08-19
62300,2015-08-19 06:00:00,6,0.03,0.014,0.1,2015-08-19
62400,2015-08-19 06:00:00,6,0.018,0.019,0.05,2015-08-19
62500,2015-08-19 06:00:00,6,0.017,0.014,0.073,2015-08-19
62600,2015-08-19 06:00:00,6,0.018,0.042,0.076,2015-08-19
62700,2015-08-19 06:00:00,6,0.043,0.03,0.133,2015-08-19
62800,2015-08-19 06:00:00,6,0.031,0.014,0.137,2015-08-19
62900,2015-08-19 06:00:00,6,0.048,0.051,0.278,2015-08-19
63000,2015-08-19 06:00:00,6,0.15,0.086,0.517,2015-08-19
63100,2015-08-19 06:00:00,6,0.034,0.023,0.242,2015-08-19
63200,2015-08-19 06:00:00,6,0.052,0.068,0.205,2015-08-19
63300,2015-08-19 06:00:00,6,0.046,0.062,0.17,2015-08-19
63400,2015-08-19 06:00:00,6,0.06,0.037,0.192,2015-08-19
70100,2015-08-19 06:00:00,6,0.119,0.08,0.202,2015-08-19
70200,2015-08-19 06:00:00,6,0.052,0.044,0.201,2015-08-19
70300,2015-08-19 06:00:00,6,0.111,0.049,0.201,2015-08-19
70400,2015-08-19 06:00:00,6,0.045,0.041,0.119,2015-08-19
70500,2015-08-19 06:00:00,6,0.05,0.016,0.073,2015-08-19
70600,2015-08-19 06:00:00,6,0.051,0.028,0.107,2015-08-19
70700,2015-08-19 06:00:00,6,0.087,0.152,0.116,2015-08-19
70800,2015-08-19 06:00:00,6,0.1,0.103,0.145,2015-08-19
70900,2015-08-19 06:00:00,6,0.041,0.037,0.103,2015-08-19
71000,2015-08-19 06:00:00,6,0.051,0.026,0.137,2015-08-19
71100,2015-08-19 06:00:00,6,0.176,0.059,0.325,2015-08-19
71200,2015-08-19 06:00:00,6,0.135,0.039,0.24,2015-08-19
71300,2015-08-19 06:00:00,6,0.024,0.019,0.184,2015-08-19
71400,2015-08-19 06:00:00,6,0.039,0.046,0.133,2015-08-19
71500,2015-08-19 06:00:00,6,0.081,0.046,0.166,2015-08-19
71600,2015-08-19 06:00:00,6,0.019,0.014,0.059,2015-08-19
71700,2015-08-19 06:00:00,6,0.037,0.019,0.079,2015-08-19
71800,2015-08-19 06:00:00,6,0.03,0.029,0.089,2015-08-19
71900,2015-08-19 06:00:00,6,0.047,0.048,0.14,2015-08-19
72000,2015-08-19 06:00:00,6,0.062,0.02,0.085,2015-08-19
80100,2015-08-19 06:00:00,6,0.056,0.032,0.089,2015-08-19
80200,2015-08-19 06:00:00,6,0.127,0.096,0.39,2015-08-19
80300,2015-08-19 06:00:00,6,0.186,0.067,0.324,2015-08-19
80400,2015-08-19 06:00:00,6,0.234,0.25,0.346,2015-08-19
80500,2015-08-19 06:00:00,6,0.095,0.112,0.101,2015-08-19
80600,2015-08-19 06:00:00,6,0.277,0.153,0.31,2015-08-19
80700,2015-08-19 06:00:00,6,0.132,0.056,0.079,2015-08-19
80800,2015-08-19 06:00:00,6,0.109,0.121,0.149,2015-08-19
80900,2015-08-19 06:00:00,6,0.02,0.018,0.091,2015-08-19
81000,2015-08-19 06:00:00,6,0.107,0.126,0.315,2015-08-19
81100,2015-08-19 06:00:00,6,0.139,0.093,0.339,2015-08-19
81200,2015-08-19 06:00:00,6,0.127,0.16,0.384,2015-08-19
81300,2015-08-19 06:00:00,6,0.07,0.036,0.115,2015-08-19
81400,2015-08-19 06:00:00,6,0.115,0.049,0.393,2015-08-19
81500,2015-08-19 06:00:00,6,0.144,0.087,0.454,2015-08-19
81600,2015-08-19 06:00:00,6,0.166,0.087,0.348,2015-08-19
81700,2015-08-19 06:00:00,6,0.255,0.157,0.387,2015-08-19
81800,2015-08-19 06:00:00,6,0.363,0.262,0.556,2015-08-19
81900,2015-08-19 06:00:00,6,0.313,0.176,0.146,2015-08-19
90100,2015-08-19 06:00:00,6,0.023,0.043,0.018,2015-08-19
90200,2015-08-19 06:00:00,6,0.05,0.04,0.03,2015-08-19
90300,2015-08-19 06:00:00,6,0.019,0.03,0.017,2015-08-19
100100,2015-08-19 06:00:00,6,0.055,0.085,0.031,2015-08-19
100200,2015-08-19 06:00:00,6,0.05,0.06,0.048,2015-08-19
100300,2015-08-19 06:00:00,6,0.071,0.046,0.019,2015-08-19
100400,2015-08-19 06:00:00,6,0.023,0.019,0.024,2015-08-19
100500,2015-08-19 06:00:00,6,0.029,0.111,0.088,2015-08-19
100600,2015-08-19 06:00:00,6,0.081,0.084,0.072,2015-08-19
100700,2015-08-19 06:00:00,6,0.032,0.013,0.021,2015-08-19
110100,2015-08-19 06:00:00,6,0.05,0.053,0.034,2015-08-19
110200,2015-08-19 06:00:00,6,0.057,0.083,0.071,2015-08-19
110300,2015-08-19 06:00:00,6,0.032,0.059,0.04,2015-08-19
110400,2015-08-19 06:00:00,6,0.032,0.05,0.048,2015-08-19
110500,2015-08-19 06:00:00,6,0.09,0.178,0.24,2015-08-19
120100,2015-08-19 06:00:00,6,0.046,0.024,0.019,2015-08-19
120200,2015-08-19 06:00:00,6,0.019,0.032,0.027,2015-08-19
120300,2015-08-19 06:00:00,6,0.058,0.036,0.024,2015-08-19
120400,2015-08-19 06:00:00,6,0.047,0.086,0.045,2015-08-19
130100,2015-08-19 06:00:00,6,0.043,0.094,0.08,2015-08-19
130200,2015-08-19 06:00:00,6,0.054,0.065,0.046,2015-08-19
130300,2015-08-19 06:00:00,6,0.088,0.119,0.127,2015-08-19
130400,2015-08-19 06:00:00,6,0.017,0.034,0.02,2015-08-19
130500,2015-08-19 06:00:00,6,0.108,0.113,0.231,2015-08-19
140100,2015-08-19 06:00:00,6,0.141,0.089,0.159,2015-08-19
140200,2015-08-19 06:00:00,6,0.223,0.215,0.308,2015-08-19
140300,2015-08-19 06:00:00,6,0.222,0.144,0.306,2015-08-19
140400,2015-08-19 06:00:00,6,0.064,0.049,0.107,2015-08-19
140500,2015-08-19 06:00:00,6,0.063,0.061,0.081,2015-08-19
140600,2015-08-19 06:00:00,6,0.201,0.228,0.371,2015-08-19
140700,2015-08-19 06:00:00,6,0.303,0.329,0.473,2015-08-19
140800,2015-08-19 06:00:00,6,0.174,0.124,0.272,2015-08-19
150100,2015-08-19 06:00:00,6,0.036,0.03,0.091,2015-08-19
150200,2015-08-19 06:00:00,6,0.154,0.174,0.309,2015-08-19
150300,2015-08-19 06:00:00,6,0.081,0.205,0.237,2015-08-19
150400,2015-08-19 06:00:00,6,0.106,0.125,0.188,2015-08-19
150500,2015-08-19 06:00:00,6,0.089,0.173,0.113,2015-08-19
150600,2015-08-19 06:00:00,6,0.113,0.078,0.117,2015-08-19
150700,2015-08-19 06:00:00,6,0.082,0.117,0.139,2015-08-19
