census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
120200,2015-07-30 08:00:00,8,0.017,0.08,0.028,2015-07-30
120300,2015-07-30 08:00:00,8,0.072,0.051,0.027,2015-07-30
120400,2015-07-30 08:00:00,8,0.075,0.172,0.05,2015-07-30
130100,2015-07-30 08:00:00,8,0.067,0.237,0.121,2015-07-30
130200,2015-07-30 08:00:00,8,0.072,0.141,0.05,2015-07-30
130300,2015-07-30 08:00:00,8,0.106,0.298,0.135,2015-07-30
130400,2015-07-30 08:00:00,8,0.015,0.025,0.018,2015-07-30
130500,2015-07-30 08:00:00,8,0.099,0.292,0.303,2015-07-30
140100,2015-07-30 08:00:00,8,0.206,0.248,0.14,2015-07-30
140200,2015-07-30 08:00:00,8,0.239,0.432,0.31,2015-07-30
140300,2015-07-30 08:00:00,8,0.369,0.351,0.318,2015-07-30
140400,2015-07-30 08:00:00,8,0.087,0.193,0.15,2015-07-30
140500,2015-07-30 08:00:00,8,0.106,0.19,0.103,2015-07-30
140600,2015-07-30 08:00:00,8,0.289,0.508,0.417,2015-07-30
140700,2015-07-30 08:00:00,8,0.393,0.603,0.52,2015-07-30
140800,2015-07-30 08:00:00,8,0.182,0.364,0.282,2015-07-30
150100,2015-07-30 08:00:00,8,0.047,0.094,0.177,2015-07-30
150200,2015-07-30 08:00:00,8,0.251,0.463,0.335,2015-07-30
150300,2015-07-30 08:00:00,8,0.113,0.543,0.301,2015-07-30
150400,2015-07-30 08:00:00,8,0.128,0.392,0.237,2015-07-30
150500,2015-07-30 08:00:00,8,0.1,0.453,0.125,2015-07-30
150600,2015-07-30 08:00:00,8,0.121,0.311,0.175,2015-07-30
150700,2015-07-30 08:00:00,8,0.129,0.381,0.15,2015-07-30
150800,2015-07-30 08:00:00,8,0.157,0.315,0.214,2015-07-30
150900,2015-07-30 08:00:00,8,0.114,0.067,0.065,2015-07-30
151000,2015-07-30 08:00:00,8,0.334,0.665,0.315,2015-07-30
151100,2015-07-30 08:00:00,8,0.12,0.383,0.238,2015-07-30
151200,2015-07-30 08:00:00,8,0.094,0.242,0.229,2015-07-30
160100,2015-07-30 08:00:00,8,0.087,0.092,0.15,2015-07-30
160200,2015-07-30 08:00:00,8,0.074,0.134,0.102,2015-07-30
160300,2015-07-30 08:00:00,8,0.139,0.204,0.218,2015-07-30
160400,2015-07-30 08:00:00,8,0.151,0.298,0.265,2015-07-30
160500,2015-07-30 08:00:00,8,0.283,0.379,0.358,2015-07-30
160600,2015-07-30 08:00:00,8,0.14,0.36,0.218,2015-07-30
160700,2015-07-30 08:00:00,8,0.137,0.319,0.196,2015-07-30
160800,2015-07-30 08:00:00,8,0.244,0.486,0.233,2015-07-30
160900,2015-07-30 08:00:00,8,0.156,0.158,0.214,2015-07-30
161000,2015-07-30 08:00:00,8,0.104,0.16,0.148,2015-07-30
161100,2015-07-30 08:00:00,8,0.105,0.26,0.09,2015-07-30
161200,2015-07-30 08:00:00,8,0.188,0.341,0.139,2015-07-30
161300,2015-07-30 08:00:00,8,0.171,0.437,0.383,2015-07-30
170100,2015-07-30 08:00:00,8,0.033,0.175,0.115,2015-07-30
170200,2015-07-30 08:00:00,8,0.09,0.354,0.092,2015-07-30
170300,2015-07-30 08:00:00,8,0.074,0.377,0.117,2015-07-30
170400,2015-07-30 08:00:00,8,0.058,0.257,0.087,2015-07-30
170500,2015-07-30 08:00:00,8,0.022,0.196,0.026,2015-07-30
170600,2015-07-30 08:00:00,8,0.019,0.064,0.019,2015-07-30
170700,2015-07-30 08:00:00,8,0.085,0.241,0.028,2015-07-30
170800,2015-07-30 08:00:00,8,0.063,0.126,0.062,2015-07-30
170900,2015-07-30 08:00:00,8,0.043,0.133,0.048,2015-07-30
171000,2015-07-30 08:00:00,8,0.221,0.353,0.2,2015-07-30
171100,2015-07-30 08:00:00,8,0.059,0.327,0.093,2015-07-30
180100,2015-07-30 08:00:00,8,0.132,0.352,0.138,2015-07-30
180200,2015-07-30 08:00:00,8,0.078,0.439,0.176,2015-07-30
180300,2015-07-30 08:00:00,8,0.025,0.033,0.05,2015-07-30
190100,2015-07-30 08:00:00,8,0.181,0.365,0.24,2015-07-30
190200,2015-07-30 08:00:00,8,0.212,0.552,0.398,2015-07-30
190300,2015-07-30 08:00:00,8,0.242,0.534,0.395,2015-07-30
190400,2015-07-30 08:00:00,8,0.458,0.566,0.597,2015-07-30
190500,2015-07-30 08:00:00,8,0.119,0.389,0.311,2015-07-30
190600,2015-07-30 08:00:00,8,0.475,0.751,0.553,2015-07-30
190700,2015-07-30 08:00:00,8,0.265,0.673,0.422,2015-07-30
190800,2015-07-30 08:00:00,8,0.148,0.586,0.372,2015-07-30
190900,2015-07-30 08:00:00,8,0.089,0.207,0.213,2015-07-30
191000,2015-07-30 08:00:00,8,0.173,0.283,0.251,2015-07-30
191100,2015-07-30 08:00:00,8,0.431,0.612,0.403,2015-07-30
191200,2015-07-30 08:00:00,8,0.484,0.457,0.294,2015-07-30
191300,2015-07-30 08:00:00,8,0.551,0.652,0.463,2015-07-30
191400,2015-07-30 08:00:00,8,0.095,0.145,0.042,2015-07-30
200100,2015-07-30 08:00:00,8,0.17,0.266,0.209,2015-07-30
200200,2015-07-30 08:00:00,8,0.334,0.552,0.349,2015-07-30
200300,2015-07-30 08:00:00,8,0.174,0.324,0.249,2015-07-30
200400,2015-07-30 08:00:00,8,0.462,0.721,0.418,2015-07-30
200500,2015-07-30 08:00:00,8,0.32,0.499,0.331,2015-07-30
200600,2015-07-30 08:00:00,8,0.196,0.15,0.105,2015-07-30
210100,2015-07-30 08:00:00,8,0.189,0.362,0.147,2015-07-30
210200,2015-07-30 08:00:00,8,0.168,0.47,0.324,2015-07-30
210300,2015-07-30 08:00:00,8,0.261,0.489,0.311,2015-07-30
210400,2015-07-30 08:00:00,8,0.284,0.334,0.226,2015-07-30
210500,2015-07-30 08:00:00,8,0.396,0.691,0.517,2015-07-30
210600,2015-07-30 08:00:00,8,0.314,0.552,0.544,2015-07-30
210700,2015-07-30 08:00:00,8,0.162,0.274,0.192,2015-07-30
210800,2015-07-30 08:00:00,8,0.038,0.154,0.049,2015-07-30
210900,2015-07-30 08:00:00,8,0.095,0.244,0.137,2015-07-30
220100,2015-07-30 08:00:00,8,0.067,0.134,0.177,2015-07-30
220200,2015-07-30 08:00:00,8,0.074,0.146,0.125,2015-07-30
220300,2015-07-30 08:00:00,8,0.073,0.12,0.122,2015-07-30
220400,2015-07-30 08:00:00,8,0.138,0.316,0.181,2015-07-30
220500,2015-07-30 08:00:00,8,0.148,0.2,0.246,2015-07-30
220600,2015-07-30 08:00:00,8,0.284,0.498,0.621,2015-07-30
220700,2015-07-30 08:00:00,8,0.403,0.633,0.427,2015-07-30
220800,2015-07-30 08:00:00,8,0.087,0.079,0.128,2015-07-30
220900,2015-07-30 08:00:00,8,0.261,0.709,0.447,2015-07-30
221000,2015-07-30 08:00:00,8,0.145,0.466,0.153,2015-07-30
221100,2015-07-30 08:00:00,8,0.218,0.393,0.258,2015-07-30
221200,2015-07-30 08:00:00,8,0.081,0.255,0.169,2015-07-30
221300,2015-07-30 08:00:00,8,0.137,0.339,0.248,2015-07-30
221400,2015-07-30 08:00:00,8,0.144,0.311,0.219,2015-07-30
221500,2015-07-30 08:00:00,8,0.157,0.324,0.247,2015-07-30
221600,2015-07-30 08:00:00,8,0.136,0.2,0.134,2015-07-30
221700,2015-07-30 08:00:00,8,0.039,0.069,0.115,2015-07-30
221800,2015-07-30 08:00:00,8,0.08,0.093,0.137,2015-07-30
221900,2015-07-30 08:00:00,8,0.03,0.023,0.086,2015-07-30
222000,2015-07-30 08:00:00,8,0.026,0.04,0.09,2015-07-30
222100,2015-07-30 08:00:00,8,0.025,0.017,0.039,2015-07-30
222200,2015-07-30 08:00:00,8,0.076,0.034,0.15,2015-07-30
222300,2015-07-30 08:00:00,8,0.12,0.173,0.15,2015-07-30
222400,2015-07-30 08:00:00,8,0.094,0.238,0.063,2015-07-30
222500,2015-07-30 08:00:00,8,0.162,0.253,0.1,2015-07-30
222600,2015-07-30 08:00:00,8,0.047,0.142,0.124,2015-07-30
222700,2015-07-30 08:00:00,8,0.14,0.24,0.223,2015-07-30
222800,2015-07-30 08:00:00,8,0.049,0.072,0.136,2015-07-30
222900,2015-07-30 08:00:00,8,0.15,0.241,0.213,2015-07-30
230100,2015-07-30 08:00:00,8,0.091,0.37,0.136,2015-07-30
230200,2015-07-30 08:00:00,8,0.344,0.53,0.224,2015-07-30
230300,2015-07-30 08:00:00,8,0.117,0.369,0.142,2015-07-30
230400,2015-07-30 08:00:00,8,0.345,0.415,0.229,2015-07-30
230500,2015-07-30 08:00:00,8,0.436,0.664,0.48,2015-07-30
230600,2015-07-30 08:00:00,8,0.641,0.83,0.701,2015-07-30
230700,2015-07-30 08:00:00,8,0.587,0.781,0.632,2015-07-30
230800,2015-07-30 08:00:00,8,0.08,0.324,0.125,2015-07-30
230900,2015-07-30 08:00:00,8,0.445,0.666,0.332,2015-07-30
231000,2015-07-30 08:00:00,8,0.431,0.474,0.514,2015-07-30
231100,2015-07-30 08:00:00,8,0.306,0.289,0.282,2015-07-30
231200,2015-07-30 08:00:00,8,0.847,0.863,0.715,2015-07-30
231300,2015-07-30 08:00:00,8,0.619,0.813,0.609,2015-07-30
231400,2015-07-30 08:00:00,8,0.122,0.071,0.042,2015-07-30
231500,2015-07-30 08:00:00,8,0.833,0.86,0.689,2015-07-30
231600,2015-07-30 08:00:00,8,0.409,0.553,0.381,2015-07-30
231700,2015-07-30 08:00:00,8,0.195,0.475,0.273,2015-07-30
231800,2015-07-30 08:00:00,8,0.099,0.145,0.121,2015-07-30
240100,2015-07-30 08:00:00,8,0.098,0.071,0.092,2015-07-30
240200,2015-07-30 08:00:00,8,0.053,0.126,0.119,2015-07-30
240300,2015-07-30 08:00:00,8,0.087,0.027,0.133,2015-07-30
240400,2015-07-30 08:00:00,8,0.049,0.115,0.116,2015-07-30
240500,2015-07-30 08:00:00,8,0.041,0.127,0.18,2015-07-30
240600,2015-07-30 08:00:00,8,0.145,0.151,0.21,2015-07-30
240700,2015-07-30 08:00:00,8,0.123,0.225,0.151,2015-07-30
240800,2015-07-30 08:00:00,8,0.176,0.321,0.112,2015-07-30
240900,2015-07-30 08:00:00,8,0.323,0.458,0.404,2015-07-30
241000,2015-07-30 08:00:00,8,0.182,0.404,0.229,2015-07-30
241100,2015-07-30 08:00:00,8,0.34,0.41,0.301,2015-07-30
241200,2015-07-30 08:00:00,8,0.126,0.262,0.231,2015-07-30
241300,2015-07-30 08:00:00,8,0.024,0.101,0.217,2015-07-30
241400,2015-07-30 08:00:00,8,0.241,0.418,0.518,2015-07-30
241500,2015-07-30 08:00:00,8,0.16,0.405,0.396,2015-07-30
241600,2015-07-30 08:00:00,8,0.178,0.388,0.313,2015-07-30
241700,2015-07-30 08:00:00,8,0.03,0.119,0.037,2015-07-30
241800,2015-07-30 08:00:00,8,0.09,0.04,0.055,2015-07-30
241900,2015-07-30 08:00:00,8,0.112,0.177,0.055,2015-07-30
242000,2015-07-30 08:00:00,8,0.21,0.507,0.293,2015-07-30
242100,2015-07-30 08:00:00,8,0.202,0.428,0.254,2015-07-30
242200,2015-07-30 08:00:00,8,0.066,0.158,0.208,2015-07-30
242300,2015-07-30 08:00:00,8,0.056,0.143,0.197,2015-07-30
242400,2015-07-30 08:00:00,8,0.101,0.242,0.256,2015-07-30
242500,2015-07-30 08:00:00,8,0.197,0.32,0.186,2015-07-30
242600,2015-07-30 08:00:00,8,0.322,0.658,0.383,2015-07-30
242700,2015-07-30 08:00:00,8,0.119,0.444,0.124,2015-07-30
242800,2015-07-30 08:00:00,8,0.128,0.151,0.191,2015-07-30
242900,2015-07-30 08:00:00,8,0.105,0.191,0.153,2015-07-30
243000,2015-07-30 08:00:00,8,0.049,0.19,0.154,2015-07-30
243100,2015-07-30 08:00:00,8,0.075,0.17,0.122,2015-07-30
243200,2015-07-30 08:00:00,8,0.152,0.231,0.147,2015-07-30
243300,2015-07-30 08:00:00,8,0.102,0.24,0.184,2015-07-30
243400,2015-07-30 08:00:00,8,0.104,0.253,0.115,2015-07-30
243500,2015-07-30 08:00:00,8,0.092,0.164,0.288,2015-07-30
243600,2015-07-30 08:00:00,8,0.048,0.07,0.043,2015-07-30
250100,2015-07-30 08:00:00,8,0.113,0.144,0.282,2015-07-30
250200,2015-07-30 08:00:00,8,0.326,0.426,0.444,2015-07-30
250300,2015-07-30 08:00:00,8,0.466,0.6,0.571,2015-07-30
250400,2015-07-30 08:00:00,8,0.399,0.675,0.508,2015-07-30
250500,2015-07-30 08:00:00,8,0.121,0.335,0.334,2015-07-30
250600,2015-07-30 08:00:00,8,0.465,0.607,0.617,2015-07-30
250700,2015-07-30 08:00:00,8,0.523,0.753,0.699,2015-07-30
250800,2015-07-30 08:00:00,8,0.563,0.509,0.544,2015-07-30
250900,2015-07-30 08:00:00,8,0.107,0.325,0.23,2015-07-30
251000,2015-07-30 08:00:00,8,0.336,0.542,0.396,2015-07-30
251100,2015-07-30 08:00:00,8,0.609,0.728,0.645,2015-07-30
251200,2015-07-30 08:00:00,8,0.441,0.731,0.628,2015-07-30
251300,2015-07-30 08:00:00,8,0.479,0.683,0.585,2015-07-30
251400,2015-07-30 08:00:00,8,0.54,0.652,0.607,2015-07-30
251500,2015-07-30 08:00:00,8,0.502,0.776,0.686,2015-07-30
251600,2015-07-30 08:00:00,8,0.56,0.687,0.59,2015-07-30
251700,2015-07-30 08:00:00,8,0.516,0.549,0.462,2015-07-30
251800,2015-07-30 08:00:00,8,0.68,0.877,0.825,2015-07-30
251900,2015-07-30 08:00:00,8,0.696,0.84,0.827,2015-07-30
252000,2015-07-30 08:00:00,8,0.52,0.741,0.715,2015-07-30
252100,2015-07-30 08:00:00,8,0.657,0.872,0.805,2015-07-30
252200,2015-07-30 08:00:00,8,0.83,0.918,0.842,2015-07-30
252300,2015-07-30 08:00:00,8,0.196,0.353,0.482,2015-07-30
252400,2015-07-30 08:00:00,8,0.346,0.42,0.324,2015-07-30
260100,2015-07-30 08:00:00,8,0.359,0.534,0.44,2015-07-30
260200,2015-07-30 08:00:00,8,0.507,0.566,0.678,2015-07-30
260300,2015-07-30 08:00:00,8,0.518,0.541,0.385,2015-07-30
260400,2015-07-30 08:00:00,8,0.287,0.537,0.418,2015-07-30
260500,2015-07-30 08:00:00,8,0.621,0.626,0.516,2015-07-30
260600,2015-07-30 08:00:00,8,0.603,0.609,0.387,2015-07-30
260700,2015-07-30 08:00:00,8,0.712,0.669,0.661,2015-07-30
260800,2015-07-30 08:00:00,8,0.473,0.686,0.574,2015-07-30
260900,2015-07-30 08:00:00,8,0.359,0.485,0.389,2015-07-30
261000,2015-07-30 08:00:00,8,0.483,0.716,0.561,2015-07-30
270100,2015-07-30 08:00:00,8,0.037,0.146,0.141,2015-07-30
270200,2015-07-30 08:00:00,8,0.335,0.474,0.565,2015-07-30
270300,2015-07-30 08:00:00,8,0.389,0.538,0.563,2015-07-30
270400,2015-07-30 08:00:00,8,0.389,0.351,0.57,2015-07-30
270500,2015-07-30 08:00:00,8,0.441,0.593,0.425,2015-07-30
270600,2015-07-30 08:00:00,8,0.29,0.426,0.155,2015-07-30
270700,2015-07-30 08:00:00,8,0.195,0.228,0.172,2015-07-30
270800,2015-07-30 08:00:00,8,0.221,0.305,0.26,2015-07-30
270900,2015-07-30 08:00:00,8,0.123,0.203,0.117,2015-07-30
271000,2015-07-30 08:00:00,8,0.188,0.376,0.245,2015-07-30
271100,2015-07-30 08:00:00,8,0.439,0.523,0.42,2015-07-30
271200,2015-07-30 08:00:00,8,0.416,0.615,0.52,2015-07-30
271300,2015-07-30 08:00:00,8,0.508,0.504,0.317,2015-07-30
271400,2015-07-30 08:00:00,8,0.314,0.612,0.371,2015-07-30
271500,2015-07-30 08:00:00,8,0.35,0.356,0.248,2015-07-30
271600,2015-07-30 08:00:00,8,0.19,0.354,0.236,2015-07-30
271700,2015-07-30 08:00:00,8,0.398,0.411,0.158,2015-07-30
271800,2015-07-30 08:00:00,8,0.437,0.466,0.309,2015-07-30
271900,2015-07-30 08:00:00,8,0.335,0.175,0.168,2015-07-30
280100,2015-07-30 08:00:00,8,0.161,0.219,0.26,2015-07-30
280200,2015-07-30 08:00:00,8,0.139,0.107,0.219,2015-07-30
280300,2015-07-30 08:00:00,8,0.1,0.085,0.275,2015-07-30
280400,2015-07-30 08:00:00,8,0.245,0.52,0.392,2015-07-30
280500,2015-07-30 08:00:00,8,0.229,0.389,0.325,2015-07-30
280600,2015-07-30 08:00:00,8,0.048,0.171,0.111,2015-07-30
280700,2015-07-30 08:00:00,8,0.068,0.052,0.045,2015-07-30
280800,2015-07-30 08:00:00,8,0.327,0.327,0.336,2015-07-30
280900,2015-07-30 08:00:00,8,0.207,0.376,0.137,2015-07-30
281000,2015-07-30 08:00:00,8,0.201,0.366,0.119,2015-07-30
281100,2015-07-30 08:00:00,8,0.057,0.161,0.035,2015-07-30
281200,2015-07-30 08:00:00,8,0.104,0.335,0.101,2015-07-30
281300,2015-07-30 08:00:00,8,0.108,0.277,0.229,2015-07-30
281400,2015-07-30 08:00:00,8,0.04,0.109,0.058,2015-07-30
281500,2015-07-30 08:00:00,8,0.063,0.145,0.111,2015-07-30
281600,2015-07-30 08:00:00,8,0.055,0.183,0.232,2015-07-30
281700,2015-07-30 08:00:00,8,0.108,0.133,0.142,2015-07-30
281800,2015-07-30 08:00:00,8,0.08,0.136,0.181,2015-07-30
281900,2015-07-30 08:00:00,8,0.19,0.255,0.435,2015-07-30
282000,2015-07-30 08:00:00,8,0.095,0.31,0.363,2015-07-30
282100,2015-07-30 08:00:00,8,0.017,0.019,0.116,2015-07-30
282200,2015-07-30 08:00:00,8,0.05,0.188,0.11,2015-07-30
282300,2015-07-30 08:00:00,8,0.016,0.026,0.107,2015-07-30
282400,2015-07-30 08:00:00,8,0.072,0.023,0.108,2015-07-30
282500,2015-07-30 08:00:00,8,0.046,0.07,0.176,2015-07-30
282600,2015-07-30 08:00:00,8,0.017,0.093,0.17,2015-07-30
282700,2015-07-30 08:00:00,8,0.321,0.454,0.522,2015-07-30
282800,2015-07-30 08:00:00,8,0.051,0.16,0.187,2015-07-30
282900,2015-07-30 08:00:00,8,0.187,0.274,0.159,2015-07-30
283000,2015-07-30 08:00:00,8,0.056,0.032,0.139,2015-07-30
283100,2015-07-30 08:00:00,8,0.088,0.165,0.204,2015-07-30
283200,2015-07-30 08:00:00,8,0.104,0.226,0.166,2015-07-30
283300,2015-07-30 08:00:00,8,0.023,0.056,0.052,2015-07-30
283400,2015-07-30 08:00:00,8,0.018,0.047,0.023,2015-07-30
283500,2015-07-30 08:00:00,8,0.056,0.272,0.148,2015-07-30
283600,2015-07-30 08:00:00,8,0.162,0.203,0.189,2015-07-30
283700,2015-07-30 08:00:00,8,0.041,0.1,0.054,2015-07-30
283800,2015-07-30 08:00:00,8,0.201,0.324,0.243,2015-07-30
283900,2015-07-30 08:00:00,8,0.47,0.62,0.366,2015-07-30
284000,2015-07-30 08:00:00,8,0.178,0.22,0.126,2015-07-30
284100,2015-07-30 08:00:00,8,0.017,0.013,0.017,2015-07-30
284200,2015-07-30 08:00:00,8,0.053,0.098,0.019,2015-07-30
284300,2015-07-30 08:00:00,8,0.055,0.043,0.079,2015-07-30
290100,2015-07-30 08:00:00,8,0.02,0.098,0.037,2015-07-30
290200,2015-07-30 08:00:00,8,0.275,0.404,0.156,2015-07-30
290300,2015-07-30 08:00:00,8,0.198,0.352,0.175,2015-07-30
290400,2015-07-30 08:00:00,8,0.173,0.297,0.26,2015-07-30
290500,2015-07-30 08:00:00,8,0.248,0.379,0.211,2015-07-30
290600,2015-07-30 08:00:00,8,0.138,0.35,0.198,2015-07-30
290700,2015-07-30 08:00:00,8,0.372,0.356,0.237,2015-07-30
290800,2015-07-30 08:00:00,8,0.34,0.424,0.284,2015-07-30
290900,2015-07-30 08:00:00,8,0.666,0.784,0.587,2015-07-30
291000,2015-07-30 08:00:00,8,0.279,0.308,0.314,2015-07-30
291100,2015-07-30 08:00:00,8,0.681,0.822,0.564,2015-07-30
291200,2015-07-30 08:00:00,8,0.46,0.717,0.555,2015-07-30
291300,2015-07-30 08:00:00,8,0.571,0.674,0.41,2015-07-30
291400,2015-07-30 08:00:00,8,0.436,0.613,0.444,2015-07-30
291500,2015-07-30 08:00:00,8,0.403,0.427,0.221,2015-07-30
291600,2015-07-30 08:00:00,8,0.162,0.195,0.08,2015-07-30
291700,2015-07-30 08:00:00,8,0.163,0.276,0.172,2015-07-30
291800,2015-07-30 08:00:00,8,0.219,0.388,0.26,2015-07-30
291900,2015-07-30 08:00:00,8,0.098,0.151,0.061,2015-07-30
292000,2015-07-30 08:00:00,8,0.148,0.328,0.186,2015-07-30
292100,2015-07-30 08:00:00,8,0.281,0.299,0.149,2015-07-30
292200,2015-07-30 08:00:00,8,0.486,0.647,0.461,2015-07-30
292300,2015-07-30 08:00:00,8,0.091,0.353,0.497,2015-07-30
292400,2015-07-30 08:00:00,8,0.468,0.629,0.526,2015-07-30
292500,2015-07-30 08:00:00,8,0.544,0.756,0.673,2015-07-30
292600,2015-07-30 08:00:00,8,0.348,0.474,0.399,2015-07-30
292700,2015-07-30 08:00:00,8,0.062,0.057,0.136,2015-07-30
300100,2015-07-30 08:00:00,8,0.449,0.37,0.245,2015-07-30
300200,2015-07-30 08:00:00,8,0.137,0.195,0.158,2015-07-30
300300,2015-07-30 08:00:00,8,0.127,0.274,0.166,2015-07-30
300400,2015-07-30 08:00:00,8,0.175,0.166,0.189,2015-07-30
300500,2015-07-30 08:00:00,8,0.232,0.375,0.36,2015-07-30
300600,2015-07-30 08:00:00,8,0.288,0.485,0.376,2015-07-30
300700,2015-07-30 08:00:00,8,0.282,0.419,0.381,2015-07-30
300800,2015-07-30 08:00:00,8,0.373,0.43,0.324,2015-07-30
300900,2015-07-30 08:00:00,8,0.401,0.439,0.365,2015-07-30
301000,2015-07-30 08:00:00,8,0.113,0.242,0.107,2015-07-30
301100,2015-07-30 08:00:00,8,0.223,0.387,0.08,2015-07-30
301200,2015-07-30 08:00:00,8,0.379,0.34,0.188,2015-07-30
301300,2015-07-30 08:00:00,8,0.2,0.205,0.072,2015-07-30
301400,2015-07-30 08:00:00,8,0.08,0.397,0.094,2015-07-30
301500,2015-07-30 08:00:00,8,0.394,0.322,0.203,2015-07-30
301600,2015-07-30 08:00:00,8,0.297,0.381,0.255,2015-07-30
301700,2015-07-30 08:00:00,8,0.469,0.545,0.49,2015-07-30
301800,2015-07-30 08:00:00,8,0.669,0.675,0.668,2015-07-30
301900,2015-07-30 08:00:00,8,0.229,0.392,0.139,2015-07-30
302000,2015-07-30 08:00:00,8,0.246,0.322,0.195,2015-07-30
310100,2015-07-30 08:00:00,8,0.03,0.094,0.025,2015-07-30
310200,2015-07-30 08:00:00,8,0.123,0.278,0.044,2015-07-30
310300,2015-07-30 08:00:00,8,0.129,0.227,0.109,2015-07-30
310400,2015-07-30 08:00:00,8,0.088,0.199,0.04,2015-07-30
310500,2015-07-30 08:00:00,8,0.22,0.383,0.039,2015-07-30
310600,2015-07-30 08:00:00,8,0.396,0.616,0.226,2015-07-30
310700,2015-07-30 08:00:00,8,0.128,0.192,0.098,2015-07-30
310800,2015-07-30 08:00:00,8,0.275,0.414,0.274,2015-07-30
310900,2015-07-30 08:00:00,8,0.318,0.626,0.18,2015-07-30
311000,2015-07-30 08:00:00,8,0.146,0.516,0.189,2015-07-30
311100,2015-07-30 08:00:00,8,0.043,0.183,0.046,2015-07-30
311200,2015-07-30 08:00:00,8,0.108,0.147,0.113,2015-07-30
311300,2015-07-30 08:00:00,8,0.283,0.55,0.209,2015-07-30
311400,2015-07-30 08:00:00,8,0.182,0.408,0.211,2015-07-30
311500,2015-07-30 08:00:00,8,0.028,0.06,0.018,2015-07-30
320100,2015-07-30 08:00:00,8,0.365,0.514,0.611,2015-07-30
320200,2015-07-30 08:00:00,8,0.192,0.49,0.641,2015-07-30
320300,2015-07-30 08:00:00,8,0.079,0.132,0.31,2015-07-30
320400,2015-07-30 08:00:00,8,0.348,0.487,0.547,2015-07-30
320500,2015-07-30 08:00:00,8,0.361,0.615,0.717,2015-07-30
320600,2015-07-30 08:00:00,8,0.173,0.364,0.478,2015-07-30
330100,2015-07-30 08:00:00,8,0.273,0.5,0.519,2015-07-30
330200,2015-07-30 08:00:00,8,0.152,0.444,0.196,2015-07-30
330300,2015-07-30 08:00:00,8,0.081,0.042,0.056,2015-07-30
330400,2015-07-30 08:00:00,8,0.088,0.193,0.115,2015-07-30
330500,2015-07-30 08:00:00,8,0.06,0.059,0.049,2015-07-30
340100,2015-07-30 08:00:00,8,0.106,0.171,0.398,2015-07-30
340200,2015-07-30 08:00:00,8,0.167,0.401,0.377,2015-07-30
340300,2015-07-30 08:00:00,8,0.038,0.141,0.076,2015-07-30
340400,2015-07-30 08:00:00,8,0.045,0.04,0.113,2015-07-30
340500,2015-07-30 08:00:00,8,0.148,0.169,0.346,2015-07-30
340600,2015-07-30 08:00:00,8,0.313,0.468,0.157,2015-07-30
350100,2015-07-30 08:00:00,8,0.069,0.037,0.136,2015-07-30
350200,2015-07-30 08:00:00,8,0.173,0.14,0.192,2015-07-30
350300,2015-07-30 08:00:00,8,0.076,0.151,0.209,2015-07-30
350400,2015-07-30 08:00:00,8,0.208,0.35,0.11,2015-07-30
350500,2015-07-30 08:00:00,8,0.021,0.026,0.113,2015-07-30
350600,2015-07-30 08:00:00,8,0.08,0.071,0.338,2015-07-30
350700,2015-07-30 08:00:00,8,0.179,0.082,0.221,2015-07-30
350800,2015-07-30 08:00:00,8,0.018,0.02,0.069,2015-07-30
350900,2015-07-30 08:00:00,8,0.026,0.019,0.076,2015-07-30
351000,2015-07-30 08:00:00,8,0.121,0.321,0.343,2015-07-30
351100,2015-07-30 08:00:00,8,0.311,0.393,0.179,2015-07-30
351200,2015-07-30 08:00:00,8,0.114,0.063,0.168,2015-07-30
351300,2015-07-30 08:00:00,8,0.282,0.398,0.204,2015-07-30
351400,2015-07-30 08:00:00,8,0.169,0.415,0.324,2015-07-30
351500,2015-07-30 08:00:00,8,0.031,0.138,0.172,2015-07-30
360100,2015-07-30 08:00:00,8,0.202,0.184,0.067,2015-07-30
360200,2015-07-30 08:00:00,8,0.247,0.32,0.22,2015-07-30
360300,2015-07-30 08:00:00,8,0.081,0.236,0.106,2015-07-30
360400,2015-07-30 08:00:00,8,0.206,0.384,0.08,2015-07-30
360500,2015-07-30 08:00:00,8,0.077,0.105,0.153,2015-07-30
370100,2015-07-30 08:00:00,8,0.201,0.304,0.141,2015-07-30
370200,2015-07-30 08:00:00,8,0.288,0.374,0.404,2015-07-30
370300,2015-07-30 08:00:00,8,0.192,0.301,0.21,2015-07-30
370400,2015-07-30 08:00:00,8,0.313,0.552,0.536,2015-07-30
380100,2015-07-30 08:00:00,8,0.329,0.402,0.323,2015-07-30
380200,2015-07-30 08:00:00,8,0.129,0.129,0.107,2015-07-30
380300,2015-07-30 08:00:00,8,0.377,0.577,0.527,2015-07-30
380400,2015-07-30 08:00:00,8,0.241,0.234,0.256,2015-07-30
380500,2015-07-30 08:00:00,8,0.099,0.267,0.181,2015-07-30
380600,2015-07-30 08:00:00,8,0.047,0.073,0.05,2015-07-30
380700,2015-07-30 08:00:00,8,0.231,0.362,0.164,2015-07-30
380800,2015-07-30 08:00:00,8,0.23,0.245,0.268,2015-07-30
380900,2015-07-30 08:00:00,8,0.153,0.16,0.175,2015-07-30
381000,2015-07-30 08:00:00,8,0.256,0.39,0.154,2015-07-30
381100,2015-07-30 08:00:00,8,0.19,0.115,0.184,2015-07-30
