census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
490400,2015-08-13 04:00:00,4,0.251,0.098,0.233,2015-08-13
490500,2015-08-13 04:00:00,4,0.373,0.212,0.441,2015-08-13
490600,2015-08-13 04:00:00,4,0.449,0.187,0.455,2015-08-13
490700,2015-08-13 04:00:00,4,0.574,0.212,0.479,2015-08-13
490800,2015-08-13 04:00:00,4,0.574,0.313,0.609,2015-08-13
490900,2015-08-13 04:00:00,4,0.782,0.693,0.823,2015-08-13
491000,2015-08-13 04:00:00,4,0.856,0.639,0.761,2015-08-13
491100,2015-08-13 04:00:00,4,0.549,0.209,0.559,2015-08-13
491200,2015-08-13 04:00:00,4,0.442,0.283,0.488,2015-08-13
491300,2015-08-13 04:00:00,4,0.657,0.329,0.502,2015-08-13
491400,2015-08-13 04:00:00,4,0.735,0.535,0.624,2015-08-13
500100,2015-08-13 04:00:00,4,0.365,0.263,0.312,2015-08-13
500200,2015-08-13 04:00:00,4,0.556,0.242,0.242,2015-08-13
500300,2015-08-13 04:00:00,4,0.17,0.137,0.129,2015-08-13
510100,2015-08-13 04:00:00,4,0.366,0.184,0.177,2015-08-13
510200,2015-08-13 04:00:00,4,0.359,0.258,0.27,2015-08-13
510300,2015-08-13 04:00:00,4,0.697,0.552,0.56,2015-08-13
510400,2015-08-13 04:00:00,4,0.335,0.073,0.027,2015-08-13
510500,2015-08-13 04:00:00,4,0.553,0.486,0.501,2015-08-13
520100,2015-08-13 04:00:00,4,0.176,0.113,0.095,2015-08-13
520200,2015-08-13 04:00:00,4,0.418,0.418,0.157,2015-08-13
520300,2015-08-13 04:00:00,4,0.367,0.394,0.238,2015-08-13
520400,2015-08-13 04:00:00,4,0.203,0.159,0.128,2015-08-13
520500,2015-08-13 04:00:00,4,0.169,0.075,0.109,2015-08-13
520600,2015-08-13 04:00:00,4,0.14,0.096,0.079,2015-08-13
530100,2015-08-13 04:00:00,4,0.594,0.358,0.478,2015-08-13
530200,2015-08-13 04:00:00,4,0.889,0.529,0.707,2015-08-13
530300,2015-08-13 04:00:00,4,0.666,0.43,0.592,2015-08-13
530400,2015-08-13 04:00:00,4,0.279,0.187,0.342,2015-08-13
530500,2015-08-13 04:00:00,4,0.882,0.774,0.836,2015-08-13
530600,2015-08-13 04:00:00,4,0.698,0.414,0.381,2015-08-13
540100,2015-08-13 04:00:00,4,0.879,0.729,0.677,2015-08-13
550100,2015-08-13 04:00:00,4,0.488,0.391,0.173,2015-08-13
550200,2015-08-13 04:00:00,4,0.216,0.046,0.097,2015-08-13
560100,2015-08-13 04:00:00,4,0.119,0.073,0.09,2015-08-13
560200,2015-08-13 04:00:00,4,0.43,0.063,0.179,2015-08-13
560300,2015-08-13 04:00:00,4,0.231,0.061,0.211,2015-08-13
560400,2015-08-13 04:00:00,4,0.083,0.028,0.175,2015-08-13
560500,2015-08-13 04:00:00,4,0.031,0.037,0.087,2015-08-13
560600,2015-08-13 04:00:00,4,0.179,0.041,0.18,2015-08-13
560700,2015-08-13 04:00:00,4,0.246,0.072,0.211,2015-08-13
560800,2015-08-13 04:00:00,4,0.167,0.052,0.143,2015-08-13
560900,2015-08-13 04:00:00,4,0.156,0.133,0.071,2015-08-13
561000,2015-08-13 04:00:00,4,0.172,0.062,0.08,2015-08-13
561100,2015-08-13 04:00:00,4,0.132,0.061,0.069,2015-08-13
561200,2015-08-13 04:00:00,4,0.022,0.035,0.017,2015-08-13
561300,2015-08-13 04:00:00,4,0.034,0.071,0.02,2015-08-13
570100,2015-08-13 04:00:00,4,0.148,0.104,0.139,2015-08-13
570200,2015-08-13 04:00:00,4,0.127,0.054,0.16,2015-08-13
570300,2015-08-13 04:00:00,4,0.376,0.143,0.424,2015-08-13
570400,2015-08-13 04:00:00,4,0.402,0.091,0.18,2015-08-13
570500,2015-08-13 04:00:00,4,0.216,0.077,0.283,2015-08-13
580100,2015-08-13 04:00:00,4,0.294,0.094,0.136,2015-08-13
580200,2015-08-13 04:00:00,4,0.446,0.094,0.182,2015-08-13
580300,2015-08-13 04:00:00,4,0.29,0.07,0.135,2015-08-13
580400,2015-08-13 04:00:00,4,0.554,0.163,0.421,2015-08-13
580500,2015-08-13 04:00:00,4,0.663,0.276,0.577,2015-08-13
580600,2015-08-13 04:00:00,4,0.48,0.187,0.284,2015-08-13
580700,2015-08-13 04:00:00,4,0.584,0.231,0.282,2015-08-13
580800,2015-08-13 04:00:00,4,0.184,0.084,0.163,2015-08-13
580900,2015-08-13 04:00:00,4,0.504,0.222,0.349,2015-08-13
581000,2015-08-13 04:00:00,4,0.074,0.03,0.137,2015-08-13
581100,2015-08-13 04:00:00,4,0.326,0.095,0.24,2015-08-13
590100,2015-08-13 04:00:00,4,0.152,0.021,0.045,2015-08-13
590200,2015-08-13 04:00:00,4,0.253,0.086,0.16,2015-08-13
590300,2015-08-13 04:00:00,4,0.267,0.207,0.145,2015-08-13
590400,2015-08-13 04:00:00,4,0.31,0.081,0.095,2015-08-13
590500,2015-08-13 04:00:00,4,0.328,0.109,0.197,2015-08-13
590600,2015-08-13 04:00:00,4,0.339,0.091,0.109,2015-08-13
590700,2015-08-13 04:00:00,4,0.459,0.118,0.15,2015-08-13
600100,2015-08-13 04:00:00,4,0.026,0.012,0.051,2015-08-13
600200,2015-08-13 04:00:00,4,0.034,0.01,0.026,2015-08-13
600300,2015-08-13 04:00:00,4,0.05,0.014,0.053,2015-08-13
600400,2015-08-13 04:00:00,4,0.318,0.133,0.115,2015-08-13
600500,2015-08-13 04:00:00,4,0.184,0.105,0.137,2015-08-13
600600,2015-08-13 04:00:00,4,0.278,0.074,0.069,2015-08-13
600700,2015-08-13 04:00:00,4,0.272,0.11,0.143,2015-08-13
600800,2015-08-13 04:00:00,4,0.322,0.077,0.128,2015-08-13
600900,2015-08-13 04:00:00,4,0.427,0.268,0.201,2015-08-13
601000,2015-08-13 04:00:00,4,0.217,0.098,0.159,2015-08-13
601100,2015-08-13 04:00:00,4,0.125,0.1,0.128,2015-08-13
601200,2015-08-13 04:00:00,4,0.092,0.015,0.028,2015-08-13
601300,2015-08-13 04:00:00,4,0.025,0.009,0.021,2015-08-13
601400,2015-08-13 04:00:00,4,0.04,0.03,0.019,2015-08-13
601500,2015-08-13 04:00:00,4,0.181,0.122,0.167,2015-08-13
601600,2015-08-13 04:00:00,4,0.026,0.015,0.024,2015-08-13
610100,2015-08-13 04:00:00,4,0.124,0.052,0.078,2015-08-13
610200,2015-08-13 04:00:00,4,0.172,0.094,0.072,2015-08-13
610300,2015-08-13 04:00:00,4,0.735,0.201,0.376,2015-08-13
610400,2015-08-13 04:00:00,4,0.485,0.238,0.149,2015-08-13
610500,2015-08-13 04:00:00,4,0.115,0.073,0.096,2015-08-13
610600,2015-08-13 04:00:00,4,0.084,0.114,0.055,2015-08-13
610700,2015-08-13 04:00:00,4,0.327,0.207,0.128,2015-08-13
610800,2015-08-13 04:00:00,4,0.194,0.081,0.093,2015-08-13
610900,2015-08-13 04:00:00,4,0.489,0.152,0.108,2015-08-13
611000,2015-08-13 04:00:00,4,0.393,0.192,0.187,2015-08-13
611100,2015-08-13 04:00:00,4,0.478,0.243,0.091,2015-08-13
611200,2015-08-13 04:00:00,4,0.579,0.317,0.368,2015-08-13
611300,2015-08-13 04:00:00,4,0.5,0.269,0.462,2015-08-13
611400,2015-08-13 04:00:00,4,0.487,0.273,0.369,2015-08-13
611500,2015-08-13 04:00:00,4,0.423,0.134,0.238,2015-08-13
611600,2015-08-13 04:00:00,4,0.442,0.133,0.205,2015-08-13
611700,2015-08-13 04:00:00,4,0.627,0.298,0.283,2015-08-13
611800,2015-08-13 04:00:00,4,0.547,0.217,0.395,2015-08-13
611900,2015-08-13 04:00:00,4,0.73,0.347,0.429,2015-08-13
612000,2015-08-13 04:00:00,4,0.379,0.139,0.24,2015-08-13
612100,2015-08-13 04:00:00,4,0.562,0.151,0.25,2015-08-13
612200,2015-08-13 04:00:00,4,0.416,0.157,0.315,2015-08-13
620100,2015-08-13 04:00:00,4,0.233,0.091,0.285,2015-08-13
620200,2015-08-13 04:00:00,4,0.174,0.1,0.207,2015-08-13
620300,2015-08-13 04:00:00,4,0.368,0.115,0.443,2015-08-13
620400,2015-08-13 04:00:00,4,0.202,0.164,0.193,2015-08-13
630100,2015-08-13 04:00:00,4,0.261,0.087,0.148,2015-08-13
630200,2015-08-13 04:00:00,4,0.233,0.074,0.126,2015-08-13
630300,2015-08-13 04:00:00,4,0.486,0.161,0.426,2015-08-13
630400,2015-08-13 04:00:00,4,0.457,0.223,0.305,2015-08-13
630500,2015-08-13 04:00:00,4,0.636,0.312,0.415,2015-08-13
630600,2015-08-13 04:00:00,4,0.137,0.108,0.163,2015-08-13
630700,2015-08-13 04:00:00,4,0.677,0.359,0.533,2015-08-13
630800,2015-08-13 04:00:00,4,0.556,0.193,0.537,2015-08-13
630900,2015-08-13 04:00:00,4,0.374,0.144,0.318,2015-08-13
640100,2015-08-13 04:00:00,4,0.135,0.071,0.148,2015-08-13
640200,2015-08-13 04:00:00,4,0.024,0.008,0.019,2015-08-13
640300,2015-08-13 04:00:00,4,0.273,0.217,0.114,2015-08-13
640400,2015-08-13 04:00:00,4,0.172,0.061,0.059,2015-08-13
640500,2015-08-13 04:00:00,4,0.088,0.033,0.055,2015-08-13
640600,2015-08-13 04:00:00,4,0.198,0.118,0.131,2015-08-13
640700,2015-08-13 04:00:00,4,0.21,0.081,0.114,2015-08-13
640800,2015-08-13 04:00:00,4,0.198,0.052,0.08,2015-08-13
650100,2015-08-13 04:00:00,4,0.243,0.223,0.309,2015-08-13
650200,2015-08-13 04:00:00,4,0.265,0.162,0.415,2015-08-13
650300,2015-08-13 04:00:00,4,0.446,0.241,0.408,2015-08-13
650400,2015-08-13 04:00:00,4,0.301,0.165,0.342,2015-08-13
650500,2015-08-13 04:00:00,4,0.398,0.139,0.326,2015-08-13
660100,2015-08-13 04:00:00,4,0.067,0.023,0.24,2015-08-13
660200,2015-08-13 04:00:00,4,0.793,0.472,0.736,2015-08-13
660300,2015-08-13 04:00:00,4,0.715,0.369,0.738,2015-08-13
660400,2015-08-13 04:00:00,4,0.314,0.146,0.379,2015-08-13
660500,2015-08-13 04:00:00,4,0.35,0.255,0.484,2015-08-13
660600,2015-08-13 04:00:00,4,0.798,0.496,0.815,2015-08-13
660700,2015-08-13 04:00:00,4,0.639,0.291,0.458,2015-08-13
660800,2015-08-13 04:00:00,4,0.646,0.414,0.606,2015-08-13
660900,2015-08-13 04:00:00,4,0.696,0.481,0.732,2015-08-13
661000,2015-08-13 04:00:00,4,0.684,0.62,0.634,2015-08-13
661100,2015-08-13 04:00:00,4,0.665,0.208,0.422,2015-08-13
670100,2015-08-13 04:00:00,4,0.405,0.222,0.397,2015-08-13
670200,2015-08-13 04:00:00,4,0.644,0.206,0.561,2015-08-13
670300,2015-08-13 04:00:00,4,0.617,0.218,0.459,2015-08-13
670400,2015-08-13 04:00:00,4,0.666,0.197,0.308,2015-08-13
670500,2015-08-13 04:00:00,4,0.532,0.192,0.322,2015-08-13
670600,2015-08-13 04:00:00,4,0.388,0.239,0.419,2015-08-13
670700,2015-08-13 04:00:00,4,0.595,0.367,0.641,2015-08-13
670800,2015-08-13 04:00:00,4,0.613,0.334,0.439,2015-08-13
670900,2015-08-13 04:00:00,4,0.482,0.151,0.261,2015-08-13
671000,2015-08-13 04:00:00,4,0.33,0.114,0.296,2015-08-13
671100,2015-08-13 04:00:00,4,0.512,0.299,0.375,2015-08-13
671200,2015-08-13 04:00:00,4,0.634,0.259,0.6,2015-08-13
671300,2015-08-13 04:00:00,4,0.795,0.357,0.632,2015-08-13
671400,2015-08-13 04:00:00,4,0.661,0.354,0.537,2015-08-13
671500,2015-08-13 04:00:00,4,0.798,0.527,0.759,2015-08-13
671600,2015-08-13 04:00:00,4,0.747,0.347,0.567,2015-08-13
671700,2015-08-13 04:00:00,4,0.55,0.173,0.419,2015-08-13
671800,2015-08-13 04:00:00,4,0.374,0.259,0.315,2015-08-13
671900,2015-08-13 04:00:00,4,0.548,0.128,0.505,2015-08-13
672000,2015-08-13 04:00:00,4,0.653,0.388,0.549,2015-08-13
680100,2015-08-13 04:00:00,4,0.31,0.057,0.303,2015-08-13
680200,2015-08-13 04:00:00,4,0.775,0.519,0.724,2015-08-13
680300,2015-08-13 04:00:00,4,0.51,0.154,0.233,2015-08-13
680400,2015-08-13 04:00:00,4,0.614,0.243,0.53,2015-08-13
680500,2015-08-13 04:00:00,4,0.468,0.211,0.282,2015-08-13
680600,2015-08-13 04:00:00,4,0.702,0.288,0.376,2015-08-13
680700,2015-08-13 04:00:00,4,0.484,0.314,0.512,2015-08-13
680800,2015-08-13 04:00:00,4,0.385,0.168,0.297,2015-08-13
680900,2015-08-13 04:00:00,4,0.772,0.458,0.796,2015-08-13
681000,2015-08-13 04:00:00,4,0.744,0.469,0.73,2015-08-13
681100,2015-08-13 04:00:00,4,0.804,0.515,0.712,2015-08-13
681200,2015-08-13 04:00:00,4,0.79,0.368,0.647,2015-08-13
681300,2015-08-13 04:00:00,4,0.649,0.456,0.691,2015-08-13
681400,2015-08-13 04:00:00,4,0.792,0.419,0.746,2015-08-13
690100,2015-08-13 04:00:00,4,0.661,0.335,0.597,2015-08-13
690200,2015-08-13 04:00:00,4,0.206,0.017,0.346,2015-08-13
690300,2015-08-13 04:00:00,4,0.733,0.432,0.777,2015-08-13
690400,2015-08-13 04:00:00,4,0.758,0.456,0.726,2015-08-13
690500,2015-08-13 04:00:00,4,0.545,0.128,0.32,2015-08-13
690600,2015-08-13 04:00:00,4,0.25,0.088,0.149,2015-08-13
690700,2015-08-13 04:00:00,4,0.047,0.02,0.05,2015-08-13
690800,2015-08-13 04:00:00,4,0.53,0.281,0.33,2015-08-13
690900,2015-08-13 04:00:00,4,0.735,0.478,0.745,2015-08-13
691000,2015-08-13 04:00:00,4,0.647,0.303,0.731,2015-08-13
691100,2015-08-13 04:00:00,4,0.784,0.389,0.563,2015-08-13
691200,2015-08-13 04:00:00,4,0.64,0.414,0.663,2015-08-13
691300,2015-08-13 04:00:00,4,0.623,0.233,0.666,2015-08-13
691400,2015-08-13 04:00:00,4,0.728,0.33,0.71,2015-08-13
691500,2015-08-13 04:00:00,4,0.709,0.382,0.672,2015-08-13
700100,2015-08-13 04:00:00,4,0.526,0.195,0.449,2015-08-13
700200,2015-08-13 04:00:00,4,0.427,0.245,0.258,2015-08-13
700300,2015-08-13 04:00:00,4,0.456,0.204,0.37,2015-08-13
700400,2015-08-13 04:00:00,4,0.518,0.365,0.542,2015-08-13
700500,2015-08-13 04:00:00,4,0.438,0.246,0.543,2015-08-13
710100,2015-08-13 04:00:00,4,0.51,0.106,0.539,2015-08-13
710200,2015-08-13 04:00:00,4,0.794,0.569,0.759,2015-08-13
710300,2015-08-13 04:00:00,4,0.405,0.206,0.341,2015-08-13
710400,2015-08-13 04:00:00,4,0.682,0.339,0.646,2015-08-13
710500,2015-08-13 04:00:00,4,0.66,0.57,0.657,2015-08-13
710600,2015-08-13 04:00:00,4,0.654,0.321,0.454,2015-08-13
710700,2015-08-13 04:00:00,4,0.664,0.3,0.629,2015-08-13
710800,2015-08-13 04:00:00,4,0.646,0.542,0.733,2015-08-13
710900,2015-08-13 04:00:00,4,0.537,0.172,0.61,2015-08-13
711000,2015-08-13 04:00:00,4,0.588,0.249,0.508,2015-08-13
711100,2015-08-13 04:00:00,4,0.541,0.304,0.555,2015-08-13
711200,2015-08-13 04:00:00,4,0.647,0.31,0.56,2015-08-13
711300,2015-08-13 04:00:00,4,0.331,0.129,0.297,2015-08-13
711400,2015-08-13 04:00:00,4,0.503,0.418,0.597,2015-08-13
711500,2015-08-13 04:00:00,4,0.387,0.269,0.447,2015-08-13
720100,2015-08-13 04:00:00,4,0.031,0.045,0.167,2015-08-13
720200,2015-08-13 04:00:00,4,0.104,0.103,0.264,2015-08-13
720300,2015-08-13 04:00:00,4,0.048,0.034,0.175,2015-08-13
720400,2015-08-13 04:00:00,4,0.039,0.041,0.035,2015-08-13
720500,2015-08-13 04:00:00,4,0.105,0.013,0.083,2015-08-13
720600,2015-08-13 04:00:00,4,0.056,0.01,0.125,2015-08-13
720700,2015-08-13 04:00:00,4,0.15,0.083,0.172,2015-08-13
730100,2015-08-13 04:00:00,4,0.292,0.162,0.355,2015-08-13
730200,2015-08-13 04:00:00,4,0.615,0.501,0.681,2015-08-13
730300,2015-08-13 04:00:00,4,0.5,0.171,0.24,2015-08-13
730400,2015-08-13 04:00:00,4,0.555,0.346,0.472,2015-08-13
730500,2015-08-13 04:00:00,4,0.438,0.191,0.585,2015-08-13
730600,2015-08-13 04:00:00,4,0.323,0.254,0.452,2015-08-13
730700,2015-08-13 04:00:00,4,0.476,0.281,0.493,2015-08-13
740100,2015-08-13 04:00:00,4,0.134,0.012,0.04,2015-08-13
740200,2015-08-13 04:00:00,4,0.108,0.053,0.094,2015-08-13
740300,2015-08-13 04:00:00,4,0.072,0.098,0.038,2015-08-13
740400,2015-08-13 04:00:00,4,0.178,0.047,0.086,2015-08-13
750100,2015-08-13 04:00:00,4,0.596,0.382,0.441,2015-08-13
750200,2015-08-13 04:00:00,4,0.244,0.061,0.191,2015-08-13
750300,2015-08-13 04:00:00,4,0.043,0.025,0.062,2015-08-13
750400,2015-08-13 04:00:00,4,0.063,0.035,0.173,2015-08-13
750500,2015-08-13 04:00:00,4,0.515,0.195,0.445,2015-08-13
750600,2015-08-13 04:00:00,4,0.564,0.405,0.461,2015-08-13
760800,2015-08-13 04:00:00,4,0.324,0.064,0.279,2015-08-13
760900,2015-08-13 04:00:00,4,0.027,0.059,0.02,2015-08-13
770600,2015-08-13 04:00:00,4,0.022,0.01,0.018,2015-08-13
770700,2015-08-13 04:00:00,4,0.023,0.008,0.017,2015-08-13
770800,2015-08-13 04:00:00,4,0.023,0.007,0.017,2015-08-13
770900,2015-08-13 04:00:00,4,0.022,0.01,0.018,2015-08-13
808100,2015-08-13 04:00:00,4,0.022,0.008,0.018,2015-08-13
810400,2015-08-13 04:00:00,4,0.025,0.009,0.043,2015-08-13
810501,2015-08-13 04:00:00,4,0.025,0.008,0.018,2015-08-13
811600,2015-08-13 04:00:00,4,0.024,0.008,0.017,2015-08-13
820800,2015-08-13 04:00:00,4,0.023,0.008,0.017,2015-08-13
821500,2015-08-13 04:00:00,4,0.023,0.009,0.017,2015-08-13
823304,2015-08-13 04:00:00,4,0.023,0.008,0.029,2015-08-13
840000,2015-08-13 04:00:00,4,0.024,0.009,0.018,2015-08-13
10100,2015-08-13 05:00:00,5,0.439,0.335,0.455,2015-08-13
10200,2015-08-13 05:00:00,5,0.448,0.393,0.655,2015-08-13
10300,2015-08-13 05:00:00,5,0.266,0.163,0.449,2015-08-13
10400,2015-08-13 05:00:00,5,0.227,0.066,0.254,2015-08-13
10500,2015-08-13 05:00:00,5,0.351,0.183,0.611,2015-08-13
10600,2015-08-13 05:00:00,5,0.338,0.294,0.434,2015-08-13
10700,2015-08-13 05:00:00,5,0.498,0.22,0.578,2015-08-13
10800,2015-08-13 05:00:00,5,0.236,0.134,0.27,2015-08-13
10900,2015-08-13 05:00:00,5,0.059,0.045,0.155,2015-08-13
20100,2015-08-13 05:00:00,5,0.112,0.041,0.126,2015-08-13
20200,2015-08-13 05:00:00,5,0.062,0.087,0.163,2015-08-13
20300,2015-08-13 05:00:00,5,0.122,0.124,0.166,2015-08-13
20400,2015-08-13 05:00:00,5,0.057,0.025,0.198,2015-08-13
20500,2015-08-13 05:00:00,5,0.205,0.194,0.516,2015-08-13
20600,2015-08-13 05:00:00,5,0.226,0.191,0.401,2015-08-13
20700,2015-08-13 05:00:00,5,0.228,0.183,0.344,2015-08-13
20800,2015-08-13 05:00:00,5,0.459,0.327,0.452,2015-08-13
20900,2015-08-13 05:00:00,5,0.26,0.244,0.507,2015-08-13
30100,2015-08-13 05:00:00,5,0.431,0.334,0.512,2015-08-13
30200,2015-08-13 05:00:00,5,0.148,0.073,0.222,2015-08-13
30300,2015-08-13 05:00:00,5,0.069,0.114,0.114,2015-08-13
30400,2015-08-13 05:00:00,5,0.11,0.04,0.047,2015-08-13
30500,2015-08-13 05:00:00,5,0.14,0.081,0.293,2015-08-13
30600,2015-08-13 05:00:00,5,0.275,0.296,0.424,2015-08-13
30700,2015-08-13 05:00:00,5,0.226,0.269,0.468,2015-08-13
30800,2015-08-13 05:00:00,5,0.108,0.055,0.258,2015-08-13
30900,2015-08-13 05:00:00,5,0.048,0.04,0.092,2015-08-13
31000,2015-08-13 05:00:00,5,0.044,0.076,0.111,2015-08-13
31100,2015-08-13 05:00:00,5,0.11,0.109,0.176,2015-08-13
31200,2015-08-13 05:00:00,5,0.422,0.355,0.51,2015-08-13
31300,2015-08-13 05:00:00,5,0.081,0.088,0.253,2015-08-13
31400,2015-08-13 05:00:00,5,0.18,0.101,0.144,2015-08-13
31500,2015-08-13 05:00:00,5,0.314,0.137,0.398,2015-08-13
31600,2015-08-13 05:00:00,5,0.463,0.426,0.649,2015-08-13
31700,2015-08-13 05:00:00,5,0.306,0.196,0.264,2015-08-13
31800,2015-08-13 05:00:00,5,0.046,0.021,0.108,2015-08-13
31900,2015-08-13 05:00:00,5,0.029,0.035,0.073,2015-08-13
32000,2015-08-13 05:00:00,5,0.021,0.012,0.076,2015-08-13
32100,2015-08-13 05:00:00,5,0.168,0.16,0.352,2015-08-13
40100,2015-08-13 05:00:00,5,0.057,0.06,0.058,2015-08-13
40200,2015-08-13 05:00:00,5,0.234,0.267,0.358,2015-08-13
40300,2015-08-13 05:00:00,5,0.054,0.056,0.098,2015-08-13
40400,2015-08-13 05:00:00,5,0.095,0.137,0.213,2015-08-13
40500,2015-08-13 05:00:00,5,0.025,0.02,0.051,2015-08-13
40600,2015-08-13 05:00:00,5,0.036,0.02,0.078,2015-08-13
40700,2015-08-13 05:00:00,5,0.086,0.073,0.09,2015-08-13
40800,2015-08-13 05:00:00,5,0.029,0.024,0.029,2015-08-13
40900,2015-08-13 05:00:00,5,0.025,0.023,0.071,2015-08-13
41000,2015-08-13 05:00:00,5,0.018,0.032,0.08,2015-08-13
50100,2015-08-13 05:00:00,5,0.034,0.011,0.07,2015-08-13
50200,2015-08-13 05:00:00,5,0.09,0.044,0.187,2015-08-13
50300,2015-08-13 05:00:00,5,0.039,0.024,0.072,2015-08-13
50400,2015-08-13 05:00:00,5,0.086,0.026,0.086,2015-08-13
50500,2015-08-13 05:00:00,5,0.019,0.028,0.126,2015-08-13
50600,2015-08-13 05:00:00,5,0.019,0.011,0.086,2015-08-13
50700,2015-08-13 05:00:00,5,0.019,0.017,0.057,2015-08-13
50800,2015-08-13 05:00:00,5,0.019,0.016,0.034,2015-08-13
50900,2015-08-13 05:00:00,5,0.026,0.019,0.039,2015-08-13
51000,2015-08-13 05:00:00,5,0.091,0.015,0.03,2015-08-13
51100,2015-08-13 05:00:00,5,0.025,0.054,0.049,2015-08-13
51200,2015-08-13 05:00:00,5,0.017,0.022,0.065,2015-08-13
51300,2015-08-13 05:00:00,5,0.036,0.015,0.054,2015-08-13
51400,2015-08-13 05:00:00,5,0.154,0.073,0.064,2015-08-13
51500,2015-08-13 05:00:00,5,0.05,0.013,0.021,2015-08-13
60100,2015-08-13 05:00:00,5,0.015,0.033,0.104,2015-08-13
60200,2015-08-13 05:00:00,5,0.043,0.014,0.042,2015-08-13
60300,2015-08-13 05:00:00,5,0.039,0.025,0.14,2015-08-13
60400,2015-08-13 05:00:00,5,0.107,0.011,0.159,2015-08-13
60500,2015-08-13 05:00:00,5,0.042,0.034,0.086,2015-08-13
60600,2015-08-13 05:00:00,5,0.036,0.016,0.145,2015-08-13
60700,2015-08-13 05:00:00,5,0.076,0.198,0.229,2015-08-13
60800,2015-08-13 05:00:00,5,0.043,0.083,0.132,2015-08-13
60900,2015-08-13 05:00:00,5,0.145,0.086,0.257,2015-08-13
61000,2015-08-13 05:00:00,5,0.156,0.067,0.3,2015-08-13
61100,2015-08-13 05:00:00,5,0.141,0.016,0.178,2015-08-13
61200,2015-08-13 05:00:00,5,0.027,0.012,0.088,2015-08-13
61300,2015-08-13 05:00:00,5,0.023,0.021,0.135,2015-08-13
61400,2015-08-13 05:00:00,5,0.019,0.011,0.139,2015-08-13
61500,2015-08-13 05:00:00,5,0.025,0.034,0.134,2015-08-13
61600,2015-08-13 05:00:00,5,0.229,0.065,0.275,2015-08-13
61700,2015-08-13 05:00:00,5,0.06,0.017,0.209,2015-08-13
61800,2015-08-13 05:00:00,5,0.026,0.011,0.153,2015-08-13
61900,2015-08-13 05:00:00,5,0.092,0.015,0.255,2015-08-13
62000,2015-08-13 05:00:00,5,0.145,0.024,0.563,2015-08-13
62100,2015-08-13 05:00:00,5,0.507,0.223,0.759,2015-08-13
62200,2015-08-13 05:00:00,5,0.147,0.12,0.478,2015-08-13
62300,2015-08-13 05:00:00,5,0.044,0.012,0.139,2015-08-13
62400,2015-08-13 05:00:00,5,0.02,0.011,0.048,2015-08-13
62500,2015-08-13 05:00:00,5,0.019,0.011,0.084,2015-08-13
62600,2015-08-13 05:00:00,5,0.02,0.024,0.081,2015-08-13
62700,2015-08-13 05:00:00,5,0.057,0.019,0.161,2015-08-13
62800,2015-08-13 05:00:00,5,0.027,0.016,0.174,2015-08-13
62900,2015-08-13 05:00:00,5,0.049,0.048,0.349,2015-08-13
63000,2015-08-13 05:00:00,5,0.223,0.105,0.6,2015-08-13
63100,2015-08-13 05:00:00,5,0.038,0.029,0.332,2015-08-13
63200,2015-08-13 05:00:00,5,0.056,0.072,0.235,2015-08-13
63300,2015-08-13 05:00:00,5,0.061,0.049,0.205,2015-08-13
63400,2015-08-13 05:00:00,5,0.069,0.021,0.254,2015-08-13
70100,2015-08-13 05:00:00,5,0.188,0.043,0.247,2015-08-13
70200,2015-08-13 05:00:00,5,0.087,0.04,0.263,2015-08-13
70300,2015-08-13 05:00:00,5,0.135,0.04,0.259,2015-08-13
70400,2015-08-13 05:00:00,5,0.062,0.02,0.16,2015-08-13
70500,2015-08-13 05:00:00,5,0.041,0.012,0.094,2015-08-13
70600,2015-08-13 05:00:00,5,0.046,0.03,0.131,2015-08-13
70700,2015-08-13 05:00:00,5,0.132,0.096,0.151,2015-08-13
70800,2015-08-13 05:00:00,5,0.122,0.088,0.176,2015-08-13
70900,2015-08-13 05:00:00,5,0.041,0.015,0.117,2015-08-13
71000,2015-08-13 05:00:00,5,0.073,0.02,0.124,2015-08-13
71100,2015-08-13 05:00:00,5,0.191,0.073,0.371,2015-08-13
71200,2015-08-13 05:00:00,5,0.207,0.032,0.281,2015-08-13
71300,2015-08-13 05:00:00,5,0.027,0.015,0.221,2015-08-13
71400,2015-08-13 05:00:00,5,0.06,0.038,0.16,2015-08-13
71500,2015-08-13 05:00:00,5,0.109,0.052,0.17,2015-08-13
71600,2015-08-13 05:00:00,5,0.019,0.011,0.068,2015-08-13
71700,2015-08-13 05:00:00,5,0.039,0.013,0.102,2015-08-13
71800,2015-08-13 05:00:00,5,0.042,0.017,0.093,2015-08-13
71900,2015-08-13 05:00:00,5,0.053,0.05,0.175,2015-08-13
72000,2015-08-13 05:00:00,5,0.074,0.021,0.074,2015-08-13
80100,2015-08-13 05:00:00,5,0.067,0.021,0.104,2015-08-13
80200,2015-08-13 05:00:00,5,0.169,0.095,0.476,2015-08-13
80300,2015-08-13 05:00:00,5,0.211,0.083,0.396,2015-08-13
80400,2015-08-13 05:00:00,5,0.305,0.2,0.337,2015-08-13
80500,2015-08-13 05:00:00,5,0.148,0.118,0.106,2015-08-13
80600,2015-08-13 05:00:00,5,0.407,0.206,0.354,2015-08-13
80700,2015-08-13 05:00:00,5,0.186,0.058,0.118,2015-08-13
