census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
271800,2015-07-24 03:00:00,3,0.699,0.568,0.516,2015-07-24
271900,2015-07-24 03:00:00,3,0.653,0.262,0.284,2015-07-24
280100,2015-07-24 03:00:00,3,0.462,0.342,0.378,2015-07-24
280200,2015-07-24 03:00:00,3,0.693,0.11,0.565,2015-07-24
280300,2015-07-24 03:00:00,3,0.507,0.23,0.619,2015-07-24
280400,2015-07-24 03:00:00,3,0.391,0.526,0.515,2015-07-24
280500,2015-07-24 03:00:00,3,0.473,0.289,0.551,2015-07-24
280600,2015-07-24 03:00:00,3,0.119,0.129,0.28,2015-07-24
280700,2015-07-24 03:00:00,3,0.106,0.03,0.11,2015-07-24
280800,2015-07-24 03:00:00,3,0.562,0.227,0.539,2015-07-24
280900,2015-07-24 03:00:00,3,0.504,0.406,0.31,2015-07-24
281000,2015-07-24 03:00:00,3,0.331,0.293,0.316,2015-07-24
281100,2015-07-24 03:00:00,3,0.139,0.096,0.077,2015-07-24
281200,2015-07-24 03:00:00,3,0.144,0.236,0.135,2015-07-24
281300,2015-07-24 03:00:00,3,0.307,0.307,0.324,2015-07-24
281400,2015-07-24 03:00:00,3,0.081,0.067,0.207,2015-07-24
281500,2015-07-24 03:00:00,3,0.12,0.14,0.263,2015-07-24
281600,2015-07-24 03:00:00,3,0.143,0.114,0.438,2015-07-24
281700,2015-07-24 03:00:00,3,0.189,0.141,0.299,2015-07-24
281800,2015-07-24 03:00:00,3,0.471,0.268,0.482,2015-07-24
281900,2015-07-24 03:00:00,3,0.564,0.293,0.6,2015-07-24
282000,2015-07-24 03:00:00,3,0.257,0.199,0.567,2015-07-24
282100,2015-07-24 03:00:00,3,0.038,0.024,0.349,2015-07-24
282200,2015-07-24 03:00:00,3,0.21,0.107,0.209,2015-07-24
282300,2015-07-24 03:00:00,3,0.042,0.015,0.287,2015-07-24
282400,2015-07-24 03:00:00,3,0.264,0.025,0.332,2015-07-24
282500,2015-07-24 03:00:00,3,0.082,0.032,0.239,2015-07-24
282600,2015-07-24 03:00:00,3,0.036,0.067,0.336,2015-07-24
282700,2015-07-24 03:00:00,3,0.627,0.426,0.717,2015-07-24
282800,2015-07-24 03:00:00,3,0.166,0.118,0.371,2015-07-24
282900,2015-07-24 03:00:00,3,0.341,0.197,0.312,2015-07-24
283000,2015-07-24 03:00:00,3,0.113,0.029,0.163,2015-07-24
283100,2015-07-24 03:00:00,3,0.388,0.194,0.421,2015-07-24
283200,2015-07-24 03:00:00,3,0.271,0.182,0.325,2015-07-24
283300,2015-07-24 03:00:00,3,0.056,0.027,0.127,2015-07-24
283400,2015-07-24 03:00:00,3,0.04,0.022,0.053,2015-07-24
283500,2015-07-24 03:00:00,3,0.204,0.173,0.353,2015-07-24
283600,2015-07-24 03:00:00,3,0.445,0.177,0.436,2015-07-24
283700,2015-07-24 03:00:00,3,0.106,0.056,0.122,2015-07-24
283800,2015-07-24 03:00:00,3,0.4,0.147,0.375,2015-07-24
283900,2015-07-24 03:00:00,3,0.881,0.502,0.505,2015-07-24
284000,2015-07-24 03:00:00,3,0.283,0.183,0.165,2015-07-24
284100,2015-07-24 03:00:00,3,0.041,0.012,0.045,2015-07-24
284200,2015-07-24 03:00:00,3,0.159,0.109,0.048,2015-07-24
284300,2015-07-24 03:00:00,3,0.272,0.027,0.254,2015-07-24
290100,2015-07-24 03:00:00,3,0.042,0.099,0.084,2015-07-24
290200,2015-07-24 03:00:00,3,0.521,0.297,0.317,2015-07-24
290300,2015-07-24 03:00:00,3,0.369,0.242,0.313,2015-07-24
290400,2015-07-24 03:00:00,3,0.201,0.188,0.361,2015-07-24
290500,2015-07-24 03:00:00,3,0.542,0.329,0.372,2015-07-24
290600,2015-07-24 03:00:00,3,0.303,0.293,0.264,2015-07-24
290700,2015-07-24 03:00:00,3,0.573,0.313,0.539,2015-07-24
290800,2015-07-24 03:00:00,3,0.616,0.434,0.477,2015-07-24
290900,2015-07-24 03:00:00,3,0.829,0.753,0.768,2015-07-24
291000,2015-07-24 03:00:00,3,0.556,0.178,0.46,2015-07-24
291100,2015-07-24 03:00:00,3,0.908,0.809,0.795,2015-07-24
291200,2015-07-24 03:00:00,3,0.768,0.676,0.678,2015-07-24
291300,2015-07-24 03:00:00,3,0.73,0.54,0.58,2015-07-24
291400,2015-07-24 03:00:00,3,0.678,0.456,0.534,2015-07-24
291500,2015-07-24 03:00:00,3,0.575,0.363,0.357,2015-07-24
291600,2015-07-24 03:00:00,3,0.42,0.158,0.192,2015-07-24
291700,2015-07-24 03:00:00,3,0.376,0.167,0.281,2015-07-24
291800,2015-07-24 03:00:00,3,0.488,0.24,0.447,2015-07-24
291900,2015-07-24 03:00:00,3,0.35,0.088,0.121,2015-07-24
292000,2015-07-24 03:00:00,3,0.218,0.341,0.334,2015-07-24
292100,2015-07-24 03:00:00,3,0.456,0.301,0.179,2015-07-24
292200,2015-07-24 03:00:00,3,0.821,0.558,0.669,2015-07-24
292300,2015-07-24 03:00:00,3,0.313,0.345,0.514,2015-07-24
292400,2015-07-24 03:00:00,3,0.664,0.425,0.652,2015-07-24
292500,2015-07-24 03:00:00,3,0.792,0.626,0.77,2015-07-24
292600,2015-07-24 03:00:00,3,0.585,0.454,0.571,2015-07-24
292700,2015-07-24 03:00:00,3,0.157,0.035,0.219,2015-07-24
300100,2015-07-24 03:00:00,3,0.651,0.37,0.41,2015-07-24
300200,2015-07-24 03:00:00,3,0.336,0.204,0.288,2015-07-24
300300,2015-07-24 03:00:00,3,0.323,0.122,0.262,2015-07-24
300400,2015-07-24 03:00:00,3,0.402,0.22,0.363,2015-07-24
300500,2015-07-24 03:00:00,3,0.507,0.36,0.586,2015-07-24
300600,2015-07-24 03:00:00,3,0.547,0.348,0.531,2015-07-24
300700,2015-07-24 03:00:00,3,0.655,0.339,0.569,2015-07-24
300800,2015-07-24 03:00:00,3,0.649,0.547,0.555,2015-07-24
300900,2015-07-24 03:00:00,3,0.684,0.5,0.594,2015-07-24
301000,2015-07-24 03:00:00,3,0.258,0.345,0.209,2015-07-24
301100,2015-07-24 03:00:00,3,0.484,0.359,0.254,2015-07-24
301200,2015-07-24 03:00:00,3,0.631,0.501,0.344,2015-07-24
301300,2015-07-24 03:00:00,3,0.475,0.234,0.082,2015-07-24
301400,2015-07-24 03:00:00,3,0.191,0.367,0.238,2015-07-24
301500,2015-07-24 03:00:00,3,0.648,0.267,0.441,2015-07-24
301600,2015-07-24 03:00:00,3,0.658,0.24,0.384,2015-07-24
301700,2015-07-24 03:00:00,3,0.793,0.391,0.679,2015-07-24
301800,2015-07-24 03:00:00,3,0.891,0.73,0.838,2015-07-24
301900,2015-07-24 03:00:00,3,0.465,0.308,0.315,2015-07-24
302000,2015-07-24 03:00:00,3,0.461,0.355,0.333,2015-07-24
310100,2015-07-24 03:00:00,3,0.103,0.052,0.061,2015-07-24
310200,2015-07-24 03:00:00,3,0.464,0.154,0.163,2015-07-24
310300,2015-07-24 03:00:00,3,0.444,0.18,0.252,2015-07-24
310400,2015-07-24 03:00:00,3,0.332,0.183,0.113,2015-07-24
310500,2015-07-24 03:00:00,3,0.506,0.425,0.099,2015-07-24
310600,2015-07-24 03:00:00,3,0.702,0.413,0.417,2015-07-24
310700,2015-07-24 03:00:00,3,0.236,0.146,0.194,2015-07-24
310800,2015-07-24 03:00:00,3,0.667,0.415,0.513,2015-07-24
310900,2015-07-24 03:00:00,3,0.568,0.513,0.397,2015-07-24
311000,2015-07-24 03:00:00,3,0.483,0.498,0.452,2015-07-24
311100,2015-07-24 03:00:00,3,0.127,0.111,0.102,2015-07-24
311200,2015-07-24 03:00:00,3,0.196,0.136,0.191,2015-07-24
311300,2015-07-24 03:00:00,3,0.643,0.478,0.463,2015-07-24
311400,2015-07-24 03:00:00,3,0.606,0.538,0.341,2015-07-24
311500,2015-07-24 03:00:00,3,0.068,0.034,0.039,2015-07-24
320100,2015-07-24 03:00:00,3,0.706,0.414,0.758,2015-07-24
320200,2015-07-24 03:00:00,3,0.479,0.424,0.787,2015-07-24
320300,2015-07-24 03:00:00,3,0.144,0.089,0.365,2015-07-24
320400,2015-07-24 03:00:00,3,0.609,0.413,0.686,2015-07-24
320500,2015-07-24 03:00:00,3,0.634,0.574,0.852,2015-07-24
320600,2015-07-24 03:00:00,3,0.508,0.288,0.645,2015-07-24
330100,2015-07-24 03:00:00,3,0.586,0.45,0.619,2015-07-24
330200,2015-07-24 03:00:00,3,0.326,0.27,0.454,2015-07-24
330300,2015-07-24 03:00:00,3,0.214,0.022,0.145,2015-07-24
330400,2015-07-24 03:00:00,3,0.215,0.173,0.179,2015-07-24
330500,2015-07-24 03:00:00,3,0.1,0.024,0.122,2015-07-24
340100,2015-07-24 03:00:00,3,0.309,0.167,0.583,2015-07-24
340200,2015-07-24 03:00:00,3,0.415,0.269,0.679,2015-07-24
340300,2015-07-24 03:00:00,3,0.092,0.091,0.19,2015-07-24
340400,2015-07-24 03:00:00,3,0.163,0.05,0.27,2015-07-24
340500,2015-07-24 03:00:00,3,0.356,0.198,0.608,2015-07-24
340600,2015-07-24 03:00:00,3,0.508,0.485,0.412,2015-07-24
350100,2015-07-24 03:00:00,3,0.139,0.03,0.225,2015-07-24
350200,2015-07-24 03:00:00,3,0.205,0.114,0.258,2015-07-24
350300,2015-07-24 03:00:00,3,0.125,0.065,0.381,2015-07-24
350400,2015-07-24 03:00:00,3,0.414,0.281,0.156,2015-07-24
350500,2015-07-24 03:00:00,3,0.065,0.046,0.236,2015-07-24
350600,2015-07-24 03:00:00,3,0.161,0.037,0.433,2015-07-24
350700,2015-07-24 03:00:00,3,0.418,0.052,0.37,2015-07-24
350800,2015-07-24 03:00:00,3,0.037,0.017,0.155,2015-07-24
350900,2015-07-24 03:00:00,3,0.065,0.024,0.147,2015-07-24
351000,2015-07-24 03:00:00,3,0.37,0.216,0.426,2015-07-24
351100,2015-07-24 03:00:00,3,0.514,0.433,0.292,2015-07-24
351200,2015-07-24 03:00:00,3,0.29,0.071,0.387,2015-07-24
351300,2015-07-24 03:00:00,3,0.445,0.28,0.293,2015-07-24
351400,2015-07-24 03:00:00,3,0.4,0.365,0.389,2015-07-24
351500,2015-07-24 03:00:00,3,0.084,0.065,0.284,2015-07-24
360100,2015-07-24 03:00:00,3,0.43,0.098,0.131,2015-07-24
360200,2015-07-24 03:00:00,3,0.507,0.196,0.407,2015-07-24
360300,2015-07-24 03:00:00,3,0.226,0.223,0.213,2015-07-24
360400,2015-07-24 03:00:00,3,0.48,0.313,0.146,2015-07-24
360500,2015-07-24 03:00:00,3,0.218,0.064,0.245,2015-07-24
370100,2015-07-24 03:00:00,3,0.485,0.238,0.304,2015-07-24
370200,2015-07-24 03:00:00,3,0.519,0.415,0.52,2015-07-24
370300,2015-07-24 03:00:00,3,0.478,0.266,0.445,2015-07-24
370400,2015-07-24 03:00:00,3,0.503,0.49,0.688,2015-07-24
380100,2015-07-24 03:00:00,3,0.478,0.288,0.427,2015-07-24
380200,2015-07-24 03:00:00,3,0.268,0.088,0.246,2015-07-24
380300,2015-07-24 03:00:00,3,0.646,0.322,0.604,2015-07-24
380400,2015-07-24 03:00:00,3,0.437,0.25,0.416,2015-07-24
380500,2015-07-24 03:00:00,3,0.258,0.261,0.22,2015-07-24
380600,2015-07-24 03:00:00,3,0.161,0.028,0.157,2015-07-24
380700,2015-07-24 03:00:00,3,0.528,0.303,0.414,2015-07-24
380800,2015-07-24 03:00:00,3,0.461,0.295,0.438,2015-07-24
380900,2015-07-24 03:00:00,3,0.384,0.12,0.313,2015-07-24
381000,2015-07-24 03:00:00,3,0.438,0.418,0.269,2015-07-24
381100,2015-07-24 03:00:00,3,0.269,0.052,0.216,2015-07-24
381200,2015-07-24 03:00:00,3,0.505,0.278,0.504,2015-07-24
381300,2015-07-24 03:00:00,3,0.262,0.101,0.257,2015-07-24
381400,2015-07-24 03:00:00,3,0.694,0.525,0.621,2015-07-24
381500,2015-07-24 03:00:00,3,0.411,0.032,0.405,2015-07-24
381600,2015-07-24 03:00:00,3,0.042,0.016,0.073,2015-07-24
381700,2015-07-24 03:00:00,3,0.267,0.087,0.252,2015-07-24
381800,2015-07-24 03:00:00,3,0.549,0.36,0.544,2015-07-24
381900,2015-07-24 03:00:00,3,0.398,0.339,0.337,2015-07-24
382000,2015-07-24 03:00:00,3,0.641,0.459,0.495,2015-07-24
390100,2015-07-24 03:00:00,3,0.201,0.124,0.316,2015-07-24
390200,2015-07-24 03:00:00,3,0.223,0.298,0.315,2015-07-24
390300,2015-07-24 03:00:00,3,0.485,0.539,0.477,2015-07-24
390400,2015-07-24 03:00:00,3,0.387,0.338,0.485,2015-07-24
390500,2015-07-24 03:00:00,3,0.226,0.06,0.364,2015-07-24
390600,2015-07-24 03:00:00,3,0.107,0.075,0.286,2015-07-24
390700,2015-07-24 03:00:00,3,0.134,0.271,0.383,2015-07-24
400100,2015-07-24 03:00:00,3,0.811,0.519,0.71,2015-07-24
400200,2015-07-24 03:00:00,3,0.118,0.108,0.263,2015-07-24
400300,2015-07-24 03:00:00,3,0.661,0.642,0.777,2015-07-24
400400,2015-07-24 03:00:00,3,0.715,0.578,0.68,2015-07-24
400500,2015-07-24 03:00:00,3,0.745,0.566,0.64,2015-07-24
400600,2015-07-24 03:00:00,3,0.486,0.388,0.51,2015-07-24
400700,2015-07-24 03:00:00,3,0.624,0.428,0.516,2015-07-24
400800,2015-07-24 03:00:00,3,0.783,0.598,0.684,2015-07-24
410100,2015-07-24 03:00:00,3,0.157,0.138,0.251,2015-07-24
410200,2015-07-24 03:00:00,3,0.045,0.036,0.192,2015-07-24
410300,2015-07-24 03:00:00,3,0.054,0.056,0.108,2015-07-24
410400,2015-07-24 03:00:00,3,0.094,0.092,0.143,2015-07-24
410500,2015-07-24 03:00:00,3,0.297,0.114,0.367,2015-07-24
410600,2015-07-24 03:00:00,3,0.101,0.051,0.401,2015-07-24
410700,2015-07-24 03:00:00,3,0.037,0.119,0.434,2015-07-24
410800,2015-07-24 03:00:00,3,0.256,0.139,0.472,2015-07-24
410900,2015-07-24 03:00:00,3,0.221,0.185,0.396,2015-07-24
411000,2015-07-24 03:00:00,3,0.274,0.122,0.381,2015-07-24
411100,2015-07-24 03:00:00,3,0.058,0.014,0.305,2015-07-24
411200,2015-07-24 03:00:00,3,0.109,0.034,0.298,2015-07-24
411300,2015-07-24 03:00:00,3,0.051,0.034,0.248,2015-07-24
411400,2015-07-24 03:00:00,3,0.098,0.021,0.141,2015-07-24
420100,2015-07-24 03:00:00,3,0.404,0.268,0.346,2015-07-24
420200,2015-07-24 03:00:00,3,0.609,0.191,0.279,2015-07-24
420300,2015-07-24 03:00:00,3,0.196,0.124,0.382,2015-07-24
420400,2015-07-24 03:00:00,3,0.505,0.233,0.422,2015-07-24
420500,2015-07-24 03:00:00,3,0.688,0.595,0.543,2015-07-24
420600,2015-07-24 03:00:00,3,0.738,0.546,0.638,2015-07-24
420700,2015-07-24 03:00:00,3,0.904,0.84,0.824,2015-07-24
420800,2015-07-24 03:00:00,3,0.764,0.559,0.69,2015-07-24
420900,2015-07-24 03:00:00,3,0.542,0.387,0.448,2015-07-24
421000,2015-07-24 03:00:00,3,0.477,0.202,0.349,2015-07-24
421100,2015-07-24 03:00:00,3,0.548,0.464,0.663,2015-07-24
421200,2015-07-24 03:00:00,3,0.738,0.49,0.635,2015-07-24
430100,2015-07-24 03:00:00,3,0.85,0.808,0.862,2015-07-24
430200,2015-07-24 03:00:00,3,0.815,0.664,0.782,2015-07-24
430300,2015-07-24 03:00:00,3,0.753,0.572,0.65,2015-07-24
430400,2015-07-24 03:00:00,3,0.748,0.6,0.715,2015-07-24
430500,2015-07-24 03:00:00,3,0.806,0.683,0.7,2015-07-24
430600,2015-07-24 03:00:00,3,0.557,0.232,0.589,2015-07-24
430700,2015-07-24 03:00:00,3,0.529,0.305,0.558,2015-07-24
430800,2015-07-24 03:00:00,3,0.391,0.299,0.437,2015-07-24
430900,2015-07-24 03:00:00,3,0.437,0.416,0.531,2015-07-24
431000,2015-07-24 03:00:00,3,0.723,0.412,0.594,2015-07-24
431100,2015-07-24 03:00:00,3,0.743,0.649,0.735,2015-07-24
431200,2015-07-24 03:00:00,3,0.649,0.621,0.717,2015-07-24
431300,2015-07-24 03:00:00,3,0.957,0.882,0.857,2015-07-24
431400,2015-07-24 03:00:00,3,0.861,0.777,0.787,2015-07-24
440100,2015-07-24 03:00:00,3,0.948,0.89,0.902,2015-07-24
440200,2015-07-24 03:00:00,3,0.867,0.787,0.897,2015-07-24
440300,2015-07-24 03:00:00,3,0.605,0.579,0.798,2015-07-24
440400,2015-07-24 03:00:00,3,0.755,0.701,0.86,2015-07-24
440500,2015-07-24 03:00:00,3,0.402,0.288,0.587,2015-07-24
440600,2015-07-24 03:00:00,3,0.335,0.188,0.54,2015-07-24
440700,2015-07-24 03:00:00,3,0.488,0.367,0.544,2015-07-24
440800,2015-07-24 03:00:00,3,0.512,0.548,0.404,2015-07-24
440900,2015-07-24 03:00:00,3,0.61,0.52,0.587,2015-07-24
450100,2015-07-24 03:00:00,3,0.35,0.273,0.502,2015-07-24
450200,2015-07-24 03:00:00,3,0.732,0.71,0.813,2015-07-24
450300,2015-07-24 03:00:00,3,0.663,0.627,0.647,2015-07-24
460100,2015-07-24 03:00:00,3,0.8,0.807,0.686,2015-07-24
460200,2015-07-24 03:00:00,3,0.708,0.558,0.455,2015-07-24
460300,2015-07-24 03:00:00,3,0.916,0.845,0.788,2015-07-24
460400,2015-07-24 03:00:00,3,0.71,0.586,0.583,2015-07-24
460500,2015-07-24 03:00:00,3,0.839,0.796,0.792,2015-07-24
460600,2015-07-24 03:00:00,3,0.539,0.417,0.4,2015-07-24
460700,2015-07-24 03:00:00,3,0.82,0.693,0.638,2015-07-24
460800,2015-07-24 03:00:00,3,0.386,0.27,0.218,2015-07-24
460900,2015-07-24 03:00:00,3,0.715,0.56,0.571,2015-07-24
461000,2015-07-24 03:00:00,3,0.545,0.561,0.548,2015-07-24
470100,2015-07-24 03:00:00,3,0.609,0.547,0.543,2015-07-24
480100,2015-07-24 03:00:00,3,0.393,0.416,0.474,2015-07-24
480200,2015-07-24 03:00:00,3,0.207,0.2,0.482,2015-07-24
480300,2015-07-24 03:00:00,3,0.522,0.368,0.544,2015-07-24
480400,2015-07-24 03:00:00,3,0.721,0.516,0.689,2015-07-24
480500,2015-07-24 03:00:00,3,0.597,0.427,0.564,2015-07-24
490100,2015-07-24 03:00:00,3,0.236,0.256,0.149,2015-07-24
490200,2015-07-24 03:00:00,3,0.728,0.642,0.729,2015-07-24
490300,2015-07-24 03:00:00,3,0.547,0.279,0.662,2015-07-24
490400,2015-07-24 03:00:00,3,0.332,0.222,0.4,2015-07-24
490500,2015-07-24 03:00:00,3,0.53,0.431,0.578,2015-07-24
490600,2015-07-24 03:00:00,3,0.563,0.433,0.612,2015-07-24
490700,2015-07-24 03:00:00,3,0.751,0.426,0.618,2015-07-24
490800,2015-07-24 03:00:00,3,0.709,0.584,0.706,2015-07-24
490900,2015-07-24 03:00:00,3,0.914,0.868,0.865,2015-07-24
491000,2015-07-24 03:00:00,3,0.937,0.815,0.813,2015-07-24
491100,2015-07-24 03:00:00,3,0.691,0.442,0.671,2015-07-24
491200,2015-07-24 03:00:00,3,0.581,0.462,0.603,2015-07-24
491300,2015-07-24 03:00:00,3,0.796,0.73,0.631,2015-07-24
491400,2015-07-24 03:00:00,3,0.874,0.797,0.714,2015-07-24
500100,2015-07-24 03:00:00,3,0.427,0.428,0.453,2015-07-24
500200,2015-07-24 03:00:00,3,0.675,0.409,0.359,2015-07-24
500300,2015-07-24 03:00:00,3,0.273,0.332,0.219,2015-07-24
510100,2015-07-24 03:00:00,3,0.513,0.303,0.289,2015-07-24
510200,2015-07-24 03:00:00,3,0.463,0.491,0.387,2015-07-24
510300,2015-07-24 03:00:00,3,0.813,0.777,0.657,2015-07-24
510400,2015-07-24 03:00:00,3,0.527,0.209,0.065,2015-07-24
510500,2015-07-24 03:00:00,3,0.668,0.771,0.643,2015-07-24
520100,2015-07-24 03:00:00,3,0.313,0.263,0.187,2015-07-24
520200,2015-07-24 03:00:00,3,0.58,0.632,0.302,2015-07-24
520300,2015-07-24 03:00:00,3,0.523,0.638,0.397,2015-07-24
520400,2015-07-24 03:00:00,3,0.361,0.328,0.221,2015-07-24
520500,2015-07-24 03:00:00,3,0.235,0.187,0.197,2015-07-24
520600,2015-07-24 03:00:00,3,0.246,0.234,0.148,2015-07-24
530100,2015-07-24 03:00:00,3,0.753,0.583,0.605,2015-07-24
530200,2015-07-24 03:00:00,3,0.914,0.81,0.783,2015-07-24
530300,2015-07-24 03:00:00,3,0.785,0.725,0.718,2015-07-24
530400,2015-07-24 03:00:00,3,0.431,0.325,0.494,2015-07-24
530500,2015-07-24 03:00:00,3,0.949,0.916,0.888,2015-07-24
530600,2015-07-24 03:00:00,3,0.793,0.651,0.511,2015-07-24
540100,2015-07-24 03:00:00,3,0.939,0.881,0.775,2015-07-24
550100,2015-07-24 03:00:00,3,0.658,0.632,0.289,2015-07-24
550200,2015-07-24 03:00:00,3,0.36,0.191,0.157,2015-07-24
560100,2015-07-24 03:00:00,3,0.224,0.142,0.173,2015-07-24
560200,2015-07-24 03:00:00,3,0.629,0.213,0.317,2015-07-24
560300,2015-07-24 03:00:00,3,0.356,0.155,0.331,2015-07-24
560400,2015-07-24 03:00:00,3,0.138,0.072,0.311,2015-07-24
560500,2015-07-24 03:00:00,3,0.062,0.106,0.159,2015-07-24
560600,2015-07-24 03:00:00,3,0.338,0.149,0.299,2015-07-24
560700,2015-07-24 03:00:00,3,0.389,0.22,0.354,2015-07-24
560800,2015-07-24 03:00:00,3,0.304,0.159,0.263,2015-07-24
560900,2015-07-24 03:00:00,3,0.265,0.326,0.133,2015-07-24
561000,2015-07-24 03:00:00,3,0.241,0.2,0.155,2015-07-24
561100,2015-07-24 03:00:00,3,0.209,0.211,0.119,2015-07-24
561200,2015-07-24 03:00:00,3,0.033,0.101,0.039,2015-07-24
561300,2015-07-24 03:00:00,3,0.046,0.148,0.04,2015-07-24
570100,2015-07-24 03:00:00,3,0.262,0.204,0.237,2015-07-24
570200,2015-07-24 03:00:00,3,0.202,0.209,0.264,2015-07-24
570300,2015-07-24 03:00:00,3,0.496,0.314,0.597,2015-07-24
570400,2015-07-24 03:00:00,3,0.523,0.222,0.295,2015-07-24
570500,2015-07-24 03:00:00,3,0.323,0.166,0.402,2015-07-24
580100,2015-07-24 03:00:00,3,0.488,0.261,0.25,2015-07-24
580200,2015-07-24 03:00:00,3,0.604,0.192,0.312,2015-07-24
580300,2015-07-24 03:00:00,3,0.472,0.226,0.249,2015-07-24
580400,2015-07-24 03:00:00,3,0.693,0.295,0.561,2015-07-24
580500,2015-07-24 03:00:00,3,0.808,0.522,0.677,2015-07-24
580600,2015-07-24 03:00:00,3,0.625,0.357,0.432,2015-07-24
580700,2015-07-24 03:00:00,3,0.717,0.407,0.417,2015-07-24
580800,2015-07-24 03:00:00,3,0.29,0.254,0.282,2015-07-24
580900,2015-07-24 03:00:00,3,0.647,0.467,0.517,2015-07-24
581000,2015-07-24 03:00:00,3,0.136,0.074,0.228,2015-07-24
581100,2015-07-24 03:00:00,3,0.483,0.237,0.384,2015-07-24
590100,2015-07-24 03:00:00,3,0.253,0.087,0.097,2015-07-24
590200,2015-07-24 03:00:00,3,0.403,0.203,0.269,2015-07-24
590300,2015-07-24 03:00:00,3,0.413,0.407,0.254,2015-07-24
590400,2015-07-24 03:00:00,3,0.433,0.155,0.187,2015-07-24
590500,2015-07-24 03:00:00,3,0.514,0.218,0.335,2015-07-24
590600,2015-07-24 03:00:00,3,0.527,0.201,0.212,2015-07-24
590700,2015-07-24 03:00:00,3,0.588,0.311,0.273,2015-07-24
600100,2015-07-24 03:00:00,3,0.036,0.028,0.108,2015-07-24
600200,2015-07-24 03:00:00,3,0.062,0.043,0.053,2015-07-24
600300,2015-07-24 03:00:00,3,0.102,0.037,0.108,2015-07-24
600400,2015-07-24 03:00:00,3,0.531,0.266,0.204,2015-07-24
600500,2015-07-24 03:00:00,3,0.266,0.166,0.242,2015-07-24
600600,2015-07-24 03:00:00,3,0.413,0.16,0.148,2015-07-24
600700,2015-07-24 03:00:00,3,0.431,0.238,0.248,2015-07-24
600800,2015-07-24 03:00:00,3,0.498,0.118,0.217,2015-07-24
600900,2015-07-24 03:00:00,3,0.61,0.508,0.305,2015-07-24
601000,2015-07-24 03:00:00,3,0.356,0.206,0.314,2015-07-24
601100,2015-07-24 03:00:00,3,0.229,0.19,0.235,2015-07-24
601200,2015-07-24 03:00:00,3,0.141,0.035,0.066,2015-07-24
601300,2015-07-24 03:00:00,3,0.035,0.021,0.043,2015-07-24
601400,2015-07-24 03:00:00,3,0.069,0.099,0.037,2015-07-24
601500,2015-07-24 03:00:00,3,0.277,0.279,0.284,2015-07-24
601600,2015-07-24 03:00:00,3,0.043,0.071,0.055,2015-07-24
610100,2015-07-24 03:00:00,3,0.218,0.113,0.155,2015-07-24
610200,2015-07-24 03:00:00,3,0.283,0.252,0.133,2015-07-24
610300,2015-07-24 03:00:00,3,0.786,0.487,0.529,2015-07-24
610400,2015-07-24 03:00:00,3,0.627,0.464,0.247,2015-07-24
610500,2015-07-24 03:00:00,3,0.192,0.145,0.163,2015-07-24
610600,2015-07-24 03:00:00,3,0.165,0.342,0.104,2015-07-24
610700,2015-07-24 03:00:00,3,0.515,0.387,0.225,2015-07-24
610800,2015-07-24 03:00:00,3,0.329,0.133,0.181,2015-07-24
610900,2015-07-24 03:00:00,3,0.613,0.326,0.192,2015-07-24
611000,2015-07-24 03:00:00,3,0.527,0.367,0.299,2015-07-24
611100,2015-07-24 03:00:00,3,0.628,0.532,0.151,2015-07-24
611200,2015-07-24 03:00:00,3,0.7,0.593,0.536,2015-07-24
611300,2015-07-24 03:00:00,3,0.639,0.566,0.597,2015-07-24
611400,2015-07-24 03:00:00,3,0.659,0.491,0.533,2015-07-24
611500,2015-07-24 03:00:00,3,0.574,0.353,0.352,2015-07-24
611600,2015-07-24 03:00:00,3,0.572,0.284,0.355,2015-07-24
611700,2015-07-24 03:00:00,3,0.762,0.636,0.439,2015-07-24
611800,2015-07-24 03:00:00,3,0.709,0.464,0.546,2015-07-24
611900,2015-07-24 03:00:00,3,0.842,0.592,0.551,2015-07-24
612000,2015-07-24 03:00:00,3,0.567,0.372,0.373,2015-07-24
612100,2015-07-24 03:00:00,3,0.734,0.356,0.401,2015-07-24
612200,2015-07-24 03:00:00,3,0.628,0.334,0.437,2015-07-24
620100,2015-07-24 03:00:00,3,0.358,0.259,0.419,2015-07-24
620200,2015-07-24 03:00:00,3,0.251,0.24,0.32,2015-07-24
620300,2015-07-24 03:00:00,3,0.519,0.208,0.572,2015-07-24
620400,2015-07-24 03:00:00,3,0.328,0.418,0.31,2015-07-24
630100,2015-07-24 03:00:00,3,0.385,0.183,0.247,2015-07-24
630200,2015-07-24 03:00:00,3,0.397,0.196,0.218,2015-07-24
630300,2015-07-24 03:00:00,3,0.637,0.349,0.567,2015-07-24
630400,2015-07-24 03:00:00,3,0.612,0.446,0.46,2015-07-24
630500,2015-07-24 03:00:00,3,0.751,0.596,0.562,2015-07-24
630600,2015-07-24 03:00:00,3,0.205,0.225,0.259,2015-07-24
630700,2015-07-24 03:00:00,3,0.764,0.602,0.654,2015-07-24
630800,2015-07-24 03:00:00,3,0.692,0.459,0.65,2015-07-24
630900,2015-07-24 03:00:00,3,0.515,0.267,0.479,2015-07-24
640100,2015-07-24 03:00:00,3,0.267,0.138,0.251,2015-07-24
640200,2015-07-24 03:00:00,3,0.027,0.025,0.038,2015-07-24
