census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
281600,2015-08-22 04:00:00,4,0.03,0.092,0.181,2015-08-22
281700,2015-08-22 04:00:00,4,0.036,0.071,0.128,2015-08-22
281800,2015-08-22 04:00:00,4,0.034,0.097,0.149,2015-08-22
281900,2015-08-22 04:00:00,4,0.107,0.152,0.387,2015-08-22
282000,2015-08-22 04:00:00,4,0.031,0.196,0.296,2015-08-22
282100,2015-08-22 04:00:00,4,0.007,0.01,0.119,2015-08-22
282200,2015-08-22 04:00:00,4,0.018,0.096,0.099,2015-08-22
282300,2015-08-22 04:00:00,4,0.007,0.008,0.106,2015-08-22
282400,2015-08-22 04:00:00,4,0.03,0.006,0.104,2015-08-22
282500,2015-08-22 04:00:00,4,0.026,0.028,0.119,2015-08-22
282600,2015-08-22 04:00:00,4,0.007,0.05,0.135,2015-08-22
282700,2015-08-22 04:00:00,4,0.196,0.301,0.441,2015-08-22
282800,2015-08-22 04:00:00,4,0.019,0.119,0.163,2015-08-22
282900,2015-08-22 04:00:00,4,0.067,0.154,0.156,2015-08-22
283000,2015-08-22 04:00:00,4,0.023,0.005,0.123,2015-08-22
283100,2015-08-22 04:00:00,4,0.05,0.075,0.176,2015-08-22
283200,2015-08-22 04:00:00,4,0.042,0.129,0.149,2015-08-22
283300,2015-08-22 04:00:00,4,0.009,0.019,0.056,2015-08-22
283400,2015-08-22 04:00:00,4,0.007,0.015,0.036,2015-08-22
283500,2015-08-22 04:00:00,4,0.027,0.12,0.131,2015-08-22
283600,2015-08-22 04:00:00,4,0.074,0.138,0.159,2015-08-22
283700,2015-08-22 04:00:00,4,0.01,0.034,0.058,2015-08-22
283800,2015-08-22 04:00:00,4,0.088,0.143,0.185,2015-08-22
283900,2015-08-22 04:00:00,4,0.349,0.398,0.299,2015-08-22
284000,2015-08-22 04:00:00,4,0.061,0.145,0.08,2015-08-22
284100,2015-08-22 04:00:00,4,0.007,0.005,0.032,2015-08-22
284200,2015-08-22 04:00:00,4,0.016,0.02,0.032,2015-08-22
284300,2015-08-22 04:00:00,4,0.019,0.021,0.075,2015-08-22
290100,2015-08-22 04:00:00,4,0.008,0.032,0.047,2015-08-22
290200,2015-08-22 04:00:00,4,0.147,0.223,0.139,2015-08-22
290300,2015-08-22 04:00:00,4,0.076,0.215,0.13,2015-08-22
290400,2015-08-22 04:00:00,4,0.058,0.076,0.189,2015-08-22
290500,2015-08-22 04:00:00,4,0.144,0.295,0.195,2015-08-22
290600,2015-08-22 04:00:00,4,0.078,0.223,0.13,2015-08-22
290700,2015-08-22 04:00:00,4,0.199,0.178,0.2,2015-08-22
290800,2015-08-22 04:00:00,4,0.17,0.279,0.227,2015-08-22
290900,2015-08-22 04:00:00,4,0.513,0.613,0.521,2015-08-22
291000,2015-08-22 04:00:00,4,0.109,0.145,0.252,2015-08-22
291100,2015-08-22 04:00:00,4,0.566,0.714,0.491,2015-08-22
291200,2015-08-22 04:00:00,4,0.352,0.534,0.495,2015-08-22
291300,2015-08-22 04:00:00,4,0.34,0.388,0.363,2015-08-22
291400,2015-08-22 04:00:00,4,0.288,0.408,0.335,2015-08-22
291500,2015-08-22 04:00:00,4,0.149,0.252,0.178,2015-08-22
291600,2015-08-22 04:00:00,4,0.107,0.137,0.073,2015-08-22
291700,2015-08-22 04:00:00,4,0.067,0.143,0.12,2015-08-22
291800,2015-08-22 04:00:00,4,0.114,0.215,0.228,2015-08-22
291900,2015-08-22 04:00:00,4,0.038,0.093,0.07,2015-08-22
292000,2015-08-22 04:00:00,4,0.087,0.229,0.155,2015-08-22
292100,2015-08-22 04:00:00,4,0.114,0.199,0.109,2015-08-22
292200,2015-08-22 04:00:00,4,0.354,0.429,0.349,2015-08-22
292300,2015-08-22 04:00:00,4,0.034,0.181,0.331,2015-08-22
292400,2015-08-22 04:00:00,4,0.247,0.363,0.432,2015-08-22
292500,2015-08-22 04:00:00,4,0.339,0.616,0.595,2015-08-22
292600,2015-08-22 04:00:00,4,0.18,0.416,0.349,2015-08-22
292700,2015-08-22 04:00:00,4,0.022,0.032,0.112,2015-08-22
300100,2015-08-22 04:00:00,4,0.277,0.275,0.213,2015-08-22
300200,2015-08-22 04:00:00,4,0.044,0.118,0.138,2015-08-22
300300,2015-08-22 04:00:00,4,0.04,0.136,0.137,2015-08-22
300400,2015-08-22 04:00:00,4,0.061,0.118,0.152,2015-08-22
300500,2015-08-22 04:00:00,4,0.118,0.284,0.262,2015-08-22
300600,2015-08-22 04:00:00,4,0.14,0.288,0.309,2015-08-22
300700,2015-08-22 04:00:00,4,0.155,0.243,0.316,2015-08-22
300800,2015-08-22 04:00:00,4,0.244,0.275,0.287,2015-08-22
300900,2015-08-22 04:00:00,4,0.27,0.321,0.321,2015-08-22
301000,2015-08-22 04:00:00,4,0.053,0.214,0.091,2015-08-22
301100,2015-08-22 04:00:00,4,0.101,0.176,0.095,2015-08-22
301200,2015-08-22 04:00:00,4,0.272,0.309,0.161,2015-08-22
301300,2015-08-22 04:00:00,4,0.07,0.18,0.062,2015-08-22
301400,2015-08-22 04:00:00,4,0.031,0.248,0.081,2015-08-22
301500,2015-08-22 04:00:00,4,0.2,0.201,0.182,2015-08-22
301600,2015-08-22 04:00:00,4,0.148,0.233,0.193,2015-08-22
301700,2015-08-22 04:00:00,4,0.294,0.322,0.391,2015-08-22
301800,2015-08-22 04:00:00,4,0.596,0.565,0.561,2015-08-22
301900,2015-08-22 04:00:00,4,0.115,0.198,0.123,2015-08-22
302000,2015-08-22 04:00:00,4,0.104,0.177,0.152,2015-08-22
310100,2015-08-22 04:00:00,4,0.014,0.019,0.039,2015-08-22
310200,2015-08-22 04:00:00,4,0.046,0.14,0.06,2015-08-22
310300,2015-08-22 04:00:00,4,0.05,0.079,0.093,2015-08-22
310400,2015-08-22 04:00:00,4,0.038,0.125,0.048,2015-08-22
310500,2015-08-22 04:00:00,4,0.095,0.266,0.047,2015-08-22
310600,2015-08-22 04:00:00,4,0.243,0.361,0.194,2015-08-22
310700,2015-08-22 04:00:00,4,0.071,0.093,0.092,2015-08-22
310800,2015-08-22 04:00:00,4,0.133,0.279,0.233,2015-08-22
310900,2015-08-22 04:00:00,4,0.173,0.327,0.177,2015-08-22
311000,2015-08-22 04:00:00,4,0.09,0.423,0.172,2015-08-22
311100,2015-08-22 04:00:00,4,0.01,0.116,0.049,2015-08-22
311200,2015-08-22 04:00:00,4,0.028,0.067,0.088,2015-08-22
311300,2015-08-22 04:00:00,4,0.197,0.355,0.165,2015-08-22
311400,2015-08-22 04:00:00,4,0.128,0.298,0.186,2015-08-22
311500,2015-08-22 04:00:00,4,0.012,0.009,0.033,2015-08-22
320100,2015-08-22 04:00:00,4,0.234,0.284,0.546,2015-08-22
320200,2015-08-22 04:00:00,4,0.099,0.349,0.528,2015-08-22
320300,2015-08-22 04:00:00,4,0.026,0.062,0.232,2015-08-22
320400,2015-08-22 04:00:00,4,0.183,0.342,0.451,2015-08-22
320500,2015-08-22 04:00:00,4,0.211,0.478,0.655,2015-08-22
320600,2015-08-22 04:00:00,4,0.091,0.215,0.42,2015-08-22
330100,2015-08-22 04:00:00,4,0.13,0.354,0.424,2015-08-22
330200,2015-08-22 04:00:00,4,0.1,0.216,0.157,2015-08-22
330300,2015-08-22 04:00:00,4,0.026,0.016,0.058,2015-08-22
330400,2015-08-22 04:00:00,4,0.032,0.107,0.092,2015-08-22
330500,2015-08-22 04:00:00,4,0.029,0.026,0.05,2015-08-22
340100,2015-08-22 04:00:00,4,0.056,0.105,0.314,2015-08-22
340200,2015-08-22 04:00:00,4,0.083,0.229,0.333,2015-08-22
340300,2015-08-22 04:00:00,4,0.013,0.043,0.075,2015-08-22
340400,2015-08-22 04:00:00,4,0.019,0.014,0.105,2015-08-22
340500,2015-08-22 04:00:00,4,0.073,0.121,0.281,2015-08-22
340600,2015-08-22 04:00:00,4,0.117,0.282,0.157,2015-08-22
350100,2015-08-22 04:00:00,4,0.018,0.032,0.096,2015-08-22
350200,2015-08-22 04:00:00,4,0.057,0.053,0.154,2015-08-22
350300,2015-08-22 04:00:00,4,0.023,0.064,0.165,2015-08-22
350400,2015-08-22 04:00:00,4,0.089,0.277,0.085,2015-08-22
350500,2015-08-22 04:00:00,4,0.01,0.023,0.1,2015-08-22
350600,2015-08-22 04:00:00,4,0.04,0.019,0.245,2015-08-22
350700,2015-08-22 04:00:00,4,0.074,0.064,0.171,2015-08-22
350800,2015-08-22 04:00:00,4,0.009,0.007,0.065,2015-08-22
350900,2015-08-22 04:00:00,4,0.009,0.005,0.067,2015-08-22
351000,2015-08-22 04:00:00,4,0.041,0.158,0.26,2015-08-22
351100,2015-08-22 04:00:00,4,0.16,0.272,0.138,2015-08-22
351200,2015-08-22 04:00:00,4,0.058,0.06,0.158,2015-08-22
351300,2015-08-22 04:00:00,4,0.125,0.173,0.153,2015-08-22
351400,2015-08-22 04:00:00,4,0.113,0.287,0.217,2015-08-22
351500,2015-08-22 04:00:00,4,0.011,0.05,0.141,2015-08-22
360100,2015-08-22 04:00:00,4,0.071,0.09,0.068,2015-08-22
360200,2015-08-22 04:00:00,4,0.134,0.181,0.174,2015-08-22
360300,2015-08-22 04:00:00,4,0.038,0.086,0.094,2015-08-22
360400,2015-08-22 04:00:00,4,0.102,0.255,0.068,2015-08-22
360500,2015-08-22 04:00:00,4,0.027,0.054,0.117,2015-08-22
370100,2015-08-22 04:00:00,4,0.093,0.218,0.138,2015-08-22
370200,2015-08-22 04:00:00,4,0.106,0.18,0.32,2015-08-22
370300,2015-08-22 04:00:00,4,0.11,0.145,0.206,2015-08-22
370400,2015-08-22 04:00:00,4,0.166,0.323,0.429,2015-08-22
380100,2015-08-22 04:00:00,4,0.129,0.173,0.236,2015-08-22
380200,2015-08-22 04:00:00,4,0.048,0.063,0.093,2015-08-22
380300,2015-08-22 04:00:00,4,0.174,0.337,0.398,2015-08-22
380400,2015-08-22 04:00:00,4,0.148,0.185,0.195,2015-08-22
380500,2015-08-22 04:00:00,4,0.05,0.159,0.119,2015-08-22
380600,2015-08-22 04:00:00,4,0.024,0.012,0.059,2015-08-22
380700,2015-08-22 04:00:00,4,0.096,0.195,0.158,2015-08-22
380800,2015-08-22 04:00:00,4,0.107,0.212,0.205,2015-08-22
380900,2015-08-22 04:00:00,4,0.091,0.057,0.151,2015-08-22
381000,2015-08-22 04:00:00,4,0.112,0.277,0.13,2015-08-22
381100,2015-08-22 04:00:00,4,0.063,0.055,0.141,2015-08-22
381200,2015-08-22 04:00:00,4,0.147,0.208,0.248,2015-08-22
381300,2015-08-22 04:00:00,4,0.039,0.067,0.119,2015-08-22
381400,2015-08-22 04:00:00,4,0.265,0.413,0.403,2015-08-22
381500,2015-08-22 04:00:00,4,0.096,0.011,0.147,2015-08-22
381600,2015-08-22 04:00:00,4,0.007,0.007,0.047,2015-08-22
381700,2015-08-22 04:00:00,4,0.055,0.028,0.105,2015-08-22
381800,2015-08-22 04:00:00,4,0.196,0.208,0.279,2015-08-22
381900,2015-08-22 04:00:00,4,0.113,0.21,0.111,2015-08-22
382000,2015-08-22 04:00:00,4,0.221,0.351,0.268,2015-08-22
390100,2015-08-22 04:00:00,4,0.026,0.129,0.197,2015-08-22
390200,2015-08-22 04:00:00,4,0.044,0.255,0.164,2015-08-22
390300,2015-08-22 04:00:00,4,0.138,0.31,0.284,2015-08-22
390400,2015-08-22 04:00:00,4,0.097,0.232,0.296,2015-08-22
390500,2015-08-22 04:00:00,4,0.022,0.069,0.16,2015-08-22
390600,2015-08-22 04:00:00,4,0.024,0.034,0.142,2015-08-22
390700,2015-08-22 04:00:00,4,0.035,0.216,0.235,2015-08-22
400100,2015-08-22 04:00:00,4,0.42,0.402,0.413,2015-08-22
400200,2015-08-22 04:00:00,4,0.029,0.058,0.159,2015-08-22
400300,2015-08-22 04:00:00,4,0.254,0.51,0.57,2015-08-22
400400,2015-08-22 04:00:00,4,0.305,0.455,0.327,2015-08-22
400500,2015-08-22 04:00:00,4,0.264,0.362,0.374,2015-08-22
400600,2015-08-22 04:00:00,4,0.093,0.246,0.272,2015-08-22
400700,2015-08-22 04:00:00,4,0.127,0.3,0.207,2015-08-22
400800,2015-08-22 04:00:00,4,0.345,0.601,0.471,2015-08-22
410100,2015-08-22 04:00:00,4,0.024,0.1,0.125,2015-08-22
410200,2015-08-22 04:00:00,4,0.008,0.031,0.074,2015-08-22
410300,2015-08-22 04:00:00,4,0.007,0.04,0.046,2015-08-22
410400,2015-08-22 04:00:00,4,0.018,0.021,0.089,2015-08-22
410500,2015-08-22 04:00:00,4,0.084,0.086,0.148,2015-08-22
410600,2015-08-22 04:00:00,4,0.02,0.029,0.168,2015-08-22
410700,2015-08-22 04:00:00,4,0.007,0.056,0.21,2015-08-22
410800,2015-08-22 04:00:00,4,0.059,0.121,0.2,2015-08-22
410900,2015-08-22 04:00:00,4,0.027,0.154,0.16,2015-08-22
411000,2015-08-22 04:00:00,4,0.035,0.105,0.145,2015-08-22
411100,2015-08-22 04:00:00,4,0.009,0.004,0.193,2015-08-22
411200,2015-08-22 04:00:00,4,0.019,0.011,0.125,2015-08-22
411300,2015-08-22 04:00:00,4,0.009,0.004,0.093,2015-08-22
411400,2015-08-22 04:00:00,4,0.012,0.019,0.048,2015-08-22
420100,2015-08-22 04:00:00,4,0.095,0.174,0.175,2015-08-22
420200,2015-08-22 04:00:00,4,0.162,0.201,0.147,2015-08-22
420300,2015-08-22 04:00:00,4,0.03,0.076,0.205,2015-08-22
420400,2015-08-22 04:00:00,4,0.167,0.188,0.201,2015-08-22
420500,2015-08-22 04:00:00,4,0.319,0.509,0.264,2015-08-22
420600,2015-08-22 04:00:00,4,0.334,0.408,0.417,2015-08-22
420700,2015-08-22 04:00:00,4,0.554,0.751,0.66,2015-08-22
420800,2015-08-22 04:00:00,4,0.395,0.414,0.466,2015-08-22
420900,2015-08-22 04:00:00,4,0.127,0.253,0.28,2015-08-22
421000,2015-08-22 04:00:00,4,0.071,0.193,0.212,2015-08-22
421100,2015-08-22 04:00:00,4,0.205,0.454,0.412,2015-08-22
421200,2015-08-22 04:00:00,4,0.254,0.288,0.348,2015-08-22
430100,2015-08-22 04:00:00,4,0.467,0.7,0.693,2015-08-22
430200,2015-08-22 04:00:00,4,0.285,0.563,0.605,2015-08-22
430300,2015-08-22 04:00:00,4,0.364,0.49,0.485,2015-08-22
430400,2015-08-22 04:00:00,4,0.344,0.444,0.486,2015-08-22
430500,2015-08-22 04:00:00,4,0.46,0.6,0.567,2015-08-22
430600,2015-08-22 04:00:00,4,0.178,0.142,0.426,2015-08-22
430700,2015-08-22 04:00:00,4,0.173,0.302,0.257,2015-08-22
430800,2015-08-22 04:00:00,4,0.074,0.36,0.281,2015-08-22
430900,2015-08-22 04:00:00,4,0.232,0.404,0.32,2015-08-22
431000,2015-08-22 04:00:00,4,0.201,0.254,0.36,2015-08-22
431100,2015-08-22 04:00:00,4,0.346,0.525,0.566,2015-08-22
431200,2015-08-22 04:00:00,4,0.205,0.472,0.532,2015-08-22
431300,2015-08-22 04:00:00,4,0.825,0.862,0.703,2015-08-22
431400,2015-08-22 04:00:00,4,0.408,0.64,0.527,2015-08-22
440100,2015-08-22 04:00:00,4,0.753,0.906,0.876,2015-08-22
440200,2015-08-22 04:00:00,4,0.432,0.718,0.839,2015-08-22
440300,2015-08-22 04:00:00,4,0.15,0.417,0.623,2015-08-22
440400,2015-08-22 04:00:00,4,0.293,0.691,0.772,2015-08-22
440500,2015-08-22 04:00:00,4,0.087,0.296,0.411,2015-08-22
440600,2015-08-22 04:00:00,4,0.099,0.165,0.306,2015-08-22
440700,2015-08-22 04:00:00,4,0.071,0.17,0.257,2015-08-22
440800,2015-08-22 04:00:00,4,0.126,0.414,0.293,2015-08-22
440900,2015-08-22 04:00:00,4,0.198,0.406,0.345,2015-08-22
450100,2015-08-22 04:00:00,4,0.044,0.208,0.238,2015-08-22
450200,2015-08-22 04:00:00,4,0.324,0.622,0.613,2015-08-22
450300,2015-08-22 04:00:00,4,0.271,0.475,0.535,2015-08-22
460100,2015-08-22 04:00:00,4,0.433,0.716,0.486,2015-08-22
460200,2015-08-22 04:00:00,4,0.317,0.446,0.181,2015-08-22
460300,2015-08-22 04:00:00,4,0.62,0.79,0.651,2015-08-22
460400,2015-08-22 04:00:00,4,0.258,0.479,0.353,2015-08-22
460500,2015-08-22 04:00:00,4,0.31,0.743,0.621,2015-08-22
460600,2015-08-22 04:00:00,4,0.171,0.34,0.21,2015-08-22
460700,2015-08-22 04:00:00,4,0.407,0.553,0.443,2015-08-22
460800,2015-08-22 04:00:00,4,0.079,0.231,0.089,2015-08-22
460900,2015-08-22 04:00:00,4,0.218,0.385,0.356,2015-08-22
461000,2015-08-22 04:00:00,4,0.189,0.414,0.43,2015-08-22
470100,2015-08-22 04:00:00,4,0.187,0.438,0.311,2015-08-22
480100,2015-08-22 04:00:00,4,0.088,0.356,0.342,2015-08-22
480200,2015-08-22 04:00:00,4,0.037,0.162,0.251,2015-08-22
480300,2015-08-22 04:00:00,4,0.162,0.427,0.173,2015-08-22
480400,2015-08-22 04:00:00,4,0.208,0.342,0.455,2015-08-22
480500,2015-08-22 04:00:00,4,0.231,0.362,0.338,2015-08-22
490100,2015-08-22 04:00:00,4,0.034,0.132,0.074,2015-08-22
490200,2015-08-22 04:00:00,4,0.367,0.474,0.478,2015-08-22
490300,2015-08-22 04:00:00,4,0.187,0.224,0.414,2015-08-22
490400,2015-08-22 04:00:00,4,0.077,0.138,0.158,2015-08-22
490500,2015-08-22 04:00:00,4,0.171,0.272,0.327,2015-08-22
490600,2015-08-22 04:00:00,4,0.15,0.405,0.289,2015-08-22
490700,2015-08-22 04:00:00,4,0.385,0.375,0.285,2015-08-22
490800,2015-08-22 04:00:00,4,0.307,0.511,0.56,2015-08-22
490900,2015-08-22 04:00:00,4,0.599,0.74,0.775,2015-08-22
491000,2015-08-22 04:00:00,4,0.705,0.837,0.704,2015-08-22
491100,2015-08-22 04:00:00,4,0.249,0.379,0.429,2015-08-22
491200,2015-08-22 04:00:00,4,0.199,0.435,0.449,2015-08-22
491300,2015-08-22 04:00:00,4,0.486,0.529,0.37,2015-08-22
491400,2015-08-22 04:00:00,4,0.454,0.659,0.593,2015-08-22
500100,2015-08-22 04:00:00,4,0.134,0.302,0.238,2015-08-22
500200,2015-08-22 04:00:00,4,0.212,0.391,0.197,2015-08-22
500300,2015-08-22 04:00:00,4,0.071,0.187,0.138,2015-08-22
510100,2015-08-22 04:00:00,4,0.115,0.209,0.156,2015-08-22
510200,2015-08-22 04:00:00,4,0.12,0.408,0.272,2015-08-22
510300,2015-08-22 04:00:00,4,0.369,0.648,0.568,2015-08-22
510400,2015-08-22 04:00:00,4,0.056,0.131,0.038,2015-08-22
510500,2015-08-22 04:00:00,4,0.176,0.662,0.386,2015-08-22
520100,2015-08-22 04:00:00,4,0.062,0.133,0.099,2015-08-22
520200,2015-08-22 04:00:00,4,0.121,0.508,0.09,2015-08-22
520300,2015-08-22 04:00:00,4,0.192,0.517,0.148,2015-08-22
520400,2015-08-22 04:00:00,4,0.061,0.257,0.117,2015-08-22
520500,2015-08-22 04:00:00,4,0.058,0.144,0.087,2015-08-22
520600,2015-08-22 04:00:00,4,0.054,0.168,0.083,2015-08-22
530100,2015-08-22 04:00:00,4,0.283,0.474,0.353,2015-08-22
530200,2015-08-22 04:00:00,4,0.715,0.767,0.616,2015-08-22
530300,2015-08-22 04:00:00,4,0.388,0.556,0.406,2015-08-22
530400,2015-08-22 04:00:00,4,0.111,0.368,0.265,2015-08-22
530500,2015-08-22 04:00:00,4,0.796,0.848,0.793,2015-08-22
530600,2015-08-22 04:00:00,4,0.258,0.668,0.298,2015-08-22
540100,2015-08-22 04:00:00,4,0.702,0.854,0.532,2015-08-22
550100,2015-08-22 04:00:00,4,0.151,0.512,0.124,2015-08-22
550200,2015-08-22 04:00:00,4,0.038,0.14,0.073,2015-08-22
560100,2015-08-22 04:00:00,4,0.022,0.102,0.072,2015-08-22
560200,2015-08-22 04:00:00,4,0.149,0.176,0.104,2015-08-22
560300,2015-08-22 04:00:00,4,0.065,0.067,0.146,2015-08-22
560400,2015-08-22 04:00:00,4,0.016,0.032,0.103,2015-08-22
560500,2015-08-22 04:00:00,4,0.009,0.073,0.075,2015-08-22
560600,2015-08-22 04:00:00,4,0.036,0.12,0.097,2015-08-22
560700,2015-08-22 04:00:00,4,0.088,0.065,0.147,2015-08-22
560800,2015-08-22 04:00:00,4,0.031,0.1,0.118,2015-08-22
560900,2015-08-22 04:00:00,4,0.041,0.209,0.071,2015-08-22
561000,2015-08-22 04:00:00,4,0.06,0.166,0.074,2015-08-22
561100,2015-08-22 04:00:00,4,0.07,0.191,0.05,2015-08-22
561200,2015-08-22 04:00:00,4,0.007,0.047,0.031,2015-08-22
561300,2015-08-22 04:00:00,4,0.008,0.056,0.033,2015-08-22
570100,2015-08-22 04:00:00,4,0.03,0.137,0.12,2015-08-22
570200,2015-08-22 04:00:00,4,0.049,0.134,0.109,2015-08-22
570300,2015-08-22 04:00:00,4,0.183,0.275,0.328,2015-08-22
570400,2015-08-22 04:00:00,4,0.113,0.145,0.189,2015-08-22
570500,2015-08-22 04:00:00,4,0.048,0.094,0.187,2015-08-22
580100,2015-08-22 04:00:00,4,0.121,0.263,0.101,2015-08-22
580200,2015-08-22 04:00:00,4,0.11,0.202,0.128,2015-08-22
580300,2015-08-22 04:00:00,4,0.101,0.085,0.07,2015-08-22
580400,2015-08-22 04:00:00,4,0.183,0.277,0.292,2015-08-22
580500,2015-08-22 04:00:00,4,0.434,0.393,0.478,2015-08-22
580600,2015-08-22 04:00:00,4,0.229,0.263,0.208,2015-08-22
580700,2015-08-22 04:00:00,4,0.185,0.324,0.189,2015-08-22
580800,2015-08-22 04:00:00,4,0.067,0.176,0.13,2015-08-22
580900,2015-08-22 04:00:00,4,0.185,0.359,0.224,2015-08-22
581000,2015-08-22 04:00:00,4,0.018,0.043,0.133,2015-08-22
581100,2015-08-22 04:00:00,4,0.13,0.169,0.18,2015-08-22
590100,2015-08-22 04:00:00,4,0.037,0.057,0.048,2015-08-22
590200,2015-08-22 04:00:00,4,0.08,0.129,0.173,2015-08-22
590300,2015-08-22 04:00:00,4,0.087,0.338,0.103,2015-08-22
590400,2015-08-22 04:00:00,4,0.074,0.131,0.091,2015-08-22
590500,2015-08-22 04:00:00,4,0.101,0.124,0.146,2015-08-22
590600,2015-08-22 04:00:00,4,0.082,0.149,0.074,2015-08-22
590700,2015-08-22 04:00:00,4,0.094,0.227,0.089,2015-08-22
600100,2015-08-22 04:00:00,4,0.009,0.014,0.045,2015-08-22
600200,2015-08-22 04:00:00,4,0.009,0.005,0.038,2015-08-22
600300,2015-08-22 04:00:00,4,0.013,0.01,0.051,2015-08-22
600400,2015-08-22 04:00:00,4,0.043,0.218,0.101,2015-08-22
600500,2015-08-22 04:00:00,4,0.043,0.122,0.125,2015-08-22
600600,2015-08-22 04:00:00,4,0.056,0.114,0.056,2015-08-22
600700,2015-08-22 04:00:00,4,0.056,0.223,0.107,2015-08-22
600800,2015-08-22 04:00:00,4,0.072,0.174,0.087,2015-08-22
600900,2015-08-22 04:00:00,4,0.136,0.393,0.095,2015-08-22
601000,2015-08-22 04:00:00,4,0.051,0.146,0.095,2015-08-22
601100,2015-08-22 04:00:00,4,0.023,0.122,0.076,2015-08-22
601200,2015-08-22 04:00:00,4,0.009,0.028,0.036,2015-08-22
601300,2015-08-22 04:00:00,4,0.008,0.007,0.037,2015-08-22
601400,2015-08-22 04:00:00,4,0.01,0.077,0.034,2015-08-22
601500,2015-08-22 04:00:00,4,0.042,0.156,0.081,2015-08-22
601600,2015-08-22 04:00:00,4,0.008,0.03,0.036,2015-08-22
610100,2015-08-22 04:00:00,4,0.024,0.063,0.061,2015-08-22
610200,2015-08-22 04:00:00,4,0.06,0.151,0.07,2015-08-22
610300,2015-08-22 04:00:00,4,0.553,0.364,0.278,2015-08-22
610400,2015-08-22 04:00:00,4,0.232,0.274,0.131,2015-08-22
610500,2015-08-22 04:00:00,4,0.021,0.057,0.117,2015-08-22
610600,2015-08-22 04:00:00,4,0.025,0.212,0.06,2015-08-22
610700,2015-08-22 04:00:00,4,0.118,0.277,0.113,2015-08-22
610800,2015-08-22 04:00:00,4,0.033,0.08,0.093,2015-08-22
610900,2015-08-22 04:00:00,4,0.21,0.253,0.092,2015-08-22
611000,2015-08-22 04:00:00,4,0.201,0.308,0.158,2015-08-22
611100,2015-08-22 04:00:00,4,0.157,0.5,0.086,2015-08-22
611200,2015-08-22 04:00:00,4,0.341,0.52,0.254,2015-08-22
611300,2015-08-22 04:00:00,4,0.249,0.405,0.386,2015-08-22
611400,2015-08-22 04:00:00,4,0.163,0.339,0.284,2015-08-22
611500,2015-08-22 04:00:00,4,0.201,0.22,0.192,2015-08-22
611600,2015-08-22 04:00:00,4,0.162,0.27,0.171,2015-08-22
611700,2015-08-22 04:00:00,4,0.318,0.471,0.251,2015-08-22
611800,2015-08-22 04:00:00,4,0.234,0.512,0.265,2015-08-22
611900,2015-08-22 04:00:00,4,0.346,0.486,0.341,2015-08-22
612000,2015-08-22 04:00:00,4,0.132,0.308,0.16,2015-08-22
612100,2015-08-22 04:00:00,4,0.204,0.339,0.204,2015-08-22
612200,2015-08-22 04:00:00,4,0.129,0.295,0.25,2015-08-22
620100,2015-08-22 04:00:00,4,0.06,0.185,0.231,2015-08-22
620200,2015-08-22 04:00:00,4,0.049,0.148,0.189,2015-08-22
620300,2015-08-22 04:00:00,4,0.152,0.201,0.362,2015-08-22
620400,2015-08-22 04:00:00,4,0.067,0.289,0.177,2015-08-22
630100,2015-08-22 04:00:00,4,0.067,0.2,0.142,2015-08-22
630200,2015-08-22 04:00:00,4,0.066,0.103,0.124,2015-08-22
630300,2015-08-22 04:00:00,4,0.129,0.204,0.336,2015-08-22
630400,2015-08-22 04:00:00,4,0.15,0.355,0.211,2015-08-22
630500,2015-08-22 04:00:00,4,0.203,0.347,0.322,2015-08-22
630600,2015-08-22 04:00:00,4,0.015,0.151,0.167,2015-08-22
630700,2015-08-22 04:00:00,4,0.412,0.433,0.447,2015-08-22
630800,2015-08-22 04:00:00,4,0.206,0.25,0.441,2015-08-22
630900,2015-08-22 04:00:00,4,0.116,0.237,0.242,2015-08-22
640100,2015-08-22 04:00:00,4,0.033,0.096,0.1,2015-08-22
640200,2015-08-22 04:00:00,4,0.007,0.004,0.032,2015-08-22
640300,2015-08-22 04:00:00,4,0.078,0.221,0.097,2015-08-22
640400,2015-08-22 04:00:00,4,0.026,0.097,0.044,2015-08-22
640500,2015-08-22 04:00:00,4,0.023,0.064,0.056,2015-08-22
640600,2015-08-22 04:00:00,4,0.061,0.201,0.082,2015-08-22
640700,2015-08-22 04:00:00,4,0.051,0.154,0.077,2015-08-22
640800,2015-08-22 04:00:00,4,0.037,0.059,0.07,2015-08-22
650100,2015-08-22 04:00:00,4,0.09,0.259,0.244,2015-08-22
650200,2015-08-22 04:00:00,4,0.082,0.191,0.337,2015-08-22
650300,2015-08-22 04:00:00,4,0.162,0.32,0.37,2015-08-22
650400,2015-08-22 04:00:00,4,0.067,0.219,0.333,2015-08-22
650500,2015-08-22 04:00:00,4,0.159,0.262,0.265,2015-08-22
660100,2015-08-22 04:00:00,4,0.019,0.066,0.246,2015-08-22
660200,2015-08-22 04:00:00,4,0.495,0.57,0.734,2015-08-22
660300,2015-08-22 04:00:00,4,0.427,0.504,0.608,2015-08-22
660400,2015-08-22 04:00:00,4,0.125,0.26,0.31,2015-08-22
660500,2015-08-22 04:00:00,4,0.111,0.429,0.416,2015-08-22
660600,2015-08-22 04:00:00,4,0.557,0.711,0.833,2015-08-22
