"census_tra","dt","hournumber","prediction","predictionBinary"
360500,"2015-07-24 14:00:00",14,0.293000428910836,0
370100,"2015-07-24 14:00:00",14,0.284922739924512,0
370200,"2015-07-24 14:00:00",14,0.63075088214974,1
370300,"2015-07-24 14:00:00",14,0.393103069226214,0
370400,"2015-07-24 14:00:00",14,0.749270058229424,1
380100,"2015-07-24 14:00:00",14,0.567310702965132,1
380200,"2015-07-24 14:00:00",14,0.259296665201956,0
380300,"2015-07-24 14:00:00",14,0.690370506997427,1
380400,"2015-07-24 14:00:00",14,0.459768236331598,0
380500,"2015-07-24 14:00:00",14,0.297842690268108,0
380600,"2015-07-24 14:00:00",14,0.102232174160169,0
380700,"2015-07-24 14:00:00",14,0.319672384941094,0
380800,"2015-07-24 14:00:00",14,0.508353868207129,1
380900,"2015-07-24 14:00:00",14,0.330339821291437,0
381000,"2015-07-24 14:00:00",14,0.309139817562494,0
381100,"2015-07-24 14:00:00",14,0.291413107313811,0
381200,"2015-07-24 14:00:00",14,0.512016499760498,1
381300,"2015-07-24 14:00:00",14,0.234433081688749,0
381400,"2015-07-24 14:00:00",14,0.702908105124562,1
381500,"2015-07-24 14:00:00",14,0.315528199514132,0
381600,"2015-07-24 14:00:00",14,0.0680713292494617,0
381700,"2015-07-24 14:00:00",14,0.318810331153067,0
381800,"2015-07-24 14:00:00",14,0.618810295872327,1
381900,"2015-07-24 14:00:00",14,0.290332388350782,0
382000,"2015-07-24 14:00:00",14,0.583424088717791,1
390100,"2015-07-24 14:00:00",14,0.499716524461738,0
390200,"2015-07-24 14:00:00",14,0.468789258401086,0
390300,"2015-07-24 14:00:00",14,0.607058685341235,1
390400,"2015-07-24 14:00:00",14,0.557386510647082,1
390500,"2015-07-24 14:00:00",14,0.379657651573638,0
390600,"2015-07-24 14:00:00",14,0.340551725986154,0
390700,"2015-07-24 14:00:00",14,0.521278945928216,1
400100,"2015-07-24 14:00:00",14,0.744453612494341,1
400200,"2015-07-24 14:00:00",14,0.379682916162469,0
400300,"2015-07-24 14:00:00",14,0.751446320795586,1
400400,"2015-07-24 14:00:00",14,0.647603694246621,1
400500,"2015-07-24 14:00:00",14,0.647555383750539,1
400600,"2015-07-24 14:00:00",14,0.584881604759069,1
400700,"2015-07-24 14:00:00",14,0.46794474095163,0
400800,"2015-07-24 14:00:00",14,0.78080530585072,1
410100,"2015-07-24 14:00:00",14,0.300024754343758,0
410200,"2015-07-24 14:00:00",14,0.192662155854554,0
410300,"2015-07-24 14:00:00",14,0.0750923206972952,0
410400,"2015-07-24 14:00:00",14,0.216910524510249,0
410500,"2015-07-24 14:00:00",14,0.420648761436341,0
410600,"2015-07-24 14:00:00",14,0.398343234366726,0
410700,"2015-07-24 14:00:00",14,0.547270913141386,1
410800,"2015-07-24 14:00:00",14,0.467961122614384,0
410900,"2015-07-24 14:00:00",14,0.398997527104665,0
411000,"2015-07-24 14:00:00",14,0.393500861282145,0
411100,"2015-07-24 14:00:00",14,0.417945929676688,0
411200,"2015-07-24 14:00:00",14,0.293775642144608,0
411300,"2015-07-24 14:00:00",14,0.231463842287286,0
411400,"2015-07-24 14:00:00",14,0.0696267820535621,0
420100,"2015-07-24 14:00:00",14,0.429996509070867,0
420200,"2015-07-24 14:00:00",14,0.356780633731481,0
420300,"2015-07-24 14:00:00",14,0.432184972574286,0
420400,"2015-07-24 14:00:00",14,0.478060506085848,0
420500,"2015-07-24 14:00:00",14,0.48806547207676,0
420600,"2015-07-24 14:00:00",14,0.712979202560445,1
420700,"2015-07-24 14:00:00",14,0.864199928436232,1
420800,"2015-07-24 14:00:00",14,0.727034472215373,1
420900,"2015-07-24 14:00:00",14,0.566386384669566,1
421000,"2015-07-24 14:00:00",14,0.430906153240782,0
421100,"2015-07-24 14:00:00",14,0.730266354125652,1
421200,"2015-07-24 14:00:00",14,0.66005063334104,1
430100,"2015-07-24 14:00:00",14,0.887030484427191,1
430200,"2015-07-24 14:00:00",14,0.833209155273568,1
430300,"2015-07-24 14:00:00",14,0.767959199986267,1
430400,"2015-07-24 14:00:00",14,0.803002437422447,1
430500,"2015-07-24 14:00:00",14,0.814875636614018,1
430600,"2015-07-24 14:00:00",14,0.680503903682384,1
430700,"2015-07-24 14:00:00",14,0.596528436002399,1
430800,"2015-07-24 14:00:00",14,0.592302115137427,1
430900,"2015-07-24 14:00:00",14,0.675020700905296,1
431000,"2015-07-24 14:00:00",14,0.656746994129191,1
431100,"2015-07-24 14:00:00",14,0.82097376163165,1
431200,"2015-07-24 14:00:00",14,0.751813941000423,1
431300,"2015-07-24 14:00:00",14,0.874528199108688,1
431400,"2015-07-24 14:00:00",14,0.796191731592387,1
440100,"2015-07-24 14:00:00",14,0.925391637623318,1
440200,"2015-07-24 14:00:00",14,0.936686153351639,1
440300,"2015-07-24 14:00:00",14,0.834333132863561,1
440400,"2015-07-24 14:00:00",14,0.908681674457968,1
440500,"2015-07-24 14:00:00",14,0.700566352988346,1
440600,"2015-07-24 14:00:00",14,0.658832545557095,1
440700,"2015-07-24 14:00:00",14,0.562234110844589,1
440800,"2015-07-24 14:00:00",14,0.590445876221286,1
440900,"2015-07-24 14:00:00",14,0.675657140508807,1
450100,"2015-07-24 14:00:00",14,0.511184530812969,1
450200,"2015-07-24 14:00:00",14,0.869694954858703,1
450300,"2015-07-24 14:00:00",14,0.780174048397585,1
460100,"2015-07-24 14:00:00",14,0.760228140978571,1
460200,"2015-07-24 14:00:00",14,0.467655350001539,0
460300,"2015-07-24 14:00:00",14,0.819214007724175,1
460400,"2015-07-24 14:00:00",14,0.652691106144304,1
460500,"2015-07-24 14:00:00",14,0.858226519568401,1
460600,"2015-07-24 14:00:00",14,0.46869366656227,0
460700,"2015-07-24 14:00:00",14,0.694104121230266,1
460800,"2015-07-24 14:00:00",14,0.226205729781056,0
460900,"2015-07-24 14:00:00",14,0.704957169008074,1
461000,"2015-07-24 14:00:00",14,0.717347686542178,1
470100,"2015-07-24 14:00:00",14,0.589177462881839,1
480100,"2015-07-24 14:00:00",14,0.679073784661832,1
480200,"2015-07-24 14:00:00",14,0.590447774496014,1
480300,"2015-07-24 14:00:00",14,0.376285734903223,0
480400,"2015-07-24 14:00:00",14,0.736816872827498,1
480500,"2015-07-24 14:00:00",14,0.656349642290905,1
490100,"2015-07-24 14:00:00",14,0.180641100706943,0
490200,"2015-07-24 14:00:00",14,0.784812549120794,1
490300,"2015-07-24 14:00:00",14,0.682626955743734,1
490400,"2015-07-24 14:00:00",14,0.385117959265601,0
490500,"2015-07-24 14:00:00",14,0.660069872762099,1
490600,"2015-07-24 14:00:00",14,0.640653943714302,1
490700,"2015-07-24 14:00:00",14,0.535438079299972,1
490800,"2015-07-24 14:00:00",14,0.803323029819495,1
490900,"2015-07-24 14:00:00",14,0.903040855197119,1
491000,"2015-07-24 14:00:00",14,0.869828012614513,1
491100,"2015-07-24 14:00:00",14,0.747036356727339,1
491200,"2015-07-24 14:00:00",14,0.690272767755588,1
491300,"2015-07-24 14:00:00",14,0.664909723714316,1
491400,"2015-07-24 14:00:00",14,0.824969094081957,1
500100,"2015-07-24 14:00:00",14,0.501138569398054,1
500200,"2015-07-24 14:00:00",14,0.457141854075018,0
500300,"2015-07-24 14:00:00",14,0.298051869268078,0
510100,"2015-07-24 14:00:00",14,0.413487445746263,0
510200,"2015-07-24 14:00:00",14,0.569927428942576,1
510300,"2015-07-24 14:00:00",14,0.825180987684116,1
510400,"2015-07-24 14:00:00",14,0.036450562795614,0
510500,"2015-07-24 14:00:00",14,0.670380404867727,1
520100,"2015-07-24 14:00:00",14,0.232270941951395,0
520200,"2015-07-24 14:00:00",14,0.231778317727931,0
520300,"2015-07-24 14:00:00",14,0.433463107668733,0
520400,"2015-07-24 14:00:00",14,0.253037500921951,0
520500,"2015-07-24 14:00:00",14,0.2481662917178,0
520600,"2015-07-24 14:00:00",14,0.168718146160725,0
530100,"2015-07-24 14:00:00",14,0.61085656636421,1
530200,"2015-07-24 14:00:00",14,0.841146107713533,1
530300,"2015-07-24 14:00:00",14,0.666664433119769,1
530400,"2015-07-24 14:00:00",14,0.580650622025138,1
530500,"2015-07-24 14:00:00",14,0.921232002069176,1
530600,"2015-07-24 14:00:00",14,0.60503459391076,1
540100,"2015-07-24 14:00:00",14,0.821762151711212,1
550100,"2015-07-24 14:00:00",14,0.310722673214825,0
550200,"2015-07-24 14:00:00",14,0.155723316578987,0
560100,"2015-07-24 14:00:00",14,0.165979732924004,0
560200,"2015-07-24 14:00:00",14,0.252145244887854,0
560300,"2015-07-24 14:00:00",14,0.35981545909314,0
560400,"2015-07-24 14:00:00",14,0.263160215846139,0
560500,"2015-07-24 14:00:00",14,0.159765109046783,0
560600,"2015-07-24 14:00:00",14,0.174019576836909,0
560700,"2015-07-24 14:00:00",14,0.358400600176392,0
560800,"2015-07-24 14:00:00",14,0.294003752555056,0
560900,"2015-07-24 14:00:00",14,0.158267894074998,0
561000,"2015-07-24 14:00:00",14,0.203230084380053,0
561100,"2015-07-24 14:00:00",14,0.0880466047226814,0
561200,"2015-07-24 14:00:00",14,0.0215763421956865,0
561300,"2015-07-24 14:00:00",14,0.0252982391048158,0
570100,"2015-07-24 14:00:00",14,0.285719708598408,0
570200,"2015-07-24 14:00:00",14,0.27430980248925,0
570300,"2015-07-24 14:00:00",14,0.722514361279202,1
570400,"2015-07-24 14:00:00",14,0.376661274518654,0
570500,"2015-07-24 14:00:00",14,0.414489932348095,0
580100,"2015-07-24 14:00:00",14,0.263187098695793,0
580200,"2015-07-24 14:00:00",14,0.236576668964822,0
580300,"2015-07-24 14:00:00",14,0.124145491687722,0
580400,"2015-07-24 14:00:00",14,0.556412468815644,1
580500,"2015-07-24 14:00:00",14,0.760234191094402,1
580600,"2015-07-24 14:00:00",14,0.508299846960066,1
580700,"2015-07-24 14:00:00",14,0.399569309438953,0
580800,"2015-07-24 14:00:00",14,0.310211494677542,0
580900,"2015-07-24 14:00:00",14,0.535266988377157,1
581000,"2015-07-24 14:00:00",14,0.319397530365578,0
581100,"2015-07-24 14:00:00",14,0.461632585739645,0
590100,"2015-07-24 14:00:00",14,0.0903774340761966,0
590200,"2015-07-24 14:00:00",14,0.3541649177875,0
590300,"2015-07-24 14:00:00",14,0.265037592355088,0
590400,"2015-07-24 14:00:00",14,0.183026761466107,0
590500,"2015-07-24 14:00:00",14,0.325386333657159,0
590600,"2015-07-24 14:00:00",14,0.145738914865615,0
590700,"2015-07-24 14:00:00",14,0.190554059238893,0
600100,"2015-07-24 14:00:00",14,0.0538581730070175,0
600200,"2015-07-24 14:00:00",14,0.04489957674382,0
600300,"2015-07-24 14:00:00",14,0.106397416320661,0
600400,"2015-07-24 14:00:00",14,0.192602386660656,0
600500,"2015-07-24 14:00:00",14,0.302973699038055,0
600600,"2015-07-24 14:00:00",14,0.0882362248217504,0
600700,"2015-07-24 14:00:00",14,0.258004346299997,0
600800,"2015-07-24 14:00:00",14,0.193305293727688,0
600900,"2015-07-24 14:00:00",14,0.188993853072534,0
601000,"2015-07-24 14:00:00",14,0.188170070908272,0
601100,"2015-07-24 14:00:00",14,0.147564743233472,0
601200,"2015-07-24 14:00:00",14,0.0306126991099221,0
601300,"2015-07-24 14:00:00",14,0.0295283711764146,0
601400,"2015-07-24 14:00:00",14,0.0223612337798448,0
601500,"2015-07-24 14:00:00",14,0.161430091514985,0
601600,"2015-07-24 14:00:00",14,0.0363416415959467,0
610100,"2015-07-24 14:00:00",14,0.113554362442494,0
610200,"2015-07-24 14:00:00",14,0.179860172522152,0
610300,"2015-07-24 14:00:00",14,0.615007941468228,1
610400,"2015-07-24 14:00:00",14,0.323026391909323,0
610500,"2015-07-24 14:00:00",14,0.231195340197154,0
610600,"2015-07-24 14:00:00",14,0.0997812388254551,0
610700,"2015-07-24 14:00:00",14,0.267462271727063,0
610800,"2015-07-24 14:00:00",14,0.240130027869941,0
610900,"2015-07-24 14:00:00",14,0.245978956068815,0
611000,"2015-07-24 14:00:00",14,0.40736767505233,0
611100,"2015-07-24 14:00:00",14,0.189491549716565,0
611200,"2015-07-24 14:00:00",14,0.548373628312898,1
611300,"2015-07-24 14:00:00",14,0.709530360546191,1
611400,"2015-07-24 14:00:00",14,0.606120867217648,1
611500,"2015-07-24 14:00:00",14,0.441038667369499,0
611600,"2015-07-24 14:00:00",14,0.409229844791218,0
611700,"2015-07-24 14:00:00",14,0.556638232536373,1
611800,"2015-07-24 14:00:00",14,0.571399344123191,1
611900,"2015-07-24 14:00:00",14,0.666272629523519,1
612000,"2015-07-24 14:00:00",14,0.412701467634863,0
612100,"2015-07-24 14:00:00",14,0.449287323183273,0
612200,"2015-07-24 14:00:00",14,0.520276921072804,1
620100,"2015-07-24 14:00:00",14,0.550184301069675,1
620200,"2015-07-24 14:00:00",14,0.504058741375536,1
620300,"2015-07-24 14:00:00",14,0.630734948587424,1
620400,"2015-07-24 14:00:00",14,0.489439549921811,0
630100,"2015-07-24 14:00:00",14,0.3347737694186,0
630200,"2015-07-24 14:00:00",14,0.269344333558107,0
630300,"2015-07-24 14:00:00",14,0.641501663184965,1
630400,"2015-07-24 14:00:00",14,0.445661696731084,0
630500,"2015-07-24 14:00:00",14,0.590750817808051,1
630600,"2015-07-24 14:00:00",14,0.346704408135369,0
630700,"2015-07-24 14:00:00",14,0.730984430618915,1
630800,"2015-07-24 14:00:00",14,0.719060114968834,1
630900,"2015-07-24 14:00:00",14,0.588391346131262,1
640100,"2015-07-24 14:00:00",14,0.216171582037523,0
640200,"2015-07-24 14:00:00",14,0.0230923035520291,0
640300,"2015-07-24 14:00:00",14,0.244261954906295,0
640400,"2015-07-24 14:00:00",14,0.0662797499737902,0
640500,"2015-07-24 14:00:00",14,0.0799246105986386,0
640600,"2015-07-24 14:00:00",14,0.197974837912713,0
640700,"2015-07-24 14:00:00",14,0.186203929954687,0
640800,"2015-07-24 14:00:00",14,0.155357506253996,0
650100,"2015-07-24 14:00:00",14,0.590214795331155,1
650200,"2015-07-24 14:00:00",14,0.654585274282605,1
650300,"2015-07-24 14:00:00",14,0.720882314529164,1
650400,"2015-07-24 14:00:00",14,0.635715136969054,1
650500,"2015-07-24 14:00:00",14,0.564747348732741,1
660100,"2015-07-24 14:00:00",14,0.509638384912348,1
660200,"2015-07-24 14:00:00",14,0.875994751072716,1
660300,"2015-07-24 14:00:00",14,0.848587245648971,1
660400,"2015-07-24 14:00:00",14,0.619077949485682,1
660500,"2015-07-24 14:00:00",14,0.710411803110847,1
660600,"2015-07-24 14:00:00",14,0.916538077487434,1
660700,"2015-07-24 14:00:00",14,0.708379727095596,1
660800,"2015-07-24 14:00:00",14,0.863901659462925,1
660900,"2015-07-24 14:00:00",14,0.86645231441765,1
661000,"2015-07-24 14:00:00",14,0.825284429914162,1
661100,"2015-07-24 14:00:00",14,0.732117313191052,1
670100,"2015-07-24 14:00:00",14,0.573503337371621,1
670200,"2015-07-24 14:00:00",14,0.581835347149696,1
670300,"2015-07-24 14:00:00",14,0.552177804103666,1
670400,"2015-07-24 14:00:00",14,0.468747427272893,0
670500,"2015-07-24 14:00:00",14,0.596519560487866,1
670600,"2015-07-24 14:00:00",14,0.59317012047485,1
670700,"2015-07-24 14:00:00",14,0.776838676116457,1
670800,"2015-07-24 14:00:00",14,0.613266143074351,1
670900,"2015-07-24 14:00:00",14,0.498114584611805,0
671000,"2015-07-24 14:00:00",14,0.566149981578316,1
671100,"2015-07-24 14:00:00",14,0.582224945316753,1
671200,"2015-07-24 14:00:00",14,0.776747680286356,1
671300,"2015-07-24 14:00:00",14,0.733312737671753,1
671400,"2015-07-24 14:00:00",14,0.659789914890464,1
671500,"2015-07-24 14:00:00",14,0.844395827798732,1
671600,"2015-07-24 14:00:00",14,0.789369285518165,1
671700,"2015-07-24 14:00:00",14,0.642517829664835,1
671800,"2015-07-24 14:00:00",14,0.471627554147607,0
671900,"2015-07-24 14:00:00",14,0.662254593235643,1
672000,"2015-07-24 14:00:00",14,0.745662870603184,1
680100,"2015-07-24 14:00:00",14,0.523173592057108,1
680200,"2015-07-24 14:00:00",14,0.849654514999653,1
680300,"2015-07-24 14:00:00",14,0.488186142178125,0
680400,"2015-07-24 14:00:00",14,0.633124018453197,1
680500,"2015-07-24 14:00:00",14,0.573454984022005,1
680600,"2015-07-24 14:00:00",14,0.61555399112665,1
680700,"2015-07-24 14:00:00",14,0.631623651413733,1
680800,"2015-07-24 14:00:00",14,0.464253904031064,0
680900,"2015-07-24 14:00:00",14,0.898261465006748,1
681000,"2015-07-24 14:00:00",14,0.84115014599194,1
681100,"2015-07-24 14:00:00",14,0.810369799742468,1
681200,"2015-07-24 14:00:00",14,0.805137015277437,1
681300,"2015-07-24 14:00:00",14,0.809910191909518,1
681400,"2015-07-24 14:00:00",14,0.832272913035671,1
690100,"2015-07-24 14:00:00",14,0.718048831722573,1
690200,"2015-07-24 14:00:00",14,0.47327057307747,0
690300,"2015-07-24 14:00:00",14,0.862161110476628,1
690400,"2015-07-24 14:00:00",14,0.861044295834044,1
690500,"2015-07-24 14:00:00",14,0.616330083345212,1
690600,"2015-07-24 14:00:00",14,0.293333572298279,0
690700,"2015-07-24 14:00:00",14,0.0959400971595496,0
690800,"2015-07-24 14:00:00",14,0.55953814869859,1
690900,"2015-07-24 14:00:00",14,0.812389384485416,1
691000,"2015-07-24 14:00:00",14,0.799417576452187,1
691100,"2015-07-24 14:00:00",14,0.686911383645556,1
691200,"2015-07-24 14:00:00",14,0.726483121006157,1
691300,"2015-07-24 14:00:00",14,0.778079321998625,1
691400,"2015-07-24 14:00:00",14,0.822327116568474,1
691500,"2015-07-24 14:00:00",14,0.762723224222393,1
700100,"2015-07-24 14:00:00",14,0.680512653691185,1
700200,"2015-07-24 14:00:00",14,0.530638965910079,1
700300,"2015-07-24 14:00:00",14,0.638128190182079,1
700400,"2015-07-24 14:00:00",14,0.781621427399951,1
700500,"2015-07-24 14:00:00",14,0.782211665750322,1
710100,"2015-07-24 14:00:00",14,0.625345380856949,1
710200,"2015-07-24 14:00:00",14,0.827830497684927,1
710300,"2015-07-24 14:00:00",14,0.426270376311011,0
710400,"2015-07-24 14:00:00",14,0.795919673246935,1
710500,"2015-07-24 14:00:00",14,0.80605762590387,1
710600,"2015-07-24 14:00:00",14,0.692420982120561,1
710700,"2015-07-24 14:00:00",14,0.740478234100203,1
710800,"2015-07-24 14:00:00",14,0.856375741155115,1
710900,"2015-07-24 14:00:00",14,0.670229487916835,1
711000,"2015-07-24 14:00:00",14,0.73864078428467,1
711100,"2015-07-24 14:00:00",14,0.752373923628764,1
711200,"2015-07-24 14:00:00",14,0.749140986769846,1
711300,"2015-07-24 14:00:00",14,0.468415138207494,0
711400,"2015-07-24 14:00:00",14,0.819152325945647,1
711500,"2015-07-24 14:00:00",14,0.59429314539151,1
720100,"2015-07-24 14:00:00",14,0.395294252418169,0
720200,"2015-07-24 14:00:00",14,0.406466048751888,0
720300,"2015-07-24 14:00:00",14,0.382988738491368,0
720400,"2015-07-24 14:00:00",14,0.0565425895389017,0
720500,"2015-07-24 14:00:00",14,0.0802947375215229,0
720600,"2015-07-24 14:00:00",14,0.171458947920138,0
720700,"2015-07-24 14:00:00",14,0.397439783404137,0
730100,"2015-07-24 14:00:00",14,0.466854493545956,0
730200,"2015-07-24 14:00:00",14,0.858378123010017,1
730300,"2015-07-24 14:00:00",14,0.464872571058484,0
730400,"2015-07-24 14:00:00",14,0.693497935660124,1
730500,"2015-07-24 14:00:00",14,0.778757235717474,1
730600,"2015-07-24 14:00:00",14,0.602251670865464,1
730700,"2015-07-24 14:00:00",14,0.763853128234167,1
740100,"2015-07-24 14:00:00",14,0.0769272705874104,0
740200,"2015-07-24 14:00:00",14,0.16075588717478,0
740300,"2015-07-24 14:00:00",14,0.0540277033221802,0
740400,"2015-07-24 14:00:00",14,0.156627573482542,0
750100,"2015-07-24 14:00:00",14,0.724320634676434,1
750200,"2015-07-24 14:00:00",14,0.462188874223158,0
750300,"2015-07-24 14:00:00",14,0.150548865425162,0
750400,"2015-07-24 14:00:00",14,0.270217871692063,0
750500,"2015-07-24 14:00:00",14,0.730177358983086,1
750600,"2015-07-24 14:00:00",14,0.748973853627673,1
760800,"2015-07-24 14:00:00",14,0.319037446321386,0
760900,"2015-07-24 14:00:00",14,0.0272075035018019,0
770600,"2015-07-24 14:00:00",14,0.022160870185031,0
770700,"2015-07-24 14:00:00",14,0.0205036017005634,0
770800,"2015-07-24 14:00:00",14,0.020681788357661,0
770900,"2015-07-24 14:00:00",14,0.0214485739381363,0
808100,"2015-07-24 14:00:00",14,0.0211736173984733,0
810400,"2015-07-24 14:00:00",14,0.0448900270733096,0
810501,"2015-07-24 14:00:00",14,0.0213684521248752,0
811600,"2015-07-24 14:00:00",14,0.0208566208112878,0
820800,"2015-07-24 14:00:00",14,0.0206463620544917,0
821500,"2015-07-24 14:00:00",14,0.0209837164142948,0
823304,"2015-07-24 14:00:00",14,0.0332211089835749,0
840000,"2015-07-24 14:00:00",14,0.0216940400436574,0
10100,"2015-07-24 15:00:00",15,0.727577994257759,1
10200,"2015-07-24 15:00:00",15,0.845692132673638,1
10300,"2015-07-24 15:00:00",15,0.632972631813531,1
10400,"2015-07-24 15:00:00",15,0.445203662994844,0
10500,"2015-07-24 15:00:00",15,0.769782399411253,1
10600,"2015-07-24 15:00:00",15,0.742409257760722,1
10700,"2015-07-24 15:00:00",15,0.75272001391758,1
10800,"2015-07-24 15:00:00",15,0.469201514419455,0
10900,"2015-07-24 15:00:00",15,0.319531933425011,0
20100,"2015-07-24 15:00:00",15,0.414138595801612,0
20200,"2015-07-24 15:00:00",15,0.450179172394232,0
20300,"2015-07-24 15:00:00",15,0.327007647268356,0
20400,"2015-07-24 15:00:00",15,0.403810587356163,0
20500,"2015-07-24 15:00:00",15,0.676954582319838,1
20600,"2015-07-24 15:00:00",15,0.688368712958076,1
20700,"2015-07-24 15:00:00",15,0.577351860706852,1
20800,"2015-07-24 15:00:00",15,0.756159771275044,1
20900,"2015-07-24 15:00:00",15,0.694124879523839,1
30100,"2015-07-24 15:00:00",15,0.663491014158438,1
30200,"2015-07-24 15:00:00",15,0.653761417043443,1
30300,"2015-07-24 15:00:00",15,0.228298365932198,0
30400,"2015-07-24 15:00:00",15,0.107900722617305,0
30500,"2015-07-24 15:00:00",15,0.521571338666082,1
30600,"2015-07-24 15:00:00",15,0.562387770441292,1
30700,"2015-07-24 15:00:00",15,0.697424024203859,1
30800,"2015-07-24 15:00:00",15,0.417768856784447,0
