census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
601100,2015-08-15 03:00:00,3,0.351,0.274,0.25,2015-08-15
601200,2015-08-15 03:00:00,3,0.23,0.07,0.051,2015-08-15
601300,2015-08-15 03:00:00,3,0.057,0.042,0.035,2015-08-15
601400,2015-08-15 03:00:00,3,0.102,0.084,0.032,2015-08-15
601500,2015-08-15 03:00:00,3,0.391,0.329,0.293,2015-08-15
601600,2015-08-15 03:00:00,3,0.04,0.09,0.042,2015-08-15
610100,2015-08-15 03:00:00,3,0.278,0.185,0.154,2015-08-15
610200,2015-08-15 03:00:00,3,0.351,0.285,0.14,2015-08-15
610300,2015-08-15 03:00:00,3,0.874,0.573,0.54,2015-08-15
610400,2015-08-15 03:00:00,3,0.731,0.462,0.254,2015-08-15
610500,2015-08-15 03:00:00,3,0.302,0.166,0.145,2015-08-15
610600,2015-08-15 03:00:00,3,0.222,0.313,0.096,2015-08-15
610700,2015-08-15 03:00:00,3,0.64,0.514,0.22,2015-08-15
610800,2015-08-15 03:00:00,3,0.443,0.163,0.161,2015-08-15
610900,2015-08-15 03:00:00,3,0.755,0.349,0.197,2015-08-15
611000,2015-08-15 03:00:00,3,0.635,0.54,0.327,2015-08-15
611100,2015-08-15 03:00:00,3,0.722,0.581,0.163,2015-08-15
611200,2015-08-15 03:00:00,3,0.811,0.593,0.535,2015-08-15
611300,2015-08-15 03:00:00,3,0.774,0.672,0.616,2015-08-15
611400,2015-08-15 03:00:00,3,0.757,0.505,0.58,2015-08-15
611500,2015-08-15 03:00:00,3,0.696,0.279,0.358,2015-08-15
611600,2015-08-15 03:00:00,3,0.715,0.41,0.338,2015-08-15
611700,2015-08-15 03:00:00,3,0.839,0.671,0.452,2015-08-15
611800,2015-08-15 03:00:00,3,0.808,0.548,0.575,2015-08-15
611900,2015-08-15 03:00:00,3,0.895,0.61,0.586,2015-08-15
612000,2015-08-15 03:00:00,3,0.734,0.444,0.4,2015-08-15
612100,2015-08-15 03:00:00,3,0.81,0.454,0.442,2015-08-15
612200,2015-08-15 03:00:00,3,0.764,0.383,0.474,2015-08-15
620100,2015-08-15 03:00:00,3,0.504,0.354,0.472,2015-08-15
620200,2015-08-15 03:00:00,3,0.362,0.206,0.319,2015-08-15
620300,2015-08-15 03:00:00,3,0.583,0.319,0.572,2015-08-15
620400,2015-08-15 03:00:00,3,0.464,0.333,0.282,2015-08-15
630100,2015-08-15 03:00:00,3,0.47,0.255,0.254,2015-08-15
630200,2015-08-15 03:00:00,3,0.53,0.203,0.196,2015-08-15
630300,2015-08-15 03:00:00,3,0.775,0.46,0.591,2015-08-15
630400,2015-08-15 03:00:00,3,0.739,0.581,0.468,2015-08-15
630500,2015-08-15 03:00:00,3,0.789,0.545,0.6,2015-08-15
630600,2015-08-15 03:00:00,3,0.282,0.245,0.239,2015-08-15
630700,2015-08-15 03:00:00,3,0.88,0.583,0.677,2015-08-15
630800,2015-08-15 03:00:00,3,0.808,0.405,0.682,2015-08-15
630900,2015-08-15 03:00:00,3,0.665,0.376,0.487,2015-08-15
640100,2015-08-15 03:00:00,3,0.312,0.133,0.277,2015-08-15
640200,2015-08-15 03:00:00,3,0.034,0.016,0.031,2015-08-15
640300,2015-08-15 03:00:00,3,0.547,0.332,0.217,2015-08-15
640400,2015-08-15 03:00:00,3,0.356,0.186,0.135,2015-08-15
640500,2015-08-15 03:00:00,3,0.216,0.12,0.116,2015-08-15
640600,2015-08-15 03:00:00,3,0.401,0.391,0.247,2015-08-15
640700,2015-08-15 03:00:00,3,0.463,0.226,0.195,2015-08-15
640800,2015-08-15 03:00:00,3,0.393,0.15,0.129,2015-08-15
650100,2015-08-15 03:00:00,3,0.554,0.53,0.476,2015-08-15
650200,2015-08-15 03:00:00,3,0.492,0.275,0.561,2015-08-15
650300,2015-08-15 03:00:00,3,0.725,0.503,0.525,2015-08-15
650400,2015-08-15 03:00:00,3,0.533,0.474,0.458,2015-08-15
650500,2015-08-15 03:00:00,3,0.637,0.453,0.449,2015-08-15
660100,2015-08-15 03:00:00,3,0.116,0.087,0.347,2015-08-15
660200,2015-08-15 03:00:00,3,0.923,0.773,0.838,2015-08-15
660300,2015-08-15 03:00:00,3,0.863,0.686,0.817,2015-08-15
660400,2015-08-15 03:00:00,3,0.578,0.372,0.556,2015-08-15
660500,2015-08-15 03:00:00,3,0.623,0.482,0.636,2015-08-15
660600,2015-08-15 03:00:00,3,0.894,0.814,0.867,2015-08-15
660700,2015-08-15 03:00:00,3,0.825,0.578,0.598,2015-08-15
660800,2015-08-15 03:00:00,3,0.855,0.691,0.743,2015-08-15
660900,2015-08-15 03:00:00,3,0.899,0.757,0.837,2015-08-15
661000,2015-08-15 03:00:00,3,0.87,0.726,0.76,2015-08-15
661100,2015-08-15 03:00:00,3,0.793,0.628,0.567,2015-08-15
670100,2015-08-15 03:00:00,3,0.611,0.335,0.554,2015-08-15
670200,2015-08-15 03:00:00,3,0.843,0.494,0.699,2015-08-15
670300,2015-08-15 03:00:00,3,0.808,0.526,0.634,2015-08-15
670400,2015-08-15 03:00:00,3,0.841,0.477,0.437,2015-08-15
670500,2015-08-15 03:00:00,3,0.818,0.465,0.477,2015-08-15
670600,2015-08-15 03:00:00,3,0.715,0.498,0.613,2015-08-15
670700,2015-08-15 03:00:00,3,0.821,0.592,0.755,2015-08-15
670800,2015-08-15 03:00:00,3,0.837,0.644,0.596,2015-08-15
670900,2015-08-15 03:00:00,3,0.746,0.43,0.423,2015-08-15
671000,2015-08-15 03:00:00,3,0.625,0.238,0.454,2015-08-15
671100,2015-08-15 03:00:00,3,0.708,0.579,0.52,2015-08-15
671200,2015-08-15 03:00:00,3,0.866,0.595,0.737,2015-08-15
671300,2015-08-15 03:00:00,3,0.915,0.686,0.742,2015-08-15
671400,2015-08-15 03:00:00,3,0.861,0.623,0.678,2015-08-15
671500,2015-08-15 03:00:00,3,0.928,0.783,0.861,2015-08-15
671600,2015-08-15 03:00:00,3,0.881,0.615,0.732,2015-08-15
671700,2015-08-15 03:00:00,3,0.83,0.491,0.534,2015-08-15
671800,2015-08-15 03:00:00,3,0.715,0.583,0.484,2015-08-15
671900,2015-08-15 03:00:00,3,0.766,0.346,0.633,2015-08-15
672000,2015-08-15 03:00:00,3,0.832,0.665,0.679,2015-08-15
680100,2015-08-15 03:00:00,3,0.591,0.221,0.481,2015-08-15
680200,2015-08-15 03:00:00,3,0.931,0.738,0.819,2015-08-15
680300,2015-08-15 03:00:00,3,0.786,0.425,0.309,2015-08-15
680400,2015-08-15 03:00:00,3,0.835,0.576,0.675,2015-08-15
680500,2015-08-15 03:00:00,3,0.732,0.479,0.417,2015-08-15
680600,2015-08-15 03:00:00,3,0.842,0.457,0.531,2015-08-15
680700,2015-08-15 03:00:00,3,0.765,0.512,0.628,2015-08-15
680800,2015-08-15 03:00:00,3,0.613,0.4,0.414,2015-08-15
680900,2015-08-15 03:00:00,3,0.914,0.784,0.882,2015-08-15
681000,2015-08-15 03:00:00,3,0.905,0.748,0.842,2015-08-15
681100,2015-08-15 03:00:00,3,0.922,0.734,0.829,2015-08-15
681200,2015-08-15 03:00:00,3,0.891,0.657,0.775,2015-08-15
681300,2015-08-15 03:00:00,3,0.843,0.737,0.796,2015-08-15
681400,2015-08-15 03:00:00,3,0.908,0.752,0.838,2015-08-15
690100,2015-08-15 03:00:00,3,0.866,0.659,0.739,2015-08-15
690200,2015-08-15 03:00:00,3,0.426,0.025,0.498,2015-08-15
690300,2015-08-15 03:00:00,3,0.871,0.686,0.864,2015-08-15
690400,2015-08-15 03:00:00,3,0.888,0.814,0.835,2015-08-15
690500,2015-08-15 03:00:00,3,0.807,0.375,0.466,2015-08-15
690600,2015-08-15 03:00:00,3,0.533,0.262,0.262,2015-08-15
690700,2015-08-15 03:00:00,3,0.09,0.077,0.093,2015-08-15
690800,2015-08-15 03:00:00,3,0.755,0.59,0.471,2015-08-15
690900,2015-08-15 03:00:00,3,0.904,0.783,0.84,2015-08-15
691000,2015-08-15 03:00:00,3,0.839,0.528,0.82,2015-08-15
691100,2015-08-15 03:00:00,3,0.87,0.714,0.683,2015-08-15
691200,2015-08-15 03:00:00,3,0.838,0.692,0.782,2015-08-15
691300,2015-08-15 03:00:00,3,0.776,0.461,0.782,2015-08-15
691400,2015-08-15 03:00:00,3,0.872,0.712,0.816,2015-08-15
691500,2015-08-15 03:00:00,3,0.85,0.737,0.778,2015-08-15
700100,2015-08-15 03:00:00,3,0.778,0.449,0.599,2015-08-15
700200,2015-08-15 03:00:00,3,0.719,0.477,0.406,2015-08-15
700300,2015-08-15 03:00:00,3,0.674,0.476,0.522,2015-08-15
700400,2015-08-15 03:00:00,3,0.816,0.658,0.677,2015-08-15
700500,2015-08-15 03:00:00,3,0.737,0.643,0.676,2015-08-15
710100,2015-08-15 03:00:00,3,0.723,0.318,0.697,2015-08-15
710200,2015-08-15 03:00:00,3,0.905,0.857,0.831,2015-08-15
710300,2015-08-15 03:00:00,3,0.646,0.535,0.495,2015-08-15
710400,2015-08-15 03:00:00,3,0.87,0.66,0.764,2015-08-15
710500,2015-08-15 03:00:00,3,0.855,0.753,0.767,2015-08-15
710600,2015-08-15 03:00:00,3,0.834,0.581,0.618,2015-08-15
710700,2015-08-15 03:00:00,3,0.873,0.601,0.756,2015-08-15
710800,2015-08-15 03:00:00,3,0.876,0.795,0.83,2015-08-15
710900,2015-08-15 03:00:00,3,0.832,0.53,0.721,2015-08-15
711000,2015-08-15 03:00:00,3,0.812,0.642,0.662,2015-08-15
711100,2015-08-15 03:00:00,3,0.773,0.542,0.725,2015-08-15
711200,2015-08-15 03:00:00,3,0.832,0.573,0.699,2015-08-15
711300,2015-08-15 03:00:00,3,0.693,0.366,0.452,2015-08-15
711400,2015-08-15 03:00:00,3,0.721,0.652,0.735,2015-08-15
711500,2015-08-15 03:00:00,3,0.611,0.535,0.633,2015-08-15
720100,2015-08-15 03:00:00,3,0.059,0.13,0.249,2015-08-15
720200,2015-08-15 03:00:00,3,0.236,0.333,0.413,2015-08-15
720300,2015-08-15 03:00:00,3,0.108,0.097,0.27,2015-08-15
720400,2015-08-15 03:00:00,3,0.068,0.124,0.062,2015-08-15
720500,2015-08-15 03:00:00,3,0.236,0.053,0.163,2015-08-15
720600,2015-08-15 03:00:00,3,0.206,0.035,0.21,2015-08-15
720700,2015-08-15 03:00:00,3,0.368,0.275,0.269,2015-08-15
730100,2015-08-15 03:00:00,3,0.595,0.368,0.487,2015-08-15
730200,2015-08-15 03:00:00,3,0.824,0.797,0.809,2015-08-15
730300,2015-08-15 03:00:00,3,0.746,0.367,0.397,2015-08-15
730400,2015-08-15 03:00:00,3,0.814,0.651,0.621,2015-08-15
730500,2015-08-15 03:00:00,3,0.699,0.498,0.74,2015-08-15
730600,2015-08-15 03:00:00,3,0.575,0.561,0.606,2015-08-15
730700,2015-08-15 03:00:00,3,0.713,0.575,0.636,2015-08-15
740100,2015-08-15 03:00:00,3,0.38,0.075,0.068,2015-08-15
740200,2015-08-15 03:00:00,3,0.292,0.13,0.184,2015-08-15
740300,2015-08-15 03:00:00,3,0.253,0.265,0.068,2015-08-15
740400,2015-08-15 03:00:00,3,0.439,0.16,0.179,2015-08-15
750100,2015-08-15 03:00:00,3,0.861,0.606,0.588,2015-08-15
750200,2015-08-15 03:00:00,3,0.398,0.264,0.32,2015-08-15
750300,2015-08-15 03:00:00,3,0.096,0.039,0.106,2015-08-15
750400,2015-08-15 03:00:00,3,0.187,0.112,0.319,2015-08-15
750500,2015-08-15 03:00:00,3,0.783,0.462,0.577,2015-08-15
750600,2015-08-15 03:00:00,3,0.776,0.663,0.647,2015-08-15
760800,2015-08-15 03:00:00,3,0.573,0.276,0.393,2015-08-15
760900,2015-08-15 03:00:00,3,0.061,0.08,0.036,2015-08-15
770600,2015-08-15 03:00:00,3,0.038,0.022,0.03,2015-08-15
770700,2015-08-15 03:00:00,3,0.048,0.014,0.029,2015-08-15
770800,2015-08-15 03:00:00,3,0.033,0.012,0.028,2015-08-15
770900,2015-08-15 03:00:00,3,0.048,0.019,0.029,2015-08-15
808100,2015-08-15 03:00:00,3,0.044,0.013,0.029,2015-08-15
810400,2015-08-15 03:00:00,3,0.038,0.013,0.082,2015-08-15
810501,2015-08-15 03:00:00,3,0.042,0.012,0.029,2015-08-15
811600,2015-08-15 03:00:00,3,0.043,0.013,0.029,2015-08-15
820800,2015-08-15 03:00:00,3,0.04,0.013,0.028,2015-08-15
821500,2015-08-15 03:00:00,3,0.05,0.013,0.028,2015-08-15
823304,2015-08-15 03:00:00,3,0.037,0.012,0.06,2015-08-15
840000,2015-08-15 03:00:00,3,0.047,0.022,0.029,2015-08-15
10100,2015-08-15 04:00:00,4,0.803,0.461,0.651,2015-08-15
10200,2015-08-15 04:00:00,4,0.79,0.493,0.774,2015-08-15
10300,2015-08-15 04:00:00,4,0.602,0.245,0.596,2015-08-15
10400,2015-08-15 04:00:00,4,0.542,0.07,0.435,2015-08-15
10500,2015-08-15 04:00:00,4,0.726,0.213,0.735,2015-08-15
10600,2015-08-15 04:00:00,4,0.62,0.392,0.589,2015-08-15
10700,2015-08-15 04:00:00,4,0.813,0.297,0.685,2015-08-15
10800,2015-08-15 04:00:00,4,0.534,0.209,0.424,2015-08-15
10900,2015-08-15 04:00:00,4,0.231,0.1,0.285,2015-08-15
20100,2015-08-15 04:00:00,4,0.358,0.118,0.21,2015-08-15
20200,2015-08-15 04:00:00,4,0.317,0.142,0.287,2015-08-15
20300,2015-08-15 04:00:00,4,0.397,0.137,0.286,2015-08-15
20400,2015-08-15 04:00:00,4,0.206,0.043,0.322,2015-08-15
20500,2015-08-15 04:00:00,4,0.613,0.266,0.659,2015-08-15
20600,2015-08-15 04:00:00,4,0.551,0.353,0.559,2015-08-15
20700,2015-08-15 04:00:00,4,0.537,0.302,0.457,2015-08-15
20800,2015-08-15 04:00:00,4,0.786,0.377,0.579,2015-08-15
20900,2015-08-15 04:00:00,4,0.682,0.324,0.672,2015-08-15
30100,2015-08-15 04:00:00,4,0.801,0.413,0.665,2015-08-15
30200,2015-08-15 04:00:00,4,0.441,0.1,0.376,2015-08-15
30300,2015-08-15 04:00:00,4,0.315,0.18,0.203,2015-08-15
30400,2015-08-15 04:00:00,4,0.291,0.059,0.095,2015-08-15
30500,2015-08-15 04:00:00,4,0.427,0.106,0.432,2015-08-15
30600,2015-08-15 04:00:00,4,0.644,0.357,0.574,2015-08-15
30700,2015-08-15 04:00:00,4,0.604,0.33,0.621,2015-08-15
30800,2015-08-15 04:00:00,4,0.407,0.091,0.438,2015-08-15
30900,2015-08-15 04:00:00,4,0.186,0.06,0.176,2015-08-15
31000,2015-08-15 04:00:00,4,0.26,0.081,0.201,2015-08-15
31100,2015-08-15 04:00:00,4,0.335,0.154,0.308,2015-08-15
31200,2015-08-15 04:00:00,4,0.794,0.437,0.683,2015-08-15
31300,2015-08-15 04:00:00,4,0.269,0.128,0.433,2015-08-15
31400,2015-08-15 04:00:00,4,0.528,0.186,0.252,2015-08-15
31500,2015-08-15 04:00:00,4,0.671,0.279,0.575,2015-08-15
31600,2015-08-15 04:00:00,4,0.829,0.508,0.76,2015-08-15
31700,2015-08-15 04:00:00,4,0.68,0.306,0.427,2015-08-15
31800,2015-08-15 04:00:00,4,0.163,0.045,0.19,2015-08-15
31900,2015-08-15 04:00:00,4,0.058,0.065,0.138,2015-08-15
32000,2015-08-15 04:00:00,4,0.084,0.041,0.152,2015-08-15
32100,2015-08-15 04:00:00,4,0.437,0.255,0.537,2015-08-15
40100,2015-08-15 04:00:00,4,0.188,0.123,0.1,2015-08-15
40200,2015-08-15 04:00:00,4,0.61,0.416,0.501,2015-08-15
40300,2015-08-15 04:00:00,4,0.187,0.1,0.174,2015-08-15
40400,2015-08-15 04:00:00,4,0.344,0.237,0.333,2015-08-15
40500,2015-08-15 04:00:00,4,0.065,0.032,0.086,2015-08-15
40600,2015-08-15 04:00:00,4,0.067,0.068,0.109,2015-08-15
40700,2015-08-15 04:00:00,4,0.268,0.114,0.152,2015-08-15
40800,2015-08-15 04:00:00,4,0.158,0.037,0.049,2015-08-15
40900,2015-08-15 04:00:00,4,0.07,0.042,0.127,2015-08-15
41000,2015-08-15 04:00:00,4,0.043,0.046,0.136,2015-08-15
50100,2015-08-15 04:00:00,4,0.093,0.025,0.125,2015-08-15
50200,2015-08-15 04:00:00,4,0.319,0.067,0.316,2015-08-15
50300,2015-08-15 04:00:00,4,0.163,0.043,0.156,2015-08-15
50400,2015-08-15 04:00:00,4,0.239,0.069,0.147,2015-08-15
50500,2015-08-15 04:00:00,4,0.074,0.035,0.201,2015-08-15
50600,2015-08-15 04:00:00,4,0.038,0.02,0.153,2015-08-15
50700,2015-08-15 04:00:00,4,0.043,0.021,0.108,2015-08-15
50800,2015-08-15 04:00:00,4,0.037,0.041,0.048,2015-08-15
50900,2015-08-15 04:00:00,4,0.048,0.05,0.074,2015-08-15
51000,2015-08-15 04:00:00,4,0.378,0.037,0.058,2015-08-15
51100,2015-08-15 04:00:00,4,0.07,0.067,0.102,2015-08-15
51200,2015-08-15 04:00:00,4,0.042,0.045,0.151,2015-08-15
51300,2015-08-15 04:00:00,4,0.131,0.032,0.096,2015-08-15
51400,2015-08-15 04:00:00,4,0.55,0.145,0.102,2015-08-15
51500,2015-08-15 04:00:00,4,0.156,0.031,0.03,2015-08-15
60100,2015-08-15 04:00:00,4,0.037,0.065,0.207,2015-08-15
60200,2015-08-15 04:00:00,4,0.189,0.035,0.067,2015-08-15
60300,2015-08-15 04:00:00,4,0.125,0.04,0.213,2015-08-15
60400,2015-08-15 04:00:00,4,0.381,0.028,0.254,2015-08-15
60500,2015-08-15 04:00:00,4,0.194,0.079,0.158,2015-08-15
60600,2015-08-15 04:00:00,4,0.152,0.066,0.245,2015-08-15
60700,2015-08-15 04:00:00,4,0.242,0.268,0.399,2015-08-15
60800,2015-08-15 04:00:00,4,0.221,0.119,0.237,2015-08-15
60900,2015-08-15 04:00:00,4,0.433,0.127,0.396,2015-08-15
61000,2015-08-15 04:00:00,4,0.464,0.127,0.493,2015-08-15
61100,2015-08-15 04:00:00,4,0.449,0.03,0.329,2015-08-15
61200,2015-08-15 04:00:00,4,0.072,0.038,0.186,2015-08-15
61300,2015-08-15 04:00:00,4,0.058,0.046,0.214,2015-08-15
61400,2015-08-15 04:00:00,4,0.043,0.021,0.244,2015-08-15
61500,2015-08-15 04:00:00,4,0.04,0.043,0.283,2015-08-15
61600,2015-08-15 04:00:00,4,0.638,0.086,0.47,2015-08-15
61700,2015-08-15 04:00:00,4,0.257,0.051,0.403,2015-08-15
61800,2015-08-15 04:00:00,4,0.112,0.033,0.273,2015-08-15
61900,2015-08-15 04:00:00,4,0.257,0.04,0.418,2015-08-15
62000,2015-08-15 04:00:00,4,0.486,0.047,0.731,2015-08-15
62100,2015-08-15 04:00:00,4,0.831,0.264,0.85,2015-08-15
62200,2015-08-15 04:00:00,4,0.507,0.151,0.658,2015-08-15
62300,2015-08-15 04:00:00,4,0.138,0.024,0.285,2015-08-15
62400,2015-08-15 04:00:00,4,0.037,0.027,0.115,2015-08-15
62500,2015-08-15 04:00:00,4,0.035,0.025,0.142,2015-08-15
62600,2015-08-15 04:00:00,4,0.036,0.07,0.156,2015-08-15
62700,2015-08-15 04:00:00,4,0.213,0.042,0.292,2015-08-15
62800,2015-08-15 04:00:00,4,0.103,0.02,0.312,2015-08-15
62900,2015-08-15 04:00:00,4,0.266,0.103,0.563,2015-08-15
63000,2015-08-15 04:00:00,4,0.64,0.174,0.734,2015-08-15
63100,2015-08-15 04:00:00,4,0.113,0.029,0.507,2015-08-15
63200,2015-08-15 04:00:00,4,0.211,0.111,0.428,2015-08-15
63300,2015-08-15 04:00:00,4,0.253,0.138,0.372,2015-08-15
63400,2015-08-15 04:00:00,4,0.239,0.049,0.387,2015-08-15
70100,2015-08-15 04:00:00,4,0.455,0.082,0.437,2015-08-15
70200,2015-08-15 04:00:00,4,0.318,0.06,0.456,2015-08-15
70300,2015-08-15 04:00:00,4,0.476,0.1,0.459,2015-08-15
70400,2015-08-15 04:00:00,4,0.232,0.07,0.3,2015-08-15
70500,2015-08-15 04:00:00,4,0.213,0.028,0.163,2015-08-15
70600,2015-08-15 04:00:00,4,0.16,0.025,0.255,2015-08-15
70700,2015-08-15 04:00:00,4,0.399,0.164,0.241,2015-08-15
70800,2015-08-15 04:00:00,4,0.45,0.134,0.294,2015-08-15
70900,2015-08-15 04:00:00,4,0.184,0.023,0.205,2015-08-15
71000,2015-08-15 04:00:00,4,0.287,0.032,0.202,2015-08-15
71100,2015-08-15 04:00:00,4,0.55,0.081,0.568,2015-08-15
71200,2015-08-15 04:00:00,4,0.602,0.048,0.451,2015-08-15
71300,2015-08-15 04:00:00,4,0.072,0.038,0.374,2015-08-15
71400,2015-08-15 04:00:00,4,0.24,0.079,0.315,2015-08-15
71500,2015-08-15 04:00:00,4,0.466,0.054,0.31,2015-08-15
71600,2015-08-15 04:00:00,4,0.032,0.019,0.105,2015-08-15
71700,2015-08-15 04:00:00,4,0.182,0.032,0.198,2015-08-15
71800,2015-08-15 04:00:00,4,0.096,0.038,0.163,2015-08-15
71900,2015-08-15 04:00:00,4,0.167,0.054,0.321,2015-08-15
72000,2015-08-15 04:00:00,4,0.215,0.03,0.116,2015-08-15
80100,2015-08-15 04:00:00,4,0.194,0.044,0.209,2015-08-15
80200,2015-08-15 04:00:00,4,0.574,0.155,0.593,2015-08-15
80300,2015-08-15 04:00:00,4,0.571,0.126,0.554,2015-08-15
80400,2015-08-15 04:00:00,4,0.709,0.345,0.441,2015-08-15
80500,2015-08-15 04:00:00,4,0.433,0.128,0.204,2015-08-15
80600,2015-08-15 04:00:00,4,0.767,0.239,0.516,2015-08-15
80700,2015-08-15 04:00:00,4,0.528,0.091,0.232,2015-08-15
80800,2015-08-15 04:00:00,4,0.551,0.09,0.266,2015-08-15
80900,2015-08-15 04:00:00,4,0.042,0.049,0.215,2015-08-15
81000,2015-08-15 04:00:00,4,0.358,0.16,0.541,2015-08-15
81100,2015-08-15 04:00:00,4,0.619,0.169,0.587,2015-08-15
81200,2015-08-15 04:00:00,4,0.535,0.209,0.615,2015-08-15
81300,2015-08-15 04:00:00,4,0.235,0.041,0.198,2015-08-15
81400,2015-08-15 04:00:00,4,0.47,0.08,0.612,2015-08-15
81500,2015-08-15 04:00:00,4,0.492,0.155,0.677,2015-08-15
81600,2015-08-15 04:00:00,4,0.597,0.146,0.588,2015-08-15
81700,2015-08-15 04:00:00,4,0.802,0.281,0.662,2015-08-15
81800,2015-08-15 04:00:00,4,0.847,0.383,0.755,2015-08-15
81900,2015-08-15 04:00:00,4,0.787,0.314,0.313,2015-08-15
90100,2015-08-15 04:00:00,4,0.043,0.063,0.026,2015-08-15
90200,2015-08-15 04:00:00,4,0.242,0.063,0.057,2015-08-15
90300,2015-08-15 04:00:00,4,0.044,0.031,0.023,2015-08-15
100100,2015-08-15 04:00:00,4,0.264,0.113,0.045,2015-08-15
100200,2015-08-15 04:00:00,4,0.206,0.096,0.084,2015-08-15
100300,2015-08-15 04:00:00,4,0.182,0.095,0.027,2015-08-15
100400,2015-08-15 04:00:00,4,0.044,0.03,0.036,2015-08-15
100500,2015-08-15 04:00:00,4,0.08,0.158,0.161,2015-08-15
100600,2015-08-15 04:00:00,4,0.392,0.086,0.122,2015-08-15
100700,2015-08-15 04:00:00,4,0.105,0.027,0.029,2015-08-15
110100,2015-08-15 04:00:00,4,0.206,0.052,0.055,2015-08-15
110200,2015-08-15 04:00:00,4,0.233,0.111,0.132,2015-08-15
110300,2015-08-15 04:00:00,4,0.193,0.111,0.066,2015-08-15
110400,2015-08-15 04:00:00,4,0.155,0.089,0.113,2015-08-15
110500,2015-08-15 04:00:00,4,0.416,0.264,0.462,2015-08-15
120100,2015-08-15 04:00:00,4,0.165,0.027,0.027,2015-08-15
120200,2015-08-15 04:00:00,4,0.038,0.071,0.043,2015-08-15
120300,2015-08-15 04:00:00,4,0.26,0.066,0.036,2015-08-15
120400,2015-08-15 04:00:00,4,0.188,0.125,0.086,2015-08-15
130100,2015-08-15 04:00:00,4,0.274,0.127,0.126,2015-08-15
130200,2015-08-15 04:00:00,4,0.267,0.071,0.064,2015-08-15
130300,2015-08-15 04:00:00,4,0.394,0.138,0.317,2015-08-15
130400,2015-08-15 04:00:00,4,0.036,0.049,0.03,2015-08-15
130500,2015-08-15 04:00:00,4,0.444,0.119,0.395,2015-08-15
140100,2015-08-15 04:00:00,4,0.54,0.106,0.395,2015-08-15
140200,2015-08-15 04:00:00,4,0.692,0.258,0.51,2015-08-15
140300,2015-08-15 04:00:00,4,0.726,0.208,0.491,2015-08-15
140400,2015-08-15 04:00:00,4,0.273,0.119,0.208,2015-08-15
140500,2015-08-15 04:00:00,4,0.316,0.096,0.172,2015-08-15
140600,2015-08-15 04:00:00,4,0.68,0.328,0.562,2015-08-15
140700,2015-08-15 04:00:00,4,0.777,0.431,0.683,2015-08-15
140800,2015-08-15 04:00:00,4,0.545,0.164,0.508,2015-08-15
150100,2015-08-15 04:00:00,4,0.109,0.045,0.169,2015-08-15
150200,2015-08-15 04:00:00,4,0.591,0.296,0.475,2015-08-15
150300,2015-08-15 04:00:00,4,0.454,0.327,0.401,2015-08-15
150400,2015-08-15 04:00:00,4,0.4,0.241,0.326,2015-08-15
150500,2015-08-15 04:00:00,4,0.304,0.213,0.211,2015-08-15
150600,2015-08-15 04:00:00,4,0.413,0.133,0.203,2015-08-15
150700,2015-08-15 04:00:00,4,0.335,0.183,0.258,2015-08-15
150800,2015-08-15 04:00:00,4,0.47,0.154,0.311,2015-08-15
150900,2015-08-15 04:00:00,4,0.28,0.111,0.11,2015-08-15
151000,2015-08-15 04:00:00,4,0.59,0.303,0.503,2015-08-15
151100,2015-08-15 04:00:00,4,0.535,0.208,0.349,2015-08-15
151200,2015-08-15 04:00:00,4,0.354,0.141,0.302,2015-08-15
160100,2015-08-15 04:00:00,4,0.362,0.049,0.27,2015-08-15
160200,2015-08-15 04:00:00,4,0.324,0.109,0.319,2015-08-15
160300,2015-08-15 04:00:00,4,0.525,0.164,0.392,2015-08-15
160400,2015-08-15 04:00:00,4,0.563,0.221,0.431,2015-08-15
160500,2015-08-15 04:00:00,4,0.767,0.317,0.573,2015-08-15
160600,2015-08-15 04:00:00,4,0.457,0.237,0.455,2015-08-15
160700,2015-08-15 04:00:00,4,0.497,0.222,0.283,2015-08-15
160800,2015-08-15 04:00:00,4,0.568,0.282,0.383,2015-08-15
160900,2015-08-15 04:00:00,4,0.458,0.086,0.281,2015-08-15
161000,2015-08-15 04:00:00,4,0.386,0.134,0.287,2015-08-15
161100,2015-08-15 04:00:00,4,0.249,0.088,0.098,2015-08-15
161200,2015-08-15 04:00:00,4,0.5,0.17,0.202,2015-08-15
161300,2015-08-15 04:00:00,4,0.554,0.282,0.488,2015-08-15
170100,2015-08-15 04:00:00,4,0.088,0.119,0.088,2015-08-15
170200,2015-08-15 04:00:00,4,0.358,0.223,0.165,2015-08-15
170300,2015-08-15 04:00:00,4,0.201,0.131,0.189,2015-08-15
170400,2015-08-15 04:00:00,4,0.167,0.194,0.112,2015-08-15
170500,2015-08-15 04:00:00,4,0.068,0.169,0.04,2015-08-15
170600,2015-08-15 04:00:00,4,0.094,0.042,0.03,2015-08-15
170700,2015-08-15 04:00:00,4,0.294,0.086,0.072,2015-08-15
170800,2015-08-15 04:00:00,4,0.171,0.11,0.096,2015-08-15
170900,2015-08-15 04:00:00,4,0.206,0.105,0.066,2015-08-15
171000,2015-08-15 04:00:00,4,0.499,0.21,0.35,2015-08-15
171100,2015-08-15 04:00:00,4,0.199,0.145,0.25,2015-08-15
