census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
291900,2015-08-12 05:00:00,5,0.065,0.045,0.049,2015-08-12
292000,2015-08-12 05:00:00,5,0.118,0.156,0.166,2015-08-12
292100,2015-08-12 05:00:00,5,0.147,0.105,0.095,2015-08-12
292200,2015-08-12 05:00:00,5,0.477,0.272,0.458,2015-08-12
292300,2015-08-12 05:00:00,5,0.058,0.158,0.341,2015-08-12
292400,2015-08-12 05:00:00,5,0.3,0.224,0.5,2015-08-12
292500,2015-08-12 05:00:00,5,0.4,0.374,0.656,2015-08-12
292600,2015-08-12 05:00:00,5,0.234,0.237,0.397,2015-08-12
292700,2015-08-12 05:00:00,5,0.041,0.028,0.092,2015-08-12
300100,2015-08-12 05:00:00,5,0.289,0.156,0.207,2015-08-12
300200,2015-08-12 05:00:00,5,0.092,0.066,0.117,2015-08-12
300300,2015-08-12 05:00:00,5,0.078,0.048,0.127,2015-08-12
300400,2015-08-12 05:00:00,5,0.09,0.072,0.175,2015-08-12
300500,2015-08-12 05:00:00,5,0.179,0.156,0.347,2015-08-12
300600,2015-08-12 05:00:00,5,0.247,0.17,0.318,2015-08-12
300700,2015-08-12 05:00:00,5,0.23,0.131,0.367,2015-08-12
300800,2015-08-12 05:00:00,5,0.25,0.206,0.34,2015-08-12
300900,2015-08-12 05:00:00,5,0.34,0.246,0.364,2015-08-12
301000,2015-08-12 05:00:00,5,0.076,0.162,0.088,2015-08-12
301100,2015-08-12 05:00:00,5,0.143,0.15,0.127,2015-08-12
301200,2015-08-12 05:00:00,5,0.292,0.224,0.194,2015-08-12
301300,2015-08-12 05:00:00,5,0.133,0.059,0.045,2015-08-12
301400,2015-08-12 05:00:00,5,0.048,0.185,0.089,2015-08-12
301500,2015-08-12 05:00:00,5,0.23,0.111,0.229,2015-08-12
301600,2015-08-12 05:00:00,5,0.233,0.107,0.228,2015-08-12
301700,2015-08-12 05:00:00,5,0.385,0.217,0.473,2015-08-12
301800,2015-08-12 05:00:00,5,0.66,0.427,0.711,2015-08-12
301900,2015-08-12 05:00:00,5,0.175,0.141,0.138,2015-08-12
302000,2015-08-12 05:00:00,5,0.122,0.099,0.166,2015-08-12
310100,2015-08-12 05:00:00,5,0.015,0.026,0.026,2015-08-12
310200,2015-08-12 05:00:00,5,0.083,0.056,0.073,2015-08-12
310300,2015-08-12 05:00:00,5,0.114,0.062,0.128,2015-08-12
310400,2015-08-12 05:00:00,5,0.07,0.064,0.046,2015-08-12
310500,2015-08-12 05:00:00,5,0.156,0.194,0.037,2015-08-12
310600,2015-08-12 05:00:00,5,0.302,0.203,0.22,2015-08-12
310700,2015-08-12 05:00:00,5,0.086,0.045,0.093,2015-08-12
310800,2015-08-12 05:00:00,5,0.224,0.148,0.304,2015-08-12
310900,2015-08-12 05:00:00,5,0.207,0.259,0.192,2015-08-12
311000,2015-08-12 05:00:00,5,0.169,0.255,0.283,2015-08-12
311100,2015-08-12 05:00:00,5,0.018,0.059,0.042,2015-08-12
311200,2015-08-12 05:00:00,5,0.037,0.068,0.087,2015-08-12
311300,2015-08-12 05:00:00,5,0.32,0.219,0.261,2015-08-12
311400,2015-08-12 05:00:00,5,0.218,0.228,0.181,2015-08-12
311500,2015-08-12 05:00:00,5,0.013,0.024,0.019,2015-08-12
320100,2015-08-12 05:00:00,5,0.422,0.187,0.627,2015-08-12
320200,2015-08-12 05:00:00,5,0.149,0.191,0.647,2015-08-12
320300,2015-08-12 05:00:00,5,0.03,0.054,0.186,2015-08-12
320400,2015-08-12 05:00:00,5,0.241,0.139,0.517,2015-08-12
320500,2015-08-12 05:00:00,5,0.209,0.311,0.767,2015-08-12
320600,2015-08-12 05:00:00,5,0.156,0.158,0.476,2015-08-12
330100,2015-08-12 05:00:00,5,0.205,0.227,0.444,2015-08-12
330200,2015-08-12 05:00:00,5,0.113,0.121,0.236,2015-08-12
330300,2015-08-12 05:00:00,5,0.051,0.034,0.063,2015-08-12
330400,2015-08-12 05:00:00,5,0.059,0.05,0.079,2015-08-12
330500,2015-08-12 05:00:00,5,0.025,0.03,0.051,2015-08-12
340100,2015-08-12 05:00:00,5,0.081,0.092,0.341,2015-08-12
340200,2015-08-12 05:00:00,5,0.116,0.103,0.474,2015-08-12
340300,2015-08-12 05:00:00,5,0.015,0.045,0.08,2015-08-12
340400,2015-08-12 05:00:00,5,0.029,0.031,0.137,2015-08-12
340500,2015-08-12 05:00:00,5,0.114,0.115,0.401,2015-08-12
340600,2015-08-12 05:00:00,5,0.126,0.243,0.187,2015-08-12
350100,2015-08-12 05:00:00,5,0.022,0.027,0.094,2015-08-12
350200,2015-08-12 05:00:00,5,0.071,0.071,0.133,2015-08-12
350300,2015-08-12 05:00:00,5,0.027,0.045,0.208,2015-08-12
350400,2015-08-12 05:00:00,5,0.09,0.086,0.069,2015-08-12
350500,2015-08-12 05:00:00,5,0.013,0.036,0.121,2015-08-12
350600,2015-08-12 05:00:00,5,0.046,0.022,0.249,2015-08-12
350700,2015-08-12 05:00:00,5,0.095,0.034,0.175,2015-08-12
350800,2015-08-12 05:00:00,5,0.009,0.028,0.055,2015-08-12
350900,2015-08-12 05:00:00,5,0.014,0.025,0.056,2015-08-12
351000,2015-08-12 05:00:00,5,0.079,0.112,0.247,2015-08-12
351100,2015-08-12 05:00:00,5,0.178,0.139,0.15,2015-08-12
351200,2015-08-12 05:00:00,5,0.06,0.049,0.202,2015-08-12
351300,2015-08-12 05:00:00,5,0.165,0.091,0.134,2015-08-12
351400,2015-08-12 05:00:00,5,0.123,0.158,0.199,2015-08-12
351500,2015-08-12 05:00:00,5,0.024,0.034,0.138,2015-08-12
360100,2015-08-12 05:00:00,5,0.093,0.079,0.056,2015-08-12
360200,2015-08-12 05:00:00,5,0.128,0.075,0.191,2015-08-12
360300,2015-08-12 05:00:00,5,0.073,0.053,0.085,2015-08-12
360400,2015-08-12 05:00:00,5,0.129,0.171,0.055,2015-08-12
360500,2015-08-12 05:00:00,5,0.041,0.045,0.114,2015-08-12
370100,2015-08-12 05:00:00,5,0.132,0.108,0.162,2015-08-12
370200,2015-08-12 05:00:00,5,0.177,0.153,0.353,2015-08-12
370300,2015-08-12 05:00:00,5,0.128,0.099,0.245,2015-08-12
370400,2015-08-12 05:00:00,5,0.179,0.182,0.499,2015-08-12
380100,2015-08-12 05:00:00,5,0.157,0.119,0.193,2015-08-12
380200,2015-08-12 05:00:00,5,0.056,0.041,0.129,2015-08-12
380300,2015-08-12 05:00:00,5,0.238,0.121,0.441,2015-08-12
380400,2015-08-12 05:00:00,5,0.209,0.102,0.201,2015-08-12
380500,2015-08-12 05:00:00,5,0.054,0.099,0.105,2015-08-12
380600,2015-08-12 05:00:00,5,0.036,0.021,0.062,2015-08-12
380700,2015-08-12 05:00:00,5,0.164,0.113,0.218,2015-08-12
380800,2015-08-12 05:00:00,5,0.164,0.124,0.243,2015-08-12
380900,2015-08-12 05:00:00,5,0.124,0.037,0.174,2015-08-12
381000,2015-08-12 05:00:00,5,0.127,0.148,0.112,2015-08-12
381100,2015-08-12 05:00:00,5,0.065,0.035,0.12,2015-08-12
381200,2015-08-12 05:00:00,5,0.181,0.149,0.287,2015-08-12
381300,2015-08-12 05:00:00,5,0.085,0.041,0.118,2015-08-12
381400,2015-08-12 05:00:00,5,0.279,0.204,0.444,2015-08-12
381500,2015-08-12 05:00:00,5,0.131,0.035,0.194,2015-08-12
381600,2015-08-12 05:00:00,5,0.008,0.026,0.031,2015-08-12
381700,2015-08-12 05:00:00,5,0.059,0.036,0.098,2015-08-12
381800,2015-08-12 05:00:00,5,0.217,0.135,0.325,2015-08-12
381900,2015-08-12 05:00:00,5,0.092,0.121,0.16,2015-08-12
382000,2015-08-12 05:00:00,5,0.244,0.178,0.256,2015-08-12
390100,2015-08-12 05:00:00,5,0.043,0.046,0.162,2015-08-12
390200,2015-08-12 05:00:00,5,0.073,0.123,0.15,2015-08-12
390300,2015-08-12 05:00:00,5,0.167,0.272,0.302,2015-08-12
390400,2015-08-12 05:00:00,5,0.112,0.149,0.298,2015-08-12
390500,2015-08-12 05:00:00,5,0.032,0.02,0.166,2015-08-12
390600,2015-08-12 05:00:00,5,0.027,0.023,0.142,2015-08-12
390700,2015-08-12 05:00:00,5,0.047,0.093,0.213,2015-08-12
400100,2015-08-12 05:00:00,5,0.487,0.3,0.515,2015-08-12
400200,2015-08-12 05:00:00,5,0.022,0.059,0.149,2015-08-12
400300,2015-08-12 05:00:00,5,0.228,0.333,0.64,2015-08-12
400400,2015-08-12 05:00:00,5,0.328,0.258,0.487,2015-08-12
400500,2015-08-12 05:00:00,5,0.253,0.279,0.462,2015-08-12
400600,2015-08-12 05:00:00,5,0.191,0.158,0.307,2015-08-12
400700,2015-08-12 05:00:00,5,0.169,0.196,0.271,2015-08-12
400800,2015-08-12 05:00:00,5,0.372,0.322,0.509,2015-08-12
410100,2015-08-12 05:00:00,5,0.036,0.043,0.128,2015-08-12
410200,2015-08-12 05:00:00,5,0.01,0.029,0.067,2015-08-12
410300,2015-08-12 05:00:00,5,0.019,0.031,0.042,2015-08-12
410400,2015-08-12 05:00:00,5,0.03,0.037,0.06,2015-08-12
410500,2015-08-12 05:00:00,5,0.076,0.048,0.157,2015-08-12
410600,2015-08-12 05:00:00,5,0.016,0.022,0.211,2015-08-12
410700,2015-08-12 05:00:00,5,0.009,0.033,0.216,2015-08-12
410800,2015-08-12 05:00:00,5,0.05,0.04,0.244,2015-08-12
410900,2015-08-12 05:00:00,5,0.033,0.061,0.218,2015-08-12
411000,2015-08-12 05:00:00,5,0.055,0.063,0.202,2015-08-12
411100,2015-08-12 05:00:00,5,0.011,0.025,0.172,2015-08-12
411200,2015-08-12 05:00:00,5,0.025,0.025,0.155,2015-08-12
411300,2015-08-12 05:00:00,5,0.009,0.036,0.099,2015-08-12
411400,2015-08-12 05:00:00,5,0.016,0.022,0.054,2015-08-12
420100,2015-08-12 05:00:00,5,0.091,0.138,0.17,2015-08-12
420200,2015-08-12 05:00:00,5,0.191,0.069,0.153,2015-08-12
420300,2015-08-12 05:00:00,5,0.042,0.053,0.215,2015-08-12
420400,2015-08-12 05:00:00,5,0.185,0.106,0.216,2015-08-12
420500,2015-08-12 05:00:00,5,0.324,0.315,0.343,2015-08-12
420600,2015-08-12 05:00:00,5,0.375,0.289,0.488,2015-08-12
420700,2015-08-12 05:00:00,5,0.561,0.613,0.728,2015-08-12
420800,2015-08-12 05:00:00,5,0.434,0.284,0.541,2015-08-12
420900,2015-08-12 05:00:00,5,0.151,0.107,0.269,2015-08-12
421000,2015-08-12 05:00:00,5,0.097,0.086,0.184,2015-08-12
421100,2015-08-12 05:00:00,5,0.223,0.246,0.462,2015-08-12
421200,2015-08-12 05:00:00,5,0.35,0.251,0.416,2015-08-12
430100,2015-08-12 05:00:00,5,0.553,0.477,0.758,2015-08-12
430200,2015-08-12 05:00:00,5,0.39,0.361,0.655,2015-08-12
430300,2015-08-12 05:00:00,5,0.387,0.287,0.481,2015-08-12
430400,2015-08-12 05:00:00,5,0.392,0.307,0.516,2015-08-12
430500,2015-08-12 05:00:00,5,0.484,0.439,0.589,2015-08-12
430600,2015-08-12 05:00:00,5,0.171,0.09,0.418,2015-08-12
430700,2015-08-12 05:00:00,5,0.161,0.148,0.337,2015-08-12
430800,2015-08-12 05:00:00,5,0.103,0.154,0.266,2015-08-12
430900,2015-08-12 05:00:00,5,0.216,0.214,0.366,2015-08-12
431000,2015-08-12 05:00:00,5,0.27,0.175,0.415,2015-08-12
431100,2015-08-12 05:00:00,5,0.364,0.366,0.619,2015-08-12
431200,2015-08-12 05:00:00,5,0.324,0.329,0.554,2015-08-12
431300,2015-08-12 05:00:00,5,0.835,0.796,0.762,2015-08-12
431400,2015-08-12 05:00:00,5,0.55,0.514,0.647,2015-08-12
440100,2015-08-12 05:00:00,5,0.783,0.761,0.866,2015-08-12
440200,2015-08-12 05:00:00,5,0.501,0.575,0.851,2015-08-12
440300,2015-08-12 05:00:00,5,0.205,0.306,0.693,2015-08-12
440400,2015-08-12 05:00:00,5,0.366,0.449,0.77,2015-08-12
440500,2015-08-12 05:00:00,5,0.108,0.128,0.394,2015-08-12
440600,2015-08-12 05:00:00,5,0.119,0.098,0.332,2015-08-12
440700,2015-08-12 05:00:00,5,0.127,0.128,0.31,2015-08-12
440800,2015-08-12 05:00:00,5,0.153,0.297,0.276,2015-08-12
440900,2015-08-12 05:00:00,5,0.197,0.169,0.391,2015-08-12
450100,2015-08-12 05:00:00,5,0.072,0.112,0.283,2015-08-12
450200,2015-08-12 05:00:00,5,0.352,0.457,0.67,2015-08-12
450300,2015-08-12 05:00:00,5,0.288,0.356,0.506,2015-08-12
460100,2015-08-12 05:00:00,5,0.447,0.585,0.516,2015-08-12
460200,2015-08-12 05:00:00,5,0.36,0.334,0.222,2015-08-12
460300,2015-08-12 05:00:00,5,0.661,0.581,0.682,2015-08-12
460400,2015-08-12 05:00:00,5,0.316,0.31,0.393,2015-08-12
460500,2015-08-12 05:00:00,5,0.435,0.478,0.658,2015-08-12
460600,2015-08-12 05:00:00,5,0.196,0.22,0.215,2015-08-12
460700,2015-08-12 05:00:00,5,0.495,0.386,0.471,2015-08-12
460800,2015-08-12 05:00:00,5,0.092,0.095,0.077,2015-08-12
460900,2015-08-12 05:00:00,5,0.256,0.242,0.385,2015-08-12
461000,2015-08-12 05:00:00,5,0.26,0.227,0.397,2015-08-12
470100,2015-08-12 05:00:00,5,0.216,0.263,0.372,2015-08-12
480100,2015-08-12 05:00:00,5,0.101,0.201,0.33,2015-08-12
480200,2015-08-12 05:00:00,5,0.042,0.075,0.258,2015-08-12
480300,2015-08-12 05:00:00,5,0.179,0.163,0.288,2015-08-12
480400,2015-08-12 05:00:00,5,0.279,0.215,0.512,2015-08-12
480500,2015-08-12 05:00:00,5,0.222,0.172,0.358,2015-08-12
490100,2015-08-12 05:00:00,5,0.042,0.077,0.062,2015-08-12
490200,2015-08-12 05:00:00,5,0.358,0.357,0.546,2015-08-12
490300,2015-08-12 05:00:00,5,0.172,0.141,0.471,2015-08-12
490400,2015-08-12 05:00:00,5,0.122,0.106,0.19,2015-08-12
490500,2015-08-12 05:00:00,5,0.174,0.178,0.381,2015-08-12
490600,2015-08-12 05:00:00,5,0.222,0.209,0.395,2015-08-12
490700,2015-08-12 05:00:00,5,0.341,0.266,0.393,2015-08-12
490800,2015-08-12 05:00:00,5,0.341,0.289,0.577,2015-08-12
490900,2015-08-12 05:00:00,5,0.626,0.631,0.797,2015-08-12
491000,2015-08-12 05:00:00,5,0.706,0.629,0.713,2015-08-12
491100,2015-08-12 05:00:00,5,0.315,0.198,0.497,2015-08-12
491200,2015-08-12 05:00:00,5,0.214,0.233,0.451,2015-08-12
491300,2015-08-12 05:00:00,5,0.415,0.328,0.424,2015-08-12
491400,2015-08-12 05:00:00,5,0.489,0.537,0.574,2015-08-12
500100,2015-08-12 05:00:00,5,0.205,0.226,0.264,2015-08-12
500200,2015-08-12 05:00:00,5,0.289,0.207,0.205,2015-08-12
500300,2015-08-12 05:00:00,5,0.075,0.124,0.109,2015-08-12
510100,2015-08-12 05:00:00,5,0.148,0.149,0.133,2015-08-12
510200,2015-08-12 05:00:00,5,0.193,0.241,0.229,2015-08-12
510300,2015-08-12 05:00:00,5,0.423,0.481,0.539,2015-08-12
510400,2015-08-12 05:00:00,5,0.156,0.066,0.024,2015-08-12
510500,2015-08-12 05:00:00,5,0.275,0.459,0.44,2015-08-12
520100,2015-08-12 05:00:00,5,0.086,0.069,0.078,2015-08-12
520200,2015-08-12 05:00:00,5,0.171,0.334,0.122,2015-08-12
520300,2015-08-12 05:00:00,5,0.184,0.31,0.186,2015-08-12
520400,2015-08-12 05:00:00,5,0.057,0.153,0.108,2015-08-12
520500,2015-08-12 05:00:00,5,0.059,0.064,0.082,2015-08-12
520600,2015-08-12 05:00:00,5,0.072,0.117,0.072,2015-08-12
530100,2015-08-12 05:00:00,5,0.405,0.33,0.413,2015-08-12
530200,2015-08-12 05:00:00,5,0.76,0.571,0.646,2015-08-12
530300,2015-08-12 05:00:00,5,0.409,0.391,0.526,2015-08-12
530400,2015-08-12 05:00:00,5,0.138,0.177,0.298,2015-08-12
530500,2015-08-12 05:00:00,5,0.774,0.75,0.815,2015-08-12
530600,2015-08-12 05:00:00,5,0.415,0.418,0.356,2015-08-12
540100,2015-08-12 05:00:00,5,0.767,0.714,0.615,2015-08-12
550100,2015-08-12 05:00:00,5,0.286,0.335,0.138,2015-08-12
550200,2015-08-12 05:00:00,5,0.074,0.061,0.069,2015-08-12
560100,2015-08-12 05:00:00,5,0.034,0.076,0.075,2015-08-12
560200,2015-08-12 05:00:00,5,0.214,0.084,0.129,2015-08-12
560300,2015-08-12 05:00:00,5,0.081,0.048,0.186,2015-08-12
560400,2015-08-12 05:00:00,5,0.027,0.041,0.141,2015-08-12
560500,2015-08-12 05:00:00,5,0.01,0.044,0.065,2015-08-12
560600,2015-08-12 05:00:00,5,0.066,0.063,0.134,2015-08-12
560700,2015-08-12 05:00:00,5,0.105,0.093,0.172,2015-08-12
560800,2015-08-12 05:00:00,5,0.063,0.084,0.111,2015-08-12
560900,2015-08-12 05:00:00,5,0.096,0.081,0.056,2015-08-12
561000,2015-08-12 05:00:00,5,0.106,0.061,0.062,2015-08-12
561100,2015-08-12 05:00:00,5,0.061,0.064,0.049,2015-08-12
561200,2015-08-12 05:00:00,5,0.008,0.045,0.017,2015-08-12
561300,2015-08-12 05:00:00,5,0.013,0.055,0.018,2015-08-12
570100,2015-08-12 05:00:00,5,0.053,0.079,0.108,2015-08-12
570200,2015-08-12 05:00:00,5,0.066,0.065,0.116,2015-08-12
570300,2015-08-12 05:00:00,5,0.225,0.12,0.373,2015-08-12
570400,2015-08-12 05:00:00,5,0.173,0.124,0.149,2015-08-12
570500,2015-08-12 05:00:00,5,0.076,0.072,0.205,2015-08-12
580100,2015-08-12 05:00:00,5,0.166,0.116,0.109,2015-08-12
580200,2015-08-12 05:00:00,5,0.162,0.111,0.143,2015-08-12
580300,2015-08-12 05:00:00,5,0.118,0.088,0.101,2015-08-12
580400,2015-08-12 05:00:00,5,0.249,0.159,0.347,2015-08-12
580500,2015-08-12 05:00:00,5,0.431,0.266,0.533,2015-08-12
580600,2015-08-12 05:00:00,5,0.257,0.166,0.261,2015-08-12
580700,2015-08-12 05:00:00,5,0.357,0.18,0.215,2015-08-12
580800,2015-08-12 05:00:00,5,0.066,0.111,0.144,2015-08-12
580900,2015-08-12 05:00:00,5,0.238,0.253,0.291,2015-08-12
581000,2015-08-12 05:00:00,5,0.023,0.043,0.105,2015-08-12
581100,2015-08-12 05:00:00,5,0.211,0.127,0.201,2015-08-12
590100,2015-08-12 05:00:00,5,0.081,0.056,0.04,2015-08-12
590200,2015-08-12 05:00:00,5,0.134,0.094,0.148,2015-08-12
590300,2015-08-12 05:00:00,5,0.139,0.158,0.102,2015-08-12
590400,2015-08-12 05:00:00,5,0.11,0.067,0.073,2015-08-12
590500,2015-08-12 05:00:00,5,0.157,0.089,0.171,2015-08-12
590600,2015-08-12 05:00:00,5,0.168,0.094,0.089,2015-08-12
590700,2015-08-12 05:00:00,5,0.179,0.127,0.115,2015-08-12
600100,2015-08-12 05:00:00,5,0.009,0.025,0.039,2015-08-12
600200,2015-08-12 05:00:00,5,0.01,0.028,0.023,2015-08-12
600300,2015-08-12 05:00:00,5,0.031,0.044,0.046,2015-08-12
600400,2015-08-12 05:00:00,5,0.148,0.128,0.105,2015-08-12
600500,2015-08-12 05:00:00,5,0.052,0.072,0.115,2015-08-12
600600,2015-08-12 05:00:00,5,0.095,0.072,0.057,2015-08-12
600700,2015-08-12 05:00:00,5,0.109,0.107,0.106,2015-08-12
600800,2015-08-12 05:00:00,5,0.125,0.087,0.096,2015-08-12
600900,2015-08-12 05:00:00,5,0.216,0.204,0.144,2015-08-12
601000,2015-08-12 05:00:00,5,0.122,0.106,0.134,2015-08-12
601100,2015-08-12 05:00:00,5,0.026,0.081,0.091,2015-08-12
601200,2015-08-12 05:00:00,5,0.02,0.027,0.025,2015-08-12
601300,2015-08-12 05:00:00,5,0.009,0.02,0.02,2015-08-12
601400,2015-08-12 05:00:00,5,0.013,0.038,0.019,2015-08-12
601500,2015-08-12 05:00:00,5,0.056,0.103,0.108,2015-08-12
601600,2015-08-12 05:00:00,5,0.009,0.028,0.023,2015-08-12
610100,2015-08-12 05:00:00,5,0.05,0.04,0.06,2015-08-12
610200,2015-08-12 05:00:00,5,0.071,0.076,0.055,2015-08-12
610300,2015-08-12 05:00:00,5,0.536,0.182,0.333,2015-08-12
610400,2015-08-12 05:00:00,5,0.237,0.211,0.125,2015-08-12
610500,2015-08-12 05:00:00,5,0.038,0.046,0.097,2015-08-12
610600,2015-08-12 05:00:00,5,0.045,0.115,0.05,2015-08-12
610700,2015-08-12 05:00:00,5,0.163,0.168,0.115,2015-08-12
610800,2015-08-12 05:00:00,5,0.076,0.081,0.072,2015-08-12
610900,2015-08-12 05:00:00,5,0.219,0.131,0.085,2015-08-12
611000,2015-08-12 05:00:00,5,0.182,0.185,0.169,2015-08-12
611100,2015-08-12 05:00:00,5,0.242,0.272,0.074,2015-08-12
611200,2015-08-12 05:00:00,5,0.375,0.33,0.318,2015-08-12
611300,2015-08-12 05:00:00,5,0.23,0.252,0.389,2015-08-12
611400,2015-08-12 05:00:00,5,0.243,0.226,0.324,2015-08-12
611500,2015-08-12 05:00:00,5,0.231,0.117,0.205,2015-08-12
611600,2015-08-12 05:00:00,5,0.202,0.136,0.165,2015-08-12
611700,2015-08-12 05:00:00,5,0.424,0.292,0.237,2015-08-12
611800,2015-08-12 05:00:00,5,0.325,0.206,0.339,2015-08-12
611900,2015-08-12 05:00:00,5,0.43,0.31,0.365,2015-08-12
612000,2015-08-12 05:00:00,5,0.154,0.157,0.181,2015-08-12
612100,2015-08-12 05:00:00,5,0.294,0.152,0.215,2015-08-12
612200,2015-08-12 05:00:00,5,0.214,0.137,0.262,2015-08-12
620100,2015-08-12 05:00:00,5,0.051,0.102,0.252,2015-08-12
620200,2015-08-12 05:00:00,5,0.078,0.091,0.177,2015-08-12
620300,2015-08-12 05:00:00,5,0.168,0.068,0.379,2015-08-12
620400,2015-08-12 05:00:00,5,0.085,0.147,0.162,2015-08-12
630100,2015-08-12 05:00:00,5,0.1,0.098,0.155,2015-08-12
630200,2015-08-12 05:00:00,5,0.149,0.117,0.109,2015-08-12
630300,2015-08-12 05:00:00,5,0.208,0.186,0.358,2015-08-12
630400,2015-08-12 05:00:00,5,0.179,0.183,0.258,2015-08-12
630500,2015-08-12 05:00:00,5,0.344,0.288,0.352,2015-08-12
630600,2015-08-12 05:00:00,5,0.031,0.099,0.129,2015-08-12
630700,2015-08-12 05:00:00,5,0.428,0.295,0.492,2015-08-12
630800,2015-08-12 05:00:00,5,0.328,0.201,0.498,2015-08-12
630900,2015-08-12 05:00:00,5,0.169,0.128,0.254,2015-08-12
640100,2015-08-12 05:00:00,5,0.06,0.054,0.122,2015-08-12
640200,2015-08-12 05:00:00,5,0.008,0.025,0.018,2015-08-12
640300,2015-08-12 05:00:00,5,0.146,0.147,0.078,2015-08-12
640400,2015-08-12 05:00:00,5,0.057,0.046,0.04,2015-08-12
640500,2015-08-12 05:00:00,5,0.042,0.051,0.044,2015-08-12
640600,2015-08-12 05:00:00,5,0.099,0.153,0.099,2015-08-12
640700,2015-08-12 05:00:00,5,0.081,0.093,0.089,2015-08-12
640800,2015-08-12 05:00:00,5,0.067,0.066,0.065,2015-08-12
650100,2015-08-12 05:00:00,5,0.113,0.155,0.268,2015-08-12
650200,2015-08-12 05:00:00,5,0.146,0.17,0.376,2015-08-12
650300,2015-08-12 05:00:00,5,0.196,0.219,0.351,2015-08-12
650400,2015-08-12 05:00:00,5,0.13,0.173,0.283,2015-08-12
650500,2015-08-12 05:00:00,5,0.192,0.173,0.292,2015-08-12
660100,2015-08-12 05:00:00,5,0.028,0.022,0.219,2015-08-12
660200,2015-08-12 05:00:00,5,0.524,0.465,0.73,2015-08-12
660300,2015-08-12 05:00:00,5,0.457,0.372,0.694,2015-08-12
660400,2015-08-12 05:00:00,5,0.15,0.148,0.337,2015-08-12
660500,2015-08-12 05:00:00,5,0.156,0.206,0.409,2015-08-12
660600,2015-08-12 05:00:00,5,0.587,0.477,0.78,2015-08-12
660700,2015-08-12 05:00:00,5,0.357,0.22,0.396,2015-08-12
660800,2015-08-12 05:00:00,5,0.405,0.443,0.587,2015-08-12
660900,2015-08-12 05:00:00,5,0.432,0.45,0.713,2015-08-12
661000,2015-08-12 05:00:00,5,0.477,0.474,0.556,2015-08-12
661100,2015-08-12 05:00:00,5,0.419,0.214,0.394,2015-08-12
670100,2015-08-12 05:00:00,5,0.241,0.165,0.317,2015-08-12
670200,2015-08-12 05:00:00,5,0.412,0.177,0.478,2015-08-12
670300,2015-08-12 05:00:00,5,0.388,0.216,0.405,2015-08-12
670400,2015-08-12 05:00:00,5,0.437,0.196,0.233,2015-08-12
670500,2015-08-12 05:00:00,5,0.261,0.184,0.245,2015-08-12
670600,2015-08-12 05:00:00,5,0.181,0.223,0.345,2015-08-12
670700,2015-08-12 05:00:00,5,0.39,0.343,0.573,2015-08-12
670800,2015-08-12 05:00:00,5,0.373,0.322,0.374,2015-08-12
670900,2015-08-12 05:00:00,5,0.199,0.179,0.21,2015-08-12
671000,2015-08-12 05:00:00,5,0.107,0.101,0.259,2015-08-12
671100,2015-08-12 05:00:00,5,0.237,0.271,0.32,2015-08-12
671200,2015-08-12 05:00:00,5,0.413,0.227,0.558,2015-08-12
671300,2015-08-12 05:00:00,5,0.529,0.328,0.572,2015-08-12
671400,2015-08-12 05:00:00,5,0.396,0.258,0.453,2015-08-12
671500,2015-08-12 05:00:00,5,0.582,0.45,0.719,2015-08-12
671600,2015-08-12 05:00:00,5,0.486,0.324,0.497,2015-08-12
671700,2015-08-12 05:00:00,5,0.275,0.223,0.369,2015-08-12
671800,2015-08-12 05:00:00,5,0.167,0.218,0.261,2015-08-12
671900,2015-08-12 05:00:00,5,0.348,0.144,0.421,2015-08-12
672000,2015-08-12 05:00:00,5,0.383,0.318,0.48,2015-08-12
680100,2015-08-12 05:00:00,5,0.105,0.083,0.257,2015-08-12
680200,2015-08-12 05:00:00,5,0.504,0.448,0.709,2015-08-12
680300,2015-08-12 05:00:00,5,0.228,0.129,0.168,2015-08-12
680400,2015-08-12 05:00:00,5,0.361,0.228,0.455,2015-08-12
680500,2015-08-12 05:00:00,5,0.232,0.242,0.252,2015-08-12
680600,2015-08-12 05:00:00,5,0.4,0.194,0.334,2015-08-12
680700,2015-08-12 05:00:00,5,0.271,0.278,0.444,2015-08-12
680800,2015-08-12 05:00:00,5,0.246,0.174,0.239,2015-08-12
680900,2015-08-12 05:00:00,5,0.527,0.463,0.777,2015-08-12
681000,2015-08-12 05:00:00,5,0.452,0.429,0.684,2015-08-12
681100,2015-08-12 05:00:00,5,0.574,0.448,0.652,2015-08-12
681200,2015-08-12 05:00:00,5,0.499,0.338,0.594,2015-08-12
681300,2015-08-12 05:00:00,5,0.412,0.417,0.639,2015-08-12
681400,2015-08-12 05:00:00,5,0.533,0.401,0.711,2015-08-12
690100,2015-08-12 05:00:00,5,0.367,0.339,0.526,2015-08-12
690200,2015-08-12 05:00:00,5,0.071,0.027,0.272,2015-08-12
690300,2015-08-12 05:00:00,5,0.427,0.379,0.749,2015-08-12
690400,2015-08-12 05:00:00,5,0.514,0.441,0.698,2015-08-12
690500,2015-08-12 05:00:00,5,0.269,0.153,0.3,2015-08-12
690600,2015-08-12 05:00:00,5,0.104,0.1,0.122,2015-08-12
690700,2015-08-12 05:00:00,5,0.023,0.034,0.042,2015-08-12
