census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
290200,2015-06-19 04:00:00,4,0.584,0.254,0.26,2015-06-19
290300,2015-06-19 04:00:00,4,0.452,0.22,0.268,2015-06-19
290400,2015-06-19 04:00:00,4,0.201,0.148,0.312,2015-06-19
290500,2015-06-19 04:00:00,4,0.584,0.262,0.33,2015-06-19
290600,2015-06-19 04:00:00,4,0.291,0.203,0.221,2015-06-19
290700,2015-06-19 04:00:00,4,0.629,0.218,0.484,2015-06-19
290800,2015-06-19 04:00:00,4,0.622,0.241,0.417,2015-06-19
290900,2015-06-19 04:00:00,4,0.844,0.565,0.757,2015-06-19
291000,2015-06-19 04:00:00,4,0.626,0.159,0.418,2015-06-19
291100,2015-06-19 04:00:00,4,0.89,0.679,0.762,2015-06-19
291200,2015-06-19 04:00:00,4,0.815,0.519,0.631,2015-06-19
291300,2015-06-19 04:00:00,4,0.768,0.432,0.525,2015-06-19
291400,2015-06-19 04:00:00,4,0.732,0.34,0.488,2015-06-19
291500,2015-06-19 04:00:00,4,0.594,0.264,0.299,2015-06-19
291600,2015-06-19 04:00:00,4,0.458,0.171,0.145,2015-06-19
291700,2015-06-19 04:00:00,4,0.428,0.166,0.24,2015-06-19
291800,2015-06-19 04:00:00,4,0.526,0.171,0.403,2015-06-19
291900,2015-06-19 04:00:00,4,0.394,0.073,0.092,2015-06-19
292000,2015-06-19 04:00:00,4,0.214,0.207,0.282,2015-06-19
292100,2015-06-19 04:00:00,4,0.497,0.202,0.143,2015-06-19
292200,2015-06-19 04:00:00,4,0.835,0.367,0.622,2015-06-19
292300,2015-06-19 04:00:00,4,0.369,0.248,0.468,2015-06-19
292400,2015-06-19 04:00:00,4,0.715,0.294,0.613,2015-06-19
292500,2015-06-19 04:00:00,4,0.771,0.491,0.74,2015-06-19
292600,2015-06-19 04:00:00,4,0.677,0.325,0.514,2015-06-19
292700,2015-06-19 04:00:00,4,0.181,0.049,0.167,2015-06-19
300100,2015-06-19 04:00:00,4,0.699,0.256,0.345,2015-06-19
300200,2015-06-19 04:00:00,4,0.399,0.134,0.22,2015-06-19
300300,2015-06-19 04:00:00,4,0.41,0.111,0.204,2015-06-19
300400,2015-06-19 04:00:00,4,0.421,0.236,0.322,2015-06-19
300500,2015-06-19 04:00:00,4,0.584,0.27,0.514,2015-06-19
300600,2015-06-19 04:00:00,4,0.567,0.28,0.475,2015-06-19
300700,2015-06-19 04:00:00,4,0.694,0.235,0.527,2015-06-19
300800,2015-06-19 04:00:00,4,0.694,0.339,0.53,2015-06-19
300900,2015-06-19 04:00:00,4,0.684,0.364,0.534,2015-06-19
301000,2015-06-19 04:00:00,4,0.304,0.226,0.169,2015-06-19
301100,2015-06-19 04:00:00,4,0.565,0.261,0.188,2015-06-19
301200,2015-06-19 04:00:00,4,0.679,0.326,0.29,2015-06-19
301300,2015-06-19 04:00:00,4,0.448,0.158,0.064,2015-06-19
301400,2015-06-19 04:00:00,4,0.225,0.278,0.194,2015-06-19
301500,2015-06-19 04:00:00,4,0.677,0.182,0.396,2015-06-19
301600,2015-06-19 04:00:00,4,0.706,0.222,0.344,2015-06-19
301700,2015-06-19 04:00:00,4,0.806,0.288,0.645,2015-06-19
301800,2015-06-19 04:00:00,4,0.899,0.592,0.815,2015-06-19
301900,2015-06-19 04:00:00,4,0.487,0.204,0.244,2015-06-19
302000,2015-06-19 04:00:00,4,0.512,0.225,0.287,2015-06-19
310100,2015-06-19 04:00:00,4,0.125,0.051,0.04,2015-06-19
310200,2015-06-19 04:00:00,4,0.465,0.157,0.115,2015-06-19
310300,2015-06-19 04:00:00,4,0.496,0.13,0.193,2015-06-19
310400,2015-06-19 04:00:00,4,0.387,0.108,0.073,2015-06-19
310500,2015-06-19 04:00:00,4,0.525,0.299,0.068,2015-06-19
310600,2015-06-19 04:00:00,4,0.73,0.314,0.364,2015-06-19
310700,2015-06-19 04:00:00,4,0.293,0.167,0.158,2015-06-19
310800,2015-06-19 04:00:00,4,0.726,0.285,0.448,2015-06-19
310900,2015-06-19 04:00:00,4,0.619,0.412,0.321,2015-06-19
311000,2015-06-19 04:00:00,4,0.553,0.371,0.399,2015-06-19
311100,2015-06-19 04:00:00,4,0.165,0.1,0.07,2015-06-19
311200,2015-06-19 04:00:00,4,0.279,0.133,0.155,2015-06-19
311300,2015-06-19 04:00:00,4,0.648,0.342,0.413,2015-06-19
311400,2015-06-19 04:00:00,4,0.68,0.31,0.304,2015-06-19
311500,2015-06-19 04:00:00,4,0.066,0.068,0.026,2015-06-19
320100,2015-06-19 04:00:00,4,0.687,0.289,0.745,2015-06-19
320200,2015-06-19 04:00:00,4,0.542,0.313,0.765,2015-06-19
320300,2015-06-19 04:00:00,4,0.133,0.087,0.315,2015-06-19
320400,2015-06-19 04:00:00,4,0.61,0.297,0.641,2015-06-19
320500,2015-06-19 04:00:00,4,0.698,0.449,0.837,2015-06-19
320600,2015-06-19 04:00:00,4,0.537,0.242,0.605,2015-06-19
330100,2015-06-19 04:00:00,4,0.566,0.331,0.598,2015-06-19
330200,2015-06-19 04:00:00,4,0.358,0.228,0.394,2015-06-19
330300,2015-06-19 04:00:00,4,0.265,0.056,0.102,2015-06-19
330400,2015-06-19 04:00:00,4,0.22,0.119,0.16,2015-06-19
330500,2015-06-19 04:00:00,4,0.103,0.049,0.091,2015-06-19
340100,2015-06-19 04:00:00,4,0.382,0.146,0.504,2015-06-19
340200,2015-06-19 04:00:00,4,0.495,0.195,0.621,2015-06-19
340300,2015-06-19 04:00:00,4,0.125,0.056,0.139,2015-06-19
340400,2015-06-19 04:00:00,4,0.237,0.058,0.207,2015-06-19
340500,2015-06-19 04:00:00,4,0.382,0.195,0.545,2015-06-19
340600,2015-06-19 04:00:00,4,0.58,0.39,0.323,2015-06-19
350100,2015-06-19 04:00:00,4,0.146,0.039,0.176,2015-06-19
350200,2015-06-19 04:00:00,4,0.227,0.125,0.205,2015-06-19
350300,2015-06-19 04:00:00,4,0.114,0.077,0.338,2015-06-19
350400,2015-06-19 04:00:00,4,0.443,0.193,0.122,2015-06-19
350500,2015-06-19 04:00:00,4,0.083,0.044,0.19,2015-06-19
350600,2015-06-19 04:00:00,4,0.198,0.056,0.367,2015-06-19
350700,2015-06-19 04:00:00,4,0.469,0.074,0.308,2015-06-19
350800,2015-06-19 04:00:00,4,0.044,0.03,0.106,2015-06-19
350900,2015-06-19 04:00:00,4,0.075,0.03,0.108,2015-06-19
351000,2015-06-19 04:00:00,4,0.399,0.15,0.383,2015-06-19
351100,2015-06-19 04:00:00,4,0.502,0.251,0.259,2015-06-19
351200,2015-06-19 04:00:00,4,0.292,0.094,0.332,2015-06-19
351300,2015-06-19 04:00:00,4,0.452,0.178,0.236,2015-06-19
351400,2015-06-19 04:00:00,4,0.497,0.308,0.313,2015-06-19
351500,2015-06-19 04:00:00,4,0.089,0.07,0.226,2015-06-19
360100,2015-06-19 04:00:00,4,0.418,0.157,0.111,2015-06-19
360200,2015-06-19 04:00:00,4,0.601,0.23,0.308,2015-06-19
360300,2015-06-19 04:00:00,4,0.26,0.1,0.164,2015-06-19
360400,2015-06-19 04:00:00,4,0.53,0.214,0.123,2015-06-19
360500,2015-06-19 04:00:00,4,0.248,0.104,0.191,2015-06-19
370100,2015-06-19 04:00:00,4,0.515,0.213,0.241,2015-06-19
370200,2015-06-19 04:00:00,4,0.616,0.219,0.487,2015-06-19
370300,2015-06-19 04:00:00,4,0.514,0.171,0.382,2015-06-19
370400,2015-06-19 04:00:00,4,0.579,0.384,0.647,2015-06-19
380100,2015-06-19 04:00:00,4,0.542,0.219,0.345,2015-06-19
380200,2015-06-19 04:00:00,4,0.307,0.095,0.223,2015-06-19
380300,2015-06-19 04:00:00,4,0.695,0.251,0.544,2015-06-19
380400,2015-06-19 04:00:00,4,0.453,0.149,0.361,2015-06-19
380500,2015-06-19 04:00:00,4,0.275,0.15,0.187,2015-06-19
380600,2015-06-19 04:00:00,4,0.176,0.034,0.111,2015-06-19
380700,2015-06-19 04:00:00,4,0.574,0.236,0.354,2015-06-19
380800,2015-06-19 04:00:00,4,0.519,0.193,0.386,2015-06-19
380900,2015-06-19 04:00:00,4,0.436,0.113,0.279,2015-06-19
381000,2015-06-19 04:00:00,4,0.483,0.251,0.201,2015-06-19
381100,2015-06-19 04:00:00,4,0.336,0.068,0.163,2015-06-19
381200,2015-06-19 04:00:00,4,0.537,0.24,0.455,2015-06-19
381300,2015-06-19 04:00:00,4,0.324,0.065,0.219,2015-06-19
381400,2015-06-19 04:00:00,4,0.692,0.364,0.59,2015-06-19
381500,2015-06-19 04:00:00,4,0.426,0.037,0.323,2015-06-19
381600,2015-06-19 04:00:00,4,0.041,0.031,0.052,2015-06-19
381700,2015-06-19 04:00:00,4,0.268,0.096,0.195,2015-06-19
381800,2015-06-19 04:00:00,4,0.6,0.213,0.491,2015-06-19
381900,2015-06-19 04:00:00,4,0.461,0.24,0.278,2015-06-19
382000,2015-06-19 04:00:00,4,0.675,0.339,0.417,2015-06-19
390100,2015-06-19 04:00:00,4,0.269,0.118,0.267,2015-06-19
390200,2015-06-19 04:00:00,4,0.272,0.234,0.278,2015-06-19
390300,2015-06-19 04:00:00,4,0.549,0.419,0.437,2015-06-19
390400,2015-06-19 04:00:00,4,0.469,0.31,0.424,2015-06-19
390500,2015-06-19 04:00:00,4,0.262,0.112,0.31,2015-06-19
390600,2015-06-19 04:00:00,4,0.131,0.076,0.235,2015-06-19
390700,2015-06-19 04:00:00,4,0.149,0.235,0.344,2015-06-19
400100,2015-06-19 04:00:00,4,0.835,0.454,0.664,2015-06-19
400200,2015-06-19 04:00:00,4,0.119,0.101,0.208,2015-06-19
400300,2015-06-19 04:00:00,4,0.707,0.434,0.741,2015-06-19
400400,2015-06-19 04:00:00,4,0.747,0.441,0.637,2015-06-19
400500,2015-06-19 04:00:00,4,0.767,0.423,0.6,2015-06-19
400600,2015-06-19 04:00:00,4,0.538,0.279,0.468,2015-06-19
400700,2015-06-19 04:00:00,4,0.642,0.289,0.458,2015-06-19
400800,2015-06-19 04:00:00,4,0.785,0.461,0.654,2015-06-19
410100,2015-06-19 04:00:00,4,0.198,0.131,0.215,2015-06-19
410200,2015-06-19 04:00:00,4,0.048,0.046,0.153,2015-06-19
410300,2015-06-19 04:00:00,4,0.054,0.057,0.074,2015-06-19
410400,2015-06-19 04:00:00,4,0.163,0.076,0.111,2015-06-19
410500,2015-06-19 04:00:00,4,0.333,0.119,0.299,2015-06-19
410600,2015-06-19 04:00:00,4,0.124,0.043,0.367,2015-06-19
410700,2015-06-19 04:00:00,4,0.041,0.076,0.359,2015-06-19
410800,2015-06-19 04:00:00,4,0.298,0.098,0.416,2015-06-19
410900,2015-06-19 04:00:00,4,0.26,0.155,0.343,2015-06-19
411000,2015-06-19 04:00:00,4,0.338,0.087,0.351,2015-06-19
411100,2015-06-19 04:00:00,4,0.093,0.03,0.276,2015-06-19
411200,2015-06-19 04:00:00,4,0.114,0.038,0.256,2015-06-19
411300,2015-06-19 04:00:00,4,0.062,0.031,0.195,2015-06-19
411400,2015-06-19 04:00:00,4,0.117,0.055,0.104,2015-06-19
420100,2015-06-19 04:00:00,4,0.403,0.181,0.307,2015-06-19
420200,2015-06-19 04:00:00,4,0.609,0.159,0.227,2015-06-19
420300,2015-06-19 04:00:00,4,0.255,0.114,0.33,2015-06-19
420400,2015-06-19 04:00:00,4,0.592,0.245,0.371,2015-06-19
420500,2015-06-19 04:00:00,4,0.747,0.448,0.487,2015-06-19
420600,2015-06-19 04:00:00,4,0.782,0.367,0.633,2015-06-19
420700,2015-06-19 04:00:00,4,0.923,0.694,0.805,2015-06-19
420800,2015-06-19 04:00:00,4,0.818,0.457,0.657,2015-06-19
420900,2015-06-19 04:00:00,4,0.649,0.251,0.409,2015-06-19
421000,2015-06-19 04:00:00,4,0.506,0.153,0.28,2015-06-19
421100,2015-06-19 04:00:00,4,0.634,0.365,0.625,2015-06-19
421200,2015-06-19 04:00:00,4,0.762,0.311,0.591,2015-06-19
430100,2015-06-19 04:00:00,4,0.873,0.629,0.847,2015-06-19
430200,2015-06-19 04:00:00,4,0.796,0.5,0.77,2015-06-19
430300,2015-06-19 04:00:00,4,0.773,0.42,0.63,2015-06-19
430400,2015-06-19 04:00:00,4,0.766,0.431,0.681,2015-06-19
430500,2015-06-19 04:00:00,4,0.772,0.536,0.684,2015-06-19
430600,2015-06-19 04:00:00,4,0.617,0.217,0.514,2015-06-19
430700,2015-06-19 04:00:00,4,0.545,0.254,0.519,2015-06-19
430800,2015-06-19 04:00:00,4,0.481,0.255,0.381,2015-06-19
430900,2015-06-19 04:00:00,4,0.468,0.309,0.51,2015-06-19
431000,2015-06-19 04:00:00,4,0.722,0.296,0.544,2015-06-19
431100,2015-06-19 04:00:00,4,0.784,0.508,0.719,2015-06-19
431200,2015-06-19 04:00:00,4,0.693,0.392,0.692,2015-06-19
431300,2015-06-19 04:00:00,4,0.959,0.822,0.821,2015-06-19
431400,2015-06-19 04:00:00,4,0.879,0.577,0.763,2015-06-19
440100,2015-06-19 04:00:00,4,0.947,0.83,0.909,2015-06-19
440200,2015-06-19 04:00:00,4,0.876,0.731,0.895,2015-06-19
440300,2015-06-19 04:00:00,4,0.624,0.384,0.784,2015-06-19
440400,2015-06-19 04:00:00,4,0.762,0.574,0.838,2015-06-19
440500,2015-06-19 04:00:00,4,0.413,0.174,0.578,2015-06-19
440600,2015-06-19 04:00:00,4,0.374,0.202,0.481,2015-06-19
440700,2015-06-19 04:00:00,4,0.539,0.235,0.484,2015-06-19
440800,2015-06-19 04:00:00,4,0.538,0.398,0.364,2015-06-19
440900,2015-06-19 04:00:00,4,0.69,0.345,0.545,2015-06-19
450100,2015-06-19 04:00:00,4,0.426,0.246,0.419,2015-06-19
450200,2015-06-19 04:00:00,4,0.736,0.564,0.782,2015-06-19
450300,2015-06-19 04:00:00,4,0.705,0.392,0.624,2015-06-19
460100,2015-06-19 04:00:00,4,0.841,0.64,0.67,2015-06-19
460200,2015-06-19 04:00:00,4,0.746,0.423,0.39,2015-06-19
460300,2015-06-19 04:00:00,4,0.916,0.674,0.762,2015-06-19
460400,2015-06-19 04:00:00,4,0.731,0.509,0.544,2015-06-19
460500,2015-06-19 04:00:00,4,0.848,0.664,0.788,2015-06-19
460600,2015-06-19 04:00:00,4,0.638,0.376,0.338,2015-06-19
460700,2015-06-19 04:00:00,4,0.867,0.612,0.586,2015-06-19
460800,2015-06-19 04:00:00,4,0.491,0.186,0.165,2015-06-19
460900,2015-06-19 04:00:00,4,0.75,0.414,0.514,2015-06-19
461000,2015-06-19 04:00:00,4,0.609,0.423,0.499,2015-06-19
470100,2015-06-19 04:00:00,4,0.64,0.415,0.513,2015-06-19
480100,2015-06-19 04:00:00,4,0.424,0.321,0.438,2015-06-19
480200,2015-06-19 04:00:00,4,0.26,0.164,0.429,2015-06-19
480300,2015-06-19 04:00:00,4,0.608,0.326,0.482,2015-06-19
480400,2015-06-19 04:00:00,4,0.712,0.4,0.661,2015-06-19
480500,2015-06-19 04:00:00,4,0.692,0.357,0.515,2015-06-19
490100,2015-06-19 04:00:00,4,0.341,0.185,0.111,2015-06-19
490200,2015-06-19 04:00:00,4,0.773,0.476,0.681,2015-06-19
490300,2015-06-19 04:00:00,4,0.538,0.23,0.632,2015-06-19
490400,2015-06-19 04:00:00,4,0.419,0.132,0.321,2015-06-19
490500,2015-06-19 04:00:00,4,0.524,0.345,0.522,2015-06-19
490600,2015-06-19 04:00:00,4,0.627,0.35,0.568,2015-06-19
490700,2015-06-19 04:00:00,4,0.737,0.378,0.563,2015-06-19
490800,2015-06-19 04:00:00,4,0.766,0.473,0.676,2015-06-19
490900,2015-06-19 04:00:00,4,0.895,0.698,0.857,2015-06-19
491000,2015-06-19 04:00:00,4,0.941,0.716,0.806,2015-06-19
491100,2015-06-19 04:00:00,4,0.74,0.341,0.645,2015-06-19
491200,2015-06-19 04:00:00,4,0.63,0.39,0.541,2015-06-19
491300,2015-06-19 04:00:00,4,0.798,0.571,0.585,2015-06-19
491400,2015-06-19 04:00:00,4,0.847,0.579,0.687,2015-06-19
500100,2015-06-19 04:00:00,4,0.414,0.339,0.377,2015-06-19
500200,2015-06-19 04:00:00,4,0.712,0.296,0.304,2015-06-19
500300,2015-06-19 04:00:00,4,0.287,0.241,0.163,2015-06-19
510100,2015-06-19 04:00:00,4,0.547,0.234,0.24,2015-06-19
510200,2015-06-19 04:00:00,4,0.477,0.327,0.338,2015-06-19
510300,2015-06-19 04:00:00,4,0.808,0.621,0.625,2015-06-19
510400,2015-06-19 04:00:00,4,0.574,0.175,0.04,2015-06-19
510500,2015-06-19 04:00:00,4,0.68,0.625,0.625,2015-06-19
520100,2015-06-19 04:00:00,4,0.357,0.153,0.13,2015-06-19
520200,2015-06-19 04:00:00,4,0.615,0.491,0.227,2015-06-19
520300,2015-06-19 04:00:00,4,0.532,0.448,0.338,2015-06-19
520400,2015-06-19 04:00:00,4,0.407,0.238,0.177,2015-06-19
520500,2015-06-19 04:00:00,4,0.308,0.223,0.155,2015-06-19
520600,2015-06-19 04:00:00,4,0.28,0.198,0.117,2015-06-19
530100,2015-06-19 04:00:00,4,0.776,0.46,0.549,2015-06-19
530200,2015-06-19 04:00:00,4,0.922,0.702,0.757,2015-06-19
530300,2015-06-19 04:00:00,4,0.787,0.501,0.67,2015-06-19
530400,2015-06-19 04:00:00,4,0.498,0.282,0.421,2015-06-19
530500,2015-06-19 04:00:00,4,0.938,0.795,0.875,2015-06-19
530600,2015-06-19 04:00:00,4,0.839,0.539,0.463,2015-06-19
540100,2015-06-19 04:00:00,4,0.923,0.802,0.746,2015-06-19
550100,2015-06-19 04:00:00,4,0.647,0.521,0.25,2015-06-19
550200,2015-06-19 04:00:00,4,0.419,0.127,0.113,2015-06-19
560100,2015-06-19 04:00:00,4,0.265,0.167,0.137,2015-06-19
560200,2015-06-19 04:00:00,4,0.683,0.144,0.254,2015-06-19
560300,2015-06-19 04:00:00,4,0.391,0.17,0.291,2015-06-19
560400,2015-06-19 04:00:00,4,0.161,0.062,0.255,2015-06-19
560500,2015-06-19 04:00:00,4,0.069,0.108,0.11,2015-06-19
560600,2015-06-19 04:00:00,4,0.38,0.112,0.236,2015-06-19
560700,2015-06-19 04:00:00,4,0.448,0.127,0.289,2015-06-19
560800,2015-06-19 04:00:00,4,0.311,0.135,0.201,2015-06-19
560900,2015-06-19 04:00:00,4,0.239,0.184,0.11,2015-06-19
561000,2015-06-19 04:00:00,4,0.314,0.128,0.125,2015-06-19
561100,2015-06-19 04:00:00,4,0.206,0.165,0.103,2015-06-19
561200,2015-06-19 04:00:00,4,0.04,0.086,0.024,2015-06-19
561300,2015-06-19 04:00:00,4,0.059,0.099,0.027,2015-06-19
570100,2015-06-19 04:00:00,4,0.338,0.151,0.18,2015-06-19
570200,2015-06-19 04:00:00,4,0.25,0.13,0.202,2015-06-19
570300,2015-06-19 04:00:00,4,0.562,0.294,0.556,2015-06-19
570400,2015-06-19 04:00:00,4,0.588,0.187,0.244,2015-06-19
570500,2015-06-19 04:00:00,4,0.391,0.141,0.356,2015-06-19
580100,2015-06-19 04:00:00,4,0.525,0.273,0.2,2015-06-19
580200,2015-06-19 04:00:00,4,0.644,0.205,0.261,2015-06-19
580300,2015-06-19 04:00:00,4,0.511,0.146,0.19,2015-06-19
580400,2015-06-19 04:00:00,4,0.751,0.277,0.507,2015-06-19
580500,2015-06-19 04:00:00,4,0.816,0.395,0.659,2015-06-19
580600,2015-06-19 04:00:00,4,0.683,0.364,0.379,2015-06-19
580700,2015-06-19 04:00:00,4,0.76,0.325,0.362,2015-06-19
580800,2015-06-19 04:00:00,4,0.395,0.152,0.213,2015-06-19
580900,2015-06-19 04:00:00,4,0.691,0.319,0.449,2015-06-19
581000,2015-06-19 04:00:00,4,0.171,0.089,0.185,2015-06-19
581100,2015-06-19 04:00:00,4,0.527,0.125,0.342,2015-06-19
590100,2015-06-19 04:00:00,4,0.342,0.151,0.068,2015-06-19
590200,2015-06-19 04:00:00,4,0.463,0.208,0.227,2015-06-19
590300,2015-06-19 04:00:00,4,0.51,0.305,0.184,2015-06-19
590400,2015-06-19 04:00:00,4,0.51,0.164,0.138,2015-06-19
590500,2015-06-19 04:00:00,4,0.56,0.139,0.282,2015-06-19
590600,2015-06-19 04:00:00,4,0.561,0.197,0.167,2015-06-19
590700,2015-06-19 04:00:00,4,0.643,0.186,0.208,2015-06-19
600100,2015-06-19 04:00:00,4,0.046,0.036,0.072,2015-06-19
600200,2015-06-19 04:00:00,4,0.09,0.034,0.038,2015-06-19
600300,2015-06-19 04:00:00,4,0.116,0.059,0.085,2015-06-19
600400,2015-06-19 04:00:00,4,0.471,0.23,0.157,2015-06-19
600500,2015-06-19 04:00:00,4,0.331,0.155,0.201,2015-06-19
600600,2015-06-19 04:00:00,4,0.447,0.151,0.1,2015-06-19
600700,2015-06-19 04:00:00,4,0.46,0.21,0.194,2015-06-19
600800,2015-06-19 04:00:00,4,0.559,0.195,0.188,2015-06-19
600900,2015-06-19 04:00:00,4,0.679,0.356,0.255,2015-06-19
601000,2015-06-19 04:00:00,4,0.354,0.153,0.225,2015-06-19
601100,2015-06-19 04:00:00,4,0.272,0.211,0.186,2015-06-19
601200,2015-06-19 04:00:00,4,0.165,0.055,0.043,2015-06-19
601300,2015-06-19 04:00:00,4,0.05,0.042,0.03,2015-06-19
601400,2015-06-19 04:00:00,4,0.092,0.068,0.026,2015-06-19
601500,2015-06-19 04:00:00,4,0.337,0.228,0.226,2015-06-19
601600,2015-06-19 04:00:00,4,0.043,0.082,0.034,2015-06-19
610100,2015-06-19 04:00:00,4,0.222,0.12,0.118,2015-06-19
610200,2015-06-19 04:00:00,4,0.34,0.226,0.119,2015-06-19
610300,2015-06-19 04:00:00,4,0.815,0.356,0.502,2015-06-19
610400,2015-06-19 04:00:00,4,0.671,0.328,0.19,2015-06-19
610500,2015-06-19 04:00:00,4,0.226,0.11,0.12,2015-06-19
610600,2015-06-19 04:00:00,4,0.179,0.177,0.075,2015-06-19
610700,2015-06-19 04:00:00,4,0.538,0.286,0.18,2015-06-19
610800,2015-06-19 04:00:00,4,0.372,0.093,0.134,2015-06-19
610900,2015-06-19 04:00:00,4,0.696,0.232,0.153,2015-06-19
611000,2015-06-19 04:00:00,4,0.595,0.325,0.273,2015-06-19
611100,2015-06-19 04:00:00,4,0.668,0.391,0.13,2015-06-19
611200,2015-06-19 04:00:00,4,0.751,0.438,0.459,2015-06-19
611300,2015-06-19 04:00:00,4,0.722,0.422,0.546,2015-06-19
611400,2015-06-19 04:00:00,4,0.691,0.365,0.501,2015-06-19
611500,2015-06-19 04:00:00,4,0.582,0.21,0.294,2015-06-19
611600,2015-06-19 04:00:00,4,0.632,0.258,0.282,2015-06-19
611700,2015-06-19 04:00:00,4,0.774,0.427,0.39,2015-06-19
611800,2015-06-19 04:00:00,4,0.765,0.368,0.489,2015-06-19
611900,2015-06-19 04:00:00,4,0.827,0.467,0.51,2015-06-19
612000,2015-06-19 04:00:00,4,0.636,0.338,0.322,2015-06-19
612100,2015-06-19 04:00:00,4,0.718,0.269,0.35,2015-06-19
612200,2015-06-19 04:00:00,4,0.652,0.198,0.4,2015-06-19
620100,2015-06-19 04:00:00,4,0.403,0.231,0.387,2015-06-19
620200,2015-06-19 04:00:00,4,0.323,0.199,0.274,2015-06-19
620300,2015-06-19 04:00:00,4,0.511,0.21,0.515,2015-06-19
620400,2015-06-19 04:00:00,4,0.356,0.245,0.239,2015-06-19
630100,2015-06-19 04:00:00,4,0.417,0.199,0.206,2015-06-19
630200,2015-06-19 04:00:00,4,0.46,0.171,0.171,2015-06-19
630300,2015-06-19 04:00:00,4,0.727,0.253,0.507,2015-06-19
630400,2015-06-19 04:00:00,4,0.685,0.346,0.393,2015-06-19
630500,2015-06-19 04:00:00,4,0.746,0.433,0.513,2015-06-19
630600,2015-06-19 04:00:00,4,0.232,0.193,0.198,2015-06-19
630700,2015-06-19 04:00:00,4,0.828,0.473,0.619,2015-06-19
630800,2015-06-19 04:00:00,4,0.724,0.292,0.634,2015-06-19
630900,2015-06-19 04:00:00,4,0.608,0.239,0.406,2015-06-19
640100,2015-06-19 04:00:00,4,0.269,0.069,0.211,2015-06-19
640200,2015-06-19 04:00:00,4,0.038,0.024,0.025,2015-06-19
640300,2015-06-19 04:00:00,4,0.483,0.267,0.176,2015-06-19
640400,2015-06-19 04:00:00,4,0.315,0.132,0.091,2015-06-19
640500,2015-06-19 04:00:00,4,0.188,0.09,0.086,2015-06-19
640600,2015-06-19 04:00:00,4,0.332,0.249,0.198,2015-06-19
640700,2015-06-19 04:00:00,4,0.371,0.186,0.161,2015-06-19
640800,2015-06-19 04:00:00,4,0.305,0.139,0.099,2015-06-19
650100,2015-06-19 04:00:00,4,0.471,0.324,0.4,2015-06-19
650200,2015-06-19 04:00:00,4,0.421,0.221,0.494,2015-06-19
650300,2015-06-19 04:00:00,4,0.65,0.427,0.489,2015-06-19
650400,2015-06-19 04:00:00,4,0.418,0.265,0.408,2015-06-19
650500,2015-06-19 04:00:00,4,0.545,0.319,0.398,2015-06-19
660100,2015-06-19 04:00:00,4,0.119,0.075,0.297,2015-06-19
660200,2015-06-19 04:00:00,4,0.882,0.552,0.797,2015-06-19
660300,2015-06-19 04:00:00,4,0.846,0.517,0.783,2015-06-19
660400,2015-06-19 04:00:00,4,0.501,0.212,0.497,2015-06-19
660500,2015-06-19 04:00:00,4,0.577,0.41,0.588,2015-06-19
660600,2015-06-19 04:00:00,4,0.868,0.599,0.856,2015-06-19
660700,2015-06-19 04:00:00,4,0.767,0.387,0.551,2015-06-19
660800,2015-06-19 04:00:00,4,0.807,0.531,0.707,2015-06-19
660900,2015-06-19 04:00:00,4,0.78,0.579,0.808,2015-06-19
661000,2015-06-19 04:00:00,4,0.826,0.603,0.716,2015-06-19
661100,2015-06-19 04:00:00,4,0.73,0.389,0.516,2015-06-19
670100,2015-06-19 04:00:00,4,0.557,0.317,0.497,2015-06-19
670200,2015-06-19 04:00:00,4,0.797,0.38,0.642,2015-06-19
670300,2015-06-19 04:00:00,4,0.772,0.373,0.547,2015-06-19
670400,2015-06-19 04:00:00,4,0.795,0.345,0.374,2015-06-19
670500,2015-06-19 04:00:00,4,0.734,0.299,0.415,2015-06-19
670600,2015-06-19 04:00:00,4,0.609,0.274,0.516,2015-06-19
670700,2015-06-19 04:00:00,4,0.751,0.388,0.719,2015-06-19
670800,2015-06-19 04:00:00,4,0.812,0.469,0.528,2015-06-19
670900,2015-06-19 04:00:00,4,0.654,0.249,0.358,2015-06-19
671000,2015-06-19 04:00:00,4,0.563,0.18,0.398,2015-06-19
671100,2015-06-19 04:00:00,4,0.699,0.399,0.472,2015-06-19
671200,2015-06-19 04:00:00,4,0.831,0.441,0.686,2015-06-19
671300,2015-06-19 04:00:00,4,0.877,0.506,0.704,2015-06-19
671400,2015-06-19 04:00:00,4,0.84,0.404,0.62,2015-06-19
671500,2015-06-19 04:00:00,4,0.887,0.605,0.82,2015-06-19
671600,2015-06-19 04:00:00,4,0.841,0.365,0.654,2015-06-19
671700,2015-06-19 04:00:00,4,0.713,0.32,0.484,2015-06-19
671800,2015-06-19 04:00:00,4,0.62,0.357,0.422,2015-06-19
671900,2015-06-19 04:00:00,4,0.688,0.27,0.573,2015-06-19
672000,2015-06-19 04:00:00,4,0.768,0.471,0.625,2015-06-19
680100,2015-06-19 04:00:00,4,0.49,0.136,0.398,2015-06-19
680200,2015-06-19 04:00:00,4,0.886,0.558,0.769,2015-06-19
680300,2015-06-19 04:00:00,4,0.689,0.307,0.287,2015-06-19
680400,2015-06-19 04:00:00,4,0.79,0.403,0.614,2015-06-19
