census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
381400,2015-07-21 03:00:00,3,0.556,0.454,0.622,2015-07-21
381500,2015-07-21 03:00:00,3,0.367,0.045,0.373,2015-07-21
381600,2015-07-21 03:00:00,3,0.024,0.014,0.061,2015-07-21
381700,2015-07-21 03:00:00,3,0.2,0.071,0.222,2015-07-21
381800,2015-07-21 03:00:00,3,0.507,0.22,0.528,2015-07-21
381900,2015-07-21 03:00:00,3,0.328,0.222,0.323,2015-07-21
382000,2015-07-21 03:00:00,3,0.575,0.391,0.482,2015-07-21
390100,2015-07-21 03:00:00,3,0.164,0.11,0.28,2015-07-21
390200,2015-07-21 03:00:00,3,0.291,0.216,0.31,2015-07-21
390300,2015-07-21 03:00:00,3,0.417,0.474,0.473,2015-07-21
390400,2015-07-21 03:00:00,3,0.371,0.316,0.444,2015-07-21
390500,2015-07-21 03:00:00,3,0.171,0.067,0.339,2015-07-21
390600,2015-07-21 03:00:00,3,0.124,0.048,0.277,2015-07-21
390700,2015-07-21 03:00:00,3,0.167,0.208,0.369,2015-07-21
400100,2015-07-21 03:00:00,3,0.826,0.522,0.68,2015-07-21
400200,2015-07-21 03:00:00,3,0.09,0.071,0.29,2015-07-21
400300,2015-07-21 03:00:00,3,0.567,0.442,0.779,2015-07-21
400400,2015-07-21 03:00:00,3,0.659,0.481,0.658,2015-07-21
400500,2015-07-21 03:00:00,3,0.634,0.505,0.645,2015-07-21
400600,2015-07-21 03:00:00,3,0.507,0.283,0.502,2015-07-21
400700,2015-07-21 03:00:00,3,0.536,0.358,0.484,2015-07-21
400800,2015-07-21 03:00:00,3,0.686,0.586,0.659,2015-07-21
410100,2015-07-21 03:00:00,3,0.161,0.067,0.234,2015-07-21
410200,2015-07-21 03:00:00,3,0.029,0.025,0.168,2015-07-21
410300,2015-07-21 03:00:00,3,0.022,0.042,0.096,2015-07-21
410400,2015-07-21 03:00:00,3,0.122,0.047,0.12,2015-07-21
410500,2015-07-21 03:00:00,3,0.188,0.116,0.318,2015-07-21
410600,2015-07-21 03:00:00,3,0.077,0.039,0.457,2015-07-21
410700,2015-07-21 03:00:00,3,0.022,0.108,0.394,2015-07-21
410800,2015-07-21 03:00:00,3,0.172,0.096,0.435,2015-07-21
410900,2015-07-21 03:00:00,3,0.155,0.133,0.379,2015-07-21
411000,2015-07-21 03:00:00,3,0.195,0.096,0.392,2015-07-21
411100,2015-07-21 03:00:00,3,0.035,0.009,0.327,2015-07-21
411200,2015-07-21 03:00:00,3,0.102,0.026,0.294,2015-07-21
411300,2015-07-21 03:00:00,3,0.035,0.019,0.228,2015-07-21
411400,2015-07-21 03:00:00,3,0.067,0.013,0.122,2015-07-21
420100,2015-07-21 03:00:00,3,0.262,0.205,0.323,2015-07-21
420200,2015-07-21 03:00:00,3,0.512,0.166,0.306,2015-07-21
420300,2015-07-21 03:00:00,3,0.122,0.078,0.363,2015-07-21
420400,2015-07-21 03:00:00,3,0.495,0.16,0.404,2015-07-21
420500,2015-07-21 03:00:00,3,0.651,0.495,0.529,2015-07-21
420600,2015-07-21 03:00:00,3,0.758,0.498,0.659,2015-07-21
420700,2015-07-21 03:00:00,3,0.898,0.823,0.828,2015-07-21
420800,2015-07-21 03:00:00,3,0.786,0.458,0.688,2015-07-21
420900,2015-07-21 03:00:00,3,0.47,0.304,0.462,2015-07-21
421000,2015-07-21 03:00:00,3,0.403,0.12,0.327,2015-07-21
421100,2015-07-21 03:00:00,3,0.569,0.337,0.644,2015-07-21
421200,2015-07-21 03:00:00,3,0.679,0.379,0.621,2015-07-21
430100,2015-07-21 03:00:00,3,0.836,0.787,0.86,2015-07-21
430200,2015-07-21 03:00:00,3,0.711,0.65,0.783,2015-07-21
430300,2015-07-21 03:00:00,3,0.715,0.539,0.663,2015-07-21
430400,2015-07-21 03:00:00,3,0.716,0.536,0.69,2015-07-21
430500,2015-07-21 03:00:00,3,0.793,0.619,0.693,2015-07-21
430600,2015-07-21 03:00:00,3,0.467,0.205,0.544,2015-07-21
430700,2015-07-21 03:00:00,3,0.457,0.24,0.573,2015-07-21
430800,2015-07-21 03:00:00,3,0.365,0.262,0.42,2015-07-21
430900,2015-07-21 03:00:00,3,0.413,0.346,0.536,2015-07-21
431000,2015-07-21 03:00:00,3,0.593,0.296,0.564,2015-07-21
431100,2015-07-21 03:00:00,3,0.737,0.585,0.743,2015-07-21
431200,2015-07-21 03:00:00,3,0.646,0.444,0.722,2015-07-21
431300,2015-07-21 03:00:00,3,0.959,0.889,0.848,2015-07-21
431400,2015-07-21 03:00:00,3,0.818,0.675,0.796,2015-07-21
440100,2015-07-21 03:00:00,3,0.953,0.913,0.915,2015-07-21
440200,2015-07-21 03:00:00,3,0.879,0.773,0.893,2015-07-21
440300,2015-07-21 03:00:00,3,0.534,0.441,0.806,2015-07-21
440400,2015-07-21 03:00:00,3,0.728,0.677,0.86,2015-07-21
440500,2015-07-21 03:00:00,3,0.351,0.222,0.597,2015-07-21
440600,2015-07-21 03:00:00,3,0.283,0.187,0.541,2015-07-21
440700,2015-07-21 03:00:00,3,0.408,0.304,0.505,2015-07-21
440800,2015-07-21 03:00:00,3,0.406,0.454,0.402,2015-07-21
440900,2015-07-21 03:00:00,3,0.57,0.368,0.583,2015-07-21
450100,2015-07-21 03:00:00,3,0.27,0.216,0.47,2015-07-21
450200,2015-07-21 03:00:00,3,0.731,0.661,0.813,2015-07-21
450300,2015-07-21 03:00:00,3,0.653,0.502,0.652,2015-07-21
460100,2015-07-21 03:00:00,3,0.793,0.763,0.678,2015-07-21
460200,2015-07-21 03:00:00,3,0.681,0.49,0.428,2015-07-21
460300,2015-07-21 03:00:00,3,0.94,0.814,0.791,2015-07-21
460400,2015-07-21 03:00:00,3,0.673,0.558,0.583,2015-07-21
460500,2015-07-21 03:00:00,3,0.741,0.734,0.789,2015-07-21
460600,2015-07-21 03:00:00,3,0.572,0.397,0.404,2015-07-21
460700,2015-07-21 03:00:00,3,0.807,0.641,0.634,2015-07-21
460800,2015-07-21 03:00:00,3,0.333,0.157,0.181,2015-07-21
460900,2015-07-21 03:00:00,3,0.61,0.458,0.535,2015-07-21
461000,2015-07-21 03:00:00,3,0.526,0.429,0.53,2015-07-21
470100,2015-07-21 03:00:00,3,0.54,0.482,0.596,2015-07-21
480100,2015-07-21 03:00:00,3,0.294,0.306,0.455,2015-07-21
480200,2015-07-21 03:00:00,3,0.159,0.144,0.485,2015-07-21
480300,2015-07-21 03:00:00,3,0.498,0.299,0.537,2015-07-21
480400,2015-07-21 03:00:00,3,0.675,0.414,0.689,2015-07-21
480500,2015-07-21 03:00:00,3,0.577,0.266,0.531,2015-07-21
490100,2015-07-21 03:00:00,3,0.17,0.182,0.129,2015-07-21
490200,2015-07-21 03:00:00,3,0.64,0.559,0.736,2015-07-21
490300,2015-07-21 03:00:00,3,0.445,0.231,0.646,2015-07-21
490400,2015-07-21 03:00:00,3,0.305,0.139,0.388,2015-07-21
490500,2015-07-21 03:00:00,3,0.483,0.303,0.569,2015-07-21
490600,2015-07-21 03:00:00,3,0.564,0.38,0.611,2015-07-21
490700,2015-07-21 03:00:00,3,0.67,0.358,0.625,2015-07-21
490800,2015-07-21 03:00:00,3,0.707,0.474,0.695,2015-07-21
490900,2015-07-21 03:00:00,3,0.89,0.81,0.875,2015-07-21
491000,2015-07-21 03:00:00,3,0.939,0.841,0.827,2015-07-21
491100,2015-07-21 03:00:00,3,0.73,0.389,0.668,2015-07-21
491200,2015-07-21 03:00:00,3,0.53,0.463,0.599,2015-07-21
491300,2015-07-21 03:00:00,3,0.778,0.622,0.61,2015-07-21
491400,2015-07-21 03:00:00,3,0.8,0.768,0.728,2015-07-21
500100,2015-07-21 03:00:00,3,0.34,0.4,0.434,2015-07-21
500200,2015-07-21 03:00:00,3,0.629,0.383,0.352,2015-07-21
500300,2015-07-21 03:00:00,3,0.241,0.177,0.225,2015-07-21
510100,2015-07-21 03:00:00,3,0.418,0.254,0.269,2015-07-21
510200,2015-07-21 03:00:00,3,0.489,0.453,0.367,2015-07-21
510300,2015-07-21 03:00:00,3,0.78,0.692,0.669,2015-07-21
510400,2015-07-21 03:00:00,3,0.532,0.135,0.046,2015-07-21
510500,2015-07-21 03:00:00,3,0.552,0.68,0.619,2015-07-21
520100,2015-07-21 03:00:00,3,0.219,0.193,0.166,2015-07-21
520200,2015-07-21 03:00:00,3,0.538,0.596,0.294,2015-07-21
520300,2015-07-21 03:00:00,3,0.42,0.589,0.385,2015-07-21
520400,2015-07-21 03:00:00,3,0.212,0.243,0.215,2015-07-21
520500,2015-07-21 03:00:00,3,0.212,0.142,0.165,2015-07-21
520600,2015-07-21 03:00:00,3,0.191,0.201,0.138,2015-07-21
530100,2015-07-21 03:00:00,3,0.725,0.61,0.622,2015-07-21
530200,2015-07-21 03:00:00,3,0.906,0.772,0.785,2015-07-21
530300,2015-07-21 03:00:00,3,0.725,0.714,0.697,2015-07-21
530400,2015-07-21 03:00:00,3,0.381,0.284,0.512,2015-07-21
530500,2015-07-21 03:00:00,3,0.934,0.894,0.891,2015-07-21
530600,2015-07-21 03:00:00,3,0.797,0.703,0.529,2015-07-21
540100,2015-07-21 03:00:00,3,0.934,0.886,0.788,2015-07-21
550100,2015-07-21 03:00:00,3,0.598,0.542,0.301,2015-07-21
550200,2015-07-21 03:00:00,3,0.247,0.099,0.189,2015-07-21
560100,2015-07-21 03:00:00,3,0.19,0.122,0.192,2015-07-21
560200,2015-07-21 03:00:00,3,0.578,0.161,0.297,2015-07-21
560300,2015-07-21 03:00:00,3,0.308,0.066,0.338,2015-07-21
560400,2015-07-21 03:00:00,3,0.103,0.039,0.333,2015-07-21
560500,2015-07-21 03:00:00,3,0.05,0.117,0.142,2015-07-21
560600,2015-07-21 03:00:00,3,0.294,0.097,0.297,2015-07-21
560700,2015-07-21 03:00:00,3,0.319,0.152,0.329,2015-07-21
560800,2015-07-21 03:00:00,3,0.298,0.099,0.226,2015-07-21
560900,2015-07-21 03:00:00,3,0.192,0.2,0.123,2015-07-21
561000,2015-07-21 03:00:00,3,0.282,0.168,0.128,2015-07-21
561100,2015-07-21 03:00:00,3,0.171,0.153,0.128,2015-07-21
561200,2015-07-21 03:00:00,3,0.021,0.068,0.025,2015-07-21
561300,2015-07-21 03:00:00,3,0.03,0.135,0.028,2015-07-21
570100,2015-07-21 03:00:00,3,0.289,0.138,0.213,2015-07-21
570200,2015-07-21 03:00:00,3,0.195,0.152,0.27,2015-07-21
570300,2015-07-21 03:00:00,3,0.488,0.249,0.585,2015-07-21
570400,2015-07-21 03:00:00,3,0.483,0.186,0.3,2015-07-21
570500,2015-07-21 03:00:00,3,0.294,0.176,0.407,2015-07-21
580100,2015-07-21 03:00:00,3,0.435,0.156,0.228,2015-07-21
580200,2015-07-21 03:00:00,3,0.543,0.145,0.28,2015-07-21
580300,2015-07-21 03:00:00,3,0.354,0.108,0.251,2015-07-21
580400,2015-07-21 03:00:00,3,0.659,0.23,0.575,2015-07-21
580500,2015-07-21 03:00:00,3,0.784,0.562,0.681,2015-07-21
580600,2015-07-21 03:00:00,3,0.548,0.337,0.422,2015-07-21
580700,2015-07-21 03:00:00,3,0.714,0.291,0.423,2015-07-21
580800,2015-07-21 03:00:00,3,0.22,0.188,0.289,2015-07-21
580900,2015-07-21 03:00:00,3,0.575,0.382,0.497,2015-07-21
581000,2015-07-21 03:00:00,3,0.133,0.054,0.204,2015-07-21
581100,2015-07-21 03:00:00,3,0.457,0.158,0.361,2015-07-21
590100,2015-07-21 03:00:00,3,0.305,0.07,0.088,2015-07-21
590200,2015-07-21 03:00:00,3,0.377,0.146,0.238,2015-07-21
590300,2015-07-21 03:00:00,3,0.426,0.3,0.255,2015-07-21
590400,2015-07-21 03:00:00,3,0.36,0.119,0.171,2015-07-21
590500,2015-07-21 03:00:00,3,0.508,0.227,0.329,2015-07-21
590600,2015-07-21 03:00:00,3,0.481,0.168,0.258,2015-07-21
590700,2015-07-21 03:00:00,3,0.547,0.14,0.27,2015-07-21
600100,2015-07-21 03:00:00,3,0.024,0.011,0.09,2015-07-21
600200,2015-07-21 03:00:00,3,0.033,0.013,0.043,2015-07-21
600300,2015-07-21 03:00:00,3,0.069,0.017,0.097,2015-07-21
600400,2015-07-21 03:00:00,3,0.465,0.177,0.229,2015-07-21
600500,2015-07-21 03:00:00,3,0.2,0.137,0.245,2015-07-21
600600,2015-07-21 03:00:00,3,0.374,0.094,0.168,2015-07-21
600700,2015-07-21 03:00:00,3,0.311,0.158,0.218,2015-07-21
600800,2015-07-21 03:00:00,3,0.418,0.154,0.207,2015-07-21
600900,2015-07-21 03:00:00,3,0.579,0.379,0.346,2015-07-21
601000,2015-07-21 03:00:00,3,0.312,0.179,0.281,2015-07-21
601100,2015-07-21 03:00:00,3,0.154,0.096,0.209,2015-07-21
601200,2015-07-21 03:00:00,3,0.085,0.026,0.05,2015-07-21
601300,2015-07-21 03:00:00,3,0.038,0.014,0.033,2015-07-21
601400,2015-07-21 03:00:00,3,0.042,0.071,0.027,2015-07-21
601500,2015-07-21 03:00:00,3,0.2,0.176,0.288,2015-07-21
601600,2015-07-21 03:00:00,3,0.025,0.038,0.044,2015-07-21
610100,2015-07-21 03:00:00,3,0.179,0.098,0.141,2015-07-21
610200,2015-07-21 03:00:00,3,0.228,0.168,0.113,2015-07-21
610300,2015-07-21 03:00:00,3,0.765,0.375,0.501,2015-07-21
610400,2015-07-21 03:00:00,3,0.564,0.316,0.245,2015-07-21
610500,2015-07-21 03:00:00,3,0.175,0.124,0.166,2015-07-21
610600,2015-07-21 03:00:00,3,0.14,0.203,0.095,2015-07-21
610700,2015-07-21 03:00:00,3,0.522,0.287,0.241,2015-07-21
610800,2015-07-21 03:00:00,3,0.234,0.12,0.153,2015-07-21
610900,2015-07-21 03:00:00,3,0.547,0.241,0.174,2015-07-21
611000,2015-07-21 03:00:00,3,0.476,0.298,0.324,2015-07-21
611100,2015-07-21 03:00:00,3,0.603,0.434,0.162,2015-07-21
611200,2015-07-21 03:00:00,3,0.679,0.535,0.518,2015-07-21
611300,2015-07-21 03:00:00,3,0.642,0.497,0.605,2015-07-21
611400,2015-07-21 03:00:00,3,0.617,0.505,0.517,2015-07-21
611500,2015-07-21 03:00:00,3,0.486,0.218,0.352,2015-07-21
611600,2015-07-21 03:00:00,3,0.581,0.214,0.322,2015-07-21
611700,2015-07-21 03:00:00,3,0.642,0.496,0.404,2015-07-21
611800,2015-07-21 03:00:00,3,0.664,0.393,0.566,2015-07-21
611900,2015-07-21 03:00:00,3,0.796,0.566,0.528,2015-07-21
612000,2015-07-21 03:00:00,3,0.484,0.246,0.336,2015-07-21
612100,2015-07-21 03:00:00,3,0.618,0.273,0.386,2015-07-21
612200,2015-07-21 03:00:00,3,0.571,0.227,0.463,2015-07-21
620100,2015-07-21 03:00:00,3,0.271,0.157,0.435,2015-07-21
620200,2015-07-21 03:00:00,3,0.204,0.246,0.299,2015-07-21
620300,2015-07-21 03:00:00,3,0.458,0.126,0.58,2015-07-21
620400,2015-07-21 03:00:00,3,0.265,0.281,0.306,2015-07-21
630100,2015-07-21 03:00:00,3,0.371,0.157,0.284,2015-07-21
630200,2015-07-21 03:00:00,3,0.385,0.143,0.242,2015-07-21
630300,2015-07-21 03:00:00,3,0.541,0.336,0.549,2015-07-21
630400,2015-07-21 03:00:00,3,0.542,0.395,0.445,2015-07-21
630500,2015-07-21 03:00:00,3,0.752,0.406,0.561,2015-07-21
630600,2015-07-21 03:00:00,3,0.116,0.149,0.242,2015-07-21
630700,2015-07-21 03:00:00,3,0.749,0.474,0.635,2015-07-21
630800,2015-07-21 03:00:00,3,0.662,0.335,0.657,2015-07-21
630900,2015-07-21 03:00:00,3,0.478,0.269,0.464,2015-07-21
640100,2015-07-21 03:00:00,3,0.234,0.077,0.272,2015-07-21
640200,2015-07-21 03:00:00,3,0.018,0.014,0.028,2015-07-21
640300,2015-07-21 03:00:00,3,0.452,0.309,0.191,2015-07-21
640400,2015-07-21 03:00:00,3,0.16,0.095,0.114,2015-07-21
640500,2015-07-21 03:00:00,3,0.166,0.057,0.11,2015-07-21
640600,2015-07-21 03:00:00,3,0.309,0.19,0.214,2015-07-21
640700,2015-07-21 03:00:00,3,0.3,0.125,0.187,2015-07-21
640800,2015-07-21 03:00:00,3,0.232,0.091,0.14,2015-07-21
650100,2015-07-21 03:00:00,3,0.376,0.353,0.443,2015-07-21
650200,2015-07-21 03:00:00,3,0.383,0.274,0.542,2015-07-21
650300,2015-07-21 03:00:00,3,0.523,0.453,0.502,2015-07-21
650400,2015-07-21 03:00:00,3,0.358,0.262,0.44,2015-07-21
650500,2015-07-21 03:00:00,3,0.539,0.297,0.434,2015-07-21
660100,2015-07-21 03:00:00,3,0.083,0.044,0.318,2015-07-21
660200,2015-07-21 03:00:00,3,0.828,0.735,0.791,2015-07-21
660300,2015-07-21 03:00:00,3,0.782,0.559,0.798,2015-07-21
660400,2015-07-21 03:00:00,3,0.427,0.309,0.51,2015-07-21
660500,2015-07-21 03:00:00,3,0.442,0.412,0.58,2015-07-21
660600,2015-07-21 03:00:00,3,0.874,0.708,0.864,2015-07-21
660700,2015-07-21 03:00:00,3,0.76,0.484,0.574,2015-07-21
660800,2015-07-21 03:00:00,3,0.787,0.609,0.705,2015-07-21
660900,2015-07-21 03:00:00,3,0.875,0.661,0.819,2015-07-21
661000,2015-07-21 03:00:00,3,0.836,0.728,0.721,2015-07-21
661100,2015-07-21 03:00:00,3,0.666,0.332,0.552,2015-07-21
670100,2015-07-21 03:00:00,3,0.5,0.347,0.517,2015-07-21
670200,2015-07-21 03:00:00,3,0.718,0.363,0.682,2015-07-21
670300,2015-07-21 03:00:00,3,0.746,0.403,0.615,2015-07-21
670400,2015-07-21 03:00:00,3,0.765,0.344,0.425,2015-07-21
670500,2015-07-21 03:00:00,3,0.69,0.269,0.465,2015-07-21
670600,2015-07-21 03:00:00,3,0.466,0.384,0.548,2015-07-21
670700,2015-07-21 03:00:00,3,0.728,0.551,0.733,2015-07-21
670800,2015-07-21 03:00:00,3,0.737,0.617,0.562,2015-07-21
670900,2015-07-21 03:00:00,3,0.623,0.274,0.396,2015-07-21
671000,2015-07-21 03:00:00,3,0.399,0.169,0.427,2015-07-21
671100,2015-07-21 03:00:00,3,0.604,0.414,0.534,2015-07-21
671200,2015-07-21 03:00:00,3,0.719,0.403,0.722,2015-07-21
671300,2015-07-21 03:00:00,3,0.812,0.627,0.723,2015-07-21
671400,2015-07-21 03:00:00,3,0.73,0.464,0.671,2015-07-21
671500,2015-07-21 03:00:00,3,0.876,0.725,0.839,2015-07-21
671600,2015-07-21 03:00:00,3,0.792,0.571,0.675,2015-07-21
671700,2015-07-21 03:00:00,3,0.657,0.372,0.518,2015-07-21
671800,2015-07-21 03:00:00,3,0.47,0.497,0.441,2015-07-21
671900,2015-07-21 03:00:00,3,0.676,0.23,0.6,2015-07-21
672000,2015-07-21 03:00:00,3,0.766,0.55,0.646,2015-07-21
680100,2015-07-21 03:00:00,3,0.383,0.117,0.413,2015-07-21
680200,2015-07-21 03:00:00,3,0.819,0.72,0.818,2015-07-21
680300,2015-07-21 03:00:00,3,0.635,0.292,0.317,2015-07-21
680400,2015-07-21 03:00:00,3,0.747,0.409,0.68,2015-07-21
680500,2015-07-21 03:00:00,3,0.613,0.409,0.425,2015-07-21
680600,2015-07-21 03:00:00,3,0.703,0.463,0.491,2015-07-21
680700,2015-07-21 03:00:00,3,0.646,0.436,0.596,2015-07-21
680800,2015-07-21 03:00:00,3,0.596,0.301,0.415,2015-07-21
680900,2015-07-21 03:00:00,3,0.836,0.667,0.863,2015-07-21
681000,2015-07-21 03:00:00,3,0.841,0.686,0.79,2015-07-21
681100,2015-07-21 03:00:00,3,0.874,0.705,0.808,2015-07-21
681200,2015-07-21 03:00:00,3,0.786,0.558,0.752,2015-07-21
681300,2015-07-21 03:00:00,3,0.795,0.72,0.775,2015-07-21
681400,2015-07-21 03:00:00,3,0.817,0.669,0.807,2015-07-21
690100,2015-07-21 03:00:00,3,0.76,0.479,0.713,2015-07-21
690200,2015-07-21 03:00:00,3,0.231,0.024,0.487,2015-07-21
690300,2015-07-21 03:00:00,3,0.802,0.608,0.863,2015-07-21
690400,2015-07-21 03:00:00,3,0.796,0.657,0.808,2015-07-21
690500,2015-07-21 03:00:00,3,0.681,0.233,0.461,2015-07-21
690600,2015-07-21 03:00:00,3,0.304,0.178,0.251,2015-07-21
690700,2015-07-21 03:00:00,3,0.051,0.057,0.085,2015-07-21
690800,2015-07-21 03:00:00,3,0.59,0.42,0.484,2015-07-21
690900,2015-07-21 03:00:00,3,0.828,0.692,0.821,2015-07-21
691000,2015-07-21 03:00:00,3,0.746,0.507,0.806,2015-07-21
691100,2015-07-21 03:00:00,3,0.831,0.609,0.707,2015-07-21
691200,2015-07-21 03:00:00,3,0.727,0.611,0.776,2015-07-21
691300,2015-07-21 03:00:00,3,0.773,0.405,0.763,2015-07-21
691400,2015-07-21 03:00:00,3,0.817,0.577,0.8,2015-07-21
691500,2015-07-21 03:00:00,3,0.776,0.571,0.763,2015-07-21
700100,2015-07-21 03:00:00,3,0.647,0.345,0.58,2015-07-21
700200,2015-07-21 03:00:00,3,0.564,0.427,0.426,2015-07-21
700300,2015-07-21 03:00:00,3,0.591,0.366,0.485,2015-07-21
700400,2015-07-21 03:00:00,3,0.681,0.634,0.648,2015-07-21
700500,2015-07-21 03:00:00,3,0.54,0.461,0.649,2015-07-21
710100,2015-07-21 03:00:00,3,0.55,0.157,0.67,2015-07-21
710200,2015-07-21 03:00:00,3,0.859,0.811,0.824,2015-07-21
710300,2015-07-21 03:00:00,3,0.474,0.312,0.495,2015-07-21
710400,2015-07-21 03:00:00,3,0.787,0.615,0.741,2015-07-21
710500,2015-07-21 03:00:00,3,0.725,0.702,0.751,2015-07-21
710600,2015-07-21 03:00:00,3,0.729,0.482,0.559,2015-07-21
710700,2015-07-21 03:00:00,3,0.743,0.494,0.759,2015-07-21
710800,2015-07-21 03:00:00,3,0.741,0.743,0.799,2015-07-21
710900,2015-07-21 03:00:00,3,0.657,0.331,0.717,2015-07-21
711000,2015-07-21 03:00:00,3,0.666,0.524,0.631,2015-07-21
711100,2015-07-21 03:00:00,3,0.639,0.359,0.704,2015-07-21
711200,2015-07-21 03:00:00,3,0.703,0.472,0.648,2015-07-21
711300,2015-07-21 03:00:00,3,0.437,0.223,0.455,2015-07-21
711400,2015-07-21 03:00:00,3,0.605,0.602,0.692,2015-07-21
711500,2015-07-21 03:00:00,3,0.483,0.392,0.593,2015-07-21
720100,2015-07-21 03:00:00,3,0.049,0.079,0.267,2015-07-21
720200,2015-07-21 03:00:00,3,0.21,0.182,0.371,2015-07-21
720300,2015-07-21 03:00:00,3,0.051,0.094,0.283,2015-07-21
720400,2015-07-21 03:00:00,3,0.036,0.094,0.061,2015-07-21
720500,2015-07-21 03:00:00,3,0.136,0.026,0.157,2015-07-21
720600,2015-07-21 03:00:00,3,0.093,0.014,0.232,2015-07-21
720700,2015-07-21 03:00:00,3,0.22,0.137,0.268,2015-07-21
730100,2015-07-21 03:00:00,3,0.373,0.359,0.481,2015-07-21
730200,2015-07-21 03:00:00,3,0.75,0.674,0.788,2015-07-21
730300,2015-07-21 03:00:00,3,0.569,0.28,0.353,2015-07-21
730400,2015-07-21 03:00:00,3,0.646,0.504,0.583,2015-07-21
730500,2015-07-21 03:00:00,3,0.552,0.34,0.715,2015-07-21
730600,2015-07-21 03:00:00,3,0.392,0.43,0.59,2015-07-21
730700,2015-07-21 03:00:00,3,0.526,0.504,0.575,2015-07-21
740100,2015-07-21 03:00:00,3,0.236,0.034,0.065,2015-07-21
740200,2015-07-21 03:00:00,3,0.192,0.092,0.16,2015-07-21
740300,2015-07-21 03:00:00,3,0.087,0.165,0.07,2015-07-21
740400,2015-07-21 03:00:00,3,0.254,0.062,0.18,2015-07-21
750100,2015-07-21 03:00:00,3,0.666,0.611,0.56,2015-07-21
750200,2015-07-21 03:00:00,3,0.182,0.148,0.313,2015-07-21
750300,2015-07-21 03:00:00,3,0.046,0.039,0.095,2015-07-21
750400,2015-07-21 03:00:00,3,0.095,0.069,0.299,2015-07-21
750500,2015-07-21 03:00:00,3,0.632,0.367,0.588,2015-07-21
750600,2015-07-21 03:00:00,3,0.674,0.587,0.589,2015-07-21
760800,2015-07-21 03:00:00,3,0.408,0.127,0.436,2015-07-21
760900,2015-07-21 03:00:00,3,0.039,0.108,0.032,2015-07-21
770600,2015-07-21 03:00:00,3,0.025,0.017,0.026,2015-07-21
770700,2015-07-21 03:00:00,3,0.021,0.008,0.025,2015-07-21
770800,2015-07-21 03:00:00,3,0.02,0.01,0.024,2015-07-21
770900,2015-07-21 03:00:00,3,0.03,0.024,0.025,2015-07-21
808100,2015-07-21 03:00:00,3,0.023,0.008,0.025,2015-07-21
810400,2015-07-21 03:00:00,3,0.021,0.008,0.076,2015-07-21
810501,2015-07-21 03:00:00,3,0.021,0.009,0.025,2015-07-21
811600,2015-07-21 03:00:00,3,0.021,0.01,0.025,2015-07-21
820800,2015-07-21 03:00:00,3,0.022,0.011,0.025,2015-07-21
821500,2015-07-21 03:00:00,3,0.025,0.01,0.025,2015-07-21
823304,2015-07-21 03:00:00,3,0.025,0.011,0.046,2015-07-21
840000,2015-07-21 03:00:00,3,0.024,0.023,0.026,2015-07-21
10100,2015-07-21 04:00:00,4,0.61,0.347,0.582,2015-07-21
10200,2015-07-21 04:00:00,4,0.657,0.395,0.764,2015-07-21
10300,2015-07-21 04:00:00,4,0.332,0.173,0.596,2015-07-21
10400,2015-07-21 04:00:00,4,0.233,0.049,0.414,2015-07-21
10500,2015-07-21 04:00:00,4,0.536,0.227,0.759,2015-07-21
10600,2015-07-21 04:00:00,4,0.407,0.314,0.589,2015-07-21
10700,2015-07-21 04:00:00,4,0.642,0.217,0.715,2015-07-21
10800,2015-07-21 04:00:00,4,0.391,0.125,0.408,2015-07-21
10900,2015-07-21 04:00:00,4,0.149,0.055,0.286,2015-07-21
20100,2015-07-21 04:00:00,4,0.248,0.069,0.181,2015-07-21
20200,2015-07-21 04:00:00,4,0.107,0.081,0.264,2015-07-21
20300,2015-07-21 04:00:00,4,0.244,0.147,0.287,2015-07-21
20400,2015-07-21 04:00:00,4,0.085,0.035,0.324,2015-07-21
20500,2015-07-21 04:00:00,4,0.303,0.266,0.672,2015-07-21
20600,2015-07-21 04:00:00,4,0.231,0.206,0.494,2015-07-21
20700,2015-07-21 04:00:00,4,0.3,0.16,0.469,2015-07-21
20800,2015-07-21 04:00:00,4,0.674,0.329,0.569,2015-07-21
20900,2015-07-21 04:00:00,4,0.397,0.23,0.681,2015-07-21
30100,2015-07-21 04:00:00,4,0.556,0.264,0.675,2015-07-21
30200,2015-07-21 04:00:00,4,0.206,0.074,0.342,2015-07-21
30300,2015-07-21 04:00:00,4,0.117,0.131,0.176,2015-07-21
30400,2015-07-21 04:00:00,4,0.124,0.052,0.086,2015-07-21
30500,2015-07-21 04:00:00,4,0.227,0.073,0.402,2015-07-21
30600,2015-07-21 04:00:00,4,0.49,0.293,0.598,2015-07-21
30700,2015-07-21 04:00:00,4,0.439,0.22,0.629,2015-07-21
30800,2015-07-21 04:00:00,4,0.121,0.039,0.413,2015-07-21
30900,2015-07-21 04:00:00,4,0.082,0.052,0.186,2015-07-21
31000,2015-07-21 04:00:00,4,0.094,0.076,0.222,2015-07-21
31100,2015-07-21 04:00:00,4,0.222,0.096,0.295,2015-07-21
31200,2015-07-21 04:00:00,4,0.611,0.385,0.665,2015-07-21
31300,2015-07-21 04:00:00,4,0.136,0.111,0.362,2015-07-21
31400,2015-07-21 04:00:00,4,0.222,0.076,0.243,2015-07-21
