census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
290300,2015-07-20 02:00:00,2,0.792,0.401,0.474,2015-07-20
290400,2015-07-20 02:00:00,2,0.423,0.334,0.525,2015-07-20
290500,2015-07-20 02:00:00,2,0.806,0.446,0.557,2015-07-20
290600,2015-07-20 02:00:00,2,0.535,0.41,0.396,2015-07-20
290700,2015-07-20 02:00:00,2,0.869,0.467,0.677,2015-07-20
290800,2015-07-20 02:00:00,2,0.84,0.531,0.617,2015-07-20
290900,2015-07-20 02:00:00,2,0.961,0.876,0.85,2015-07-20
291000,2015-07-20 02:00:00,2,0.869,0.376,0.631,2015-07-20
291100,2015-07-20 02:00:00,2,0.962,0.883,0.855,2015-07-20
291200,2015-07-20 02:00:00,2,0.915,0.8,0.783,2015-07-20
291300,2015-07-20 02:00:00,2,0.937,0.711,0.734,2015-07-20
291400,2015-07-20 02:00:00,2,0.915,0.6,0.68,2015-07-20
291500,2015-07-20 02:00:00,2,0.86,0.479,0.517,2015-07-20
291600,2015-07-20 02:00:00,2,0.705,0.293,0.343,2015-07-20
291700,2015-07-20 02:00:00,2,0.755,0.236,0.423,2015-07-20
291800,2015-07-20 02:00:00,2,0.842,0.379,0.618,2015-07-20
291900,2015-07-20 02:00:00,2,0.712,0.147,0.209,2015-07-20
292000,2015-07-20 02:00:00,2,0.446,0.47,0.464,2015-07-20
292100,2015-07-20 02:00:00,2,0.819,0.375,0.289,2015-07-20
292200,2015-07-20 02:00:00,2,0.952,0.727,0.803,2015-07-20
292300,2015-07-20 02:00:00,2,0.724,0.472,0.652,2015-07-20
292400,2015-07-20 02:00:00,2,0.884,0.611,0.781,2015-07-20
292500,2015-07-20 02:00:00,2,0.924,0.754,0.857,2015-07-20
292600,2015-07-20 02:00:00,2,0.902,0.637,0.73,2015-07-20
292700,2015-07-20 02:00:00,2,0.436,0.063,0.322,2015-07-20
300100,2015-07-20 02:00:00,2,0.868,0.578,0.586,2015-07-20
300200,2015-07-20 02:00:00,2,0.738,0.338,0.442,2015-07-20
300300,2015-07-20 02:00:00,2,0.747,0.213,0.414,2015-07-20
300400,2015-07-20 02:00:00,2,0.783,0.337,0.52,2015-07-20
300500,2015-07-20 02:00:00,2,0.878,0.527,0.727,2015-07-20
300600,2015-07-20 02:00:00,2,0.857,0.453,0.692,2015-07-20
300700,2015-07-20 02:00:00,2,0.897,0.498,0.713,2015-07-20
300800,2015-07-20 02:00:00,2,0.916,0.704,0.714,2015-07-20
300900,2015-07-20 02:00:00,2,0.896,0.629,0.734,2015-07-20
301000,2015-07-20 02:00:00,2,0.661,0.503,0.341,2015-07-20
301100,2015-07-20 02:00:00,2,0.83,0.55,0.35,2015-07-20
301200,2015-07-20 02:00:00,2,0.906,0.645,0.5,2015-07-20
301300,2015-07-20 02:00:00,2,0.674,0.285,0.125,2015-07-20
301400,2015-07-20 02:00:00,2,0.568,0.531,0.408,2015-07-20
301500,2015-07-20 02:00:00,2,0.888,0.445,0.621,2015-07-20
301600,2015-07-20 02:00:00,2,0.89,0.414,0.552,2015-07-20
301700,2015-07-20 02:00:00,2,0.941,0.528,0.783,2015-07-20
301800,2015-07-20 02:00:00,2,0.967,0.846,0.896,2015-07-20
301900,2015-07-20 02:00:00,2,0.811,0.413,0.486,2015-07-20
302000,2015-07-20 02:00:00,2,0.828,0.483,0.498,2015-07-20
310100,2015-07-20 02:00:00,2,0.372,0.107,0.087,2015-07-20
310200,2015-07-20 02:00:00,2,0.765,0.27,0.261,2015-07-20
310300,2015-07-20 02:00:00,2,0.774,0.293,0.397,2015-07-20
310400,2015-07-20 02:00:00,2,0.748,0.337,0.2,2015-07-20
310500,2015-07-20 02:00:00,2,0.859,0.622,0.156,2015-07-20
310600,2015-07-20 02:00:00,2,0.894,0.627,0.584,2015-07-20
310700,2015-07-20 02:00:00,2,0.567,0.227,0.297,2015-07-20
310800,2015-07-20 02:00:00,2,0.905,0.584,0.646,2015-07-20
310900,2015-07-20 02:00:00,2,0.879,0.724,0.546,2015-07-20
311000,2015-07-20 02:00:00,2,0.858,0.616,0.606,2015-07-20
311100,2015-07-20 02:00:00,2,0.432,0.22,0.157,2015-07-20
311200,2015-07-20 02:00:00,2,0.572,0.302,0.317,2015-07-20
311300,2015-07-20 02:00:00,2,0.856,0.661,0.647,2015-07-20
311400,2015-07-20 02:00:00,2,0.883,0.61,0.529,2015-07-20
311500,2015-07-20 02:00:00,2,0.187,0.072,0.043,2015-07-20
320100,2015-07-20 02:00:00,2,0.845,0.541,0.832,2015-07-20
320200,2015-07-20 02:00:00,2,0.816,0.571,0.863,2015-07-20
320300,2015-07-20 02:00:00,2,0.28,0.155,0.518,2015-07-20
320400,2015-07-20 02:00:00,2,0.859,0.488,0.785,2015-07-20
320500,2015-07-20 02:00:00,2,0.891,0.717,0.907,2015-07-20
320600,2015-07-20 02:00:00,2,0.822,0.454,0.754,2015-07-20
330100,2015-07-20 02:00:00,2,0.847,0.622,0.766,2015-07-20
330200,2015-07-20 02:00:00,2,0.656,0.461,0.631,2015-07-20
330300,2015-07-20 02:00:00,2,0.535,0.062,0.261,2015-07-20
330400,2015-07-20 02:00:00,2,0.535,0.303,0.273,2015-07-20
330500,2015-07-20 02:00:00,2,0.337,0.07,0.202,2015-07-20
340100,2015-07-20 02:00:00,2,0.658,0.307,0.727,2015-07-20
340200,2015-07-20 02:00:00,2,0.806,0.377,0.759,2015-07-20
340300,2015-07-20 02:00:00,2,0.351,0.216,0.31,2015-07-20
340400,2015-07-20 02:00:00,2,0.495,0.07,0.428,2015-07-20
340500,2015-07-20 02:00:00,2,0.733,0.29,0.709,2015-07-20
340600,2015-07-20 02:00:00,2,0.866,0.621,0.523,2015-07-20
350100,2015-07-20 02:00:00,2,0.449,0.063,0.359,2015-07-20
350200,2015-07-20 02:00:00,2,0.498,0.218,0.386,2015-07-20
350300,2015-07-20 02:00:00,2,0.331,0.17,0.577,2015-07-20
350400,2015-07-20 02:00:00,2,0.755,0.39,0.215,2015-07-20
350500,2015-07-20 02:00:00,2,0.312,0.062,0.423,2015-07-20
350600,2015-07-20 02:00:00,2,0.568,0.099,0.576,2015-07-20
350700,2015-07-20 02:00:00,2,0.793,0.104,0.524,2015-07-20
350800,2015-07-20 02:00:00,2,0.132,0.029,0.234,2015-07-20
350900,2015-07-20 02:00:00,2,0.232,0.045,0.242,2015-07-20
351000,2015-07-20 02:00:00,2,0.748,0.356,0.598,2015-07-20
351100,2015-07-20 02:00:00,2,0.861,0.508,0.46,2015-07-20
351200,2015-07-20 02:00:00,2,0.703,0.114,0.534,2015-07-20
351300,2015-07-20 02:00:00,2,0.722,0.432,0.405,2015-07-20
351400,2015-07-20 02:00:00,2,0.751,0.548,0.546,2015-07-20
351500,2015-07-20 02:00:00,2,0.288,0.102,0.427,2015-07-20
360100,2015-07-20 02:00:00,2,0.707,0.195,0.207,2015-07-20
360200,2015-07-20 02:00:00,2,0.82,0.371,0.586,2015-07-20
360300,2015-07-20 02:00:00,2,0.601,0.274,0.354,2015-07-20
360400,2015-07-20 02:00:00,2,0.822,0.492,0.259,2015-07-20
360500,2015-07-20 02:00:00,2,0.562,0.147,0.394,2015-07-20
370100,2015-07-20 02:00:00,2,0.801,0.362,0.455,2015-07-20
370200,2015-07-20 02:00:00,2,0.835,0.541,0.687,2015-07-20
370300,2015-07-20 02:00:00,2,0.833,0.348,0.613,2015-07-20
370400,2015-07-20 02:00:00,2,0.83,0.681,0.812,2015-07-20
380100,2015-07-20 02:00:00,2,0.83,0.414,0.568,2015-07-20
380200,2015-07-20 02:00:00,2,0.644,0.209,0.457,2015-07-20
380300,2015-07-20 02:00:00,2,0.901,0.524,0.738,2015-07-20
380400,2015-07-20 02:00:00,2,0.749,0.33,0.569,2015-07-20
380500,2015-07-20 02:00:00,2,0.606,0.4,0.341,2015-07-20
380600,2015-07-20 02:00:00,2,0.463,0.064,0.248,2015-07-20
380700,2015-07-20 02:00:00,2,0.843,0.448,0.555,2015-07-20
380800,2015-07-20 02:00:00,2,0.815,0.429,0.612,2015-07-20
380900,2015-07-20 02:00:00,2,0.75,0.226,0.495,2015-07-20
381000,2015-07-20 02:00:00,2,0.814,0.578,0.371,2015-07-20
381100,2015-07-20 02:00:00,2,0.593,0.12,0.311,2015-07-20
381200,2015-07-20 02:00:00,2,0.821,0.42,0.674,2015-07-20
381300,2015-07-20 02:00:00,2,0.619,0.145,0.424,2015-07-20
381400,2015-07-20 02:00:00,2,0.896,0.684,0.753,2015-07-20
381500,2015-07-20 02:00:00,2,0.716,0.074,0.518,2015-07-20
381600,2015-07-20 02:00:00,2,0.121,0.039,0.112,2015-07-20
381700,2015-07-20 02:00:00,2,0.591,0.163,0.39,2015-07-20
381800,2015-07-20 02:00:00,2,0.865,0.479,0.712,2015-07-20
381900,2015-07-20 02:00:00,2,0.738,0.477,0.524,2015-07-20
382000,2015-07-20 02:00:00,2,0.879,0.622,0.658,2015-07-20
390100,2015-07-20 02:00:00,2,0.604,0.262,0.477,2015-07-20
390200,2015-07-20 02:00:00,2,0.621,0.429,0.526,2015-07-20
390300,2015-07-20 02:00:00,2,0.788,0.713,0.644,2015-07-20
390400,2015-07-20 02:00:00,2,0.749,0.44,0.626,2015-07-20
390500,2015-07-20 02:00:00,2,0.472,0.174,0.491,2015-07-20
390600,2015-07-20 02:00:00,2,0.417,0.13,0.42,2015-07-20
390700,2015-07-20 02:00:00,2,0.37,0.406,0.54,2015-07-20
400100,2015-07-20 02:00:00,2,0.948,0.732,0.816,2015-07-20
400200,2015-07-20 02:00:00,2,0.355,0.193,0.405,2015-07-20
400300,2015-07-20 02:00:00,2,0.921,0.773,0.841,2015-07-20
400400,2015-07-20 02:00:00,2,0.921,0.74,0.793,2015-07-20
400500,2015-07-20 02:00:00,2,0.93,0.703,0.758,2015-07-20
400600,2015-07-20 02:00:00,2,0.816,0.502,0.676,2015-07-20
400700,2015-07-20 02:00:00,2,0.879,0.595,0.67,2015-07-20
400800,2015-07-20 02:00:00,2,0.946,0.734,0.809,2015-07-20
410100,2015-07-20 02:00:00,2,0.504,0.212,0.347,2015-07-20
410200,2015-07-20 02:00:00,2,0.153,0.067,0.317,2015-07-20
410300,2015-07-20 02:00:00,2,0.159,0.077,0.204,2015-07-20
410400,2015-07-20 02:00:00,2,0.443,0.118,0.233,2015-07-20
410500,2015-07-20 02:00:00,2,0.591,0.234,0.54,2015-07-20
410600,2015-07-20 02:00:00,2,0.386,0.092,0.592,2015-07-20
410700,2015-07-20 02:00:00,2,0.126,0.171,0.641,2015-07-20
410800,2015-07-20 02:00:00,2,0.637,0.246,0.66,2015-07-20
410900,2015-07-20 02:00:00,2,0.602,0.29,0.578,2015-07-20
411000,2015-07-20 02:00:00,2,0.668,0.233,0.562,2015-07-20
411100,2015-07-20 02:00:00,2,0.252,0.021,0.482,2015-07-20
411200,2015-07-20 02:00:00,2,0.258,0.081,0.458,2015-07-20
411300,2015-07-20 02:00:00,2,0.172,0.062,0.397,2015-07-20
411400,2015-07-20 02:00:00,2,0.388,0.059,0.232,2015-07-20
420100,2015-07-20 02:00:00,2,0.691,0.441,0.496,2015-07-20
420200,2015-07-20 02:00:00,2,0.859,0.345,0.469,2015-07-20
420300,2015-07-20 02:00:00,2,0.533,0.186,0.544,2015-07-20
420400,2015-07-20 02:00:00,2,0.827,0.381,0.549,2015-07-20
420500,2015-07-20 02:00:00,2,0.938,0.727,0.66,2015-07-20
420600,2015-07-20 02:00:00,2,0.942,0.688,0.783,2015-07-20
420700,2015-07-20 02:00:00,2,0.973,0.905,0.892,2015-07-20
420800,2015-07-20 02:00:00,2,0.934,0.694,0.796,2015-07-20
420900,2015-07-20 02:00:00,2,0.869,0.581,0.601,2015-07-20
421000,2015-07-20 02:00:00,2,0.77,0.267,0.47,2015-07-20
421100,2015-07-20 02:00:00,2,0.878,0.632,0.785,2015-07-20
421200,2015-07-20 02:00:00,2,0.925,0.666,0.733,2015-07-20
430100,2015-07-20 02:00:00,2,0.957,0.888,0.906,2015-07-20
430200,2015-07-20 02:00:00,2,0.941,0.813,0.877,2015-07-20
430300,2015-07-20 02:00:00,2,0.928,0.718,0.802,2015-07-20
430400,2015-07-20 02:00:00,2,0.939,0.738,0.838,2015-07-20
430500,2015-07-20 02:00:00,2,0.924,0.827,0.819,2015-07-20
430600,2015-07-20 02:00:00,2,0.872,0.42,0.703,2015-07-20
430700,2015-07-20 02:00:00,2,0.793,0.478,0.722,2015-07-20
430800,2015-07-20 02:00:00,2,0.79,0.486,0.599,2015-07-20
430900,2015-07-20 02:00:00,2,0.757,0.552,0.711,2015-07-20
431000,2015-07-20 02:00:00,2,0.91,0.631,0.746,2015-07-20
431100,2015-07-20 02:00:00,2,0.933,0.773,0.833,2015-07-20
431200,2015-07-20 02:00:00,2,0.891,0.695,0.814,2015-07-20
431300,2015-07-20 02:00:00,2,0.98,0.953,0.904,2015-07-20
431400,2015-07-20 02:00:00,2,0.949,0.87,0.855,2015-07-20
440100,2015-07-20 02:00:00,2,0.976,0.968,0.942,2015-07-20
440200,2015-07-20 02:00:00,2,0.964,0.883,0.937,2015-07-20
440300,2015-07-20 02:00:00,2,0.85,0.701,0.869,2015-07-20
440400,2015-07-20 02:00:00,2,0.918,0.83,0.914,2015-07-20
440500,2015-07-20 02:00:00,2,0.76,0.394,0.731,2015-07-20
440600,2015-07-20 02:00:00,2,0.702,0.359,0.722,2015-07-20
440700,2015-07-20 02:00:00,2,0.803,0.537,0.691,2015-07-20
440800,2015-07-20 02:00:00,2,0.825,0.664,0.541,2015-07-20
440900,2015-07-20 02:00:00,2,0.889,0.642,0.743,2015-07-20
450100,2015-07-20 02:00:00,2,0.788,0.419,0.657,2015-07-20
450200,2015-07-20 02:00:00,2,0.913,0.887,0.886,2015-07-20
450300,2015-07-20 02:00:00,2,0.901,0.742,0.796,2015-07-20
460100,2015-07-20 02:00:00,2,0.936,0.902,0.821,2015-07-20
460200,2015-07-20 02:00:00,2,0.921,0.696,0.603,2015-07-20
460300,2015-07-20 02:00:00,2,0.967,0.912,0.864,2015-07-20
460400,2015-07-20 02:00:00,2,0.919,0.74,0.747,2015-07-20
460500,2015-07-20 02:00:00,2,0.945,0.885,0.882,2015-07-20
460600,2015-07-20 02:00:00,2,0.873,0.638,0.599,2015-07-20
460700,2015-07-20 02:00:00,2,0.954,0.86,0.773,2015-07-20
460800,2015-07-20 02:00:00,2,0.815,0.448,0.364,2015-07-20
460900,2015-07-20 02:00:00,2,0.896,0.689,0.727,2015-07-20
461000,2015-07-20 02:00:00,2,0.856,0.648,0.703,2015-07-20
470100,2015-07-20 02:00:00,2,0.858,0.667,0.704,2015-07-20
480100,2015-07-20 02:00:00,2,0.734,0.605,0.639,2015-07-20
480200,2015-07-20 02:00:00,2,0.597,0.278,0.662,2015-07-20
480300,2015-07-20 02:00:00,2,0.86,0.51,0.667,2015-07-20
480400,2015-07-20 02:00:00,2,0.924,0.683,0.765,2015-07-20
480500,2015-07-20 02:00:00,2,0.877,0.617,0.719,2015-07-20
490100,2015-07-20 02:00:00,2,0.66,0.304,0.248,2015-07-20
490200,2015-07-20 02:00:00,2,0.923,0.776,0.832,2015-07-20
490300,2015-07-20 02:00:00,2,0.859,0.435,0.768,2015-07-20
490400,2015-07-20 02:00:00,2,0.692,0.345,0.545,2015-07-20
490500,2015-07-20 02:00:00,2,0.751,0.611,0.725,2015-07-20
490600,2015-07-20 02:00:00,2,0.846,0.57,0.759,2015-07-20
490700,2015-07-20 02:00:00,2,0.896,0.657,0.729,2015-07-20
490800,2015-07-20 02:00:00,2,0.925,0.71,0.833,2015-07-20
490900,2015-07-20 02:00:00,2,0.959,0.921,0.915,2015-07-20
491000,2015-07-20 02:00:00,2,0.972,0.933,0.89,2015-07-20
491100,2015-07-20 02:00:00,2,0.923,0.578,0.796,2015-07-20
491200,2015-07-20 02:00:00,2,0.882,0.679,0.747,2015-07-20
491300,2015-07-20 02:00:00,2,0.92,0.81,0.764,2015-07-20
491400,2015-07-20 02:00:00,2,0.95,0.899,0.824,2015-07-20
500100,2015-07-20 02:00:00,2,0.695,0.694,0.58,2015-07-20
500200,2015-07-20 02:00:00,2,0.934,0.584,0.505,2015-07-20
500300,2015-07-20 02:00:00,2,0.527,0.497,0.366,2015-07-20
510100,2015-07-20 02:00:00,2,0.845,0.535,0.425,2015-07-20
510200,2015-07-20 02:00:00,2,0.766,0.666,0.541,2015-07-20
510300,2015-07-20 02:00:00,2,0.938,0.886,0.791,2015-07-20
510400,2015-07-20 02:00:00,2,0.806,0.321,0.092,2015-07-20
510500,2015-07-20 02:00:00,2,0.909,0.842,0.774,2015-07-20
520100,2015-07-20 02:00:00,2,0.747,0.343,0.283,2015-07-20
520200,2015-07-20 02:00:00,2,0.868,0.769,0.455,2015-07-20
520300,2015-07-20 02:00:00,2,0.836,0.8,0.589,2015-07-20
520400,2015-07-20 02:00:00,2,0.73,0.5,0.367,2015-07-20
520500,2015-07-20 02:00:00,2,0.636,0.364,0.344,2015-07-20
520600,2015-07-20 02:00:00,2,0.557,0.404,0.245,2015-07-20
530100,2015-07-20 02:00:00,2,0.918,0.759,0.736,2015-07-20
530200,2015-07-20 02:00:00,2,0.97,0.925,0.866,2015-07-20
530300,2015-07-20 02:00:00,2,0.938,0.838,0.813,2015-07-20
530400,2015-07-20 02:00:00,2,0.777,0.523,0.66,2015-07-20
530500,2015-07-20 02:00:00,2,0.976,0.972,0.928,2015-07-20
530600,2015-07-20 02:00:00,2,0.921,0.811,0.658,2015-07-20
540100,2015-07-20 02:00:00,2,0.97,0.935,0.86,2015-07-20
550100,2015-07-20 02:00:00,2,0.868,0.785,0.467,2015-07-20
550200,2015-07-20 02:00:00,2,0.692,0.261,0.25,2015-07-20
560100,2015-07-20 02:00:00,2,0.671,0.253,0.305,2015-07-20
560200,2015-07-20 02:00:00,2,0.882,0.279,0.448,2015-07-20
560300,2015-07-20 02:00:00,2,0.69,0.225,0.503,2015-07-20
560400,2015-07-20 02:00:00,2,0.376,0.11,0.506,2015-07-20
560500,2015-07-20 02:00:00,2,0.209,0.217,0.253,2015-07-20
560600,2015-07-20 02:00:00,2,0.733,0.226,0.446,2015-07-20
560700,2015-07-20 02:00:00,2,0.78,0.362,0.514,2015-07-20
560800,2015-07-20 02:00:00,2,0.673,0.284,0.397,2015-07-20
560900,2015-07-20 02:00:00,2,0.506,0.448,0.209,2015-07-20
561000,2015-07-20 02:00:00,2,0.638,0.264,0.265,2015-07-20
561100,2015-07-20 02:00:00,2,0.455,0.308,0.197,2015-07-20
561200,2015-07-20 02:00:00,2,0.121,0.159,0.039,2015-07-20
561300,2015-07-20 02:00:00,2,0.165,0.219,0.042,2015-07-20
570100,2015-07-20 02:00:00,2,0.687,0.34,0.38,2015-07-20
570200,2015-07-20 02:00:00,2,0.554,0.369,0.393,2015-07-20
570300,2015-07-20 02:00:00,2,0.822,0.496,0.755,2015-07-20
570400,2015-07-20 02:00:00,2,0.828,0.371,0.432,2015-07-20
570500,2015-07-20 02:00:00,2,0.7,0.272,0.55,2015-07-20
580100,2015-07-20 02:00:00,2,0.798,0.467,0.403,2015-07-20
580200,2015-07-20 02:00:00,2,0.886,0.354,0.476,2015-07-20
580300,2015-07-20 02:00:00,2,0.775,0.377,0.412,2015-07-20
580400,2015-07-20 02:00:00,2,0.886,0.507,0.711,2015-07-20
580500,2015-07-20 02:00:00,2,0.909,0.651,0.801,2015-07-20
580600,2015-07-20 02:00:00,2,0.894,0.566,0.577,2015-07-20
580700,2015-07-20 02:00:00,2,0.899,0.581,0.61,2015-07-20
580800,2015-07-20 02:00:00,2,0.683,0.338,0.439,2015-07-20
580900,2015-07-20 02:00:00,2,0.892,0.656,0.669,2015-07-20
581000,2015-07-20 02:00:00,2,0.457,0.151,0.36,2015-07-20
581100,2015-07-20 02:00:00,2,0.771,0.381,0.544,2015-07-20
590100,2015-07-20 02:00:00,2,0.644,0.189,0.163,2015-07-20
590200,2015-07-20 02:00:00,2,0.777,0.34,0.399,2015-07-20
590300,2015-07-20 02:00:00,2,0.851,0.55,0.414,2015-07-20
590400,2015-07-20 02:00:00,2,0.834,0.262,0.294,2015-07-20
590500,2015-07-20 02:00:00,2,0.821,0.351,0.524,2015-07-20
590600,2015-07-20 02:00:00,2,0.829,0.375,0.334,2015-07-20
590700,2015-07-20 02:00:00,2,0.84,0.424,0.423,2015-07-20
600100,2015-07-20 02:00:00,2,0.134,0.035,0.179,2015-07-20
600200,2015-07-20 02:00:00,2,0.251,0.052,0.079,2015-07-20
600300,2015-07-20 02:00:00,2,0.371,0.053,0.195,2015-07-20
600400,2015-07-20 02:00:00,2,0.739,0.439,0.28,2015-07-20
600500,2015-07-20 02:00:00,2,0.592,0.292,0.371,2015-07-20
600600,2015-07-20 02:00:00,2,0.751,0.323,0.228,2015-07-20
600700,2015-07-20 02:00:00,2,0.729,0.363,0.37,2015-07-20
600800,2015-07-20 02:00:00,2,0.856,0.325,0.374,2015-07-20
600900,2015-07-20 02:00:00,2,0.886,0.619,0.436,2015-07-20
601000,2015-07-20 02:00:00,2,0.755,0.352,0.437,2015-07-20
601100,2015-07-20 02:00:00,2,0.587,0.273,0.372,2015-07-20
601200,2015-07-20 02:00:00,2,0.612,0.092,0.099,2015-07-20
601300,2015-07-20 02:00:00,2,0.167,0.034,0.055,2015-07-20
601400,2015-07-20 02:00:00,2,0.231,0.137,0.04,2015-07-20
601500,2015-07-20 02:00:00,2,0.649,0.455,0.45,2015-07-20
601600,2015-07-20 02:00:00,2,0.14,0.11,0.085,2015-07-20
610100,2015-07-20 02:00:00,2,0.55,0.224,0.269,2015-07-20
610200,2015-07-20 02:00:00,2,0.671,0.371,0.228,2015-07-20
610300,2015-07-20 02:00:00,2,0.949,0.663,0.685,2015-07-20
610400,2015-07-20 02:00:00,2,0.882,0.583,0.382,2015-07-20
610500,2015-07-20 02:00:00,2,0.632,0.245,0.243,2015-07-20
610600,2015-07-20 02:00:00,2,0.487,0.452,0.167,2015-07-20
610700,2015-07-20 02:00:00,2,0.838,0.59,0.357,2015-07-20
610800,2015-07-20 02:00:00,2,0.722,0.26,0.258,2015-07-20
610900,2015-07-20 02:00:00,2,0.901,0.442,0.298,2015-07-20
611000,2015-07-20 02:00:00,2,0.812,0.555,0.495,2015-07-20
611100,2015-07-20 02:00:00,2,0.896,0.673,0.246,2015-07-20
611200,2015-07-20 02:00:00,2,0.912,0.682,0.683,2015-07-20
611300,2015-07-20 02:00:00,2,0.9,0.677,0.749,2015-07-20
611400,2015-07-20 02:00:00,2,0.886,0.687,0.698,2015-07-20
611500,2015-07-20 02:00:00,2,0.853,0.416,0.52,2015-07-20
611600,2015-07-20 02:00:00,2,0.861,0.461,0.501,2015-07-20
611700,2015-07-20 02:00:00,2,0.906,0.712,0.575,2015-07-20
611800,2015-07-20 02:00:00,2,0.919,0.656,0.687,2015-07-20
611900,2015-07-20 02:00:00,2,0.957,0.806,0.715,2015-07-20
612000,2015-07-20 02:00:00,2,0.893,0.511,0.557,2015-07-20
612100,2015-07-20 02:00:00,2,0.911,0.538,0.578,2015-07-20
612200,2015-07-20 02:00:00,2,0.897,0.507,0.627,2015-07-20
620100,2015-07-20 02:00:00,2,0.747,0.383,0.59,2015-07-20
620200,2015-07-20 02:00:00,2,0.691,0.384,0.45,2015-07-20
620300,2015-07-20 02:00:00,2,0.777,0.368,0.698,2015-07-20
620400,2015-07-20 02:00:00,2,0.68,0.53,0.423,2015-07-20
630100,2015-07-20 02:00:00,2,0.744,0.346,0.398,2015-07-20
630200,2015-07-20 02:00:00,2,0.716,0.296,0.323,2015-07-20
630300,2015-07-20 02:00:00,2,0.901,0.542,0.74,2015-07-20
630400,2015-07-20 02:00:00,2,0.906,0.66,0.618,2015-07-20
630500,2015-07-20 02:00:00,2,0.91,0.67,0.716,2015-07-20
630600,2015-07-20 02:00:00,2,0.59,0.353,0.374,2015-07-20
630700,2015-07-20 02:00:00,2,0.927,0.732,0.772,2015-07-20
630800,2015-07-20 02:00:00,2,0.918,0.582,0.776,2015-07-20
630900,2015-07-20 02:00:00,2,0.837,0.427,0.654,2015-07-20
640100,2015-07-20 02:00:00,2,0.45,0.253,0.42,2015-07-20
640200,2015-07-20 02:00:00,2,0.096,0.055,0.041,2015-07-20
640300,2015-07-20 02:00:00,2,0.85,0.529,0.339,2015-07-20
640400,2015-07-20 02:00:00,2,0.555,0.296,0.234,2015-07-20
640500,2015-07-20 02:00:00,2,0.485,0.202,0.195,2015-07-20
640600,2015-07-20 02:00:00,2,0.648,0.525,0.398,2015-07-20
640700,2015-07-20 02:00:00,2,0.759,0.244,0.351,2015-07-20
640800,2015-07-20 02:00:00,2,0.612,0.238,0.245,2015-07-20
650100,2015-07-20 02:00:00,2,0.756,0.569,0.602,2015-07-20
650200,2015-07-20 02:00:00,2,0.772,0.495,0.693,2015-07-20
650300,2015-07-20 02:00:00,2,0.901,0.593,0.696,2015-07-20
650400,2015-07-20 02:00:00,2,0.753,0.575,0.63,2015-07-20
650500,2015-07-20 02:00:00,2,0.839,0.572,0.643,2015-07-20
660100,2015-07-20 02:00:00,2,0.305,0.147,0.519,2015-07-20
660200,2015-07-20 02:00:00,2,0.949,0.844,0.874,2015-07-20
660300,2015-07-20 02:00:00,2,0.942,0.801,0.87,2015-07-20
660400,2015-07-20 02:00:00,2,0.828,0.518,0.713,2015-07-20
660500,2015-07-20 02:00:00,2,0.802,0.6,0.759,2015-07-20
660600,2015-07-20 02:00:00,2,0.954,0.872,0.916,2015-07-20
660700,2015-07-20 02:00:00,2,0.924,0.737,0.715,2015-07-20
660800,2015-07-20 02:00:00,2,0.942,0.843,0.838,2015-07-20
660900,2015-07-20 02:00:00,2,0.956,0.821,0.884,2015-07-20
661000,2015-07-20 02:00:00,2,0.954,0.847,0.837,2015-07-20
661100,2015-07-20 02:00:00,2,0.896,0.633,0.69,2015-07-20
670100,2015-07-20 02:00:00,2,0.833,0.478,0.695,2015-07-20
670200,2015-07-20 02:00:00,2,0.918,0.681,0.773,2015-07-20
670300,2015-07-20 02:00:00,2,0.927,0.614,0.729,2015-07-20
670400,2015-07-20 02:00:00,2,0.918,0.578,0.604,2015-07-20
670500,2015-07-20 02:00:00,2,0.925,0.597,0.631,2015-07-20
670600,2015-07-20 02:00:00,2,0.869,0.638,0.733,2015-07-20
670700,2015-07-20 02:00:00,2,0.943,0.791,0.842,2015-07-20
670800,2015-07-20 02:00:00,2,0.924,0.757,0.717,2015-07-20
670900,2015-07-20 02:00:00,2,0.892,0.522,0.597,2015-07-20
671000,2015-07-20 02:00:00,2,0.858,0.345,0.623,2015-07-20
671100,2015-07-20 02:00:00,2,0.901,0.639,0.663,2015-07-20
671200,2015-07-20 02:00:00,2,0.923,0.678,0.818,2015-07-20
671300,2015-07-20 02:00:00,2,0.953,0.788,0.822,2015-07-20
671400,2015-07-20 02:00:00,2,0.934,0.735,0.798,2015-07-20
671500,2015-07-20 02:00:00,2,0.96,0.851,0.893,2015-07-20
671600,2015-07-20 02:00:00,2,0.934,0.727,0.818,2015-07-20
671700,2015-07-20 02:00:00,2,0.921,0.576,0.685,2015-07-20
671800,2015-07-20 02:00:00,2,0.886,0.653,0.61,2015-07-20
671900,2015-07-20 02:00:00,2,0.86,0.485,0.757,2015-07-20
672000,2015-07-20 02:00:00,2,0.942,0.77,0.784,2015-07-20
680100,2015-07-20 02:00:00,2,0.741,0.28,0.64,2015-07-20
680200,2015-07-20 02:00:00,2,0.956,0.835,0.875,2015-07-20
680300,2015-07-20 02:00:00,2,0.91,0.564,0.455,2015-07-20
680400,2015-07-20 02:00:00,2,0.924,0.63,0.751,2015-07-20
680500,2015-07-20 02:00:00,2,0.9,0.635,0.581,2015-07-20
