census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
283900,2015-09-01 04:00:00,4,0.781,0.291,0.389,2015-09-01
284000,2015-09-01 04:00:00,4,0.199,0.1,0.108,2015-09-01
284100,2015-09-01 04:00:00,4,0.014,0.008,0.035,2015-09-01
284200,2015-09-01 04:00:00,4,0.055,0.016,0.038,2015-09-01
284300,2015-09-01 04:00:00,4,0.173,0.016,0.16,2015-09-01
290100,2015-09-01 04:00:00,4,0.015,0.02,0.057,2015-09-01
290200,2015-09-01 04:00:00,4,0.428,0.165,0.24,2015-09-01
290300,2015-09-01 04:00:00,4,0.243,0.134,0.215,2015-09-01
290400,2015-09-01 04:00:00,4,0.124,0.068,0.274,2015-09-01
290500,2015-09-01 04:00:00,4,0.409,0.178,0.28,2015-09-01
290600,2015-09-01 04:00:00,4,0.192,0.163,0.199,2015-09-01
290700,2015-09-01 04:00:00,4,0.451,0.115,0.411,2015-09-01
290800,2015-09-01 04:00:00,4,0.44,0.19,0.37,2015-09-01
290900,2015-09-01 04:00:00,4,0.75,0.484,0.693,2015-09-01
291000,2015-09-01 04:00:00,4,0.472,0.087,0.342,2015-09-01
291100,2015-09-01 04:00:00,4,0.846,0.631,0.733,2015-09-01
291200,2015-09-01 04:00:00,4,0.691,0.456,0.546,2015-09-01
291300,2015-09-01 04:00:00,4,0.599,0.339,0.459,2015-09-01
291400,2015-09-01 04:00:00,4,0.59,0.328,0.416,2015-09-01
291500,2015-09-01 04:00:00,4,0.4,0.161,0.248,2015-09-01
291600,2015-09-01 04:00:00,4,0.382,0.091,0.132,2015-09-01
291700,2015-09-01 04:00:00,4,0.245,0.077,0.182,2015-09-01
291800,2015-09-01 04:00:00,4,0.464,0.149,0.327,2015-09-01
291900,2015-09-01 04:00:00,4,0.218,0.05,0.092,2015-09-01
292000,2015-09-01 04:00:00,4,0.135,0.128,0.257,2015-09-01
292100,2015-09-01 04:00:00,4,0.335,0.13,0.132,2015-09-01
292200,2015-09-01 04:00:00,4,0.739,0.287,0.545,2015-09-01
292300,2015-09-01 04:00:00,4,0.22,0.128,0.364,2015-09-01
292400,2015-09-01 04:00:00,4,0.554,0.245,0.568,2015-09-01
292500,2015-09-01 04:00:00,4,0.653,0.475,0.69,2015-09-01
292600,2015-09-01 04:00:00,4,0.477,0.269,0.458,2015-09-01
292700,2015-09-01 04:00:00,4,0.073,0.015,0.146,2015-09-01
300100,2015-09-01 04:00:00,4,0.458,0.192,0.291,2015-09-01
300200,2015-09-01 04:00:00,4,0.231,0.058,0.189,2015-09-01
300300,2015-09-01 04:00:00,4,0.228,0.066,0.169,2015-09-01
300400,2015-09-01 04:00:00,4,0.279,0.091,0.29,2015-09-01
300500,2015-09-01 04:00:00,4,0.401,0.185,0.428,2015-09-01
300600,2015-09-01 04:00:00,4,0.449,0.177,0.392,2015-09-01
300700,2015-09-01 04:00:00,4,0.589,0.165,0.461,2015-09-01
300800,2015-09-01 04:00:00,4,0.556,0.29,0.48,2015-09-01
300900,2015-09-01 04:00:00,4,0.571,0.27,0.474,2015-09-01
301000,2015-09-01 04:00:00,4,0.208,0.166,0.14,2015-09-01
301100,2015-09-01 04:00:00,4,0.345,0.151,0.163,2015-09-01
301200,2015-09-01 04:00:00,4,0.585,0.307,0.243,2015-09-01
301300,2015-09-01 04:00:00,4,0.331,0.076,0.068,2015-09-01
301400,2015-09-01 04:00:00,4,0.131,0.224,0.147,2015-09-01
301500,2015-09-01 04:00:00,4,0.56,0.146,0.347,2015-09-01
301600,2015-09-01 04:00:00,4,0.544,0.155,0.282,2015-09-01
301700,2015-09-01 04:00:00,4,0.682,0.222,0.568,2015-09-01
301800,2015-09-01 04:00:00,4,0.869,0.576,0.779,2015-09-01
301900,2015-09-01 04:00:00,4,0.337,0.139,0.229,2015-09-01
302000,2015-09-01 04:00:00,4,0.341,0.127,0.259,2015-09-01
310100,2015-09-01 04:00:00,4,0.087,0.025,0.046,2015-09-01
310200,2015-09-01 04:00:00,4,0.315,0.085,0.111,2015-09-01
310300,2015-09-01 04:00:00,4,0.369,0.081,0.175,2015-09-01
310400,2015-09-01 04:00:00,4,0.197,0.09,0.068,2015-09-01
310500,2015-09-01 04:00:00,4,0.378,0.182,0.068,2015-09-01
310600,2015-09-01 04:00:00,4,0.551,0.277,0.323,2015-09-01
310700,2015-09-01 04:00:00,4,0.204,0.046,0.131,2015-09-01
310800,2015-09-01 04:00:00,4,0.605,0.191,0.421,2015-09-01
310900,2015-09-01 04:00:00,4,0.476,0.256,0.303,2015-09-01
311000,2015-09-01 04:00:00,4,0.387,0.387,0.34,2015-09-01
311100,2015-09-01 04:00:00,4,0.063,0.066,0.063,2015-09-01
311200,2015-09-01 04:00:00,4,0.127,0.063,0.145,2015-09-01
311300,2015-09-01 04:00:00,4,0.533,0.262,0.346,2015-09-01
311400,2015-09-01 04:00:00,4,0.472,0.299,0.236,2015-09-01
311500,2015-09-01 04:00:00,4,0.038,0.013,0.037,2015-09-01
320100,2015-09-01 04:00:00,4,0.643,0.213,0.692,2015-09-01
320200,2015-09-01 04:00:00,4,0.34,0.211,0.714,2015-09-01
320300,2015-09-01 04:00:00,4,0.056,0.048,0.286,2015-09-01
320400,2015-09-01 04:00:00,4,0.476,0.185,0.618,2015-09-01
320500,2015-09-01 04:00:00,4,0.528,0.333,0.817,2015-09-01
320600,2015-09-01 04:00:00,4,0.365,0.136,0.555,2015-09-01
330100,2015-09-01 04:00:00,4,0.443,0.183,0.525,2015-09-01
330200,2015-09-01 04:00:00,4,0.204,0.129,0.329,2015-09-01
330300,2015-09-01 04:00:00,4,0.142,0.015,0.095,2015-09-01
330400,2015-09-01 04:00:00,4,0.195,0.058,0.135,2015-09-01
330500,2015-09-01 04:00:00,4,0.083,0.008,0.073,2015-09-01
340100,2015-09-01 04:00:00,4,0.287,0.074,0.472,2015-09-01
340200,2015-09-01 04:00:00,4,0.317,0.132,0.572,2015-09-01
340300,2015-09-01 04:00:00,4,0.064,0.026,0.126,2015-09-01
340400,2015-09-01 04:00:00,4,0.092,0.007,0.169,2015-09-01
340500,2015-09-01 04:00:00,4,0.279,0.079,0.465,2015-09-01
340600,2015-09-01 04:00:00,4,0.42,0.222,0.276,2015-09-01
350100,2015-09-01 04:00:00,4,0.067,0.008,0.147,2015-09-01
350200,2015-09-01 04:00:00,4,0.123,0.045,0.199,2015-09-01
350300,2015-09-01 04:00:00,4,0.064,0.03,0.272,2015-09-01
350400,2015-09-01 04:00:00,4,0.232,0.185,0.105,2015-09-01
350500,2015-09-01 04:00:00,4,0.025,0.011,0.182,2015-09-01
350600,2015-09-01 04:00:00,4,0.116,0.016,0.305,2015-09-01
350700,2015-09-01 04:00:00,4,0.331,0.039,0.259,2015-09-01
350800,2015-09-01 04:00:00,4,0.017,0.005,0.095,2015-09-01
350900,2015-09-01 04:00:00,4,0.027,0.007,0.1,2015-09-01
351000,2015-09-01 04:00:00,4,0.206,0.111,0.295,2015-09-01
351100,2015-09-01 04:00:00,4,0.417,0.128,0.211,2015-09-01
351200,2015-09-01 04:00:00,4,0.212,0.015,0.289,2015-09-01
351300,2015-09-01 04:00:00,4,0.307,0.119,0.208,2015-09-01
351400,2015-09-01 04:00:00,4,0.344,0.157,0.272,2015-09-01
351500,2015-09-01 04:00:00,4,0.038,0.035,0.201,2015-09-01
360100,2015-09-01 04:00:00,4,0.286,0.04,0.078,2015-09-01
360200,2015-09-01 04:00:00,4,0.395,0.116,0.279,2015-09-01
360300,2015-09-01 04:00:00,4,0.189,0.04,0.13,2015-09-01
360400,2015-09-01 04:00:00,4,0.377,0.131,0.092,2015-09-01
360500,2015-09-01 04:00:00,4,0.154,0.022,0.172,2015-09-01
370100,2015-09-01 04:00:00,4,0.306,0.125,0.219,2015-09-01
370200,2015-09-01 04:00:00,4,0.43,0.165,0.399,2015-09-01
370300,2015-09-01 04:00:00,4,0.38,0.095,0.328,2015-09-01
370400,2015-09-01 04:00:00,4,0.381,0.274,0.573,2015-09-01
380100,2015-09-01 04:00:00,4,0.326,0.139,0.284,2015-09-01
380200,2015-09-01 04:00:00,4,0.173,0.025,0.192,2015-09-01
380300,2015-09-01 04:00:00,4,0.511,0.191,0.484,2015-09-01
380400,2015-09-01 04:00:00,4,0.334,0.084,0.298,2015-09-01
380500,2015-09-01 04:00:00,4,0.176,0.085,0.144,2015-09-01
380600,2015-09-01 04:00:00,4,0.088,0.009,0.108,2015-09-01
380700,2015-09-01 04:00:00,4,0.41,0.111,0.328,2015-09-01
380800,2015-09-01 04:00:00,4,0.409,0.107,0.325,2015-09-01
380900,2015-09-01 04:00:00,4,0.275,0.04,0.253,2015-09-01
381000,2015-09-01 04:00:00,4,0.308,0.249,0.186,2015-09-01
381100,2015-09-01 04:00:00,4,0.196,0.029,0.162,2015-09-01
381200,2015-09-01 04:00:00,4,0.451,0.15,0.397,2015-09-01
381300,2015-09-01 04:00:00,4,0.254,0.02,0.178,2015-09-01
381400,2015-09-01 04:00:00,4,0.479,0.295,0.506,2015-09-01
381500,2015-09-01 04:00:00,4,0.222,0.01,0.266,2015-09-01
381600,2015-09-01 04:00:00,4,0.014,0.005,0.059,2015-09-01
381700,2015-09-01 04:00:00,4,0.179,0.026,0.147,2015-09-01
381800,2015-09-01 04:00:00,4,0.448,0.166,0.414,2015-09-01
381900,2015-09-01 04:00:00,4,0.221,0.131,0.212,2015-09-01
382000,2015-09-01 04:00:00,4,0.521,0.22,0.372,2015-09-01
390100,2015-09-01 04:00:00,4,0.117,0.05,0.238,2015-09-01
390200,2015-09-01 04:00:00,4,0.155,0.154,0.234,2015-09-01
390300,2015-09-01 04:00:00,4,0.341,0.265,0.341,2015-09-01
390400,2015-09-01 04:00:00,4,0.291,0.209,0.357,2015-09-01
390500,2015-09-01 04:00:00,4,0.147,0.04,0.244,2015-09-01
390600,2015-09-01 04:00:00,4,0.069,0.008,0.198,2015-09-01
390700,2015-09-01 04:00:00,4,0.088,0.138,0.269,2015-09-01
400100,2015-09-01 04:00:00,4,0.735,0.291,0.62,2015-09-01
400200,2015-09-01 04:00:00,4,0.092,0.03,0.206,2015-09-01
400300,2015-09-01 04:00:00,4,0.55,0.362,0.696,2015-09-01
400400,2015-09-01 04:00:00,4,0.631,0.353,0.56,2015-09-01
400500,2015-09-01 04:00:00,4,0.631,0.285,0.533,2015-09-01
400600,2015-09-01 04:00:00,4,0.377,0.182,0.374,2015-09-01
400700,2015-09-01 04:00:00,4,0.409,0.214,0.395,2015-09-01
400800,2015-09-01 04:00:00,4,0.59,0.469,0.568,2015-09-01
410100,2015-09-01 04:00:00,4,0.104,0.052,0.169,2015-09-01
410200,2015-09-01 04:00:00,4,0.015,0.021,0.134,2015-09-01
410300,2015-09-01 04:00:00,4,0.016,0.023,0.071,2015-09-01
410400,2015-09-01 04:00:00,4,0.083,0.028,0.096,2015-09-01
410500,2015-09-01 04:00:00,4,0.219,0.04,0.23,2015-09-01
410600,2015-09-01 04:00:00,4,0.046,0.029,0.308,2015-09-01
410700,2015-09-01 04:00:00,4,0.012,0.042,0.302,2015-09-01
410800,2015-09-01 04:00:00,4,0.156,0.055,0.349,2015-09-01
410900,2015-09-01 04:00:00,4,0.172,0.123,0.286,2015-09-01
411000,2015-09-01 04:00:00,4,0.155,0.052,0.285,2015-09-01
411100,2015-09-01 04:00:00,4,0.024,0.004,0.243,2015-09-01
411200,2015-09-01 04:00:00,4,0.082,0.01,0.201,2015-09-01
411300,2015-09-01 04:00:00,4,0.029,0.006,0.16,2015-09-01
411400,2015-09-01 04:00:00,4,0.051,0.012,0.097,2015-09-01
420100,2015-09-01 04:00:00,4,0.267,0.098,0.249,2015-09-01
420200,2015-09-01 04:00:00,4,0.395,0.065,0.209,2015-09-01
420300,2015-09-01 04:00:00,4,0.118,0.053,0.294,2015-09-01
420400,2015-09-01 04:00:00,4,0.408,0.105,0.324,2015-09-01
420500,2015-09-01 04:00:00,4,0.536,0.319,0.421,2015-09-01
420600,2015-09-01 04:00:00,4,0.675,0.286,0.554,2015-09-01
420700,2015-09-01 04:00:00,4,0.831,0.669,0.776,2015-09-01
420800,2015-09-01 04:00:00,4,0.732,0.292,0.608,2015-09-01
420900,2015-09-01 04:00:00,4,0.469,0.184,0.343,2015-09-01
421000,2015-09-01 04:00:00,4,0.344,0.107,0.231,2015-09-01
421100,2015-09-01 04:00:00,4,0.461,0.283,0.556,2015-09-01
421200,2015-09-01 04:00:00,4,0.641,0.218,0.488,2015-09-01
430100,2015-09-01 04:00:00,4,0.764,0.639,0.805,2015-09-01
430200,2015-09-01 04:00:00,4,0.678,0.389,0.7,2015-09-01
430300,2015-09-01 04:00:00,4,0.646,0.341,0.554,2015-09-01
430400,2015-09-01 04:00:00,4,0.62,0.31,0.595,2015-09-01
430500,2015-09-01 04:00:00,4,0.702,0.494,0.619,2015-09-01
430600,2015-09-01 04:00:00,4,0.471,0.107,0.463,2015-09-01
430700,2015-09-01 04:00:00,4,0.436,0.182,0.417,2015-09-01
430800,2015-09-01 04:00:00,4,0.299,0.191,0.347,2015-09-01
430900,2015-09-01 04:00:00,4,0.328,0.254,0.45,2015-09-01
431000,2015-09-01 04:00:00,4,0.592,0.137,0.452,2015-09-01
431100,2015-09-01 04:00:00,4,0.616,0.427,0.652,2015-09-01
431200,2015-09-01 04:00:00,4,0.553,0.315,0.611,2015-09-01
431300,2015-09-01 04:00:00,4,0.908,0.85,0.797,2015-09-01
431400,2015-09-01 04:00:00,4,0.762,0.554,0.711,2015-09-01
440100,2015-09-01 04:00:00,4,0.915,0.837,0.901,2015-09-01
440200,2015-09-01 04:00:00,4,0.805,0.614,0.879,2015-09-01
440300,2015-09-01 04:00:00,4,0.481,0.252,0.738,2015-09-01
440400,2015-09-01 04:00:00,4,0.581,0.528,0.822,2015-09-01
440500,2015-09-01 04:00:00,4,0.266,0.158,0.467,2015-09-01
440600,2015-09-01 04:00:00,4,0.235,0.105,0.405,2015-09-01
440700,2015-09-01 04:00:00,4,0.372,0.141,0.421,2015-09-01
440800,2015-09-01 04:00:00,4,0.421,0.352,0.318,2015-09-01
440900,2015-09-01 04:00:00,4,0.508,0.226,0.471,2015-09-01
450100,2015-09-01 04:00:00,4,0.264,0.127,0.338,2015-09-01
450200,2015-09-01 04:00:00,4,0.617,0.529,0.752,2015-09-01
450300,2015-09-01 04:00:00,4,0.488,0.351,0.565,2015-09-01
460100,2015-09-01 04:00:00,4,0.737,0.639,0.59,2015-09-01
460200,2015-09-01 04:00:00,4,0.606,0.349,0.322,2015-09-01
460300,2015-09-01 04:00:00,4,0.86,0.649,0.735,2015-09-01
460400,2015-09-01 04:00:00,4,0.607,0.352,0.465,2015-09-01
460500,2015-09-01 04:00:00,4,0.743,0.653,0.723,2015-09-01
460600,2015-09-01 04:00:00,4,0.477,0.192,0.281,2015-09-01
460700,2015-09-01 04:00:00,4,0.761,0.549,0.492,2015-09-01
460800,2015-09-01 04:00:00,4,0.293,0.143,0.125,2015-09-01
460900,2015-09-01 04:00:00,4,0.579,0.242,0.448,2015-09-01
461000,2015-09-01 04:00:00,4,0.503,0.271,0.446,2015-09-01
470100,2015-09-01 04:00:00,4,0.494,0.294,0.461,2015-09-01
480100,2015-09-01 04:00:00,4,0.317,0.236,0.346,2015-09-01
480200,2015-09-01 04:00:00,4,0.136,0.082,0.357,2015-09-01
480300,2015-09-01 04:00:00,4,0.386,0.225,0.436,2015-09-01
480400,2015-09-01 04:00:00,4,0.589,0.307,0.605,2015-09-01
480500,2015-09-01 04:00:00,4,0.527,0.196,0.429,2015-09-01
490100,2015-09-01 04:00:00,4,0.152,0.095,0.093,2015-09-01
490200,2015-09-01 04:00:00,4,0.641,0.46,0.606,2015-09-01
490300,2015-09-01 04:00:00,4,0.404,0.155,0.538,2015-09-01
490400,2015-09-01 04:00:00,4,0.318,0.102,0.282,2015-09-01
490500,2015-09-01 04:00:00,4,0.363,0.227,0.46,2015-09-01
490600,2015-09-01 04:00:00,4,0.433,0.23,0.458,2015-09-01
490700,2015-09-01 04:00:00,4,0.556,0.261,0.507,2015-09-01
490800,2015-09-01 04:00:00,4,0.59,0.364,0.626,2015-09-01
490900,2015-09-01 04:00:00,4,0.832,0.681,0.835,2015-09-01
491000,2015-09-01 04:00:00,4,0.887,0.731,0.761,2015-09-01
491100,2015-09-01 04:00:00,4,0.608,0.293,0.573,2015-09-01
491200,2015-09-01 04:00:00,4,0.475,0.315,0.487,2015-09-01
491300,2015-09-01 04:00:00,4,0.661,0.471,0.537,2015-09-01
491400,2015-09-01 04:00:00,4,0.704,0.608,0.648,2015-09-01
500100,2015-09-01 04:00:00,4,0.307,0.297,0.327,2015-09-01
500200,2015-09-01 04:00:00,4,0.553,0.238,0.277,2015-09-01
500300,2015-09-01 04:00:00,4,0.191,0.113,0.164,2015-09-01
510100,2015-09-01 04:00:00,4,0.405,0.106,0.205,2015-09-01
510200,2015-09-01 04:00:00,4,0.345,0.267,0.284,2015-09-01
510300,2015-09-01 04:00:00,4,0.7,0.626,0.587,2015-09-01
510400,2015-09-01 04:00:00,4,0.472,0.029,0.045,2015-09-01
510500,2015-09-01 04:00:00,4,0.526,0.613,0.538,2015-09-01
520100,2015-09-01 04:00:00,4,0.188,0.087,0.134,2015-09-01
520200,2015-09-01 04:00:00,4,0.477,0.381,0.185,2015-09-01
520300,2015-09-01 04:00:00,4,0.431,0.456,0.262,2015-09-01
520400,2015-09-01 04:00:00,4,0.277,0.174,0.165,2015-09-01
520500,2015-09-01 04:00:00,4,0.224,0.065,0.144,2015-09-01
520600,2015-09-01 04:00:00,4,0.152,0.084,0.1,2015-09-01
530100,2015-09-01 04:00:00,4,0.62,0.367,0.472,2015-09-01
530200,2015-09-01 04:00:00,4,0.88,0.658,0.691,2015-09-01
530300,2015-09-01 04:00:00,4,0.674,0.508,0.616,2015-09-01
530400,2015-09-01 04:00:00,4,0.319,0.174,0.369,2015-09-01
530500,2015-09-01 04:00:00,4,0.896,0.803,0.88,2015-09-01
530600,2015-09-01 04:00:00,4,0.657,0.485,0.425,2015-09-01
540100,2015-09-01 04:00:00,4,0.895,0.737,0.68,2015-09-01
550100,2015-09-01 04:00:00,4,0.475,0.414,0.213,2015-09-01
550200,2015-09-01 04:00:00,4,0.273,0.058,0.101,2015-09-01
560100,2015-09-01 04:00:00,4,0.143,0.066,0.128,2015-09-01
560200,2015-09-01 04:00:00,4,0.488,0.113,0.196,2015-09-01
560300,2015-09-01 04:00:00,4,0.252,0.066,0.237,2015-09-01
560400,2015-09-01 04:00:00,4,0.082,0.039,0.207,2015-09-01
560500,2015-09-01 04:00:00,4,0.031,0.039,0.105,2015-09-01
560600,2015-09-01 04:00:00,4,0.164,0.077,0.198,2015-09-01
560700,2015-09-01 04:00:00,4,0.293,0.058,0.234,2015-09-01
560800,2015-09-01 04:00:00,4,0.201,0.087,0.167,2015-09-01
560900,2015-09-01 04:00:00,4,0.187,0.122,0.1,2015-09-01
561000,2015-09-01 04:00:00,4,0.198,0.067,0.106,2015-09-01
561100,2015-09-01 04:00:00,4,0.159,0.113,0.088,2015-09-01
561200,2015-09-01 04:00:00,4,0.013,0.025,0.032,2015-09-01
561300,2015-09-01 04:00:00,4,0.032,0.052,0.035,2015-09-01
570100,2015-09-01 04:00:00,4,0.179,0.12,0.152,2015-09-01
570200,2015-09-01 04:00:00,4,0.149,0.076,0.178,2015-09-01
570300,2015-09-01 04:00:00,4,0.348,0.181,0.457,2015-09-01
570400,2015-09-01 04:00:00,4,0.391,0.082,0.214,2015-09-01
570500,2015-09-01 04:00:00,4,0.243,0.038,0.31,2015-09-01
580100,2015-09-01 04:00:00,4,0.393,0.142,0.158,2015-09-01
580200,2015-09-01 04:00:00,4,0.462,0.196,0.231,2015-09-01
580300,2015-09-01 04:00:00,4,0.31,0.023,0.155,2015-09-01
580400,2015-09-01 04:00:00,4,0.627,0.175,0.428,2015-09-01
580500,2015-09-01 04:00:00,4,0.681,0.296,0.592,2015-09-01
580600,2015-09-01 04:00:00,4,0.524,0.246,0.328,2015-09-01
580700,2015-09-01 04:00:00,4,0.63,0.247,0.314,2015-09-01
580800,2015-09-01 04:00:00,4,0.212,0.092,0.207,2015-09-01
580900,2015-09-01 04:00:00,4,0.585,0.253,0.348,2015-09-01
581000,2015-09-01 04:00:00,4,0.092,0.026,0.151,2015-09-01
581100,2015-09-01 04:00:00,4,0.386,0.068,0.305,2015-09-01
590100,2015-09-01 04:00:00,4,0.22,0.032,0.073,2015-09-01
590200,2015-09-01 04:00:00,4,0.311,0.103,0.196,2015-09-01
590300,2015-09-01 04:00:00,4,0.323,0.17,0.173,2015-09-01
590400,2015-09-01 04:00:00,4,0.336,0.091,0.137,2015-09-01
590500,2015-09-01 04:00:00,4,0.334,0.069,0.239,2015-09-01
590600,2015-09-01 04:00:00,4,0.378,0.082,0.138,2015-09-01
590700,2015-09-01 04:00:00,4,0.442,0.092,0.195,2015-09-01
600100,2015-09-01 04:00:00,4,0.017,0.006,0.076,2015-09-01
600200,2015-09-01 04:00:00,4,0.023,0.005,0.044,2015-09-01
600300,2015-09-01 04:00:00,4,0.064,0.004,0.074,2015-09-01
600400,2015-09-01 04:00:00,4,0.42,0.142,0.13,2015-09-01
600500,2015-09-01 04:00:00,4,0.185,0.058,0.176,2015-09-01
600600,2015-09-01 04:00:00,4,0.278,0.062,0.089,2015-09-01
600700,2015-09-01 04:00:00,4,0.347,0.169,0.159,2015-09-01
600800,2015-09-01 04:00:00,4,0.363,0.105,0.147,2015-09-01
600900,2015-09-01 04:00:00,4,0.49,0.216,0.231,2015-09-01
601000,2015-09-01 04:00:00,4,0.248,0.088,0.191,2015-09-01
601100,2015-09-01 04:00:00,4,0.147,0.099,0.147,2015-09-01
601200,2015-09-01 04:00:00,4,0.05,0.006,0.047,2015-09-01
601300,2015-09-01 04:00:00,4,0.029,0.005,0.038,2015-09-01
601400,2015-09-01 04:00:00,4,0.036,0.042,0.035,2015-09-01
601500,2015-09-01 04:00:00,4,0.189,0.097,0.174,2015-09-01
601600,2015-09-01 04:00:00,4,0.014,0.024,0.047,2015-09-01
610100,2015-09-01 04:00:00,4,0.114,0.048,0.112,2015-09-01
610200,2015-09-01 04:00:00,4,0.201,0.097,0.089,2015-09-01
610300,2015-09-01 04:00:00,4,0.771,0.237,0.39,2015-09-01
610400,2015-09-01 04:00:00,4,0.494,0.222,0.155,2015-09-01
610500,2015-09-01 04:00:00,4,0.118,0.07,0.124,2015-09-01
610600,2015-09-01 04:00:00,4,0.076,0.117,0.075,2015-09-01
610700,2015-09-01 04:00:00,4,0.409,0.244,0.154,2015-09-01
610800,2015-09-01 04:00:00,4,0.251,0.062,0.111,2015-09-01
610900,2015-09-01 04:00:00,4,0.588,0.125,0.114,2015-09-01
611000,2015-09-01 04:00:00,4,0.426,0.234,0.222,2015-09-01
611100,2015-09-01 04:00:00,4,0.508,0.342,0.105,2015-09-01
611200,2015-09-01 04:00:00,4,0.61,0.332,0.392,2015-09-01
611300,2015-09-01 04:00:00,4,0.491,0.296,0.468,2015-09-01
611400,2015-09-01 04:00:00,4,0.551,0.247,0.42,2015-09-01
611500,2015-09-01 04:00:00,4,0.401,0.181,0.245,2015-09-01
611600,2015-09-01 04:00:00,4,0.484,0.159,0.245,2015-09-01
611700,2015-09-01 04:00:00,4,0.656,0.374,0.323,2015-09-01
611800,2015-09-01 04:00:00,4,0.559,0.379,0.421,2015-09-01
611900,2015-09-01 04:00:00,4,0.741,0.409,0.433,2015-09-01
612000,2015-09-01 04:00:00,4,0.41,0.164,0.267,2015-09-01
612100,2015-09-01 04:00:00,4,0.564,0.241,0.288,2015-09-01
612200,2015-09-01 04:00:00,4,0.487,0.153,0.344,2015-09-01
620100,2015-09-01 04:00:00,4,0.274,0.106,0.316,2015-09-01
620200,2015-09-01 04:00:00,4,0.165,0.063,0.21,2015-09-01
620300,2015-09-01 04:00:00,4,0.317,0.159,0.455,2015-09-01
620400,2015-09-01 04:00:00,4,0.202,0.186,0.234,2015-09-01
630100,2015-09-01 04:00:00,4,0.242,0.109,0.187,2015-09-01
630200,2015-09-01 04:00:00,4,0.338,0.093,0.155,2015-09-01
630300,2015-09-01 04:00:00,4,0.537,0.17,0.422,2015-09-01
630400,2015-09-01 04:00:00,4,0.458,0.286,0.336,2015-09-01
630500,2015-09-01 04:00:00,4,0.713,0.31,0.452,2015-09-01
630600,2015-09-01 04:00:00,4,0.098,0.126,0.182,2015-09-01
630700,2015-09-01 04:00:00,4,0.721,0.292,0.507,2015-09-01
630800,2015-09-01 04:00:00,4,0.615,0.127,0.563,2015-09-01
630900,2015-09-01 04:00:00,4,0.426,0.138,0.335,2015-09-01
640100,2015-09-01 04:00:00,4,0.17,0.065,0.183,2015-09-01
640200,2015-09-01 04:00:00,4,0.012,0.004,0.034,2015-09-01
640300,2015-09-01 04:00:00,4,0.322,0.155,0.152,2015-09-01
640400,2015-09-01 04:00:00,4,0.145,0.055,0.089,2015-09-01
640500,2015-09-01 04:00:00,4,0.111,0.053,0.082,2015-09-01
640600,2015-09-01 04:00:00,4,0.173,0.14,0.154,2015-09-01
640700,2015-09-01 04:00:00,4,0.246,0.085,0.116,2015-09-01
640800,2015-09-01 04:00:00,4,0.192,0.032,0.108,2015-09-01
650100,2015-09-01 04:00:00,4,0.276,0.22,0.342,2015-09-01
650200,2015-09-01 04:00:00,4,0.258,0.104,0.415,2015-09-01
650300,2015-09-01 04:00:00,4,0.498,0.274,0.395,2015-09-01
650400,2015-09-01 04:00:00,4,0.314,0.139,0.348,2015-09-01
650500,2015-09-01 04:00:00,4,0.384,0.186,0.354,2015-09-01
660100,2015-09-01 04:00:00,4,0.075,0.02,0.268,2015-09-01
660200,2015-09-01 04:00:00,4,0.791,0.553,0.77,2015-09-01
660300,2015-09-01 04:00:00,4,0.695,0.388,0.76,2015-09-01
660400,2015-09-01 04:00:00,4,0.346,0.122,0.414,2015-09-01
660500,2015-09-01 04:00:00,4,0.461,0.262,0.521,2015-09-01
660600,2015-09-01 04:00:00,4,0.847,0.528,0.833,2015-09-01
660700,2015-09-01 04:00:00,4,0.722,0.253,0.471,2015-09-01
660800,2015-09-01 04:00:00,4,0.651,0.456,0.636,2015-09-01
660900,2015-09-01 04:00:00,4,0.772,0.529,0.743,2015-09-01
661000,2015-09-01 04:00:00,4,0.705,0.548,0.633,2015-09-01
661100,2015-09-01 04:00:00,4,0.719,0.263,0.473,2015-09-01
670100,2015-09-01 04:00:00,4,0.517,0.171,0.412,2015-09-01
670200,2015-09-01 04:00:00,4,0.657,0.235,0.599,2015-09-01
670300,2015-09-01 04:00:00,4,0.668,0.287,0.458,2015-09-01
670400,2015-09-01 04:00:00,4,0.666,0.219,0.316,2015-09-01
670500,2015-09-01 04:00:00,4,0.61,0.192,0.327,2015-09-01
670600,2015-09-01 04:00:00,4,0.398,0.22,0.467,2015-09-01
670700,2015-09-01 04:00:00,4,0.631,0.388,0.65,2015-09-01
670800,2015-09-01 04:00:00,4,0.612,0.411,0.427,2015-09-01
670900,2015-09-01 04:00:00,4,0.509,0.145,0.288,2015-09-01
671000,2015-09-01 04:00:00,4,0.354,0.084,0.315,2015-09-01
671100,2015-09-01 04:00:00,4,0.556,0.269,0.41,2015-09-01
671200,2015-09-01 04:00:00,4,0.653,0.306,0.626,2015-09-01
671300,2015-09-01 04:00:00,4,0.769,0.437,0.65,2015-09-01
671400,2015-09-01 04:00:00,4,0.717,0.343,0.574,2015-09-01
671500,2015-09-01 04:00:00,4,0.824,0.567,0.794,2015-09-01
671600,2015-09-01 04:00:00,4,0.743,0.328,0.586,2015-09-01
671700,2015-09-01 04:00:00,4,0.595,0.298,0.409,2015-09-01
671800,2015-09-01 04:00:00,4,0.486,0.339,0.362,2015-09-01
